ZIP,target_year,actual,prediction
96007,2021,1.1483333,1.0754999
96008,2021,1.8083332,1.606847
96009,2021,1.23,1.3693892
96010,2021,2.8133333,2.3896084
96011,2021,1.8516667,1.5514333
96013,2021,1.7566667,1.7286761
96014,2021,1.645,1.6691597
96015,2021,1.57,1.984091
96016,2021,1.915,1.6425622
96017,2021,2.1233332,1.8900568
96019,2021,1.2783333,1.1114572
96020,2021,1.6766666,1.5332388
96021,2021,0.7083333,0.47002894
96022,2021,1.3566667,1.5277543
96023,2021,0.86833334,0.7728391
96024,2021,2.5916667,2.172703
96025,2021,2.1616666,2.1976361
96027,2021,1.3416667,1.2718123
96028,2021,1.26,1.4234793
96029,2021,0.83333325,0.7462227
96031,2021,1.6566666,1.8370597
96032,2021,1.4683335,1.2904665
96033,2021,1.9933333,2.35034
96034,2021,1.2933333,0.98102176
96035,2021,0.4383333,0.342073
96037,2021,0.8566667,0.6209672
96038,2021,0.48666662,0.36900055
96039,2021,2.0766666,2.0220187
96040,2021,1.6033334,1.3624318
96041,2021,1.8416667,1.5202556
96044,2021,1.3466667,1.309195
96046,2021,2.2166665,2.0526273
96047,2021,1.8066666,1.9063218
96048,2021,1.9366665,2.2593212
96050,2021,2.0883334,2.0067694
96051,2021,1.9766667,2.270834
96052,2021,2.015,2.1689978
96054,2021,1.5583333,1.3977449
96055,2021,0.45333332,0.33259264
96056,2021,1.2783333,1.4951038
96057,2021,1.5933334,1.4427139
96058,2021,1.1433333,0.83859247
96059,2021,1.99,1.8133824
96061,2021,1.9016666,2.4295907
96062,2021,1.6483333,1.811955
96063,2021,2.1833334,2.0759048
96064,2021,0.9649999,0.85040873
96065,2021,2.09,1.8063846
96067,2021,1.7816665,1.5366976
96068,2021,1.4849999,1.557743
96069,2021,2.0333333,1.8964424
96070,2021,0.49999997,0.841813
96071,2021,2.22,2.2094874
96073,2021,1.29,1.2981505
96074,2021,1.535,1.3509855
96075,2021,1.9933333,2.0775402
96076,2021,2.42,2.3696356
96078,2021,0.43166664,0.3009068
96079,2021,0.3333333,0.2572428
96080,2021,0.92999995,0.8883345
96084,2021,1.9966667,1.8696504
96085,2021,1.7116666,2.4264655
96086,2021,1.9749999,1.7467983
96087,2021,1.6483333,1.5389655
96088,2021,1.9916666,1.9748757
96089,2021,1.1366667,1.132384
96090,2021,0.41999996,0.22517985
96091,2021,3.025,2.4145753
96092,2021,0.44166663,0.4657541
96093,2021,1.9566667,1.2295535
96094,2021,1.7033334,1.4172409
96096,2021,2.3033333,1.9292192
96097,2021,1.2433333,0.9872674
96101,2021,0.9383333,0.79811746
96103,2021,2.385,2.3246098
96104,2021,0.5966667,0.3533836
96105,2021,1.6683333,1.7860062
96106,2021,2.5816665,2.2344148
96107,2021,1.3766667,1.4011471
96108,2021,1.35,1.2152369
96109,2021,1.4816667,1.3678727
96110,2021,0.5783333,0.73250955
96111,2021,2.4866667,1.8890948
96112,2021,1.6783333,1.3283744
96113,2021,1.0883334,0.83831716
96114,2021,1.6949999,1.5329864
96115,2021,1.1916667,0.8708094
96116,2021,1.2416667,1.3079299
96117,2021,1.3866667,1.4982371
96118,2021,1.2033334,1.0751021
96119,2021,1.02,1.0158691
96120,2021,2.1266668,2.241241
96121,2021,1.6783333,1.3397493
96122,2021,1.8499999,1.8689702
96123,2021,1.44,1.4871955
96124,2021,2.3633332,2.265736
96125,2021,2.1983333,2.3333228
96126,2021,1.6633333,1.8060384
96128,2021,1.0083333,0.79960895
96129,2021,1.2883333,1.2501003
96130,2021,1.1466666,1.308569
96132,2021,0.5283333,1.21503
96133,2021,1.0483333,0.820646
96134,2021,0.5783333,0.5582032
96135,2021,1.1366667,0.88246995
96136,2021,1.2116667,1.1164273
96137,2021,2.4433334,2.218983
96140,2021,1.7416666,1.423841
96141,2021,1.8083332,1.5969796
96142,2021,2.1783333,1.8263113
96143,2021,1.875,2.2463005
96145,2021,1.895,1.687351
96146,2021,2.0266666,2.2205653
96148,2021,2.175,1.8799868
96150,2021,2.0216668,1.6973703
96151,2021,1.335,1.1482588
96155,2021,0.59,0.6663775
96158,2021,1.155,1.0750725
96160,2021,1.7549999,1.1815892
96161,2021,2.2,2.054447
96162,2021,2.0516667,1.7343128
