ZIP,target_year,actual,prediction
95917,2021,0.3383333,0.23703286
95918,2021,1.8033333,1.4562547
95919,2021,2.3166666,1.702672
95920,2021,0.92333335,1.0212927
95922,2021,2.2633333,1.004815
95923,2021,1.9616666,1.9054818
95924,2021,1.4633334,1.0469751
95925,2021,1.9433334,1.3165035
95926,2021,0.57,0.49051103
95927,2021,0.16666663,0.22657496
95928,2021,0.845,1.1673844
95929,2021,0.093333304,0.37706682
95930,2021,1.7749999,1.5415397
95932,2021,0.33999994,0.3331135
95934,2021,1.8066666,1.9002016
95935,2021,2.06,2.1959746
95936,2021,2.215,1.6978922
95937,2021,0.3233333,0.17961723
95938,2021,0.56499994,1.200794
95939,2021,1.585,1.2919815
95940,2021,1.6666667,2.0953705
95941,2021,2.4316666,1.6024631
95942,2021,2.1283333,1.9131362
95943,2021,0.4583333,0.34538418
95944,2021,2.195,1.5349413
95945,2021,2.0316668,1.5374402
95946,2021,1.8583333,1.8099437
95947,2021,1.74,1.7791448
95948,2021,0.4333333,0.27405125
95949,2021,2.4383333,2.0540679
95950,2021,0.30999997,0.2481474
95951,2021,0.41666663,0.11813563
95953,2021,0.39499998,0.96429396
95954,2021,2.1733334,1.7212222
95955,2021,0.27333334,0.9865078
95956,2021,2.085,1.6794473
95957,2021,0.4133333,0.3526771
95958,2021,0.45999998,0.2181359
95959,2021,2.54,2.067658
95960,2021,2.0633333,1.517329
95961,2021,0.3083333,0.8081462
95962,2021,2.1066666,1.3957582
95963,2021,0.4933333,0.9014478
95965,2021,0.8616667,1.1227906
95966,2021,1.6133335,1.335783
95967,2021,0.49999997,1.2781491
95968,2021,0.33499998,0.2043511
95969,2021,1.8133333,1.4735014
95970,2021,0.39999998,0.27301398
95971,2021,1.8983333,1.4456658
95972,2021,2.0233333,1.4496903
95973,2021,0.9516666,1.0482663
95974,2021,0.34499997,0.27982983
95975,2021,2.323333,2.1422179
95977,2021,1.8116665,1.7093387
95978,2021,1.8366666,1.2499324
95979,2021,1.3016666,1.3635092
95981,2021,1.8233333,1.7112806
95982,2021,0.33499998,0.96072173
95983,2021,1.5616666,1.552283
95984,2021,2.005,1.923074
95986,2021,2.7766666,2.4055011
95987,2021,0.29166663,0.70096576
95988,2021,0.39166665,0.80520934
95991,2021,0.44833326,0.35794684
95993,2021,0.5016666,0.38478357
96001,2021,1.165,0.9425914
96002,2021,0.6716667,0.43914777
96003,2021,1.27,1.2343333
96006,2021,1.2466667,0.96169245
96007,2021,1.1483333,1.2447717
96008,2021,1.8083332,1.2682894
96009,2021,1.23,0.86139095
96010,2021,2.8133333,1.7472074
96011,2021,1.8516667,1.2451322
96013,2021,1.7566667,1.0332791
96014,2021,1.645,1.4000528
96015,2021,1.57,1.42836
96016,2021,1.915,1.1706275
96017,2021,2.1233332,1.7936873
96019,2021,1.2783333,0.9099137
96020,2021,1.6766666,1.5626493
96021,2021,0.7083333,0.9884162
96022,2021,1.3566667,1.2808679
96023,2021,0.86833334,0.7504334
96024,2021,2.5916667,1.9491982
96025,2021,2.1616666,1.5103425
96027,2021,1.3416667,1.1312549
96028,2021,1.26,1.3285439
96029,2021,0.83333325,0.87608975
96031,2021,1.6566666,1.5708075
96032,2021,1.4683335,1.1779971
96033,2021,1.9933333,1.7208369
96034,2021,1.2933333,1.1621794
96035,2021,0.4383333,0.65978646
96037,2021,0.8566667,0.7134075
96038,2021,0.48666662,0.62137043
96039,2021,2.0766666,1.5214112
96040,2021,1.6033334,1.2251568
96041,2021,1.8416667,1.2422686
96044,2021,1.3466667,1.2211206
96046,2021,2.2166665,1.7263048
96047,2021,1.8066666,1.8274899
96048,2021,1.9366665,1.9722815
96050,2021,2.0883334,1.3633314
96051,2021,1.9766667,1.8602595
96052,2021,2.015,1.9633298
96054,2021,1.5583333,1.6695526
96055,2021,0.45333332,0.3469708
96056,2021,1.2783333,1.1405087
96057,2021,1.5933334,1.224173
96058,2021,1.1433333,0.7059059
96059,2021,1.99,1.6169853
96061,2021,1.9016666,1.822017
96062,2021,1.6483333,1.6934054
96063,2021,2.1833334,1.8871961
96064,2021,0.9649999,1.0350256
96065,2021,2.09,1.7760699
96067,2021,1.7816665,1.2685182
96068,2021,1.4849999,1.4776117
96069,2021,2.0333333,1.4994335
96070,2021,0.49999997,1.9952149
96071,2021,2.22,1.9970589
96073,2021,1.29,1.5261408
96074,2021,1.535,1.2831047
96075,2021,1.9933333,1.8029401
96076,2021,2.42,1.7919743
96078,2021,0.43166664,0.19779956
96079,2021,0.3333333,0.8913058
96080,2021,0.92999995,1.1023324
96084,2021,1.9966667,0.89898497
96085,2021,1.7116666,1.9625428
96086,2021,1.9749999,1.6290416
96087,2021,1.6483333,1.1987673
96088,2021,1.9916666,1.4835832
96089,2021,1.1366667,1.134115
96090,2021,0.41999996,0.09822935
96091,2021,3.025,1.9020722
96092,2021,0.44166663,0.33458847
96093,2021,1.9566667,1.1198859
96094,2021,1.7033334,1.2277749
96096,2021,2.3033333,1.6437638
96097,2021,1.2433333,0.9621607
96101,2021,0.9383333,1.1766791
96103,2021,2.385,2.3115757
96104,2021,0.5966667,0.57490253
96105,2021,1.6683333,1.6370687
96106,2021,2.5816665,2.1612487
96107,2021,1.3766667,1.188092
96108,2021,1.35,0.92528784
96109,2021,1.4816667,1.2571473
96110,2021,0.5783333,1.1459389
96111,2021,2.4866667,1.5489633
96112,2021,1.6783333,1.4212968
96113,2021,1.0883334,0.78575325
96114,2021,1.6949999,1.4291615
96115,2021,1.1916667,1.6713485
96116,2021,1.2416667,1.192688
96117,2021,1.3866667,1.6518419
96118,2021,1.2033334,0.66178936
96119,2021,1.02,1.5838511
96120,2021,2.1266668,2.1872694
96121,2021,1.6783333,1.4144784
96122,2021,1.8499999,1.3710644
96123,2021,1.44,1.7186377
96124,2021,2.3633332,1.8005567
96125,2021,2.1983333,2.1586375
96126,2021,1.6633333,1.7286491
96128,2021,1.0083333,0.7601102
96129,2021,1.2883333,1.4258341
96130,2021,1.1466666,1.399372
96132,2021,0.5283333,1.2123804
96133,2021,1.0483333,0.6011901
96134,2021,0.5783333,0.977109
96135,2021,1.1366667,0.8115608
96136,2021,1.2116667,1.0818576
96137,2021,2.4433334,1.7303438
96140,2021,1.7416666,1.7133534
96141,2021,1.8083332,1.6266263
96142,2021,2.1783333,1.8547368
96143,2021,1.875,2.4036827
96145,2021,1.895,2.0304642
96146,2021,2.0266666,2.2156024
96148,2021,2.175,1.8198156
96150,2021,2.0216668,1.903404
96151,2021,1.335,1.310889
96155,2021,0.59,1.3613733
96158,2021,1.155,1.2284577
96160,2021,1.7549999,1.4647293
96161,2021,2.2,2.242362
96162,2021,2.0516667,1.3942072
