ZIP,target_year,actual,prediction
95829,2021,0.3483333,0.4579255
95830,2021,0.45999998,0.6931238
95831,2021,0.2833333,0.41494617
95832,2021,0.22666666,0.39687097
95833,2021,0.31499997,0.3998833
95834,2021,0.2933333,0.40878674
95835,2021,0.43999997,0.51322824
95836,2021,0.3333333,0.5332004
95837,2021,0.32999998,0.3719414
95838,2021,0.3483333,0.39285108
95841,2021,0.3533333,0.36976084
95842,2021,0.31499997,0.3754351
95843,2021,0.38999996,0.47317487
95864,2021,0.3383333,0.47936094
95901,2021,0.68833333,0.7534001
95903,2021,0.2583333,0.5322622
95910,2021,1.47,2.4772086
95912,2021,0.38666663,0.27078176
95913,2021,0.3233333,0.25268677
95914,2021,1.6866666,1.8238113
95915,2021,0.90833336,1.3519903
95916,2021,2.185,2.306443
95917,2021,0.3383333,0.29222536
95918,2021,1.8033333,1.7887948
95919,2021,2.3166666,2.1174078
95920,2021,0.92333335,0.78585964
95922,2021,2.2633333,1.889802
95923,2021,1.9616666,2.294943
95924,2021,1.4633334,1.4603996
95925,2021,1.9433334,2.0995593
95926,2021,0.57,0.54502714
95927,2021,0.16666663,0.20375761
95928,2021,0.845,0.999557
95929,2021,0.093333304,0.16880155
95930,2021,1.7749999,2.025825
95932,2021,0.33999994,0.3092465
95934,2021,1.8066666,1.974468
95935,2021,2.06,2.3535423
95936,2021,2.215,2.413607
95937,2021,0.3233333,0.31957814
95938,2021,0.56499994,1.0369315
95939,2021,1.585,1.496159
95940,2021,1.6666667,1.9531286
95941,2021,2.4316666,2.2348583
95942,2021,2.1283333,2.3066137
95943,2021,0.4583333,0.38628286
95944,2021,2.195,2.0748787
95945,2021,2.0316668,1.8484664
95946,2021,1.8583333,1.9013786
95947,2021,1.74,1.8371651
95948,2021,0.4333333,0.338925
95949,2021,2.4383333,2.2101488
95950,2021,0.30999997,0.38504133
95951,2021,0.41666663,0.26083013
95953,2021,0.39499998,0.7407395
95954,2021,2.1733334,2.1305196
95955,2021,0.27333334,0.7167048
95956,2021,2.085,2.1990685
95957,2021,0.4133333,0.3395505
95958,2021,0.45999998,0.43369728
95959,2021,2.54,2.2734995
95960,2021,2.0633333,2.2289927
95961,2021,0.3083333,0.48970932
95962,2021,2.1066666,2.0689418
95963,2021,0.4933333,0.9444937
95965,2021,0.8616667,1.2186804
95966,2021,1.6133335,1.6416087
95967,2021,0.49999997,0.73777455
95968,2021,0.33499998,0.28921762
95969,2021,1.8133333,1.7439172
95970,2021,0.39999998,0.32722002
95971,2021,1.8983333,1.7773626
95972,2021,2.0233333,2.104907
95973,2021,0.9516666,1.0448171
95974,2021,0.34499997,0.28197458
95975,2021,2.323333,2.3626573
95977,2021,1.8116665,2.0850437
95978,2021,1.8366666,1.8344755
95979,2021,1.3016666,1.6145617
95981,2021,1.8233333,2.1432328
95982,2021,0.33499998,0.76576495
95983,2021,1.5616666,1.7000892
95984,2021,2.005,2.1028829
95986,2021,2.7766666,2.375542
95987,2021,0.29166663,0.60942394
95988,2021,0.39166665,0.689285
95991,2021,0.44833326,0.40891775
95993,2021,0.5016666,0.45061976
96001,2021,1.165,1.0691336
96002,2021,0.6716667,0.5892233
96003,2021,1.27,1.2740059
96006,2021,1.2466667,1.2147429
96007,2021,1.1483333,1.2857935
96008,2021,1.8083332,1.7884514
96009,2021,1.23,1.1435112
96010,2021,2.8133333,2.1076217
96011,2021,1.8516667,1.8950629
96013,2021,1.7566667,1.6331933
96014,2021,1.645,1.6318955
96015,2021,1.57,1.8445988
96016,2021,1.915,1.9052134
96017,2021,2.1233332,2.0661771
96019,2021,1.2783333,1.3257593
96020,2021,1.6766666,1.7874842
96021,2021,0.7083333,0.72143257
96022,2021,1.3566667,1.596953
96023,2021,0.86833334,0.86649483
96024,2021,2.5916667,2.377079
96025,2021,2.1616666,1.9723105
96027,2021,1.3416667,1.4037585
96028,2021,1.26,1.2936617
96029,2021,0.83333325,1.0143166
96031,2021,1.6566666,2.1470783
96032,2021,1.4683335,1.5717983
96033,2021,1.9933333,2.0590482
96034,2021,1.2933333,1.429543
96035,2021,0.4383333,0.40287915
96037,2021,0.8566667,0.95985323
96038,2021,0.48666662,0.39793313
96039,2021,2.0766666,2.0572908
96040,2021,1.6033334,1.5354486
96041,2021,1.8416667,1.8258581
96044,2021,1.3466667,1.3155439
96046,2021,2.2166665,1.9564741
96047,2021,1.8066666,1.9139628
96048,2021,1.9366665,2.182999
96050,2021,2.0883334,2.0734673
96051,2021,1.9766667,2.1264555
96052,2021,2.015,2.2202857
96054,2021,1.5583333,1.6345712
96055,2021,0.45333332,0.39281005
96056,2021,1.2783333,1.3803416
96057,2021,1.5933334,1.5654349
96058,2021,1.1433333,1.1055317
96059,2021,1.99,1.8694477
96061,2021,1.9016666,2.5282142
96062,2021,1.6483333,1.7048483
96063,2021,2.1833334,2.209472
96064,2021,0.9649999,1.0255966
96065,2021,2.09,2.0953407
96067,2021,1.7816665,1.6766496
96068,2021,1.4849999,1.6544017
96069,2021,2.0333333,1.9129357
96070,2021,0.49999997,0.74933755
96071,2021,2.22,2.2728646
96073,2021,1.29,1.5611603
96074,2021,1.535,1.5225387
96075,2021,1.9933333,2.1409712
96076,2021,2.42,2.5194652
96078,2021,0.43166664,0.30701622
96079,2021,0.3333333,0.3119832
96080,2021,0.92999995,1.0292808
96084,2021,1.9966667,1.8296709
96085,2021,1.7116666,2.4371789
96086,2021,1.9749999,1.830107
96087,2021,1.6483333,1.2761405
96088,2021,1.9916666,1.9736791
96089,2021,1.1366667,1.424634
96090,2021,0.41999996,0.25771722
96091,2021,3.025,2.3781052
96092,2021,0.44166663,0.51004565
96093,2021,1.9566667,1.590645
96094,2021,1.7033334,1.6181374
96096,2021,2.3033333,2.0257192
96097,2021,1.2433333,1.1938412
96101,2021,0.9383333,0.946989
96103,2021,2.385,2.3434408
96104,2021,0.5966667,0.46053368
96105,2021,1.6683333,1.9582379
96106,2021,2.5816665,2.2665095
96107,2021,1.3766667,1.3460566
96108,2021,1.35,1.4572117
96109,2021,1.4816667,1.5595124
96110,2021,0.5783333,0.65374166
96111,2021,2.4866667,2.0468936
96112,2021,1.6783333,1.6360301
96113,2021,1.0883334,1.1398904
96114,2021,1.6949999,1.5436121
96115,2021,1.1916667,1.0029881
96116,2021,1.2416667,1.2275157
96117,2021,1.3866667,1.5421009
96118,2021,1.2033334,1.1686342
96119,2021,1.02,1.1775944
96120,2021,2.1266668,2.2538307
96121,2021,1.6783333,1.7462113
96122,2021,1.8499999,1.9340162
96123,2021,1.44,1.3855485
96124,2021,2.3633332,2.27583
96125,2021,2.1983333,2.4157224
96126,2021,1.6633333,1.9140282
96128,2021,1.0083333,1.1756299
96129,2021,1.2883333,1.3332608
96130,2021,1.1466666,1.5358664
96132,2021,0.5283333,1.0972986
96133,2021,1.0483333,1.1608682
96134,2021,0.5783333,0.6214834
96135,2021,1.1366667,0.95623654
96136,2021,1.2116667,1.1367509
96137,2021,2.4433334,2.0605967
96140,2021,1.7416666,1.9106462
96141,2021,1.8083332,1.8920593
96142,2021,2.1783333,1.9803753
96143,2021,1.875,2.2742586
96145,2021,1.895,2.1477723
96146,2021,2.0266666,2.3523357
96148,2021,2.175,2.069041
96150,2021,2.0216668,1.8295105
96151,2021,1.335,1.4076089
96155,2021,0.59,0.95430386
96158,2021,1.155,1.422747
96160,2021,1.7549999,1.4252657
96161,2021,2.2,2.1662426
96162,2021,2.0516667,1.9040563
