ZIP,target_year,actual,prediction
96091,2021,3.025,2.4915254
96092,2021,0.44166663,0.39170715
96093,2021,1.9566667,1.5554502
96094,2021,1.7033334,1.6511596
96096,2021,2.3033333,1.9723926
96097,2021,1.2433333,1.2931213
96101,2021,0.9383333,0.90446013
96103,2021,2.385,2.2876713
96104,2021,0.5966667,0.613926
96105,2021,1.6683333,1.755774
96106,2021,2.5816665,2.3395815
96107,2021,1.3766667,1.4133924
96108,2021,1.35,1.4022868
96109,2021,1.4816667,1.5563047
96110,2021,0.5783333,0.43976945
96111,2021,2.4866667,2.1715612
96112,2021,1.6783333,1.7813754
96113,2021,1.0883334,1.1923201
96114,2021,1.6949999,1.6578009
96115,2021,1.1916667,0.8281138
96116,2021,1.2416667,1.2938347
96117,2021,1.3866667,1.3711045
96118,2021,1.2033334,1.3325517
96119,2021,1.02,0.9765969
96120,2021,2.1266668,2.061537
96121,2021,1.6783333,1.5469007
96122,2021,1.8499999,2.1855924
96123,2021,1.44,1.5742218
96124,2021,2.3633332,2.2053034
96125,2021,2.1983333,2.3096743
96126,2021,1.6633333,1.7972968
96128,2021,1.0083333,1.0408871
96129,2021,1.2883333,1.2022126
96130,2021,1.1466666,1.320199
96132,2021,0.5283333,0.41395986
96133,2021,1.0483333,1.1190895
96134,2021,0.5783333,0.5258418
96135,2021,1.1366667,0.85343933
96136,2021,1.2116667,1.287893
96137,2021,2.4433334,2.1525397
96140,2021,1.7416666,1.9553392
96141,2021,1.8083332,1.9348967
96142,2021,2.1783333,1.8953631
96143,2021,1.875,2.253059
96145,2021,1.895,2.1013777
96146,2021,2.0266666,2.3113708
96148,2021,2.175,2.0782099
96150,2021,2.0216668,1.7869594
96151,2021,1.335,1.3281884
96155,2021,0.59,0.5962385
96158,2021,1.155,1.3060216
96160,2021,1.7549999,1.3870778
96161,2021,2.2,2.127128
96162,2021,2.0516667,1.834218
