ZIP,target_year,actual,prediction
95974,2021,0.34499997,0.36342266
95975,2021,2.323333,2.2436845
95977,2021,1.8116665,1.8512192
95978,2021,1.8366666,1.5700896
95979,2021,1.3016666,1.3606791
95981,2021,1.8233333,1.7940409
95982,2021,0.33499998,0.33153397
95983,2021,1.5616666,1.5340939
95984,2021,2.005,1.9517775
95986,2021,2.7766666,2.1052568
95987,2021,0.29166663,0.2806275
95988,2021,0.39166665,0.41907245
95991,2021,0.44833326,0.44887924
95993,2021,0.5016666,0.47132584
96001,2021,1.165,1.0449593
96002,2021,0.6716667,0.6388676
96003,2021,1.27,1.1956176
96006,2021,1.2466667,1.2122068
96007,2021,1.1483333,1.1265342
96008,2021,1.8083332,1.7799416
96009,2021,1.23,1.2677879
96010,2021,2.8133333,2.6583967
96011,2021,1.8516667,1.8482745
96013,2021,1.7566667,1.6954169
96014,2021,1.645,1.4755975
96015,2021,1.57,1.7905724
96016,2021,1.915,1.8123262
96017,2021,2.1233332,2.104835
96019,2021,1.2783333,1.2489629
96020,2021,1.6766666,1.6602768
96021,2021,0.7083333,0.79650235
96022,2021,1.3566667,1.333912
96023,2021,0.86833334,0.7670529
96024,2021,2.5916667,2.597972
96025,2021,2.1616666,2.1310484
96027,2021,1.3416667,1.3206395
96028,2021,1.26,1.2022934
96029,2021,0.83333325,0.7523898
96031,2021,1.6566666,1.8447227
96032,2021,1.4683335,1.4445356
96033,2021,1.9933333,1.9387898
96034,2021,1.2933333,1.341608
96035,2021,0.4383333,0.47370422
96037,2021,0.8566667,0.8502904
96038,2021,0.48666662,0.500851
96039,2021,2.0766666,2.1514173
96040,2021,1.6033334,1.4457078
96041,2021,1.8416667,1.812691
96044,2021,1.3466667,1.2062945
96046,2021,2.2166665,2.1369312
96047,2021,1.8066666,1.7883315
96048,2021,1.9366665,2.0362535
96050,2021,2.0883334,2.1715865
96051,2021,1.9766667,1.9823732
96052,2021,2.015,2.3703177
96054,2021,1.5583333,1.3990176
96055,2021,0.45333332,0.45671383
96056,2021,1.2783333,1.2205772
96057,2021,1.5933334,1.5625917
96058,2021,1.1433333,1.1927586
96059,2021,1.99,2.0491893
96061,2021,1.9016666,1.9870028
96062,2021,1.6483333,1.6358886
96063,2021,2.1833334,2.0043764
96064,2021,0.9649999,0.94254804
96065,2021,2.09,1.9808681
96067,2021,1.7816665,1.7351153
96068,2021,1.4849999,1.51649
96069,2021,2.0333333,1.9508965
96070,2021,0.49999997,0.6658271
96071,2021,2.22,2.2457683
96073,2021,1.29,1.2672875
96074,2021,1.535,1.5311515
96075,2021,1.9933333,2.1089134
96076,2021,2.42,2.5243192
96078,2021,0.43166664,0.4511867
96079,2021,0.3333333,0.1326608
96080,2021,0.92999995,0.93388945
96084,2021,1.9966667,2.0515418
96085,2021,1.7116666,2.6191125
96086,2021,1.9749999,1.7365365
96087,2021,1.6483333,1.5176294
96088,2021,1.9916666,2.029756
96089,2021,1.1366667,1.370379
96090,2021,0.41999996,0.4992516
96091,2021,3.025,3.0114765
96092,2021,0.44166663,0.44568223
96093,2021,1.9566667,1.5465536
96094,2021,1.7033334,1.7519989
96096,2021,2.3033333,1.8725708
96097,2021,1.2433333,1.2421912
96101,2021,0.9383333,0.8317496
96103,2021,2.385,2.2936654
96104,2021,0.5966667,0.6470245
96105,2021,1.6683333,1.5742699
96106,2021,2.5816665,2.6022587
96107,2021,1.3766667,1.4573898
96108,2021,1.35,1.4354274
96109,2021,1.4816667,1.54694
96110,2021,0.5783333,0.6270423
96111,2021,2.4866667,1.8422053
96112,2021,1.6783333,1.579479
96113,2021,1.0883334,1.082421
96114,2021,1.6949999,1.6746465
96115,2021,1.1916667,0.97705674
96116,2021,1.2416667,1.1779699
96117,2021,1.3866667,1.3390294
96118,2021,1.2033334,1.1671635
96119,2021,1.02,1.0893532
96120,2021,2.1266668,2.2257378
96121,2021,1.6783333,1.6895111
96122,2021,1.8499999,1.8374581
96123,2021,1.44,1.5296693
96124,2021,2.3633332,2.5542655
96125,2021,2.1983333,2.195906
96126,2021,1.6633333,1.6107024
96128,2021,1.0083333,1.117998
96129,2021,1.2883333,1.3602152
96130,2021,1.1466666,1.1584375
96132,2021,0.5283333,0.5609555
96133,2021,1.0483333,1.154434
96134,2021,0.5783333,0.6773552
96135,2021,1.1366667,1.0523223
96136,2021,1.2116667,1.33257
96137,2021,2.4433334,2.3611572
96140,2021,1.7416666,1.5447233
96141,2021,1.8083332,1.6169429
96142,2021,2.1783333,1.9086983
96143,2021,1.875,2.21107
96145,2021,1.895,1.7893002
96146,2021,2.0266666,2.0040574
96148,2021,2.175,2.0136132
96150,2021,2.0216668,1.8553996
96151,2021,1.335,1.2584064
96155,2021,0.59,0.61770403
96158,2021,1.155,1.122587
96160,2021,1.7549999,1.3084157
96161,2021,2.2,2.1005652
96162,2021,2.0516667,1.9661813
