ZIP,target_year,actual,prediction
95822,2021,0.40999997,0.43407986
95823,2021,0.3333333,0.39189062
95824,2021,0.26166663,0.39309135
95825,2021,0.28833333,0.36635336
95826,2021,0.37666664,0.36333334
95827,2021,0.39999998,0.39446932
95828,2021,0.3233333,0.39662355
95829,2021,0.3483333,0.399387
95830,2021,0.45999998,0.5574665
95831,2021,0.2833333,0.39810273
95832,2021,0.22666666,0.40927595
95833,2021,0.31499997,0.38565543
95834,2021,0.2933333,0.36971486
95835,2021,0.43999997,0.46618348
95836,2021,0.3333333,0.4481826
95837,2021,0.32999998,0.32376614
95838,2021,0.3483333,0.37347046
95841,2021,0.3533333,0.3664348
95842,2021,0.31499997,0.3723384
95843,2021,0.38999996,0.45309377
95864,2021,0.3383333,0.44131228
95901,2021,0.68833333,0.69842726
95903,2021,0.2583333,0.41033882
95910,2021,1.47,2.4080973
95912,2021,0.38666663,0.32788342
95913,2021,0.3233333,0.21856916
95914,2021,1.6866666,1.7743456
95915,2021,0.90833336,1.2591113
95916,2021,2.185,2.2119176
95917,2021,0.3383333,0.30562368
95918,2021,1.8033333,1.7359664
95919,2021,2.3166666,2.2113476
95920,2021,0.92333335,0.5574472
95922,2021,2.2633333,2.1235213
95923,2021,1.9616666,1.9415319
95924,2021,1.4633334,1.1840023
95925,2021,1.9433334,1.9533341
95926,2021,0.57,0.49788713
95927,2021,0.16666663,0.15067476
95928,2021,0.845,0.8181324
95929,2021,0.093333304,-0.056175113
95930,2021,1.7749999,1.8387854
95932,2021,0.33999994,0.3789839
95934,2021,1.8066666,1.9113045
95935,2021,2.06,2.2127354
95936,2021,2.215,2.2899847
95937,2021,0.3233333,0.31173813
95938,2021,0.56499994,0.61035335
95939,2021,1.585,1.3705857
95940,2021,1.6666667,1.7180836
95941,2021,2.4316666,2.1511822
95942,2021,2.1283333,2.063968
95943,2021,0.4583333,0.4240065
95944,2021,2.195,1.8648386
95945,2021,2.0316668,1.8455181
95946,2021,1.8583333,1.8138163
95947,2021,1.74,1.7330856
95948,2021,0.4333333,0.3559437
95949,2021,2.4383333,2.2051146
95950,2021,0.30999997,0.3138542
95951,2021,0.41666663,0.26531348
95953,2021,0.39499998,0.5039769
95954,2021,2.1733334,2.0946834
95955,2021,0.27333334,0.52647436
95956,2021,2.085,1.988781
95957,2021,0.4133333,0.3859969
95958,2021,0.45999998,0.3638311
95959,2021,2.54,2.3838909
95960,2021,2.0633333,2.034424
95961,2021,0.3083333,0.47723523
95962,2021,2.1066666,1.834518
95963,2021,0.4933333,0.54725695
95965,2021,0.8616667,1.0064805
95966,2021,1.6133335,1.5476496
95967,2021,0.49999997,0.80103016
95968,2021,0.33499998,0.3165313
95969,2021,1.8133333,1.6792201
95970,2021,0.39999998,0.31494036
95971,2021,1.8983333,1.7779989
95972,2021,2.0233333,1.7218268
95973,2021,0.9516666,0.9008961
95974,2021,0.34499997,0.2565496
95975,2021,2.323333,2.1562445
95977,2021,1.8116665,1.9713225
95978,2021,1.8366666,1.4806228
95979,2021,1.3016666,1.4861314
95981,2021,1.8233333,1.9057047
95982,2021,0.33499998,0.378762
95983,2021,1.5616666,1.635916
95984,2021,2.005,2.112047
95986,2021,2.7766666,2.1502082
95987,2021,0.29166663,0.552982
95988,2021,0.39166665,0.60812354
95991,2021,0.44833326,0.44672543
95993,2021,0.5016666,0.5002711
96001,2021,1.165,1.0421832
96002,2021,0.6716667,0.5814942
96003,2021,1.27,1.2577088
96006,2021,1.2466667,1.1190277
96007,2021,1.1483333,1.1768663
96008,2021,1.8083332,1.6544911
96009,2021,1.23,1.0749199
96010,2021,2.8133333,2.5948231
96011,2021,1.8516667,1.7757261
96013,2021,1.7566667,1.5535283
96014,2021,1.645,1.5931453
96015,2021,1.57,1.8067524
96016,2021,1.915,1.7458651
96017,2021,2.1233332,1.9674346
96019,2021,1.2783333,1.2294848
96020,2021,1.6766666,1.6583062
96021,2021,0.7083333,0.6935395
96022,2021,1.3566667,1.3317099
96023,2021,0.86833334,0.8118968
96024,2021,2.5916667,2.339404
96025,2021,2.1616666,2.0559287
96027,2021,1.3416667,1.362898
96028,2021,1.26,1.1680233
96029,2021,0.83333325,0.7337742
96031,2021,1.6566666,1.9160719
96032,2021,1.4683335,1.4949589
96033,2021,1.9933333,2.040356
96034,2021,1.2933333,1.3135743
96035,2021,0.4383333,0.41779697
96037,2021,0.8566667,0.69061196
96038,2021,0.48666662,0.3990386
96039,2021,2.0766666,2.0120072
96040,2021,1.6033334,1.2868233
96041,2021,1.8416667,1.7444959
96044,2021,1.3466667,1.2425485
96046,2021,2.2166665,1.9454377
96047,2021,1.8066666,1.7669451
96048,2021,1.9366665,2.1233656
96050,2021,2.0883334,1.9901054
96051,2021,1.9766667,2.127666
96052,2021,2.015,2.1720035
96054,2021,1.5583333,1.294383
96055,2021,0.45333332,0.39823076
96056,2021,1.2783333,1.237221
96057,2021,1.5933334,1.5482036
96058,2021,1.1433333,1.0467453
96059,2021,1.99,1.8772576
96061,2021,1.9016666,2.2513118
96062,2021,1.6483333,1.6771317
96063,2021,2.1833334,2.0120904
96064,2021,0.9649999,1.0220973
96065,2021,2.09,1.9741094
96067,2021,1.7816665,1.6364906
96068,2021,1.4849999,1.464797
96069,2021,2.0333333,1.8970311
96070,2021,0.49999997,0.8904004
96071,2021,2.22,2.3539593
96073,2021,1.29,1.4323173
96074,2021,1.535,1.496386
96075,2021,1.9933333,2.1666677
96076,2021,2.42,2.3210056
96078,2021,0.43166664,0.25315484
96079,2021,0.3333333,0.26496857
96080,2021,0.92999995,0.9259578
96084,2021,1.9966667,1.6976948
96085,2021,1.7116666,2.485465
96086,2021,1.9749999,1.7151959
96087,2021,1.6483333,1.4976207
96088,2021,1.9916666,1.9856956
96089,2021,1.1366667,1.1493468
96090,2021,0.41999996,0.25619859
96091,2021,3.025,2.582916
96092,2021,0.44166663,0.37093732
96093,2021,1.9566667,1.4044819
96094,2021,1.7033334,1.4738578
96096,2021,2.3033333,1.9744372
96097,2021,1.2433333,1.3005018
96101,2021,0.9383333,1.0200326
96103,2021,2.385,2.3005197
96104,2021,0.5966667,0.5741224
96105,2021,1.6683333,1.7320356
96106,2021,2.5816665,2.2608204
96107,2021,1.3766667,1.4392138
96108,2021,1.35,1.2855707
96109,2021,1.4816667,1.5077988
96110,2021,0.5783333,0.59203917
96111,2021,2.4866667,1.6699654
96112,2021,1.6783333,1.6853025
96113,2021,1.0883334,0.9844758
96114,2021,1.6949999,1.5187107
96115,2021,1.1916667,1.0942681
96116,2021,1.2416667,0.9630201
96117,2021,1.3866667,1.3878992
96118,2021,1.2033334,1.2720189
96119,2021,1.02,1.0645773
96120,2021,2.1266668,2.3824313
96121,2021,1.6783333,1.5957074
96122,2021,1.8499999,1.7952058
96123,2021,1.44,1.4905946
96124,2021,2.3633332,2.164763
96125,2021,2.1983333,2.2788653
96126,2021,1.6633333,1.6193886
96128,2021,1.0083333,0.8735118
96129,2021,1.2883333,1.3980865
96130,2021,1.1466666,1.3934745
96132,2021,0.5283333,0.68533635
96133,2021,1.0483333,0.78252196
96134,2021,0.5783333,0.6493249
96135,2021,1.1366667,0.9212931
96136,2021,1.2116667,0.845588
96137,2021,2.4433334,2.3860269
96140,2021,1.7416666,1.6080672
96141,2021,1.8083332,1.5263405
96142,2021,2.1783333,1.7536306
96143,2021,1.875,2.2445867
96145,2021,1.895,1.8770802
96146,2021,2.0266666,2.1183255
96148,2021,2.175,1.8887689
96150,2021,2.0216668,1.6813023
96151,2021,1.335,1.2109678
96155,2021,0.59,0.7394191
96158,2021,1.155,1.0892831
96160,2021,1.7549999,1.2772689
96161,2021,2.2,2.0090048
96162,2021,2.0516667,1.7728038
