ZIP,target_year,actual,prediction
95930,2021,1.7749999,1.9212136
95932,2021,0.33999994,0.3498272
95934,2021,1.8066666,1.9500215
95935,2021,2.06,2.1825004
95936,2021,2.215,2.2313914
95937,2021,0.3233333,0.4515767
95938,2021,0.56499994,1.2031435
95939,2021,1.585,1.6515071
95940,2021,1.6666667,1.9649749
95941,2021,2.4316666,2.3355236
95942,2021,2.1283333,2.0713868
95943,2021,0.4583333,0.40003806
95944,2021,2.195,2.0898418
95945,2021,2.0316668,2.1162667
95946,2021,1.8583333,2.0009
95947,2021,1.74,1.9297268
95948,2021,0.4333333,0.39542574
95949,2021,2.4383333,2.2865815
95950,2021,0.30999997,0.33964235
95951,2021,0.41666663,0.3835356
95953,2021,0.39499998,0.8660876
95954,2021,2.1733334,2.135667
95955,2021,0.27333334,0.8849238
95956,2021,2.085,2.0780044
95957,2021,0.4133333,0.35788307
95958,2021,0.45999998,0.46108353
95959,2021,2.54,2.2272148
95960,2021,2.0633333,2.0924978
95961,2021,0.3083333,0.65211314
95962,2021,2.1066666,2.1054306
95963,2021,0.4933333,0.9489423
95965,2021,0.8616667,1.2584876
95966,2021,1.6133335,1.4901328
95967,2021,0.49999997,0.52271235
95968,2021,0.33499998,0.31978333
95969,2021,1.8133333,1.8923144
95970,2021,0.39999998,0.34584856
95971,2021,1.8983333,1.8384812
95972,2021,2.0233333,2.0228157
95973,2021,0.9516666,1.1761638
95974,2021,0.34499997,0.32622126
95975,2021,2.323333,2.2208755
95977,2021,1.8116665,1.8535285
95978,2021,1.8366666,1.678677
95979,2021,1.3016666,1.750773
95981,2021,1.8233333,1.9223976
95982,2021,0.33499998,0.8575778
95983,2021,1.5616666,1.8393457
95984,2021,2.005,2.1179647
95986,2021,2.7766666,2.1500754
95987,2021,0.29166663,0.6495833
95988,2021,0.39166665,0.7022149
95991,2021,0.44833326,0.45742148
95993,2021,0.5016666,0.49906847
96001,2021,1.165,1.2226411
96002,2021,0.6716667,0.6413888
96003,2021,1.27,1.3261266
96006,2021,1.2466667,1.2548099
96007,2021,1.1483333,1.3019881
96008,2021,1.8083332,1.898906
96009,2021,1.23,1.399869
96010,2021,2.8133333,2.2545948
96011,2021,1.8516667,1.8745089
96013,2021,1.7566667,1.817894
96014,2021,1.645,1.7759745
96015,2021,1.57,1.8259447
96016,2021,1.915,1.9682853
96017,2021,2.1233332,2.0613327
96019,2021,1.2783333,1.3617873
96020,2021,1.6766666,1.8072178
96021,2021,0.7083333,0.68095
96022,2021,1.3566667,1.3657973
96023,2021,0.86833334,0.742406
96024,2021,2.5916667,2.3086987
96025,2021,2.1616666,2.0318103
96027,2021,1.3416667,1.337369
96028,2021,1.26,1.3582321
96029,2021,0.83333325,0.73588544
96031,2021,1.6566666,1.8310592
96032,2021,1.4683335,1.6221979
96033,2021,1.9933333,2.1834824
96034,2021,1.2933333,1.4373286
96035,2021,0.4383333,0.43086013
96037,2021,0.8566667,0.7823784
96038,2021,0.48666662,0.55503786
96039,2021,2.0766666,2.059147
96040,2021,1.6033334,1.5969968
96041,2021,1.8416667,1.9096088
96044,2021,1.3466667,1.3836477
96046,2021,2.2166665,1.951683
96047,2021,1.8066666,1.7942481
96048,2021,1.9366665,2.1545002
96050,2021,2.0883334,2.066408
96051,2021,1.9766667,2.1897502
96052,2021,2.015,2.1647491
96054,2021,1.5583333,1.2949524
96055,2021,0.45333332,0.3739779
96056,2021,1.2783333,1.3193749
96057,2021,1.5933334,1.712487
96058,2021,1.1433333,1.0431545
96059,2021,1.99,2.0120752
96061,2021,1.9016666,2.1791532
96062,2021,1.6483333,1.8577523
96063,2021,2.1833334,2.0418253
96064,2021,0.9649999,1.0131565
96065,2021,2.09,2.0125854
96067,2021,1.7816665,1.8410947
96068,2021,1.4849999,1.6910491
96069,2021,2.0333333,2.0330477
96070,2021,0.49999997,0.56063133
96071,2021,2.22,2.196446
96073,2021,1.29,1.6134605
96074,2021,1.535,1.7873216
96075,2021,1.9933333,2.2048657
96076,2021,2.42,2.141262
96078,2021,0.43166664,0.3752424
96079,2021,0.3333333,0.2614731
96080,2021,0.92999995,0.9913616
96084,2021,1.9966667,1.9413953
96085,2021,1.7116666,2.288796
96086,2021,1.9749999,1.8600364
96087,2021,1.6483333,1.7214668
96088,2021,1.9916666,2.148516
96089,2021,1.1366667,1.4580638
96090,2021,0.41999996,0.36257243
96091,2021,3.025,2.1595626
96092,2021,0.44166663,0.3430674
96093,2021,1.9566667,1.6995595
96094,2021,1.7033334,1.6539445
96096,2021,2.3033333,1.9891741
96097,2021,1.2433333,1.2099373
96101,2021,0.9383333,1.0858929
96103,2021,2.385,2.2120714
96104,2021,0.5966667,0.49965698
96105,2021,1.6683333,1.6794763
96106,2021,2.5816665,2.1745389
96107,2021,1.3766667,1.766963
96108,2021,1.35,1.5940118
96109,2021,1.4816667,1.7207603
96110,2021,0.5783333,0.7644026
96111,2021,2.4866667,1.9538202
96112,2021,1.6783333,1.5943974
96113,2021,1.0883334,1.099323
96114,2021,1.6949999,1.8163302
96115,2021,1.1916667,0.8763762
96116,2021,1.2416667,1.1124294
96117,2021,1.3866667,1.5120566
96118,2021,1.2033334,1.0227306
96119,2021,1.02,1.1235301
96120,2021,2.1266668,2.210341
96121,2021,1.6783333,1.8251584
96122,2021,1.8499999,1.9106832
96123,2021,1.44,1.9176033
96124,2021,2.3633332,2.1580522
96125,2021,2.1983333,2.1994152
96126,2021,1.6633333,1.7354743
96128,2021,1.0083333,1.0676494
96129,2021,1.2883333,1.458416
96130,2021,1.1466666,1.2767609
96132,2021,0.5283333,0.7414985
96133,2021,1.0483333,1.0858645
96134,2021,0.5783333,0.7589429
96135,2021,1.1366667,1.0111148
96136,2021,1.2116667,1.0931156
96137,2021,2.4433334,2.1580253
96140,2021,1.7416666,1.5707042
96141,2021,1.8083332,1.7234931
96142,2021,2.1783333,1.966572
96143,2021,1.875,2.1622295
96145,2021,1.895,1.90449
96146,2021,2.0266666,2.0286252
96148,2021,2.175,2.0001383
96150,2021,2.0216668,1.9184542
96151,2021,1.335,1.3680644
96155,2021,0.59,0.57448465
96158,2021,1.155,1.2186081
96160,2021,1.7549999,1.4328667
96161,2021,2.2,2.0171626
96162,2021,2.0516667,2.0689898
