ZIP,target_year,actual,prediction
96145,2021,1.895,1.8305264
96146,2021,2.0266666,2.072029
96148,2021,2.175,2.0310812
96150,2021,2.0216668,1.9540448
96151,2021,1.335,1.2462745
96155,2021,0.59,0.6086882
96158,2021,1.155,1.131144
96160,2021,1.7549999,1.3064693
96161,2021,2.2,2.1704762
96162,2021,2.0516667,2.0876534
