ZIP,target_year,actual,prediction
95831,2021,0.2833333,0.43426698
95832,2021,0.22666666,0.43078485
95833,2021,0.31499997,0.32524717
95834,2021,0.2933333,0.34565923
95835,2021,0.43999997,0.42283806
95836,2021,0.3333333,0.5284027
95837,2021,0.32999998,0.7570132
95838,2021,0.3483333,0.2882831
95841,2021,0.3533333,0.32128167
95842,2021,0.31499997,0.289214
95843,2021,0.38999996,0.36614656
95864,2021,0.3383333,0.56139696
95901,2021,0.68833333,1.1297442
95903,2021,0.2583333,1.3351405
95910,2021,1.47,1.03312
95912,2021,0.38666663,0.44289863
95913,2021,0.3233333,0.5540156
95914,2021,1.6866666,0.95129895
95915,2021,0.90833336,0.7796938
95916,2021,2.185,0.9517847
95917,2021,0.3383333,0.46810186
95918,2021,1.8033333,1.4651079
95919,2021,2.3166666,1.037207
95920,2021,0.92333335,0.85767597
95922,2021,2.2633333,0.9729177
95923,2021,1.9616666,0.9511388
95924,2021,1.4633334,0.8653345
95925,2021,1.9433334,1.0289042
95926,2021,0.57,0.33534566
95927,2021,0.16666663,0.34959987
95928,2021,0.845,0.81742126
95929,2021,0.093333304,0.43190876
95930,2021,1.7749999,1.0003914
95932,2021,0.33999994,0.5105964
95934,2021,1.8066666,0.9846136
95935,2021,2.06,0.9781028
95936,2021,2.215,1.1098202
95937,2021,0.3233333,0.50992674
95938,2021,0.56499994,0.9344505
95939,2021,1.585,0.931345
95940,2021,1.6666667,0.9374229
95941,2021,2.4316666,1.0282853
95942,2021,2.1283333,1.1789646
95943,2021,0.4583333,0.47805566
95944,2021,2.195,1.0362052
95945,2021,2.0316668,0.8086871
95946,2021,1.8583333,0.9844253
95947,2021,1.74,1.5107453
95948,2021,0.4333333,0.40392086
95949,2021,2.4383333,1.7935426
95950,2021,0.30999997,0.50479966
95951,2021,0.41666663,0.4617375
95953,2021,0.39499998,0.8293103
95954,2021,2.1733334,1.5181465
95955,2021,0.27333334,0.805774
95956,2021,2.085,0.9319333
95957,2021,0.4133333,0.50826144
95958,2021,0.45999998,0.56783193
95959,2021,2.54,1.0285934
95960,2021,2.0633333,0.9518624
95961,2021,0.3083333,0.7262187
95962,2021,2.1066666,0.9718268
95963,2021,0.4933333,0.7893416
95965,2021,0.8616667,1.2328461
95966,2021,1.6133335,1.20954
95967,2021,0.49999997,0.5586297
95968,2021,0.33499998,0.44785318
95969,2021,1.8133333,0.942013
95970,2021,0.39999998,0.48548797
95971,2021,1.8983333,1.2425401
95972,2021,2.0233333,0.9607967
95973,2021,0.9516666,0.82541466
95974,2021,0.34499997,0.48591262
95975,2021,2.323333,1.0334456
95977,2021,1.8116665,1.3585908
95978,2021,1.8366666,0.89872324
95979,2021,1.3016666,1.454984
95981,2021,1.8233333,1.0011243
95982,2021,0.33499998,0.7679714
95983,2021,1.5616666,1.2976041
95984,2021,2.005,1.4344711
95986,2021,2.7766666,1.0427079
95987,2021,0.29166663,0.8178798
95988,2021,0.39166665,0.65987796
95991,2021,0.44833326,0.575306
95993,2021,0.5016666,0.43536124
96001,2021,1.165,1.5165241
96002,2021,0.6716667,0.38414004
96003,2021,1.27,1.5407903
96006,2021,1.2466667,0.79941404
96007,2021,1.1483333,1.4968545
96008,2021,1.8083332,1.0065717
96009,2021,1.23,1.4169807
96010,2021,2.8133333,1.3025448
96011,2021,1.8516667,0.84922993
96013,2021,1.7566667,1.5417311
96014,2021,1.645,1.5104963
96015,2021,1.57,1.071275
96016,2021,1.915,0.9079788
96017,2021,2.1233332,0.9220242
96019,2021,1.2783333,0.78796095
96020,2021,1.6766666,0.9642247
96021,2021,0.7083333,0.89721537
96022,2021,1.3566667,1.4774892
96023,2021,0.86833334,0.9244467
96024,2021,2.5916667,1.750781
96025,2021,2.1616666,1.2819388
96027,2021,1.3416667,1.2234638
96028,2021,1.26,1.5083246
96029,2021,0.83333325,0.55860865
96031,2021,1.6566666,1.2512122
96032,2021,1.4683335,1.5753839
96033,2021,1.9933333,1.5043597
96034,2021,1.2933333,0.8274773
96035,2021,0.4383333,0.68873024
96037,2021,0.8566667,0.66305816
96038,2021,0.48666662,0.45885408
96039,2021,2.0766666,1.3463752
96040,2021,1.6033334,0.8098567
96041,2021,1.8416667,0.90627146
96044,2021,1.3466667,1.3813623
96046,2021,2.2166665,1.2223046
96047,2021,1.8066666,1.5124836
96048,2021,1.9366665,1.5977843
96050,2021,2.0883334,1.5702057
96051,2021,1.9766667,1.5443932
96052,2021,2.015,0.94449604
96054,2021,1.5583333,1.0855951
96055,2021,0.45333332,0.45934463
96056,2021,1.2783333,1.3980953
96057,2021,1.5933334,1.2115142
96058,2021,1.1433333,0.6055132
96059,2021,1.99,0.9033411
96061,2021,1.9016666,1.6024338
96062,2021,1.6483333,1.5904708
96063,2021,2.1833334,0.98271716
96064,2021,0.9649999,1.2146624
96065,2021,2.09,1.4227273
96067,2021,1.7816665,0.8906587
96068,2021,1.4849999,0.85695326
96069,2021,2.0333333,1.6469346
96070,2021,0.49999997,0.5567812
96071,2021,2.22,1.0640347
96073,2021,1.29,1.6708584
96074,2021,1.535,1.1461617
96075,2021,1.9933333,1.6376069
96076,2021,2.42,1.6487496
96078,2021,0.43166664,0.51596713
96079,2021,0.3333333,0.40668076
96080,2021,0.92999995,1.1061004
96084,2021,1.9966667,0.942607
96085,2021,1.7116666,1.1086318
96086,2021,1.9749999,1.4396708
96087,2021,1.6483333,0.82626617
96088,2021,1.9916666,1.7312706
96089,2021,1.1366667,0.7486303
96090,2021,0.41999996,0.47838047
96091,2021,3.025,1.1595798
96092,2021,0.44166663,0.4603132
96093,2021,1.9566667,0.9160086
96094,2021,1.7033334,0.81878835
96096,2021,2.3033333,1.5655266
96097,2021,1.2433333,1.0975766
96101,2021,0.9383333,1.3212643
96103,2021,2.385,1.004497
96104,2021,0.5966667,0.5316261
96105,2021,1.6683333,1.4195582
96106,2021,2.5816665,1.0169022
96107,2021,1.3766667,1.6778109
96108,2021,1.35,0.92324454
96109,2021,1.4816667,1.5357581
96110,2021,0.5783333,1.3656934
96111,2021,2.4866667,1.0076208
96112,2021,1.6783333,0.85318935
96113,2021,1.0883334,0.78258526
96114,2021,1.6949999,1.5001092
96115,2021,1.1916667,0.77383876
96116,2021,1.2416667,0.6906333
96117,2021,1.3866667,1.4859257
96118,2021,1.2033334,0.9917089
96119,2021,1.02,0.7879605
96120,2021,2.1266668,1.7016313
96121,2021,1.6783333,0.97427714
96122,2021,1.8499999,1.5114286
96123,2021,1.44,1.5108075
96124,2021,2.3633332,1.0057633
96125,2021,2.1983333,1.0313683
96126,2021,1.6633333,0.9682568
96128,2021,1.0083333,0.72185665
96129,2021,1.2883333,0.76834255
96130,2021,1.1466666,1.3152295
96132,2021,0.5283333,1.1993731
96133,2021,1.0483333,0.7324311
96134,2021,0.5783333,0.87634385
96135,2021,1.1366667,0.83038306
96136,2021,1.2116667,0.84131956
96137,2021,2.4433334,1.0583429
96140,2021,1.7416666,1.1704816
96141,2021,1.8083332,1.0195838
96142,2021,2.1783333,0.99583083
96143,2021,1.875,0.9873488
96145,2021,1.895,1.0711857
96146,2021,2.0266666,1.086624
96148,2021,2.175,0.9754895
96150,2021,2.0216668,0.8723329
96151,2021,1.335,0.815721
96155,2021,0.59,0.6756334
96158,2021,1.155,0.7856535
96160,2021,1.7549999,0.84046954
96161,2021,2.2,1.1295824
96162,2021,2.0516667,0.9743899
