ZIP,target_year,actual,prediction
95924,2021,1.4633334,1.3748672
95925,2021,1.9433334,1.8324385
95926,2021,0.57,0.42155406
95927,2021,0.16666663,0.35457063
95928,2021,0.845,0.99478817
95929,2021,0.093333304,0.5522446
95930,2021,1.7749999,1.7952421
95932,2021,0.33999994,0.34718594
95934,2021,1.8066666,1.8798566
95935,2021,2.06,2.0581853
95936,2021,2.215,2.2007604
95937,2021,0.3233333,0.3842031
95938,2021,0.56499994,1.3079801
95939,2021,1.585,1.605942
95940,2021,1.6666667,2.1118822
95941,2021,2.4316666,1.9895055
95942,2021,2.1283333,2.1591766
95943,2021,0.4583333,0.35821095
95944,2021,2.195,2.069796
95945,2021,2.0316668,1.9951518
95946,2021,1.8583333,1.9478202
95947,2021,1.74,1.7309027
95948,2021,0.4333333,0.35607386
95949,2021,2.4383333,2.2142606
95950,2021,0.30999997,0.27268177
95951,2021,0.41666663,0.27843454
95953,2021,0.39499998,0.7817084
95954,2021,2.1733334,1.9701691
95955,2021,0.27333334,0.81609964
95956,2021,2.085,2.0018725
95957,2021,0.4133333,0.36171836
95958,2021,0.45999998,0.37085697
95959,2021,2.54,2.2080946
95960,2021,2.0633333,1.9217341
95961,2021,0.3083333,0.5454732
95962,2021,2.1066666,2.0241628
95963,2021,0.4933333,0.8062792
95965,2021,0.8616667,1.2652706
95966,2021,1.6133335,1.7408981
95967,2021,0.49999997,1.9274497
95968,2021,0.33499998,0.3030562
95969,2021,1.8133333,1.8021116
95970,2021,0.39999998,0.30281904
95971,2021,1.8983333,1.5703435
95972,2021,2.0233333,2.0220633
95973,2021,0.9516666,0.89696574
95974,2021,0.34499997,0.23962536
95975,2021,2.323333,2.1228411
95977,2021,1.8116665,2.1569273
95978,2021,1.8366666,1.7039442
95979,2021,1.3016666,1.317199
95981,2021,1.8233333,2.173544
95982,2021,0.33499998,0.7483556
95983,2021,1.5616666,1.7275681
95984,2021,2.005,2.063932
95986,2021,2.7766666,2.0896683
95987,2021,0.29166663,0.49842805
95988,2021,0.39166665,0.5508392
95991,2021,0.44833326,0.3629089
95993,2021,0.5016666,0.34456474
96001,2021,1.165,1.0450583
96002,2021,0.6716667,0.44432315
96003,2021,1.27,1.1808707
96006,2021,1.2466667,0.9803257
96007,2021,1.1483333,1.1892366
96008,2021,1.8083332,1.7529402
96009,2021,1.23,1.373973
96010,2021,2.8133333,1.9542718
96011,2021,1.8516667,1.5650547
96013,2021,1.7566667,1.6966126
96014,2021,1.645,1.7933111
96015,2021,1.57,1.8103197
96016,2021,1.915,1.5549095
96017,2021,2.1233332,1.7159703
96019,2021,1.2783333,0.9669583
96020,2021,1.6766666,1.687981
96021,2021,0.7083333,0.63709664
96022,2021,1.3566667,1.9500039
96023,2021,0.86833334,0.63412595
96024,2021,2.5916667,2.0155802
96025,2021,2.1616666,1.8721945
96027,2021,1.3416667,1.1122546
96028,2021,1.26,1.450255
96029,2021,0.83333325,0.6548611
96031,2021,1.6566666,1.8388367
96032,2021,1.4683335,1.594779
96033,2021,1.9933333,2.2518885
96034,2021,1.2933333,1.5605913
96035,2021,0.4383333,0.44018152
96037,2021,0.8566667,0.69303036
96038,2021,0.48666662,0.46446192
96039,2021,2.0766666,1.816917
96040,2021,1.6033334,1.4116998
96041,2021,1.8416667,1.5153518
96044,2021,1.3466667,1.5685614
96046,2021,2.2166665,1.8780029
96047,2021,1.8066666,2.0196767
96048,2021,1.9366665,2.1097095
96050,2021,2.0883334,1.9172704
96051,2021,1.9766667,2.2573774
96052,2021,2.015,1.9307101
96054,2021,1.5583333,1.5846694
96055,2021,0.45333332,0.33967564
96056,2021,1.2783333,1.4644018
96057,2021,1.5933334,1.3097832
96058,2021,1.1433333,0.9090086
96059,2021,1.99,1.6472502
96061,2021,1.9016666,2.3085403
96062,2021,1.6483333,1.9387107
96063,2021,2.1833334,2.0219655
96064,2021,0.9649999,0.9408851
96065,2021,2.09,1.9044483
96067,2021,1.7816665,1.4571593
96068,2021,1.4849999,1.2353547
96069,2021,2.0333333,1.9677222
96070,2021,0.49999997,2.0831125
96071,2021,2.22,1.9568462
96073,2021,1.29,1.3897103
96074,2021,1.535,1.2597072
96075,2021,1.9933333,2.1711643
96076,2021,2.42,2.133456
96078,2021,0.43166664,0.34400162
96079,2021,0.3333333,0.8498486
96080,2021,0.92999995,0.94503504
96084,2021,1.9966667,1.8034999
96085,2021,1.7116666,2.16557
96086,2021,1.9749999,1.8846984
96087,2021,1.6483333,1.8711581
96088,2021,1.9916666,2.0907109
96089,2021,1.1366667,1.1902299
96090,2021,0.41999996,0.29916036
96091,2021,3.025,2.1794367
96092,2021,0.44166663,0.39561096
96093,2021,1.9566667,1.4404866
96094,2021,1.7033334,1.3668172
96096,2021,2.3033333,2.1000476
96097,2021,1.2433333,0.8775135
96101,2021,0.9383333,0.9727994
96103,2021,2.385,2.0889792
96104,2021,0.5966667,0.48365042
96105,2021,1.6683333,2.0593915
96106,2021,2.5816665,1.9811599
96107,2021,1.3766667,1.3812902
96108,2021,1.35,1.3045447
96109,2021,1.4816667,1.2110875
96110,2021,0.5783333,0.9472816
96111,2021,2.4866667,2.079204
96112,2021,1.6783333,1.4879894
96113,2021,1.0883334,0.8020421
96114,2021,1.6949999,1.6960146
96115,2021,1.1916667,1.3611423
96116,2021,1.2416667,1.4326336
96117,2021,1.3866667,1.5898073
96118,2021,1.2033334,0.82911426
96119,2021,1.02,1.7310543
96120,2021,2.1266668,2.2215185
96121,2021,1.6783333,1.7969611
96122,2021,1.8499999,1.8374999
96123,2021,1.44,1.6083429
96124,2021,2.3633332,2.0962129
96125,2021,2.1983333,2.1815643
96126,2021,1.6633333,1.8512442
96128,2021,1.0083333,0.7206604
96129,2021,1.2883333,1.4283211
96130,2021,1.1466666,1.5171479
96132,2021,0.5283333,1.2984778
96133,2021,1.0483333,0.8615201
96134,2021,0.5783333,0.76862806
96135,2021,1.1366667,1.0977671
96136,2021,1.2116667,0.78710824
96137,2021,2.4433334,1.8569336
96140,2021,1.7416666,2.064266
96141,2021,1.8083332,1.8387337
96142,2021,2.1783333,1.7915747
96143,2021,1.875,2.0376313
96145,2021,1.895,2.115671
96146,2021,2.0266666,2.1450737
96148,2021,2.175,1.919199
96150,2021,2.0216668,1.7932644
96151,2021,1.335,1.5579302
96155,2021,0.59,1.5898147
96158,2021,1.155,1.5039219
96160,2021,1.7549999,1.649637
96161,2021,2.2,2.1252
96162,2021,2.0516667,1.8386068
