ZIP,target_year,actual,prediction
95835,2021,0.43999997,0.42427862
95836,2021,0.3333333,0.36566386
95837,2021,0.32999998,0.29730487
95838,2021,0.3483333,0.32149562
95841,2021,0.3533333,0.3057847
95842,2021,0.31499997,0.29513568
95843,2021,0.38999996,0.35038733
95864,2021,0.3383333,0.3071609
95901,2021,0.68833333,0.60566485
95903,2021,0.2583333,0.24427056
95910,2021,1.47,2.4855828
95912,2021,0.38666663,0.3452927
95913,2021,0.3233333,0.2512923
95914,2021,1.6866666,1.6709828
95915,2021,0.90833336,0.86295474
95916,2021,2.185,2.227061
95917,2021,0.3383333,0.35856223
95918,2021,1.8033333,1.7460313
95919,2021,2.3166666,2.3155475
95920,2021,0.92333335,0.42747247
95922,2021,2.2633333,2.3285742
95923,2021,1.9616666,1.897197
95924,2021,1.4633334,1.3641559
95925,2021,1.9433334,1.9384165
95926,2021,0.57,0.5383728
95927,2021,0.16666663,-0.004798472
95928,2021,0.845,0.80838203
95929,2021,0.093333304,0.014938772
95930,2021,1.7749999,1.7647381
95932,2021,0.33999994,0.30323565
95934,2021,1.8066666,1.7798381
95935,2021,2.06,2.1220613
95936,2021,2.215,2.2604816
95937,2021,0.3233333,0.35112026
95938,2021,0.56499994,0.5764176
95939,2021,1.585,1.6843581
95940,2021,1.6666667,1.7338424
95941,2021,2.4316666,2.4842937
95942,2021,2.1283333,2.0757182
95943,2021,0.4583333,0.47022128
95944,2021,2.195,2.0159152
95945,2021,2.0316668,1.981327
95946,2021,1.8583333,1.837842
95947,2021,1.74,1.730366
95948,2021,0.4333333,0.42523885
95949,2021,2.4383333,2.3993783
95950,2021,0.30999997,0.30122373
95951,2021,0.41666663,0.44070786
95953,2021,0.39499998,0.35463595
95954,2021,2.1733334,2.1270463
95955,2021,0.27333334,0.24137104
95956,2021,2.085,2.227257
95957,2021,0.4133333,0.3688767
95958,2021,0.45999998,0.54773587
95959,2021,2.54,2.5005584
95960,2021,2.0633333,2.0402367
95961,2021,0.3083333,0.29203537
95962,2021,2.1066666,2.088392
95963,2021,0.4933333,0.5642812
95965,2021,0.8616667,0.8225964
95966,2021,1.6133335,1.4161373
95967,2021,0.49999997,0.48522517
95968,2021,0.33499998,0.32585117
95969,2021,1.8133333,1.7323437
95970,2021,0.39999998,0.39064708
95971,2021,1.8983333,1.8055592
95972,2021,2.0233333,2.104732
95973,2021,0.9516666,0.9191884
95974,2021,0.34499997,0.3294277
95975,2021,2.323333,2.2202864
95977,2021,1.8116665,1.8072813
95978,2021,1.8366666,1.5536507
95979,2021,1.3016666,1.3088467
95981,2021,1.8233333,1.7789948
95982,2021,0.33499998,0.32641464
95983,2021,1.5616666,1.5200016
95984,2021,2.005,1.9920053
95986,2021,2.7766666,2.092594
95987,2021,0.29166663,0.27256057
95988,2021,0.39166665,0.37551707
95991,2021,0.44833326,0.42987707
95993,2021,0.5016666,0.4581637
96001,2021,1.165,1.043688
96002,2021,0.6716667,0.6215087
96003,2021,1.27,1.2109468
96006,2021,1.2466667,1.2034333
96007,2021,1.1483333,1.1097189
96008,2021,1.8083332,1.7690883
96009,2021,1.23,1.2789903
96010,2021,2.8133333,2.8062267
96011,2021,1.8516667,1.8947897
96013,2021,1.7566667,1.6905246
96014,2021,1.645,1.4585507
96015,2021,1.57,1.7974434
96016,2021,1.915,1.8856468
96017,2021,2.1233332,2.0887654
96019,2021,1.2783333,1.2410899
96020,2021,1.6766666,1.6541352
96021,2021,0.7083333,0.7232133
96022,2021,1.3566667,1.3391322
96023,2021,0.86833334,0.8343031
96024,2021,2.5916667,2.5596793
96025,2021,2.1616666,2.1180851
96027,2021,1.3416667,1.3263688
96028,2021,1.26,1.1990786
96029,2021,0.83333325,0.7635005
96031,2021,1.6566666,1.810622
96032,2021,1.4683335,1.4376601
96033,2021,1.9933333,1.9378047
96034,2021,1.2933333,1.3651379
96035,2021,0.4383333,0.4467701
96037,2021,0.8566667,0.8183851
96038,2021,0.48666662,0.47720572
96039,2021,2.0766666,2.1822696
96040,2021,1.6033334,1.491312
96041,2021,1.8416667,1.8096642
96044,2021,1.3466667,1.2200866
96046,2021,2.2166665,2.1571693
96047,2021,1.8066666,1.804497
96048,2021,1.9366665,1.9928458
96050,2021,2.0883334,2.1740227
96051,2021,1.9766667,1.9524806
96052,2021,2.015,2.3364995
96054,2021,1.5583333,1.355755
96055,2021,0.45333332,0.43398592
96056,2021,1.2783333,1.2349193
96057,2021,1.5933334,1.6013157
96058,2021,1.1433333,1.1443818
96059,2021,1.99,2.0036016
96061,2021,1.9016666,1.9539616
96062,2021,1.6483333,1.630017
96063,2021,2.1833334,2.0225344
96064,2021,0.9649999,0.8981466
96065,2021,2.09,1.9536505
96067,2021,1.7816665,1.7481768
96068,2021,1.4849999,1.5922372
96069,2021,2.0333333,1.9386292
96070,2021,0.49999997,0.621246
96071,2021,2.22,2.2379158
96073,2021,1.29,1.2576681
96074,2021,1.535,1.506994
96075,2021,1.9933333,2.104961
96076,2021,2.42,2.461808
96078,2021,0.43166664,0.41860566
96079,2021,0.3333333,0.09699631
96080,2021,0.92999995,0.9097056
96084,2021,1.9966667,2.0186822
96085,2021,1.7116666,2.6351142
96086,2021,1.9749999,1.713027
96087,2021,1.6483333,1.4965802
96088,2021,1.9916666,1.9900656
96089,2021,1.1366667,1.3708935
96090,2021,0.41999996,0.45686924
96091,2021,3.025,2.983982
96092,2021,0.44166663,0.4096502
96093,2021,1.9566667,1.5414817
96094,2021,1.7033334,1.6597574
96096,2021,2.3033333,1.866471
96097,2021,1.2433333,1.2227957
96101,2021,0.9383333,0.9730506
96103,2021,2.385,2.3342597
96104,2021,0.5966667,0.59416974
96105,2021,1.6683333,1.589098
96106,2021,2.5816665,2.5191321
96107,2021,1.3766667,1.4854736
96108,2021,1.35,1.4324046
96109,2021,1.4816667,1.5684721
96110,2021,0.5783333,0.63182634
96111,2021,2.4866667,1.835978
96112,2021,1.6783333,1.5790861
96113,2021,1.0883334,1.0824583
96114,2021,1.6949999,1.6994896
96115,2021,1.1916667,0.9308938
96116,2021,1.2416667,1.1550628
96117,2021,1.3866667,1.3511075
96118,2021,1.2033334,1.1499118
96119,2021,1.02,1.1962416
96120,2021,2.1266668,2.261406
96121,2021,1.6783333,1.6803324
96122,2021,1.8499999,1.8068855
96123,2021,1.44,1.556889
96124,2021,2.3633332,2.385112
96125,2021,2.1983333,2.17107
96126,2021,1.6633333,1.6035107
96128,2021,1.0083333,1.0574925
96129,2021,1.2883333,1.3274281
96130,2021,1.1466666,1.1517949
96132,2021,0.5283333,0.66888344
96133,2021,1.0483333,1.1026558
96134,2021,0.5783333,0.5846505
96135,2021,1.1366667,1.034225
96136,2021,1.2116667,1.2500703
96137,2021,2.4433334,2.358381
96140,2021,1.7416666,1.5367571
96141,2021,1.8083332,1.6369685
96142,2021,2.1783333,1.9241438
96143,2021,1.875,2.221509
96145,2021,1.895,1.7704062
96146,2021,2.0266666,1.9953332
96148,2021,2.175,1.9993477
96150,2021,2.0216668,1.9228094
96151,2021,1.335,1.2456036
96155,2021,0.59,0.67238784
96158,2021,1.155,1.1092907
96160,2021,1.7549999,1.2758958
96161,2021,2.2,2.1000922
96162,2021,2.0516667,2.0487661
