ZIP,target_year,actual,prediction
96067,2021,1.7816665,1.9024479
96068,2021,1.4849999,1.2094102
96069,2021,2.0333333,1.79666
96070,2021,0.49999997,0.8807247
96071,2021,2.22,1.9315453
96073,2021,1.29,1.105153
96074,2021,1.535,1.278207
96075,2021,1.9933333,1.6530759
96076,2021,2.42,2.367818
96078,2021,0.43166664,0.3240537
96079,2021,0.3333333,-0.036934495
96080,2021,0.92999995,1.0118625
96084,2021,1.9966667,1.4891042
96085,2021,1.7116666,2.5697503
96086,2021,1.9749999,1.6949241
96087,2021,1.6483333,1.3628278
96088,2021,1.9916666,2.0670965
96089,2021,1.1366667,1.2775508
96090,2021,0.41999996,0.28256267
96091,2021,3.025,2.0100162
96092,2021,0.44166663,0.45467556
96093,2021,1.9566667,1.4794661
96094,2021,1.7033334,1.3549479
96096,2021,2.3033333,1.5740496
96097,2021,1.2433333,1.1178161
96101,2021,0.9383333,0.73565614
96103,2021,2.385,2.4772289
96104,2021,0.5966667,0.52953243
96105,2021,1.6683333,1.7545795
96106,2021,2.5816665,2.3324587
96107,2021,1.3766667,1.1566689
96108,2021,1.35,1.3580604
96109,2021,1.4816667,1.1846684
96110,2021,0.5783333,0.6231182
96111,2021,2.4866667,1.9564052
96112,2021,1.6783333,1.3172739
96113,2021,1.0883334,1.0081296
96114,2021,1.6949999,1.516717
96115,2021,1.1916667,0.98654354
96116,2021,1.2416667,1.0871898
96117,2021,1.3866667,1.3214576
96118,2021,1.2033334,0.9029513
96119,2021,1.02,0.8811644
96120,2021,2.1266668,1.9834669
96121,2021,1.6783333,1.5197544
96122,2021,1.8499999,1.5905712
96123,2021,1.44,1.0939002
96124,2021,2.3633332,2.3166447
96125,2021,2.1983333,2.4029038
96126,2021,1.6633333,1.9778454
96128,2021,1.0083333,0.94153345
96129,2021,1.2883333,0.97420985
96130,2021,1.1466666,1.4222382
96132,2021,0.5283333,0.6426224
96133,2021,1.0483333,1.0695226
96134,2021,0.5783333,0.5358356
96135,2021,1.1366667,0.847545
96136,2021,1.2116667,0.8432398
96137,2021,2.4433334,1.9538474
96140,2021,1.7416666,1.6521263
96141,2021,1.8083332,1.6480606
96142,2021,2.1783333,1.9975522
96143,2021,1.875,2.4886622
96145,2021,1.895,1.8147991
96146,2021,2.0266666,2.2749443
96148,2021,2.175,2.0482807
96150,2021,2.0216668,1.9627271
96151,2021,1.335,1.2393764
96155,2021,0.59,0.8098629
96158,2021,1.155,1.2462919
96160,2021,1.7549999,1.3297248
96161,2021,2.2,2.1606016
96162,2021,2.0516667,2.0202258
