ZIP,target_year,actual,prediction
95975,2021,2.323333,2.2351606
95977,2021,1.8116665,1.8893895
95978,2021,1.8366666,1.6218178
95979,2021,1.3016666,1.283205
95981,2021,1.8233333,1.8199396
95982,2021,0.33499998,0.7510872
95983,2021,1.5616666,1.4765744
95984,2021,2.005,2.0224786
95986,2021,2.7766666,2.1055884
95987,2021,0.29166663,0.36868444
95988,2021,0.39166665,0.35174036
95991,2021,0.44833326,0.449062
95993,2021,0.5016666,0.5352691
96001,2021,1.165,1.006409
96002,2021,0.6716667,0.6023184
96003,2021,1.27,1.1620294
96006,2021,1.2466667,1.27299
96007,2021,1.1483333,1.083713
96008,2021,1.8083332,1.8240902
96009,2021,1.23,1.2847502
96010,2021,2.8133333,2.8023067
96011,2021,1.8516667,1.8958712
96013,2021,1.7566667,1.6744522
96014,2021,1.645,1.544745
96015,2021,1.57,1.7299771
96016,2021,1.915,1.926717
96017,2021,2.1233332,2.108645
96019,2021,1.2783333,1.3039633
96020,2021,1.6766666,1.7013767
96021,2021,0.7083333,0.6692856
96022,2021,1.3566667,1.2886308
96023,2021,0.86833334,1.0765893
96024,2021,2.5916667,2.5137124
96025,2021,2.1616666,2.0948179
96027,2021,1.3416667,1.4499235
96028,2021,1.26,1.2400042
96029,2021,0.83333325,0.76375794
96031,2021,1.6566666,1.9055986
96032,2021,1.4683335,1.4719322
96033,2021,1.9933333,1.8818321
96034,2021,1.2933333,1.3910317
96035,2021,0.4383333,0.4750356
96037,2021,0.8566667,0.7987966
96038,2021,0.48666662,0.48425025
96039,2021,2.0766666,2.2030642
96040,2021,1.6033334,1.4744579
96041,2021,1.8416667,1.8701868
96044,2021,1.3466667,1.3025126
96046,2021,2.2166665,2.246542
96047,2021,1.8066666,1.8334482
96048,2021,1.9366665,1.9683106
96050,2021,2.0883334,2.2260866
96051,2021,1.9766667,1.9444132
96052,2021,2.015,2.3142524
96054,2021,1.5583333,1.3164554
96055,2021,0.45333332,0.4269028
96056,2021,1.2783333,1.2482271
96057,2021,1.5933334,1.6966445
96058,2021,1.1433333,1.0992917
96059,2021,1.99,2.005444
96061,2021,1.9016666,1.9147589
96062,2021,1.6483333,1.6601033
96063,2021,2.1833334,2.0373218
96064,2021,0.9649999,0.9247194
96065,2021,2.09,1.9817526
96067,2021,1.7816665,1.7877955
96068,2021,1.4849999,1.5589164
96069,2021,2.0333333,1.9942181
96070,2021,0.49999997,0.48983234
96071,2021,2.22,2.2557642
96073,2021,1.29,1.3169992
96074,2021,1.535,1.6335312
96075,2021,1.9933333,2.0905607
96076,2021,2.42,2.3787484
96078,2021,0.43166664,0.40673822
96079,2021,0.3333333,-0.033046246
96080,2021,0.92999995,0.8185881
96084,2021,1.9966667,1.9405675
96085,2021,1.7116666,2.6298373
96086,2021,1.9749999,1.6898513
96087,2021,1.6483333,1.5426563
96088,2021,1.9916666,1.9893653
96089,2021,1.1366667,1.357253
96090,2021,0.41999996,0.4404716
96091,2021,3.025,2.7098715
96092,2021,0.44166663,0.40490806
96093,2021,1.9566667,1.5914844
96094,2021,1.7033334,1.7444761
96096,2021,2.3033333,1.7964439
96097,2021,1.2433333,1.1031353
96101,2021,0.9383333,0.8548461
96103,2021,2.385,2.3466263
96104,2021,0.5966667,0.58042765
96105,2021,1.6683333,1.5258043
96106,2021,2.5816665,2.4421456
96107,2021,1.3766667,1.5345831
96108,2021,1.35,1.4903693
96109,2021,1.4816667,1.5647949
96110,2021,0.5783333,0.63270783
96111,2021,2.4866667,1.8712084
96112,2021,1.6783333,1.6024494
96113,2021,1.0883334,1.1049136
96114,2021,1.6949999,1.7568133
96115,2021,1.1916667,1.0041136
96116,2021,1.2416667,1.1243098
96117,2021,1.3866667,1.3589637
96118,2021,1.2033334,1.1083107
96119,2021,1.02,1.1046793
96120,2021,2.1266668,2.2322297
96121,2021,1.6783333,1.7127063
96122,2021,1.8499999,1.8303959
96123,2021,1.44,1.4843161
96124,2021,2.3633332,2.2920363
96125,2021,2.1983333,2.182258
96126,2021,1.6633333,1.6586523
96128,2021,1.0083333,1.0128036
96129,2021,1.2883333,1.392086
96130,2021,1.1466666,1.0583439
96132,2021,0.5283333,0.5999491
96133,2021,1.0483333,1.0778536
96134,2021,0.5783333,0.53645337
96135,2021,1.1366667,1.0665288
96136,2021,1.2116667,1.0464721
96137,2021,2.4433334,2.3234313
96140,2021,1.7416666,1.5471989
96141,2021,1.8083332,1.6614172
96142,2021,2.1783333,1.9598804
96143,2021,1.875,2.248219
96145,2021,1.895,1.785336
96146,2021,2.0266666,2.0266073
96148,2021,2.175,2.0246587
96150,2021,2.0216668,1.9294515
96151,2021,1.335,1.2625502
96155,2021,0.59,0.60340434
96158,2021,1.155,1.139989
96160,2021,1.7549999,1.3180285
96161,2021,2.2,2.1097486
96162,2021,2.0516667,2.0584438
