ZIP,target_year,actual,prediction
96086,2021,1.9749999,1.7439921
96087,2021,1.6483333,1.1629417
96088,2021,1.9916666,1.890939
96089,2021,1.1366667,1.5590712
96090,2021,0.41999996,0.23982441
96091,2021,3.025,2.8582144
96092,2021,0.44166663,0.6015756
96093,2021,1.9566667,1.4793679
96094,2021,1.7033334,1.5475435
96096,2021,2.3033333,1.8155305
96097,2021,1.2433333,1.0817206
96101,2021,0.9383333,0.6281725
96103,2021,2.385,2.538182
96104,2021,0.5966667,0.52423215
96105,2021,1.6683333,1.7979202
96106,2021,2.5816665,2.3035681
96107,2021,1.3766667,1.2625675
96108,2021,1.35,1.1420021
96109,2021,1.4816667,1.1946502
96110,2021,0.5783333,0.4878449
96111,2021,2.4866667,1.8358791
96112,2021,1.6783333,1.0545151
96113,2021,1.0883334,1.1146574
96114,2021,1.6949999,1.7039051
96115,2021,1.1916667,0.8177053
96116,2021,1.2416667,1.3180224
96117,2021,1.3866667,1.4188986
96118,2021,1.2033334,0.874887
96119,2021,1.02,0.7289359
96120,2021,2.1266668,2.0890691
96121,2021,1.6783333,1.3444793
96122,2021,1.8499999,1.9401085
96123,2021,1.44,0.90639865
96124,2021,2.3633332,2.241156
96125,2021,2.1983333,2.3866298
96126,2021,1.6633333,1.987309
96128,2021,1.0083333,1.0738084
96129,2021,1.2883333,1.0556529
96130,2021,1.1466666,1.2922704
96132,2021,0.5283333,0.72490263
96133,2021,1.0483333,0.99405974
96134,2021,0.5783333,0.42136362
96135,2021,1.1366667,0.78682405
96136,2021,1.2116667,1.2161791
96137,2021,2.4433334,1.8821759
96140,2021,1.7416666,1.7458785
96141,2021,1.8083332,1.8239219
96142,2021,2.1783333,1.977248
96143,2021,1.875,2.4202573
96145,2021,1.895,1.901195
96146,2021,2.0266666,2.2402654
96148,2021,2.175,2.1445615
96150,2021,2.0216668,2.326029
96151,2021,1.335,1.0871453
96155,2021,0.59,0.95376754
96158,2021,1.155,1.1862714
96160,2021,1.7549999,1.2068565
96161,2021,2.2,2.4222326
96162,2021,2.0516667,2.052577
