ZIP,target_year,actual,prediction
95836,2021,0.3333333,0.25837186
95837,2021,0.32999998,0.26020604
95838,2021,0.3483333,0.3168112
95841,2021,0.3533333,0.32226372
95842,2021,0.31499997,0.28070456
95843,2021,0.38999996,0.30985376
95864,2021,0.3383333,0.28162113
95901,2021,0.68833333,0.6134843
95903,2021,0.2583333,0.3982416
95910,2021,1.47,2.597198
95912,2021,0.38666663,0.36999986
95913,2021,0.3233333,0.2238808
95914,2021,1.6866666,1.562633
95915,2021,0.90833336,0.99374306
95916,2021,2.185,2.3738058
95917,2021,0.3383333,0.37945068
95918,2021,1.8033333,1.8591025
95919,2021,2.3166666,2.3462396
95920,2021,0.92333335,0.49168408
95922,2021,2.2633333,2.2392004
95923,2021,1.9616666,2.1319344
95924,2021,1.4633334,1.390428
95925,2021,1.9433334,1.9950616
95926,2021,0.57,0.6205214
95927,2021,0.16666663,0.46257314
95928,2021,0.845,0.7953248
95929,2021,0.093333304,0.2107034
95930,2021,1.7749999,1.860671
95932,2021,0.33999994,0.27729863
95934,2021,1.8066666,1.7448204
95935,2021,2.06,2.1830719
95936,2021,2.215,2.33002
95937,2021,0.3233333,0.43144932
95938,2021,0.56499994,0.76960456
95939,2021,1.585,1.9221802
95940,2021,1.6666667,1.6038162
95941,2021,2.4316666,2.5504735
95942,2021,2.1283333,2.1027012
95943,2021,0.4583333,0.59071517
95944,2021,2.195,2.0613637
95945,2021,2.0316668,2.0077286
95946,2021,1.8583333,1.8507326
95947,2021,1.74,1.6900752
95948,2021,0.4333333,0.4671409
95949,2021,2.4383333,2.3778381
95950,2021,0.30999997,0.28683624
95951,2021,0.41666663,0.44347548
95953,2021,0.39499998,0.37467796
95954,2021,2.1733334,2.1932902
95955,2021,0.27333334,0.27240467
95956,2021,2.085,2.3969939
95957,2021,0.4133333,0.41332203
95958,2021,0.45999998,0.63342816
95959,2021,2.54,2.4891143
95960,2021,2.0633333,2.047494
95961,2021,0.3083333,0.27354527
95962,2021,2.1066666,2.189568
95963,2021,0.4933333,0.6566624
95965,2021,0.8616667,0.7891149
95966,2021,1.6133335,1.53691
95967,2021,0.49999997,0.8985969
95968,2021,0.33499998,0.36311215
95969,2021,1.8133333,1.7594404
95970,2021,0.39999998,0.42089272
95971,2021,1.8983333,1.8029761
95972,2021,2.0233333,1.917372
95973,2021,0.9516666,1.0170856
95974,2021,0.34499997,0.30249804
95975,2021,2.323333,2.2899702
95977,2021,1.8116665,1.9010501
95978,2021,1.8366666,1.6912001
95979,2021,1.3016666,1.3599514
95981,2021,1.8233333,1.9380655
95982,2021,0.33499998,0.35461023
95983,2021,1.5616666,1.5342548
95984,2021,2.005,2.3075273
95986,2021,2.7766666,2.0659328
95987,2021,0.29166663,0.32780373
95988,2021,0.39166665,0.37340215
95991,2021,0.44833326,0.39311242
95993,2021,0.5016666,0.43302575
96001,2021,1.165,0.99218154
96002,2021,0.6716667,0.65632117
96003,2021,1.27,1.2169843
96006,2021,1.2466667,1.3314079
96007,2021,1.1483333,1.0705574
96008,2021,1.8083332,1.8297968
96009,2021,1.23,1.1674291
96010,2021,2.8133333,3.0327775
96011,2021,1.8516667,2.1929684
96013,2021,1.7566667,1.709508
96014,2021,1.645,1.6602135
96015,2021,1.57,1.6439018
96016,2021,1.915,2.1178782
96017,2021,2.1233332,2.2096145
96019,2021,1.2783333,1.3154144
96020,2021,1.6766666,1.7435691
96021,2021,0.7083333,0.8636315
96022,2021,1.3566667,1.35487
96023,2021,0.86833334,0.9989338
96024,2021,2.5916667,2.6729245
96025,2021,2.1616666,2.2072124
96027,2021,1.3416667,1.3641856
96028,2021,1.26,1.2611771
96029,2021,0.83333325,0.81968975
96031,2021,1.6566666,1.7115424
96032,2021,1.4683335,1.5017318
96033,2021,1.9933333,1.8028839
96034,2021,1.2933333,1.2902464
96035,2021,0.4383333,0.44799194
96037,2021,0.8566667,0.8572449
96038,2021,0.48666662,0.53706086
96039,2021,2.0766666,2.278247
96040,2021,1.6033334,1.484117
96041,2021,1.8416667,1.8787501
96044,2021,1.3466667,1.3725283
96046,2021,2.2166665,2.1543937
96047,2021,1.8066666,1.9436433
96048,2021,1.9366665,1.9121203
96050,2021,2.0883334,2.1528053
96051,2021,1.9766667,2.001104
96052,2021,2.015,2.3986223
96054,2021,1.5583333,1.4318159
96055,2021,0.45333332,0.45491818
96056,2021,1.2783333,1.2208236
96057,2021,1.5933334,1.8052008
96058,2021,1.1433333,1.1682601
96059,2021,1.99,2.0043404
96061,2021,1.9016666,1.9511738
96062,2021,1.6483333,1.7759194
96063,2021,2.1833334,2.08201
96064,2021,0.9649999,0.9141417
96065,2021,2.09,1.9853921
96067,2021,1.7816665,1.8473711
96068,2021,1.4849999,1.4931602
96069,2021,2.0333333,1.9698367
96070,2021,0.49999997,0.41040665
96071,2021,2.22,2.2600484
96073,2021,1.29,1.3753586
96074,2021,1.535,1.4732267
96075,2021,1.9933333,1.9392352
96076,2021,2.42,2.850432
96078,2021,0.43166664,0.42280874
96079,2021,0.3333333,-0.10599154
96080,2021,0.92999995,0.9365743
96084,2021,1.9966667,2.1245325
96085,2021,1.7116666,2.6373618
96086,2021,1.9749999,1.8181984
96087,2021,1.6483333,1.4425383
96088,2021,1.9916666,2.078013
96089,2021,1.1366667,1.598879
96090,2021,0.41999996,0.5130154
96091,2021,3.025,3.0626788
96092,2021,0.44166663,0.5337734
96093,2021,1.9566667,1.6058905
96094,2021,1.7033334,1.5745695
96096,2021,2.3033333,1.846978
96097,2021,1.2433333,1.2093903
96101,2021,0.9383333,0.7222351
96103,2021,2.385,2.4681203
96104,2021,0.5966667,0.59988785
96105,2021,1.6683333,1.5500666
96106,2021,2.5816665,2.641476
96107,2021,1.3766667,1.3897464
96108,2021,1.35,1.5134459
96109,2021,1.4816667,1.8941712
96110,2021,0.5783333,0.42841992
96111,2021,2.4866667,1.872364
96112,2021,1.6783333,1.4603593
96113,2021,1.0883334,1.1023141
96114,2021,1.6949999,1.8511529
96115,2021,1.1916667,1.0896277
96116,2021,1.2416667,1.3579719
96117,2021,1.3866667,1.3133603
96118,2021,1.2033334,1.3086293
96119,2021,1.02,0.8103328
96120,2021,2.1266668,2.0894785
96121,2021,1.6783333,1.62043
96122,2021,1.8499999,1.9181097
96123,2021,1.44,1.2703702
96124,2021,2.3633332,2.3071575
96125,2021,2.1983333,2.2150755
96126,2021,1.6633333,1.8205657
96128,2021,1.0083333,0.97053397
96129,2021,1.2883333,1.2679892
96130,2021,1.1466666,1.2909751
96132,2021,0.5283333,0.32486296
96133,2021,1.0483333,1.2759708
96134,2021,0.5783333,0.41919076
96135,2021,1.1366667,0.9398023
96136,2021,1.2116667,1.3792751
96137,2021,2.4433334,2.3802629
96140,2021,1.7416666,1.6714654
96141,2021,1.8083332,1.9036565
96142,2021,2.1783333,2.0973449
96143,2021,1.875,2.331709
96145,2021,1.895,1.8950672
96146,2021,2.0266666,2.1743605
96148,2021,2.175,2.1933618
96150,2021,2.0216668,2.1257424
96151,2021,1.335,1.1801604
96155,2021,0.59,0.6165311
96158,2021,1.155,1.1485858
96160,2021,1.7549999,1.3137653
96161,2021,2.2,2.2222073
96162,2021,2.0516667,2.26266
