ZIP,target_year,actual,prediction
95988,2021,0.39166665,0.41206068
95991,2021,0.44833326,0.44779617
95993,2021,0.5016666,0.47017834
96001,2021,1.165,1.0472354
96002,2021,0.6716667,0.63474566
96003,2021,1.27,1.2078304
96006,2021,1.2466667,1.2395823
96007,2021,1.1483333,1.1062223
96008,2021,1.8083332,1.8235576
96009,2021,1.23,1.274482
96010,2021,2.8133333,2.7329075
96011,2021,1.8516667,1.7642303
96013,2021,1.7566667,1.7020521
96014,2021,1.645,1.5288861
96015,2021,1.57,1.7509501
96016,2021,1.915,1.90131
96017,2021,2.1233332,2.0587096
96019,2021,1.2783333,1.2749605
96020,2021,1.6766666,1.6667587
96021,2021,0.7083333,0.68779105
96022,2021,1.3566667,1.4459994
96023,2021,0.86833334,0.7979264
96024,2021,2.5916667,2.4508047
96025,2021,2.1616666,2.191574
96027,2021,1.3416667,1.3419478
96028,2021,1.26,1.2091503
96029,2021,0.83333325,0.7627558
96031,2021,1.6566666,1.8949649
96032,2021,1.4683335,1.4941996
96033,2021,1.9933333,1.9007466
96034,2021,1.2933333,1.3680412
96035,2021,0.4383333,0.46107972
96037,2021,0.8566667,0.8409891
96038,2021,0.48666662,0.47602397
96039,2021,2.0766666,2.1858127
96040,2021,1.6033334,1.4854827
96041,2021,1.8416667,1.8167317
96044,2021,1.3466667,1.335325
96046,2021,2.2166665,2.1409845
96047,2021,1.8066666,1.8268831
96048,2021,1.9366665,2.504373
96050,2021,2.0883334,2.1876476
96051,2021,1.9766667,2.0356376
96052,2021,2.015,2.3519878
96054,2021,1.5583333,1.3616343
96055,2021,0.45333332,0.44988385
96056,2021,1.2783333,1.2257564
96057,2021,1.5933334,1.610193
96058,2021,1.1433333,1.1792717
96059,2021,1.99,2.034259
96061,2021,1.9016666,2.053125
96062,2021,1.6483333,1.7867777
96063,2021,2.1833334,2.0256705
96064,2021,0.9649999,0.82466733
96065,2021,2.09,2.032738
96067,2021,1.7816665,1.7408044
96068,2021,1.4849999,1.5682096
96069,2021,2.0333333,1.9629965
96070,2021,0.49999997,0.696026
96071,2021,2.22,2.279844
96073,2021,1.29,1.3595912
96074,2021,1.535,1.5974412
96075,2021,1.9933333,2.109265
96076,2021,2.42,2.3195794
96078,2021,0.43166664,0.4482556
96079,2021,0.3333333,0.07090241
96080,2021,0.92999995,0.863135
96084,2021,1.9966667,2.03035
96085,2021,1.7116666,2.6303685
96086,2021,1.9749999,1.7432542
96087,2021,1.6483333,1.4919193
96088,2021,1.9916666,2.099032
96089,2021,1.1366667,1.2476354
96090,2021,0.41999996,0.48700675
96091,2021,3.025,2.967551
96092,2021,0.44166663,0.4395451
96093,2021,1.9566667,1.5474765
96094,2021,1.7033334,1.6532373
96096,2021,2.3033333,1.921798
96097,2021,1.2433333,1.2018126
96101,2021,0.9383333,0.88844836
96103,2021,2.385,2.3202934
96104,2021,0.5966667,0.6193028
96105,2021,1.6683333,1.7330372
96106,2021,2.5816665,2.5793397
96107,2021,1.3766667,1.5170057
96108,2021,1.35,1.457786
96109,2021,1.4816667,1.5769548
96110,2021,0.5783333,0.61033493
96111,2021,2.4866667,1.8560319
96112,2021,1.6783333,1.6203802
96113,2021,1.0883334,1.0963625
96114,2021,1.6949999,1.6498992
96115,2021,1.1916667,1.0236677
96116,2021,1.2416667,1.1345216
96117,2021,1.3866667,1.2890122
96118,2021,1.2033334,1.199939
96119,2021,1.02,1.028018
96120,2021,2.1266668,2.3243566
96121,2021,1.6783333,1.6569387
96122,2021,1.8499999,2.137191
96123,2021,1.44,1.5667927
96124,2021,2.3633332,2.5208766
96125,2021,2.1983333,2.22724
96126,2021,1.6633333,1.6366975
96128,2021,1.0083333,1.1039773
96129,2021,1.2883333,1.4997711
96130,2021,1.1466666,1.1745216
96132,2021,0.5283333,0.6224623
96133,2021,1.0483333,1.0994711
96134,2021,0.5783333,0.44220048
96135,2021,1.1366667,1.0909945
96136,2021,1.2116667,1.2970024
96137,2021,2.4433334,2.373326
96140,2021,1.7416666,1.5723121
96141,2021,1.8083332,1.6458836
96142,2021,2.1783333,1.9088435
96143,2021,1.875,2.2070546
96145,2021,1.895,1.7483199
96146,2021,2.0266666,2.0158584
96148,2021,2.175,2.0099807
96150,2021,2.0216668,1.8721654
96151,2021,1.335,1.259712
96155,2021,0.59,0.69089943
96158,2021,1.155,1.1793516
96160,2021,1.7549999,1.3035872
96161,2021,2.2,2.0936036
96162,2021,2.0516667,1.9710734
