ZIP,target_year,actual,prediction
95815,2021,0.20666668,0.13210219
95816,2021,0.3333333,0.26843548
95817,2021,0.30333328,0.24021327
95818,2021,0.32166666,0.24532437
95819,2021,0.355,0.31765774
95820,2021,0.355,0.20510218
95821,2021,0.34166664,0.22343549
95822,2021,0.40999997,0.27587995
95823,2021,0.3333333,0.21671325
95824,2021,0.26166663,0.27310216
95825,2021,0.28833333,0.2224355
95826,2021,0.37666664,0.19337994
95827,2021,0.39999998,0.2575466
95828,2021,0.3233333,0.2103244
95829,2021,0.3483333,0.22176886
95830,2021,0.45999998,0.6100466
95831,2021,0.2833333,0.23376882
95832,2021,0.22666666,0.3800466
95833,2021,0.31499997,0.2136577
95834,2021,0.2933333,0.18587995
95835,2021,0.43999997,0.2904355
95836,2021,0.3333333,0.7425466
95837,2021,0.32999998,0.15171325
95838,2021,0.3483333,0.19699106
95841,2021,0.3533333,0.22810218
95842,2021,0.31499997,0.20921326
95843,2021,0.38999996,0.28865772
95864,2021,0.3383333,0.2966577
95901,2021,0.68833333,0.51282436
95903,2021,0.2583333,0.74087995
95910,2021,1.47,2.3422132
95912,2021,0.38666663,0.25310212
95913,2021,0.3233333,0.13010216
95914,2021,1.6866666,2.0284357
95915,2021,0.90833336,1.5664356
95916,2021,2.185,2.330991
95917,2021,0.3383333,0.16710216
95918,2021,1.8033333,1.8807688
95919,2021,2.3166666,2.371102
95920,2021,0.92333335,0.097879946
95922,2021,2.2633333,2.7895465
95923,2021,1.9616666,1.9708798
95924,2021,1.4633334,1.6679912
95925,2021,1.9433334,2.0253246
95926,2021,0.57,0.36199108
95927,2021,0.16666663,0.29810217
95928,2021,0.845,0.61337996
95929,2021,0.093333304,-0.030786693
95930,2021,1.7749999,1.8933799
95932,2021,0.33999994,0.28560218
95934,2021,1.8066666,2.0889356
95935,2021,2.06,2.323991
95936,2021,2.215,2.4712133
95937,2021,0.3233333,0.18732435
95938,2021,0.56499994,0.34643552
95939,2021,1.585,1.2272688
95940,2021,1.6666667,2.6019912
95941,2021,2.4316666,2.4910188
95942,2021,2.1283333,2.2764356
95943,2021,0.4583333,0.30032438
95944,2021,2.195,2.1056023
95945,2021,2.0316668,2.0803244
95946,2021,1.8583333,2.0962133
95947,2021,1.74,1.834991
95948,2021,0.4333333,0.22276884
95949,2021,2.4383333,2.4503245
95950,2021,0.30999997,0.15893549
95951,2021,0.41666663,0.15321326
95953,2021,0.39499998,0.20754659
95954,2021,2.1733334,2.367991
95955,2021,0.27333334,0.15054661
95956,2021,2.085,1.9283245
95957,2021,0.4133333,0.24310216
95958,2021,0.45999998,0.31754658
95959,2021,2.54,2.3686576
95960,2021,2.0633333,2.3074355
95961,2021,0.3083333,0.17287993
95962,2021,2.1066666,2.136991
95963,2021,0.4933333,0.32032442
95965,2021,0.8616667,0.8464355
95966,2021,1.6133335,1.5191023
95967,2021,0.49999997,1.7981021
95968,2021,0.33499998,0.16365772
95969,2021,1.8133333,2.0328243
95970,2021,0.39999998,0.11660218
95971,2021,1.8983333,1.8053243
95972,2021,2.0233333,1.913991
95973,2021,0.9516666,0.69199103
95974,2021,0.34499997,0.09060216
95975,2021,2.323333,2.5396578
95977,2021,1.8116665,2.0444355
95978,2021,1.8366666,1.7867689
95979,2021,1.3016666,1.6575744
95981,2021,1.8233333,2.056991
95982,2021,0.33499998,0.23754662
95983,2021,1.5616666,1.7182133
95984,2021,2.005,2.4036577
95986,2021,2.7766666,2.449213
95987,2021,0.29166663,0.18710214
95988,2021,0.39166665,0.25643548
95991,2021,0.44833326,0.27060217
95993,2021,0.5016666,0.3339355
96001,2021,1.165,1.0361577
96002,2021,0.6716667,0.46532437
96003,2021,1.27,1.1956022
96006,2021,1.2466667,1.3177689
96007,2021,1.1483333,1.0667133
96008,2021,1.8083332,1.9087689
96009,2021,1.23,1.5500467
96010,2021,2.8133333,2.8121023
96011,2021,1.8516667,1.7484355
96013,2021,1.7566667,1.7303245
96014,2021,1.645,1.6967132
96015,2021,1.57,1.7811577
96016,2021,1.915,1.953491
96017,2021,2.1233332,2.0003242
96019,2021,1.2783333,1.3512133
96020,2021,1.6766666,1.7368801
96021,2021,0.7083333,0.5517133
96022,2021,1.3566667,1.4021022
96023,2021,0.86833334,0.84721327
96024,2021,2.5916667,2.4621856
96025,2021,2.1616666,2.3843243
96027,2021,1.3416667,1.4464356
96028,2021,1.26,1.2372134
96029,2021,0.83333325,0.7375466
96031,2021,1.6566666,2.5481021
96032,2021,1.4683335,1.5407689
96033,2021,1.9933333,2.32088
96034,2021,1.2933333,1.5642133
96035,2021,0.4383333,0.22154659
96037,2021,0.8566667,0.70365775
96038,2021,0.48666662,0.25287998
96039,2021,2.0766666,2.2235467
96040,2021,1.6033334,1.5079355
96041,2021,1.8416667,1.89188
96044,2021,1.3466667,1.26688
96046,2021,2.2166665,2.1627688
96047,2021,1.8066666,1.7611022
96048,2021,1.9366665,2.455491
96050,2021,2.0883334,2.2313244
96051,2021,1.9766667,2.210991
96052,2021,2.015,2.1525466
96054,2021,1.5583333,1.2089355
96055,2021,0.45333332,0.23876885
96056,2021,1.2783333,1.2965466
96057,2021,1.5933334,1.5155466
96058,2021,1.1433333,0.9391577
96059,2021,1.99,1.9027689
96061,2021,1.9016666,2.4786577
96062,2021,1.6483333,1.7197688
96063,2021,2.1833334,2.036991
96064,2021,0.9649999,0.7713244
96065,2021,2.09,2.164769
96067,2021,1.7816665,1.7231021
96068,2021,1.4849999,1.67588
96069,2021,2.0333333,2.0536578
96070,2021,0.49999997,2.1314356
96071,2021,2.22,2.4286578
96073,2021,1.29,1.54188
96074,2021,1.535,1.7658799
96075,2021,1.9933333,2.471852
96076,2021,2.42,2.3124354
96078,2021,0.43166664,0.18587995
96079,2021,0.3333333,1.2981021
96080,2021,0.92999995,0.73449105
96084,2021,1.9966667,1.8114355
96085,2021,1.7116666,2.60088
96086,2021,1.9749999,1.864491
96087,2021,1.6483333,1.9187689
96088,2021,1.9916666,2.2445467
96089,2021,1.1366667,1.18838
96090,2021,0.41999996,0.1325466
96091,2021,3.025,2.4272687
96092,2021,0.44166663,0.14510214
96093,2021,1.9566667,1.5864911
96094,2021,1.7033334,1.5564356
96096,2021,2.3033333,2.052769
96097,2021,1.2433333,1.1267133
96101,2021,0.9383333,1.0126576
96103,2021,2.385,2.3350468
96104,2021,0.5966667,0.4917688
96105,2021,1.6683333,1.8883245
96106,2021,2.5816665,2.1271024
96107,2021,1.3766667,1.6905465
96108,2021,1.35,1.5294912
96109,2021,1.4816667,1.6701022
96110,2021,0.5783333,1.0225466
96111,2021,2.4866667,2.0539355
96112,2021,1.6783333,2.1047688
96113,2021,1.0883334,1.1019912
96114,2021,1.6949999,1.5956578
96115,2021,1.1916667,1.5956023
96116,2021,1.2416667,0.9575466
96117,2021,1.3866667,1.5875466
96118,2021,1.2033334,1.2361021
96119,2021,1.02,1.8836577
96120,2021,2.1266668,2.560769
96121,2021,1.6783333,2.0127687
96122,2021,1.8499999,2.0403242
96123,2021,1.44,1.9481022
96124,2021,2.3633332,2.1456578
96125,2021,2.1983333,2.5592134
96126,2021,1.6633333,1.6933799
96128,2021,1.0083333,0.98643553
96129,2021,1.2883333,1.9064355
96130,2021,1.1466666,1.2461576
96132,2021,0.5283333,1.2486577
96133,2021,1.0483333,0.9050466
96134,2021,0.5783333,0.5817688
96135,2021,1.1366667,1.6264355
96136,2021,1.2116667,0.6906577
96137,2021,2.4433334,2.3897688
96140,2021,1.7416666,1.7183244
96141,2021,1.8083332,1.6389911
96142,2021,2.1783333,1.8785467
96143,2021,1.875,2.2355466
96145,2021,1.895,2.1043243
96146,2021,2.0266666,2.09288
96148,2021,2.175,1.888102
96150,2021,2.0216668,1.866991
96151,2021,1.335,1.7536578
96155,2021,0.59,1.0836577
96158,2021,1.155,1.4575467
96160,2021,1.7549999,1.7836578
96161,2021,2.2,2.1089356
96162,2021,2.0516667,2.1778798
