ZIP,target_year,actual,prediction
96011,2021,1.8516667,1.8809652
96013,2021,1.7566667,1.6958728
96014,2021,1.645,1.4853703
96015,2021,1.57,1.7717669
96016,2021,1.915,1.8589218
96017,2021,2.1233332,2.0800788
96019,2021,1.2783333,1.2544041
96020,2021,1.6766666,1.6627333
96021,2021,0.7083333,0.70008373
96022,2021,1.3566667,1.3339577
96023,2021,0.86833334,0.79680973
96024,2021,2.5916667,2.550447
96025,2021,2.1616666,2.1457443
96027,2021,1.3416667,1.3384064
96028,2021,1.26,1.2029402
96029,2021,0.83333325,0.7589926
96031,2021,1.6566666,1.8515701
96032,2021,1.4683335,1.4472253
96033,2021,1.9933333,1.9457219
96034,2021,1.2933333,1.3562226
96035,2021,0.4383333,0.46081823
96037,2021,0.8566667,0.82670367
96038,2021,0.48666662,0.48808026
96039,2021,2.0766666,2.1785784
96040,2021,1.6033334,1.487335
96041,2021,1.8416667,1.8203924
96044,2021,1.3466667,1.2265906
96046,2021,2.2166665,2.157683
96047,2021,1.8066666,1.8017459
96048,2021,1.9366665,2.0214036
96050,2021,2.0883334,2.182332
96051,2021,1.9766667,1.9731035
96052,2021,2.015,2.3361747
96054,2021,1.5583333,1.3675232
96055,2021,0.45333332,0.44578248
96056,2021,1.2783333,1.2277853
96057,2021,1.5933334,1.5908718
96058,2021,1.1433333,1.1604995
96059,2021,1.99,2.0173316
96061,2021,1.9016666,1.9908206
96062,2021,1.6483333,1.6419395
96063,2021,2.1833334,2.0191612
96064,2021,0.9649999,0.9097717
96065,2021,2.09,1.9659228
96067,2021,1.7816665,1.7421625
96068,2021,1.4849999,1.5941255
96069,2021,2.0333333,1.9519522
96070,2021,0.49999997,0.70314574
96071,2021,2.22,2.250995
96073,2021,1.29,1.2868364
96074,2021,1.535,1.513587
96075,2021,1.9933333,2.114944
96076,2021,2.42,2.448546
96078,2021,0.43166664,0.43621585
96079,2021,0.3333333,0.16251582
96080,2021,0.92999995,0.9234009
96084,2021,1.9966667,1.9967124
96085,2021,1.7116666,2.6286933
96086,2021,1.9749999,1.7252805
96087,2021,1.6483333,1.5274577
96088,2021,1.9916666,2.0166469
96089,2021,1.1366667,1.3528271
96090,2021,0.41999996,0.47835302
96091,2021,3.025,3.0225961
96092,2021,0.44166663,0.42695776
96093,2021,1.9566667,1.5487933
96094,2021,1.7033334,1.6984069
96096,2021,2.3033333,1.8608902
96097,2021,1.2433333,1.2286935
96101,2021,0.9383333,0.96174693
96103,2021,2.385,2.3159876
96104,2021,0.5966667,0.61085016
96105,2021,1.6683333,1.5738966
96106,2021,2.5816665,2.5142121
96107,2021,1.3766667,1.4770057
96108,2021,1.35,1.4445143
96109,2021,1.4816667,1.5221556
96110,2021,0.5783333,0.63541704
96111,2021,2.4866667,1.848515
96112,2021,1.6783333,1.5962646
96113,2021,1.0883334,1.0840697
96114,2021,1.6949999,1.6914661
96115,2021,1.1916667,0.9929974
96116,2021,1.2416667,1.1589026
96117,2021,1.3866667,1.3414133
96118,2021,1.2033334,1.1609781
96119,2021,1.02,1.1512119
96120,2021,2.1266668,2.266032
96121,2021,1.6783333,1.6986492
96122,2021,1.8499999,1.8313539
96123,2021,1.44,1.5199517
96124,2021,2.3633332,2.4394414
96125,2021,2.1983333,2.2045872
96126,2021,1.6633333,1.6149763
96128,2021,1.0083333,1.0786204
96129,2021,1.2883333,1.3729467
96130,2021,1.1466666,1.1636734
96132,2021,0.5283333,0.61818236
96133,2021,1.0483333,1.0753658
96134,2021,0.5783333,0.5601964
96135,2021,1.1366667,1.0674739
96136,2021,1.2116667,1.2888379
96137,2021,2.4433334,2.3644361
96140,2021,1.7416666,1.5496682
96141,2021,1.8083332,1.6315904
96142,2021,2.1783333,1.9205041
96143,2021,1.875,2.224715
96145,2021,1.895,1.7970209
96146,2021,2.0266666,2.007031
96148,2021,2.175,1.9885149
96150,2021,2.0216668,1.9025168
96151,2021,1.335,1.272053
96155,2021,0.59,0.65002716
96158,2021,1.155,1.1314636
96160,2021,1.7549999,1.3195617
96161,2021,2.2,2.1041327
96162,2021,2.0516667,2.0289435
