ZIP,target_year,actual,prediction
96111,2021,2.4866667,1.8388827
96112,2021,1.6783333,1.5823741
96113,2021,1.0883334,1.0827572
96114,2021,1.6949999,1.6893467
96115,2021,1.1916667,0.9621906
96116,2021,1.2416667,1.1571418
96117,2021,1.3866667,1.3274657
96118,2021,1.2033334,1.1535676
96119,2021,1.02,1.1945026
96120,2021,2.1266668,2.2406237
96121,2021,1.6783333,1.6845996
96122,2021,1.8499999,1.8051221
96123,2021,1.44,1.5343326
96124,2021,2.3633332,2.456199
96125,2021,2.1983333,2.1834326
96126,2021,1.6633333,1.6106193
96128,2021,1.0083333,1.0795858
96129,2021,1.2883333,1.3436716
96130,2021,1.1466666,1.1497673
96132,2021,0.5283333,0.6532037
96133,2021,1.0483333,1.0871556
96134,2021,0.5783333,0.6132091
96135,2021,1.1366667,1.04247
96136,2021,1.2116667,1.2942975
96137,2021,2.4433334,2.362688
96140,2021,1.7416666,1.5404146
96141,2021,1.8083332,1.6394608
96142,2021,2.1783333,1.9221888
96143,2021,1.875,2.2252555
96145,2021,1.895,1.7795832
96146,2021,2.0266666,2.001129
96148,2021,2.175,1.9910276
96150,2021,2.0216668,1.9168785
96151,2021,1.335,1.2516228
96155,2021,0.59,0.67030334
96158,2021,1.155,1.1153849
96160,2021,1.7549999,1.2924172
96161,2021,2.2,2.1032925
96162,2021,2.0516667,2.0599766
