ZIP,target_year,actual,prediction
95817,2021,0.30333328,0.24856743
95818,2021,0.32166666,0.25367853
95819,2021,0.355,0.32601196
95820,2021,0.355,0.21345639
95821,2021,0.34166664,0.23178971
95822,2021,0.40999997,0.28423417
95823,2021,0.3333333,0.22506747
95824,2021,0.26166663,0.28145635
95825,2021,0.28833333,0.23078972
95826,2021,0.37666664,0.20173416
95827,2021,0.39999998,0.26590082
95828,2021,0.3233333,0.21867856
95829,2021,0.3483333,0.23012304
95830,2021,0.45999998,0.6184008
95831,2021,0.2833333,0.24212304
95832,2021,0.22666666,0.3884008
95833,2021,0.31499997,0.22201192
95834,2021,0.2933333,0.1942341
95835,2021,0.43999997,0.29878968
95836,2021,0.3333333,0.7509008
95837,2021,0.32999998,0.16006744
95838,2021,0.3483333,0.20534527
95841,2021,0.3533333,0.23645636
95842,2021,0.31499997,0.21756741
95843,2021,0.38999996,0.2970119
95864,2021,0.3383333,0.30501193
95901,2021,0.68833333,0.5211786
95903,2021,0.2583333,0.74923414
95910,2021,1.47,2.3505673
95912,2021,0.38666663,0.26145634
95913,2021,0.3233333,0.13845634
95914,2021,1.6866666,2.0367897
95915,2021,0.90833336,1.5747896
95916,2021,2.185,2.3393452
95917,2021,0.3383333,0.1754564
95918,2021,1.8033333,1.889123
95919,2021,2.3166666,2.3794563
95920,2021,0.92333335,0.10623407
95922,2021,2.2633333,2.7979007
95923,2021,1.9616666,1.979234
95924,2021,1.4633334,1.6763452
95925,2021,1.9433334,2.0336785
95926,2021,0.57,0.37034523
95927,2021,0.16666663,0.30645636
95928,2021,0.845,0.62173414
95929,2021,0.093333304,-0.022432566
95930,2021,1.7749999,1.9017341
95932,2021,0.33999994,0.2939564
95934,2021,1.8066666,2.0972896
95935,2021,2.06,2.332345
95936,2021,2.215,2.4795675
95937,2021,0.3233333,0.19567856
95938,2021,0.56499994,0.35478973
95939,2021,1.585,1.235623
95940,2021,1.6666667,2.6103454
95941,2021,2.4316666,2.499373
95942,2021,2.1283333,2.2847896
95943,2021,0.4583333,0.30867857
95944,2021,2.195,2.1139565
95945,2021,2.0316668,2.0886784
95946,2021,1.8583333,2.1045675
95947,2021,1.74,1.8433452
95948,2021,0.4333333,0.23112303
95949,2021,2.4383333,2.4586785
95950,2021,0.30999997,0.16728967
95951,2021,0.41666663,0.16156745
95953,2021,0.39499998,0.21590078
95954,2021,2.1733334,2.3763452
95955,2021,0.27333334,0.1589008
95956,2021,2.085,1.9366786
95957,2021,0.4133333,0.25145632
95958,2021,0.45999998,0.3259008
95959,2021,2.54,2.3770118
95960,2021,2.0633333,2.3157897
95961,2021,0.3083333,0.18123412
95962,2021,2.1066666,2.1453452
95963,2021,0.4933333,0.3286786
95965,2021,0.8616667,0.8547897
95966,2021,1.6133335,1.5274564
95967,2021,0.49999997,1.8064563
95968,2021,0.33499998,0.17201191
95969,2021,1.8133333,2.0411785
95970,2021,0.39999998,0.12495637
95971,2021,1.8983333,1.8136785
95972,2021,2.0233333,1.9223452
95973,2021,0.9516666,0.7003452
95974,2021,0.34499997,0.09895635
95975,2021,2.323333,2.5480118
95977,2021,1.8116665,2.0527897
95978,2021,1.8366666,1.7951231
95979,2021,1.3016666,1.6659286
95981,2021,1.8233333,2.065345
95982,2021,0.33499998,0.24590081
95983,2021,1.5616666,1.7265675
95984,2021,2.005,2.4120119
95986,2021,2.7766666,2.4575672
95987,2021,0.29166663,0.19545633
95988,2021,0.39166665,0.2647897
95991,2021,0.44833326,0.27895635
95993,2021,0.5016666,0.34228966
96001,2021,1.165,1.0445119
96002,2021,0.6716667,0.4736786
96003,2021,1.27,1.2039564
96006,2021,1.2466667,1.326123
96007,2021,1.1483333,1.0750675
96008,2021,1.8083332,1.9171231
96009,2021,1.23,1.5584009
96010,2021,2.8133333,2.8204563
96011,2021,1.8516667,1.7567897
96013,2021,1.7566667,1.7386785
96014,2021,1.645,1.7050674
96015,2021,1.57,1.7895117
96016,2021,1.915,1.9618452
96017,2021,2.1233332,2.0086784
96019,2021,1.2783333,1.3595674
96020,2021,1.6766666,1.745234
96021,2021,0.7083333,0.5600675
96022,2021,1.3566667,1.4104564
96023,2021,0.86833334,0.85556746
96024,2021,2.5916667,2.4705398
96025,2021,2.1616666,2.3926785
96027,2021,1.3416667,1.4547896
96028,2021,1.26,1.2455676
96029,2021,0.83333325,0.7459008
96031,2021,1.6566666,2.5564563
96032,2021,1.4683335,1.549123
96033,2021,1.9933333,2.3292341
96034,2021,1.2933333,1.5725675
96035,2021,0.4383333,0.2299008
96037,2021,0.8566667,0.71201193
96038,2021,0.48666662,0.26123416
96039,2021,2.0766666,2.231901
96040,2021,1.6033334,1.5162897
96041,2021,1.8416667,1.9002342
96044,2021,1.3466667,1.2752342
96046,2021,2.2166665,2.1711228
96047,2021,1.8066666,1.7694564
96048,2021,1.9366665,2.4638453
96050,2021,2.0883334,2.2396786
96051,2021,1.9766667,2.219345
96052,2021,2.015,2.1609006
96054,2021,1.5583333,1.2172897
96055,2021,0.45333332,0.24712303
96056,2021,1.2783333,1.3049009
96057,2021,1.5933334,1.5239007
96058,2021,1.1433333,0.9475119
96059,2021,1.99,1.911123
96061,2021,1.9016666,2.487012
96062,2021,1.6483333,1.728123
96063,2021,2.1833334,2.045345
96064,2021,0.9649999,0.7796786
96065,2021,2.09,2.1731231
96067,2021,1.7816665,1.7314563
96068,2021,1.4849999,1.6842341
96069,2021,2.0333333,2.062012
96070,2021,0.49999997,2.1397896
96071,2021,2.22,2.437012
96073,2021,1.29,1.5502341
96074,2021,1.535,1.774234
96075,2021,1.9933333,2.4802063
96076,2021,2.42,2.3207896
96078,2021,0.43166664,0.1942341
96079,2021,0.3333333,1.3064563
96080,2021,0.92999995,0.74284524
96084,2021,1.9966667,1.8197896
96085,2021,1.7116666,2.609234
96086,2021,1.9749999,1.8728452
96087,2021,1.6483333,1.9271231
96088,2021,1.9916666,2.2529008
96089,2021,1.1366667,1.1967342
96090,2021,0.41999996,0.14090079
96091,2021,3.025,2.435623
96092,2021,0.44166663,0.15345639
96093,2021,1.9566667,1.5948453
96094,2021,1.7033334,1.5647898
96096,2021,2.3033333,2.0611231
96097,2021,1.2433333,1.1350675
96101,2021,0.9383333,1.021012
96103,2021,2.385,2.3434007
96104,2021,0.5966667,0.500123
96105,2021,1.6683333,1.8966787
96106,2021,2.5816665,2.1354563
96107,2021,1.3766667,1.6989007
96108,2021,1.35,1.5378453
96109,2021,1.4816667,1.6784563
96110,2021,0.5783333,1.0309008
96111,2021,2.4866667,2.0622897
96112,2021,1.6783333,2.113123
96113,2021,1.0883334,1.1103454
96114,2021,1.6949999,1.6040119
96115,2021,1.1916667,1.6039563
96116,2021,1.2416667,0.9659008
96117,2021,1.3866667,1.5959008
96118,2021,1.2033334,1.2444564
96119,2021,1.02,1.8920119
96120,2021,2.1266668,2.5691233
96121,2021,1.6783333,2.021123
96122,2021,1.8499999,2.0486784
96123,2021,1.44,1.9564564
96124,2021,2.3633332,2.1540117
96125,2021,2.1983333,2.5675676
96126,2021,1.6633333,1.7017341
96128,2021,1.0083333,0.9947897
96129,2021,1.2883333,1.9147897
96130,2021,1.1466666,1.2545118
96132,2021,0.5283333,1.2570119
96133,2021,1.0483333,0.9134008
96134,2021,0.5783333,0.59012306
96135,2021,1.1366667,1.6347897
96136,2021,1.2116667,0.6990119
96137,2021,2.4433334,2.398123
96140,2021,1.7416666,1.7266784
96141,2021,1.8083332,1.6473453
96142,2021,2.1783333,1.8869007
96143,2021,1.875,2.2439008
96145,2021,1.895,2.1126785
96146,2021,2.0266666,2.1012342
96148,2021,2.175,1.8964562
96150,2021,2.0216668,1.8753452
96151,2021,1.335,1.7620118
96155,2021,0.59,1.0920119
96158,2021,1.155,1.4659008
96160,2021,1.7549999,1.792012
96161,2021,2.2,2.1172898
96162,2021,2.0516667,2.186234
