ZIP,target_year,actual,prediction
95968,2021,0.33499998,0.25057814
95969,2021,1.8133333,1.8158777
95970,2021,0.39999998,0.1959863
95971,2021,1.8983333,0.860118
95972,2021,2.0233333,1.8153713
95973,2021,0.9516666,0.6678996
95974,2021,0.34499997,0.2105057
95975,2021,2.323333,1.9590757
95977,2021,1.8116665,1.0468938
95978,2021,1.8366666,1.6549728
95979,2021,1.3016666,0.79831994
95981,2021,1.8233333,1.9025497
95982,2021,0.33499998,0.7675173
95983,2021,1.5616666,0.7743428
95984,2021,2.005,0.9095652
95986,2021,2.7766666,2.0054972
95987,2021,0.29166663,0.689056
95988,2021,0.39166665,0.6786329
95991,2021,0.44833326,0.17636478
95993,2021,0.5016666,0.33448207
96001,2021,1.165,1.0403664
96002,2021,0.6716667,0.50697696
96003,2021,1.27,0.8129872
96006,2021,1.2466667,1.3912338
96007,2021,1.1483333,0.6373867
96008,2021,1.8083332,1.9144928
96009,2021,1.23,1.0210514
96010,2021,2.8133333,1.1253381
96011,2021,1.8516667,1.4913014
96013,2021,1.7566667,1.2545474
96014,2021,1.645,1.2387092
96015,2021,1.57,1.3269644
96016,2021,1.915,1.6663754
96017,2021,2.1233332,1.7727342
96019,2021,1.2783333,1.486516
96020,2021,1.6766666,1.841311
96021,2021,0.7083333,0.75476015
96022,2021,1.3566667,1.0097191
96023,2021,0.86833334,0.8357169
96024,2021,2.5916667,1.365046
96025,2021,2.1616666,0.8448154
96027,2021,1.3416667,0.8792339
96028,2021,1.26,1.1761565
96029,2021,0.83333325,1.0478054
96031,2021,1.6566666,1.4813349
96032,2021,1.4683335,1.0866703
96033,2021,1.9933333,1.4333698
96034,2021,1.2933333,1.5457127
96035,2021,0.4383333,0.39977372
96037,2021,0.8566667,0.9591898
96038,2021,0.48666662,0.5326687
96039,2021,2.0766666,1.0290494
96040,2021,1.6033334,1.7092285
96041,2021,1.8416667,1.7236321
96044,2021,1.3466667,0.897459
96046,2021,2.2166665,1.4366276
96047,2021,1.8066666,1.6523812
96048,2021,1.9366665,1.9241486
96050,2021,2.0883334,1.3002775
96051,2021,1.9766667,1.485485
96052,2021,2.015,1.8595912
96054,2021,1.5583333,1.0010667
96055,2021,0.45333332,0.2917148
96056,2021,1.2783333,1.0812948
96057,2021,1.5933334,0.86473113
96058,2021,1.1433333,0.7698884
96059,2021,1.99,1.8872876
96061,2021,1.9016666,1.3553805
96062,2021,1.6483333,1.1659132
96063,2021,2.1833334,1.9764881
96064,2021,0.9649999,0.58871627
96065,2021,2.09,1.3623002
96067,2021,1.7816665,1.7995179
96068,2021,1.4849999,1.7419906
96069,2021,2.0333333,1.2933686
96070,2021,0.49999997,0.4744497
96071,2021,2.22,2.044447
96073,2021,1.29,0.7567785
96074,2021,1.535,0.8774242
96075,2021,1.9933333,1.7558224
96076,2021,2.42,1.4646046
96078,2021,0.43166664,0.28455365
96079,2021,0.3333333,0.13622564
96080,2021,0.92999995,0.585409
96084,2021,1.9966667,1.212938
96085,2021,1.7116666,2.1406076
96086,2021,1.9749999,1.2811831
96087,2021,1.6483333,1.0656264
96088,2021,1.9916666,1.7450373
96089,2021,1.1366667,1.2007059
96090,2021,0.41999996,0.14588279
96091,2021,3.025,1.2728263
96092,2021,0.44166663,0.15749049
96093,2021,1.9566667,1.7491009
96094,2021,1.7033334,0.8006246
96096,2021,2.3033333,1.2948744
96097,2021,1.2433333,0.8721779
96101,2021,0.9383333,0.7165623
96103,2021,2.385,1.9288833
96104,2021,0.5966667,0.644053
96105,2021,1.6683333,1.0281274
96106,2021,2.5816665,1.9471915
96107,2021,1.3766667,1.2044876
96108,2021,1.35,1.6950891
96109,2021,1.4816667,0.99208325
96110,2021,0.5783333,0.75181234
96111,2021,2.4866667,1.9323642
96112,2021,1.6783333,1.5526649
96113,2021,1.0883334,1.3896596
96114,2021,1.6949999,1.1624498
96115,2021,1.1916667,1.0236602
96116,2021,1.2416667,0.846245
96117,2021,1.3866667,0.789312
96118,2021,1.2033334,0.89176273
96119,2021,1.02,1.2576556
96120,2021,2.1266668,1.7695968
96121,2021,1.6783333,1.846194
96122,2021,1.8499999,1.2032833
96123,2021,1.44,1.3096492
96124,2021,2.3633332,1.952703
96125,2021,2.1983333,1.9552715
96126,2021,1.6633333,1.8230348
96128,2021,1.0083333,1.307389
96129,2021,1.2883333,1.2098982
96130,2021,1.1466666,0.81305397
96132,2021,0.5283333,0.6179495
96133,2021,1.0483333,1.0306519
96134,2021,0.5783333,0.64409167
96135,2021,1.1366667,1.287149
96136,2021,1.2116667,0.6883626
96137,2021,2.4433334,0.9159305
96140,2021,1.7416666,1.765827
96141,2021,1.8083332,1.8890698
96142,2021,2.1783333,1.95066
96143,2021,1.875,1.9266093
96145,2021,1.895,1.9802959
96146,2021,2.0266666,2.088667
96148,2021,2.175,1.9031777
96150,2021,2.0216668,1.7246902
96151,2021,1.335,1.4594259
96155,2021,0.59,0.774534
96158,2021,1.155,1.3508236
96160,2021,1.7549999,1.462661
96161,2021,2.2,2.0699549
96162,2021,2.0516667,1.8330643
