ZIP,target_year,actual,prediction
96034,2021,1.2933333,1.3784404
96035,2021,0.4383333,0.44254586
96037,2021,0.8566667,0.768414
96038,2021,0.48666662,0.4618684
96039,2021,2.0766666,2.2260365
96040,2021,1.6033334,1.4047325
96041,2021,1.8416667,1.9138024
96044,2021,1.3466667,1.281951
96046,2021,2.2166665,2.1006408
96047,2021,1.8066666,2.0295637
96048,2021,1.9366665,2.3648474
96050,2021,2.0883334,2.1775532
96051,2021,1.9766667,2.220474
96052,2021,2.015,2.4206634
96054,2021,1.5583333,1.2527809
96055,2021,0.45333332,0.40413815
96056,2021,1.2783333,1.2806807
96057,2021,1.5933334,1.6611898
96058,2021,1.1433333,1.0599283
96059,2021,1.99,2.0386472
96061,2021,1.9016666,2.31138
96062,2021,1.6483333,1.7844949
96063,2021,2.1833334,2.2385547
96064,2021,0.9649999,0.9037124
96065,2021,2.09,2.262478
96067,2021,1.7816665,1.787039
96068,2021,1.4849999,1.5408351
96069,2021,2.0333333,2.184798
96070,2021,0.49999997,0.8680503
96071,2021,2.22,2.324055
96073,2021,1.29,1.3929507
96074,2021,1.535,1.6558667
96075,2021,1.9933333,2.3479676
96076,2021,2.42,2.501486
96078,2021,0.43166664,0.29074684
96079,2021,0.3333333,0.13938922
96080,2021,0.92999995,1.0089356
96084,2021,1.9966667,1.9139369
96085,2021,1.7116666,2.545828
96086,2021,1.9749999,1.9838212
96087,2021,1.6483333,1.4850034
96088,2021,1.9916666,2.1860938
96089,2021,1.1366667,1.2992398
96090,2021,0.41999996,0.29096943
96091,2021,3.025,2.2602682
96092,2021,0.44166663,0.420538
96093,2021,1.9566667,1.5454147
96094,2021,1.7033334,1.6487285
96096,2021,2.3033333,2.0999253
96097,2021,1.2433333,1.1560583
96101,2021,0.9383333,0.8409036
96103,2021,2.385,2.4527578
96104,2021,0.5966667,0.5010458
96105,2021,1.6683333,1.9190245
96106,2021,2.5816665,2.4562714
96107,2021,1.3766667,1.5650418
96108,2021,1.35,1.3949242
96109,2021,1.4816667,1.5472096
96110,2021,0.5783333,0.73980707
96111,2021,2.4866667,1.8881567
96112,2021,1.6783333,1.8160391
96113,2021,1.0883334,0.9940834
96114,2021,1.6949999,1.7034397
96115,2021,1.1916667,0.9785807
96116,2021,1.2416667,1.0711446
96117,2021,1.3866667,1.5973768
96118,2021,1.2033334,1.1934178
96119,2021,1.02,1.1737609
96120,2021,2.1266668,2.3455439
96121,2021,1.6783333,1.7105534
96122,2021,1.8499999,2.090094
96123,2021,1.44,1.6050335
96124,2021,2.3633332,2.4106412
96125,2021,2.1983333,2.4157495
96126,2021,1.6633333,1.7357075
96128,2021,1.0083333,0.9861336
96129,2021,1.2883333,1.3043153
96130,2021,1.1466666,1.1778759
96132,2021,0.5283333,0.9016056
96133,2021,1.0483333,0.8317852
96134,2021,0.5783333,0.68405133
96135,2021,1.1366667,0.78624463
96136,2021,1.2116667,0.98843426
96137,2021,2.4433334,2.1927392
96140,2021,1.7416666,1.8052564
96141,2021,1.8083332,1.7830596
96142,2021,2.1783333,2.0482802
96143,2021,1.875,2.4178488
96145,2021,1.895,2.0861628
96146,2021,2.0266666,2.3492978
96148,2021,2.175,2.1153216
96150,2021,2.0216668,1.9192832
96151,2021,1.335,1.2831235
96155,2021,0.59,0.8191336
96158,2021,1.155,1.1797264
96160,2021,1.7549999,1.3432169
96161,2021,2.2,2.2647438
96162,2021,2.0516667,1.9234703
