ZIP,target_year,actual,prediction
90405,2021,0.37,0.35199034
90501,2021,0.38,0.4315327
90502,2021,0.34666663,0.36894548
90503,2021,0.44333333,0.50255436
90504,2021,0.40833333,0.46494225
90505,2021,0.405,0.46163443
90509,2021,0.0,-5.9127808e-05
90601,2021,0.80333334,0.8266079
90602,2021,0.67833334,0.7861279
90603,2021,0.68333334,0.77669436
90604,2021,0.39833334,0.48931977
90605,2021,0.57666665,0.6982364
90606,2021,0.37666667,0.45815685
90620,2021,0.39,0.4546686
90621,2021,0.44166666,0.510977
90623,2021,0.32333332,0.35737595
90630,2021,0.40166667,0.44885984
90631,2021,0.74833333,0.7975862
90638,2021,0.4183333,0.5007881
90639,2021,0.10833335,0.16804618
90640,2021,0.38,0.43354908
90650,2021,0.42333335,0.48567882
90660,2021,0.40666667,0.47699916
90670,2021,0.36499998,0.42428198
90680,2021,0.39,0.44344705
90701,2021,0.405,0.47716293
90703,2021,0.33,0.36239752
90704,2021,1.86,1.6093225
90706,2021,0.38499996,0.45075393
90710,2021,0.38833332,0.44035372
90712,2021,0.48333332,0.5853921
90713,2021,0.27333337,0.34727
90715,2021,0.37,0.4536286
90716,2021,0.42,0.4905656
90717,2021,0.40833333,0.47824284
90720,2021,0.42333335,0.49364063
90723,2021,0.38833332,0.45674512
90731,2021,0.345,0.38047832
90732,2021,0.48166665,0.5589074
90740,2021,0.46,0.5316061
90742,2021,0.37333333,0.28515017
90743,2021,0.20999998,0.19828868
90744,2021,0.34166667,0.40163985
90745,2021,0.34833333,0.3962161
90746,2021,0.36333334,0.4076644
90755,2021,0.36833334,0.4057388
90801,2021,0.0,-0.0007122755
90802,2021,0.38,0.37119627
90803,2021,0.42666668,0.48719823
90804,2021,0.32,0.35007823
90805,2021,0.35,0.39285946
90806,2021,0.46833333,0.55727404
90807,2021,0.33999997,0.38330397
90808,2021,0.5733333,0.4722116
90810,2021,0.40999997,0.4722627
90813,2021,0.28500003,0.30768973
90814,2021,0.36666667,0.38235596
90815,2021,0.37333333,0.65512836
91001,2021,1.1066667,1.0868487
91006,2021,0.5883333,0.6035051
91007,2021,0.4033333,0.3962163
91008,2021,1.4366666,1.3847739
91010,2021,0.625,0.62921387
91011,2021,1.1383333,1.0143422
91016,2021,0.8183333,0.8527497
91020,2021,0.435,0.40887377
91021,2021,0.0,-5.9127808e-05
91023,2021,0.6666667,0.2036289
91024,2021,1.17,1.1277794
91030,2021,0.85333335,0.79804665
91040,2021,0.9166667,0.8487028
91042,2021,1.335,1.233796
91101,2021,0.40666667,0.35728616
91103,2021,0.6533333,0.5979588
91104,2021,0.4,0.40879714
91105,2021,1.1933334,1.1481334
91106,2021,0.445,0.41830543
91107,2021,0.72,0.6868805
91108,2021,0.32833335,0.29798037
91201,2021,0.49,0.46252504
91202,2021,0.6816667,0.59742093
91203,2021,0.3533333,0.28888956
91204,2021,0.36333334,0.31952703
91205,2021,0.375,0.34639376
91206,2021,1.0766667,1.0057702
91207,2021,0.8333333,0.7562073
91208,2021,1.2183334,1.1622438
91210,2021,0.5683333,0.1829992
91214,2021,0.6383333,0.65484494
91301,2021,1.2083334,1.2640344
91302,2021,1.7133334,1.6272385
91303,2021,0.28833336,0.27079087
91304,2021,0.76,0.6975692
91305,2021,0.0,-0.0007122755
91306,2021,0.31833333,0.31404707
91307,2021,0.62666667,0.57646865
91311,2021,0.87,0.7750786
91316,2021,0.6166667,0.49298272
91320,2021,1.0516666,1.031563
91321,2021,1.225,1.2097573
91324,2021,0.38,0.37402266
91325,2021,0.325,0.28596604
91326,2021,0.7816667,0.7639123
91330,2021,0.065,0.019026995
91331,2021,0.39333335,0.4264713
91335,2021,0.3533333,0.3487314
91340,2021,0.47166666,0.56366724
91342,2021,0.63,0.6256919
91343,2021,0.34166667,0.32475463
91344,2021,0.585,0.5347407
91345,2021,0.36333334,0.37883446
91350,2021,1.1,1.0800905
91351,2021,0.9116667,0.87674266
91352,2021,0.56,0.5384093
91354,2021,0.665,0.63882977
91355,2021,0.49833333,0.4263801
91356,2021,0.73333335,0.6034396
91360,2021,0.995,1.0209459
91361,2021,1.4533334,1.4820397
91362,2021,1.04,0.96168953
91364,2021,1.23,1.1239254
91367,2021,0.375,0.31987616
91377,2021,0.87166667,0.7975472
91381,2021,1.2883333,1.2220203
91384,2021,1.5883334,1.5716205
91387,2021,1.2533333,1.2506196
91390,2021,1.785,1.7435783
91401,2021,0.35166666,0.31398702
91402,2021,0.49833333,0.5586509
91403,2021,1.05,0.9504091
91405,2021,0.41333333,0.39987496
91406,2021,0.34833333,0.33933854
91411,2021,0.32666665,0.292023
91423,2021,1.0016667,0.91473085
91436,2021,0.97833335,0.88404477
91501,2021,0.7966667,0.72649175
91502,2021,0.36166668,0.3060735
91504,2021,0.6716667,0.60592353
91505,2021,0.37666667,0.38468775
91506,2021,0.58166665,0.61863905
91601,2021,0.31499997,0.27367336
91602,2021,0.45333335,0.38566747
91604,2021,1.22,1.1114631
91605,2021,0.425,0.41514388
91606,2021,0.3333333,0.29911506
91607,2021,0.36333334,0.30925754
91701,2021,0.49666667,0.5390556
91702,2021,0.535,0.5935538
91706,2021,0.43,0.47430277
91708,2021,0.34833333,0.37712646
91709,2021,0.9216667,0.93874973
91710,2021,0.4033333,0.44540605
91711,2021,0.7266667,0.737055
91719,2021,0.0,-0.0046955347
91720,2021,0.09500003,0.0016311407
91722,2021,0.395,0.4529364
91723,2021,0.5316667,0.606048
91724,2021,0.80833334,0.8805214
91729,2021,0.16666669,0.21549624
91730,2021,0.40166667,0.42409497
91731,2021,0.39833334,0.46085584
91732,2021,0.44166666,0.48215815
91733,2021,0.38,0.4235268
91734,2021,0.0,-0.0007122755
91737,2021,0.78833336,0.8174435
91739,2021,0.49,0.38870135
91740,2021,0.5416667,0.5984012
91741,2021,0.9916667,1.0148188
91744,2021,0.425,0.47967637
91745,2021,0.71666664,0.7764061
91746,2021,0.445,0.48372987
91748,2021,0.545,0.54334474
91750,2021,0.8066667,0.8398123
91752,2021,0.4166667,0.42793268
91754,2021,0.34166667,0.35280573
91755,2021,0.33833334,0.3436115
91759,2021,1.9466667,1.8492998
91760,2021,0.11166668,0.080335796
91761,2021,0.38333333,0.4200446
91762,2021,0.39333335,0.43229994
91763,2021,0.37166664,0.4067259
91764,2021,0.3783333,0.41899738
91765,2021,1.005,0.9674707
91766,2021,0.52,0.52244365
91767,2021,0.415,0.47378033
91768,2021,0.435,0.48410326
91770,2021,0.38499996,0.4634291
91773,2021,1.0516666,1.0474526
91775,2021,0.56,0.6078145
91776,2021,0.34166667,0.3581158
91780,2021,0.54833335,0.595278
91784,2021,0.7633333,0.6331951
91785,2021,0.0,0.119237304
91786,2021,0.38,0.37860638
91789,2021,0.77166665,0.8076834
91790,2021,0.38833332,0.470312
91791,2021,0.79,0.780472
91792,2021,0.52166665,0.5494769
91793,2021,0.0,-0.0007122755
91801,2021,0.345,0.3861334
91803,2021,0.345,0.38177994
91901,2021,2.1366668,2.155411
91902,2021,1.105,1.0333705
91905,2021,1.8833333,1.752949
91906,2021,1.9366666,1.8494561
91910,2021,0.58666664,0.54445803
91911,2021,0.45166665,0.44756854
91913,2021,0.5283333,0.4362003
91914,2021,1.0883334,1.1133261
91915,2021,0.5416667,0.42554414
91916,2021,2.3766668,2.313807
91917,2021,1.8983333,1.9454889
91931,2021,1.97,2.282796
91932,2021,0.39166668,0.4064611
91934,2021,1.0233333,1.0338372
91935,2021,2.1333334,2.1486497
91941,2021,0.76666665,0.6823695
91942,2021,0.47,0.44191697
91945,2021,0.43833333,0.4530385
91948,2021,2.6683333,2.6216989
91950,2021,0.42,0.38573363
91962,2021,2.3683333,2.3286881
91963,2021,1.8366667,1.7947156
91977,2021,0.69166666,0.65307844
91978,2021,1.1933334,1.1552541
91980,2021,1.57,1.480376
92003,2021,1.4283333,1.3306226
92004,2021,0.52666664,0.4806066
92007,2021,0.645,0.5706986
92008,2021,0.68833333,0.622167
92009,2021,1.4233333,1.4157276
92010,2021,0.955,0.82518244
92011,2021,0.87666667,0.7095544
92014,2021,0.99333334,0.92727166
92019,2021,1.225,1.1607578
92020,2021,0.61833334,0.5576736
92021,2021,1.1233333,1.0175735
92023,2021,0.3333333,0.097459316
92024,2021,0.82666665,0.7283258
92025,2021,0.97833335,0.9162697
92026,2021,1.2633333,1.1832707
92027,2021,0.965,0.8622144
92028,2021,1.4216666,1.3549814
92029,2021,1.3716667,1.3561429
92036,2021,2.1283333,2.047811
92037,2021,0.8616667,0.8167483
92038,2021,0.8333333,0.56372625
92040,2021,1.325,1.2259202
92052,2021,0.16666669,0.0016584396
92054,2021,0.54833335,0.4984379
92055,2021,0.18,0.32498834
92056,2021,0.6483333,0.6083688
92057,2021,0.53833336,0.4690327
92058,2021,0.71666664,0.6072614
92059,2021,2.015,2.0080588
92060,2021,2.105,1.8962109
92061,2021,1.6566668,1.520998
92064,2021,1.2566667,1.143152
92065,2021,1.5366666,1.4549854
92066,2021,1.45,1.3410891
92067,2021,1.6733333,1.6111292
92068,2021,0.16666669,0.43478918
92069,2021,1.015,0.96003103
92070,2021,1.9333333,1.90574
92071,2021,0.8183333,0.77179533
92075,2021,0.65,0.48487785
92078,2021,1.1866666,1.103631
92081,2021,0.70666665,0.6930636
92082,2021,1.7016667,1.6583045
92083,2021,0.43333334,0.3969844
92084,2021,1.14,1.1284581
92086,2021,2.3483334,2.1625571
92088,2021,0.3333333,0.45143813
92091,2021,1.1216667,0.97702765
92092,2021,0.30333334,0.26065272
92093,2021,0.11500001,0.07545459
92096,2021,0.16666669,0.14210463
92101,2021,0.40666667,0.32696146
92102,2021,0.42166665,0.398589
92103,2021,0.62333333,0.58335155
92104,2021,0.48166665,0.40490994
92105,2021,0.44166666,0.40067643
92106,2021,0.41166666,0.38822302
92107,2021,0.37666667,0.36068726
92108,2021,0.8016667,0.65757865
92109,2021,0.705,0.79325753
92110,2021,0.67,0.6056901
92111,2021,0.795,0.75873035
92112,2021,0.3333333,0.01650381
92113,2021,0.42,0.34783852
92114,2021,0.5316667,0.48313493
92115,2021,0.64166665,0.56049275
92116,2021,0.83166665,0.76663744
92117,2021,0.75,0.6968545
92118,2021,0.45666668,0.42751527
92119,2021,0.9583333,1.0131434
92120,2021,1.1033334,1.0063345
92121,2021,1.26,1.1160326
92122,2021,0.9066667,0.70302355
92123,2021,0.615,0.5179894
92124,2021,1.165,1.0587269
92126,2021,0.7683333,0.639007
92127,2021,0.91333336,0.80849993
92128,2021,1.265,1.0722347
92129,2021,1.1716666,1.0604491
92130,2021,0.98,0.83803195
92131,2021,1.2916666,1.1475419
92135,2021,0.07666665,0.1584205
92136,2021,0.08166665,-0.0010390282
92139,2021,0.5083333,0.44655368
92140,2021,0.14166665,0.14117193
92154,2021,0.61833334,0.58129823
92155,2021,0.16666669,0.15519953
92173,2021,0.55,0.5961261
92182,2021,0.08833331,0.1095795
92201,2021,0.42166665,0.43516174
92203,2021,0.45666668,0.44775015
92210,2021,0.56333333,0.51754224
92211,2021,0.5516667,0.5780374
92220,2021,0.815,0.80317956
92222,2021,0.0,-0.09021813
92223,2021,0.8933333,0.8352523
92225,2021,0.60333335,0.6766325
92226,2021,0.3333333,0.41283575
92227,2021,0.475,0.469055
92230,2021,0.885,0.885137
92231,2021,0.4033333,0.42415753
92233,2021,0.405,0.38295478
92234,2021,0.44166666,0.4455357
92236,2021,0.36166668,0.3062732
92239,2021,0.6666667,0.6123451
92240,2021,0.39166668,0.3649179
92241,2021,0.33999997,0.32481852
92242,2021,0.7633333,0.70455986
92243,2021,0.4,0.36341432
92249,2021,0.31833333,0.31710622
92250,2021,0.5083333,0.485427
92251,2021,0.41166666,0.39534318
92252,2021,1.2883333,1.2750283
92253,2021,0.47,0.4817823
92254,2021,0.34166667,0.388147
92255,2021,0.16666669,0.12136769
92256,2021,1.1283333,1.0933554
92257,2021,0.355,0.44006747
92258,2021,0.38166666,0.36879528
92259,2021,0.515,0.5459305
92260,2021,0.56666666,0.5509937
92261,2021,0.0,-0.0007122755
92262,2021,0.57666665,0.5399096
92264,2021,0.63666666,0.57946575
92266,2021,0.48,0.68263453
92267,2021,0.72,0.7309769
92268,2021,1.1733333,1.1338565
92270,2021,0.55333334,0.53856164
92273,2021,0.2216667,0.24594086
92274,2021,0.355,0.38562858
92275,2021,0.22333336,0.33937466
92276,2021,0.31333336,0.3195995
92277,2021,0.585,0.76477826
92278,2021,0.13166666,-0.0019977093
92280,2021,0.19166666,0.1885215
92281,2021,0.4033333,0.3700473
92282,2021,0.9916667,1.0477957
92283,2021,0.50166667,0.48714444
92284,2021,0.98,0.9502011
92285,2021,0.855,0.81288195
92301,2021,0.69666666,0.6799884
92304,2021,0.5,0.47884846
92305,2021,2.5566669,2.5721343
92307,2021,0.99833333,0.97231966
92308,2021,0.90833336,0.93376124
92309,2021,0.23333335,0.29409927
92310,2021,0.065,0.017425358
92311,2021,0.45666668,0.43524206
92313,2021,0.52666664,0.48914924
92314,2021,2.3633332,2.0177007
92315,2021,2.3049998,2.0970888
92316,2021,0.48,0.53738713
92317,2021,2.4966667,2.529584
92318,2021,0.45666668,0.5067246
92320,2021,1.4166666,1.4190018
92321,2021,2.5433333,2.4162362
92322,2021,2.7133334,2.7148807
92323,2021,0.61,0.47636604
92324,2021,0.59833336,0.5709464
92325,2021,2.2166667,2.1900506
92326,2021,1.3366667,1.4615464
92327,2021,0.455,0.5353608
92328,2021,0.39166668,0.3857657
92329,2021,1.1483333,1.0754843
92332,2021,0.4166667,0.27675492
92333,2021,2.27,2.1570473
92334,2021,0.19999999,0.35127777
92335,2021,0.375,0.4243242
92336,2021,0.42333335,0.44680914
92337,2021,0.48166665,0.5207467
92338,2021,0.16666669,0.016351879
92339,2021,3.0583334,2.4155295
92340,2021,1.1966667,1.5122962
92341,2021,1.9433334,1.9242562
92342,2021,0.5466667,0.6038698
92344,2021,0.94166666,0.9183459
92345,2021,1.0533333,0.87382495
92346,2021,0.66833335,0.6297221
92347,2021,0.57,0.4791109
92349,2021,0.0,-0.0007122755
92350,2021,0.16666669,0.059328854
92352,2021,2.7716668,2.5600784
92354,2021,0.6166667,0.59317106
92356,2021,0.69166666,0.70102143
92358,2021,2.3783333,2.2714963
92359,2021,1.2216667,1.2228642
92363,2021,0.35,0.2932215
92365,2021,0.50166667,0.5625649
92366,2021,0.16666669,0.5238581
92368,2021,0.81333333,0.81053793
92371,2021,0.9166667,0.90840256
92372,2021,1.32,1.2767464
92373,2021,1.285,1.2111886
92374,2021,0.50666666,0.50961953
92376,2021,0.31166667,0.36236793
92377,2021,0.37666667,0.37353376
92378,2021,2.791667,2.8160248
92382,2021,2.38,2.3772101
92384,2021,0.89666665,1.039508
92385,2021,2.685,2.763936
92386,2021,2.1316667,2.0846183
92389,2021,0.455,0.48283383
92391,2021,2.9216666,2.875794
92392,2021,0.59,0.5994227
92393,2021,0.120000005,0.0544219
92394,2021,0.43333334,0.43758518
92395,2021,0.5566667,0.54013014
92397,2021,2.5183334,2.511989
92398,2021,0.47833332,0.52371496
92399,2021,1.1266667,1.0877335
92401,2021,0.3783333,0.36991572
92403,2021,0.16666669,-0.07675147
92404,2021,0.43666667,0.4391831
92405,2021,0.59,0.3774495
92407,2021,1.01,1.0109347
92408,2021,0.49166667,0.45969474
92410,2021,0.42833334,0.43252915
92411,2021,0.35,0.34731212
92501,2021,0.5733333,0.61299443
92502,2021,0.16666669,0.162144
92503,2021,0.53,0.531165
92504,2021,0.46166667,0.45486414
92505,2021,0.35833332,0.3634042
92506,2021,0.58166665,0.6276008
92507,2021,0.5366667,0.53975374
92508,2021,0.54333335,0.5134853
92509,2021,0.585,0.59400034
92518,2021,0.13999999,0.11255413
92530,2021,0.785,0.75123423
92532,2021,0.895,0.8398712
92536,2021,1.7333333,1.7001371
92539,2021,1.7583333,1.8185513
92543,2021,0.43833333,0.44839755
92544,2021,0.7633333,0.7197617
92545,2021,0.45833334,0.4233043
92548,2021,0.9033333,0.8729559
92549,2021,2.6333334,2.4939897
92551,2021,0.4183333,0.41717878
92552,2021,0.0,-0.0007122755
92553,2021,0.305,0.33922222
92555,2021,0.49,0.4426634
92557,2021,0.47166666,0.4599257
92561,2021,1.7783334,1.6988227
92562,2021,1.065,1.0394773
92563,2021,0.7,0.63210064
92567,2021,0.78333336,0.7428357
92570,2021,0.9816667,0.78834057
92571,2021,0.4033333,0.34823868
92581,2021,0.16666669,0.22318643
92582,2021,0.35,0.35199246
92583,2021,0.4183333,0.36459273
92584,2021,0.70666665,0.8871067
92585,2021,0.51166666,0.4998995
92586,2021,0.445,0.46082056
92587,2021,0.805,0.80608493
92589,2021,0.16666669,0.14588821
92590,2021,2.0816667,1.9907067
92591,2021,0.52166665,0.47587857
92592,2021,1.15,1.0091879
92595,2021,1.085,0.86751825
92596,2021,0.71666664,0.61918235
92602,2021,0.82666665,0.71202594
92603,2021,0.5933333,0.5222796
92604,2021,0.39166668,0.35865602
92606,2021,0.36166668,0.32233936
92610,2021,0.77166665,0.6766023
92612,2021,0.43833333,0.39448878
92614,2021,0.39333335,0.35228494
92616,2021,0.3333333,0.32977533
92617,2021,0.33833334,0.3332122
92618,2021,0.51,0.5008389
92620,2021,0.43166667,0.42154488
92621,2021,0.08166665,0.22733575
92623,2021,0.0,0.006444216
92624,2021,0.5183333,0.5120768
92625,2021,0.51666665,0.50280845
92626,2021,0.49,0.57269824
92627,2021,0.4183333,0.45483866
92629,2021,0.46166667,0.4454278
92630,2021,0.47833332,0.45561764
92631,2021,0.0,-0.0007122755
92633,2021,0.0,-0.0007122755
92635,2021,0.0,-0.0007122755
92637,2021,0.60333335,0.3837835
92645,2021,0.0,-0.0007122755
92646,2021,0.445,0.5164003
92647,2021,0.395,0.4546391
92648,2021,0.44,0.48875058
92649,2021,0.45666668,0.523415
92651,2021,1.3,1.2566803
92652,2021,0.16666669,0.42916682
92653,2021,0.455,0.42464367
92654,2021,0.0,-0.07675147
92655,2021,0.445,0.4918653
92656,2021,0.56166667,0.470467
92657,2021,1.11,1.0130161
92660,2021,0.5366667,0.56534433
92661,2021,0.40666667,0.46924812
92662,2021,0.38666666,0.4023735
92663,2021,0.47166666,0.5027832
92665,2021,0.0,-0.0007122755
92667,2021,0.0,-0.014500141
92668,2021,0.0,-0.0007122755
92670,2021,0.0,-0.0007122755
92672,2021,0.6983333,0.65910745
92673,2021,0.795,0.75119305
92674,2021,0.3333333,0.14118081
92675,2021,0.83166665,0.78737944
92676,2021,2.4933333,2.7701356
92677,2021,0.7416667,0.66708505
92678,2021,2.5166667,2.4428604
92679,2021,1.6433334,1.7934803
92683,2021,0.36666667,0.42267293
92686,2021,0.08333331,0.07837367
92687,2021,0.0,-0.0007122755
92688,2021,0.80833334,0.6885961
92691,2021,0.39166668,0.36917263
92692,2021,0.65,0.6345295
92694,2021,0.8466667,0.80661666
92697,2021,0.0,-0.051834047
92701,2021,0.45666668,0.5284225
92703,2021,0.34333333,0.3850054
92704,2021,0.34666663,0.3967526
92705,2021,0.5233333,0.52142525
92706,2021,0.31333336,0.36109215
92707,2021,0.38,0.4346144
92708,2021,0.405,0.46592337
92714,2021,0.0,-0.0007122755
92720,2021,0.0,-0.0007122755
92780,2021,0.39833334,0.4337255
92782,2021,0.45333335,0.37122566
92801,2021,0.33833334,0.38372245
92802,2021,0.38166666,0.4263099
92803,2021,0.0533334,0.1553461
92804,2021,0.35666665,0.41676295
92805,2021,0.34166667,0.40565893
92806,2021,0.38333333,0.42302746
92807,2021,0.74666667,0.7248893
92808,2021,0.85333335,0.85780936
92809,2021,0.3333333,-0.0007122755
92821,2021,0.94,0.9395553
92823,2021,1.26,1.2257614
92831,2021,0.51166666,0.5486707
92832,2021,0.31166667,0.35269284
92833,2021,0.44833332,0.49909186
92834,2021,0.16666669,0.21410882
92835,2021,0.43,0.45977306
92840,2021,0.37666667,0.4294776
92841,2021,0.36833334,0.40999764
92843,2021,0.37333333,0.42761573
92844,2021,0.37333333,0.41754612
92845,2021,0.36833334,0.4275424
92846,2021,0.3333333,0.25976145
92860,2021,0.6016667,0.6084098
92861,2021,0.6533333,0.7461055
92862,2021,0.16666669,0.14588821
92865,2021,0.44333333,0.48128867
92866,2021,0.48,0.52540004
92867,2021,0.535,0.5857922
92868,2021,0.38833332,0.41570523
92869,2021,0.5133333,0.5333234
92870,2021,0.42,0.44552663
92879,2021,0.47166666,0.43236816
92880,2021,0.53833336,0.5310595
92881,2021,0.6,0.59221876
92882,2021,0.74,0.7105056
92883,2021,0.825,0.7727066
92886,2021,0.7816667,0.7989449
92887,2021,1.0516666,1.0175581
93001,2021,0.92833334,0.90328795
93003,2021,0.75166667,0.6999055
93004,2021,0.46333334,0.4617469
93010,2021,0.7816667,0.7707474
93012,2021,0.93833333,0.87512
93013,2021,0.82166666,0.8092895
93015,2021,0.77666664,0.8211813
93020,2021,0.0,-5.9127808e-05
93021,2021,1.1616666,1.1562687
93022,2021,1.205,1.1519094
93023,2021,1.5366666,1.4542773
93030,2021,0.34833333,0.36069363
93033,2021,0.36833334,0.39259323
93035,2021,0.43833333,0.45654738
93036,2021,0.36666667,0.34556824
93040,2021,1.06,1.158732
93041,2021,0.40166667,0.38803422
93043,2021,0.10500002,0.016578197
93060,2021,0.74833333,0.81979454
93062,2021,0.16666669,0.21410882
93063,2021,0.9,0.856552
93064,2021,0.5,-0.054567516
93065,2021,0.86333334,0.84218794
93066,2021,0.87333333,1.3412452
93067,2021,0.6533333,0.62659144
93101,2021,0.565,0.53042674
93102,2021,0.3333333,0.42030573
93103,2021,1.0633334,1.0481682
93105,2021,1.7533333,1.7187278
93106,2021,0.335,0.29392487
93107,2021,0.0,-0.0524711
93108,2021,1.9166666,1.293475
93109,2021,0.7783333,0.69231474
93110,2021,1.0533333,0.9202332
93111,2021,1.0433333,1.0449134
93117,2021,0.9033333,0.8199184
93201,2021,0.31666666,0.33467433
93202,2021,0.32666665,0.295364
93203,2021,0.4,0.41309363
93204,2021,0.25,0.23522604
93205,2021,1.8733333,2.1240458
93206,2021,0.38333333,0.39061746
93207,2021,2.2283332,2.1763828
93208,2021,1.45,1.3722528
93210,2021,0.68,0.66707104
93212,2021,0.28999996,0.24947858
93215,2021,0.43333334,0.47262073
93218,2021,0.39166668,0.43440336
93219,2021,0.29500002,0.32372135
93220,2021,0.16666669,-0.00015592575
93221,2021,0.58,0.5485885
93222,2021,2.3066666,2.2064123
93223,2021,0.33833334,0.39683634
93224,2021,0.485,0.5712764
93225,2021,2.0333333,2.0012772
93226,2021,1.65,1.7124307
93227,2021,0.25333333,0.35650823
93230,2021,0.33,0.33392906
93234,2021,0.16500002,0.16712487
93235,2021,0.325,0.36564538
93238,2021,1.6533333,1.6648139
93239,2021,0.33666667,0.3509277
93240,2021,1.0333333,1.0224143
93241,2021,0.20666665,0.21805632
93242,2021,0.32,0.36931008
93243,2021,1.9566667,1.8784124
93244,2021,1.075,0.8597637
93245,2021,0.32,0.3440233
93246,2021,0.33666667,0.31659582
93247,2021,0.4166667,0.37086213
93249,2021,0.5316667,0.6193153
93250,2021,0.35833332,0.38593215
93251,2021,0.355,0.387907
93252,2021,0.67,0.9504992
93254,2021,0.73333335,0.8620613
93255,2021,1.1716666,1.1638447
93256,2021,0.41166666,0.44088203
93257,2021,0.67,0.67811155
93258,2021,0.40833333,0.4902647
93260,2021,2.835,2.7502675
93261,2021,0.22333336,0.2563408
93262,2021,1.3816667,1.2367837
93263,2021,0.31499997,0.30141926
93265,2021,1.6116667,1.5874391
93266,2021,0.22000003,0.26267564
93267,2021,0.415,0.42847246
93268,2021,0.57666665,0.6228486
93270,2021,0.40833333,0.44125253
93271,2021,2.2133334,2.2675643
93272,2021,0.39166668,0.46067846
93274,2021,0.49833333,0.481136
93276,2021,0.3333333,0.32474047
93277,2021,0.45166665,0.41561735
93280,2021,0.43333334,0.40255156
