ZIP,target_year,actual,prediction
91501,2021,0.7966667,0.7508287
91502,2021,0.36166668,0.3261246
91504,2021,0.6716667,0.64362586
91505,2021,0.37666667,0.3874717
91506,2021,0.58166665,0.5657532
91601,2021,0.31499997,0.30679265
91602,2021,0.45333335,0.3975676
91604,2021,1.22,1.1575959
91605,2021,0.425,0.40499437
91606,2021,0.3333333,0.31962663
91607,2021,0.36333334,0.33320475
91701,2021,0.49666667,0.51786876
91702,2021,0.535,0.5520825
91706,2021,0.43,0.45030326
91708,2021,0.34833333,0.38560548
91709,2021,0.9216667,0.9072651
91710,2021,0.4033333,0.43666458
91711,2021,0.7266667,0.7455136
91719,2021,0.0,0.055063188
91720,2021,0.09500003,0.12948549
91722,2021,0.395,0.43170047
91723,2021,0.5316667,0.550218
91724,2021,0.80833334,0.8182422
91729,2021,0.16666669,0.22593659
91730,2021,0.40166667,0.4224492
91731,2021,0.39833334,0.44019186
91732,2021,0.44166666,0.45869604
91733,2021,0.38,0.4097131
91734,2021,0.0,0.05646056
91737,2021,0.78833336,0.78119236
91739,2021,0.49,0.46532887
91740,2021,0.5416667,0.55980325
91741,2021,0.9916667,0.9579237
91744,2021,0.425,0.45465922
91745,2021,0.71666664,0.75113
91746,2021,0.445,0.45849392
91748,2021,0.545,0.5652986
91750,2021,0.8066667,0.783867
91752,2021,0.4166667,0.43375975
91754,2021,0.34166667,0.37035143
91755,2021,0.33833334,0.36003467
91759,2021,1.9466667,2.0741796
91760,2021,0.11166668,0.15264153
91761,2021,0.38333333,0.41764998
91762,2021,0.39333335,0.42345953
91763,2021,0.37166664,0.40128517
91764,2021,0.3783333,0.40923342
91765,2021,1.005,0.9804407
91766,2021,0.52,0.5416496
91767,2021,0.415,0.44033203
91768,2021,0.435,0.4598919
91770,2021,0.38499996,0.44174883
91773,2021,1.0516666,1.0499392
91775,2021,0.56,0.5567519
91776,2021,0.34166667,0.36198923
91780,2021,0.54833335,0.5515614
91784,2021,0.7633333,0.5968575
91785,2021,0.0,0.20464504
91786,2021,0.38,0.39952624
91789,2021,0.77166665,0.7772213
91790,2021,0.38833332,0.4468183
91791,2021,0.79,0.802184
91792,2021,0.52166665,0.5383793
91793,2021,0.0,0.05646056
91801,2021,0.345,0.38115984
91803,2021,0.345,0.38205725
91901,2021,2.1366668,2.1631894
91902,2021,1.105,1.0494792
91905,2021,1.8833333,1.8988111
91906,2021,1.9366666,1.9991535
91910,2021,0.58666664,0.56287396
91911,2021,0.45166665,0.45077187
91913,2021,0.5283333,0.45498973
91914,2021,1.0883334,1.0172476
91915,2021,0.5416667,0.45269912
91916,2021,2.3766668,2.4811895
91917,2021,1.8983333,2.0972662
91931,2021,1.97,2.4393978
91932,2021,0.39166668,0.41211143
91934,2021,1.0233333,1.1737485
91935,2021,2.1333334,2.2682328
91941,2021,0.76666665,0.72268593
91942,2021,0.47,0.4556264
91945,2021,0.43833333,0.4616941
91948,2021,2.6683333,2.7630758
91950,2021,0.42,0.39282492
91962,2021,2.3683333,2.4599187
91963,2021,1.8366667,1.9173182
91977,2021,0.69166666,0.6515541
91978,2021,1.1933334,1.2175434
91980,2021,1.57,1.6000425
92003,2021,1.4283333,1.4094915
92004,2021,0.52666664,0.52422655
92007,2021,0.645,0.6197375
92008,2021,0.68833333,0.6318105
92009,2021,1.4233333,1.3349733
92010,2021,0.955,0.8553073
92011,2021,0.87666667,0.739177
92014,2021,0.99333334,0.9696984
92019,2021,1.225,1.1314218
92020,2021,0.61833334,0.56463885
92021,2021,1.1233333,1.0402762
92023,2021,0.3333333,0.3958355
92024,2021,0.82666665,0.75252765
92025,2021,0.97833335,0.9090841
92026,2021,1.2633333,1.2326132
92027,2021,0.965,0.89372987
92028,2021,1.4216666,1.4039772
92029,2021,1.3716667,1.4159045
92036,2021,2.1283333,2.18149
92037,2021,0.8616667,0.86293244
92038,2021,0.8333333,0.793698
92040,2021,1.325,1.2652745
92052,2021,0.16666669,0.05646056
92054,2021,0.54833335,0.52252597
92055,2021,0.18,0.37192854
92056,2021,0.6483333,0.6219169
92057,2021,0.53833336,0.50888956
92058,2021,0.71666664,0.6334851
92059,2021,2.015,2.138111
92060,2021,2.105,2.1337
92061,2021,1.6566668,1.5927399
92064,2021,1.2566667,1.1737173
92065,2021,1.5366666,1.4875834
92066,2021,1.45,1.4311161
92067,2021,1.6733333,1.6960355
92068,2021,0.16666669,0.39469486
92069,2021,1.015,0.91795695
92070,2021,1.9333333,2.0663242
92071,2021,0.8183333,0.7633814
92075,2021,0.65,0.49053547
92078,2021,1.1866666,1.1364664
92081,2021,0.70666665,0.7138602
92082,2021,1.7016667,1.74754
92083,2021,0.43333334,0.43293226
92084,2021,1.14,1.1335913
92086,2021,2.3483334,2.30865
92088,2021,0.3333333,0.48409152
92091,2021,1.1216667,1.0368726
92092,2021,0.30333334,0.31523448
92093,2021,0.11500001,0.15865076
92096,2021,0.16666669,0.15550095
92101,2021,0.40666667,0.37921202
92102,2021,0.42166665,0.41262534
92103,2021,0.62333333,0.62784445
92104,2021,0.48166665,0.45316842
92105,2021,0.44166666,0.42045018
92106,2021,0.41166666,0.439092
92107,2021,0.37666667,0.3972063
92108,2021,0.8016667,0.7239269
92109,2021,0.705,0.7239127
92110,2021,0.67,0.6469009
92111,2021,0.795,0.7811626
92112,2021,0.3333333,0.14291537
92113,2021,0.42,0.37051252
92114,2021,0.5316667,0.5063244
92115,2021,0.64166665,0.6095063
92116,2021,0.83166665,0.7904905
92117,2021,0.75,0.7203193
92118,2021,0.45666668,0.47680452
92119,2021,0.9583333,1.0483384
92120,2021,1.1033334,1.0461233
92121,2021,1.26,1.1980673
92122,2021,0.9066667,0.7257777
92123,2021,0.615,0.56685853
92124,2021,1.165,1.1767552
92126,2021,0.7683333,0.6644666
92127,2021,0.91333336,0.83156115
92128,2021,1.265,1.1173315
92129,2021,1.1716666,1.1168164
92130,2021,0.98,0.8672334
92131,2021,1.2916666,1.2712903
92135,2021,0.07666665,0.14136869
92136,2021,0.08166665,0.14220893
92139,2021,0.5083333,0.4784327
92140,2021,0.14166665,0.17709833
92154,2021,0.61833334,0.6053276
92155,2021,0.16666669,0.1588276
92173,2021,0.55,0.5571976
92182,2021,0.08833331,0.1425519
92201,2021,0.42166665,0.44680393
92203,2021,0.45666668,0.46811712
92210,2021,0.56333333,0.53707343
92211,2021,0.5516667,0.55238664
92220,2021,0.815,0.7775677
92222,2021,0.0,0.03858441
92223,2021,0.8933333,0.86692655
92225,2021,0.60333335,0.6277561
92226,2021,0.3333333,0.369725
92227,2021,0.475,0.51375663
92230,2021,0.885,0.9288813
92231,2021,0.4033333,0.44305134
92233,2021,0.405,0.43718958
92234,2021,0.44166666,0.4588788
92236,2021,0.36166668,0.3292534
92239,2021,0.6666667,0.6640833
92240,2021,0.39166668,0.3923517
92241,2021,0.33999997,0.363598
92242,2021,0.7633333,0.7195247
92243,2021,0.4,0.42358398
92249,2021,0.31833333,0.35687673
92250,2021,0.5083333,0.53645945
92251,2021,0.41166666,0.44622827
92252,2021,1.2883333,1.3550123
92253,2021,0.47,0.48851207
92254,2021,0.34166667,0.3917418
92255,2021,0.16666669,0.1588276
92256,2021,1.1283333,1.1976026
92257,2021,0.355,0.42085052
92258,2021,0.38166666,0.3557568
92259,2021,0.515,0.61014646
92260,2021,0.56666666,0.5466137
92261,2021,0.0,0.05646056
92262,2021,0.57666665,0.5262456
92264,2021,0.63666666,0.57508564
92266,2021,0.48,0.6940831
92267,2021,0.72,0.75603586
92268,2021,1.1733333,1.2162957
92270,2021,0.55333334,0.52911115
92273,2021,0.2216667,0.25598145
92274,2021,0.355,0.3948176
92275,2021,0.22333336,0.3191308
92276,2021,0.31333336,0.34999618
92277,2021,0.585,0.80532724
92278,2021,0.13166666,0.09060341
92280,2021,0.19166666,0.2417419
92281,2021,0.4033333,0.4367488
92282,2021,0.9916667,1.0904275
92283,2021,0.50166667,0.521255
92284,2021,0.98,0.97410697
92285,2021,0.855,0.91438365
92301,2021,0.69666666,0.7062483
92304,2021,0.5,0.50488013
92305,2021,2.5566669,2.7083497
92307,2021,0.99833333,1.0015987
92308,2021,0.90833336,0.9805218
92309,2021,0.23333335,0.27799684
92310,2021,0.065,0.11660284
92311,2021,0.45666668,0.4316697
92313,2021,0.52666664,0.507808
92314,2021,2.3633332,2.1263258
92315,2021,2.3049998,2.20181
92316,2021,0.48,0.5057541
92317,2021,2.4966667,2.6586695
92318,2021,0.45666668,0.4730449
92320,2021,1.4166666,1.4365475
92321,2021,2.5433333,2.550631
92322,2021,2.7133334,2.8748083
92323,2021,0.61,0.5650196
92324,2021,0.59833336,0.60802054
92325,2021,2.2166667,2.353952
92326,2021,1.3366667,1.6959705
92327,2021,0.455,0.50568384
92328,2021,0.39166668,0.43014026
92329,2021,1.1483333,1.2776201
92332,2021,0.4166667,0.4534683
92333,2021,2.27,2.339346
92334,2021,0.19999999,0.29616895
92335,2021,0.375,0.41788885
92336,2021,0.42333335,0.46176237
92337,2021,0.48166665,0.5125563
92338,2021,0.16666669,0.096280634
92339,2021,3.0583334,2.4642434
92340,2021,1.1966667,1.7325006
92341,2021,1.9433334,2.0809174
92342,2021,0.5466667,0.58830535
92344,2021,0.94166666,0.9698001
92345,2021,1.0533333,0.91777784
92346,2021,0.66833335,0.66912574
92347,2021,0.57,0.55287933
92349,2021,0.0,0.05646056
92350,2021,0.16666669,0.22795099
92352,2021,2.7716668,2.677915
92354,2021,0.6166667,0.5860256
92356,2021,0.69166666,0.7114105
92358,2021,2.3783333,2.4913132
92359,2021,1.2216667,1.2028124
92363,2021,0.35,0.35840207
92365,2021,0.50166667,0.55918735
92366,2021,0.16666669,0.6097553
92368,2021,0.81333333,0.8675219
92371,2021,0.9166667,0.96026546
92372,2021,1.32,1.3300147
92373,2021,1.285,1.2606486
92374,2021,0.50666666,0.5058939
92376,2021,0.31166667,0.36449498
92377,2021,0.37666667,0.40926868
92378,2021,2.791667,2.9490862
92382,2021,2.38,2.5398927
92384,2021,0.89666665,1.001306
92385,2021,2.685,2.8330674
92386,2021,2.1316667,2.2155898
92389,2021,0.455,0.49375072
92391,2021,2.9216666,2.9743733
92392,2021,0.59,0.649952
92393,2021,0.120000005,0.092418075
92394,2021,0.43333334,0.49281418
92395,2021,0.5566667,0.59156555
92397,2021,2.5183334,2.619262
92398,2021,0.47833332,0.5227966
92399,2021,1.1266667,1.13761
92401,2021,0.3783333,0.37921897
92403,2021,0.16666669,0.04814768
92404,2021,0.43666667,0.45102903
92405,2021,0.59,0.42661643
92407,2021,1.01,1.0259054
92408,2021,0.49166667,0.5089688
92410,2021,0.42833334,0.45680502
92411,2021,0.35,0.37159
92501,2021,0.5733333,0.59945333
92502,2021,0.16666669,0.1588276
92503,2021,0.53,0.53263164
92504,2021,0.46166667,0.45525706
92505,2021,0.35833332,0.3743703
92506,2021,0.58166665,0.591919
92507,2021,0.5366667,0.53920716
92508,2021,0.54333335,0.53025854
92509,2021,0.585,0.60912335
92518,2021,0.13999999,0.17051613
92530,2021,0.785,0.7767694
92532,2021,0.895,0.8840865
92536,2021,1.7333333,1.8086313
92539,2021,1.7583333,1.8617799
92543,2021,0.43833333,0.46092272
92544,2021,0.7633333,0.7359169
92545,2021,0.45833334,0.45372596
92548,2021,0.9033333,0.91306394
92549,2021,2.6333334,2.6344755
92551,2021,0.4183333,0.42630124
92552,2021,0.0,0.05646056
92553,2021,0.305,0.34337112
92555,2021,0.49,0.49082112
92557,2021,0.47166666,0.47149274
92561,2021,1.7783334,1.8073229
92562,2021,1.065,1.0214953
92563,2021,0.7,0.6683745
92567,2021,0.78333336,0.7617761
92570,2021,0.9816667,0.8279325
92571,2021,0.4033333,0.39373502
92581,2021,0.16666669,0.22593659
92582,2021,0.35,0.3743967
92583,2021,0.4183333,0.42252582
92584,2021,0.70666665,0.8758981
92585,2021,0.51166666,0.5426522
92586,2021,0.445,0.46448582
92587,2021,0.805,0.76560366
92589,2021,0.16666669,0.1588276
92590,2021,2.0816667,2.0342388
92591,2021,0.52166665,0.5241609
92592,2021,1.15,1.0144544
92595,2021,1.085,0.9019031
92596,2021,0.71666664,0.67327607
92602,2021,0.82666665,0.7383313
92603,2021,0.5933333,0.5108348
92604,2021,0.39166668,0.37702715
92606,2021,0.36166668,0.34811762
92610,2021,0.77166665,0.6893537
92612,2021,0.43833333,0.40068704
92614,2021,0.39333335,0.3747461
92616,2021,0.3333333,0.32582456
92617,2021,0.33833334,0.3821893
92618,2021,0.51,0.4939185
92620,2021,0.43166667,0.42065096
92621,2021,0.08166665,0.18278545
92623,2021,0.0,0.06349176
92624,2021,0.5183333,0.49224174
92625,2021,0.51666665,0.5267836
92626,2021,0.49,0.534132
92627,2021,0.4183333,0.44801816
92629,2021,0.46166667,0.46447194
92630,2021,0.47833332,0.47003773
92631,2021,0.0,0.05646056
92633,2021,0.0,0.05646056
92635,2021,0.0,0.05646056
92637,2021,0.60333335,0.41869226
92645,2021,0.0,0.05646056
92646,2021,0.445,0.47821927
92647,2021,0.395,0.4393744
92648,2021,0.44,0.46724495
92649,2021,0.45666668,0.4863039
92651,2021,1.3,1.2732993
92652,2021,0.16666669,0.3932513
92653,2021,0.455,0.43635064
92654,2021,0.0,0.04814768
92655,2021,0.445,0.47387838
92656,2021,0.56166667,0.5034276
92657,2021,1.11,1.0623136
92660,2021,0.5366667,0.54625124
92661,2021,0.40666667,0.4621271
92662,2021,0.38666666,0.40616626
92663,2021,0.47166666,0.48492998
92665,2021,0.0,0.05646056
92667,2021,0.0,0.06282866
92668,2021,0.0,0.05646056
92670,2021,0.0,0.05646056
92672,2021,0.6983333,0.66714257
92673,2021,0.795,0.7553059
92674,2021,0.3333333,0.1588276
92675,2021,0.83166665,0.7784362
92676,2021,2.4933333,2.9659963
92677,2021,0.7416667,0.69954896
92678,2021,2.5166667,2.6675324
92679,2021,1.6433334,1.6554044
92683,2021,0.36666667,0.41598612
92686,2021,0.08333331,0.1465751
92687,2021,0.0,0.05646056
92688,2021,0.80833334,0.727892
92691,2021,0.39166668,0.39038527
92692,2021,0.65,0.6189336
92694,2021,0.8466667,0.774588
92697,2021,0.0,-0.0068672895
92701,2021,0.45666668,0.49392518
92703,2021,0.34333333,0.39293534
92704,2021,0.34666663,0.3909991
92705,2021,0.5233333,0.50276935
92706,2021,0.31333336,0.3689372
92707,2021,0.38,0.41831633
92708,2021,0.405,0.44761625
92714,2021,0.0,0.05646056
92720,2021,0.0,0.05646056
92780,2021,0.39833334,0.42185116
92782,2021,0.45333335,0.38890174
92801,2021,0.33833334,0.38100627
92802,2021,0.38166666,0.4102415
92803,2021,0.0533334,0.1588276
92804,2021,0.35666665,0.40631983
92805,2021,0.34166667,0.39166355
92806,2021,0.38333333,0.4154776
92807,2021,0.74666667,0.70204836
92808,2021,0.85333335,0.76219386
92809,2021,0.3333333,0.05646056
92821,2021,0.94,0.91072524
92823,2021,1.26,1.2488643
92831,2021,0.51166666,0.5159572
92832,2021,0.31166667,0.3575761
92833,2021,0.44833332,0.4894324
92834,2021,0.16666669,0.22593659
92835,2021,0.43,0.44645804
92840,2021,0.37666667,0.41645503
92841,2021,0.36833334,0.40838057
92843,2021,0.37333333,0.41776007
92844,2021,0.37333333,0.4138433
92845,2021,0.36833334,0.41197678
92846,2021,0.3333333,0.3035188
92860,2021,0.6016667,0.6217652
92861,2021,0.6533333,0.6754959
92862,2021,0.16666669,0.1588276
92865,2021,0.44333333,0.45828646
92866,2021,0.48,0.49486876
92867,2021,0.535,0.5387723
92868,2021,0.38833332,0.40969566
92869,2021,0.5133333,0.5060023
92870,2021,0.42,0.43174112
92879,2021,0.47166666,0.44536334
92880,2021,0.53833336,0.57002735
92881,2021,0.6,0.59123963
92882,2021,0.74,0.6986664
92883,2021,0.825,0.7994905
92886,2021,0.7816667,0.78340995
92887,2021,1.0516666,1.0101019
93001,2021,0.92833334,0.87604964
93003,2021,0.75166667,0.7225715
93004,2021,0.46333334,0.4700009
93010,2021,0.7816667,0.75372785
93012,2021,0.93833333,0.8978921
93013,2021,0.82166666,0.76563865
93015,2021,0.77666664,0.7998981
93020,2021,0.0,0.05646056
93021,2021,1.1616666,1.1353642
93022,2021,1.205,1.233769
93023,2021,1.5366666,1.5335598
93030,2021,0.34833333,0.38812095
93033,2021,0.36833334,0.40539077
93035,2021,0.43833333,0.4538555
93036,2021,0.36666667,0.390156
93040,2021,1.06,1.075551
93041,2021,0.40166667,0.42373362
93043,2021,0.10500002,0.057554424
93060,2021,0.74833333,0.79984045
93062,2021,0.16666669,0.22593659
93063,2021,0.9,0.88142467
93064,2021,0.5,0.3978391
93065,2021,0.86333334,0.82467425
93066,2021,0.87333333,1.3847665
93067,2021,0.6533333,0.5668503
93101,2021,0.565,0.5542803
93102,2021,0.3333333,0.39469486
93103,2021,1.0633334,1.0270435
93105,2021,1.7533333,1.7404513
93106,2021,0.335,0.36438003
93107,2021,0.0,0.11033696
93108,2021,1.9166666,1.415327
93109,2021,0.7783333,0.7017879
93110,2021,1.0533333,0.94378114
93111,2021,1.0433333,0.9860512
93117,2021,0.9033333,0.8502104
93201,2021,0.31666666,0.36838844
93202,2021,0.32666665,0.30508885
93203,2021,0.4,0.44293842
93204,2021,0.25,0.2587365
93205,2021,1.8733333,2.3017888
93206,2021,0.38333333,0.396895
93207,2021,2.2283332,2.3168893
93208,2021,1.45,1.567216
93210,2021,0.68,0.6944731
93212,2021,0.28999996,0.30487478
93215,2021,0.43333334,0.49074575
93218,2021,0.39166668,0.43391815
93219,2021,0.29500002,0.34776607
93220,2021,0.16666669,0.05646056
93221,2021,0.58,0.5797433
93222,2021,2.3066666,2.38006
93223,2021,0.33833334,0.38373208
93224,2021,0.485,0.51547396
93225,2021,2.0333333,2.1208382
93226,2021,1.65,1.8218447
93227,2021,0.25333333,0.34186986
93230,2021,0.33,0.36138546
93234,2021,0.16500002,0.20571631
93235,2021,0.325,0.36547396
93238,2021,1.6533333,1.7378795
93239,2021,0.33666667,0.35329318
93240,2021,1.0333333,1.0532544
93241,2021,0.20666665,0.24160486
93242,2021,0.32,0.35679224
93243,2021,1.9566667,2.0483875
93244,2021,1.075,0.92641455
93245,2021,0.32,0.3579828
93246,2021,0.33666667,0.32582456
93247,2021,0.4166667,0.41226983
93249,2021,0.5316667,0.5711568
93250,2021,0.35833332,0.39656207
93251,2021,0.355,0.45681724
93252,2021,0.67,1.2593672
93254,2021,0.73333335,0.8143728
93255,2021,1.1716666,1.2303209
93256,2021,0.41166666,0.45316467
93257,2021,0.67,0.7007688
93258,2021,0.40833333,0.44665718
93260,2021,2.835,2.8504438
93261,2021,0.22333336,0.2767585
93262,2021,1.3816667,1.4920416
93263,2021,0.31499997,0.3490034
93265,2021,1.6116667,1.7150433
93266,2021,0.22000003,0.27216452
93267,2021,0.415,0.43840727
93268,2021,0.57666665,0.59853524
93270,2021,0.40833333,0.4470406
93271,2021,2.2133334,2.2913327
93272,2021,0.39166668,0.44058454
93274,2021,0.49833333,0.50562465
93276,2021,0.3333333,0.36052483
93277,2021,0.45166665,0.44180238
93280,2021,0.43333334,0.4671344
93283,2021,1.0733334,1.0802299
93285,2021,1.9333333,1.9568402
93286,2021,0.74333334,0.77960926
93287,2021,1.6966667,1.9032431
