ZIP,target_year,actual,prediction
90077,2021,1.8666667,1.7780006
90089,2021,0.103333354,0.1269424
90094,2021,0.38833332,0.31531677
90096,2021,0.5,0.4898502
90201,2021,0.40999997,0.4258519
90210,2021,1.465,2.1493587
90211,2021,0.3533333,0.31441605
90212,2021,0.40666667,0.38045236
90220,2021,0.40166667,0.4058778
90221,2021,0.37333333,0.3501646
90222,2021,0.32666665,0.3312067
90230,2021,0.33999997,0.32544592
90231,2021,0.0,0.015512168
90232,2021,0.3066667,0.3031606
90240,2021,0.345,0.37459725
90241,2021,0.34833333,0.3733206
90242,2021,0.33666667,0.35972568
90245,2021,0.41166666,0.42332008
90247,2021,0.36666667,0.38177648
90248,2021,0.35166666,0.36457047
90249,2021,0.36833334,0.36136806
90250,2021,0.30166665,0.31775552
90254,2021,0.46333334,0.45912033
90255,2021,0.35833332,0.3857042
90260,2021,0.48166665,0.49544433
90261,2021,0.0,0.033338666
90262,2021,0.415,0.47411
90263,2021,0.16666669,0.20253903
90264,2021,0.3333333,0.5111584
90265,2021,1.9316666,1.8058825
90266,2021,0.44166666,0.43597713
90270,2021,0.42,0.4618765
90272,2021,1.6533333,1.6184151
90274,2021,0.795,0.6083119
90275,2021,0.47666666,0.47649106
90277,2021,0.38,0.3761198
90278,2021,0.39333335,0.38664782
90280,2021,0.43833333,0.46213973
90290,2021,2.855,2.6868198
90291,2021,0.54,0.53477484
90292,2021,0.38499996,0.36064705
90293,2021,0.4,0.37209567
90301,2021,0.29833335,0.3070271
90302,2021,0.29833335,0.30975303
90303,2021,0.495,0.52095413
90304,2021,0.29333332,0.3020402
90305,2021,0.31833333,0.32705203
90401,2021,0.4183333,0.36473683
90402,2021,0.73,0.7030654
90403,2021,0.43,0.3785196
90404,2021,0.36499998,0.34748402
90405,2021,0.37,0.35313824
90501,2021,0.38,0.38379228
90502,2021,0.34666663,0.34612873
90503,2021,0.44333333,0.44447142
90504,2021,0.40833333,0.41728836
90505,2021,0.405,0.4089047
90509,2021,0.0,0.033338666
90601,2021,0.80333334,0.80711013
90602,2021,0.67833334,0.7430433
90603,2021,0.68333334,0.70804965
90604,2021,0.39833334,0.4311873
90605,2021,0.57666665,0.6186007
90606,2021,0.37666667,0.418524
90620,2021,0.39,0.41204447
90621,2021,0.44166666,0.46092755
90623,2021,0.32333332,0.35352585
90630,2021,0.40166667,0.41020924
90631,2021,0.74833333,0.74507415
90638,2021,0.4183333,0.4408914
90639,2021,0.10833335,0.1653046
90640,2021,0.38,0.3852298
90650,2021,0.42333335,0.4373545
90660,2021,0.40666667,0.42401227
90670,2021,0.36499998,0.39159036
90680,2021,0.39,0.41170287
90701,2021,0.405,0.43069902
90703,2021,0.33,0.34892768
90704,2021,1.86,1.6503619
90706,2021,0.38499996,0.40254143
90710,2021,0.38833332,0.39706475
90712,2021,0.48333332,0.5105502
90713,2021,0.27333337,0.30574724
90715,2021,0.37,0.40699708
90716,2021,0.42,0.43927917
90717,2021,0.40833333,0.41949165
90720,2021,0.42333335,0.44070712
90723,2021,0.38833332,0.40582716
90731,2021,0.345,0.3561607
90732,2021,0.48166665,0.49241605
90740,2021,0.46,0.47579408
90742,2021,0.37333333,0.31607828
90743,2021,0.20999998,0.23146337
90744,2021,0.34166667,0.3602113
90745,2021,0.34833333,0.36324933
90746,2021,0.36333334,0.37173292
90755,2021,0.36833334,0.39373493
90801,2021,0.0,0.033338666
90802,2021,0.38,0.35565156
90803,2021,0.42666668,0.4275166
90804,2021,0.32,0.33720472
90805,2021,0.35,0.3615917
90806,2021,0.46833333,0.49015832
90807,2021,0.33999997,0.35783866
90808,2021,0.5733333,0.4239532
90810,2021,0.40999997,0.42413047
90813,2021,0.28500003,0.30987057
90814,2021,0.36666667,0.36906952
90815,2021,0.37333333,0.56762064
91001,2021,1.1066667,1.065767
91006,2021,0.5883333,0.57911265
91007,2021,0.4033333,0.37457013
91008,2021,1.4366666,1.4484451
91010,2021,0.625,0.64207786
91011,2021,1.1383333,1.0319868
91016,2021,0.8183333,0.80373865
91020,2021,0.435,0.39728236
91021,2021,0.0,0.033338666
91023,2021,0.6666667,0.6290239
91024,2021,1.17,1.151671
91030,2021,0.85333335,0.81707436
91040,2021,0.9166667,0.8783154
91042,2021,1.335,1.2697492
91101,2021,0.40666667,0.3470805
91103,2021,0.6533333,0.6250414
91104,2021,0.4,0.3876908
91105,2021,1.1933334,1.1738
91106,2021,0.445,0.39745176
91107,2021,0.72,0.69121677
91108,2021,0.32833335,0.3113396
91201,2021,0.49,0.44401702
91202,2021,0.6816667,0.60609496
91203,2021,0.3533333,0.29480594
91204,2021,0.36333334,0.32316792
91205,2021,0.375,0.3373446
91206,2021,1.0766667,1.0309235
91207,2021,0.8333333,0.7899252
91208,2021,1.2183334,1.1763514
91210,2021,0.5683333,0.2124697
91214,2021,0.6383333,0.60670376
91301,2021,1.2083334,1.2173219
91302,2021,1.7133334,1.642986
91303,2021,0.28833336,0.2749055
91304,2021,0.76,0.72362334
91305,2021,0.0,0.033338666
91306,2021,0.31833333,0.30720347
91307,2021,0.62666667,0.5796917
91311,2021,0.87,0.77151376
91316,2021,0.6166667,0.5058703
91320,2021,1.0516666,1.0316191
91321,2021,1.225,1.1957258
91324,2021,0.38,0.35615328
91325,2021,0.325,0.28838065
91326,2021,0.7816667,0.7438439
91330,2021,0.065,0.080638826
91331,2021,0.39333335,0.38870206
91335,2021,0.3533333,0.33585387
91340,2021,0.47166666,0.49691683
91342,2021,0.63,0.61369264
91343,2021,0.34166667,0.3251424
91344,2021,0.585,0.4966919
91345,2021,0.36333334,0.34657207
91350,2021,1.1,1.0506264
91351,2021,0.9116667,0.8509927
91352,2021,0.56,0.5445479
91354,2021,0.665,0.63980275
91355,2021,0.49833333,0.43473127
91356,2021,0.73333335,0.63186866
91360,2021,0.995,1.0343703
91361,2021,1.4533334,1.4811144
91362,2021,1.04,0.98843867
91364,2021,1.23,1.1492722
91367,2021,0.375,0.3134188
91377,2021,0.87166667,0.8091996
91381,2021,1.2883333,1.2365879
91384,2021,1.5883334,1.550272
91387,2021,1.2533333,1.2514348
91390,2021,1.785,1.7499114
91401,2021,0.35166666,0.31343192
91402,2021,0.49833333,0.50171995
91403,2021,1.05,0.98104954
91405,2021,0.41333333,0.37637237
91406,2021,0.34833333,0.33062437
91411,2021,0.32666665,0.29338327
91423,2021,1.0016667,0.9462665
91436,2021,0.97833335,0.9161641
91501,2021,0.7966667,0.7360817
91502,2021,0.36166668,0.30524457
91504,2021,0.6716667,0.6284519
91505,2021,0.37666667,0.36618122
91506,2021,0.58166665,0.5458657
91601,2021,0.31499997,0.28765106
91602,2021,0.45333335,0.37715945
91604,2021,1.22,1.1385915
91605,2021,0.425,0.38338566
91606,2021,0.3333333,0.30004475
91607,2021,0.36333334,0.31327093
91701,2021,0.49666667,0.4983356
91702,2021,0.535,0.53265876
91706,2021,0.43,0.42912006
91708,2021,0.34833333,0.36716738
91709,2021,0.9216667,0.9106611
91710,2021,0.4033333,0.41522133
91711,2021,0.7266667,0.72979933
91719,2021,0.0,0.033335924
91720,2021,0.09500003,0.09670085
91722,2021,0.395,0.4105436
91723,2021,0.5316667,0.5305952
91724,2021,0.80833334,0.8238704
91729,2021,0.16666669,0.20253903
91730,2021,0.40166667,0.40138188
91731,2021,0.39833334,0.41896307
91732,2021,0.44166666,0.43731555
91733,2021,0.38,0.3880725
91734,2021,0.0,0.033338666
91737,2021,0.78833336,0.7748294
91739,2021,0.49,0.43845743
91740,2021,0.5416667,0.5407361
91741,2021,0.9916667,0.9668677
91744,2021,0.425,0.433617
91745,2021,0.71666664,0.7386291
91746,2021,0.445,0.4390045
91748,2021,0.545,0.5466698
91750,2021,0.8066667,0.7823167
91752,2021,0.4166667,0.4127727
91754,2021,0.34166667,0.35010466
91755,2021,0.33833334,0.34015703
91759,2021,1.9466667,1.9313254
91760,2021,0.11166668,0.11180407
91761,2021,0.38333333,0.3964838
91762,2021,0.39333335,0.4018592
91763,2021,0.37166664,0.37958592
91764,2021,0.3783333,0.38785034
91765,2021,1.005,0.9788185
91766,2021,0.52,0.52315503
91767,2021,0.415,0.41914183
91768,2021,0.435,0.43869084
91770,2021,0.38499996,0.42027724
91773,2021,1.0516666,1.0462623
91775,2021,0.56,0.5374134
91776,2021,0.34166667,0.3409794
91780,2021,0.54833335,0.5320966
91784,2021,0.7633333,0.577228
91785,2021,0.0,0.19532794
91786,2021,0.38,0.37979487
91789,2021,0.77166665,0.7699492
91790,2021,0.38833332,0.4255454
91791,2021,0.79,0.7983382
91792,2021,0.52166665,0.5195551
91793,2021,0.0,0.033338666
91801,2021,0.345,0.3596002
91803,2021,0.345,0.36094803
91901,2021,2.1366668,2.0834208
91902,2021,1.105,1.0469662
91905,2021,1.8833333,1.7814682
91906,2021,1.9366666,1.8706182
91910,2021,0.58666664,0.5448431
91911,2021,0.45166665,0.43066153
91913,2021,0.5283333,0.43532026
91914,2021,1.0883334,1.0553089
91915,2021,0.5416667,0.43459368
91916,2021,2.3766668,2.3340259
91917,2021,1.8983333,1.978301
91931,2021,1.97,2.3185644
91932,2021,0.39166668,0.39494708
91934,2021,1.0233333,1.0901299
91935,2021,2.1333334,2.14629
91941,2021,0.76666665,0.71411383
91942,2021,0.47,0.43557364
91945,2021,0.43833333,0.44241714
91948,2021,2.6683333,2.6593604
91950,2021,0.42,0.37214655
91962,2021,2.3683333,2.3684475
91963,2021,1.8366667,1.8396611
91977,2021,0.69166666,0.6340119
91978,2021,1.1933334,1.192191
91980,2021,1.57,1.5198412
92003,2021,1.4283333,1.37151
92004,2021,0.52666664,0.5050958
92007,2021,0.645,0.60314846
92008,2021,0.68833333,0.6151723
92009,2021,1.4233333,1.3379709
92010,2021,0.955,0.8485277
92011,2021,0.87666667,0.72414625
92014,2021,0.99333334,0.9459196
92019,2021,1.225,1.1327735
92020,2021,0.61833334,0.54700106
92021,2021,1.1233333,1.035687
92023,2021,0.3333333,0.32365698
92024,2021,0.82666665,0.73771816
92025,2021,0.97833335,0.9086219
92026,2021,1.2633333,1.211766
92027,2021,0.965,0.8885832
92028,2021,1.4216666,1.3868661
92029,2021,1.3716667,1.3927448
92036,2021,2.1283333,2.0799136
92037,2021,0.8616667,0.84497964
92038,2021,0.8333333,0.65509045
92040,2021,1.325,1.2546029
92052,2021,0.16666669,0.033338666
92054,2021,0.54833335,0.505944
92055,2021,0.18,0.3557673
92056,2021,0.6483333,0.6050161
92057,2021,0.53833336,0.49339592
92058,2021,0.71666664,0.6190138
92059,2021,2.015,2.0554588
92060,2021,2.105,2.0763512
92061,2021,1.6566668,1.5520699
92064,2021,1.2566667,1.1636411
92065,2021,1.5366666,1.4314991
92066,2021,1.45,1.3735121
92067,2021,1.6733333,1.6349293
92068,2021,0.16666669,0.37200302
92069,2021,1.015,0.9278356
92070,2021,1.9333333,1.9551016
92071,2021,0.8183333,0.75087076
92075,2021,0.65,0.4776599
92078,2021,1.1866666,1.1302898
92081,2021,0.70666665,0.6981178
92082,2021,1.7016667,1.676476
92083,2021,0.43333334,0.4155806
92084,2021,1.14,1.1280584
92086,2021,2.3483334,2.214112
92088,2021,0.3333333,0.5006584
92091,2021,1.1216667,1.0030247
92092,2021,0.30333334,0.2979779
92093,2021,0.11500001,0.12383914
92096,2021,0.16666669,0.18450695
92101,2021,0.40666667,0.36103976
92102,2021,0.42166665,0.393455
92103,2021,0.62333333,0.61216116
92104,2021,0.48166665,0.4363986
92105,2021,0.44166666,0.40026304
92106,2021,0.41166666,0.42155862
92107,2021,0.37666667,0.37903234
92108,2021,0.8016667,0.72119194
92109,2021,0.705,0.710571
92110,2021,0.67,0.63038504
92111,2021,0.795,0.76741475
92112,2021,0.3333333,0.13214022
92113,2021,0.42,0.35289547
92114,2021,0.5316667,0.48799533
92115,2021,0.64166665,0.59330857
92116,2021,0.83166665,0.7777013
92117,2021,0.75,0.70450455
92118,2021,0.45666668,0.4591917
92119,2021,0.9583333,1.0401146
92120,2021,1.1033334,1.0382636
92121,2021,1.26,1.156889
92122,2021,0.9066667,0.7464654
92123,2021,0.615,0.54869825
92124,2021,1.165,1.1029459
92126,2021,0.7683333,0.64752567
92127,2021,0.91333336,0.8273009
92128,2021,1.265,1.0940771
92129,2021,1.1716666,1.0716275
92130,2021,0.98,0.86150575
92131,2021,1.2916666,1.196007
92135,2021,0.07666665,0.13305414
92136,2021,0.08166665,0.12970257
92139,2021,0.5083333,0.45900396
92140,2021,0.14166665,0.17841297
92154,2021,0.61833334,0.5897141
92155,2021,0.16666669,0.18796605
92173,2021,0.55,0.53735983
92182,2021,0.08833331,0.13476592
92201,2021,0.42166665,0.42706165
92203,2021,0.45666668,0.4484699
92210,2021,0.56333333,0.51816463
92211,2021,0.5516667,0.53375405
92220,2021,0.815,0.76497453
92222,2021,0.0,0.024833202
92223,2021,0.8933333,0.86661106
92225,2021,0.60333335,0.6088313
92226,2021,0.3333333,0.34659764
92227,2021,0.475,0.4961002
92230,2021,0.885,0.9047879
92231,2021,0.4033333,0.4238178
92233,2021,0.405,0.41895485
92234,2021,0.44166666,0.4387953
92236,2021,0.36166668,0.30810937
92239,2021,0.6666667,0.6491741
92240,2021,0.39166668,0.37305975
92241,2021,0.33999997,0.34390584
92242,2021,0.7633333,0.7047152
92243,2021,0.4,0.40703422
92249,2021,0.31833333,0.3383131
92250,2021,0.5083333,0.51910055
92251,2021,0.41166666,0.42890248
92252,2021,1.2883333,1.314008
92253,2021,0.47,0.4688082
92254,2021,0.34166667,0.3707962
92255,2021,0.16666669,0.18796605
92256,2021,1.1283333,1.1439365
92257,2021,0.355,0.39927533
92258,2021,0.38166666,0.33192742
92259,2021,0.515,0.5965743
92260,2021,0.56666666,0.5276532
92261,2021,0.0,0.033338666
92262,2021,0.57666665,0.5065002
92264,2021,0.63666666,0.55484694
92266,2021,0.48,0.678429
92267,2021,0.72,0.7572031
92268,2021,1.1733333,1.1724206
92270,2021,0.55333334,0.5095834
92273,2021,0.2216667,0.23140526
92274,2021,0.355,0.37225398
92275,2021,0.22333336,0.29543674
92276,2021,0.31333336,0.3310821
92277,2021,0.585,0.79824007
92278,2021,0.13166666,0.08189452
92280,2021,0.19166666,0.21792877
92281,2021,0.4033333,0.41558358
92282,2021,0.9916667,1.033447
92283,2021,0.50166667,0.50207233
92284,2021,0.98,0.97322136
92285,2021,0.855,0.8924124
92301,2021,0.69666666,0.7101184
92304,2021,0.5,0.51642454
92305,2021,2.5566669,2.5907776
92307,2021,0.99833333,0.9828832
92308,2021,0.90833336,0.9650455
92309,2021,0.23333335,0.25828165
92310,2021,0.065,0.09327495
92311,2021,0.45666668,0.41093978
92313,2021,0.52666664,0.48752645
92314,2021,2.3633332,2.0299826
92315,2021,2.3049998,2.1023393
92316,2021,0.48,0.48538306
92317,2021,2.4966667,2.552958
92318,2021,0.45666668,0.4555608
92320,2021,1.4166666,1.4272966
92321,2021,2.5433333,2.4366298
92322,2021,2.7133334,2.7353272
92323,2021,0.61,0.5933604
92324,2021,0.59833336,0.5903678
92325,2021,2.2166667,2.2216077
92326,2021,1.3366667,1.5022234
92327,2021,0.455,0.48109418
92328,2021,0.39166668,0.4164973
92329,2021,1.1483333,1.309052
92332,2021,0.4166667,0.46429634
92333,2021,2.27,2.1600432
92334,2021,0.19999999,0.2648092
92335,2021,0.375,0.39644134
92336,2021,0.42333335,0.4413432
92337,2021,0.48166665,0.4927613
92338,2021,0.16666669,0.0832091
92339,2021,3.0583334,2.2918324
92340,2021,1.1966667,1.5665064
92341,2021,1.9433334,1.9013202
92342,2021,0.5466667,0.56973046
92344,2021,0.94166666,0.9548156
92345,2021,1.0533333,0.9172254
92346,2021,0.66833335,0.6515064
92347,2021,0.57,0.53459156
92349,2021,0.0,0.033338666
92350,2021,0.16666669,0.1915744
92352,2021,2.7716668,2.5860276
92354,2021,0.6166667,0.567708
92356,2021,0.69166666,0.7214609
92358,2021,2.3783333,2.313264
92359,2021,1.2216667,1.2028863
92363,2021,0.35,0.32880226
92365,2021,0.50166667,0.5408981
92366,2021,0.16666669,0.69069034
92368,2021,0.81333333,0.8466562
92371,2021,0.9166667,0.92708826
92372,2021,1.32,1.3030672
92373,2021,1.285,1.2390212
92374,2021,0.50666666,0.48653993
92376,2021,0.31166667,0.34275582
92377,2021,0.37666667,0.39072776
92378,2021,2.791667,2.8444767
92382,2021,2.38,2.3773696
92384,2021,0.89666665,1.01009
92385,2021,2.685,2.767355
92386,2021,2.1316667,2.1009126
92389,2021,0.455,0.4797749
92391,2021,2.9216666,2.9161134
92392,2021,0.59,0.635795
92393,2021,0.120000005,0.11887759
92394,2021,0.43333334,0.46911043
92395,2021,0.5566667,0.57560176
92397,2021,2.5183334,2.5374453
92398,2021,0.47833332,0.50305855
92399,2021,1.1266667,1.1183853
92401,2021,0.3783333,0.3747352
92403,2021,0.16666669,0.033500254
92404,2021,0.43666667,0.4305811
92405,2021,0.59,0.40953708
92407,2021,1.01,1.0006689
92408,2021,0.49166667,0.49310666
92410,2021,0.42833334,0.43796057
92411,2021,0.35,0.35124668
92501,2021,0.5733333,0.5812598
92502,2021,0.16666669,0.18796605
92503,2021,0.53,0.513753
92504,2021,0.46166667,0.43463922
92505,2021,0.35833332,0.35385728
92506,2021,0.58166665,0.5721806
92507,2021,0.5366667,0.51896477
92508,2021,0.54333335,0.5145385
92509,2021,0.585,0.59293175
92518,2021,0.13999999,0.14413023
92530,2021,0.785,0.7631728
92532,2021,0.895,0.8653223
92536,2021,1.7333333,1.7084928
92539,2021,1.7583333,1.7692847
92543,2021,0.43833333,0.44053224
92544,2021,0.7633333,0.7199367
92545,2021,0.45833334,0.43438563
92548,2021,0.9033333,0.9057378
92549,2021,2.6333334,2.5340366
92551,2021,0.4183333,0.40581372
92552,2021,0.0,0.033338666
92553,2021,0.305,0.325319
92555,2021,0.49,0.47117093
92557,2021,0.47166666,0.4519175
92561,2021,1.7783334,1.7344947
92562,2021,1.065,1.0236832
92563,2021,0.7,0.65360117
92567,2021,0.78333336,0.7711256
92570,2021,0.9816667,0.81344116
92571,2021,0.4033333,0.3752754
92581,2021,0.16666669,0.20253903
92582,2021,0.35,0.35328344
92583,2021,0.4183333,0.40208757
92584,2021,0.70666665,0.87581015
92585,2021,0.51166666,0.52421856
92586,2021,0.445,0.4444382
92587,2021,0.805,0.7572359
92589,2021,0.16666669,0.18796605
92590,2021,2.0816667,2.0015259
92591,2021,0.52166665,0.5030794
92592,2021,1.15,1.0150701
92595,2021,1.085,0.89088947
92596,2021,0.71666664,0.6615097
92602,2021,0.82666665,0.736004
92603,2021,0.5933333,0.4928272
92604,2021,0.39166668,0.3569427
92606,2021,0.36166668,0.32818326
92610,2021,0.77166665,0.6733147
92612,2021,0.43833333,0.38195276
92614,2021,0.39333335,0.35502252
92616,2021,0.3333333,0.35913694
92617,2021,0.33833334,0.3659868
92618,2021,0.51,0.47335446
92620,2021,0.43166667,0.39971104
92621,2021,0.08166665,0.26188546
92623,2021,0.0,0.02700144
92624,2021,0.5183333,0.47181168
92625,2021,0.51666665,0.50793326
92626,2021,0.49,0.5144783
92627,2021,0.4183333,0.42687216
92629,2021,0.46166667,0.44488072
92630,2021,0.47833332,0.45049137
92631,2021,0.0,0.033338666
92633,2021,0.0,0.033338666
92635,2021,0.0,0.033338666
92637,2021,0.60333335,0.40075386
92645,2021,0.0,0.033338666
92646,2021,0.445,0.45765352
92647,2021,0.395,0.41842377
92648,2021,0.44,0.4467589
92649,2021,0.45666668,0.4658997
92651,2021,1.3,1.2669419
92652,2021,0.16666669,0.36435616
92653,2021,0.455,0.41613722
92654,2021,0.0,0.033500254
92655,2021,0.445,0.4537651
92656,2021,0.56166667,0.4843125
92657,2021,1.11,1.0322083
92660,2021,0.5366667,0.5264751
92661,2021,0.40666667,0.44275844
92662,2021,0.38666666,0.38559324
92663,2021,0.47166666,0.4648828
92665,2021,0.0,0.033338666
92667,2021,0.0,0.02688992
92668,2021,0.0,0.033338666
92670,2021,0.0,0.033338666
92672,2021,0.6983333,0.6487915
92673,2021,0.795,0.74025315
92674,2021,0.3333333,0.18796605
92675,2021,0.83166665,0.76942176
92676,2021,2.4933333,2.8364735
92677,2021,0.7416667,0.68343276
92678,2021,2.5166667,2.5503278
92679,2021,1.6433334,1.6372541
92683,2021,0.36666667,0.3947307
92686,2021,0.08333331,0.113839686
92687,2021,0.0,0.033338666
92688,2021,0.80833334,0.71749336
92691,2021,0.39166668,0.3701366
92692,2021,0.65,0.5996517
92694,2021,0.8466667,0.7632626
92697,2021,0.0,0.015512168
92701,2021,0.45666668,0.4690219
92703,2021,0.34333333,0.37229502
92704,2021,0.34666663,0.36967304
92705,2021,0.5233333,0.483261
92706,2021,0.31333336,0.3472117
92707,2021,0.38,0.3968638
92708,2021,0.405,0.42687124
92714,2021,0.0,0.033338666
92720,2021,0.0,0.033338666
92780,2021,0.39833334,0.40019345
92782,2021,0.45333335,0.36988044
92801,2021,0.33833334,0.359547
92802,2021,0.38166666,0.38842168
92803,2021,0.0533334,0.18796605
92804,2021,0.35666665,0.38488364
92805,2021,0.34166667,0.37002283
92806,2021,0.38333333,0.39481473
92807,2021,0.74666667,0.6849133
92808,2021,0.85333335,0.7608674
92809,2021,0.3333333,0.033338666
92821,2021,0.94,0.9126396
92823,2021,1.26,1.2392366
92831,2021,0.51166666,0.49621955
92832,2021,0.31166667,0.33577305
92833,2021,0.44833332,0.4695341
92834,2021,0.16666669,0.20253903
92835,2021,0.43,0.4252455
92840,2021,0.37666667,0.3950152
92841,2021,0.36833334,0.38775477
92843,2021,0.37333333,0.39645007
92844,2021,0.37333333,0.3928787
92845,2021,0.36833334,0.3900041
92846,2021,0.3333333,0.33393067
92860,2021,0.6016667,0.6050005
92861,2021,0.6533333,0.65876305
92862,2021,0.16666669,0.18796605
92865,2021,0.44333333,0.4374462
92866,2021,0.48,0.47440982
92867,2021,0.535,0.5190557
92868,2021,0.38833332,0.38823172
92869,2021,0.5133333,0.4869415
92870,2021,0.42,0.41029572
92879,2021,0.47166666,0.42531717
92880,2021,0.53833336,0.5526817
92881,2021,0.6,0.5725916
92882,2021,0.74,0.6811076
92883,2021,0.825,0.787665
92886,2021,0.7816667,0.7739315
92887,2021,1.0516666,1.0107813
93001,2021,0.92833334,0.86780745
93003,2021,0.75166667,0.70622844
93004,2021,0.46333334,0.44982663
93010,2021,0.7816667,0.7391219
93012,2021,0.93833333,0.89753264
93013,2021,0.82166666,0.7568987
93015,2021,0.77666664,0.7980182
93020,2021,0.0,0.033338666
93021,2021,1.1616666,1.1345787
93022,2021,1.205,1.1692259
93023,2021,1.5366666,1.4775469
93030,2021,0.34833333,0.3683383
93033,2021,0.36833334,0.38540646
93035,2021,0.43833333,0.43296698
93036,2021,0.36666667,0.37001085
93040,2021,1.06,1.0650675
93041,2021,0.40166667,0.40444222
93043,2021,0.10500002,0.08266419
93060,2021,0.74833333,0.7926541
93062,2021,0.16666669,0.20253903
93063,2021,0.9,0.87777823
93064,2021,0.5,0.49211273
93065,2021,0.86333334,0.82637167
93066,2021,0.87333333,1.3704569
93067,2021,0.6533333,0.54700303
93101,2021,0.565,0.53514445
93102,2021,0.3333333,0.37200302
93103,2021,1.0633334,1.0283301
93105,2021,1.7533333,1.7202379
93106,2021,0.335,0.33431098
93107,2021,0.0,0.2639776
93108,2021,1.9166666,1.3405867
93109,2021,0.7783333,0.6851818
93110,2021,1.0533333,0.940428
93111,2021,1.0433333,0.99503875
93117,2021,0.9033333,0.84526193
93201,2021,0.31666666,0.34933457
93202,2021,0.32666665,0.28393537
93203,2021,0.4,0.42210254
93204,2021,0.25,0.23555458
93205,2021,1.8733333,2.1948109
93206,2021,0.38333333,0.37995782
93207,2021,2.2283332,2.1743498
93208,2021,1.45,1.3568888
93210,2021,0.68,0.69690514
93212,2021,0.28999996,0.286259
93215,2021,0.43333334,0.47178108
93218,2021,0.39166668,0.4130154
93219,2021,0.29500002,0.32627445
93220,2021,0.16666669,0.033338666
93221,2021,0.58,0.5626067
93222,2021,2.3066666,2.2421632
93223,2021,0.33833334,0.36170053
93224,2021,0.485,0.49423727
93225,2021,2.0333333,2.0259647
93226,2021,1.65,1.7038891
93227,2021,0.25333333,0.3183055
93230,2021,0.33,0.34124127
93234,2021,0.16500002,0.18700731
93235,2021,0.325,0.34441513
93238,2021,1.6533333,1.6772687
93239,2021,0.33666667,0.33151492
93240,2021,1.0333333,1.0286797
93241,2021,0.20666665,0.21997756
93242,2021,0.32,0.33307374
93243,2021,1.9566667,1.9343996
93244,2021,1.075,0.9172299
93245,2021,0.32,0.33528718
93246,2021,0.33666667,0.35913694
93247,2021,0.4166667,0.39390618
93249,2021,0.5316667,0.5521002
93250,2021,0.35833332,0.37678382
93251,2021,0.355,0.4805778
93252,2021,0.67,1.3426855
93254,2021,0.73333335,0.84370375
93255,2021,1.1716666,1.2125623
93256,2021,0.41166666,0.43190697
93257,2021,0.67,0.6889046
93258,2021,0.40833333,0.42670253
93260,2021,2.835,2.7967896
93261,2021,0.22333336,0.25482208
93262,2021,1.3816667,1.4964387
93263,2021,0.31499997,0.33012706
93265,2021,1.6116667,1.6130589
93266,2021,0.22000003,0.24912286
93267,2021,0.415,0.4173389
93268,2021,0.57666665,0.5807481
93270,2021,0.40833333,0.42592418
93271,2021,2.2133334,2.2587976
93272,2021,0.39166668,0.41893995
93274,2021,0.49833333,0.48634323
93276,2021,0.3333333,0.34085137
93277,2021,0.45166665,0.42434168
93280,2021,0.43333334,0.44719088
93283,2021,1.0733334,1.0478481
93285,2021,1.9333333,1.8539358
93286,2021,0.74333334,0.7714202
93287,2021,1.6966667,1.8050711
