ZIP,target_year,actual,prediction
90232,2021,0.3066667,0.34134468
90240,2021,0.345,0.41026524
90241,2021,0.34833333,0.40835655
90242,2021,0.33666667,0.3957196
90245,2021,0.41166666,0.4571024
90247,2021,0.36666667,0.41632608
90248,2021,0.35166666,0.40018693
90249,2021,0.36833334,0.39591354
90250,2021,0.30166665,0.35077962
90254,2021,0.46333334,0.49156794
90255,2021,0.35833332,0.42263085
90260,2021,0.48166665,0.524088
90261,2021,0.0,0.076524615
90262,2021,0.415,0.5023491
90263,2021,0.16666669,0.24017149
90264,2021,0.3333333,0.50858706
90265,2021,1.9316666,1.7787465
90266,2021,0.44166666,0.47213712
90270,2021,0.42,0.49183866
90272,2021,1.6533333,1.5831304
90274,2021,0.795,0.64690006
90275,2021,0.47666666,0.51481354
90277,2021,0.38,0.41225243
90278,2021,0.39333335,0.42240626
90280,2021,0.43833333,0.49522707
90290,2021,2.855,2.5593526
90291,2021,0.54,0.565833
90292,2021,0.38499996,0.3986721
90293,2021,0.4,0.40874553
90301,2021,0.29833335,0.345001
90302,2021,0.29833335,0.34893027
90303,2021,0.495,0.5467212
90304,2021,0.29333332,0.33977082
90305,2021,0.31833333,0.36259598
90401,2021,0.4183333,0.40362445
90402,2021,0.73,0.711393
90403,2021,0.43,0.41474974
90404,2021,0.36499998,0.38305253
90405,2021,0.37,0.39014816
90501,2021,0.38,0.41820505
90502,2021,0.34666663,0.38144433
90503,2021,0.44333333,0.474886
90504,2021,0.40833333,0.45015743
90505,2021,0.405,0.44302225
90509,2021,0.0,0.076524615
90601,2021,0.80333334,0.8469184
90602,2021,0.67833334,0.7818532
90603,2021,0.68333334,0.73939776
90604,2021,0.39833334,0.46208566
90605,2021,0.57666665,0.6478522
90606,2021,0.37666667,0.45358285
90620,2021,0.39,0.4460434
90621,2021,0.44166666,0.49098572
90623,2021,0.32333332,0.3905966
90630,2021,0.40166667,0.44397247
90631,2021,0.74833333,0.7812326
90638,2021,0.4183333,0.47271216
90639,2021,0.10833335,0.2041052
90640,2021,0.38,0.42073745
90650,2021,0.42333335,0.46891308
90660,2021,0.40666667,0.4568956
90670,2021,0.36499998,0.42703247
90680,2021,0.39,0.44481122
90701,2021,0.405,0.4621488
90703,2021,0.33,0.3854772
90704,2021,1.86,1.6596437
90706,2021,0.38499996,0.43407223
90710,2021,0.38833332,0.43087938
90712,2021,0.48333332,0.5384541
90713,2021,0.27333337,0.32927442
90715,2021,0.37,0.44155017
90716,2021,0.42,0.46814555
90717,2021,0.40833333,0.45152217
90720,2021,0.42333335,0.47333705
90723,2021,0.38833332,0.43807194
90731,2021,0.345,0.39174432
90732,2021,0.48166665,0.5198219
90740,2021,0.46,0.505812
90742,2021,0.37333333,0.3578817
90743,2021,0.20999998,0.27281427
90744,2021,0.34166667,0.3971601
90745,2021,0.34833333,0.39904848
90746,2021,0.36333334,0.40599102
90755,2021,0.36833334,0.4295964
90801,2021,0.0,0.076524615
90802,2021,0.38,0.39060187
90803,2021,0.42666668,0.45981595
90804,2021,0.32,0.37235516
90805,2021,0.35,0.39515072
90806,2021,0.46833333,0.51832104
90807,2021,0.33999997,0.3934907
90808,2021,0.5733333,0.45627424
90810,2021,0.40999997,0.45520866
90813,2021,0.28500003,0.34622496
90814,2021,0.36666667,0.4041219
90815,2021,0.37333333,0.59455776
91001,2021,1.1066667,1.0687599
91006,2021,0.5883333,0.6155572
91007,2021,0.4033333,0.40954942
91008,2021,1.4366666,1.4754022
91010,2021,0.625,0.67430425
91011,2021,1.1383333,1.0656878
91016,2021,0.8183333,0.8362301
91020,2021,0.435,0.43227676
91021,2021,0.0,0.076524615
91023,2021,0.6666667,0.50611144
91024,2021,1.17,1.1662493
91030,2021,0.85333335,0.839967
91040,2021,0.9166667,0.90730315
91042,2021,1.335,1.2600513
91101,2021,0.40666667,0.38223812
91103,2021,0.6533333,0.6622075
91104,2021,0.4,0.42418566
91105,2021,1.1933334,1.1834879
91106,2021,0.445,0.43368173
91107,2021,0.72,0.7297027
91108,2021,0.32833335,0.33559394
91201,2021,0.49,0.48012587
91202,2021,0.6816667,0.64266974
91203,2021,0.3533333,0.33076754
91204,2021,0.36333334,0.35796472
91205,2021,0.375,0.3708601
91206,2021,1.0766667,1.0493733
91207,2021,0.8333333,0.82917386
91208,2021,1.2183334,1.2077309
91210,2021,0.5683333,0.26083666
91214,2021,0.6383333,0.6203352
91301,2021,1.2083334,1.2266047
91302,2021,1.7133334,1.5863047
91303,2021,0.28833336,0.3119918
91304,2021,0.76,0.74651206
91305,2021,0.0,0.076524615
91306,2021,0.31833333,0.34235993
91307,2021,0.62666667,0.6166277
91311,2021,0.87,0.81224006
91316,2021,0.6166667,0.54272807
91320,2021,1.0516666,1.0298758
91321,2021,1.225,1.2018602
91324,2021,0.38,0.39027935
91325,2021,0.325,0.32510263
91326,2021,0.7816667,0.78382665
91330,2021,0.065,0.1117906
91331,2021,0.39333335,0.4216901
91335,2021,0.3533333,0.37121138
91340,2021,0.47166666,0.5260229
91342,2021,0.63,0.64948034
91343,2021,0.34166667,0.36070716
91344,2021,0.585,0.52924776
91345,2021,0.36333334,0.38157132
91350,2021,1.1,1.0499138
91351,2021,0.9116667,0.88423234
91352,2021,0.56,0.580792
91354,2021,0.665,0.6764975
91355,2021,0.49833333,0.4725596
91356,2021,0.73333335,0.67094874
91360,2021,0.995,1.0451864
91361,2021,1.4533334,1.4566028
91362,2021,1.04,1.003072
91364,2021,1.23,1.1409107
91367,2021,0.375,0.34700382
91377,2021,0.87166667,0.835645
91381,2021,1.2883333,1.230944
91384,2021,1.5883334,1.5190785
91387,2021,1.2533333,1.235636
91390,2021,1.785,1.69577
91401,2021,0.35166666,0.34871644
91402,2021,0.49833333,0.529945
91403,2021,1.05,0.9982976
91405,2021,0.41333333,0.40922946
91406,2021,0.34833333,0.3666114
91411,2021,0.32666665,0.3304055
91423,2021,1.0016667,0.96583885
91436,2021,0.97833335,0.9381044
91501,2021,0.7966667,0.7743569
91502,2021,0.36166668,0.34195527
91504,2021,0.6716667,0.66455907
91505,2021,0.37666667,0.40089452
91506,2021,0.58166665,0.57450485
91601,2021,0.31499997,0.32513967
91602,2021,0.45333335,0.41228637
91604,2021,1.22,1.141906
91605,2021,0.425,0.41761324
91606,2021,0.3333333,0.33507514
91607,2021,0.36333334,0.34965742
91701,2021,0.49666667,0.53132576
91702,2021,0.535,0.56316555
91706,2021,0.43,0.46127206
91708,2021,0.34833333,0.39817372
91709,2021,0.9216667,0.9244395
91710,2021,0.4033333,0.4496738
91711,2021,0.7266667,0.77096087
91719,2021,0.0,0.07478708
91720,2021,0.09500003,0.1125533
91722,2021,0.395,0.44296253
91723,2021,0.5316667,0.5584803
91724,2021,0.80833334,0.85249925
91729,2021,0.16666669,0.24017149
91730,2021,0.40166667,0.43604314
91731,2021,0.39833334,0.45146313
91732,2021,0.44166666,0.47062957
91733,2021,0.38,0.4235332
91734,2021,0.0,0.076524615
91737,2021,0.78833336,0.81169474
91739,2021,0.49,0.486545
91740,2021,0.5416667,0.5714065
91741,2021,0.9916667,0.9589356
91744,2021,0.425,0.4673662
91745,2021,0.71666664,0.77332693
91746,2021,0.445,0.4677638
91748,2021,0.545,0.5788947
91750,2021,0.8066667,0.81562686
91752,2021,0.4166667,0.44848707
91754,2021,0.34166667,0.3866063
91755,2021,0.33833334,0.37554592
91759,2021,1.9466667,1.8676116
91760,2021,0.11166668,0.16847229
91761,2021,0.38333333,0.4308837
91762,2021,0.39333335,0.4364462
91763,2021,0.37166664,0.41540584
91764,2021,0.3783333,0.42343485
91765,2021,1.005,0.993848
91766,2021,0.52,0.56032884
91767,2021,0.415,0.45096165
91768,2021,0.435,0.4726779
91770,2021,0.38499996,0.4547138
91773,2021,1.0516666,1.0547811
91775,2021,0.56,0.5644456
91776,2021,0.34166667,0.374703
91780,2021,0.54833335,0.55981505
91784,2021,0.7633333,0.6099087
91785,2021,0.0,0.19992757
91786,2021,0.38,0.4170701
91789,2021,0.77166665,0.80481493
91790,2021,0.38833332,0.45864567
91791,2021,0.79,0.8169775
91792,2021,0.52166665,0.55312395
91793,2021,0.0,0.076524615
91801,2021,0.345,0.39444327
91803,2021,0.345,0.39583412
91901,2021,2.1366668,2.005999
91902,2021,1.105,1.0525365
91905,2021,1.8833333,1.7489262
91906,2021,1.9366666,1.8443816
91910,2021,0.58666664,0.58149713
91911,2021,0.45166665,0.46637577
91913,2021,0.5283333,0.47055516
91914,2021,1.0883334,1.0174946
91915,2021,0.5416667,0.4701227
91916,2021,2.3766668,2.2581909
91917,2021,1.8983333,1.9442923
91931,2021,1.97,2.2142668
91932,2021,0.39166668,0.4265055
91934,2021,1.0233333,1.1451803
91935,2021,2.1333334,2.078812
91941,2021,0.76666665,0.7434368
91942,2021,0.47,0.4715895
91945,2021,0.43833333,0.47552192
91948,2021,2.6683333,2.5145335
91950,2021,0.42,0.40784967
91962,2021,2.3683333,2.2635999
91963,2021,1.8366667,1.7833811
91977,2021,0.69166666,0.66880155
91978,2021,1.1933334,1.195109
91980,2021,1.57,1.5011942
92003,2021,1.4283333,1.3645467
92004,2021,0.52666664,0.54273975
92007,2021,0.645,0.643937
92008,2021,0.68833333,0.64924574
92009,2021,1.4233333,1.2965685
92010,2021,0.955,0.8781261
92011,2021,0.87666667,0.763962
92014,2021,0.99333334,0.9693194
92019,2021,1.225,1.1183944
92020,2021,0.61833334,0.5811476
92021,2021,1.1233333,1.0460879
92023,2021,0.3333333,0.3011077
92024,2021,0.82666665,0.7775379
92025,2021,0.97833335,0.9280402
92026,2021,1.2633333,1.2062844
92027,2021,0.965,0.917458
92028,2021,1.4216666,1.3607235
92029,2021,1.3716667,1.369545
92036,2021,2.1283333,2.013069
92037,2021,0.8616667,0.8760284
92038,2021,0.8333333,0.69369197
92040,2021,1.325,1.2378939
92052,2021,0.16666669,0.076524615
92054,2021,0.54833335,0.54083115
92055,2021,0.18,0.37681776
92056,2021,0.6483333,0.64077055
92057,2021,0.53833336,0.53025186
92058,2021,0.71666664,0.65292835
92059,2021,2.015,1.9622846
92060,2021,2.105,1.9307787
92061,2021,1.6566668,1.520687
92064,2021,1.2566667,1.1622369
92065,2021,1.5366666,1.4193404
92066,2021,1.45,1.3740234
92067,2021,1.6733333,1.5999916
92068,2021,0.16666669,0.4026877
92069,2021,1.015,0.9357863
92070,2021,1.9333333,1.9077996
92071,2021,0.8183333,0.78750384
92075,2021,0.65,0.50570095
92078,2021,1.1866666,1.1287261
92081,2021,0.70666665,0.7334989
92082,2021,1.7016667,1.6289585
92083,2021,0.43333334,0.45354846
92084,2021,1.14,1.1263486
92086,2021,2.3483334,2.120168
92088,2021,0.3333333,0.43529972
92091,2021,1.1216667,1.0290632
92092,2021,0.30333334,0.30674794
92093,2021,0.11500001,0.16886371
92096,2021,0.16666669,0.14871538
92101,2021,0.40666667,0.40096644
92102,2021,0.42166665,0.42804772
92103,2021,0.62333333,0.64756924
92104,2021,0.48166665,0.4747856
92105,2021,0.44166666,0.43628353
92106,2021,0.41166666,0.46154174
92107,2021,0.37666667,0.41737065
92108,2021,0.8016667,0.74371004
92109,2021,0.705,0.73825234
92110,2021,0.67,0.66920316
92111,2021,0.795,0.812214
92112,2021,0.3333333,0.13846707
92113,2021,0.42,0.38769928
92114,2021,0.5316667,0.52415955
92115,2021,0.64166665,0.63250273
92116,2021,0.83166665,0.8197764
92117,2021,0.75,0.7419868
92118,2021,0.45666668,0.49920306
92119,2021,0.9583333,1.0528646
92120,2021,1.1033334,1.0501239
92121,2021,1.26,1.1724864
92122,2021,0.9066667,0.7486994
92123,2021,0.615,0.5803647
92124,2021,1.165,1.1359006
92126,2021,0.7683333,0.6874976
92127,2021,0.91333336,0.8498646
92128,2021,1.265,1.1028788
92129,2021,1.1716666,1.0920215
92130,2021,0.98,0.8897152
92131,2021,1.2916666,1.214871
92135,2021,0.07666665,0.13001758
92136,2021,0.08166665,0.13542306
92139,2021,0.5083333,0.4995929
92140,2021,0.14166665,0.17048818
92154,2021,0.61833334,0.62225485
92155,2021,0.16666669,0.15190351
92173,2021,0.55,0.5695827
92182,2021,0.08833331,0.13642412
92201,2021,0.42166665,0.46200365
92203,2021,0.45666668,0.48478708
92210,2021,0.56333333,0.5564527
92211,2021,0.5516667,0.564268
92220,2021,0.815,0.79847777
92222,2021,0.0,0.033477843
92223,2021,0.8933333,0.89017504
92225,2021,0.60333335,0.63772994
92226,2021,0.3333333,0.37899867
92227,2021,0.475,0.53212374
92230,2021,0.885,0.9379432
92231,2021,0.4033333,0.4573364
92233,2021,0.405,0.45918292
92234,2021,0.44166666,0.47533458
92236,2021,0.36166668,0.3475563
92239,2021,0.6666667,0.68319774
92240,2021,0.39166668,0.40973252
92241,2021,0.33999997,0.38425657
92242,2021,0.7633333,0.7528486
92243,2021,0.4,0.44425228
92249,2021,0.31833333,0.37196755
92250,2021,0.5083333,0.55636495
92251,2021,0.41166666,0.46704212
92252,2021,1.2883333,1.3076553
92253,2021,0.47,0.505385
92254,2021,0.34166667,0.40610296
92255,2021,0.16666669,0.15190351
92256,2021,1.1283333,1.1664042
92257,2021,0.355,0.4310392
92258,2021,0.38166666,0.3689283
92259,2021,0.515,0.6289406
92260,2021,0.56666666,0.5626372
92261,2021,0.0,0.076524615
92262,2021,0.57666665,0.54083365
92264,2021,0.63666666,0.591111
92266,2021,0.48,0.71072847
92267,2021,0.72,0.78098685
92268,2021,1.1733333,1.1629703
92270,2021,0.55333334,0.5444168
92273,2021,0.2216667,0.27486753
92274,2021,0.355,0.41185564
92275,2021,0.22333336,0.33043402
92276,2021,0.31333336,0.36869895
92277,2021,0.585,0.83814573
92278,2021,0.13166666,0.08874631
92280,2021,0.19166666,0.26391912
92281,2021,0.4033333,0.46234754
92282,2021,0.9916667,1.0651519
92283,2021,0.50166667,0.5435767
92284,2021,0.98,0.98630583
92285,2021,0.855,0.9041021
92301,2021,0.69666666,0.7263577
92304,2021,0.5,0.51074964
92305,2021,2.5566669,2.4667854
92307,2021,0.99833333,1.0057356
92308,2021,0.90833336,0.989171
92309,2021,0.23333335,0.28547323
92310,2021,0.065,0.12134665
92311,2021,0.45666668,0.4465496
92313,2021,0.52666664,0.52944696
92314,2021,2.3633332,1.9656093
92315,2021,2.3049998,2.0267968
92316,2021,0.48,0.5186273
92317,2021,2.4966667,2.4261448
92318,2021,0.45666668,0.4790522
92320,2021,1.4166666,1.3878167
92321,2021,2.5433333,2.3170588
92322,2021,2.7133334,2.6078517
92323,2021,0.61,0.5641886
92324,2021,0.59833336,0.63036346
92325,2021,2.2166667,2.1432552
92326,2021,1.3366667,1.5610449
92327,2021,0.455,0.53603107
92328,2021,0.39166668,0.43683058
92329,2021,1.1483333,1.2049611
92332,2021,0.4166667,0.40756893
92333,2021,2.27,2.1168177
92334,2021,0.19999999,0.3212545
92335,2021,0.375,0.43161198
92336,2021,0.42333335,0.48110563
92337,2021,0.48166665,0.52837354
92338,2021,0.16666669,0.10235071
92339,2021,3.0583334,2.2325547
92340,2021,1.1966667,1.601629
92341,2021,1.9433334,1.8734027
92342,2021,0.5466667,0.6033747
92344,2021,0.94166666,0.9792961
92345,2021,1.0533333,0.93458784
92346,2021,0.66833335,0.6900771
92347,2021,0.57,0.5745579
92349,2021,0.0,0.076524615
92350,2021,0.16666669,0.23920435
92352,2021,2.7716668,2.4479728
92354,2021,0.6166667,0.6020779
92356,2021,0.69166666,0.733405
92358,2021,2.3783333,2.2423809
92359,2021,1.2216667,1.1833137
92363,2021,0.35,0.360769
92365,2021,0.50166667,0.5750069
92366,2021,0.16666669,0.54349387
92368,2021,0.81333333,0.8767034
92371,2021,0.9166667,0.96128184
92372,2021,1.32,1.2892969
92373,2021,1.285,1.2332011
92374,2021,0.50666666,0.5192725
92376,2021,0.31166667,0.37804484
92377,2021,0.37666667,0.42970964
92378,2021,2.791667,2.6835957
92382,2021,2.38,2.3024821
92384,2021,0.89666665,1.0048733
92385,2021,2.685,2.612433
92386,2021,2.1316667,2.0308719
92389,2021,0.455,0.50736594
92391,2021,2.9216666,2.7141433
92392,2021,0.59,0.6623985
92393,2021,0.120000005,0.08757341
92394,2021,0.43333334,0.5093272
92395,2021,0.5566667,0.6119813
92397,2021,2.5183334,2.4038413
92398,2021,0.47833332,0.53767514
92399,2021,1.1266667,1.1301723
92401,2021,0.3783333,0.35817537
92403,2021,0.16666669,0.0366534
92404,2021,0.43666667,0.46730378
92405,2021,0.59,0.448054
92407,2021,1.01,1.0241116
92408,2021,0.49166667,0.53057766
92410,2021,0.42833334,0.474784
92411,2021,0.35,0.39044285
92501,2021,0.5733333,0.61466956
92502,2021,0.16666669,0.15190351
92503,2021,0.53,0.55006695
92504,2021,0.46166667,0.46957904
92505,2021,0.35833332,0.38881996
92506,2021,0.58166665,0.6052052
92507,2021,0.5366667,0.5579445
92508,2021,0.54333335,0.5467651
92509,2021,0.585,0.627125
92518,2021,0.13999999,0.19561362
92530,2021,0.785,0.8090369
92532,2021,0.895,0.89834696
92536,2021,1.7333333,1.6866773
92539,2021,1.7583333,1.7247632
92543,2021,0.43833333,0.47758842
92544,2021,0.7633333,0.7604223
92545,2021,0.45833334,0.47316682
92548,2021,0.9033333,0.9325402
92549,2021,2.6333334,2.3920922
92551,2021,0.4183333,0.44112194
92552,2021,0.0,0.076524615
92553,2021,0.305,0.35611385
92555,2021,0.49,0.5102229
92557,2021,0.47166666,0.48805004
92561,2021,1.7783334,1.6790729
92562,2021,1.065,1.02727
92563,2021,0.7,0.68793434
92567,2021,0.78333336,0.78339887
92570,2021,0.9816667,0.81756175
92571,2021,0.4033333,0.41499606
92581,2021,0.16666669,0.24017149
92582,2021,0.35,0.39229888
92583,2021,0.4183333,0.43834448
92584,2021,0.70666665,0.8970926
92585,2021,0.51166666,0.5565641
92586,2021,0.445,0.47903177
92587,2021,0.805,0.78836954
92589,2021,0.16666669,0.15190351
92590,2021,2.0816667,1.9115579
92591,2021,0.52166665,0.53846085
92592,2021,1.15,1.0205914
92595,2021,1.085,0.9179681
92596,2021,0.71666664,0.7025743
92602,2021,0.82666665,0.76150715
92603,2021,0.5933333,0.5231296
92604,2021,0.39166668,0.39229396
92606,2021,0.36166668,0.3651465
92610,2021,0.77166665,0.7083114
92612,2021,0.43833333,0.4147414
92614,2021,0.39333335,0.39090663
92616,2021,0.3333333,0.3137495
92617,2021,0.33833334,0.39662102
92618,2021,0.51,0.5080239
92620,2021,0.43166667,0.43404737
92621,2021,0.08166665,0.1730811
92623,2021,0.0,0.058386445
92624,2021,0.5183333,0.5056702
92625,2021,0.51666665,0.5457858
92626,2021,0.49,0.5446754
92627,2021,0.4183333,0.4609889
92629,2021,0.46166667,0.48199075
92630,2021,0.47833332,0.4860947
92631,2021,0.0,0.076524615
92633,2021,0.0,0.076524615
92635,2021,0.0,0.076524615
92637,2021,0.60333335,0.43891636
92645,2021,0.0,0.076524615
92646,2021,0.445,0.48852542
92647,2021,0.395,0.45230496
92648,2021,0.44,0.48027542
92649,2021,0.45666668,0.49689215
92651,2021,1.3,1.2455714
92652,2021,0.16666669,0.42078763
92653,2021,0.455,0.45011914
92654,2021,0.0,0.0366534
92655,2021,0.445,0.48530757
92656,2021,0.56166667,0.5233021
92657,2021,1.11,1.0457296
92660,2021,0.5366667,0.56154907
92661,2021,0.40666667,0.47580644
92662,2021,0.38666666,0.42090827
92663,2021,0.47166666,0.49864155
92665,2021,0.0,0.076524615
92667,2021,0.0,0.05785811
92668,2021,0.0,0.076524615
92670,2021,0.0,0.076524615
92672,2021,0.6983333,0.6863738
92673,2021,0.795,0.7793172
92674,2021,0.3333333,0.15190351
92675,2021,0.83166665,0.8066954
92676,2021,2.4933333,2.67422
92677,2021,0.7416667,0.72545725
92678,2021,2.5166667,2.4502616
92679,2021,1.6433334,1.5637455
92683,2021,0.36666667,0.42955837
92686,2021,0.08333331,0.1296485
92687,2021,0.0,0.076524615
92688,2021,0.80833334,0.75349003
92691,2021,0.39166668,0.4066555
92692,2021,0.65,0.63519806
92694,2021,0.8466667,0.80584365
92697,2021,0.0,-0.009129643
92701,2021,0.45666668,0.5155138
92703,2021,0.34333333,0.40721938
92704,2021,0.34666663,0.404069
92705,2021,0.5233333,0.51606107
92706,2021,0.31333336,0.38458565
92707,2021,0.38,0.4309578
92708,2021,0.405,0.46005136
92714,2021,0.0,0.076524615
92720,2021,0.0,0.076524615
92780,2021,0.39833334,0.43486887
92782,2021,0.45333335,0.40520582
92801,2021,0.33833334,0.3943315
92802,2021,0.38166666,0.42333484
92803,2021,0.0533334,0.15190351
92804,2021,0.35666665,0.41931477
92805,2021,0.34166667,0.4040026
92806,2021,0.38333333,0.4280367
92807,2021,0.74666667,0.71966183
92808,2021,0.85333335,0.78945595
92809,2021,0.3333333,0.076524615
92821,2021,0.94,0.92700887
92823,2021,1.26,1.2281765
92831,2021,0.51166666,0.52581555
92832,2021,0.31166667,0.37215057
92833,2021,0.44833332,0.50439656
92834,2021,0.16666669,0.24017149
92835,2021,0.43,0.45932382
92840,2021,0.37666667,0.42943725
92841,2021,0.36833334,0.42193958
92843,2021,0.37333333,0.43128306
92844,2021,0.37333333,0.4275904
92845,2021,0.36833334,0.42551774
92846,2021,0.3333333,0.2927639
92860,2021,0.6016667,0.6398342
92861,2021,0.6533333,0.68986756
92862,2021,0.16666669,0.15190351
92865,2021,0.44333333,0.4690404
92866,2021,0.48,0.5053297
92867,2021,0.535,0.55046815
92868,2021,0.38833332,0.42278197
92869,2021,0.5133333,0.5174898
92870,2021,0.42,0.44434077
92879,2021,0.47166666,0.46159545
92880,2021,0.53833336,0.5893546
92881,2021,0.6,0.6083038
92882,2021,0.74,0.7160403
92883,2021,0.825,0.8319117
92886,2021,0.7816667,0.8138338
92887,2021,1.0516666,1.0200742
93001,2021,0.92833334,0.8999053
93003,2021,0.75166667,0.7386351
93004,2021,0.46333334,0.48371112
93010,2021,0.7816667,0.77925354
93012,2021,0.93833333,0.92530507
93013,2021,0.82166666,0.79365474
93015,2021,0.77666664,0.83392763
93020,2021,0.0,0.076524615
93021,2021,1.1616666,1.1263089
93022,2021,1.205,1.1909589
93023,2021,1.5366666,1.4564701
93030,2021,0.34833333,0.40454793
93033,2021,0.36833334,0.42015642
93035,2021,0.43833333,0.4684985
93036,2021,0.36666667,0.4069545
93040,2021,1.06,1.0712892
93041,2021,0.40166667,0.44274083
93043,2021,0.10500002,0.053803742
93060,2021,0.74833333,0.8279081
93062,2021,0.16666669,0.24017149
93063,2021,0.9,0.90514463
93064,2021,0.5,0.33832902
93065,2021,0.86333334,0.8601429
93066,2021,0.87333333,1.3444436
93067,2021,0.6533333,0.5768622
93101,2021,0.565,0.5780228
93102,2021,0.3333333,0.4026877
93103,2021,1.0633334,1.032816
93105,2021,1.7533333,1.6512628
93106,2021,0.335,0.3932324
93107,2021,0.0,0.0025261045
93108,2021,1.9166666,1.3469968
93109,2021,0.7783333,0.72076267
93110,2021,1.0533333,0.9615622
93111,2021,1.0433333,0.99879205
93117,2021,0.9033333,0.88327354
93201,2021,0.31666666,0.38777336
93202,2021,0.32666665,0.3192234
93203,2021,0.4,0.4598893
93204,2021,0.25,0.27961433
93205,2021,1.8733333,2.1243963
93206,2021,0.38333333,0.41090354
93207,2021,2.2283332,2.1069195
93208,2021,1.45,1.4238081
93210,2021,0.68,0.7116649
93212,2021,0.28999996,0.3263787
93215,2021,0.43333334,0.50703704
93218,2021,0.39166668,0.44777575
93219,2021,0.29500002,0.3670344
93220,2021,0.16666669,0.076524615
93221,2021,0.58,0.5993716
93222,2021,2.3066666,2.1690881
93223,2021,0.33833334,0.39626965
93224,2021,0.485,0.5246977
93225,2021,2.0333333,1.9650515
93226,2021,1.65,1.687641
93227,2021,0.25333333,0.35520902
93230,2021,0.33,0.38013554
93234,2021,0.16500002,0.22466356
93235,2021,0.325,0.37821755
93238,2021,1.6533333,1.6317298
93239,2021,0.33666667,0.36518294
93240,2021,1.0333333,1.0455616
93241,2021,0.20666665,0.25861567
93242,2021,0.32,0.3715216
93243,2021,1.9566667,1.8871374
93244,2021,1.075,0.9248737
93245,2021,0.32,0.3807611
93246,2021,0.33666667,0.3137495
93247,2021,0.4166667,0.43304828
93249,2021,0.5316667,0.57658595
93250,2021,0.35833332,0.4124859
93251,2021,0.355,0.4627391
93252,2021,0.67,1.170656
93254,2021,0.73333335,0.8432205
93255,2021,1.1716666,1.1922522
93256,2021,0.41166666,0.4712984
93257,2021,0.67,0.71354705
93258,2021,0.40833333,0.45292962
93260,2021,2.835,2.6195128
93261,2021,0.22333336,0.29502472
93262,2021,1.3816667,1.3671801
93263,2021,0.31499997,0.37018412
93265,2021,1.6116667,1.6012633
93266,2021,0.22000003,0.28669077
93267,2021,0.415,0.45474806
93268,2021,0.57666665,0.6090579
93270,2021,0.40833333,0.46291056
93271,2021,2.2133334,2.1345215
93272,2021,0.39166668,0.4525199
93274,2021,0.49833333,0.52447987
93276,2021,0.3333333,0.3804634
93277,2021,0.45166665,0.4599439
93280,2021,0.43333334,0.48347828
93283,2021,1.0733334,1.0644742
93285,2021,1.9333333,1.8046528
93286,2021,0.74333334,0.7962967
93287,2021,1.6966667,1.7887927
