ZIP,target_year,actual,prediction
90620,2021,0.39,0.40134898
90621,2021,0.44166666,0.4538189
90623,2021,0.32333332,0.3319208
90630,2021,0.40166667,0.39886302
90631,2021,0.74833333,0.7332429
90638,2021,0.4183333,0.43309578
90639,2021,0.10833335,0.14387894
90640,2021,0.38,0.37328652
90650,2021,0.42333335,0.4289051
90660,2021,0.40666667,0.41503033
90670,2021,0.36499998,0.3781725
90680,2021,0.39,0.39925414
90701,2021,0.405,0.4223508
90703,2021,0.33,0.32970777
90704,2021,1.86,1.6993701
90706,2021,0.38499996,0.39509058
90710,2021,0.38833332,0.38668287
90712,2021,0.48333332,0.50997066
90713,2021,0.27333337,0.30273604
90715,2021,0.37,0.39582407
90716,2021,0.42,0.43210888
90717,2021,0.40833333,0.412426
90720,2021,0.42333335,0.43180585
90723,2021,0.38833332,0.3979015
90731,2021,0.345,0.3403623
90732,2021,0.48166665,0.49298152
90740,2021,0.46,0.46799755
90742,2021,0.37333333,0.28546792
90743,2021,0.20999998,0.19917214
90744,2021,0.34166667,0.34671694
90745,2021,0.34833333,0.34953433
90746,2021,0.36333334,0.35953322
90755,2021,0.36833334,0.3733898
90801,2021,0.0,0.00012165308
90802,2021,0.38,0.3366926
90803,2021,0.42666668,0.4194306
90804,2021,0.32,0.31745487
90805,2021,0.35,0.3485398
90806,2021,0.46833333,0.4873094
90807,2021,0.33999997,0.34207597
90808,2021,0.5733333,0.4150037
90810,2021,0.40999997,0.41633183
90813,2021,0.28500003,0.28538716
90814,2021,0.36666667,0.35074612
90815,2021,0.37333333,0.5695352
91001,2021,1.1066667,1.0471754
91006,2021,0.5883333,0.5600241
91007,2021,0.4033333,0.3593684
91008,2021,1.4366666,1.4993899
91010,2021,0.625,0.61542904
91011,2021,1.1383333,1.0325577
91016,2021,0.8183333,0.79354095
91020,2021,0.435,0.37808818
91021,2021,0.0,0.00012165308
91023,2021,0.6666667,0.4991352
91024,2021,1.17,1.1365201
91030,2021,0.85333335,0.7979434
91040,2021,0.9166667,0.8456039
91042,2021,1.335,1.2406417
91101,2021,0.40666667,0.3263848
91103,2021,0.6533333,0.5933416
91104,2021,0.4,0.37071413
91105,2021,1.1933334,1.1633595
91106,2021,0.445,0.37936687
91107,2021,0.72,0.66511655
91108,2021,0.32833335,0.2961153
91201,2021,0.49,0.42541564
91202,2021,0.6816667,0.5785311
91203,2021,0.3533333,0.26925272
91204,2021,0.36333334,0.29725087
91205,2021,0.375,0.31742862
91206,2021,1.0766667,1.0097244
91207,2021,0.8333333,0.75858486
91208,2021,1.2183334,1.1857731
91210,2021,0.5683333,0.19078457
91214,2021,0.6383333,0.60522276
91301,2021,1.2083334,1.198932
91302,2021,1.7133334,1.6090034
91303,2021,0.28833336,0.25122577
91304,2021,0.76,0.69650114
91305,2021,0.0,0.00012165308
91306,2021,0.31833333,0.2873634
91307,2021,0.62666667,0.55468714
91311,2021,0.87,0.7482079
91316,2021,0.6166667,0.47691333
91320,2021,1.0516666,0.9889337
91321,2021,1.225,1.1726077
91324,2021,0.38,0.34035075
91325,2021,0.325,0.26562876
91326,2021,0.7816667,0.7218009
91330,2021,0.065,0.08036631
91331,2021,0.39333335,0.3783988
91335,2021,0.3533333,0.3183266
91340,2021,0.47166666,0.49376282
91342,2021,0.63,0.5930946
91343,2021,0.34166667,0.30239427
91344,2021,0.585,0.48352617
91345,2021,0.36333334,0.3332386
91350,2021,1.1,1.0251417
91351,2021,0.9116667,0.8341028
91352,2021,0.56,0.5176997
91354,2021,0.665,0.61571544
91355,2021,0.49833333,0.410376
91356,2021,0.73333335,0.6001656
91360,2021,0.995,1.0076145
91361,2021,1.4533334,1.458836
91362,2021,1.04,0.9547663
91364,2021,1.23,1.1125274
91367,2021,0.375,0.2887275
91377,2021,0.87166667,0.80858517
91381,2021,1.2883333,1.2117461
91384,2021,1.5883334,1.53335
91387,2021,1.2533333,1.2263736
91390,2021,1.785,1.7265346
91401,2021,0.35166666,0.2899416
91402,2021,0.49833333,0.49834624
91403,2021,1.05,0.95061046
91405,2021,0.41333333,0.36146933
91406,2021,0.34833333,0.31168768
91411,2021,0.32666665,0.27081
91423,2021,1.0016667,0.9142989
91436,2021,0.97833335,0.8841914
91501,2021,0.7966667,0.70875084
91502,2021,0.36166668,0.2839396
91504,2021,0.6716667,0.59719
91505,2021,0.37666667,0.35065973
91506,2021,0.58166665,0.5455229
91601,2021,0.31499997,0.2592923
91602,2021,0.45333335,0.3571533
91604,2021,1.22,1.1119144
91605,2021,0.425,0.3711151
91606,2021,0.3333333,0.27574104
91607,2021,0.36333334,0.28943622
91701,2021,0.49666667,0.48573935
91702,2021,0.535,0.52550143
91706,2021,0.43,0.4208923
91708,2021,0.34833333,0.34466884
91709,2021,0.9216667,0.8895476
91710,2021,0.4033333,0.40361375
91711,2021,0.7266667,0.701974
91719,2021,0.0,0.0018954873
91720,2021,0.09500003,0.0977484
91722,2021,0.395,0.40124947
91723,2021,0.5316667,0.5303229
91724,2021,0.80833334,0.81197095
91729,2021,0.16666669,0.18443847
91730,2021,0.40166667,0.38707966
91731,2021,0.39833334,0.41002274
91732,2021,0.44166666,0.4277456
91733,2021,0.38,0.37367517
91734,2021,0.0,0.00012165308
91737,2021,0.78833336,0.75857073
91739,2021,0.49,0.40785962
91740,2021,0.5416667,0.53244334
91741,2021,0.9916667,0.95412326
91744,2021,0.425,0.42247486
91745,2021,0.71666664,0.72976977
91746,2021,0.445,0.42970023
91748,2021,0.545,0.5356122
91750,2021,0.8066667,0.77208114
91752,2021,0.4166667,0.39665982
91754,2021,0.34166667,0.32782063
91755,2021,0.33833334,0.31743443
91759,2021,1.9466667,1.9581118
91760,2021,0.11166668,0.09405434
91761,2021,0.38333333,0.38280958
91762,2021,0.39333335,0.39018315
91763,2021,0.37166664,0.36419174
91764,2021,0.3783333,0.37219784
91765,2021,1.005,0.94367266
91766,2021,0.52,0.4992377
91767,2021,0.415,0.41122583
91768,2021,0.435,0.42762992
91770,2021,0.38499996,0.40883878
91773,2021,1.0516666,1.0199587
91775,2021,0.56,0.5383537
91776,2021,0.34166667,0.32375193
91780,2021,0.54833335,0.53104913
91784,2021,0.7633333,0.5669343
91785,2021,0.0,0.21628076
91786,2021,0.38,0.35563993
91789,2021,0.77166665,0.75702125
91790,2021,0.38833332,0.4158989
91791,2021,0.79,0.78146946
91792,2021,0.52166665,0.504261
91793,2021,0.0,0.00012165308
91801,2021,0.345,0.34459
91803,2021,0.345,0.3439769
91901,2021,2.1366668,2.0685067
91902,2021,1.105,1.0115329
91905,2021,1.8833333,1.7922258
91906,2021,1.9366666,1.8838966
91910,2021,0.58666664,0.5208287
91911,2021,0.45166665,0.41195124
91913,2021,0.5283333,0.41405076
91914,2021,1.0883334,1.0634995
91915,2021,0.5416667,0.40753484
91916,2021,2.3766668,2.3447113
91917,2021,1.8983333,1.976774
91931,2021,1.97,2.3231113
91932,2021,0.39166668,0.37299624
91934,2021,1.0233333,1.0996721
91935,2021,2.1333334,2.1538057
91941,2021,0.76666665,0.68645185
91942,2021,0.47,0.41632444
91945,2021,0.43833333,0.42261106
91948,2021,2.6683333,2.6470428
91950,2021,0.42,0.35226887
91962,2021,2.3683333,2.3524876
91963,2021,1.8366667,1.8301041
91977,2021,0.69166666,0.6153794
91978,2021,1.1933334,1.1656226
91980,2021,1.57,1.5191181
92003,2021,1.4283333,1.3503166
92004,2021,0.52666664,0.48270652
92007,2021,0.645,0.5690686
92008,2021,0.68833333,0.59192413
92009,2021,1.4233333,1.3224916
92010,2021,0.955,0.8189594
92011,2021,0.87666667,0.69595534
92014,2021,0.99333334,0.9306719
92019,2021,1.225,1.1051039
92020,2021,0.61833334,0.52459025
92021,2021,1.1233333,1.0068055
92023,2021,0.3333333,0.5002969
92024,2021,0.82666665,0.7110218
92025,2021,0.97833335,0.887542
92026,2021,1.2633333,1.1851509
92027,2021,0.965,0.85697377
92028,2021,1.4216666,1.3570533
92029,2021,1.3716667,1.3625653
92036,2021,2.1283333,2.0737572
92037,2021,0.8616667,0.8304807
92038,2021,0.8333333,0.84756076
92040,2021,1.325,1.219242
92052,2021,0.16666669,0.00012165308
92054,2021,0.54833335,0.47985405
92055,2021,0.18,0.34554443
92056,2021,0.6483333,0.5817297
92057,2021,0.53833336,0.46238887
92058,2021,0.71666664,0.5984441
92059,2021,2.015,2.0475345
92060,2021,2.105,2.0110688
92061,2021,1.6566668,1.5260906
92064,2021,1.2566667,1.1360209
92065,2021,1.5366666,1.4164506
92066,2021,1.45,1.3586316
92067,2021,1.6733333,1.6190616
92068,2021,0.16666669,0.36882618
92069,2021,1.015,0.9019912
92070,2021,1.9333333,1.9563724
92071,2021,0.8183333,0.7332754
92075,2021,0.65,0.46379462
92078,2021,1.1866666,1.0987444
92081,2021,0.70666665,0.672583
92082,2021,1.7016667,1.6668191
92083,2021,0.43333334,0.38550338
92084,2021,1.14,1.1016871
92086,2021,2.3483334,2.2048604
92088,2021,0.3333333,0.5570722
92091,2021,1.1216667,0.9894867
92092,2021,0.30333334,0.29610664
92093,2021,0.11500001,0.11343545
92096,2021,0.16666669,0.20873171
92101,2021,0.40666667,0.33157185
92102,2021,0.42166665,0.36983347
92103,2021,0.62333333,0.5848143
92104,2021,0.48166665,0.40677476
92105,2021,0.44166666,0.37901896
92106,2021,0.41166666,0.38855755
92107,2021,0.37666667,0.3494197
92108,2021,0.8016667,0.6857043
92109,2021,0.705,0.7108358
92110,2021,0.67,0.5996972
92111,2021,0.795,0.7349221
92112,2021,0.3333333,0.15381885
92113,2021,0.42,0.32657787
92114,2021,0.5316667,0.46213028
92115,2021,0.64166665,0.5599305
92116,2021,0.83166665,0.7506141
92117,2021,0.75,0.678452
92118,2021,0.45666668,0.43022418
92119,2021,0.9583333,1.0084704
92120,2021,1.1033334,1.0066509
92121,2021,1.26,1.1409605
92122,2021,0.9066667,0.72456557
92123,2021,0.615,0.5238832
92124,2021,1.165,1.1101441
92126,2021,0.7683333,0.61721855
92127,2021,0.91333336,0.8054281
92128,2021,1.265,1.0718387
92129,2021,1.1716666,1.0639086
92130,2021,0.98,0.83713603
92131,2021,1.2916666,1.2026936
92135,2021,0.07666665,0.12461561
92136,2021,0.08166665,0.15904629
92139,2021,0.5083333,0.42679924
92140,2021,0.14166665,0.18310785
92154,2021,0.61833334,0.5670079
92155,2021,0.16666669,0.21188396
92173,2021,0.55,0.52776945
92182,2021,0.08833331,0.12460595
92201,2021,0.42166665,0.40615296
92203,2021,0.45666668,0.42645636
92210,2021,0.56333333,0.49389324
92211,2021,0.5516667,0.52376676
92220,2021,0.815,0.76150626
92222,2021,0.0,0.048787177
92223,2021,0.8933333,0.83884877
92225,2021,0.60333335,0.6074648
92226,2021,0.3333333,0.34116688
92227,2021,0.475,0.4680728
92230,2021,0.885,0.8899543
92231,2021,0.4033333,0.4022268
92233,2021,0.405,0.39133477
92234,2021,0.44166666,0.4188165
92236,2021,0.36166668,0.28306234
92239,2021,0.6666667,0.627425
92240,2021,0.39166668,0.34788233
92241,2021,0.33999997,0.31360143
92242,2021,0.7633333,0.67601836
92243,2021,0.4,0.38080403
92249,2021,0.31833333,0.31319687
92250,2021,0.5083333,0.4896901
92251,2021,0.41166666,0.39854413
92252,2021,1.2883333,1.2942789
92253,2021,0.47,0.44890675
92254,2021,0.34166667,0.35235167
92255,2021,0.16666669,0.21188396
92256,2021,1.1283333,1.1355437
92257,2021,0.355,0.39205176
92258,2021,0.38166666,0.31852254
92259,2021,0.515,0.56958055
92260,2021,0.56666666,0.5109006
92261,2021,0.0,0.00012165308
92262,2021,0.57666665,0.49176028
92264,2021,0.63666666,0.53872895
92266,2021,0.48,0.65409434
92267,2021,0.72,0.7291059
92268,2021,1.1733333,1.1622308
92270,2021,0.55333334,0.49426997
92273,2021,0.2216667,0.19641465
92274,2021,0.355,0.34933737
92275,2021,0.22333336,0.28478903
92276,2021,0.31333336,0.3038426
92277,2021,0.585,0.7650076
92278,2021,0.13166666,0.2058146
92280,2021,0.19166666,0.19458848
92281,2021,0.4033333,0.37909013
92282,2021,0.9916667,1.0364323
92283,2021,0.50166667,0.46640828
92284,2021,0.98,0.94173825
92285,2021,0.855,0.88077646
92301,2021,0.69666666,0.6854838
92304,2021,0.5,0.5502891
92305,2021,2.5566669,2.5857291
92307,2021,0.99833333,0.9611161
92308,2021,0.90833336,0.94021684
92309,2021,0.23333335,0.24106377
92310,2021,0.065,0.08557683
92311,2021,0.45666668,0.39391047
92313,2021,0.52666664,0.45168692
92314,2021,2.3633332,2.0229752
92315,2021,2.3049998,2.0976791
92316,2021,0.48,0.47436678
92317,2021,2.4966667,2.5435872
92318,2021,0.45666668,0.44136462
92320,2021,1.4166666,1.3905165
92321,2021,2.5433333,2.4358416
92322,2021,2.7133334,2.7359138
92323,2021,0.61,0.5324142
92324,2021,0.59833336,0.5569323
92325,2021,2.2166667,2.2316337
92326,2021,1.3366667,1.5656464
92327,2021,0.455,0.45684597
92328,2021,0.39166668,0.40332055
92329,2021,1.1483333,1.2743556
92332,2021,0.4166667,0.5523813
92333,2021,2.27,2.1992602
92334,2021,0.19999999,0.23737139
92335,2021,0.375,0.3823615
92336,2021,0.42333335,0.4145162
92337,2021,0.48166665,0.47653067
92338,2021,0.16666669,0.20014477
92339,2021,3.0583334,2.3261826
92340,2021,1.1966667,1.6090021
92341,2021,1.9433334,1.9537176
92342,2021,0.5466667,0.55510765
92344,2021,0.94166666,0.9310263
92345,2021,1.0533333,0.8849163
92346,2021,0.66833335,0.6268117
92347,2021,0.57,0.4881644
92349,2021,0.0,0.00012165308
92350,2021,0.16666669,0.11493063
92352,2021,2.7716668,2.5687137
92354,2021,0.6166667,0.55121124
92356,2021,0.69166666,0.6976994
92358,2021,2.3783333,2.3492117
92359,2021,1.2216667,1.1620712
92363,2021,0.35,0.31263852
92365,2021,0.50166667,0.5235344
92366,2021,0.16666669,0.62534535
92368,2021,0.81333333,0.8379033
92371,2021,0.9166667,0.9171775
92372,2021,1.32,1.2780089
92373,2021,1.285,1.211154
92374,2021,0.50666666,0.4731642
92376,2021,0.31166667,0.3266326
92377,2021,0.37666667,0.3620935
92378,2021,2.791667,2.8281293
92382,2021,2.38,2.4051626
92384,2021,0.89666665,0.9971275
92385,2021,2.685,2.7855558
92386,2021,2.1316667,2.104679
92389,2021,0.455,0.4720727
92391,2021,2.9216666,2.891274
92392,2021,0.59,0.6148803
92393,2021,0.120000005,0.14883572
92394,2021,0.43333334,0.44592398
92395,2021,0.5566667,0.54827464
92397,2021,2.5183334,2.515528
92398,2021,0.47833332,0.4885155
92399,2021,1.1266667,1.0907315
92401,2021,0.3783333,0.40247107
92403,2021,0.16666669,0.03285563
92404,2021,0.43666667,0.41137722
92405,2021,0.59,0.3809162
92407,2021,1.01,0.98263395
92408,2021,0.49166667,0.46425968
92410,2021,0.42833334,0.4123293
92411,2021,0.35,0.32540232
92501,2021,0.5733333,0.56610405
92502,2021,0.16666669,0.21188396
92503,2021,0.53,0.49417993
92504,2021,0.46166667,0.41986305
92505,2021,0.35833332,0.33393076
92506,2021,0.58166665,0.5613106
92507,2021,0.5366667,0.49742362
92508,2021,0.54333335,0.49460086
92509,2021,0.585,0.5667315
92518,2021,0.13999999,0.118846774
92530,2021,0.785,0.73235095
92532,2021,0.895,0.8481249
92536,2021,1.7333333,1.7111824
92539,2021,1.7583333,1.7693814
92543,2021,0.43833333,0.4207228
92544,2021,0.7633333,0.69366163
92545,2021,0.45833334,0.4076195
92548,2021,0.9033333,0.87713766
92549,2021,2.6333334,2.524465
92551,2021,0.4183333,0.38803145
92552,2021,0.0,0.00012165308
92553,2021,0.305,0.30340996
92555,2021,0.49,0.44437557
92557,2021,0.47166666,0.43061644
92561,2021,1.7783334,1.7263727
92562,2021,1.065,0.98714155
92563,2021,0.7,0.6243664
92567,2021,0.78333336,0.74791193
92570,2021,0.9816667,0.80566466
92571,2021,0.4033333,0.34372294
92581,2021,0.16666669,0.18443847
92582,2021,0.35,0.32883185
92583,2021,0.4183333,0.382869
92584,2021,0.70666665,0.8549129
92585,2021,0.51166666,0.502648
92586,2021,0.445,0.42840064
92587,2021,0.805,0.7467658
92589,2021,0.16666669,0.21188396
92590,2021,2.0816667,1.9760585
92591,2021,0.52166665,0.47989467
92592,2021,1.15,0.9818385
92595,2021,1.085,0.8690978
92596,2021,0.71666664,0.6195287
92602,2021,0.82666665,0.7479355
92603,2021,0.5933333,0.4738583
92604,2021,0.39166668,0.33529234
92606,2021,0.36166668,0.30414125
92610,2021,0.77166665,0.6495585
92612,2021,0.43833333,0.3579063
92614,2021,0.39333335,0.3316447
92616,2021,0.3333333,0.36950418
92617,2021,0.33833334,0.3475658
92618,2021,0.51,0.46020162
92620,2021,0.43166667,0.3853886
92621,2021,0.08166665,0.29264507
92623,2021,0.0,0.02688849
92624,2021,0.5183333,0.45968485
92625,2021,0.51666665,0.48265514
92626,2021,0.49,0.5079557
92627,2021,0.4183333,0.41555107
92629,2021,0.46166667,0.42134947
92630,2021,0.47833332,0.4308031
92631,2021,0.0,0.00012165308
92633,2021,0.0,0.00012165308
92635,2021,0.0,0.00012165308
92637,2021,0.60333335,0.37152904
92645,2021,0.0,0.00012165308
92646,2021,0.445,0.45055166
92647,2021,0.395,0.40639225
92648,2021,0.44,0.43471453
92649,2021,0.45666668,0.45834857
92651,2021,1.3,1.231775
92652,2021,0.16666669,0.35553056
92653,2021,0.455,0.4003245
92654,2021,0.0,0.03285563
92655,2021,0.445,0.44384688
92656,2021,0.56166667,0.45679235
92657,2021,1.11,1.0174448
92660,2021,0.5366667,0.51152086
92661,2021,0.40666667,0.4257321
92662,2021,0.38666666,0.36638147
92663,2021,0.47166666,0.4516008
92665,2021,0.0,0.00012165308
92667,2021,0.0,0.027123451
92668,2021,0.0,0.00012165308
92670,2021,0.0,0.00012165308
92672,2021,0.6983333,0.62710416
92673,2021,0.795,0.71805435
92674,2021,0.3333333,0.21188396
92675,2021,0.83166665,0.755034
92676,2021,2.4933333,2.836454
92677,2021,0.7416667,0.64940524
92678,2021,2.5166667,2.5505822
92679,2021,1.6433334,1.5923816
92683,2021,0.36666667,0.38049522
92686,2021,0.08333331,0.11677235
92687,2021,0.0,0.00012165308
92688,2021,0.80833334,0.687575
92691,2021,0.39166668,0.34812307
92692,2021,0.65,0.582883
92694,2021,0.8466667,0.7196853
92697,2021,0.0,0.054263294
92701,2021,0.45666668,0.42670846
92703,2021,0.34333333,0.35317773
92704,2021,0.34666663,0.35512033
92705,2021,0.5233333,0.47025383
92706,2021,0.31333336,0.32731956
92707,2021,0.38,0.38542983
92708,2021,0.405,0.4155525
92714,2021,0.0,0.00012165308
92720,2021,0.0,0.00012165308
92780,2021,0.39833334,0.3884911
92782,2021,0.45333335,0.34470734
92801,2021,0.33833334,0.34422305
92802,2021,0.38166666,0.37613517
92803,2021,0.0533334,0.21188408
92804,2021,0.35666665,0.37159908
92805,2021,0.34166667,0.35760477
92806,2021,0.38333333,0.3808944
92807,2021,0.74666667,0.6713164
92808,2021,0.85333335,0.7612474
92809,2021,0.3333333,0.00012165308
92821,2021,0.94,0.89532727
92823,2021,1.26,1.2105211
92831,2021,0.51166666,0.49027237
92832,2021,0.31166667,0.3175851
92833,2021,0.44833332,0.45413136
92834,2021,0.16666669,0.18443847
92835,2021,0.43,0.41384798
92840,2021,0.37666667,0.38249665
92841,2021,0.36833334,0.37151054
92843,2021,0.37333333,0.38251713
92844,2021,0.37333333,0.37754628
92845,2021,0.36833334,0.3769523
92846,2021,0.3333333,0.3997513
92860,2021,0.6016667,0.58053535
92861,2021,0.6533333,0.6552401
92862,2021,0.16666669,0.21188396
92865,2021,0.44333333,0.4293795
92866,2021,0.48,0.46730703
92867,2021,0.535,0.5114429
92868,2021,0.38833332,0.3750142
92869,2021,0.5133333,0.4758291
92870,2021,0.42,0.39925542
92879,2021,0.47166666,0.4044848
92880,2021,0.53833336,0.52504677
92881,2021,0.6,0.5555323
92882,2021,0.74,0.6649534
92883,2021,0.825,0.7584286
92886,2021,0.7816667,0.7512553
92887,2021,1.0516666,0.97247237
93001,2021,0.92833334,0.844456
93003,2021,0.75166667,0.69149554
93004,2021,0.46333334,0.4364458
93010,2021,0.7816667,0.71621186
93012,2021,0.93833333,0.86464673
93013,2021,0.82166666,0.74282956
93015,2021,0.77666664,0.78143215
93020,2021,0.0,0.00012165308
93021,2021,1.1616666,1.0948405
93022,2021,1.205,1.1677455
93023,2021,1.5366666,1.4640566
93030,2021,0.34833333,0.3452555
93033,2021,0.36833334,0.36446688
93035,2021,0.43833333,0.41819248
93036,2021,0.36666667,0.34696752
93040,2021,1.06,1.0850207
93041,2021,0.40166667,0.37827626
93043,2021,0.10500002,0.11573547
93060,2021,0.74833333,0.7730642
93062,2021,0.16666669,0.18443847
93063,2021,0.9,0.8470916
93064,2021,0.5,0.45846167
93065,2021,0.86333334,0.8103957
93066,2021,0.87333333,1.3394821
93067,2021,0.6533333,0.5438262
93101,2021,0.565,0.50075126
93102,2021,0.3333333,0.36882618
93103,2021,1.0633334,0.9962208
93105,2021,1.7533333,1.6846586
93106,2021,0.335,0.32345155
93107,2021,0.0,0.1784451
93108,2021,1.9166666,1.3401256
93109,2021,0.7783333,0.6634326
93110,2021,1.0533333,0.90911406
93111,2021,1.0433333,0.9521401
93117,2021,0.9033333,0.82281595
93201,2021,0.31666666,0.32226706
93202,2021,0.32666665,0.26461083
93203,2021,0.4,0.40101612
93204,2021,0.25,0.1981039
93205,2021,1.8733333,2.1845894
93206,2021,0.38333333,0.35982338
93207,2021,2.2283332,2.1915946
93208,2021,1.45,1.4458823
93210,2021,0.68,0.6772135
93212,2021,0.28999996,0.25615335
93215,2021,0.43333334,0.44844756
93218,2021,0.39166668,0.39850873
93219,2021,0.29500002,0.29730856
93220,2021,0.16666669,0.00014281273
93221,2021,0.58,0.534045
93222,2021,2.3066666,2.2564344
93223,2021,0.33833334,0.34923407
93224,2021,0.485,0.49098578
93225,2021,2.0333333,2.0156028
93226,2021,1.65,1.7171134
93227,2021,0.25333333,0.30373463
93230,2021,0.33,0.3156791
93234,2021,0.16500002,0.1596036
93235,2021,0.325,0.32798347
93238,2021,1.6533333,1.6636459
93239,2021,0.33666667,0.31870323
93240,2021,1.0333333,1.009673
93241,2021,0.20666665,0.19692385
93242,2021,0.32,0.31537572
93243,2021,1.9566667,1.9453057
93244,2021,1.075,0.92928
93245,2021,0.32,0.2995585
93246,2021,0.33666667,0.36950418
93247,2021,0.4166667,0.36424333
93249,2021,0.5316667,0.5579074
93250,2021,0.35833332,0.3546609
93251,2021,0.355,0.44476002
93252,2021,0.67,1.3792644
93254,2021,0.73333335,0.8637903
93255,2021,1.1716666,1.1841841
93256,2021,0.41166666,0.40749028
93257,2021,0.67,0.66699356
93258,2021,0.40833333,0.42367604
93260,2021,2.835,2.773237
93261,2021,0.22333336,0.22912431
93262,2021,1.3816667,1.4191887
93263,2021,0.31499997,0.29856876
93265,2021,1.6116667,1.6245191
93266,2021,0.22000003,0.23053867
93267,2021,0.415,0.3979334
93268,2021,0.57666665,0.57212293
93270,2021,0.40833333,0.4081259
93271,2021,2.2133334,2.2384944
93272,2021,0.39166668,0.40927535
93274,2021,0.49833333,0.46135017
93276,2021,0.3333333,0.31279674
93277,2021,0.45166665,0.3968939
93280,2021,0.43333334,0.42830127
93283,2021,1.0733334,1.0334098
93285,2021,1.9333333,1.8597285
