ZIP,target_year,actual,prediction
90706,2021,0.38499996,0.43802908
90710,2021,0.38833332,0.37296182
90712,2021,0.48333332,0.4458377
90713,2021,0.27333337,0.31873736
90715,2021,0.37,0.3544652
90716,2021,0.42,0.36401343
90717,2021,0.40833333,0.35442385
90720,2021,0.42333335,0.40317994
90723,2021,0.38833332,0.41067904
90731,2021,0.345,0.40011358
90732,2021,0.48166665,0.41565973
90740,2021,0.46,0.41459382
90742,2021,0.37333333,0.3001189
90743,2021,0.20999998,0.28589416
90744,2021,0.34166667,0.38210097
90745,2021,0.34833333,0.4057257
90746,2021,0.36333334,0.34633738
90755,2021,0.36833334,0.35205233
90801,2021,0.0,0.118907094
90802,2021,0.38,0.3747117
90803,2021,0.42666668,0.38805956
90804,2021,0.32,0.35839272
90805,2021,0.35,0.43305036
90806,2021,0.46833333,0.45472634
90807,2021,0.33999997,0.36357954
90808,2021,0.5733333,0.40990466
90810,2021,0.40999997,0.40592855
90813,2021,0.28500003,0.36675012
90814,2021,0.36666667,0.33896554
90815,2021,0.37333333,0.5029289
91001,2021,1.1066667,1.0297723
91006,2021,0.5883333,0.5650929
91007,2021,0.4033333,0.35836765
91008,2021,1.4366666,1.5672072
91010,2021,0.625,0.6481801
91011,2021,1.1383333,1.141807
91016,2021,0.8183333,0.7574995
91020,2021,0.435,0.3415233
91021,2021,0.0,0.118907094
91023,2021,0.6666667,0.3922345
91024,2021,1.17,1.1837125
91030,2021,0.85333335,0.85632086
91040,2021,0.9166667,0.884724
91042,2021,1.335,1.2786554
91101,2021,0.40666667,0.32174
91103,2021,0.6533333,0.62062395
91104,2021,0.4,0.37559563
91105,2021,1.1933334,1.2132902
91106,2021,0.445,0.36302197
91107,2021,0.72,0.6946596
91108,2021,0.32833335,0.3985528
91201,2021,0.49,0.4010317
91202,2021,0.6816667,0.5899215
91203,2021,0.3533333,0.27295142
91204,2021,0.36333334,0.32009745
91205,2021,0.375,0.35485741
91206,2021,1.0766667,1.0624479
91207,2021,0.8333333,0.7882577
91208,2021,1.2183334,1.2556739
91210,2021,0.5683333,0.20547831
91214,2021,0.6383333,0.6217555
91301,2021,1.2083334,1.195501
91302,2021,1.7133334,1.5719384
91303,2021,0.28833336,0.29820365
91304,2021,0.76,0.73781615
91305,2021,0.0,0.118907094
91306,2021,0.31833333,0.35375398
91307,2021,0.62666667,0.5835677
91311,2021,0.87,0.79357886
91316,2021,0.6166667,0.49691603
91320,2021,1.0516666,0.9868448
91321,2021,1.225,1.1769935
91324,2021,0.38,0.33688822
91325,2021,0.325,0.32056913
91326,2021,0.7816667,0.7388145
91330,2021,0.065,0.13122702
91331,2021,0.39333335,0.4535918
91335,2021,0.3533333,0.40651858
91340,2021,0.47166666,0.45197877
91342,2021,0.63,0.63625956
91343,2021,0.34166667,0.3912314
91344,2021,0.585,0.43162408
91345,2021,0.36333334,0.30375302
91350,2021,1.1,1.0106812
91351,2021,0.9116667,0.8275238
91352,2021,0.56,0.5622202
91354,2021,0.665,0.65208507
91355,2021,0.49833333,0.44184056
91356,2021,0.73333335,0.6416802
91360,2021,0.995,0.9990425
91361,2021,1.4533334,1.4313405
91362,2021,1.04,1.0148568
91364,2021,1.23,1.1872363
91367,2021,0.375,0.3467226
91377,2021,0.87166667,0.8859023
91381,2021,1.2883333,1.2887235
91384,2021,1.5883334,1.5778499
91387,2021,1.2533333,1.1875257
91390,2021,1.785,1.8260553
91401,2021,0.35166666,0.3452433
91402,2021,0.49833333,0.48731205
91403,2021,1.05,0.9954969
91405,2021,0.41333333,0.40450975
91406,2021,0.34833333,0.37456435
91411,2021,0.32666665,0.30011043
91423,2021,1.0016667,0.95942074
91436,2021,0.97833335,0.9326314
91501,2021,0.7966667,0.7188006
91502,2021,0.36166668,0.29567605
91504,2021,0.6716667,0.63608277
91505,2021,0.37666667,0.3524777
91506,2021,0.58166665,0.45161265
91601,2021,0.31499997,0.32759768
91602,2021,0.45333335,0.34769285
91604,2021,1.22,1.1484405
91605,2021,0.425,0.40088215
91606,2021,0.3333333,0.33342695
91607,2021,0.36333334,0.321511
91701,2021,0.49666667,0.49348295
91702,2021,0.535,0.51850396
91706,2021,0.43,0.4453851
91708,2021,0.34833333,0.35193083
91709,2021,0.9216667,0.95613635
91710,2021,0.4033333,0.46320972
91711,2021,0.7266667,0.7500679
91719,2021,0.0,0.11337632
91720,2021,0.09500003,0.13623399
91722,2021,0.395,0.38973632
91723,2021,0.5316667,0.44316998
91724,2021,0.80833334,0.79008734
91729,2021,0.16666669,0.20249176
91730,2021,0.40166667,0.4436614
91731,2021,0.39833334,0.37961072
91732,2021,0.44166666,0.43260634
91733,2021,0.38,0.383053
91734,2021,0.0,0.11369687
91737,2021,0.78833336,0.7532475
91739,2021,0.49,0.5222322
91740,2021,0.5416667,0.49511996
91741,2021,0.9916667,0.9214705
91744,2021,0.425,0.46794292
91745,2021,0.71666664,0.70190716
91746,2021,0.445,0.40024194
91748,2021,0.545,0.5709892
91750,2021,0.8066667,0.7517614
91752,2021,0.4166667,0.42141536
91754,2021,0.34166667,0.35347444
91755,2021,0.33833334,0.33159548
91759,2021,1.9466667,2.037396
91760,2021,0.11166668,0.16256052
91761,2021,0.38333333,0.43057224
91762,2021,0.39333335,0.42168713
91763,2021,0.37166664,0.3714156
91764,2021,0.3783333,0.40787914
91765,2021,1.005,0.97602713
91766,2021,0.52,0.54998
91767,2021,0.415,0.41166854
91768,2021,0.435,0.40832683
91770,2021,0.38499996,0.4273702
91773,2021,1.0516666,1.0835478
91775,2021,0.56,0.47008163
91776,2021,0.34166667,0.34614652
91780,2021,0.54833335,0.48133695
91784,2021,0.7633333,0.56659627
91785,2021,0.0,0.18671936
91786,2021,0.38,0.42358992
91789,2021,0.77166665,0.7691881
91790,2021,0.38833332,0.4199601
91791,2021,0.79,0.8519932
91792,2021,0.52166665,0.49975073
91793,2021,0.0,0.11369687
91801,2021,0.345,0.385997
91803,2021,0.345,0.34472388
91901,2021,2.1366668,2.2431517
91902,2021,1.105,1.0624319
91905,2021,1.8833333,1.905468
91906,2021,1.9366666,1.9712706
91910,2021,0.58666664,0.57902956
91911,2021,0.45166665,0.48202506
91913,2021,0.5283333,0.49191144
91914,2021,1.0883334,0.92751765
91915,2021,0.5416667,0.47781822
91916,2021,2.3766668,2.288518
91917,2021,1.8983333,1.9148932
91931,2021,1.97,2.3731155
91932,2021,0.39166668,0.38314304
91934,2021,1.0233333,1.1006969
91935,2021,2.1333334,2.2584605
91941,2021,0.76666665,0.75837624
91942,2021,0.47,0.43743217
91945,2021,0.43833333,0.42045254
91948,2021,2.6683333,2.5148525
91950,2021,0.42,0.40501463
91962,2021,2.3683333,2.2764773
91963,2021,1.8366667,1.9072766
91977,2021,0.69166666,0.6394074
91978,2021,1.1933334,1.3064622
91980,2021,1.57,1.5958309
92003,2021,1.4283333,1.3829097
92004,2021,0.52666664,0.43502614
92007,2021,0.645,0.6358236
92008,2021,0.68833333,0.61625826
92009,2021,1.4233333,1.2370965
92010,2021,0.955,0.87136936
92011,2021,0.87666667,0.7532464
92014,2021,0.99333334,1.0130684
92019,2021,1.225,1.1688589
92020,2021,0.61833334,0.55607206
92021,2021,1.1233333,1.0280924
92023,2021,0.3333333,0.39896876
92024,2021,0.82666665,0.7865418
92025,2021,0.97833335,0.8990562
92026,2021,1.2633333,1.2472773
92027,2021,0.965,0.9172509
92028,2021,1.4216666,1.382578
92029,2021,1.3716667,1.3989837
92036,2021,2.1283333,2.1172504
92037,2021,0.8616667,0.92404056
92038,2021,0.8333333,0.71756685
92040,2021,1.325,1.2827629
92052,2021,0.16666669,0.11369687
92054,2021,0.54833335,0.51139915
92055,2021,0.18,0.35943288
92056,2021,0.6483333,0.62707114
92057,2021,0.53833336,0.5566483
92058,2021,0.71666664,0.7176882
92059,2021,2.015,2.0894356
92060,2021,2.105,2.011366
92061,2021,1.6566668,1.5373911
92064,2021,1.2566667,1.1800816
92065,2021,1.5366666,1.4501827
92066,2021,1.45,1.4102812
92067,2021,1.6733333,1.6167997
92068,2021,0.16666669,0.30335602
92069,2021,1.015,0.9446112
92070,2021,1.9333333,2.0338418
92071,2021,0.8183333,0.75394136
92075,2021,0.65,0.49835053
92078,2021,1.1866666,1.1472791
92081,2021,0.70666665,0.70679396
92082,2021,1.7016667,1.7276232
92083,2021,0.43333334,0.4320665
92084,2021,1.14,1.1302547
92086,2021,2.3483334,2.2364588
92088,2021,0.3333333,0.43969572
92091,2021,1.1216667,1.0149376
92092,2021,0.30333334,0.24869174
92093,2021,0.11500001,0.15128857
92096,2021,0.16666669,0.17559308
92101,2021,0.40666667,0.4132893
92102,2021,0.42166665,0.39620262
92103,2021,0.62333333,0.6378153
92104,2021,0.48166665,0.47637036
92105,2021,0.44166666,0.44635287
92106,2021,0.41166666,0.42525962
92107,2021,0.37666667,0.39339814
92108,2021,0.8016667,0.7274339
92109,2021,0.705,0.6704402
92110,2021,0.67,0.64133847
92111,2021,0.795,0.7823665
92112,2021,0.3333333,0.15719599
92113,2021,0.42,0.38509962
92114,2021,0.5316667,0.5247125
92115,2021,0.64166665,0.6196898
92116,2021,0.83166665,0.76537204
92117,2021,0.75,0.72546047
92118,2021,0.45666668,0.4711559
92119,2021,0.9583333,1.0584254
92120,2021,1.1033334,1.0368571
92121,2021,1.26,1.1813269
92122,2021,0.9066667,0.79697096
92123,2021,0.615,0.57391524
92124,2021,1.165,1.1735088
92126,2021,0.7683333,0.691621
92127,2021,0.91333336,0.897362
92128,2021,1.265,1.1119444
92129,2021,1.1716666,1.1275151
92130,2021,0.98,0.9330294
92131,2021,1.2916666,1.2742255
92135,2021,0.07666665,0.13753617
92136,2021,0.08166665,0.14272499
92139,2021,0.5083333,0.4620773
92140,2021,0.14166665,0.18218559
92154,2021,0.61833334,0.5787148
92155,2021,0.16666669,0.17770648
92173,2021,0.55,0.4859122
92182,2021,0.08833331,0.1388762
92201,2021,0.42166665,0.45982686
92203,2021,0.45666668,0.44719362
92210,2021,0.56333333,0.4979803
92211,2021,0.5516667,0.49579996
92220,2021,0.815,0.7668148
92222,2021,0.0,0.09136522
92223,2021,0.8933333,0.9078903
92225,2021,0.60333335,0.52491474
92226,2021,0.3333333,0.28881022
92227,2021,0.475,0.49569786
92230,2021,0.885,0.9038233
92231,2021,0.4033333,0.4337762
92233,2021,0.405,0.38875347
92234,2021,0.44166666,0.45060945
92236,2021,0.36166668,0.3379463
92239,2021,0.6666667,0.5721036
92240,2021,0.39166668,0.38621002
92241,2021,0.33999997,0.32920808
92242,2021,0.7633333,0.631669
92243,2021,0.4,0.4325149
92249,2021,0.31833333,0.2943909
92250,2021,0.5083333,0.44830862
92251,2021,0.41166666,0.41902268
92252,2021,1.2883333,1.3550503
92253,2021,0.47,0.46806574
92254,2021,0.34166667,0.32810888
92255,2021,0.16666669,0.20116729
92256,2021,1.1283333,1.1825864
92257,2021,0.355,0.36864823
92258,2021,0.38166666,0.2945549
92259,2021,0.515,0.58913815
92260,2021,0.56666666,0.50462544
92261,2021,0.0,0.11235106
92262,2021,0.57666665,0.4690773
92264,2021,0.63666666,0.5656928
92266,2021,0.48,0.59629625
92267,2021,0.72,0.83699375
92268,2021,1.1733333,1.2129614
92270,2021,0.55333334,0.45449054
92273,2021,0.2216667,0.22127521
92274,2021,0.355,0.4005577
92275,2021,0.22333336,0.26711518
92276,2021,0.31333336,0.29082748
92277,2021,0.585,0.7888723
92278,2021,0.13166666,0.1932984
92280,2021,0.19166666,0.19413537
92281,2021,0.4033333,0.38347688
92282,2021,0.9916667,1.1561251
92283,2021,0.50166667,0.44359493
92284,2021,0.98,0.96558356
92285,2021,0.855,0.8831738
92301,2021,0.69666666,0.7271668
92304,2021,0.5,0.43906802
92305,2021,2.5566669,2.4302273
92307,2021,0.99833333,1.0513138
92308,2021,0.90833336,0.98877525
92309,2021,0.23333335,0.20856881
92310,2021,0.065,0.1416995
92311,2021,0.45666668,0.3954686
92313,2021,0.52666664,0.42311463
92314,2021,2.3633332,2.0892692
92315,2021,2.3049998,2.1501527
92316,2021,0.48,0.4530741
92317,2021,2.4966667,2.432785
92318,2021,0.45666668,0.40020412
92320,2021,1.4166666,1.4279116
92321,2021,2.5433333,2.3909035
92322,2021,2.7133334,2.5150213
92323,2021,0.61,0.57111615
92324,2021,0.59833336,0.60130036
92325,2021,2.2166667,2.2713017
92326,2021,1.3366667,1.6411383
92327,2021,0.455,0.40224636
92328,2021,0.39166668,0.35470513
92329,2021,1.1483333,1.2718129
92332,2021,0.4166667,0.5969156
92333,2021,2.27,2.2593963
92334,2021,0.19999999,0.25082117
92335,2021,0.375,0.45752758
92336,2021,0.42333335,0.5651393
92337,2021,0.48166665,0.4892162
92338,2021,0.16666669,0.18031853
92339,2021,3.0583334,2.5662308
92340,2021,1.1966667,1.7040144
92341,2021,1.9433334,2.0565882
92342,2021,0.5466667,0.4983449
92344,2021,0.94166666,1.0051064
92345,2021,1.0533333,0.89410245
92346,2021,0.66833335,0.6699741
92347,2021,0.57,0.50431967
92349,2021,0.0,0.099496245
92350,2021,0.16666669,0.20199656
92352,2021,2.7716668,2.4606245
92354,2021,0.6166667,0.5143006
92356,2021,0.69166666,0.7211847
92358,2021,2.3783333,2.3941522
92359,2021,1.2216667,1.1647851
92363,2021,0.35,0.33547604
92365,2021,0.50166667,0.45386177
92366,2021,0.16666669,0.61190194
92368,2021,0.81333333,0.85827374
92371,2021,0.9166667,0.9923854
92372,2021,1.32,1.3390981
92373,2021,1.285,1.256707
92374,2021,0.50666666,0.4641816
92376,2021,0.31166667,0.39457887
92377,2021,0.37666667,0.3766436
92378,2021,2.791667,2.584898
92382,2021,2.38,2.4199076
92384,2021,0.89666665,0.9619152
92385,2021,2.685,2.5025687
92386,2021,2.1316667,2.2328246
92389,2021,0.455,0.45237926
92391,2021,2.9216666,2.5872912
92392,2021,0.59,0.66240776
92393,2021,0.120000005,0.15602028
92394,2021,0.43333334,0.4842831
92395,2021,0.5566667,0.56269115
92397,2021,2.5183334,2.4480505
92398,2021,0.47833332,0.42904598
92399,2021,1.1266667,1.1312366
92401,2021,0.3783333,0.33991483
92403,2021,0.16666669,0.09146953
92404,2021,0.43666667,0.44677657
92405,2021,0.59,0.4042917
92407,2021,1.01,1.0542009
92408,2021,0.49166667,0.45144132
92410,2021,0.42833334,0.43840745
92411,2021,0.35,0.3527627
92501,2021,0.5733333,0.52209985
92502,2021,0.16666669,0.19739681
92503,2021,0.53,0.58012193
92504,2021,0.46166667,0.4325529
92505,2021,0.35833332,0.37257272
92506,2021,0.58166665,0.5439878
92507,2021,0.5366667,0.50565726
92508,2021,0.54333335,0.5440682
92509,2021,0.585,0.5784795
92518,2021,0.13999999,0.1520366
92530,2021,0.785,0.78915733
92532,2021,0.895,0.933964
92536,2021,1.7333333,1.8389593
92539,2021,1.7583333,1.9161514
92543,2021,0.43833333,0.44268242
92544,2021,0.7633333,0.66629535
92545,2021,0.45833334,0.4341524
92548,2021,0.9033333,0.8759124
92549,2021,2.6333334,2.4506645
92551,2021,0.4183333,0.38552818
92552,2021,0.0,0.099496245
92553,2021,0.305,0.38162372
92555,2021,0.49,0.6279605
92557,2021,0.47166666,0.46280074
92561,2021,1.7783334,1.8647726
92562,2021,1.065,0.9947658
92563,2021,0.7,0.6922959
92567,2021,0.78333336,0.76112616
92570,2021,0.9816667,0.88739926
92571,2021,0.4033333,0.42124948
92581,2021,0.16666669,0.18848693
92582,2021,0.35,0.30633435
92583,2021,0.4183333,0.46360552
92584,2021,0.70666665,0.86005634
92585,2021,0.51166666,0.5330597
92586,2021,0.445,0.4049154
92587,2021,0.805,0.703444
92589,2021,0.16666669,0.19739681
92590,2021,2.0816667,2.0042238
92591,2021,0.52166665,0.5390576
92592,2021,1.15,1.0260812
92595,2021,1.085,0.92801356
92596,2021,0.71666664,0.6970199
92602,2021,0.82666665,0.71085477
92603,2021,0.5933333,0.53723645
92604,2021,0.39166668,0.3574257
92606,2021,0.36166668,0.34142134
92610,2021,0.77166665,0.70702714
92612,2021,0.43833333,0.3947994
92614,2021,0.39333335,0.35722798
92616,2021,0.3333333,0.33828864
92617,2021,0.33833334,0.34780753
92618,2021,0.51,0.5051241
92620,2021,0.43166667,0.44257602
92621,2021,0.08166665,0.24676746
92623,2021,0.0,0.10396695
92624,2021,0.5183333,0.4037504
92625,2021,0.51666665,0.56858563
92626,2021,0.49,0.4869333
92627,2021,0.4183333,0.43429098
92629,2021,0.46166667,0.44358724
92630,2021,0.47833332,0.4322663
92631,2021,0.0,0.099496245
92633,2021,0.0,0.099496245
92635,2021,0.0,0.099496245
92637,2021,0.60333335,0.36613372
92645,2021,0.0,0.099496245
92646,2021,0.445,0.45630455
92647,2021,0.395,0.42526865
92648,2021,0.44,0.43847322
92649,2021,0.45666668,0.43087405
92651,2021,1.3,1.2881274
92652,2021,0.16666669,0.32060105
92653,2021,0.455,0.42492253
92654,2021,0.0,0.09146953
92655,2021,0.445,0.3843868
92656,2021,0.56166667,0.55136454
92657,2021,1.11,1.0967096
92660,2021,0.5366667,0.5210146
92661,2021,0.40666667,0.47420868
92662,2021,0.38666666,0.37328058
92663,2021,0.47166666,0.434521
92665,2021,0.0,0.099496245
92667,2021,0.0,0.10430282
92668,2021,0.0,0.1139096
92670,2021,0.0,0.1139096
92672,2021,0.6983333,0.6144513
92673,2021,0.795,0.71254486
92674,2021,0.3333333,0.19734234
92675,2021,0.83166665,0.74104536
92676,2021,2.4933333,2.5380905
92677,2021,0.7416667,0.7474864
92678,2021,2.5166667,2.407386
92679,2021,1.6433334,1.6078147
92683,2021,0.36666667,0.45353746
92686,2021,0.08333331,0.14683408
92687,2021,0.0,0.1139096
92688,2021,0.80833334,0.77580225
92691,2021,0.39166668,0.4259392
92692,2021,0.65,0.6108399
92694,2021,0.8466667,0.7262874
92697,2021,0.0,0.09612864
92701,2021,0.45666668,0.45561668
92703,2021,0.34333333,0.4137132
92704,2021,0.34666663,0.43242788
92705,2021,0.5233333,0.5012182
92706,2021,0.31333336,0.35881072
92707,2021,0.38,0.42073828
92708,2021,0.405,0.44813967
92714,2021,0.0,0.1139096
92720,2021,0.0,0.1139096
92780,2021,0.39833334,0.4157329
92782,2021,0.45333335,0.40667966
92801,2021,0.33833334,0.3944137
92802,2021,0.38166666,0.3848816
92803,2021,0.0533334,0.19734234
92804,2021,0.35666665,0.43489197
92805,2021,0.34166667,0.41704264
92806,2021,0.38333333,0.39563924
92807,2021,0.74666667,0.68484807
92808,2021,0.85333335,0.67581314
92809,2021,0.3333333,0.1139096
92821,2021,0.94,0.912651
92823,2021,1.26,1.1997862
92831,2021,0.51166666,0.45437208
92832,2021,0.31166667,0.32508025
92833,2021,0.44833332,0.4895151
92834,2021,0.16666669,0.20344156
92835,2021,0.43,0.41776574
92840,2021,0.37666667,0.41355613
92841,2021,0.36833334,0.37625158
92843,2021,0.37333333,0.39971775
92844,2021,0.37333333,0.35710132
92845,2021,0.36833334,0.35512304
92846,2021,0.3333333,0.2895256
92860,2021,0.6016667,0.6147242
92861,2021,0.6533333,0.5972792
92862,2021,0.16666669,0.19734234
92865,2021,0.44333333,0.40546015
92866,2021,0.48,0.39762524
92867,2021,0.535,0.5716921
92868,2021,0.38833332,0.36073753
92869,2021,0.5133333,0.5257084
92870,2021,0.42,0.42607135
92879,2021,0.47166666,0.4464623
92880,2021,0.53833336,0.68902904
92881,2021,0.6,0.5757394
92882,2021,0.74,0.6799841
92883,2021,0.825,0.76350963
92886,2021,0.7816667,0.7964697
92887,2021,1.0516666,0.9811265
93001,2021,0.92833334,0.890188
93003,2021,0.75166667,0.71778643
93004,2021,0.46333334,0.40662804
93010,2021,0.7816667,0.73736024
93012,2021,0.93833333,0.8929137
93013,2021,0.82166666,0.6952329
93015,2021,0.77666664,0.6424673
93020,2021,0.0,0.1139096
93021,2021,1.1616666,1.0998814
93022,2021,1.205,1.2160674
93023,2021,1.5366666,1.5254632
93030,2021,0.34833333,0.38299426
93033,2021,0.36833334,0.4513906
93035,2021,0.43833333,0.3822998
93036,2021,0.36666667,0.42078727
93040,2021,1.06,1.1323864
93041,2021,0.40166667,0.3658798
93043,2021,0.10500002,0.12376624
93060,2021,0.74833333,0.8156703
93062,2021,0.16666669,0.20344156
93063,2021,0.9,0.9024746
93064,2021,0.5,0.33197045
93065,2021,0.86333334,0.71541446
93066,2021,0.87333333,1.2739066
93067,2021,0.6533333,0.42077723
93101,2021,0.565,0.5295408
93102,2021,0.3333333,0.302337
93103,2021,1.0633334,0.99380064
93105,2021,1.7533333,1.7117224
93106,2021,0.335,0.2829796
93107,2021,0.0,0.2075097
93108,2021,1.9166666,1.3891201
93109,2021,0.7783333,0.65224683
93110,2021,1.0533333,0.984584
93111,2021,1.0433333,0.9531362
93117,2021,0.9033333,0.861266
93201,2021,0.31666666,0.3068039
93202,2021,0.32666665,0.24664629
93203,2021,0.4,0.4162836
93204,2021,0.25,0.2905709
93205,2021,1.8733333,2.2891297
93206,2021,0.38333333,0.32694948
93207,2021,2.2283332,2.2303743
93208,2021,1.45,1.4466252
93210,2021,0.68,0.7188093
93212,2021,0.28999996,0.3057252
93215,2021,0.43333334,0.4542703
93218,2021,0.39166668,0.3286124
93219,2021,0.29500002,0.33296943
93220,2021,0.16666669,0.17192096
93221,2021,0.58,0.51746285
93222,2021,2.3066666,2.40949
93223,2021,0.33833334,0.3132279
93224,2021,0.485,0.36933228
93225,2021,2.0333333,2.1311984
93226,2021,1.65,1.7986622
93227,2021,0.25333333,0.24697149
93230,2021,0.33,0.40805563
93234,2021,0.16500002,0.22392482
93235,2021,0.325,0.29049838
93238,2021,1.6533333,1.7882102
93239,2021,0.33666667,0.41029993
93240,2021,1.0333333,1.0858679
93241,2021,0.20666665,0.25799274
93242,2021,0.32,0.28406972
93243,2021,1.9566667,2.1042652
93244,2021,1.075,0.88723046
93245,2021,0.32,0.3486335
93246,2021,0.33666667,0.31167623
93247,2021,0.4166667,0.37669036
93249,2021,0.5316667,0.503241
93250,2021,0.35833332,0.36354992
93251,2021,0.355,0.44659284
93252,2021,0.67,0.91333866
93254,2021,0.73333335,0.7064891
93255,2021,1.1716666,1.215919
93256,2021,0.41166666,0.37410668
93257,2021,0.67,0.7005248
93258,2021,0.40833333,0.34734604
93260,2021,2.835,2.5200462
93261,2021,0.22333336,0.250647
93262,2021,1.3816667,1.5332358
93263,2021,0.31499997,0.32891676
93265,2021,1.6116667,1.665859
93266,2021,0.22000003,0.23056954
93267,2021,0.415,0.37218252
93268,2021,0.57666665,0.48698086
93270,2021,0.40833333,0.36191738
93271,2021,2.2133334,2.2324886
93272,2021,0.39166668,0.34748197
93274,2021,0.49833333,0.48841393
93276,2021,0.3333333,0.29867652
93277,2021,0.45166665,0.4364167
93280,2021,0.43333334,0.47147745
93283,2021,1.0733334,1.0272399
93285,2021,1.9333333,2.0643513
93286,2021,0.74333334,0.74107504
