ZIP,target_year,actual,prediction
91356,2021,0.73333335,0.59631884
91360,2021,0.995,0.93250287
91361,2021,1.4533334,1.3986174
91362,2021,1.04,0.96200055
91364,2021,1.23,0.9780109
91367,2021,0.375,0.36935776
91377,2021,0.87166667,0.842181
91381,2021,1.2883333,1.1718712
91384,2021,1.5883334,1.5222905
91387,2021,1.2533333,1.1843728
91390,2021,1.785,1.722345
91401,2021,0.35166666,0.32287636
91402,2021,0.49833333,0.40738082
91403,2021,1.05,0.9609108
91405,2021,0.41333333,0.35207346
91406,2021,0.34833333,0.31982517
91411,2021,0.32666665,0.31031376
91423,2021,1.0016667,0.85169834
91436,2021,0.97833335,0.89853084
91501,2021,0.7966667,0.62446713
91502,2021,0.36166668,0.33840278
91504,2021,0.6716667,0.5496246
91505,2021,0.37666667,0.37261927
91506,2021,0.58166665,0.46802703
91601,2021,0.31499997,0.3499407
91602,2021,0.45333335,0.41978037
91604,2021,1.22,1.0865867
91605,2021,0.425,0.34671614
91606,2021,0.3333333,0.3052553
91607,2021,0.36333334,0.3453147
91701,2021,0.49666667,0.42124152
91702,2021,0.535,0.44645828
91706,2021,0.43,0.36509842
91708,2021,0.34833333,0.36625585
91709,2021,0.9216667,0.88086
91710,2021,0.4033333,0.38310748
91711,2021,0.7266667,0.6186036
91719,2021,0.0,0.10791063
91720,2021,0.09500003,0.1808886
91722,2021,0.395,0.3553983
91723,2021,0.5316667,0.42136467
91724,2021,0.80833334,0.7061184
91729,2021,0.16666669,0.37602696
91730,2021,0.40166667,0.3804454
91731,2021,0.39833334,0.3497536
91732,2021,0.44166666,0.3695924
91733,2021,0.38,0.3377257
91734,2021,0.0,0.10884404
91737,2021,0.78833336,0.6179875
91739,2021,0.49,0.41248956
91740,2021,0.5416667,0.45953596
91741,2021,0.9916667,0.8232724
91744,2021,0.425,0.36237013
91745,2021,0.71666664,0.72846264
91746,2021,0.445,0.35456783
91748,2021,0.545,0.5717567
91750,2021,0.8066667,0.6674153
91752,2021,0.4166667,0.3707932
91754,2021,0.34166667,0.33537996
91755,2021,0.33833334,0.323539
91759,2021,1.9466667,1.9472456
91760,2021,0.11166668,0.1897561
91761,2021,0.38333333,0.35042405
91762,2021,0.39333335,0.35583827
91763,2021,0.37166664,0.3288451
91764,2021,0.3783333,0.35191116
91765,2021,1.005,0.9047285
91766,2021,0.52,0.42999104
91767,2021,0.415,0.36450762
91768,2021,0.435,0.35553658
91770,2021,0.38499996,0.36543766
91773,2021,1.0516666,1.0377532
91775,2021,0.56,0.45275003
91776,2021,0.34166667,0.32970902
91780,2021,0.54833335,0.43875673
91784,2021,0.7633333,0.5000824
91785,2021,0.0,0.33345374
91786,2021,0.38,0.37339225
91789,2021,0.77166665,0.70336
91790,2021,0.38833332,0.37336275
91791,2021,0.79,0.7535187
91792,2021,0.52166665,0.45273003
91793,2021,0.0,0.10884404
91801,2021,0.345,0.36214623
91803,2021,0.345,0.33953544
91901,2021,2.1366668,2.138521
91902,2021,1.105,1.0077579
91905,2021,1.8833333,1.77264
91906,2021,1.9366666,1.8036525
91910,2021,0.58666664,0.51061344
91911,2021,0.45166665,0.39726335
91913,2021,0.5283333,0.4251196
91914,2021,1.0883334,0.8586892
91915,2021,0.5416667,0.42708188
91916,2021,2.3766668,2.1321845
91917,2021,1.8983333,2.0440216
91931,2021,1.97,2.117098
91932,2021,0.39166668,0.37416634
91934,2021,1.0233333,1.1022253
91935,2021,2.1333334,2.0224142
91941,2021,0.76666665,0.65353954
91942,2021,0.47,0.40620294
91945,2021,0.43833333,0.36145556
91948,2021,2.6683333,2.3912513
91950,2021,0.42,0.3334299
91962,2021,2.3683333,2.1620388
91963,2021,1.8366667,1.9068573
91977,2021,0.69166666,0.53561723
91978,2021,1.1933334,1.2033336
91980,2021,1.57,1.3614136
92003,2021,1.4283333,1.2768506
92004,2021,0.52666664,0.44322446
92007,2021,0.645,0.58697855
92008,2021,0.68833333,0.5703454
92009,2021,1.4233333,1.1427883
92010,2021,0.955,0.7793623
92011,2021,0.87666667,0.7222123
92014,2021,0.99333334,1.016194
92019,2021,1.225,1.1935774
92020,2021,0.61833334,0.5071628
92021,2021,1.1233333,0.87279063
92023,2021,0.3333333,0.9383031
92024,2021,0.82666665,0.70645946
92025,2021,0.97833335,0.78608185
92026,2021,1.2633333,1.0737433
92027,2021,0.965,0.7345499
92028,2021,1.4216666,1.4496912
92029,2021,1.3716667,1.3491261
92036,2021,2.1283333,2.0564132
92037,2021,0.8616667,0.86274725
92038,2021,0.8333333,1.2811797
92040,2021,1.325,1.148391
92052,2021,0.16666669,0.41337264
92054,2021,0.54833335,0.47208595
92055,2021,0.18,0.562315
92056,2021,0.6483333,0.5332146
92057,2021,0.53833336,0.45102233
92058,2021,0.71666664,0.6256828
92059,2021,2.015,2.0083392
92060,2021,2.105,2.029749
92061,2021,1.6566668,1.5062253
92064,2021,1.2566667,1.031637
92065,2021,1.5366666,1.5354536
92066,2021,1.45,1.3461015
92067,2021,1.6733333,1.5937147
92068,2021,0.16666669,0.47929028
92069,2021,1.015,0.76009846
92070,2021,1.9333333,1.9942716
92071,2021,0.8183333,0.6321743
92075,2021,0.65,0.55594385
92078,2021,1.1866666,1.0244254
92081,2021,0.70666665,0.5982833
92082,2021,1.7016667,1.679184
92083,2021,0.43333334,0.37260243
92084,2021,1.14,0.9574142
92086,2021,2.3483334,2.1218185
92088,2021,0.3333333,0.8595694
92091,2021,1.1216667,1.1143537
92092,2021,0.30333334,0.3106126
92093,2021,0.11500001,0.19260305
92096,2021,0.16666669,0.305932
92101,2021,0.40666667,0.44201127
92102,2021,0.42166665,0.36154193
92103,2021,0.62333333,0.6216802
92104,2021,0.48166665,0.43763688
92105,2021,0.44166666,0.3642077
92106,2021,0.41166666,0.41507345
92107,2021,0.37666667,0.3985261
92108,2021,0.8016667,0.63418895
92109,2021,0.705,0.6294123
92110,2021,0.67,0.5553708
92111,2021,0.795,0.62997633
92112,2021,0.3333333,0.36388257
92113,2021,0.42,0.30968198
92114,2021,0.5316667,0.42364368
92115,2021,0.64166665,0.5371863
92116,2021,0.83166665,0.6925561
92117,2021,0.75,0.66186655
92118,2021,0.45666668,0.50978947
92119,2021,0.9583333,0.8558467
92120,2021,1.1033334,0.9627901
92121,2021,1.26,1.1290143
92122,2021,0.9066667,0.70373726
92123,2021,0.615,0.53513473
92124,2021,1.165,1.1403235
92126,2021,0.7683333,0.6063121
92127,2021,0.91333336,0.77825046
92128,2021,1.265,0.9296141
92129,2021,1.1716666,1.0123303
92130,2021,0.98,0.80822265
92131,2021,1.2916666,1.2419702
92135,2021,0.07666665,0.17248964
92136,2021,0.08166665,0.28386784
92139,2021,0.5083333,0.40004256
92140,2021,0.14166665,0.26095456
92154,2021,0.61833334,0.6526566
92155,2021,0.16666669,0.45807314
92173,2021,0.55,0.44168612
92182,2021,0.08833331,0.2353543
92201,2021,0.42166665,0.36470607
92203,2021,0.45666668,0.39703685
92210,2021,0.56333333,0.56900626
92211,2021,0.5516667,0.48751885
92220,2021,0.815,0.6826164
92222,2021,0.0,0.16838461
92223,2021,0.8933333,0.7154699
92225,2021,0.60333335,0.4677315
92226,2021,0.3333333,0.39727876
92227,2021,0.475,0.4521061
92230,2021,0.885,0.7427791
92231,2021,0.4033333,0.35296825
92233,2021,0.405,0.3318765
92234,2021,0.44166666,0.38231975
92236,2021,0.36166668,0.2630881
92239,2021,0.6666667,0.5340326
92240,2021,0.39166668,0.31227866
92241,2021,0.33999997,0.2755502
92242,2021,0.7633333,0.50749177
92243,2021,0.4,0.32584065
92249,2021,0.31833333,0.3028192
92250,2021,0.5083333,0.38717413
92251,2021,0.41166666,0.3563681
92252,2021,1.2883333,1.104697
92253,2021,0.47,0.46286312
92254,2021,0.34166667,0.31346262
92255,2021,0.16666669,0.38804471
92256,2021,1.1283333,1.0525628
92257,2021,0.355,0.3542439
92258,2021,0.38166666,0.30434525
92259,2021,0.515,0.5968501
92260,2021,0.56666666,0.473998
92261,2021,0.0,0.10884404
92262,2021,0.57666665,0.5666555
92264,2021,0.63666666,0.6645042
92266,2021,0.48,0.58213407
92267,2021,0.72,0.9341847
92268,2021,1.1733333,1.1957837
92270,2021,0.55333334,0.49818045
92273,2021,0.2216667,0.24016994
92274,2021,0.355,0.35932335
92275,2021,0.22333336,0.24642318
92276,2021,0.31333336,0.28985375
92277,2021,0.585,0.6036756
92278,2021,0.13166666,0.54147756
92280,2021,0.19166666,0.2594353
92281,2021,0.4033333,0.37251672
92282,2021,0.9916667,1.0357529
92283,2021,0.50166667,0.39736012
92284,2021,0.98,0.78530866
92285,2021,0.855,0.78071976
92301,2021,0.69666666,0.4912079
92304,2021,0.5,0.61758214
92305,2021,2.5566669,2.3725328
92307,2021,0.99833333,0.9535106
92308,2021,0.90833336,0.768073
92309,2021,0.23333335,0.27549607
92310,2021,0.065,0.19426876
92311,2021,0.45666668,0.3475109
92313,2021,0.52666664,0.3966489
92314,2021,2.3633332,2.0250711
92315,2021,2.3049998,2.1009693
92316,2021,0.48,0.3617727
92317,2021,2.4966667,2.348807
92318,2021,0.45666668,0.41520143
92320,2021,1.4166666,1.2220757
92321,2021,2.5433333,2.3206723
92322,2021,2.7133334,2.426055
92323,2021,0.61,0.5312146
92324,2021,0.59833336,0.4593187
92325,2021,2.2166667,2.1683927
92326,2021,1.3366667,1.7389054
92327,2021,0.455,0.44948143
92328,2021,0.39166668,0.520591
92329,2021,1.1483333,1.1185471
92332,2021,0.4166667,0.60966426
92333,2021,2.27,2.1307106
92334,2021,0.19999999,0.2762714
92335,2021,0.375,0.34108493
92336,2021,0.42333335,0.44621092
92337,2021,0.48166665,0.420207
92338,2021,0.16666669,0.54660666
92339,2021,3.0583334,2.3550012
92340,2021,1.1966667,1.6985381
92341,2021,1.9433334,2.0221157
92342,2021,0.5466667,0.4354259
92344,2021,0.94166666,0.74892503
92345,2021,1.0533333,0.7766335
92346,2021,0.66833335,0.60149
92347,2021,0.57,0.44833627
92349,2021,0.0,0.10884404
92350,2021,0.16666669,0.27922112
92352,2021,2.7716668,2.3788161
92354,2021,0.6166667,0.48084104
92356,2021,0.69166666,0.6977559
92358,2021,2.3783333,2.161467
92359,2021,1.2216667,0.98861766
92363,2021,0.35,0.28098625
92365,2021,0.50166667,0.42955545
92366,2021,0.16666669,0.7534737
92368,2021,0.81333333,0.684084
92371,2021,0.9166667,0.7761985
92372,2021,1.32,1.1437204
92373,2021,1.285,1.0760573
92374,2021,0.50666666,0.4075308
92376,2021,0.31166667,0.3068941
92377,2021,0.37666667,0.3532527
92378,2021,2.791667,2.4757853
92382,2021,2.38,2.307766
92384,2021,0.89666665,0.7845553
92385,2021,2.685,2.5004299
92386,2021,2.1316667,2.1230063
92389,2021,0.455,0.40735906
92391,2021,2.9216666,2.5328386
92392,2021,0.59,0.48865345
92393,2021,0.120000005,0.265397
92394,2021,0.43333334,0.3892302
92395,2021,0.5566667,0.47390848
92397,2021,2.5183334,2.2564793
92398,2021,0.47833332,0.37685153
92399,2021,1.1266667,0.9441689
92401,2021,0.3783333,0.3418022
92403,2021,0.16666669,0.09352976
92404,2021,0.43666667,0.37498075
92405,2021,0.59,0.32418662
92407,2021,1.01,0.9267953
92408,2021,0.49166667,0.39335313
92410,2021,0.42833334,0.3471979
92411,2021,0.35,0.29806712
92501,2021,0.5733333,0.43070158
92502,2021,0.16666669,0.44827726
92503,2021,0.53,0.50939983
92504,2021,0.46166667,0.37918806
92505,2021,0.35833332,0.32752714
92506,2021,0.58166665,0.4756327
92507,2021,0.5366667,0.461926
92508,2021,0.54333335,0.43395272
92509,2021,0.585,0.52640736
92518,2021,0.13999999,0.2772776
92530,2021,0.785,0.8422597
92532,2021,0.895,0.6895485
92536,2021,1.7333333,1.7136161
92539,2021,1.7583333,1.8206162
92543,2021,0.43833333,0.38150558
92544,2021,0.7633333,0.626851
92545,2021,0.45833334,0.35961944
92548,2021,0.9033333,0.64066386
92549,2021,2.6333334,2.3962045
92551,2021,0.4183333,0.32714537
92552,2021,0.0,0.10884404
92553,2021,0.305,0.29718688
92555,2021,0.49,0.507223
92557,2021,0.47166666,0.39281029
92561,2021,1.7783334,1.7541294
92562,2021,1.065,0.87408537
92563,2021,0.7,0.58038455
92567,2021,0.78333336,0.6279599
92570,2021,0.9816667,0.7378904
92571,2021,0.4033333,0.3195637
92581,2021,0.16666669,0.34258994
92582,2021,0.35,0.35043833
92583,2021,0.4183333,0.30058157
92584,2021,0.70666665,0.66771585
92585,2021,0.51166666,0.43039396
92586,2021,0.445,0.35649294
92587,2021,0.805,0.59336746
92589,2021,0.16666669,0.3663382
92590,2021,2.0816667,1.8133962
92591,2021,0.52166665,0.45024756
92592,2021,1.15,0.79567814
92595,2021,1.085,0.7439193
92596,2021,0.71666664,0.6261442
92602,2021,0.82666665,0.702791
92603,2021,0.5933333,0.5304634
92604,2021,0.39166668,0.38153666
92606,2021,0.36166668,0.3741263
92610,2021,0.77166665,0.65518105
92612,2021,0.43833333,0.49863887
92614,2021,0.39333335,0.4035388
92616,2021,0.3333333,0.54377943
92617,2021,0.33833334,0.35656238
92618,2021,0.51,0.5094117
92620,2021,0.43166667,0.43619743
92621,2021,0.08166665,0.6335586
92623,2021,0.0,0.3103461
92624,2021,0.5183333,0.44476882
92625,2021,0.51666665,0.5801005
92626,2021,0.49,0.46797454
92627,2021,0.4183333,0.45120865
92629,2021,0.46166667,0.47864133
92630,2021,0.47833332,0.5355011
92631,2021,0.0,0.10884404
92633,2021,0.0,0.10884404
92635,2021,0.0,0.10884404
92637,2021,0.60333335,0.44081187
92645,2021,0.0,0.10884404
92646,2021,0.445,0.4458865
92647,2021,0.395,0.40712762
92648,2021,0.44,0.44456512
92649,2021,0.45666668,0.44393632
92651,2021,1.3,1.3677704
92652,2021,0.16666669,0.3326764
92653,2021,0.455,0.50843215
92654,2021,0.0,0.09352976
92655,2021,0.445,0.3727602
92656,2021,0.56166667,0.5434674
92657,2021,1.11,1.1180012
92660,2021,0.5366667,0.56474376
92661,2021,0.40666667,0.49661252
92662,2021,0.38666666,0.48499656
92663,2021,0.47166666,0.4868949
92665,2021,0.0,0.10884404
92667,2021,0.0,0.07050145
92668,2021,0.0,0.10884404
92670,2021,0.0,0.10884404
92672,2021,0.6983333,0.65353316
92673,2021,0.795,0.7449509
92674,2021,0.3333333,0.49008918
92675,2021,0.83166665,0.79539883
92676,2021,2.4933333,2.6100879
92677,2021,0.7416667,0.64185846
92678,2021,2.5166667,2.2854667
92679,2021,1.6433334,1.5429615
92683,2021,0.36666667,0.3816993
92686,2021,0.08333331,0.21690977
92687,2021,0.0,0.10884404
92688,2021,0.80833334,0.66494745
92691,2021,0.39166668,0.3796735
92692,2021,0.65,0.54156935
92694,2021,0.8466667,0.7495258
92697,2021,0.0,0.04557538
92701,2021,0.45666668,0.36995414
92703,2021,0.34333333,0.3203652
92704,2021,0.34666663,0.34484875
92705,2021,0.5233333,0.45628357
92706,2021,0.31333336,0.32683012
92707,2021,0.38,0.34950697
92708,2021,0.405,0.4117273
92714,2021,0.0,0.10884404
92720,2021,0.0,0.10884404
92780,2021,0.39833334,0.38619432
92782,2021,0.45333335,0.40239918
92801,2021,0.33833334,0.3405458
92802,2021,0.38166666,0.35567638
92803,2021,0.0533334,0.5508213
92804,2021,0.35666665,0.36920497
92805,2021,0.34166667,0.35749745
92806,2021,0.38333333,0.36684832
92807,2021,0.74666667,0.5850304
92808,2021,0.85333335,0.613363
92809,2021,0.3333333,0.10884404
92821,2021,0.94,0.8562335
92823,2021,1.26,1.0294114
92831,2021,0.51166666,0.43707812
92832,2021,0.31166667,0.33592695
92833,2021,0.44833332,0.43361747
92834,2021,0.16666669,0.44456407
92835,2021,0.43,0.414304
92840,2021,0.37666667,0.3649851
92841,2021,0.36833334,0.34084186
92843,2021,0.37333333,0.35015342
92844,2021,0.37333333,0.3617915
92845,2021,0.36833334,0.37637946
92846,2021,0.3333333,0.74699503
92860,2021,0.6016667,0.53382784
92861,2021,0.6533333,0.56887484
92862,2021,0.16666669,0.3663382
92865,2021,0.44333333,0.40236264
92866,2021,0.48,0.41948926
92867,2021,0.535,0.4904103
92868,2021,0.38833332,0.37847152
92869,2021,0.5133333,0.46923837
92870,2021,0.42,0.3957319
92879,2021,0.47166666,0.37609592
92880,2021,0.53833336,0.544593
92881,2021,0.6,0.6003202
92882,2021,0.74,0.5802481
92883,2021,0.825,0.7214797
92886,2021,0.7816667,0.6935158
92887,2021,1.0516666,0.9179773
93001,2021,0.92833334,0.8373244
93003,2021,0.75166667,0.73406786
93004,2021,0.46333334,0.4836933
93010,2021,0.7816667,0.6122769
93012,2021,0.93833333,0.85278517
93013,2021,0.82166666,0.6275157
93015,2021,0.77666664,0.6797748
93020,2021,0.0,0.29866815
93021,2021,1.1616666,0.9593959
93022,2021,1.205,1.1378706
93023,2021,1.5366666,1.4057696
93030,2021,0.34833333,0.35940492
93033,2021,0.36833334,0.33061057
93035,2021,0.43833333,0.420224
93036,2021,0.36666667,0.371905
93040,2021,1.06,1.0578133
93041,2021,0.40166667,0.44006073
93043,2021,0.10500002,0.14766914
93060,2021,0.74833333,0.731503
93062,2021,0.16666669,0.44456407
93063,2021,0.9,0.86875737
93064,2021,0.5,1.0099655
93065,2021,0.86333334,0.81120247
93066,2021,0.87333333,1.0899185
93067,2021,0.6533333,0.49347156
93101,2021,0.565,0.48949343
93102,2021,0.3333333,0.4703803
93103,2021,1.0633334,0.88656145
93105,2021,1.7533333,1.5766809
93106,2021,0.335,0.46849436
93107,2021,0.0,0.48290077
93108,2021,1.9166666,1.4413068
93109,2021,0.7783333,0.60037875
93110,2021,1.0533333,0.8450686
93111,2021,1.0433333,0.82418656
93117,2021,0.9033333,0.8330952
93201,2021,0.31666666,0.28730413
93202,2021,0.32666665,0.2606485
93203,2021,0.4,0.361506
93204,2021,0.25,0.22968584
93205,2021,1.8733333,2.089861
93206,2021,0.38333333,0.30334923
93207,2021,2.2283332,2.1329343
93208,2021,1.45,1.6722702
93210,2021,0.68,0.55316246
93212,2021,0.28999996,0.22159624
93215,2021,0.43333334,0.46421972
93218,2021,0.39166668,0.34330595
93219,2021,0.29500002,0.34785065
93220,2021,0.16666669,0.11991012
93221,2021,0.58,0.44479254
93222,2021,2.3066666,2.2121162
93223,2021,0.33833334,0.29637608
93224,2021,0.485,0.40700316
93225,2021,2.0333333,1.9604388
93226,2021,1.65,1.7441175
93227,2021,0.25333333,0.2859108
93230,2021,0.33,0.2980591
93234,2021,0.16500002,0.19625336
93235,2021,0.325,0.2711652
93238,2021,1.6533333,1.7907693
93239,2021,0.33666667,0.42409718
93240,2021,1.0333333,1.0041807
93241,2021,0.20666665,0.21858478
93242,2021,0.32,0.29322657
93243,2021,1.9566667,1.9928472
93244,2021,1.075,0.8392859
93245,2021,0.32,0.29459918
93246,2021,0.33666667,0.40280926
93247,2021,0.4166667,0.31567538
93249,2021,0.5316667,0.49371547
93250,2021,0.35833332,0.35518804
93251,2021,0.355,0.42818052
93252,2021,0.67,0.9821181
93254,2021,0.73333335,0.6905047
93255,2021,1.1716666,1.1574676
93256,2021,0.41166666,0.34531248
93257,2021,0.67,0.5916091
93258,2021,0.40833333,0.3637593
93260,2021,2.835,2.4871624
93261,2021,0.22333336,0.23357838
93262,2021,1.3816667,1.6560347
93263,2021,0.31499997,0.2848431
93265,2021,1.6116667,1.7714417
93266,2021,0.22000003,0.25532854
93267,2021,0.415,0.33362058
93268,2021,0.57666665,0.45955902
93270,2021,0.40833333,0.33835733
93271,2021,2.2133334,2.13895
93272,2021,0.39166668,0.34406623
93274,2021,0.49833333,0.40249068
93276,2021,0.3333333,0.30058533
93277,2021,0.45166665,0.3710764
93280,2021,0.43333334,0.3976133
93283,2021,1.0733334,0.93237877
93285,2021,1.9333333,1.9781909
93286,2021,0.74333334,0.59187
93287,2021,1.6966667,1.5863004
