ZIP,target_year,actual,prediction
91205,2021,0.375,0.4134677
91206,2021,1.0766667,0.91707337
91207,2021,0.8333333,1.0740345
91208,2021,1.2183334,1.1322801
91210,2021,0.5683333,-0.3053689
91214,2021,0.6383333,0.95152086
91301,2021,1.2083334,1.4178665
91302,2021,1.7133334,1.9609395
91303,2021,0.28833336,0.2735415
91304,2021,0.76,0.9686398
91305,2021,0.0,-0.4458753
91306,2021,0.31833333,0.32545772
91307,2021,0.62666667,0.74645555
91311,2021,0.87,0.90163255
91316,2021,0.6166667,0.6600846
91320,2021,1.0516666,1.0920799
91321,2021,1.225,1.3434527
91324,2021,0.38,0.38808432
91325,2021,0.325,0.31713963
91326,2021,0.7816667,0.979243
91330,2021,0.065,-0.77416134
91331,2021,0.39333335,0.3910393
91335,2021,0.3533333,0.35867423
91340,2021,0.47166666,0.4995422
91342,2021,0.63,0.8063203
91343,2021,0.34166667,0.3816641
91344,2021,0.585,0.47980192
91345,2021,0.36333334,0.33686456
91350,2021,1.1,1.470489
91351,2021,0.9116667,1.1625254
91352,2021,0.56,0.7430672
91354,2021,0.665,0.89164627
91355,2021,0.49833333,0.3619014
91356,2021,0.73333335,0.8143809
91360,2021,0.995,1.2894338
91361,2021,1.4533334,1.3365344
91362,2021,1.04,1.3000417
91364,2021,1.23,1.499028
91367,2021,0.375,0.35865903
91377,2021,0.87166667,0.35794982
91381,2021,1.2883333,1.3470726
91384,2021,1.5883334,1.9691583
91387,2021,1.2533333,1.4037919
91390,2021,1.785,2.3107862
91401,2021,0.35166666,0.37406072
91402,2021,0.49833333,0.5391569
91403,2021,1.05,1.294801
91405,2021,0.41333333,0.41914368
91406,2021,0.34833333,0.35160235
91411,2021,0.32666665,0.32635823
91423,2021,1.0016667,1.3316574
91436,2021,0.97833335,1.2247303
91501,2021,0.7966667,1.0721074
91502,2021,0.36166668,0.34178263
91504,2021,0.6716667,0.9432003
91505,2021,0.37666667,0.43063307
91506,2021,0.58166665,0.5824682
91601,2021,0.31499997,0.29817998
91602,2021,0.45333335,0.45866403
91604,2021,1.22,1.4483774
91605,2021,0.425,0.41669568
91606,2021,0.3333333,0.35451713
91607,2021,0.36333334,0.3535888
91701,2021,0.49666667,0.58399415
91702,2021,0.535,0.6257423
91706,2021,0.43,0.46520755
91708,2021,0.34833333,0.44446787
91709,2021,0.9216667,0.96272564
91710,2021,0.4033333,0.45406455
91711,2021,0.7266667,1.0283687
91719,2021,0.0,-0.4276303
91720,2021,0.09500003,-0.5619472
91722,2021,0.395,0.4453563
91723,2021,0.5316667,0.5772029
91724,2021,0.80833334,1.0720236
91729,2021,0.16666669,-0.03502798
91730,2021,0.40166667,0.4352708
91731,2021,0.39833334,0.46376878
91732,2021,0.44166666,0.47914547
91733,2021,0.38,0.44564712
91734,2021,0.0,-0.4458753
91737,2021,0.78833336,0.99190676
91739,2021,0.49,-0.051626444
91740,2021,0.5416667,0.6462872
91741,2021,0.9916667,1.3198719
91744,2021,0.425,0.47750226
91745,2021,0.71666664,0.70650184
91746,2021,0.445,0.4939011
91748,2021,0.545,0.42239055
91750,2021,0.8066667,1.0091583
91752,2021,0.4166667,0.45057198
91754,2021,0.34166667,0.4368844
91755,2021,0.33833334,0.4260818
91759,2021,1.9466667,2.2688828
91760,2021,0.11166668,-0.802789
91761,2021,0.38333333,0.42791346
91762,2021,0.39333335,0.4302702
91763,2021,0.37166664,0.41403547
91764,2021,0.3783333,0.4123675
91765,2021,1.005,1.3499222
91766,2021,0.52,0.7000631
91767,2021,0.415,0.43758118
91768,2021,0.435,0.48842385
91770,2021,0.38499996,0.47314456
91773,2021,1.0516666,1.205844
91775,2021,0.56,0.5839989
91776,2021,0.34166667,0.39963648
91780,2021,0.54833335,0.58825743
91784,2021,0.7633333,0.6900109
91785,2021,0.0,0.026067734
91786,2021,0.38,0.39047205
91789,2021,0.77166665,1.0246971
91790,2021,0.38833332,0.46649188
91791,2021,0.79,0.5984794
91792,2021,0.52166665,0.64454144
91793,2021,0.0,-0.4458753
91801,2021,0.345,0.42466044
91803,2021,0.345,0.43920222
91901,2021,2.1366668,2.2169752
91902,2021,1.105,1.3016888
91905,2021,1.8833333,1.8833599
91906,2021,1.9366666,1.9803749
91910,2021,0.58666664,0.6865117
91911,2021,0.45166665,0.51798713
91913,2021,0.5283333,0.49284264
91914,2021,1.0883334,0.9979406
91915,2021,0.5416667,0.55321145
91916,2021,2.3766668,2.8286786
91917,2021,1.8983333,1.9599966
91931,2021,1.97,2.9203038
91932,2021,0.39166668,0.51482534
91934,2021,1.0233333,1.0475347
91935,2021,2.1333334,2.283749
91941,2021,0.76666665,0.7674116
91942,2021,0.47,0.5056871
91945,2021,0.43833333,0.52961236
91948,2021,2.6683333,3.367968
91950,2021,0.42,0.4430405
91962,2021,2.3683333,2.9956193
91963,2021,1.8366667,2.0162573
91977,2021,0.69166666,0.7968784
91978,2021,1.1933334,1.1565303
91980,2021,1.57,1.6173998
92003,2021,1.4283333,1.8618146
92004,2021,0.52666664,0.3714703
92007,2021,0.645,0.7175768
92008,2021,0.68833333,0.72944736
92009,2021,1.4233333,1.7628349
92010,2021,0.955,1.0805407
92011,2021,0.87666667,0.9244578
92014,2021,0.99333334,0.66757005
92019,2021,1.225,1.2997248
92020,2021,0.61833334,0.6676701
92021,2021,1.1233333,1.404762
92023,2021,0.3333333,1.2858783
92024,2021,0.82666665,0.92609406
92025,2021,0.97833335,1.1525869
92026,2021,1.2633333,1.2570558
92027,2021,0.965,1.1415528
92028,2021,1.4216666,1.4647696
92029,2021,1.3716667,1.5364811
92036,2021,2.1283333,2.4596925
92037,2021,0.8616667,0.61110836
92038,2021,0.8333333,1.6435928
92040,2021,1.325,1.0233661
92052,2021,0.16666669,-0.15293336
92054,2021,0.54833335,0.5031403
92055,2021,0.18,0.044178486
92056,2021,0.6483333,0.75271165
92057,2021,0.53833336,0.45308843
92058,2021,0.71666664,0.4106932
92059,2021,2.015,2.1605628
92060,2021,2.105,2.3833518
92061,2021,1.6566668,1.4988148
92064,2021,1.2566667,1.528068
92065,2021,1.5366666,1.3457752
92066,2021,1.45,1.3885319
92067,2021,1.6733333,1.8366386
92068,2021,0.16666669,0.3417239
92069,2021,1.015,0.9744051
92070,2021,1.9333333,2.137686
92071,2021,0.8183333,1.0143934
92075,2021,0.65,0.56259906
92078,2021,1.1866666,1.3569814
92081,2021,0.70666665,0.8204014
92082,2021,1.7016667,1.5704098
92083,2021,0.43333334,0.34695935
92084,2021,1.14,1.4754406
92086,2021,2.3483334,2.3935223
92088,2021,0.3333333,0.4341074
92091,2021,1.1216667,0.8338913
92092,2021,0.30333334,0.57569325
92093,2021,0.11500001,-0.6627573
92096,2021,0.16666669,-0.44080758
92101,2021,0.40666667,-0.027227461
92102,2021,0.42166665,0.44921184
92103,2021,0.62333333,0.5114012
92104,2021,0.48166665,0.38787726
92105,2021,0.44166666,0.45938575
92106,2021,0.41166666,0.4496915
92107,2021,0.37666667,0.43786624
92108,2021,0.8016667,0.24122578
92109,2021,0.705,0.798957
92110,2021,0.67,0.7033315
92111,2021,0.795,1.0222453
92112,2021,0.3333333,-0.5401672
92113,2021,0.42,0.4392502
92114,2021,0.5316667,0.6079081
92115,2021,0.64166665,0.64791584
92116,2021,0.83166665,0.9285217
92117,2021,0.75,0.8891341
92118,2021,0.45666668,0.31269184
92119,2021,0.9583333,1.5101404
92120,2021,1.1033334,1.1906488
92121,2021,1.26,1.1252365
92122,2021,0.9066667,0.3233697
92123,2021,0.615,0.38541874
92124,2021,1.165,0.9632484
92126,2021,0.7683333,0.73821867
92127,2021,0.91333336,0.6508214
92128,2021,1.265,1.0483563
92129,2021,1.1716666,0.8838322
92130,2021,0.98,0.8069532
92131,2021,1.2916666,1.1308593
92135,2021,0.07666665,0.3684245
92136,2021,0.08166665,-0.38675416
92139,2021,0.5083333,0.53586334
92140,2021,0.14166665,-0.46686673
92154,2021,0.61833334,0.5902485
92155,2021,0.16666669,-0.4569986
92173,2021,0.55,0.671411
92182,2021,0.08833331,0.2992634
92201,2021,0.42166665,0.48895463
92203,2021,0.45666668,0.5283728
92210,2021,0.56333333,0.6836211
92211,2021,0.5516667,0.6316188
92220,2021,0.815,0.74870473
92222,2021,0.0,-0.6759485
92223,2021,0.8933333,0.70965683
92225,2021,0.60333335,0.71909946
92226,2021,0.3333333,0.3968923
92227,2021,0.475,0.21445775
92230,2021,0.885,0.63526404
92231,2021,0.4033333,0.41103888
92233,2021,0.405,0.24696594
92234,2021,0.44166666,0.49769852
92236,2021,0.36166668,0.26266068
92239,2021,0.6666667,0.72246516
92240,2021,0.39166668,0.3700918
92241,2021,0.33999997,0.38954705
92242,2021,0.7633333,0.7822092
92243,2021,0.4,0.23426878
92249,2021,0.31833333,0.23034054
92250,2021,0.5083333,0.29048568
92251,2021,0.41166666,0.18484998
92252,2021,1.2883333,1.339851
92253,2021,0.47,0.56637716
92254,2021,0.34166667,0.35758063
92255,2021,0.16666669,-0.46414745
92256,2021,1.1283333,1.0430678
92257,2021,0.355,0.3696403
92258,2021,0.38166666,0.28222275
92259,2021,0.515,0.27570254
92260,2021,0.56666666,0.673659
92261,2021,0.0,-0.4458753
92262,2021,0.57666665,0.6338655
92264,2021,0.63666666,0.4578259
92266,2021,0.48,0.9527524
92267,2021,0.72,0.5827031
92268,2021,1.1733333,0.9485787
92270,2021,0.55333334,0.6198655
92273,2021,0.2216667,0.17476797
92274,2021,0.355,0.17515063
92275,2021,0.22333336,0.21549612
92276,2021,0.31333336,0.4094235
92277,2021,0.585,0.9111977
92278,2021,0.13166666,0.13850594
92280,2021,0.19166666,0.41227132
92281,2021,0.4033333,0.23885173
92282,2021,0.9916667,0.48025358
92283,2021,0.50166667,0.56084216
92284,2021,0.98,1.1001968
92285,2021,0.855,0.49065116
92301,2021,0.69666666,0.63406813
92304,2021,0.5,0.14180171
92305,2021,2.5566669,3.3015256
92307,2021,0.99833333,0.5873984
92308,2021,0.90833336,0.86716574
92309,2021,0.23333335,0.2503612
92310,2021,0.065,-0.7540655
92311,2021,0.45666668,0.51258874
92313,2021,0.52666664,0.55766827
92314,2021,2.3633332,2.4021692
92315,2021,2.3049998,2.5133498
92316,2021,0.48,0.50572973
92317,2021,2.4966667,3.279694
92318,2021,0.45666668,0.5623604
92320,2021,1.4166666,1.4755282
92321,2021,2.5433333,3.0602908
92322,2021,2.7133334,3.5636358
92323,2021,0.61,-0.09938192
92324,2021,0.59833336,0.717875
92325,2021,2.2166667,2.7622714
92326,2021,1.3366667,1.8375769
92327,2021,0.455,0.41225785
92328,2021,0.39166668,-0.16936499
92329,2021,1.1483333,1.0061538
92332,2021,0.4166667,-0.019776046
92333,2021,2.27,2.8270793
92334,2021,0.19999999,0.29262322
92335,2021,0.375,0.4227072
92336,2021,0.42333335,0.31689012
92337,2021,0.48166665,0.5452887
92338,2021,0.16666669,0.0029186606
92339,2021,3.0583334,2.7007651
92340,2021,1.1966667,1.8393706
92341,2021,1.9433334,2.4983778
92342,2021,0.5466667,0.68712425
92344,2021,0.94166666,0.88979375
92345,2021,1.0533333,0.73281336
92346,2021,0.66833335,0.64691824
92347,2021,0.57,-0.023747027
92349,2021,0.0,-0.4458753
92350,2021,0.16666669,-0.58987534
92352,2021,2.7716668,3.3442302
92354,2021,0.6166667,0.7020819
92356,2021,0.69166666,0.5021145
92358,2021,2.3783333,3.059824
92359,2021,1.2216667,1.4342971
92363,2021,0.35,-0.08668995
92365,2021,0.50166667,0.7087228
92366,2021,0.16666669,0.5208199
92368,2021,0.81333333,0.75604737
92371,2021,0.9166667,0.61479056
92372,2021,1.32,1.3767366
92373,2021,1.285,1.4406235
92374,2021,0.50666666,0.5567487
92376,2021,0.31166667,0.33209455
92377,2021,0.37666667,0.3453877
92378,2021,2.791667,3.7701826
92382,2021,2.38,2.7322474
92384,2021,0.89666665,1.3512237
92385,2021,2.685,4.2765064
92386,2021,2.1316667,2.5336456
92389,2021,0.455,0.5663353
92391,2021,2.9216666,4.324216
92392,2021,0.59,0.60885847
92393,2021,0.120000005,-0.54404855
92394,2021,0.43333334,-0.009204209
92395,2021,0.5566667,0.49169454
92397,2021,2.5183334,3.1235466
92398,2021,0.47833332,0.6211529
92399,2021,1.1266667,1.4514368
92401,2021,0.3783333,0.061569333
92403,2021,0.16666669,-0.13990742
92404,2021,0.43666667,0.1919325
92405,2021,0.59,0.447053
92407,2021,1.01,1.0996585
92408,2021,0.49166667,0.42855453
92410,2021,0.42833334,0.51748693
92411,2021,0.35,0.33439308
92501,2021,0.5733333,0.7061696
92502,2021,0.16666669,-0.19054478
92503,2021,0.53,0.4346162
92504,2021,0.46166667,0.47891915
92505,2021,0.35833332,0.36389053
92506,2021,0.58166665,0.6730378
92507,2021,0.5366667,0.61141735
92508,2021,0.54333335,0.6323117
92509,2021,0.585,0.57425886
92518,2021,0.13999999,0.26543272
92530,2021,0.785,0.7674658
92532,2021,0.895,0.77430755
92536,2021,1.7333333,1.9006513
92539,2021,1.7583333,1.6347786
92543,2021,0.43833333,0.4945759
92544,2021,0.7633333,0.7528648
92545,2021,0.45833334,0.5068905
92548,2021,0.9033333,1.0878265
92549,2021,2.6333334,2.9017334
92551,2021,0.4183333,0.42069876
92552,2021,0.0,-0.4458753
92553,2021,0.305,0.3238823
92555,2021,0.49,0.3738205
92557,2021,0.47166666,0.5137551
92561,2021,1.7783334,1.6110933
92562,2021,1.065,0.89437
92563,2021,0.7,0.8088759
92567,2021,0.78333336,0.572914
92570,2021,0.9816667,0.17975456
92571,2021,0.4033333,0.35714564
92581,2021,0.16666669,0.29204318
92582,2021,0.35,0.18562067
92583,2021,0.4183333,0.21011835
92584,2021,0.70666665,1.1976407
92585,2021,0.51166666,0.35931194
92586,2021,0.445,0.47787744
92587,2021,0.805,0.9723171
92589,2021,0.16666669,-0.43675518
92590,2021,2.0816667,2.7608256
92591,2021,0.52166665,0.25271404
92592,2021,1.15,1.3165264
92595,2021,1.085,0.8484429
92596,2021,0.71666664,0.16562533
92602,2021,0.82666665,0.5595326
92603,2021,0.5933333,0.6493883
92604,2021,0.39166668,0.43879846
92606,2021,0.36166668,0.37645507
92610,2021,0.77166665,0.9097583
92612,2021,0.43833333,0.43625998
92614,2021,0.39333335,0.40973976
92616,2021,0.3333333,-0.00035250187
92617,2021,0.33833334,0.48072794
92618,2021,0.51,0.53036577
92620,2021,0.43166667,0.4537432
92621,2021,0.08166665,-0.17122859
92623,2021,0.0,-0.43299425
92624,2021,0.5183333,0.5350465
92625,2021,0.51666665,0.70504975
92626,2021,0.49,0.5599041
92627,2021,0.4183333,0.2964175
92629,2021,0.46166667,0.57161766
92630,2021,0.47833332,0.37308332
92631,2021,0.0,-0.4458753
92633,2021,0.0,-0.4458753
92635,2021,0.0,-0.4458753
92637,2021,0.60333335,0.39269304
92645,2021,0.0,-0.4458753
92646,2021,0.445,0.51169527
92647,2021,0.395,0.46847054
92648,2021,0.44,0.52389234
92649,2021,0.45666668,0.5273809
92651,2021,1.3,1.4309769
92652,2021,0.16666669,0.45232603
92653,2021,0.455,0.31798205
92654,2021,0.0,-0.13990742
92655,2021,0.445,0.51686305
92656,2021,0.56166667,0.32616317
92657,2021,1.11,0.84378576
92660,2021,0.5366667,0.6314132
92661,2021,0.40666667,0.5574508
92662,2021,0.38666666,0.50483245
92663,2021,0.47166666,0.54784894
92665,2021,0.0,-0.4458753
92667,2021,0.0,-0.8225491
92668,2021,0.0,-0.4458753
92670,2021,0.0,-0.4458753
92672,2021,0.6983333,0.6519169
92673,2021,0.795,1.0187039
92674,2021,0.3333333,-0.37771046
92675,2021,0.83166665,0.6247174
92676,2021,2.4933333,2.6919322
92677,2021,0.7416667,0.9137772
92678,2021,2.5166667,3.0665183
92679,2021,1.6433334,1.6512735
92683,2021,0.36666667,0.4411472
92686,2021,0.08333331,-0.24673462
92687,2021,0.0,-0.4458753
92688,2021,0.80833334,0.9116949
92691,2021,0.39166668,0.4460262
92692,2021,0.65,0.74030066
92694,2021,0.8466667,1.0133713
92697,2021,0.0,-0.6950673
92701,2021,0.45666668,0.5202715
92703,2021,0.34333333,0.42549908
92704,2021,0.34666663,0.39700228
92705,2021,0.5233333,0.58602345
92706,2021,0.31333336,0.4069919
92707,2021,0.38,0.41851786
92708,2021,0.405,0.48974553
92714,2021,0.0,-0.4458753
92720,2021,0.0,-0.4458753
92780,2021,0.39833334,0.43971866
92782,2021,0.45333335,0.4563563
92801,2021,0.33833334,0.39235035
92802,2021,0.38166666,0.42263258
92803,2021,0.0533334,-0.4569986
92804,2021,0.35666665,0.42054507
92805,2021,0.34166667,0.38862008
92806,2021,0.38333333,0.44497532
92807,2021,0.74666667,0.90063244
92808,2021,0.85333335,0.91054904
92809,2021,0.3333333,-0.4458753
92821,2021,0.94,1.2442238
92823,2021,1.26,1.7787291
92831,2021,0.51166666,0.55325717
92832,2021,0.31166667,0.37337697
92833,2021,0.44833332,0.57199085
92834,2021,0.16666669,0.093417406
92835,2021,0.43,0.47631323
92840,2021,0.37666667,0.42992496
92841,2021,0.36833334,0.44017947
92843,2021,0.37333333,0.43805405
92844,2021,0.37333333,0.4552154
92845,2021,0.36833334,0.44053653
92846,2021,0.3333333,0.0059663653
92860,2021,0.6016667,0.80731815
92861,2021,0.6533333,0.7807675
92862,2021,0.16666669,-0.43675518
92865,2021,0.44333333,0.48697263
92866,2021,0.48,0.5400406
92867,2021,0.535,0.49001434
92868,2021,0.38833332,0.42288458
92869,2021,0.5133333,0.5887111
92870,2021,0.42,0.45911178
92879,2021,0.47166666,0.49146417
92880,2021,0.53833336,0.44195816
92881,2021,0.6,0.4737138
92882,2021,0.74,0.87440026
92883,2021,0.825,0.7309935
92886,2021,0.7816667,1.0396065
92887,2021,1.0516666,1.1964486
93001,2021,0.92833334,0.8698383
93003,2021,0.75166667,0.70355994
93004,2021,0.46333334,0.35192198
93010,2021,0.7816667,0.94797575
93012,2021,0.93833333,0.8807372
93013,2021,0.82166666,0.97194713
93015,2021,0.77666664,0.78123826
93020,2021,0.0,0.039538264
93021,2021,1.1616666,1.381772
93022,2021,1.205,1.0491577
93023,2021,1.5366666,1.2141492
93030,2021,0.34833333,0.21170765
93033,2021,0.36833334,0.43994603
93035,2021,0.43833333,0.34469542
93036,2021,0.36666667,0.040980995
93040,2021,1.06,1.1328537
93041,2021,0.40166667,0.3369064
93043,2021,0.10500002,-0.606601
93060,2021,0.74833333,0.7885907
93062,2021,0.16666669,0.093417406
93063,2021,0.9,0.89862156
93064,2021,0.5,0.7917045
93065,2021,0.86333334,0.8921412
93066,2021,0.87333333,1.6192555
93067,2021,0.6533333,0.5933893
93101,2021,0.565,0.6701131
93102,2021,0.3333333,0.06855941
93103,2021,1.0633334,1.4257872
93105,2021,1.7533333,1.8337399
93106,2021,0.335,0.18201703
93107,2021,0.0,-0.08877486
93108,2021,1.9166666,1.335712
93109,2021,0.7783333,0.93546104
93110,2021,1.0533333,1.0727632
93111,2021,1.0433333,1.308809
93117,2021,0.9033333,1.1646719
93201,2021,0.31666666,0.3242862
93202,2021,0.32666665,0.24016315
93203,2021,0.4,0.3735265
93204,2021,0.25,-0.25493276
93205,2021,1.8733333,2.439944
93206,2021,0.38333333,0.4819527
93207,2021,2.2283332,2.7062545
93208,2021,1.45,1.8079567
93210,2021,0.68,0.7966442
93212,2021,0.28999996,-0.08866346
93215,2021,0.43333334,0.44579425
93218,2021,0.39166668,0.52278733
93219,2021,0.29500002,0.19922745
93220,2021,0.16666669,-0.5056206
93221,2021,0.58,0.56893337
93222,2021,2.3066666,2.5157793
93223,2021,0.33833334,0.32041204
93224,2021,0.485,0.50464654
93225,2021,2.0333333,2.4114444
93226,2021,1.65,1.8954461
93227,2021,0.25333333,0.3037313
93230,2021,0.33,0.2804324
93234,2021,0.16500002,0.093214214
93235,2021,0.325,0.31842375
93238,2021,1.6533333,1.7764455
93239,2021,0.33666667,0.19902247
93240,2021,1.0333333,1.0577261
93241,2021,0.20666665,0.10223919
93242,2021,0.32,0.30918518
93243,2021,1.9566667,1.9174544
93244,2021,1.075,1.3101068
93245,2021,0.32,0.2088005
93246,2021,0.33666667,-0.23110974
93247,2021,0.4166667,0.5326494
93249,2021,0.5316667,0.45236734
93250,2021,0.35833332,0.20542616
93251,2021,0.355,-0.10915756
93252,2021,0.67,1.440454
93254,2021,0.73333335,0.769049
93255,2021,1.1716666,0.79457766
93256,2021,0.41166666,0.5160967
93257,2021,0.67,0.75967884
93258,2021,0.40833333,0.43498975
93260,2021,2.835,3.9949975
93261,2021,0.22333336,0.25911653
93262,2021,1.3816667,1.4744983
93263,2021,0.31499997,0.4110142
93265,2021,1.6116667,1.5115002
93266,2021,0.22000003,0.099984705
93267,2021,0.415,0.5153243
93268,2021,0.57666665,0.7378983
93270,2021,0.40833333,0.51042616
93271,2021,2.2133334,3.0562735
93272,2021,0.39166668,0.42743385
93274,2021,0.49833333,0.59586686
93276,2021,0.3333333,0.3255042
93277,2021,0.45166665,0.4691706
93280,2021,0.43333334,0.3382847
