ZIP,target_year,actual,prediction
90240,2021,0.345,0.33598512
90241,2021,0.34833333,0.32915968
90242,2021,0.33666667,0.31770998
90245,2021,0.41166666,0.39327836
90247,2021,0.36666667,0.33303875
90248,2021,0.35166666,0.31456774
90249,2021,0.36833334,0.31600195
90250,2021,0.30166665,0.31261203
90254,2021,0.46333334,0.4127807
90255,2021,0.35833332,0.35220224
90260,2021,0.48166665,0.40322685
90261,2021,0.0,0.07554728
90262,2021,0.415,0.37846684
90263,2021,0.16666669,0.18162769
90264,2021,0.3333333,0.41514614
90265,2021,1.9316666,1.8997209
90266,2021,0.44166666,0.4418005
90270,2021,0.42,0.36762565
90272,2021,1.6533333,1.673706
90274,2021,0.795,0.63834274
90275,2021,0.47666666,0.487509
90277,2021,0.38,0.35174096
90278,2021,0.39333335,0.36429322
90280,2021,0.43833333,0.40785456
90290,2021,2.855,2.6841793
90291,2021,0.54,0.49735048
90292,2021,0.38499996,0.3557326
90293,2021,0.4,0.3492506
90301,2021,0.29833335,0.27547735
90302,2021,0.29833335,0.2799592
90303,2021,0.495,0.41269815
90304,2021,0.29333332,0.26721543
90305,2021,0.31833333,0.2926526
90401,2021,0.4183333,0.34101868
90402,2021,0.73,0.7560254
90403,2021,0.43,0.35652873
90404,2021,0.36499998,0.30785745
90405,2021,0.37,0.3331393
90501,2021,0.38,0.33257383
90502,2021,0.34666663,0.3065905
90503,2021,0.44333333,0.3888376
90504,2021,0.40833333,0.3624131
90505,2021,0.405,0.35680565
90509,2021,0.0,0.07554728
90601,2021,0.80333334,0.8610878
90602,2021,0.67833334,0.72767377
90603,2021,0.68333334,0.65119004
90604,2021,0.39833334,0.36714968
90605,2021,0.57666665,0.53646123
90606,2021,0.37666667,0.36493436
90620,2021,0.39,0.37236914
90621,2021,0.44166666,0.3968657
90623,2021,0.32333332,0.3261489
90630,2021,0.40166667,0.37607315
90631,2021,0.74833333,0.7766095
90638,2021,0.4183333,0.38554034
90639,2021,0.10833335,0.15722585
90640,2021,0.38,0.33893985
90650,2021,0.42333335,0.39992806
90660,2021,0.40666667,0.36982712
90670,2021,0.36499998,0.3382978
90680,2021,0.39,0.35986245
90701,2021,0.405,0.36785832
90703,2021,0.33,0.33956105
90704,2021,1.86,1.8952183
90706,2021,0.38499996,0.35294816
90710,2021,0.38833332,0.33687872
90712,2021,0.48333332,0.42662725
90713,2021,0.27333337,0.296735
90715,2021,0.37,0.34952044
90716,2021,0.42,0.36751577
90717,2021,0.40833333,0.3481824
90720,2021,0.42333335,0.3907833
90723,2021,0.38833332,0.3448942
90731,2021,0.345,0.3236936
90732,2021,0.48166665,0.40223593
90740,2021,0.46,0.4067582
90742,2021,0.37333333,0.30260748
90743,2021,0.20999998,0.2609619
90744,2021,0.34166667,0.31033137
90745,2021,0.34833333,0.33326462
90746,2021,0.36333334,0.3307952
90755,2021,0.36833334,0.35739595
90801,2021,0.0,0.07554728
90802,2021,0.38,0.31947652
90803,2021,0.42666668,0.3695634
90804,2021,0.32,0.30312797
90805,2021,0.35,0.33729252
90806,2021,0.46833333,0.4034983
90807,2021,0.33999997,0.31977305
90808,2021,0.5733333,0.38153875
90810,2021,0.40999997,0.36064985
90813,2021,0.28500003,0.287064
90814,2021,0.36666667,0.33219135
90815,2021,0.37333333,0.47547823
91001,2021,1.1066667,1.0974826
91006,2021,0.5883333,0.5522729
91007,2021,0.4033333,0.3368708
91008,2021,1.4366666,1.5881943
91010,2021,0.625,0.62390983
91011,2021,1.1383333,1.1652429
91016,2021,0.8183333,0.7640589
91020,2021,0.435,0.34499317
91021,2021,0.0,0.07554728
91023,2021,0.6666667,0.42935175
91024,2021,1.17,1.2368116
91030,2021,0.85333335,0.84048486
91040,2021,0.9166667,0.8947747
91042,2021,1.335,1.3244743
91101,2021,0.40666667,0.3139052
91103,2021,0.6533333,0.5970776
91104,2021,0.4,0.3511804
91105,2021,1.1933334,1.2707624
91106,2021,0.445,0.35439748
91107,2021,0.72,0.68582946
91108,2021,0.32833335,0.3478619
91201,2021,0.49,0.39450344
91202,2021,0.6816667,0.57709014
91203,2021,0.3533333,0.2654379
91204,2021,0.36333334,0.2895711
91205,2021,0.375,0.2995305
91206,2021,1.0766667,1.0575694
91207,2021,0.8333333,0.79674894
91208,2021,1.2183334,1.2505432
91210,2021,0.5683333,0.2012052
91214,2021,0.6383333,0.60006416
91301,2021,1.2083334,1.2444127
91302,2021,1.7133334,1.6851019
91303,2021,0.28833336,0.2523023
91304,2021,0.76,0.70181596
91305,2021,0.0,0.07554728
91306,2021,0.31833333,0.28782624
91307,2021,0.62666667,0.57074904
91311,2021,0.87,0.8031614
91316,2021,0.6166667,0.47334403
91320,2021,1.0516666,1.0487313
91321,2021,1.225,1.2713768
91324,2021,0.38,0.32016438
91325,2021,0.325,0.26984072
91326,2021,0.7816667,0.7445502
91330,2021,0.065,0.08030063
91331,2021,0.39333335,0.35853216
91335,2021,0.3533333,0.31806642
91340,2021,0.47166666,0.40723547
91342,2021,0.63,0.5774012
91343,2021,0.34166667,0.31040898
91344,2021,0.585,0.44535595
91345,2021,0.36333334,0.30099177
91350,2021,1.1,1.0741376
91351,2021,0.9116667,0.84346145
91352,2021,0.56,0.5057689
91354,2021,0.665,0.64244926
91355,2021,0.49833333,0.46224153
91356,2021,0.73333335,0.6182041
91360,2021,0.995,1.0806497
91361,2021,1.4533334,1.5160258
91362,2021,1.04,1.0809917
91364,2021,1.23,1.2555144
91367,2021,0.375,0.30343878
91377,2021,0.87166667,0.8758058
91381,2021,1.2883333,1.3909184
91384,2021,1.5883334,1.6154189
91387,2021,1.2533333,1.2444501
91390,2021,1.785,1.8596967
91401,2021,0.35166666,0.2882656
91402,2021,0.49833333,0.41516817
91403,2021,1.05,1.0213811
91405,2021,0.41333333,0.334487
91406,2021,0.34833333,0.30461586
91411,2021,0.32666665,0.26471996
91423,2021,1.0016667,0.97677356
91436,2021,0.97833335,0.977297
91501,2021,0.7966667,0.71699834
91502,2021,0.36166668,0.26624906
91504,2021,0.6716667,0.611777
91505,2021,0.37666667,0.3314774
91506,2021,0.58166665,0.44494587
91601,2021,0.31499997,0.269383
91602,2021,0.45333335,0.34162143
91604,2021,1.22,1.2137874
91605,2021,0.425,0.3348247
91606,2021,0.3333333,0.277489
91607,2021,0.36333334,0.2875921
91701,2021,0.49666667,0.45472023
91702,2021,0.535,0.46440372
91706,2021,0.43,0.37400275
91708,2021,0.34833333,0.33675364
91709,2021,0.9216667,0.9561291
91710,2021,0.4033333,0.38291106
91711,2021,0.7266667,0.7221872
91719,2021,0.0,0.07581788
91720,2021,0.09500003,0.09012079
91722,2021,0.395,0.3561571
91723,2021,0.5316667,0.43223
91724,2021,0.80833334,0.7839538
91729,2021,0.16666669,0.18523437
91730,2021,0.40166667,0.3694358
91731,2021,0.39833334,0.34983295
91732,2021,0.44166666,0.3739289
91733,2021,0.38,0.33877555
91734,2021,0.0,0.07554728
91737,2021,0.78833336,0.7487534
91739,2021,0.49,0.43789282
91740,2021,0.5416667,0.47677737
91741,2021,0.9916667,0.9718052
91744,2021,0.425,0.3922927
91745,2021,0.71666664,0.66302824
91746,2021,0.445,0.37792692
91748,2021,0.545,0.5457745
91750,2021,0.8066667,0.7368114
91752,2021,0.4166667,0.3789613
91754,2021,0.34166667,0.3183288
91755,2021,0.33833334,0.3052249
91759,2021,1.9466667,2.1184006
91760,2021,0.11166668,0.11773288
91761,2021,0.38333333,0.3634224
91762,2021,0.39333335,0.35550928
91763,2021,0.37166664,0.33414572
91764,2021,0.3783333,0.34833777
91765,2021,1.005,1.0037708
91766,2021,0.52,0.48699346
91767,2021,0.415,0.35899353
91768,2021,0.435,0.3763459
91770,2021,0.38499996,0.3672564
91773,2021,1.0516666,1.1137227
91775,2021,0.56,0.44609421
91776,2021,0.34166667,0.3058256
91780,2021,0.54833335,0.44638032
91784,2021,0.7633333,0.5393714
91785,2021,0.0,0.14477366
91786,2021,0.38,0.3571197
91789,2021,0.77166665,0.75085545
91790,2021,0.38833332,0.37278065
91791,2021,0.79,0.79503495
91792,2021,0.52166665,0.47363
91793,2021,0.0,0.07554728
91801,2021,0.345,0.3261478
91803,2021,0.345,0.32047397
91901,2021,2.1366668,2.2934299
91902,2021,1.105,1.1943948
91905,2021,1.8833333,1.9841399
91906,2021,1.9366666,1.9582541
91910,2021,0.58666664,0.51378095
91911,2021,0.45166665,0.40242702
91913,2021,0.5283333,0.4242224
91914,2021,1.0883334,0.99446607
91915,2021,0.5416667,0.42750442
91916,2021,2.3766668,2.4363317
91917,2021,1.8983333,1.9642098
91931,2021,1.97,2.4374995
91932,2021,0.39166668,0.3586109
91934,2021,1.0233333,1.0850132
91935,2021,2.1333334,2.194469
91941,2021,0.76666665,0.7134408
91942,2021,0.47,0.39439964
91945,2021,0.43833333,0.39729646
91948,2021,2.6683333,2.6103358
91950,2021,0.42,0.3393835
91962,2021,2.3683333,2.3585234
91963,2021,1.8366667,1.9407314
91977,2021,0.69166666,0.59432065
91978,2021,1.1933334,1.3915383
91980,2021,1.57,1.6176519
92003,2021,1.4283333,1.4607655
92004,2021,0.52666664,0.45465374
92007,2021,0.645,0.6197767
92008,2021,0.68833333,0.5896671
92009,2021,1.4233333,1.3364251
92010,2021,0.955,0.87352914
92011,2021,0.87666667,0.74295366
92014,2021,0.99333334,1.0390486
92019,2021,1.225,1.1652365
92020,2021,0.61833334,0.50373495
92021,2021,1.1233333,1.013645
92023,2021,0.3333333,0.3172299
92024,2021,0.82666665,0.753399
92025,2021,0.97833335,0.88304055
92026,2021,1.2633333,1.2512717
92027,2021,0.965,0.9074167
92028,2021,1.4216666,1.5146718
92029,2021,1.3716667,1.476454
92036,2021,2.1283333,2.129465
92037,2021,0.8616667,0.8806019
92038,2021,0.8333333,0.61987
92040,2021,1.325,1.292678
92052,2021,0.16666669,0.07554728
92054,2021,0.54833335,0.4692514
92055,2021,0.18,0.40669143
92056,2021,0.6483333,0.5786036
92057,2021,0.53833336,0.47938532
92058,2021,0.71666664,0.6791502
92059,2021,2.015,2.0909579
92060,2021,2.105,2.0852704
92061,2021,1.6566668,1.5892694
92064,2021,1.2566667,1.2267709
92065,2021,1.5366666,1.6020049
92066,2021,1.45,1.4324648
92067,2021,1.6733333,1.6951913
92068,2021,0.16666669,0.28893182
92069,2021,1.015,0.9233316
92070,2021,1.9333333,2.0390391
92071,2021,0.8183333,0.7239617
92075,2021,0.65,0.47516966
92078,2021,1.1866666,1.1679391
92081,2021,0.70666665,0.6817713
92082,2021,1.7016667,1.7612132
92083,2021,0.43333334,0.38522282
92084,2021,1.14,1.1471084
92086,2021,2.3483334,2.284029
92088,2021,0.3333333,0.39801008
92091,2021,1.1216667,1.0257525
92092,2021,0.30333334,0.24684983
92093,2021,0.11500001,0.11117315
92096,2021,0.16666669,0.13424283
92101,2021,0.40666667,0.34508815
92102,2021,0.42166665,0.3566957
92103,2021,0.62333333,0.5909046
92104,2021,0.48166665,0.41430366
92105,2021,0.44166666,0.37070638
92106,2021,0.41166666,0.40916306
92107,2021,0.37666667,0.35829854
92108,2021,0.8016667,0.6979101
92109,2021,0.705,0.6361675
92110,2021,0.67,0.61145484
92111,2021,0.795,0.75199366
92112,2021,0.3333333,0.09966189
92113,2021,0.42,0.32520515
92114,2021,0.5316667,0.46119207
92115,2021,0.64166665,0.5605499
92116,2021,0.83166665,0.7684308
92117,2021,0.75,0.6884681
92118,2021,0.45666668,0.45285553
92119,2021,0.9583333,1.0885125
92120,2021,1.1033334,1.0835184
92121,2021,1.26,1.2402718
92122,2021,0.9066667,0.7345408
92123,2021,0.615,0.5389112
92124,2021,1.165,1.1423705
92126,2021,0.7683333,0.6384319
92127,2021,0.91333336,0.89175075
92128,2021,1.265,1.1499211
92129,2021,1.1716666,1.1415364
92130,2021,0.98,0.9447878
92131,2021,1.2916666,1.307447
92135,2021,0.07666665,0.112495124
92136,2021,0.08166665,0.091479
92139,2021,0.5083333,0.4274431
92140,2021,0.14166665,0.14214116
92154,2021,0.61833334,0.63559806
92155,2021,0.16666669,0.13678277
92173,2021,0.55,0.45980686
92182,2021,0.08833331,0.11955398
92201,2021,0.42166665,0.39185274
92203,2021,0.45666668,0.41490307
92210,2021,0.56333333,0.5045481
92211,2021,0.5516667,0.4719127
92220,2021,0.815,0.75097245
92222,2021,0.0,0.025675416
92223,2021,0.8933333,0.86741793
92225,2021,0.60333335,0.5009267
92226,2021,0.3333333,0.27437782
92227,2021,0.475,0.5397327
92230,2021,0.885,0.9113425
92231,2021,0.4033333,0.47623742
92233,2021,0.405,0.3682504
92234,2021,0.44166666,0.39624965
92236,2021,0.36166668,0.28341615
92239,2021,0.6666667,0.61558336
92240,2021,0.39166668,0.33576488
92241,2021,0.33999997,0.29987258
92242,2021,0.7633333,0.65424657
92243,2021,0.4,0.37352353
92249,2021,0.31833333,0.3003454
92250,2021,0.5083333,0.41750753
92251,2021,0.41166666,0.39470467
92252,2021,1.2883333,1.3744991
92253,2021,0.47,0.4321975
92254,2021,0.34166667,0.43427858
92255,2021,0.16666669,0.14273751
92256,2021,1.1283333,1.1684052
92257,2021,0.355,0.36837235
92258,2021,0.38166666,0.2657671
92259,2021,0.515,0.54566574
92260,2021,0.56666666,0.4737542
92261,2021,0.0,0.07554728
92262,2021,0.57666665,0.48781094
92264,2021,0.63666666,0.56204015
92266,2021,0.48,0.622014
92267,2021,0.72,0.8205581
92268,2021,1.1733333,1.2216628
92270,2021,0.55333334,0.4653491
92273,2021,0.2216667,0.20044762
92274,2021,0.355,0.30136183
92275,2021,0.22333336,0.23559964
92276,2021,0.31333336,0.29642308
92277,2021,0.585,0.7709217
92278,2021,0.13166666,0.07495159
92280,2021,0.19166666,0.20019716
92281,2021,0.4033333,0.35900003
92282,2021,0.9916667,1.1203859
92283,2021,0.50166667,0.4449034
92284,2021,0.98,0.96601367
92285,2021,0.855,0.84716064
92301,2021,0.69666666,0.67910165
92304,2021,0.5,0.41818777
92305,2021,2.5566669,2.5543191
92307,2021,0.99833333,1.028679
92308,2021,0.90833336,0.9604834
92309,2021,0.23333335,0.22488463
92310,2021,0.065,0.09404832
92311,2021,0.45666668,0.3599091
92313,2021,0.52666664,0.44468755
92314,2021,2.3633332,2.1266031
92315,2021,2.3049998,2.2032034
92316,2021,0.48,0.42094588
92317,2021,2.4966667,2.5845764
92318,2021,0.45666668,0.39904824
92320,2021,1.4166666,1.4271569
92321,2021,2.5433333,2.5208073
92322,2021,2.7133334,2.6582541
92323,2021,0.61,0.5244725
92324,2021,0.59833336,0.55175
92325,2021,2.2166667,2.3305497
92326,2021,1.3366667,1.6240101
92327,2021,0.455,0.429538
92328,2021,0.39166668,0.36192486
92329,2021,1.1483333,1.2899127
92332,2021,0.4166667,0.44961044
92333,2021,2.27,2.3213584
92334,2021,0.19999999,0.23043
92335,2021,0.375,0.36745456
92336,2021,0.42333335,0.5148392
92337,2021,0.48166665,0.45191273
92338,2021,0.16666669,0.07568526
92339,2021,3.0583334,2.642838
92340,2021,1.1966667,1.6827836
92341,2021,1.9433334,2.076331
92342,2021,0.5466667,0.52405393
92344,2021,0.94166666,0.9780072
92345,2021,1.0533333,0.8779734
92346,2021,0.66833335,0.6422757
92347,2021,0.57,0.46107095
92349,2021,0.0,0.07554728
92350,2021,0.16666669,0.13561988
92352,2021,2.7716668,2.5438104
92354,2021,0.6166667,0.5186012
92356,2021,0.69166666,0.71564454
92358,2021,2.3783333,2.4392958
92359,2021,1.2216667,1.228899
92363,2021,0.35,0.27008796
92365,2021,0.50166667,0.48282647
92366,2021,0.16666669,0.56032836
92368,2021,0.81333333,0.81997347
92371,2021,0.9166667,0.9237979
92372,2021,1.32,1.3632832
92373,2021,1.285,1.2872608
92374,2021,0.50666666,0.4398295
92376,2021,0.31166667,0.32546046
92377,2021,0.37666667,0.36808378
92378,2021,2.791667,2.6982293
92382,2021,2.38,2.5364199
92384,2021,0.89666665,1.0067971
92385,2021,2.685,2.6289115
92386,2021,2.1316667,2.2300205
92389,2021,0.455,0.46950832
92391,2021,2.9216666,2.7020936
92392,2021,0.59,0.609154
92393,2021,0.120000005,0.09447843
92394,2021,0.43333334,0.4310143
92395,2021,0.5566667,0.5320426
92397,2021,2.5183334,2.5317888
92398,2021,0.47833332,0.43595016
92399,2021,1.1266667,1.1453321
92401,2021,0.3783333,0.26863146
92403,2021,0.16666669,0.049289048
92404,2021,0.43666667,0.42934638
92405,2021,0.59,0.37034023
92407,2021,1.01,1.07046
92408,2021,0.49166667,0.44767472
92410,2021,0.42833334,0.396445
92411,2021,0.35,0.3120933
92501,2021,0.5733333,0.52882564
92502,2021,0.16666669,0.14273751
92503,2021,0.53,0.54702115
92504,2021,0.46166667,0.393594
92505,2021,0.35833332,0.3282507
92506,2021,0.58166665,0.5217464
92507,2021,0.5366667,0.46982095
92508,2021,0.54333335,0.51413405
92509,2021,0.585,0.6430364
92518,2021,0.13999999,0.14053667
92530,2021,0.785,0.8380865
92532,2021,0.895,0.8825061
92536,2021,1.7333333,1.8140423
92539,2021,1.7583333,1.9395722
92543,2021,0.43833333,0.39383155
92544,2021,0.7633333,0.71828586
92545,2021,0.45833334,0.3946007
92548,2021,0.9033333,0.8990701
92549,2021,2.6333334,2.4742565
92551,2021,0.4183333,0.3674904
92552,2021,0.0,0.07554728
92553,2021,0.305,0.3144082
92555,2021,0.49,0.61916155
92557,2021,0.47166666,0.42171162
92561,2021,1.7783334,1.8840952
92562,2021,1.065,1.0260506
92563,2021,0.7,0.6491871
92567,2021,0.78333336,0.75408155
92570,2021,0.9816667,0.8376474
92571,2021,0.4033333,0.3601146
92581,2021,0.16666669,0.18523437
92582,2021,0.35,0.3537246
92583,2021,0.4183333,0.48293725
92584,2021,0.70666665,0.87042856
92585,2021,0.51166666,0.49392843
92586,2021,0.445,0.38532546
92587,2021,0.805,0.721457
92589,2021,0.16666669,0.14273751
92590,2021,2.0816667,2.0667584
92591,2021,0.52166665,0.4836017
92592,2021,1.15,1.0293602
92595,2021,1.085,0.9033647
92596,2021,0.71666664,0.7303487
92602,2021,0.82666665,0.6344906
92603,2021,0.5933333,0.56007063
92604,2021,0.39166668,0.34046683
92606,2021,0.36166668,0.32282102
92610,2021,0.77166665,0.6909324
92612,2021,0.43833333,0.39608678
92614,2021,0.39333335,0.3379653
92616,2021,0.3333333,0.28520966
92617,2021,0.33833334,0.33057797
92618,2021,0.51,0.4764678
92620,2021,0.43166667,0.38895264
92621,2021,0.08166665,0.19848233
92623,2021,0.0,0.05206108
92624,2021,0.5183333,0.4236565
92625,2021,0.51666665,0.5270053
92626,2021,0.49,0.45575094
92627,2021,0.4183333,0.42986298
92629,2021,0.46166667,0.42758355
92630,2021,0.47833332,0.498016
92631,2021,0.0,0.07554728
92633,2021,0.0,0.07554728
92635,2021,0.0,0.07554728
92637,2021,0.60333335,0.35711354
92645,2021,0.0,0.07554728
92646,2021,0.445,0.41292697
92647,2021,0.395,0.38192463
92648,2021,0.44,0.40794933
92649,2021,0.45666668,0.41076025
92651,2021,1.3,1.3263634
92652,2021,0.16666669,0.29207256
92653,2021,0.455,0.45137385
92654,2021,0.0,0.049289048
92655,2021,0.445,0.38323095
92656,2021,0.56166667,0.5395746
92657,2021,1.11,1.1386819
92660,2021,0.5366667,0.5011419
92661,2021,0.40666667,0.45014173
92662,2021,0.38666666,0.3762072
92663,2021,0.47166666,0.4308206
92665,2021,0.0,0.07554728
92667,2021,0.0,0.051879406
92668,2021,0.0,0.07554728
92670,2021,0.0,0.07554728
92672,2021,0.6983333,0.6656271
92673,2021,0.795,0.76472336
92674,2021,0.3333333,0.14273751
92675,2021,0.83166665,0.835475
92676,2021,2.4933333,2.7472274
92677,2021,0.7416667,0.69310397
92678,2021,2.5166667,2.513083
92679,2021,1.6433334,1.680123
92683,2021,0.36666667,0.36799815
92686,2021,0.08333331,0.10279971
92687,2021,0.0,0.07554728
92688,2021,0.80833334,0.7371393
92691,2021,0.39166668,0.36394063
92692,2021,0.65,0.56971145
92694,2021,0.8466667,0.7600871
92697,2021,0.0,0.024531543
92701,2021,0.45666668,0.40751192
92703,2021,0.34333333,0.3458189
92704,2021,0.34666663,0.34915724
92705,2021,0.5233333,0.45018548
92706,2021,0.31333336,0.3176534
92707,2021,0.38,0.35804117
92708,2021,0.405,0.3889023
92714,2021,0.0,0.07554728
92720,2021,0.0,0.07554728
92780,2021,0.39833334,0.3581187
92782,2021,0.45333335,0.3648907
92801,2021,0.33833334,0.3279072
92802,2021,0.38166666,0.34023625
92803,2021,0.0533334,0.14273751
92804,2021,0.35666665,0.35295707
92805,2021,0.34166667,0.33941928
92806,2021,0.38333333,0.3539552
92807,2021,0.74666667,0.65987635
92808,2021,0.85333335,0.6884082
92809,2021,0.3333333,0.07554728
92821,2021,0.94,0.9609201
92823,2021,1.26,1.3149273
92831,2021,0.51166666,0.42313096
92832,2021,0.31166667,0.3008343
92833,2021,0.44833332,0.43653136
92834,2021,0.16666669,0.18523437
92835,2021,0.43,0.3869993
92840,2021,0.37666667,0.3558883
92841,2021,0.36833334,0.3447303
92843,2021,0.37333333,0.3520443
92844,2021,0.37333333,0.34198487
92845,2021,0.36833334,0.35209107
92846,2021,0.3333333,0.24684054
92860,2021,0.6016667,0.5907359
92861,2021,0.6533333,0.60024554
92862,2021,0.16666669,0.14273751
92865,2021,0.44333333,0.3854506
92866,2021,0.48,0.39756793
92867,2021,0.535,0.549754
92868,2021,0.38833332,0.33935428
92869,2021,0.5133333,0.5206151
92870,2021,0.42,0.3695346
92879,2021,0.47166666,0.393503
92880,2021,0.53833336,0.5631662
92881,2021,0.6,0.65133715
92882,2021,0.74,0.6404687
92883,2021,0.825,0.83800024
92886,2021,0.7816667,0.77466494
92887,2021,1.0516666,1.0195293
93001,2021,0.92833334,0.94863725
93003,2021,0.75166667,0.63644326
93004,2021,0.46333334,0.4704449
93010,2021,0.7816667,0.71041316
93012,2021,0.93833333,0.99774706
93013,2021,0.82166666,0.7202629
93015,2021,0.77666664,0.8334106
93020,2021,0.0,0.07554728
93021,2021,1.1616666,1.1228741
93022,2021,1.205,1.2322006
93023,2021,1.5366666,1.5492104
93030,2021,0.34833333,0.4119214
93033,2021,0.36833334,0.3688698
93035,2021,0.43833333,0.38312533
93036,2021,0.36666667,0.49254563
93040,2021,1.06,1.1884594
93041,2021,0.40166667,0.43808585
93043,2021,0.10500002,0.06511134
93060,2021,0.74833333,0.8180095
93062,2021,0.16666669,0.18523437
93063,2021,0.9,0.9857057
93064,2021,0.5,0.31177914
93065,2021,0.86333334,0.82643914
93066,2021,0.87333333,1.3491651
93067,2021,0.6533333,0.45152682
93101,2021,0.565,0.4970254
93102,2021,0.3333333,0.28893182
93103,2021,1.0633334,1.0569257
93105,2021,1.7533333,1.7566377
93106,2021,0.335,0.2626074
93107,2021,0.0,0.14378917
93108,2021,1.9166666,1.4737389
93109,2021,0.7783333,0.6749034
93110,2021,1.0533333,1.0220861
93111,2021,1.0433333,1.015916
93117,2021,0.9033333,0.90941834
93201,2021,0.31666666,0.30383143
93202,2021,0.32666665,0.2445457
93203,2021,0.4,0.41813284
93204,2021,0.25,0.29288802
93205,2021,1.8733333,2.3312364
93206,2021,0.38333333,0.33216652
93207,2021,2.2283332,2.297786
93208,2021,1.45,1.4564933
93210,2021,0.68,0.8274672
93212,2021,0.28999996,0.25797802
93215,2021,0.43333334,0.57496953
93218,2021,0.39166668,0.3594156
93219,2021,0.29500002,0.29498282
93220,2021,0.16666669,0.12641561
93221,2021,0.58,0.5265322
93222,2021,2.3066666,2.3611279
93223,2021,0.33833334,0.30164388
93224,2021,0.485,0.37382936
93225,2021,2.0333333,2.1143172
93226,2021,1.65,1.8186926
93227,2021,0.25333333,0.2676072
93230,2021,0.33,0.32735336
93234,2021,0.16500002,0.17214745
93235,2021,0.325,0.29228202
93238,2021,1.6533333,1.8063045
93239,2021,0.33666667,0.4766118
93240,2021,1.0333333,1.1249475
93241,2021,0.20666665,0.19702083
93242,2021,0.32,0.27535588
93243,2021,1.9566667,2.160066
93244,2021,1.075,0.9270439
93245,2021,0.32,0.30797645
93246,2021,0.33666667,0.2797323
93247,2021,0.4166667,0.34980434
93249,2021,0.5316667,0.5600313
93250,2021,0.35833332,0.3300537
93251,2021,0.355,0.39505607
93252,2021,0.67,1.0229466
93254,2021,0.73333335,0.7235244
93255,2021,1.1716666,1.2358494
93256,2021,0.41166666,0.37942636
93257,2021,0.67,0.8138144
93258,2021,0.40833333,0.33706355
93260,2021,2.835,2.6678305
93261,2021,0.22333336,0.22089624
93262,2021,1.3816667,1.4847811
93263,2021,0.31499997,0.29784465
93265,2021,1.6116667,1.7478437
93266,2021,0.22000003,0.21273011
93267,2021,0.415,0.35760573
93268,2021,0.57666665,0.439164
93270,2021,0.40833333,0.37134513
93271,2021,2.2133334,2.3120522
93272,2021,0.39166668,0.3436381
93274,2021,0.49833333,0.45257506
93276,2021,0.3333333,0.30731967
93277,2021,0.45166665,0.39676738
93280,2021,0.43333334,0.48139888
93283,2021,1.0733334,1.0531336
93285,2021,1.9333333,2.001237
93286,2021,0.74333334,0.7403298
93287,2021,1.6966667,1.845523
