ZIP,target_year,actual,prediction
90712,2021,0.48333332,0.5412065
90713,2021,0.27333337,0.30034894
90715,2021,0.37,0.41734532
90716,2021,0.42,0.45684448
90717,2021,0.40833333,0.43844357
90720,2021,0.42333335,0.45545354
90723,2021,0.38833332,0.42187622
90731,2021,0.345,0.35676497
90732,2021,0.48166665,0.52534837
90740,2021,0.46,0.49161357
90742,2021,0.37333333,0.28148597
90743,2021,0.20999998,0.19740844
90744,2021,0.34166667,0.3690448
90745,2021,0.34833333,0.3687486
90746,2021,0.36333334,0.37910068
90755,2021,0.36833334,0.38541833
90801,2021,0.0,-0.00039201975
90802,2021,0.38,0.35034916
90803,2021,0.42666668,0.44375804
90804,2021,0.32,0.33056542
90805,2021,0.35,0.36739275
90806,2021,0.46833333,0.5160196
90807,2021,0.33999997,0.35857072
90808,2021,0.5733333,0.437776
90810,2021,0.40999997,0.43996146
90813,2021,0.28500003,0.29529995
90814,2021,0.36666667,0.3647467
90815,2021,0.37333333,0.60292137
91001,2021,1.1066667,1.0616984
91006,2021,0.5883333,0.57516503
91007,2021,0.4033333,0.37610838
91008,2021,1.4366666,1.3802924
91010,2021,0.625,0.60984325
91011,2021,1.1383333,0.9835372
91016,2021,0.8183333,0.81506324
91020,2021,0.435,0.39155507
91021,2021,0.0,-0.00039201975
91023,2021,0.6666667,0.08182126
91024,2021,1.17,1.1110543
91030,2021,0.85333335,0.77710956
91040,2021,0.9166667,0.84386826
91042,2021,1.335,1.2345146
91101,2021,0.40666667,0.33898407
91103,2021,0.6533333,0.59089625
91104,2021,0.4,0.3866507
91105,2021,1.1933334,1.1297333
91106,2021,0.445,0.39362645
91107,2021,0.72,0.6726945
91108,2021,0.32833335,0.26969647
91201,2021,0.49,0.4390122
91202,2021,0.6816667,0.5862146
91203,2021,0.3533333,0.27953458
91204,2021,0.36333334,0.30836424
91205,2021,0.375,0.33252916
91206,2021,1.0766667,0.9925914
91207,2021,0.8333333,0.7555738
91208,2021,1.2183334,1.1239539
91210,2021,0.5683333,0.17299479
91214,2021,0.6383333,0.5814044
91301,2021,1.2083334,1.1955786
91302,2021,1.7133334,1.6059732
91303,2021,0.28833336,0.2606933
91304,2021,0.76,0.68704593
91305,2021,0.0,-0.00039201975
91306,2021,0.31833333,0.30056208
91307,2021,0.62666667,0.5629052
91311,2021,0.87,0.75032926
91316,2021,0.6166667,0.48327687
91320,2021,1.0516666,1.0430982
91321,2021,1.225,1.1521935
91324,2021,0.38,0.35679427
91325,2021,0.325,0.2758658
91326,2021,0.7816667,0.736708
91330,2021,0.065,0.018355906
91331,2021,0.39333335,0.39967784
91335,2021,0.3533333,0.33288813
91340,2021,0.47166666,0.5233271
91342,2021,0.63,0.6048376
91343,2021,0.34166667,0.31383926
91344,2021,0.585,0.4997328
91345,2021,0.36333334,0.35200554
91350,2021,1.1,1.0447171
91351,2021,0.9116667,0.84960777
91352,2021,0.56,0.5261189
91354,2021,0.665,0.62432814
91355,2021,0.49833333,0.40959826
91356,2021,0.73333335,0.6010594
91360,2021,0.995,1.0070317
91361,2021,1.4533334,1.4421133
91362,2021,1.04,0.9561792
91364,2021,1.23,1.1078995
91367,2021,0.375,0.30172354
91377,2021,0.87166667,0.7687063
91381,2021,1.2883333,1.2177582
91384,2021,1.5883334,1.5043216
91387,2021,1.2533333,1.233787
91390,2021,1.785,1.7234695
91401,2021,0.35166666,0.30165735
91402,2021,0.49833333,0.5264113
91403,2021,1.05,0.9464215
91405,2021,0.41333333,0.37972108
91406,2021,0.34833333,0.3249334
91411,2021,0.32666665,0.28087682
91423,2021,1.0016667,0.911533
91436,2021,0.97833335,0.88009936
91501,2021,0.7966667,0.7160064
91502,2021,0.36166668,0.29505077
91504,2021,0.6716667,0.5945319
91505,2021,0.37666667,0.36709273
91506,2021,0.58166665,0.57935476
91601,2021,0.31499997,0.26645046
91602,2021,0.45333335,0.3699757
91604,2021,1.22,1.1022326
91605,2021,0.425,0.39059716
91606,2021,0.3333333,0.2876863
91607,2021,0.36333334,0.29948282
91701,2021,0.49666667,0.50494766
91702,2021,0.535,0.5503707
91706,2021,0.43,0.44473264
91708,2021,0.34833333,0.36065656
91709,2021,0.9216667,0.8981739
91710,2021,0.4033333,0.42432538
91711,2021,0.7266667,0.7142307
91719,2021,0.0,-0.0009958744
91720,2021,0.09500003,0.046069205
91722,2021,0.395,0.42351854
91723,2021,0.5316667,0.5617933
91724,2021,0.80833334,0.83636254
91729,2021,0.16666669,0.1997022
91730,2021,0.40166667,0.40464094
91731,2021,0.39833334,0.43288654
91732,2021,0.44166666,0.45134172
91733,2021,0.38,0.39154425
91734,2021,0.0,-0.00039201975
91737,2021,0.78833336,0.77920014
91739,2021,0.49,0.374954
91740,2021,0.5416667,0.5558621
91741,2021,0.9916667,0.97563267
91744,2021,0.425,0.44346544
91745,2021,0.71666664,0.70999944
91746,2021,0.445,0.45385402
91748,2021,0.545,0.5679821
91750,2021,0.8066667,0.7962536
91752,2021,0.4166667,0.41273612
91754,2021,0.34166667,0.3382611
91755,2021,0.33833334,0.32903683
91759,2021,1.9466667,1.8460652
91760,2021,0.11166668,0.05377066
91761,2021,0.38333333,0.40095112
91762,2021,0.39333335,0.41064325
91763,2021,0.37166664,0.3812487
91764,2021,0.3783333,0.38872638
91765,2021,1.005,0.951135
91766,2021,0.52,0.50789976
91767,2021,0.415,0.43502071
91768,2021,0.435,0.44934878
91770,2021,0.38499996,0.4300119
91773,2021,1.0516666,1.0223383
91775,2021,0.56,0.5705091
91776,2021,0.34166667,0.33963588
91780,2021,0.54833335,0.56136316
91784,2021,0.7633333,0.59021354
91785,2021,0.0,0.13742715
91786,2021,0.38,0.36422762
91789,2021,0.77166665,0.77604854
91790,2021,0.38833332,0.4384404
91791,2021,0.79,0.75744337
91792,2021,0.52166665,0.520969
91793,2021,0.0,-0.00039201975
91801,2021,0.345,0.3614984
91803,2021,0.345,0.3591201
91901,2021,2.1366668,2.0858762
91902,2021,1.105,1.0166566
91905,2021,1.8833333,1.7398121
91906,2021,1.9366666,1.8247924
91910,2021,0.58666664,0.5298747
91911,2021,0.45166665,0.42541915
91913,2021,0.5283333,0.42610344
91914,2021,1.0883334,1.1297332
91915,2021,0.5416667,0.41680217
91916,2021,2.3766668,2.2965376
91917,2021,1.8983333,1.8973824
91931,2021,1.97,2.2421489
91932,2021,0.39166668,0.3814853
91934,2021,1.0233333,1.0371203
91935,2021,2.1333334,2.1323402
91941,2021,0.76666665,0.67815685
91942,2021,0.47,0.42927837
91945,2021,0.43833333,0.43851992
91948,2021,2.6683333,2.6037664
91950,2021,0.42,0.36476666
91962,2021,2.3683333,2.328175
91963,2021,1.8366667,1.7906643
91977,2021,0.69166666,0.62894595
91978,2021,1.1933334,1.1558743
91980,2021,1.57,1.4671001
92003,2021,1.4283333,1.3324901
92004,2021,0.52666664,0.49309158
92007,2021,0.645,0.56715405
92008,2021,0.68833333,0.60431325
92009,2021,1.4233333,1.3568448
92010,2021,0.955,0.81401
92011,2021,0.87666667,0.7007477
92014,2021,0.99333334,0.90038794
92019,2021,1.225,1.1036952
92020,2021,0.61833334,0.5381143
92021,2021,1.1233333,1.0107571
92023,2021,0.3333333,0.21511972
92024,2021,0.82666665,0.71719974
92025,2021,0.97833335,0.898966
92026,2021,1.2633333,1.174281
92027,2021,0.965,0.85832536
92028,2021,1.4216666,1.3577318
92029,2021,1.3716667,1.3580287
92036,2021,2.1283333,2.0353935
92037,2021,0.8616667,0.80406743
92038,2021,0.8333333,0.5187483
92040,2021,1.325,1.2164962
92052,2021,0.16666669,-0.00039201975
92054,2021,0.54833335,0.48413512
92055,2021,0.18,0.3175237
92056,2021,0.6483333,0.59216577
92057,2021,0.53833336,0.45897713
92058,2021,0.71666664,0.59137046
92059,2021,2.015,1.9801785
92060,2021,2.105,1.8899379
92061,2021,1.6566668,1.5186734
92064,2021,1.2566667,1.1330042
92065,2021,1.5366666,1.375536
92066,2021,1.45,1.3324294
92067,2021,1.6733333,1.5941403
92068,2021,0.16666669,0.39939135
92069,2021,1.015,0.8756065
92070,2021,1.9333333,1.9197044
92071,2021,0.8183333,0.74817455
92075,2021,0.65,0.45024487
92078,2021,1.1866666,1.1005435
92081,2021,0.70666665,0.6825671
92082,2021,1.7016667,1.6254721
92083,2021,0.43333334,0.38942108
92084,2021,1.14,1.1116359
92086,2021,2.3483334,2.1727479
92088,2021,0.3333333,0.35940477
92091,2021,1.1216667,0.96166134
92092,2021,0.30333334,0.24987811
92093,2021,0.11500001,0.03850192
92096,2021,0.16666669,0.12620151
92101,2021,0.40666667,0.32589477
92102,2021,0.42166665,0.3819935
92103,2021,0.62333333,0.57650614
92104,2021,0.48166665,0.40134656
92105,2021,0.44166666,0.3903034
92106,2021,0.41166666,0.38764232
92107,2021,0.37666667,0.35430276
92108,2021,0.8016667,0.6446657
92109,2021,0.705,0.7420395
92110,2021,0.67,0.60178745
92111,2021,0.795,0.7431848
92112,2021,0.3333333,0.07431269
92113,2021,0.42,0.33477008
92114,2021,0.5316667,0.47091594
92115,2021,0.64166665,0.55944216
92116,2021,0.83166665,0.7570092
92117,2021,0.75,0.68544877
92118,2021,0.45666668,0.42402792
92119,2021,0.9583333,1.0066142
92120,2021,1.1033334,1.0040102
92121,2021,1.26,1.1165673
92122,2021,0.9066667,0.6960113
92123,2021,0.615,0.51143533
92124,2021,1.165,1.05078
92126,2021,0.7683333,0.62469983
92127,2021,0.91333336,0.7862334
92128,2021,1.265,1.0534934
92129,2021,1.1716666,1.0266504
92130,2021,0.98,0.82439595
92131,2021,1.2916666,1.1420424
92135,2021,0.07666665,0.093582034
92136,2021,0.08166665,0.06958765
92139,2021,0.5083333,0.43386066
92140,2021,0.14166665,0.1012547
92154,2021,0.61833334,0.5678236
92155,2021,0.16666669,0.12968272
92173,2021,0.55,0.55187166
92182,2021,0.08833331,0.09743345
92201,2021,0.42166665,0.41875318
92203,2021,0.45666668,0.43699634
92210,2021,0.56333333,0.50300586
92211,2021,0.5516667,0.54533756
92220,2021,0.815,0.7458692
92222,2021,0.0,-0.03318119
92223,2021,0.8933333,0.82542366
92225,2021,0.60333335,0.6386119
92226,2021,0.3333333,0.3694377
92227,2021,0.475,0.4752162
92230,2021,0.885,0.8636123
92231,2021,0.4033333,0.41674986
92233,2021,0.405,0.38325876
92234,2021,0.44166666,0.43115738
92236,2021,0.36166668,0.2922931
92239,2021,0.6666667,0.62510383
92240,2021,0.39166668,0.3567296
92241,2021,0.33999997,0.31761023
92242,2021,0.7633333,0.6595589
92243,2021,0.4,0.37668556
92249,2021,0.31833333,0.3253441
92250,2021,0.5083333,0.49522766
92251,2021,0.41166666,0.40260544
92252,2021,1.2883333,1.2751477
92253,2021,0.47,0.46132243
92254,2021,0.34166667,0.3643115
92255,2021,0.16666669,0.12968272
92256,2021,1.1283333,1.1005056
92257,2021,0.355,0.4165393
92258,2021,0.38166666,0.34132317
92259,2021,0.515,0.5646133
92260,2021,0.56666666,0.52622867
92261,2021,0.0,-0.00039201975
92262,2021,0.57666665,0.52212286
92264,2021,0.63666666,0.5501827
92266,2021,0.48,0.6669198
92267,2021,0.72,0.72595114
92268,2021,1.1733333,1.0925021
92270,2021,0.55333334,0.5112302
92273,2021,0.2216667,0.2146725
92274,2021,0.355,0.35028493
92275,2021,0.22333336,0.30701283
92276,2021,0.31333336,0.31100392
92277,2021,0.585,0.7643424
92278,2021,0.13166666,-0.00046300888
92280,2021,0.19166666,0.18013167
92281,2021,0.4033333,0.36849412
92282,2021,0.9916667,1.0174122
92283,2021,0.50166667,0.4732029
92284,2021,0.98,0.93529904
92285,2021,0.855,0.80829364
92301,2021,0.69666666,0.6731702
92304,2021,0.5,0.45130286
92305,2021,2.5566669,2.542376
92307,2021,0.99833333,0.9470542
92308,2021,0.90833336,0.9284224
92309,2021,0.23333335,0.26546234
92310,2021,0.065,0.04831755
92311,2021,0.45666668,0.40896583
92313,2021,0.52666664,0.46427208
92314,2021,2.3633332,1.9854954
92315,2021,2.3049998,2.0535126
92316,2021,0.48,0.4963274
92317,2021,2.4966667,2.50389
92318,2021,0.45666668,0.47036138
92320,2021,1.4166666,1.4004405
92321,2021,2.5433333,2.363588
92322,2021,2.7133334,2.6869159
92323,2021,0.61,0.4683284
92324,2021,0.59833336,0.5614931
92325,2021,2.2166667,2.1597848
92326,2021,1.3366667,1.4447646
92327,2021,0.455,0.42463982
92328,2021,0.39166668,0.37487602
92329,2021,1.1483333,1.113857
92332,2021,0.4166667,0.4716054
92333,2021,2.27,2.098163
92334,2021,0.19999999,0.21205676
92335,2021,0.375,0.40034917
92336,2021,0.42333335,0.4177967
92337,2021,0.48166665,0.49258283
92338,2021,0.16666669,0.009577632
92339,2021,3.0583334,2.3764338
92340,2021,1.1966667,1.51125
92341,2021,1.9433334,1.8218217
92342,2021,0.5466667,0.57307744
92344,2021,0.94166666,0.91778
92345,2021,1.0533333,0.8736119
92346,2021,0.66833335,0.6373468
92347,2021,0.57,0.4518789
92349,2021,0.0,-0.00039201975
92350,2021,0.16666669,0.023653746
92352,2021,2.7716668,2.5389304
92354,2021,0.6166667,0.56691086
92356,2021,0.69166666,0.69284606
92358,2021,2.3783333,2.243328
92359,2021,1.2216667,1.173984
92363,2021,0.35,0.28805998
92365,2021,0.50166667,0.53851014
92366,2021,0.16666669,0.47301057
92368,2021,0.81333333,0.80147177
92371,2021,0.9166667,0.88316816
92372,2021,1.32,1.2645037
92373,2021,1.285,1.2089739
92374,2021,0.50666666,0.49173358
92376,2021,0.31166667,0.3425434
92377,2021,0.37666667,0.36629212
92378,2021,2.791667,2.7997913
92382,2021,2.38,2.3163302
92384,2021,0.89666665,1.0175959
92385,2021,2.685,2.8055625
92386,2021,2.1316667,2.0450644
92389,2021,0.455,0.46045673
92391,2021,2.9216666,2.8612924
92392,2021,0.59,0.5969235
92393,2021,0.120000005,0.060058177
92394,2021,0.43333334,0.42753017
92395,2021,0.5566667,0.5493852
92397,2021,2.5183334,2.4975321
92398,2021,0.47833332,0.5063586
92399,2021,1.1266667,1.0823178
92401,2021,0.3783333,0.31500098
92403,2021,0.16666669,-0.015701294
92404,2021,0.43666667,0.41010574
92405,2021,0.59,0.37398058
92407,2021,1.01,0.9596741
92408,2021,0.49166667,0.457778
92410,2021,0.42833334,0.42041734
92411,2021,0.35,0.33308193
92501,2021,0.5733333,0.58303845
92502,2021,0.16666669,0.12968272
92503,2021,0.53,0.49698514
92504,2021,0.46166667,0.43699434
92505,2021,0.35833332,0.3470643
92506,2021,0.58166665,0.58458817
92507,2021,0.5366667,0.5132419
92508,2021,0.54333335,0.4953096
92509,2021,0.585,0.57414454
92518,2021,0.13999999,0.09848338
92530,2021,0.785,0.724681
92532,2021,0.895,0.82560605
92536,2021,1.7333333,1.6593232
92539,2021,1.7583333,1.7980449
92543,2021,0.43833333,0.4337032
92544,2021,0.7633333,0.68598765
92545,2021,0.45833334,0.41387895
92548,2021,0.9033333,0.870546
92549,2021,2.6333334,2.4591222
92551,2021,0.4183333,0.40238485
92552,2021,0.0,-0.00039201975
92553,2021,0.305,0.31660813
92555,2021,0.49,0.4584743
92557,2021,0.47166666,0.44180855
92561,2021,1.7783334,1.6712651
92562,2021,1.065,0.9906921
92563,2021,0.7,0.62064976
92567,2021,0.78333336,0.7325001
92570,2021,0.9816667,0.74770004
92571,2021,0.4033333,0.34535715
92581,2021,0.16666669,0.1997022
92582,2021,0.35,0.33757305
92583,2021,0.4183333,0.39031592
92584,2021,0.70666665,0.8729008
92585,2021,0.51166666,0.4854318
92586,2021,0.445,0.44448215
92587,2021,0.805,0.7710352
92589,2021,0.16666669,0.12968272
92590,2021,2.0816667,1.986933
92591,2021,0.52166665,0.46581346
92592,2021,1.15,0.97853655
92595,2021,1.085,0.8519397
92596,2021,0.71666664,0.6019756
92602,2021,0.82666665,0.82646
92603,2021,0.5933333,0.49415872
92604,2021,0.39166668,0.34721097
92606,2021,0.36166668,0.31330448
92610,2021,0.77166665,0.66007465
92612,2021,0.43833333,0.37070906
92614,2021,0.39333335,0.34226462
92616,2021,0.3333333,0.30374402
92617,2021,0.33833334,0.32620275
92618,2021,0.51,0.48007613
92620,2021,0.43166667,0.40295154
92621,2021,0.08166665,0.15457898
92623,2021,0.0,-0.02147615
92624,2021,0.5183333,0.4800143
92625,2021,0.51666665,0.4900037
92626,2021,0.49,0.5335642
92627,2021,0.4183333,0.41359696
92629,2021,0.46166667,0.43032885
92630,2021,0.47833332,0.4301268
92631,2021,0.0,-0.00039201975
92633,2021,0.0,-0.00039201975
92635,2021,0.0,-0.00039201975
92637,2021,0.60333335,0.3766857
92645,2021,0.0,-0.00039201975
92646,2021,0.445,0.47535926
92647,2021,0.395,0.42608738
92648,2021,0.44,0.45443073
92649,2021,0.45666668,0.48270163
92651,2021,1.3,1.2269851
92652,2021,0.16666669,0.2617038
92653,2021,0.455,0.39972106
92654,2021,0.0,-0.015701294
92655,2021,0.445,0.46549338
92656,2021,0.56166667,0.45637453
92657,2021,1.11,0.98422796
92660,2021,0.5366667,0.5306723
92661,2021,0.40666667,0.44283888
92662,2021,0.38666666,0.37957245
92663,2021,0.47166666,0.470114
92665,2021,0.0,-0.00039201975
92667,2021,0.0,-0.022195399
92668,2021,0.0,-0.00039201975
92670,2021,0.0,-0.00039201975
92672,2021,0.6983333,0.626744
92673,2021,0.795,0.7278094
92674,2021,0.3333333,0.12968272
92675,2021,0.83166665,0.72769576
92676,2021,2.4933333,2.6972127
92677,2021,0.7416667,0.6499714
92678,2021,2.5166667,2.5067081
92679,2021,1.6433334,1.5677421
92683,2021,0.36666667,0.3981544
92686,2021,0.08333331,0.06297594
92687,2021,0.0,-0.00039201975
92688,2021,0.80833334,0.6817868
92691,2021,0.39166668,0.35866302
92692,2021,0.65,0.6019782
92694,2021,0.8466667,0.7462278
92697,2021,0.0,-0.044378996
92701,2021,0.45666668,0.46138707
92703,2021,0.34333333,0.36671913
92704,2021,0.34666663,0.37246117
92705,2021,0.5233333,0.48907116
92706,2021,0.31333336,0.3405258
92707,2021,0.38,0.4057563
92708,2021,0.405,0.4358903
92714,2021,0.0,-0.00039201975
92720,2021,0.0,-0.00039201975
92780,2021,0.39833334,0.40898275
92782,2021,0.45333335,0.3555199
92801,2021,0.33833334,0.36082998
92802,2021,0.38166666,0.3959892
92803,2021,0.0533334,0.12968272
92804,2021,0.35666665,0.390119
92805,2021,0.34166667,0.37691417
92806,2021,0.38333333,0.3993837
92807,2021,0.74666667,0.69039524
92808,2021,0.85333335,0.7946765
92809,2021,0.3333333,-0.00039201975
92821,2021,0.94,0.9109957
92823,2021,1.26,1.2170308
92831,2021,0.51166666,0.5161185
92832,2021,0.31166667,0.33180183
92833,2021,0.44833332,0.47066504
92834,2021,0.16666669,0.1997022
92835,2021,0.43,0.4346431
92840,2021,0.37666667,0.40177926
92841,2021,0.36833334,0.38763458
92843,2021,0.37333333,0.40048635
92844,2021,0.37333333,0.3941542
92845,2021,0.36833334,0.39654833
92846,2021,0.3333333,0.2263745
92860,2021,0.6016667,0.59209234
92861,2021,0.6533333,0.687148
92862,2021,0.16666669,0.12968272
92865,2021,0.44333333,0.453024
92866,2021,0.48,0.49274296
92867,2021,0.535,0.5165951
92868,2021,0.38833332,0.39362752
92869,2021,0.5133333,0.49696115
92870,2021,0.42,0.4202911
92879,2021,0.47166666,0.41598082
92880,2021,0.53833336,0.5320883
92881,2021,0.6,0.5591957
92882,2021,0.74,0.6810812
92883,2021,0.825,0.7592936
92886,2021,0.7816667,0.76779544
92887,2021,1.0516666,0.97787344
93001,2021,0.92833334,0.82456523
93003,2021,0.75166667,0.7170307
93004,2021,0.46333334,0.43505684
93010,2021,0.7816667,0.7351686
93012,2021,0.93833333,0.86026704
93013,2021,0.82166666,0.76593363
93015,2021,0.77666664,0.8374248
93020,2021,0.0,-0.00039201975
93021,2021,1.1616666,1.1032971
93022,2021,1.205,1.12283
93023,2021,1.5366666,1.4368029
93030,2021,0.34833333,0.34537485
93033,2021,0.36833334,0.37724957
93035,2021,0.43833333,0.43074414
93036,2021,0.36666667,0.360118
93040,2021,1.06,0.9664247
93041,2021,0.40166667,0.3777338
93043,2021,0.10500002,0.023505092
93060,2021,0.74833333,0.78643274
93062,2021,0.16666669,0.1997022
93063,2021,0.9,0.8420966
93064,2021,0.5,-0.062453747
93065,2021,0.86333334,0.8148718
93066,2021,0.87333333,1.3462043
93067,2021,0.6533333,0.5743913
93101,2021,0.565,0.50124705
93102,2021,0.3333333,0.39939135
93103,2021,1.0633334,1.0148406
93105,2021,1.7533333,1.6877611
93106,2021,0.335,0.23396891
93107,2021,0.0,-0.070626915
93108,2021,1.9166666,1.2933033
93109,2021,0.7783333,0.674252
93110,2021,1.0533333,0.9102199
93111,2021,1.0433333,0.9798527
93117,2021,0.9033333,0.8403295
93201,2021,0.31666666,0.32822087
93202,2021,0.32666665,0.27805454
93203,2021,0.4,0.38608286
93204,2021,0.25,0.2075423
93205,2021,1.8733333,2.155796
93206,2021,0.38333333,0.36645943
93207,2021,2.2283332,2.1102884
93208,2021,1.45,1.2743789
93210,2021,0.68,0.6483201
93212,2021,0.28999996,0.25132334
93215,2021,0.43333334,0.45818692
93218,2021,0.39166668,0.41588172
93219,2021,0.29500002,0.30684325
93220,2021,0.16666669,-0.00024092197
93221,2021,0.58,0.54085827
93222,2021,2.3066666,2.2299666
93223,2021,0.33833334,0.36866257
93224,2021,0.485,0.5271159
93225,2021,2.0333333,1.9833026
93226,2021,1.65,1.6480992
93227,2021,0.25333333,0.32437757
93230,2021,0.33,0.32300657
93234,2021,0.16500002,0.15497905
93235,2021,0.325,0.3442566
93238,2021,1.6533333,1.6491258
93239,2021,0.33666667,0.31729823
93240,2021,1.0333333,1.0249718
93241,2021,0.20666665,0.2065661
93242,2021,0.32,0.33637264
93243,2021,1.9566667,1.8688047
93244,2021,1.075,0.8984455
93245,2021,0.32,0.30213273
93246,2021,0.33666667,0.30374402
93247,2021,0.4166667,0.36759248
93249,2021,0.5316667,0.660372
93250,2021,0.35833332,0.35816082
93251,2021,0.355,0.36400953
93252,2021,0.67,1.6319777
93254,2021,0.73333335,0.8541888
93255,2021,1.1716666,1.1438335
93256,2021,0.41166666,0.42157558
93257,2021,0.67,0.69200873
93258,2021,0.40833333,0.4523787
93260,2021,2.835,2.7850971
93261,2021,0.22333336,0.23955405
93262,2021,1.3816667,1.2759862
93263,2021,0.31499997,0.29816335
93265,2021,1.6116667,1.561023
93266,2021,0.22000003,0.2453124
93267,2021,0.415,0.41214347
93268,2021,0.57666665,0.596349
93270,2021,0.40833333,0.423696
93271,2021,2.2133334,2.24158
93272,2021,0.39166668,0.4324923
93274,2021,0.49833333,0.46933243
93276,2021,0.3333333,0.3179214
93277,2021,0.45166665,0.40347412
93280,2021,0.43333334,0.43312067
