ZIP,target_year,actual,prediction
90272,2021,1.6533333,1.6358322
90274,2021,0.795,0.6119761
90275,2021,0.47666666,0.48090374
90277,2021,0.38,0.37562647
90278,2021,0.39333335,0.38381436
90280,2021,0.43833333,0.45715997
90290,2021,2.855,2.7039943
90291,2021,0.54,0.5335592
90292,2021,0.38499996,0.36876765
90293,2021,0.4,0.37437883
90301,2021,0.29833335,0.30940056
90302,2021,0.29833335,0.31444475
90303,2021,0.495,0.50734776
90304,2021,0.29333332,0.30441082
90305,2021,0.31833333,0.3297785
90401,2021,0.4183333,0.37622327
90402,2021,0.73,0.71936923
90403,2021,0.43,0.38191068
90404,2021,0.36499998,0.3483593
90405,2021,0.37,0.35802287
90501,2021,0.38,0.3788903
90502,2021,0.34666663,0.3457457
90503,2021,0.44333333,0.43691185
90504,2021,0.40833333,0.4117588
90505,2021,0.405,0.40338048
90509,2021,0.0,0.043469787
90601,2021,0.80333334,0.8091982
90602,2021,0.67833334,0.740668
90603,2021,0.68333334,0.6994971
90604,2021,0.39833334,0.42337796
90605,2021,0.57666665,0.6078082
90606,2021,0.37666667,0.41473714
90620,2021,0.39,0.40755132
90621,2021,0.44166666,0.45437154
90623,2021,0.32333332,0.35674635
90630,2021,0.40166667,0.40666378
90631,2021,0.74833333,0.74179494
90638,2021,0.4183333,0.43417162
90639,2021,0.10833335,0.16787887
90640,2021,0.38,0.3812673
90650,2021,0.42333335,0.4317037
90660,2021,0.40666667,0.41815227
90670,2021,0.36499998,0.38909632
90680,2021,0.39,0.4092056
90701,2021,0.405,0.42504606
90703,2021,0.33,0.35055232
90704,2021,1.86,1.6638175
90706,2021,0.38499996,0.39612952
90710,2021,0.38833332,0.39256924
90712,2021,0.48333332,0.4984211
90713,2021,0.27333337,0.3093522
90715,2021,0.37,0.40264258
90716,2021,0.42,0.43300495
90717,2021,0.40833333,0.41165692
90720,2021,0.42333335,0.43469143
90723,2021,0.38833332,0.3994632
90731,2021,0.345,0.3555881
90732,2021,0.48166665,0.4794067
90740,2021,0.46,0.46983626
90742,2021,0.37333333,0.32802957
90743,2021,0.20999998,0.24254483
90744,2021,0.34166667,0.35600445
90745,2021,0.34833333,0.3607007
90746,2021,0.36333334,0.36882505
90755,2021,0.36833334,0.3962693
90801,2021,0.0,0.043469787
90802,2021,0.38,0.3573403
90803,2021,0.42666668,0.42093867
90804,2021,0.32,0.33935174
90805,2021,0.35,0.3595036
90806,2021,0.46833333,0.47995496
90807,2021,0.33999997,0.35720357
90808,2021,0.5733333,0.41853452
90810,2021,0.40999997,0.418115
90813,2021,0.28500003,0.31464612
90814,2021,0.36666667,0.37038136
90815,2021,0.37333333,0.55379146
91001,2021,1.1066667,1.0665795
91006,2021,0.5883333,0.57975185
91007,2021,0.4033333,0.37378636
91008,2021,1.4366666,1.4613442
91010,2021,0.625,0.6517198
91011,2021,1.1383333,1.048969
91016,2021,0.8183333,0.79929936
91020,2021,0.435,0.39911088
91021,2021,0.0,0.043469787
91023,2021,0.6666667,0.6216989
91024,2021,1.17,1.1678373
91030,2021,0.85333335,0.83295476
91040,2021,0.9166667,0.8883673
91042,2021,1.335,1.2812285
91101,2021,0.40666667,0.34974432
91103,2021,0.6533333,0.63550186
91104,2021,0.4,0.3875407
91105,2021,1.1933334,1.1905453
91106,2021,0.445,0.3983365
91107,2021,0.72,0.69668627
91108,2021,0.32833335,0.3239833
91201,2021,0.49,0.44535828
91202,2021,0.6816667,0.6125587
91203,2021,0.3533333,0.2999457
91204,2021,0.36333334,0.3283851
91205,2021,0.375,0.33921763
91206,2021,1.0766667,1.0464718
91207,2021,0.8333333,0.80068856
91208,2021,1.2183334,1.1916893
91210,2021,0.5683333,0.22805393
91214,2021,0.6383333,0.6135926
91301,2021,1.2083334,1.233119
91302,2021,1.7133334,1.6537387
91303,2021,0.28833336,0.27941734
91304,2021,0.76,0.7371494
91305,2021,0.0,0.043469787
91306,2021,0.31833333,0.30938226
91307,2021,0.62666667,0.5850017
91311,2021,0.87,0.7761174
91316,2021,0.6166667,0.5131779
91320,2021,1.0516666,1.033568
91321,2021,1.225,1.2091193
91324,2021,0.38,0.3558969
91325,2021,0.325,0.29234767
91326,2021,0.7816667,0.745316
91330,2021,0.065,0.09776586
91331,2021,0.39333335,0.3845888
91335,2021,0.3533333,0.33662707
91340,2021,0.47166666,0.48614714
91342,2021,0.63,0.6162549
91343,2021,0.34166667,0.3289003
91344,2021,0.585,0.49404278
91345,2021,0.36333334,0.34424564
91350,2021,1.1,1.0511993
91351,2021,0.9116667,0.8510579
91352,2021,0.56,0.55057585
91354,2021,0.665,0.6446132
91355,2021,0.49833333,0.4396897
91356,2021,0.73333335,0.6413003
91360,2021,0.995,1.0406289
91361,2021,1.4533334,1.4965413
91362,2021,1.04,0.9980351
91364,2021,1.23,1.1606748
91367,2021,0.375,0.3178186
91377,2021,0.87166667,0.82602704
91381,2021,1.2883333,1.2509315
91384,2021,1.5883334,1.5662396
91387,2021,1.2533333,1.256073
91390,2021,1.785,1.764461
91401,2021,0.35166666,0.3174436
91402,2021,0.49833333,0.49203426
91403,2021,1.05,0.9930691
91405,2021,0.41333333,0.37540108
91406,2021,0.34833333,0.33224913
91411,2021,0.32666665,0.29727462
91423,2021,1.0016667,0.95773876
91436,2021,0.97833335,0.92774093
91501,2021,0.7966667,0.7425331
91502,2021,0.36166668,0.3083594
91504,2021,0.6716667,0.6387513
91505,2021,0.37666667,0.3656907
91506,2021,0.58166665,0.5321177
91601,2021,0.31499997,0.29455984
91602,2021,0.45333335,0.37946692
91604,2021,1.22,1.1522486
91605,2021,0.425,0.38055435
91606,2021,0.3333333,0.3043497
91607,2021,0.36333334,0.3177503
91701,2021,0.49666667,0.49569893
91702,2021,0.535,0.52559197
91706,2021,0.43,0.42287865
91708,2021,0.34833333,0.37026578
91709,2021,0.9216667,0.91320944
91710,2021,0.4033333,0.41143063
91711,2021,0.7266667,0.7339001
91719,2021,0.0,0.043913662
91720,2021,0.09500003,0.11201519
91722,2021,0.395,0.40555617
91723,2021,0.5316667,0.51827866
91724,2021,0.80833334,0.81819016
91729,2021,0.16666669,0.20291281
91730,2021,0.40166667,0.40002996
91731,2021,0.39833334,0.4134708
91732,2021,0.44166666,0.43145865
91733,2021,0.38,0.38642496
91734,2021,0.0,0.043469787
91737,2021,0.78833336,0.7722246
91739,2021,0.49,0.45350948
91740,2021,0.5416667,0.53480947
91741,2021,0.9916667,0.96287084
91744,2021,0.425,0.42959097
91745,2021,0.71666664,0.73456365
91746,2021,0.445,0.43408996
91748,2021,0.545,0.5440146
91750,2021,0.8066667,0.7763041
91752,2021,0.4166667,0.41243368
91754,2021,0.34166667,0.3538147
91755,2021,0.33833334,0.3438741
91759,2021,1.9466667,1.9453311
91760,2021,0.11166668,0.12858081
91761,2021,0.38333333,0.3947185
91762,2021,0.39333335,0.39824268
91763,2021,0.37166664,0.37856096
91764,2021,0.3783333,0.38718686
91765,2021,1.005,0.98665047
91766,2021,0.52,0.52785814
91767,2021,0.415,0.4129149
91768,2021,0.435,0.43420005
91770,2021,0.38499996,0.41617608
91773,2021,1.0516666,1.0514097
91775,2021,0.56,0.5245583
91776,2021,0.34166667,0.34154844
91780,2021,0.54833335,0.5206648
91784,2021,0.7633333,0.5717049
91785,2021,0.0,0.20965767
91786,2021,0.38,0.3846445
91789,2021,0.77166665,0.76778305
91790,2021,0.38833332,0.42032906
91791,2021,0.79,0.8144929
91792,2021,0.52166665,0.51894826
91793,2021,0.0,0.043469787
91801,2021,0.345,0.3587059
91803,2021,0.345,0.36142132
91901,2021,2.1366668,2.099545
91902,2021,1.105,1.0554831
91905,2021,1.8833333,1.7964457
91906,2021,1.9366666,1.8853112
91910,2021,0.58666664,0.5495722
91911,2021,0.45166665,0.43216833
91913,2021,0.5283333,0.4383308
91914,2021,1.0883334,1.0309557
91915,2021,0.5416667,0.44058928
91916,2021,2.3766668,2.3487303
91917,2021,1.8983333,1.9943279
91931,2021,1.97,2.3346996
91932,2021,0.39166668,0.40024602
91934,2021,1.0233333,1.1053007
91935,2021,2.1333334,2.1628354
91941,2021,0.76666665,0.7270613
91942,2021,0.47,0.4373823
91945,2021,0.43833333,0.44408664
91948,2021,2.6683333,2.6765678
91950,2021,0.42,0.3744001
91962,2021,2.3683333,2.3845563
91963,2021,1.8366667,1.8567622
91977,2021,0.69166666,0.6353731
91978,2021,1.1933334,1.2057061
91980,2021,1.57,1.5371194
92003,2021,1.4283333,1.3835994
92004,2021,0.52666664,0.50856376
92007,2021,0.645,0.61376953
92008,2021,0.68833333,0.61895174
92009,2021,1.4233333,1.3285427
92010,2021,0.955,0.8588594
92011,2021,0.87666667,0.7312444
92014,2021,0.99333334,0.96240795
92019,2021,1.225,1.1426961
92020,2021,0.61833334,0.5502126
92021,2021,1.1233333,1.0432868
92023,2021,0.3333333,0.31599084
92024,2021,0.82666665,0.7439418
92025,2021,0.97833335,0.9116079
92026,2021,1.2633333,1.2256188
92027,2021,0.965,0.89796305
92028,2021,1.4216666,1.3965496
92029,2021,1.3716667,1.4048377
92036,2021,2.1283333,2.0969167
92037,2021,0.8616667,0.861173
92038,2021,0.8333333,0.64348394
92040,2021,1.325,1.2656167
92052,2021,0.16666669,0.043469787
92054,2021,0.54833335,0.513343
92055,2021,0.18,0.37237427
92056,2021,0.6483333,0.60919017
92057,2021,0.53833336,0.5038932
92058,2021,0.71666664,0.62769127
92059,2021,2.015,2.0726793
92060,2021,2.105,2.0910676
92061,2021,1.6566668,1.5659258
92064,2021,1.2566667,1.1731337
92065,2021,1.5366666,1.4477477
92066,2021,1.45,1.3896027
92067,2021,1.6733333,1.6511387
92068,2021,0.16666669,0.36067614
92069,2021,1.015,0.9367969
92070,2021,1.9333333,1.9718229
92071,2021,0.8183333,0.7517358
92075,2021,0.65,0.48590147
92078,2021,1.1866666,1.1392964
92081,2021,0.70666665,0.70330685
92082,2021,1.7016667,1.6938754
92083,2021,0.43333334,0.4239233
92084,2021,1.14,1.132645
92086,2021,2.3483334,2.2314382
92088,2021,0.3333333,0.5102321
92091,2021,1.1216667,1.0193418
92092,2021,0.30333334,0.31070444
92093,2021,0.11500001,0.14115715
92096,2021,0.16666669,0.19894844
92101,2021,0.40666667,0.37331155
92102,2021,0.42166665,0.3974333
92103,2021,0.62333333,0.6254782
92104,2021,0.48166665,0.44789258
92105,2021,0.44166666,0.40334877
92106,2021,0.41166666,0.43222448
92107,2021,0.37666667,0.38684165
92108,2021,0.8016667,0.7330811
92109,2021,0.705,0.6986732
92110,2021,0.67,0.63913786
92111,2021,0.795,0.774335
92112,2021,0.3333333,0.14676076
92113,2021,0.42,0.35923705
92114,2021,0.5316667,0.49355415
92115,2021,0.64166665,0.60363865
92116,2021,0.83166665,0.78422385
92117,2021,0.75,0.71047616
92118,2021,0.45666668,0.47179618
92119,2021,0.9583333,1.0503316
92120,2021,1.1033334,1.0489882
92121,2021,1.26,1.1729362
92122,2021,0.9066667,0.7624607
92123,2021,0.615,0.5627012
92124,2021,1.165,1.1189927
92126,2021,0.7683333,0.6541366
92127,2021,0.91333336,0.8429563
92128,2021,1.265,1.1096346
92129,2021,1.1716666,1.0886195
92130,2021,0.98,0.87612396
92131,2021,1.2916666,1.2122523
92135,2021,0.07666665,0.14099342
92136,2021,0.08166665,0.14380711
92139,2021,0.5083333,0.46628755
92140,2021,0.14166665,0.1945374
92154,2021,0.61833334,0.5958103
92155,2021,0.16666669,0.20240569
92173,2021,0.55,0.5312309
92182,2021,0.08833331,0.14263397
92201,2021,0.42166665,0.42982066
92203,2021,0.45666668,0.4520225
92210,2021,0.56333333,0.5225694
92211,2021,0.5516667,0.5294081
92220,2021,0.815,0.7711556
92222,2021,0.0,0.039405584
92223,2021,0.8933333,0.8805053
92225,2021,0.60333335,0.5968495
92226,2021,0.3333333,0.3370458
92227,2021,0.475,0.5026262
92230,2021,0.885,0.92105913
92231,2021,0.4033333,0.42649534
92233,2021,0.405,0.4321256
92234,2021,0.44166666,0.44095817
92236,2021,0.36166668,0.31263977
92239,2021,0.6666667,0.65718937
92240,2021,0.39166668,0.37832966
92241,2021,0.33999997,0.3517856
92242,2021,0.7633333,0.71407974
92243,2021,0.4,0.41645157
92249,2021,0.31833333,0.34312314
92250,2021,0.5083333,0.5267221
92251,2021,0.41166666,0.43723395
92252,2021,1.2883333,1.3297409
92253,2021,0.47,0.47092107
92254,2021,0.34166667,0.37181163
92255,2021,0.16666669,0.20240569
92256,2021,1.1283333,1.1606122
92257,2021,0.355,0.39249557
92258,2021,0.38166666,0.32746366
92259,2021,0.515,0.60783553
92260,2021,0.56666666,0.5278465
92261,2021,0.0,0.043469787
92262,2021,0.57666665,0.5043832
92264,2021,0.63666666,0.5519988
92266,2021,0.48,0.68291366
92267,2021,0.72,0.77019286
92268,2021,1.1733333,1.1897793
92270,2021,0.55333334,0.5086139
92273,2021,0.2216667,0.23520327
92274,2021,0.355,0.37325567
92275,2021,0.22333336,0.29057539
92276,2021,0.31333336,0.33751583
92277,2021,0.585,0.808821
92278,2021,0.13166666,0.08574635
92280,2021,0.19166666,0.23302126
92281,2021,0.4033333,0.4276835
92282,2021,0.9916667,1.0504904
92283,2021,0.50166667,0.51015717
92284,2021,0.98,0.9831007
92285,2021,0.855,0.90977055
92301,2021,0.69666666,0.7245004
92304,2021,0.5,0.53066856
92305,2021,2.5566669,2.608117
92307,2021,0.99833333,0.9981793
92308,2021,0.90833336,0.9794313
92309,2021,0.23333335,0.25726426
92310,2021,0.065,0.108222544
92311,2021,0.45666668,0.41131952
92313,2021,0.52666664,0.4936571
92314,2021,2.3633332,2.0469627
92315,2021,2.3049998,2.1196997
92316,2021,0.48,0.48074478
92317,2021,2.4966667,2.570076
92318,2021,0.45666668,0.45220008
92320,2021,1.4166666,1.4343269
92321,2021,2.5433333,2.4533405
92322,2021,2.7133334,2.7523031
92323,2021,0.61,0.60822326
92324,2021,0.59833336,0.59887326
92325,2021,2.2166667,2.2369685
92326,2021,1.3366667,1.5143828
92327,2021,0.455,0.48945305
92328,2021,0.39166668,0.43276677
92329,2021,1.1483333,1.3165796
92332,2021,0.4166667,0.4761976
92333,2021,2.27,2.173973
92334,2021,0.19999999,0.2712999
92335,2021,0.375,0.39469835
92336,2021,0.42333335,0.4460507
92337,2021,0.48166665,0.49244428
92338,2021,0.16666669,0.088742256
92339,2021,3.0583334,2.3062086
92340,2021,1.1966667,1.5799282
92341,2021,1.9433334,1.9137163
92342,2021,0.5466667,0.568047
92344,2021,0.94166666,0.9696462
92345,2021,1.0533333,0.92967796
92346,2021,0.66833335,0.65565974
92347,2021,0.57,0.5490202
92349,2021,0.0,0.043469787
92350,2021,0.16666669,0.20464766
92352,2021,2.7716668,2.602429
92354,2021,0.6166667,0.56763715
92356,2021,0.69166666,0.73612255
92358,2021,2.3783333,2.3272889
92359,2021,1.2216667,1.2065969
92363,2021,0.35,0.34471816
92365,2021,0.50166667,0.54162806
92366,2021,0.16666669,0.6986379
92368,2021,0.81333333,0.86270916
92371,2021,0.9166667,0.9438605
92372,2021,1.32,1.3176544
92373,2021,1.285,1.2519587
92374,2021,0.50666666,0.4846776
92376,2021,0.31166667,0.34255102
92377,2021,0.37666667,0.3982493
92378,2021,2.791667,2.860857
92382,2021,2.38,2.3917856
92384,2021,0.89666665,1.0066952
92385,2021,2.685,2.7590144
92386,2021,2.1316667,2.1176567
92389,2021,0.455,0.48648405
92391,2021,2.9216666,2.9247713
92392,2021,0.59,0.6491668
92393,2021,0.120000005,0.13324505
92394,2021,0.43333334,0.48452008
92395,2021,0.5566667,0.5840837
92397,2021,2.5183334,2.5530338
92398,2021,0.47833332,0.5014419
92399,2021,1.1266667,1.1293256
92401,2021,0.3783333,0.3885872
92403,2021,0.16666669,0.04484576
92404,2021,0.43666667,0.43221477
92405,2021,0.59,0.42157128
92407,2021,1.01,1.0164347
92408,2021,0.49166667,0.50453347
92410,2021,0.42833334,0.4435621
92411,2021,0.35,0.35661548
92501,2021,0.5733333,0.5803039
92502,2021,0.16666669,0.20240569
92503,2021,0.53,0.51616085
92504,2021,0.46166667,0.43357953
92505,2021,0.35833332,0.35608593
92506,2021,0.58166665,0.56679624
92507,2021,0.5366667,0.5199411
92508,2021,0.54333335,0.5214036
92509,2021,0.585,0.59917444
92518,2021,0.13999999,0.15923595
92530,2021,0.785,0.77312493
92532,2021,0.895,0.88131344
92536,2021,1.7333333,1.7251966
92539,2021,1.7583333,1.7865024
92543,2021,0.43833333,0.44230226
92544,2021,0.7633333,0.7235359
92545,2021,0.45833334,0.4405786
92548,2021,0.9033333,0.91852146
92549,2021,2.6333334,2.5513778
92551,2021,0.4183333,0.40676883
92552,2021,0.0,0.043469787
92553,2021,0.305,0.32925117
92555,2021,0.49,0.47674507
92557,2021,0.47166666,0.4550373
92561,2021,1.7783334,1.7518651
92562,2021,1.065,1.0307578
92563,2021,0.7,0.663535
92567,2021,0.78333336,0.78638804
92570,2021,0.9816667,0.8304211
92571,2021,0.4033333,0.38448876
92581,2021,0.16666669,0.20291281
92582,2021,0.35,0.35712934
92583,2021,0.4183333,0.4044637
92584,2021,0.70666665,0.8775729
92585,2021,0.51166666,0.5397661
92586,2021,0.445,0.44433367
92587,2021,0.805,0.75289756
92589,2021,0.16666669,0.20240569
92590,2021,2.0816667,2.0065222
92591,2021,0.52166665,0.5180608
92592,2021,1.15,1.0237896
92595,2021,1.085,0.9064253
92596,2021,0.71666664,0.67431855
92602,2021,0.82666665,0.7152281
92603,2021,0.5933333,0.4932728
92604,2021,0.39166668,0.36014485
92606,2021,0.36166668,0.33290768
92610,2021,0.77166665,0.67767155
92612,2021,0.43833333,0.3855979
92614,2021,0.39333335,0.3592014
92616,2021,0.3333333,0.3744432
92617,2021,0.33833334,0.37908974
92618,2021,0.51,0.47032824
92620,2021,0.43166667,0.39843965
92621,2021,0.08166665,0.2752319
92623,2021,0.0,0.04408419
92624,2021,0.5183333,0.4683339
92625,2021,0.51666665,0.5133902
92626,2021,0.49,0.50681716
92627,2021,0.4183333,0.42319724
92629,2021,0.46166667,0.44933605
92630,2021,0.47833332,0.45272678
92631,2021,0.0,0.043469787
92633,2021,0.0,0.043469787
92635,2021,0.0,0.043469787
92637,2021,0.60333335,0.40835568
92645,2021,0.0,0.043469787
92646,2021,0.445,0.45062837
92647,2021,0.395,0.4154371
92648,2021,0.44,0.44373512
92649,2021,0.45666668,0.45923528
92651,2021,1.3,1.2753732
92652,2021,0.16666669,0.37185284
92653,2021,0.455,0.41599903
92654,2021,0.0,0.04484576
92655,2021,0.445,0.4493989
92656,2021,0.56166667,0.49069366
92657,2021,1.11,1.0488865
92660,2021,0.5366667,0.5242317
92661,2021,0.40666667,0.44301072
92662,2021,0.38666666,0.38744524
92663,2021,0.47166666,0.4628167
92665,2021,0.0,0.043469787
92667,2021,0.0,0.043968797
92668,2021,0.0,0.043469787
92670,2021,0.0,0.043469787
92672,2021,0.6983333,0.6505301
92673,2021,0.795,0.74302727
92674,2021,0.3333333,0.20240569
92675,2021,0.83166665,0.7692329
92676,2021,2.4933333,2.8531404
92677,2021,0.7416667,0.69272196
92678,2021,2.5166667,2.5646532
92679,2021,1.6433334,1.6502419
92683,2021,0.36666667,0.3932681
92686,2021,0.08333331,0.12910533
92687,2021,0.0,0.043469787
92688,2021,0.80833334,0.7298641
92691,2021,0.39166668,0.3736892
92692,2021,0.65,0.5979106
92694,2021,0.8466667,0.7649723
92697,2021,0.0,0.029458225
92701,2021,0.45666668,0.46776962
92703,2021,0.34333333,0.3740768
92704,2021,0.34666663,0.3685477
92705,2021,0.5233333,0.48111728
92706,2021,0.31333336,0.34888443
92707,2021,0.38,0.39335775
92708,2021,0.405,0.4234186
92714,2021,0.0,0.043469787
92720,2021,0.0,0.043469787
92780,2021,0.39833334,0.3965579
92782,2021,0.45333335,0.37476277
92801,2021,0.33833334,0.35889786
92802,2021,0.38166666,0.38527036
92803,2021,0.0533334,0.20240569
92804,2021,0.35666665,0.38279897
92805,2021,0.34166667,0.36738157
92806,2021,0.38333333,0.39329863
92807,2021,0.74666667,0.68242025
92808,2021,0.85333335,0.7472052
92809,2021,0.3333333,0.043469787
92821,2021,0.94,0.91267693
92823,2021,1.26,1.246398
92831,2021,0.51166666,0.4883377
92832,2021,0.31166667,0.33668867
92833,2021,0.44833332,0.468939
92834,2021,0.16666669,0.20291281
92835,2021,0.43,0.42137596
92840,2021,0.37666667,0.39232063
92841,2021,0.36833334,0.38778442
92843,2021,0.37333333,0.3947431
92844,2021,0.37333333,0.3922617
92845,2021,0.36833334,0.38711768
92846,2021,0.3333333,0.34387735
92860,2021,0.6016667,0.60944664
92861,2021,0.6533333,0.6468135
92862,2021,0.16666669,0.20240569
92865,2021,0.44333333,0.43133938
92866,2021,0.48,0.4669487
92867,2021,0.535,0.51296103
92868,2021,0.38833332,0.38605353
92869,2021,0.5133333,0.48349226
92870,2021,0.42,0.40623027
92879,2021,0.47166666,0.42812428
92880,2021,0.53833336,0.55944574
92881,2021,0.6,0.57274914
92882,2021,0.74,0.6807364
92883,2021,0.825,0.79374593
92886,2021,0.7816667,0.77493083
92887,2021,1.0516666,1.0168455
93001,2021,0.92833334,0.8803113
93003,2021,0.75166667,0.7058991
93004,2021,0.46333334,0.44807896
93010,2021,0.7816667,0.739195
93012,2021,0.93833333,0.9038639
93013,2021,0.82166666,0.7524804
93015,2021,0.77666664,0.79619247
93020,2021,0.0,0.043469787
93021,2021,1.1616666,1.1385335
93022,2021,1.205,1.1861714
93023,2021,1.5366666,1.4940661
93030,2021,0.34833333,0.37251493
93033,2021,0.36833334,0.38814735
93035,2021,0.43833333,0.4318084
93036,2021,0.36666667,0.37401435
93040,2021,1.06,1.0658658
93041,2021,0.40166667,0.41054952
93043,2021,0.10500002,0.09692478
93060,2021,0.74833333,0.7939719
93062,2021,0.16666669,0.20291281
93063,2021,0.9,0.8896164
93064,2021,0.5,0.48065013
93065,2021,0.86333334,0.82456213
93066,2021,0.87333333,1.379102
93067,2021,0.6533333,0.5356761
93101,2021,0.565,0.5439368
93102,2021,0.3333333,0.36067614
93103,2021,1.0633334,1.0312113
93105,2021,1.7533333,1.7285242
93106,2021,0.335,0.34249735
93107,2021,0.0,0.27297878
93108,2021,1.9166666,1.3575854
93109,2021,0.7783333,0.6885739
93110,2021,1.0533333,0.94882894
93111,2021,1.0433333,0.9964633
93117,2021,0.9033333,0.8478143
93201,2021,0.31666666,0.35592255
93202,2021,0.32666665,0.28583294
93203,2021,0.4,0.42411354
93204,2021,0.25,0.24273825
93205,2021,1.8733333,2.211041
93206,2021,0.38333333,0.38534108
93207,2021,2.2283332,2.1891544
93208,2021,1.45,1.3660779
93210,2021,0.68,0.7112136
93212,2021,0.28999996,0.29806167
93215,2021,0.43333334,0.4756516
93218,2021,0.39166668,0.4117944
93219,2021,0.29500002,0.33117035
93220,2021,0.16666669,0.043469787
93221,2021,0.58,0.56965595
93222,2021,2.3066666,2.2572844
93223,2021,0.33833334,0.3588733
93224,2021,0.485,0.4800341
93225,2021,2.0333333,2.0424683
93226,2021,1.65,1.7185354
93227,2021,0.25333333,0.31522858
93230,2021,0.33,0.34672007
93234,2021,0.16500002,0.19671285
93235,2021,0.325,0.34453252
93238,2021,1.6533333,1.6939162
93239,2021,0.33666667,0.32974568
93240,2021,1.0333333,1.0445942
93241,2021,0.20666665,0.2239232
93242,2021,0.32,0.3307206
93243,2021,1.9566667,1.950809
93244,2021,1.075,0.9225693
93245,2021,0.32,0.34308028
93246,2021,0.33666667,0.3744432
93247,2021,0.4166667,0.4020186
93249,2021,0.5316667,0.53367186
93250,2021,0.35833332,0.3805755
93251,2021,0.355,0.49717224
93252,2021,0.67,1.3029476
93254,2021,0.73333335,0.8193268
93255,2021,1.1716666,1.2281895
93256,2021,0.41166666,0.43434498
93257,2021,0.67,0.6990142
93258,2021,0.40833333,0.4173735
93260,2021,2.835,2.7998757
93261,2021,0.22333336,0.25903893
93262,2021,1.3816667,1.5046966
93263,2021,0.31499997,0.3399332
93265,2021,1.6116667,1.6292455
93266,2021,0.22000003,0.24981695
93267,2021,0.415,0.41845512
93268,2021,0.57666665,0.57544315
93270,2021,0.40833333,0.42609772
93271,2021,2.2133334,2.2606454
93272,2021,0.39166668,0.41331658
93274,2021,0.49833333,0.49140838
93276,2021,0.3333333,0.34777817
93277,2021,0.45166665,0.43140015
93280,2021,0.43333334,0.44915166
93283,2021,1.0733334,1.0642347
93285,2021,1.9333333,1.8706193
93286,2021,0.74333334,0.7832889
