ZIP,target_year,actual,prediction
90250,2021,0.30166665,0.31707168
90254,2021,0.46333334,0.4703775
90255,2021,0.35833332,0.37810436
90260,2021,0.48166665,0.5182118
90261,2021,0.0,0.000333786
90262,2021,0.415,0.49998417
90263,2021,0.16666669,0.19653326
90264,2021,0.3333333,0.60408026
90265,2021,1.9316666,1.8582278
90266,2021,0.44166666,0.43233335
90270,2021,0.42,0.48104098
90272,2021,1.6533333,1.6228085
90274,2021,0.795,0.5934594
90275,2021,0.47666666,0.46029073
90277,2021,0.38,0.3736538
90278,2021,0.39333335,0.38915396
90280,2021,0.43833333,0.46966285
90290,2021,2.855,2.7118983
90291,2021,0.54,0.5388323
90292,2021,0.38499996,0.33624855
90293,2021,0.4,0.36334482
90301,2021,0.29833335,0.29564002
90302,2021,0.29833335,0.29164603
90303,2021,0.495,0.5512594
90304,2021,0.29333332,0.2910542
90305,2021,0.31833333,0.3189511
90401,2021,0.4183333,0.337019
90402,2021,0.73,0.699092
90403,2021,0.43,0.3670792
90404,2021,0.36499998,0.34210968
90405,2021,0.37,0.33762565
90501,2021,0.38,0.39116806
90502,2021,0.34666663,0.34394306
90503,2021,0.44333333,0.45899644
90504,2021,0.40833333,0.42682615
90505,2021,0.405,0.41708753
90509,2021,0.0,0.00043427944
90601,2021,0.80333334,0.7992482
90602,2021,0.67833334,0.742357
90603,2021,0.68333334,0.72751963
90604,2021,0.39833334,0.4456749
90605,2021,0.57666665,0.64325315
90606,2021,0.37666667,0.42296407
90620,2021,0.39,0.41886854
90621,2021,0.44166666,0.4742964
90623,2021,0.32333332,0.3410393
90630,2021,0.40166667,0.41585094
90631,2021,0.74833333,0.75233555
90638,2021,0.4183333,0.4539882
90639,2021,0.10833335,0.15239215
90640,2021,0.38,0.39139733
90650,2021,0.42333335,0.44812453
90660,2021,0.40666667,0.43429017
90670,2021,0.36499998,0.3938872
90680,2021,0.39,0.4170453
90701,2021,0.405,0.44221222
90703,2021,0.33,0.3404286
90704,2021,1.86,1.7280147
90706,2021,0.38499996,0.41623473
90710,2021,0.38833332,0.40424365
90712,2021,0.48333332,0.5359998
90713,2021,0.27333337,0.30883038
90715,2021,0.37,0.41359627
90716,2021,0.42,0.45387313
90717,2021,0.40833333,0.43291494
90720,2021,0.42333335,0.45116282
90723,2021,0.38833332,0.41738942
90731,2021,0.345,0.3538335
90732,2021,0.48166665,0.52260923
90740,2021,0.46,0.48853627
90742,2021,0.37333333,0.2862832
90743,2021,0.20999998,0.20029014
90744,2021,0.34166667,0.3640953
90745,2021,0.34833333,0.3651467
90746,2021,0.36333334,0.3758722
90755,2021,0.36833334,0.3845057
90801,2021,0.0,0.000333786
90802,2021,0.38,0.34906608
90803,2021,0.42666668,0.44069085
90804,2021,0.32,0.32985377
90805,2021,0.35,0.36498415
90806,2021,0.46833333,0.510949
90807,2021,0.33999997,0.35553846
90808,2021,0.5733333,0.43369508
90810,2021,0.40999997,0.4367787
90813,2021,0.28500003,0.29509845
90814,2021,0.36666667,0.3632385
90815,2021,0.37333333,0.59656864
91001,2021,1.1066667,1.0603437
91006,2021,0.5883333,0.5733777
91007,2021,0.4033333,0.3744201
91008,2021,1.4366666,1.5108106
91010,2021,0.625,0.61904824
91011,2021,1.1383333,1.0424278
91016,2021,0.8183333,0.8139767
91020,2021,0.435,0.39243874
91021,2021,0.0,0.00043427944
91023,2021,0.6666667,0.49746597
91024,2021,1.17,1.1451323
91030,2021,0.85333335,0.8025366
91040,2021,0.9166667,0.84486455
91042,2021,1.335,1.2430885
91101,2021,0.40666667,0.33920926
91103,2021,0.6533333,0.5958192
91104,2021,0.4,0.3839435
91105,2021,1.1933334,1.1686327
91106,2021,0.445,0.3918036
91107,2021,0.72,0.6718159
91108,2021,0.32833335,0.30747807
91201,2021,0.49,0.438356
91202,2021,0.6816667,0.5872591
91203,2021,0.3533333,0.2804476
91204,2021,0.36333334,0.31022757
91205,2021,0.375,0.33342907
91206,2021,1.0766667,1.0142107
91207,2021,0.8333333,0.7599513
91208,2021,1.2183334,1.204199
91210,2021,0.5683333,0.19159514
91214,2021,0.6383333,0.6116047
91301,2021,1.2083334,1.2163672
91302,2021,1.7133334,1.6083851
91303,2021,0.28833336,0.26047057
91304,2021,0.76,0.6982637
91305,2021,0.0,0.000333786
91306,2021,0.31833333,0.3003522
91307,2021,0.62666667,0.56329334
91311,2021,0.87,0.7570479
91316,2021,0.6166667,0.4845453
91320,2021,1.0516666,1.010732
91321,2021,1.225,1.1852648
91324,2021,0.38,0.3560926
91325,2021,0.325,0.27570158
91326,2021,0.7816667,0.73478925
91330,2021,0.065,0.078178585
91331,2021,0.39333335,0.39701685
91335,2021,0.3533333,0.3314053
91340,2021,0.47166666,0.51821697
91342,2021,0.63,0.60432506
91343,2021,0.34166667,0.3142076
91344,2021,0.585,0.5051135
91345,2021,0.36333334,0.34867302
91350,2021,1.1,1.0417047
91351,2021,0.9116667,0.84870595
91352,2021,0.56,0.52718055
91354,2021,0.665,0.624436
91355,2021,0.49833333,0.41818315
91356,2021,0.73333335,0.6012342
91360,2021,0.995,1.0135236
91361,2021,1.4533334,1.4689243
91362,2021,1.04,0.9561447
91364,2021,1.23,1.1141059
91367,2021,0.375,0.30376306
91377,2021,0.87166667,0.8272344
91381,2021,1.2883333,1.2166717
91384,2021,1.5883334,1.547929
91387,2021,1.2533333,1.2354683
91390,2021,1.785,1.7355883
91401,2021,0.35166666,0.3022502
91402,2021,0.49833333,0.52312654
91403,2021,1.05,0.9518065
91405,2021,0.41333333,0.37916544
91406,2021,0.34833333,0.32387257
91411,2021,0.32666665,0.280259
91423,2021,1.0016667,0.91478837
91436,2021,0.97833335,0.8843776
91501,2021,0.7966667,0.71681803
91502,2021,0.36166668,0.2942637
91504,2021,0.6716667,0.6005617
91505,2021,0.37666667,0.36581838
91506,2021,0.58166665,0.5732887
91601,2021,0.31499997,0.26730174
91602,2021,0.45333335,0.37007907
91604,2021,1.22,1.1141539
91605,2021,0.425,0.38792866
91606,2021,0.3333333,0.28862053
91607,2021,0.36333334,0.2996819
91701,2021,0.49666667,0.50388783
91702,2021,0.535,0.54853445
91706,2021,0.43,0.44100872
91708,2021,0.34833333,0.3646138
91709,2021,0.9216667,0.911542
91710,2021,0.4033333,0.42346758
91711,2021,0.7266667,0.7123124
91719,2021,0.0,0.0033089519
91720,2021,0.09500003,0.12588698
91722,2021,0.395,0.42039284
91723,2021,0.5316667,0.5573745
91724,2021,0.80833334,0.8332082
91729,2021,0.16666669,0.19546336
91730,2021,0.40166667,0.4028454
91731,2021,0.39833334,0.42950356
91732,2021,0.44166666,0.44658408
91733,2021,0.38,0.38982776
91734,2021,0.0,0.000333786
91737,2021,0.78833336,0.7763167
91739,2021,0.49,0.40434313
91740,2021,0.5416667,0.5546877
91741,2021,0.9916667,0.9732293
91744,2021,0.425,0.44130152
91745,2021,0.71666664,0.75081587
91746,2021,0.445,0.45347035
91748,2021,0.545,0.55385065
91750,2021,0.8066667,0.7935818
91752,2021,0.4166667,0.41232243
91754,2021,0.34166667,0.3371264
91755,2021,0.33833334,0.32885662
91759,2021,1.9466667,1.9822562
91760,2021,0.11166668,0.0926196
91761,2021,0.38333333,0.3995841
91762,2021,0.39333335,0.40930796
91763,2021,0.37166664,0.37805513
91764,2021,0.3783333,0.3876204
91765,2021,1.005,0.9501159
91766,2021,0.52,0.5079156
91767,2021,0.415,0.43227708
91768,2021,0.435,0.4448863
91770,2021,0.38499996,0.4258335
91773,2021,1.0516666,1.0276319
91775,2021,0.56,0.56644005
91776,2021,0.34166667,0.33890656
91780,2021,0.54833335,0.5576335
91784,2021,0.7633333,0.58798987
91785,2021,0.0,0.24762529
91786,2021,0.38,0.3643616
91789,2021,0.77166665,0.77618325
91790,2021,0.38833332,0.434577
91791,2021,0.79,0.78698856
91792,2021,0.52166665,0.52084136
91793,2021,0.0,0.000333786
91801,2021,0.345,0.35888085
91803,2021,0.345,0.35716304
91901,2021,2.1366668,2.0822492
91902,2021,1.105,1.0162472
91905,2021,1.8833333,1.8257707
91906,2021,1.9366666,1.9073707
91910,2021,0.58666664,0.53035796
91911,2021,0.45166665,0.42435116
91913,2021,0.5283333,0.4271564
91914,2021,1.0883334,1.0980178
91915,2021,0.5416667,0.41849953
91916,2021,2.3766668,2.3716888
91917,2021,1.8983333,2.031921
91931,2021,1.97,2.3275244
91932,2021,0.39166668,0.3856258
91934,2021,1.0233333,1.1372123
91935,2021,2.1333334,2.1731932
91941,2021,0.76666665,0.6911328
91942,2021,0.47,0.42842883
91945,2021,0.43833333,0.43954733
91948,2021,2.6683333,2.6516235
91950,2021,0.42,0.36413682
91962,2021,2.3683333,2.360303
91963,2021,1.8366667,1.833406
91977,2021,0.69166666,0.62831354
91978,2021,1.1933334,1.1703233
91980,2021,1.57,1.5254825
92003,2021,1.4283333,1.3593171
92004,2021,0.52666664,0.49194962
92007,2021,0.645,0.56920516
92008,2021,0.68833333,0.6057181
92009,2021,1.4233333,1.3507922
92010,2021,0.955,0.82488304
92011,2021,0.87666667,0.70037216
92014,2021,0.99333334,0.93524975
92019,2021,1.225,1.0976102
92020,2021,0.61833334,0.53956723
92021,2021,1.1233333,1.0105486
92023,2021,0.3333333,0.5983728
92024,2021,0.82666665,0.71677136
92025,2021,0.97833335,0.89889526
92026,2021,1.2633333,1.1865203
92027,2021,0.965,0.8589914
92028,2021,1.4216666,1.3573184
92029,2021,1.3716667,1.3647647
92036,2021,2.1283333,2.083927
92037,2021,0.8616667,0.84004265
92038,2021,0.8333333,0.823817
92040,2021,1.325,1.2201653
92052,2021,0.16666669,0.00042414665
92054,2021,0.54833335,0.4864557
92055,2021,0.18,0.36194983
92056,2021,0.6483333,0.59285367
92057,2021,0.53833336,0.46576324
92058,2021,0.71666664,0.5976108
92059,2021,2.015,2.054254
92060,2021,2.105,2.0124998
92061,2021,1.6566668,1.5350261
92064,2021,1.2566667,1.1356103
92065,2021,1.5366666,1.4297354
92066,2021,1.45,1.3709068
92067,2021,1.6733333,1.6247005
92068,2021,0.16666669,0.39403537
92069,2021,1.015,0.89001614
92070,2021,1.9333333,1.9766319
92071,2021,0.8183333,0.74864
92075,2021,0.65,0.46415687
92078,2021,1.1866666,1.100179
92081,2021,0.70666665,0.68328726
92082,2021,1.7016667,1.6813332
92083,2021,0.43333334,0.39061198
92084,2021,1.14,1.1099842
92086,2021,2.3483334,2.2191906
92088,2021,0.3333333,0.56867546
92091,2021,1.1216667,0.99706185
92092,2021,0.30333334,0.31623533
92093,2021,0.11500001,0.10046023
92096,2021,0.16666669,0.20277673
92101,2021,0.40666667,0.33433712
92102,2021,0.42166665,0.3830814
92103,2021,0.62333333,0.5875998
92104,2021,0.48166665,0.40908927
92105,2021,0.44166666,0.3906066
92106,2021,0.41166666,0.38945243
92107,2021,0.37666667,0.35470206
92108,2021,0.8016667,0.6737811
92109,2021,0.705,0.73962957
92110,2021,0.67,0.60184383
92111,2021,0.795,0.7418206
92112,2021,0.3333333,0.18342161
92113,2021,0.42,0.33692226
92114,2021,0.5316667,0.47214037
92115,2021,0.64166665,0.5608483
92116,2021,0.83166665,0.7574586
92117,2021,0.75,0.685783
92118,2021,0.45666668,0.43290746
92119,2021,0.9583333,1.0106932
92120,2021,1.1033334,1.00777
92121,2021,1.26,1.1504976
92122,2021,0.9066667,0.7271503
92123,2021,0.615,0.5300999
92124,2021,1.165,1.1250354
92126,2021,0.7683333,0.6235453
92127,2021,0.91333336,0.8081706
92128,2021,1.265,1.0745722
92129,2021,1.1716666,1.0719625
92130,2021,0.98,0.840311
92131,2021,1.2916666,1.2119886
92135,2021,0.07666665,0.15788978
92136,2021,0.08166665,0.17956161
92139,2021,0.5083333,0.43273124
92140,2021,0.14166665,0.18192995
92154,2021,0.61833334,0.5783565
92155,2021,0.16666669,0.21522373
92173,2021,0.55,0.5483347
92182,2021,0.08833331,0.15059412
92201,2021,0.42166665,0.41818687
92203,2021,0.45666668,0.43628782
92210,2021,0.56333333,0.50199515
92211,2021,0.5516667,0.54355717
92220,2021,0.815,0.76175284
92222,2021,0.0,0.0755893
92223,2021,0.8933333,0.8395354
92225,2021,0.60333335,0.6346235
92226,2021,0.3333333,0.36357942
92227,2021,0.475,0.47772098
92230,2021,0.885,0.8970282
92231,2021,0.4033333,0.41650113
92233,2021,0.405,0.3943226
92234,2021,0.44166666,0.42973882
92236,2021,0.36166668,0.2900353
92239,2021,0.6666667,0.6285353
92240,2021,0.39166668,0.3570755
92241,2021,0.33999997,0.31699795
92242,2021,0.7633333,0.66858184
92243,2021,0.4,0.3795088
92249,2021,0.31833333,0.32662728
92250,2021,0.5083333,0.4953795
92251,2021,0.41166666,0.40307575
92252,2021,1.2883333,1.2978175
92253,2021,0.47,0.45996356
92254,2021,0.34166667,0.36680368
92255,2021,0.16666669,0.21650612
92256,2021,1.1283333,1.1477655
92257,2021,0.355,0.4130812
92258,2021,0.38166666,0.3366568
92259,2021,0.515,0.57411593
92260,2021,0.56666666,0.5243881
92261,2021,0.0,0.000333786
92262,2021,0.57666665,0.5086362
92264,2021,0.63666666,0.5577953
92266,2021,0.48,0.6693441
92267,2021,0.72,0.7312684
92268,2021,1.1733333,1.1621363
92270,2021,0.55333334,0.5105164
92273,2021,0.2216667,0.21001035
92274,2021,0.355,0.36215356
92275,2021,0.22333336,0.3023563
92276,2021,0.31333336,0.31129253
92277,2021,0.585,0.7659452
92278,2021,0.13166666,0.23991483
92280,2021,0.19166666,0.19519854
92281,2021,0.4033333,0.37815565
92282,2021,0.9916667,1.0531158
92283,2021,0.50166667,0.47212493
92284,2021,0.98,0.93883777
92285,2021,0.855,0.8772532
92301,2021,0.69666666,0.691678
92304,2021,0.5,0.5409657
92305,2021,2.5566669,2.5949893
92307,2021,0.99833333,0.9709722
92308,2021,0.90833336,0.9449866
92309,2021,0.23333335,0.26767808
92310,2021,0.065,0.093501925
92311,2021,0.45666668,0.40778387
92313,2021,0.52666664,0.46218407
92314,2021,2.3633332,2.0332844
92315,2021,2.3049998,2.1054728
92316,2021,0.48,0.49387464
92317,2021,2.4966667,2.5511198
92318,2021,0.45666668,0.4731852
92320,2021,1.4166666,1.40007
92321,2021,2.5433333,2.4469595
92322,2021,2.7133334,2.7505326
92323,2021,0.61,0.53975147
92324,2021,0.59833336,0.56074965
92325,2021,2.2166667,2.2424417
92326,2021,1.3366667,1.6088336
92327,2021,0.455,0.44221425
92328,2021,0.39166668,0.41357073
92329,2021,1.1483333,1.2245224
92332,2021,0.4166667,0.6259492
92333,2021,2.27,2.2179015
92334,2021,0.19999999,0.22596937
92335,2021,0.375,0.39758888
92336,2021,0.42333335,0.4236626
92337,2021,0.48166665,0.49173185
92338,2021,0.16666669,0.2500493
92339,2021,3.0583334,2.3735924
92340,2021,1.1966667,1.6346401
92341,2021,1.9433334,1.970035
92342,2021,0.5466667,0.57148224
92344,2021,0.94166666,0.9363735
92345,2021,1.0533333,0.8835769
92346,2021,0.66833335,0.63580215
92347,2021,0.57,0.4910686
92349,2021,0.0,0.000333786
92350,2021,0.16666669,0.10841209
92352,2021,2.7716668,2.5733912
92354,2021,0.6166667,0.5660964
92356,2021,0.69166666,0.70250064
92358,2021,2.3783333,2.364077
92359,2021,1.2216667,1.1809721
92363,2021,0.35,0.32740673
92365,2021,0.50166667,0.53844416
92366,2021,0.16666669,0.60564554
92368,2021,0.81333333,0.85793537
92371,2021,0.9166667,0.92458135
92372,2021,1.32,1.2801732
92373,2021,1.285,1.2154016
92374,2021,0.50666666,0.49148846
92376,2021,0.31166667,0.34060737
92377,2021,0.37666667,0.366212
92378,2021,2.791667,2.8331304
92382,2021,2.38,2.4470372
92384,2021,0.89666665,1.0158414
92385,2021,2.685,2.824957
92386,2021,2.1316667,2.1164935
92389,2021,0.455,0.47034767
92391,2021,2.9216666,2.878986
92392,2021,0.59,0.62194
92393,2021,0.120000005,0.14760971
92394,2021,0.43333334,0.44738415
92395,2021,0.5566667,0.5511879
92397,2021,2.5183334,2.5182643
92398,2021,0.47833332,0.50451
92399,2021,1.1266667,1.0976968
92401,2021,0.3783333,0.43311957
92403,2021,0.16666669,0.055535853
92404,2021,0.43666667,0.4238833
92405,2021,0.59,0.38444382
92407,2021,1.01,0.9961221
92408,2021,0.49166667,0.46668038
92410,2021,0.42833334,0.42096335
92411,2021,0.35,0.33221093
92501,2021,0.5733333,0.5811964
92502,2021,0.16666669,0.21281093
92503,2021,0.53,0.5061134
92504,2021,0.46166667,0.43521535
92505,2021,0.35833332,0.34815827
92506,2021,0.58166665,0.5809341
92507,2021,0.5366667,0.51044846
92508,2021,0.54333335,0.49992803
92509,2021,0.585,0.578545
92518,2021,0.13999999,0.11758286
92530,2021,0.785,0.7289856
92532,2021,0.895,0.857108
92536,2021,1.7333333,1.7257009
92539,2021,1.7583333,1.7987211
92543,2021,0.43833333,0.43234888
92544,2021,0.7633333,0.7060049
92545,2021,0.45833334,0.4131042
92548,2021,0.9033333,0.8800131
92549,2021,2.6333334,2.5273528
92551,2021,0.4183333,0.40188727
92552,2021,0.0,0.000333786
92553,2021,0.305,0.32005417
92555,2021,0.49,0.4509718
92557,2021,0.47166666,0.4416502
92561,2021,1.7783334,1.7344744
92562,2021,1.065,0.9944728
92563,2021,0.7,0.6276798
92567,2021,0.78333336,0.75014746
92570,2021,0.9816667,0.81734526
92571,2021,0.4033333,0.34573662
92581,2021,0.16666669,0.19653332
92582,2021,0.35,0.33947402
92583,2021,0.4183333,0.3930069
92584,2021,0.70666665,0.8760568
92585,2021,0.51166666,0.5074288
92586,2021,0.445,0.44472057
92587,2021,0.805,0.77347827
92589,2021,0.16666669,0.20595318
92590,2021,2.0816667,1.9882822
92591,2021,0.52166665,0.48444256
92592,2021,1.15,0.98237437
92595,2021,1.085,0.8728063
92596,2021,0.71666664,0.623001
92602,2021,0.82666665,0.78349304
92603,2021,0.5933333,0.4972787
92604,2021,0.39166668,0.34731823
92606,2021,0.36166668,0.31331053
92610,2021,0.77166665,0.6611937
92612,2021,0.43833333,0.37622005
92614,2021,0.39333335,0.3425466
92616,2021,0.3333333,0.3702483
92617,2021,0.33833334,0.3548976
92618,2021,0.51,0.47825825
92620,2021,0.43166667,0.4014338
92621,2021,0.08166665,0.30482277
92623,2021,0.0,0.03491503
92624,2021,0.5183333,0.47627562
92625,2021,0.51666665,0.48977792
92626,2021,0.49,0.5285095
92627,2021,0.4183333,0.4339282
92629,2021,0.46166667,0.43022832
92630,2021,0.47833332,0.44403252
92631,2021,0.0,0.000333786
92633,2021,0.0,0.000333786
92635,2021,0.0,0.000333786
92637,2021,0.60333335,0.3774415
92645,2021,0.0,0.000333786
92646,2021,0.445,0.4706914
92647,2021,0.395,0.42261764
92648,2021,0.44,0.4521792
92649,2021,0.45666668,0.47893932
92651,2021,1.3,1.23731
92652,2021,0.16666669,0.30578208
92653,2021,0.455,0.41672122
92654,2021,0.0,0.055535913
92655,2021,0.445,0.46380043
92656,2021,0.56166667,0.46227267
92657,2021,1.11,1.0212256
92660,2021,0.5366667,0.5285091
92661,2021,0.40666667,0.4435339
92662,2021,0.38666666,0.37857163
92663,2021,0.47166666,0.468205
92665,2021,0.0,0.000333786
92667,2021,0.0,0.028910756
92668,2021,0.0,0.000333786
92670,2021,0.0,0.000333786
92672,2021,0.6983333,0.6393969
92673,2021,0.795,0.7301073
92674,2021,0.3333333,0.21254832
92675,2021,0.83166665,0.7709163
92676,2021,2.4933333,2.8600411
92677,2021,0.7416667,0.65082085
92678,2021,2.5166667,2.5707748
92679,2021,1.6433334,1.5992113
92683,2021,0.36666667,0.3954776
92686,2021,0.08333331,0.13946533
92687,2021,0.0,0.000333786
92688,2021,0.80833334,0.68854135
92691,2021,0.39166668,0.35826373
92692,2021,0.65,0.60000587
92694,2021,0.8466667,0.7431076
92697,2021,0.0,0.052899778
92701,2021,0.45666668,0.4541327
92703,2021,0.34333333,0.3652827
92704,2021,0.34666663,0.36978903
92705,2021,0.5233333,0.48882514
92706,2021,0.31333336,0.3378798
92707,2021,0.38,0.40254265
92708,2021,0.405,0.43236294
92714,2021,0.0,0.000333786
92720,2021,0.0,0.000333786
92780,2021,0.39833334,0.4058997
92782,2021,0.45333335,0.356698
92801,2021,0.33833334,0.35848102
92802,2021,0.38166666,0.3922512
92803,2021,0.0533334,0.21522397
92804,2021,0.35666665,0.3872049
92805,2021,0.34166667,0.37365094
92806,2021,0.38333333,0.39794296
92807,2021,0.74666667,0.6889024
92808,2021,0.85333335,0.79074126
92809,2021,0.3333333,0.000333786
92821,2021,0.94,0.90962404
92823,2021,1.26,1.2179998
92831,2021,0.51166666,0.5123227
92832,2021,0.31166667,0.3294007
92833,2021,0.44833332,0.46996883
92834,2021,0.16666669,0.19567502
92835,2021,0.43,0.43144885
92840,2021,0.37666667,0.39874038
92841,2021,0.36833334,0.38568455
92843,2021,0.37333333,0.39744583
92844,2021,0.37333333,0.3915439
92845,2021,0.36833334,0.39269063
92846,2021,0.3333333,0.3936885
92860,2021,0.6016667,0.5936705
92861,2021,0.6533333,0.68319654
92862,2021,0.16666669,0.20595324
92865,2021,0.44333333,0.44975764
92866,2021,0.48,0.4886368
92867,2021,0.535,0.53340125
92868,2021,0.38833332,0.39117005
92869,2021,0.5133333,0.49738476
92870,2021,0.42,0.4172923
92879,2021,0.47166666,0.41569886
92880,2021,0.53833336,0.53298855
92881,2021,0.6,0.5700478
92882,2021,0.74,0.6802896
92883,2021,0.825,0.76511276
92886,2021,0.7816667,0.7650195
92887,2021,1.0516666,0.98423564
93001,2021,0.92833334,0.85293776
93003,2021,0.75166667,0.70945436
93004,2021,0.46333334,0.45420927
93010,2021,0.7816667,0.73181635
93012,2021,0.93833333,0.87368435
93013,2021,0.82166666,0.7628492
93015,2021,0.77666664,0.7980381
93020,2021,0.0,0.00043427944
93021,2021,1.1616666,1.1123847
93022,2021,1.205,1.1808054
93023,2021,1.5366666,1.4723066
93030,2021,0.34833333,0.35581675
93033,2021,0.36833334,0.37692863
93035,2021,0.43833333,0.43331102
93036,2021,0.36666667,0.35607797
93040,2021,1.06,1.0951551
93041,2021,0.40166667,0.384399
93043,2021,0.10500002,0.11446118
93060,2021,0.74833333,0.79718685
93062,2021,0.16666669,0.19567502
93063,2021,0.9,0.8495145
93064,2021,0.5,0.42373788
93065,2021,0.86333334,0.8259488
93066,2021,0.87333333,1.3434007
93067,2021,0.6533333,0.5699403
93101,2021,0.565,0.5027567
93102,2021,0.3333333,0.39187732
93103,2021,1.0633334,1.0116575
93105,2021,1.7533333,1.6893156
93106,2021,0.335,0.27616805
93107,2021,0.0,0.16527504
93108,2021,1.9166666,1.3508968
93109,2021,0.7783333,0.6740809
93110,2021,1.0533333,0.91206765
93111,2021,1.0433333,0.9765468
93117,2021,0.9033333,0.8346394
93201,2021,0.31666666,0.3273965
93202,2021,0.32666665,0.27674174
93203,2021,0.4,0.41284174
93204,2021,0.25,0.20696199
93205,2021,1.8733333,2.2040784
93206,2021,0.38333333,0.37008935
93207,2021,2.2283332,2.2019682
93208,2021,1.45,1.4629496
93210,2021,0.68,0.6954778
93212,2021,0.28999996,0.25812924
93215,2021,0.43333334,0.46035838
93218,2021,0.39166668,0.41406003
93219,2021,0.29500002,0.30667546
93220,2021,0.16666669,0.00042521954
93221,2021,0.58,0.5414874
93222,2021,2.3066666,2.2740731
93223,2021,0.33833334,0.36526826
93224,2021,0.485,0.5196784
93225,2021,2.0333333,2.0279589
93226,2021,1.65,1.7327063
93227,2021,0.25333333,0.3192263
93230,2021,0.33,0.3214937
93234,2021,0.16500002,0.16105694
93235,2021,0.325,0.3426827
93238,2021,1.6533333,1.6698132
93239,2021,0.33666667,0.33613545
93240,2021,1.0333333,1.0224336
93241,2021,0.20666665,0.20573056
93242,2021,0.32,0.3307444
93243,2021,1.9566667,1.9840658
93244,2021,1.075,0.9270675
93245,2021,0.32,0.30293888
93246,2021,0.33666667,0.3647618
93247,2021,0.4166667,0.36776325
93249,2021,0.5316667,0.5912587
93250,2021,0.35833332,0.3668181
93251,2021,0.355,0.42885387
93252,2021,0.67,1.4479685
93254,2021,0.73333335,0.9059061
93255,2021,1.1716666,1.1842006
93256,2021,0.41166666,0.41858643
93257,2021,0.67,0.68578094
93258,2021,0.40833333,0.44883642
93260,2021,2.835,2.7827475
93261,2021,0.22333336,0.23670447
93262,2021,1.3816667,1.4159217
93263,2021,0.31499997,0.29882896
93265,2021,1.6116667,1.6595027
93266,2021,0.22000003,0.24255288
93267,2021,0.415,0.4101249
93268,2021,0.57666665,0.59544134
93270,2021,0.40833333,0.4217356
93271,2021,2.2133334,2.2501934
93272,2021,0.39166668,0.42859998
93274,2021,0.49833333,0.46773294
93276,2021,0.3333333,0.3165604
93277,2021,0.45166665,0.40511703
93280,2021,0.43333334,0.437978
93283,2021,1.0733334,1.0392896
93285,2021,1.9333333,1.8772739
93286,2021,0.74333334,0.7512865
93287,2021,1.6966667,1.8839374
