ZIP,target_year,actual,prediction
91016,2021,0.8183333,0.7869921
91020,2021,0.435,0.37062758
91021,2021,0.0,-0.0002478361
91023,2021,0.6666667,0.5554054
91024,2021,1.17,1.1354507
91030,2021,0.85333335,0.79338604
91040,2021,0.9166667,0.84598696
91042,2021,1.335,1.2394264
91101,2021,0.40666667,0.3186341
91103,2021,0.6533333,0.59219176
91104,2021,0.4,0.36879727
91105,2021,1.1933334,1.1562989
91106,2021,0.445,0.37569353
91107,2021,0.72,0.66555804
91108,2021,0.32833335,0.28735378
91201,2021,0.49,0.4208136
91202,2021,0.6816667,0.5727569
91203,2021,0.3533333,0.26167232
91204,2021,0.36333334,0.2877864
91205,2021,0.375,0.30714452
91206,2021,1.0766667,1.0073451
91207,2021,0.8333333,0.7577432
91208,2021,1.2183334,1.180328
91210,2021,0.5683333,0.1860283
91214,2021,0.6383333,0.56565714
91301,2021,1.2083334,1.2000926
91302,2021,1.7133334,1.6106203
91303,2021,0.28833336,0.24547303
91304,2021,0.76,0.69402945
91305,2021,0.0,-0.0002478361
91306,2021,0.31833333,0.27952224
91307,2021,0.62666667,0.54958856
91311,2021,0.87,0.7435801
91316,2021,0.6166667,0.471534
91320,2021,1.0516666,1.0302297
91321,2021,1.225,1.1714902
91324,2021,0.38,0.33193302
91325,2021,0.325,0.25960785
91326,2021,0.7816667,0.727068
91330,2021,0.065,0.059043467
91331,2021,0.39333335,0.36975923
91335,2021,0.3533333,0.31232545
91340,2021,0.47166666,0.48982608
91342,2021,0.63,0.58921397
91343,2021,0.34166667,0.29473364
91344,2021,0.585,0.4767119
91345,2021,0.36333334,0.32850605
91350,2021,1.1,1.0399547
91351,2021,0.9116667,0.8306133
91352,2021,0.56,0.5114868
91354,2021,0.665,0.61117536
91355,2021,0.49833333,0.40746194
91356,2021,0.73333335,0.5989727
91360,2021,0.995,1.0065811
91361,2021,1.4533334,1.4578502
91362,2021,1.04,0.95735276
91364,2021,1.23,1.1157228
91367,2021,0.375,0.27738446
91377,2021,0.87166667,0.80641294
91381,2021,1.2883333,1.2086514
91384,2021,1.5883334,1.5267104
91387,2021,1.2533333,1.2267256
91390,2021,1.785,1.7242744
91401,2021,0.35166666,0.28170735
91402,2021,0.49833333,0.48986205
91403,2021,1.05,0.9500708
91405,2021,0.41333333,0.35047904
91406,2021,0.34833333,0.30635577
91411,2021,0.32666665,0.26550275
91423,2021,1.0016667,0.91346335
91436,2021,0.97833335,0.8828967
91501,2021,0.7966667,0.7035084
91502,2021,0.36166668,0.27868694
91504,2021,0.6716667,0.595247
91505,2021,0.37666667,0.34379178
91506,2021,0.58166665,0.54476017
91601,2021,0.31499997,0.25351435
91602,2021,0.45333335,0.3498122
91604,2021,1.22,1.1099192
91605,2021,0.425,0.36431924
91606,2021,0.3333333,0.26697338
91607,2021,0.36333334,0.2827868
91701,2021,0.49666667,0.4793539
91702,2021,0.535,0.52021104
91706,2021,0.43,0.41587383
91708,2021,0.34833333,0.32943898
91709,2021,0.9216667,0.8727738
91710,2021,0.4033333,0.39963076
91711,2021,0.7266667,0.7106941
91719,2021,0.0,0.00078970194
91720,2021,0.09500003,0.10013008
91722,2021,0.395,0.39365727
91723,2021,0.5316667,0.5233775
91724,2021,0.80833334,0.8160799
91729,2021,0.16666669,0.18367231
91730,2021,0.40166667,0.3804398
91731,2021,0.39833334,0.4040011
91732,2021,0.44166666,0.42588925
91733,2021,0.38,0.36962852
91734,2021,0.0,-0.0002478361
91737,2021,0.78833336,0.763735
91739,2021,0.49,0.40246436
91740,2021,0.5416667,0.5259736
91741,2021,0.9916667,0.9547752
91744,2021,0.425,0.41782779
91745,2021,0.71666664,0.7227255
91746,2021,0.445,0.414874
91748,2021,0.545,0.5278747
91750,2021,0.8066667,0.77285385
91752,2021,0.4166667,0.3922965
91754,2021,0.34166667,0.32209536
91755,2021,0.33833334,0.30961487
91759,2021,1.9466667,1.9146026
91760,2021,0.11166668,0.08022696
91761,2021,0.38333333,0.3757457
91762,2021,0.39333335,0.3855655
91763,2021,0.37166664,0.3608358
91764,2021,0.3783333,0.36780712
91765,2021,1.005,0.95413727
91766,2021,0.52,0.49507654
91767,2021,0.415,0.40473247
91768,2021,0.435,0.42493725
91770,2021,0.38499996,0.4057195
91773,2021,1.0516666,1.0227461
91775,2021,0.56,0.52910936
91776,2021,0.34166667,0.31422547
91780,2021,0.54833335,0.5224149
91784,2021,0.7633333,0.56604004
91785,2021,0.0,0.2105515
91786,2021,0.38,0.35101226
91789,2021,0.77166665,0.7477666
91790,2021,0.38833332,0.41138342
91791,2021,0.79,0.7764961
91792,2021,0.52166665,0.49662742
91793,2021,0.0,-0.0002478361
91801,2021,0.345,0.3383447
91803,2021,0.345,0.33703524
91901,2021,2.1366668,2.0654635
91902,2021,1.105,1.021028
91905,2021,1.8833333,1.7747982
91906,2021,1.9366666,1.8755955
91910,2021,0.58666664,0.51542044
91911,2021,0.45166665,0.40623632
91913,2021,0.5283333,0.40660012
91914,2021,1.0883334,1.0709519
91915,2021,0.5416667,0.3999217
91916,2021,2.3766668,2.33508
91917,2021,1.8983333,1.9841195
91931,2021,1.97,2.294552
91932,2021,0.39166668,0.35490003
91934,2021,1.0233333,1.10847
91935,2021,2.1333334,2.1394982
91941,2021,0.76666665,0.6876096
91942,2021,0.47,0.41120282
91945,2021,0.43833333,0.41155648
91948,2021,2.6683333,2.631793
91950,2021,0.42,0.3461498
91962,2021,2.3683333,2.351182
91963,2021,1.8366667,1.8176793
91977,2021,0.69166666,0.6107795
91978,2021,1.1933334,1.1670196
91980,2021,1.57,1.5040207
92003,2021,1.4283333,1.3441389
92004,2021,0.52666664,0.48077896
92007,2021,0.645,0.5696012
92008,2021,0.68833333,0.583117
92009,2021,1.4233333,1.3440113
92010,2021,0.955,0.81566256
92011,2021,0.87666667,0.69513816
92014,2021,0.99333334,0.9210332
92019,2021,1.225,1.1094689
92020,2021,0.61833334,0.5149648
92021,2021,1.1233333,1.0055776
92023,2021,0.3333333,0.5221809
92024,2021,0.82666665,0.70971763
92025,2021,0.97833335,0.8817277
92026,2021,1.2633333,1.1818396
92027,2021,0.965,0.85445786
92028,2021,1.4216666,1.3523531
92029,2021,1.3716667,1.3631427
92036,2021,2.1283333,2.0697312
92037,2021,0.8616667,0.83120835
92038,2021,0.8333333,0.7814568
92040,2021,1.325,1.2210685
92052,2021,0.16666669,-0.0002478361
92054,2021,0.54833335,0.46843427
92055,2021,0.18,0.34306958
92056,2021,0.6483333,0.5749397
92057,2021,0.53833336,0.46075562
92058,2021,0.71666664,0.58175313
92059,2021,2.015,2.0229793
92060,2021,2.105,2.0327814
92061,2021,1.6566668,1.5280585
92064,2021,1.2566667,1.1285307
92065,2021,1.5366666,1.4139581
92066,2021,1.45,1.3611474
92067,2021,1.6733333,1.6151838
92068,2021,0.16666669,0.3673532
92069,2021,1.015,0.9122603
92070,2021,1.9333333,1.9499598
92071,2021,0.8183333,0.72524965
92075,2021,0.65,0.43935716
92078,2021,1.1866666,1.099124
92081,2021,0.70666665,0.66531754
92082,2021,1.7016667,1.648625
92083,2021,0.43333334,0.38059136
92084,2021,1.14,1.1059968
92086,2021,2.3483334,2.1914449
92088,2021,0.3333333,0.48829138
92091,2021,1.1216667,0.9875239
92092,2021,0.30333334,0.2801758
92093,2021,0.11500001,0.08935046
92096,2021,0.16666669,0.19214314
92101,2021,0.40666667,0.3324038
92102,2021,0.42166665,0.3611193
92103,2021,0.62333333,0.5846543
92104,2021,0.48166665,0.4060052
92105,2021,0.44166666,0.3732243
92106,2021,0.41166666,0.3888873
92107,2021,0.37666667,0.3455881
92108,2021,0.8016667,0.6947542
92109,2021,0.705,0.6984074
92110,2021,0.67,0.5983581
92111,2021,0.795,0.7434948
92112,2021,0.3333333,0.15316725
92113,2021,0.42,0.31564102
92114,2021,0.5316667,0.45592144
92115,2021,0.64166665,0.56003916
92116,2021,0.83166665,0.74636716
92117,2021,0.75,0.6742445
92118,2021,0.45666668,0.4309254
92119,2021,0.9583333,1.0065808
92120,2021,1.1033334,1.0059463
92121,2021,1.26,1.1414565
92122,2021,0.9066667,0.71470267
92123,2021,0.615,0.5255951
92124,2021,1.165,1.1006941
92126,2021,0.7683333,0.6229156
92127,2021,0.91333336,0.799263
92128,2021,1.265,1.0660372
92129,2021,1.1716666,1.0566599
92130,2021,0.98,0.83507425
92131,2021,1.2916666,1.1889862
92135,2021,0.07666665,0.1014896
92136,2021,0.08166665,0.14789116
92139,2021,0.5083333,0.43377733
92140,2021,0.14166665,0.15423226
92154,2021,0.61833334,0.550136
92155,2021,0.16666669,0.19536155
92173,2021,0.55,0.5270771
92182,2021,0.08833331,0.10147911
92201,2021,0.42166665,0.39821917
92203,2021,0.45666668,0.42108104
92210,2021,0.56333333,0.4936318
92211,2021,0.5516667,0.51509964
92220,2021,0.815,0.72202075
92222,2021,0.0,0.054870248
92223,2021,0.8933333,0.8342005
92225,2021,0.60333335,0.6029529
92226,2021,0.3333333,0.33980134
92227,2021,0.475,0.46174437
92230,2021,0.885,0.88620085
92231,2021,0.4033333,0.39190882
92233,2021,0.405,0.3922263
92234,2021,0.44166666,0.41489488
92236,2021,0.36166668,0.28446513
92239,2021,0.6666667,0.6110594
92240,2021,0.39166668,0.34188554
92241,2021,0.33999997,0.3151791
92242,2021,0.7633333,0.6837612
92243,2021,0.4,0.37162548
92249,2021,0.31833333,0.3017752
92250,2021,0.5083333,0.48514646
92251,2021,0.41166666,0.39443123
92252,2021,1.2883333,1.2919924
92253,2021,0.47,0.44498008
92254,2021,0.34166667,0.3466886
92255,2021,0.16666669,0.19536155
92256,2021,1.1283333,1.1363406
92257,2021,0.355,0.38551527
92258,2021,0.38166666,0.3225655
92259,2021,0.515,0.5661912
92260,2021,0.56666666,0.50578064
92261,2021,0.0,-0.0002478361
92262,2021,0.57666665,0.48930633
92264,2021,0.63666666,0.54580224
92266,2021,0.48,0.641001
92267,2021,0.72,0.72657627
92268,2021,1.1733333,1.1391914
92270,2021,0.55333334,0.490274
92273,2021,0.2216667,0.2184788
92274,2021,0.355,0.35824224
92275,2021,0.22333336,0.28230113
92276,2021,0.31333336,0.29872397
92277,2021,0.585,0.7653648
92278,2021,0.13166666,0.17111063
92280,2021,0.19166666,0.191701
92281,2021,0.4033333,0.3812517
92282,2021,0.9916667,1.0236152
92283,2021,0.50166667,0.4773111
92284,2021,0.98,0.94439125
92285,2021,0.855,0.857715
92301,2021,0.69666666,0.6868944
92304,2021,0.5,0.5229571
92305,2021,2.5566669,2.574275
92307,2021,0.99833333,0.9595865
92308,2021,0.90833336,0.94032353
92309,2021,0.23333335,0.22035056
92310,2021,0.065,0.080847025
92311,2021,0.45666668,0.38873258
92313,2021,0.52666664,0.46844316
92314,2021,2.3633332,2.0177078
92315,2021,2.3049998,2.0858178
92316,2021,0.48,0.47216806
92317,2021,2.4966667,2.5311027
92318,2021,0.45666668,0.4165786
92320,2021,1.4166666,1.4063175
92321,2021,2.5433333,2.4103632
92322,2021,2.7133334,2.727945
92323,2021,0.61,0.5557449
92324,2021,0.59833336,0.5622487
92325,2021,2.2166667,2.2101212
92326,2021,1.3366667,1.5614116
92327,2021,0.455,0.47126612
92328,2021,0.39166668,0.40519792
92329,2021,1.1483333,1.3050959
92332,2021,0.4166667,0.52450097
92333,2021,2.27,2.175917
92334,2021,0.19999999,0.26549482
92335,2021,0.375,0.37746766
92336,2021,0.42333335,0.41989055
92337,2021,0.48166665,0.47258613
92338,2021,0.16666669,0.18233854
92339,2021,3.0583334,2.3024917
92340,2021,1.1966667,1.610613
92341,2021,1.9433334,1.9112477
92342,2021,0.5466667,0.55214614
92344,2021,0.94166666,0.93035984
92345,2021,1.0533333,0.88298607
92346,2021,0.66833335,0.62991774
92347,2021,0.57,0.49816033
92349,2021,0.0,-0.0002478361
92350,2021,0.16666669,0.15725338
92352,2021,2.7716668,2.5584464
92354,2021,0.6166667,0.54687095
92356,2021,0.69166666,0.69452745
92358,2021,2.3783333,2.3169122
92359,2021,1.2216667,1.1971786
92363,2021,0.35,0.31556487
92365,2021,0.50166667,0.51583076
92366,2021,0.16666669,0.6747281
92368,2021,0.81333333,0.8426604
92371,2021,0.9166667,0.9107405
92372,2021,1.32,1.2738205
92373,2021,1.285,1.2111417
92374,2021,0.50666666,0.4642973
92376,2021,0.31166667,0.32127404
92377,2021,0.37666667,0.35982096
92378,2021,2.791667,2.8191295
92382,2021,2.38,2.3822303
92384,2021,0.89666665,0.9961244
92385,2021,2.685,2.7058058
92386,2021,2.1316667,2.087512
92389,2021,0.455,0.43801078
92391,2021,2.9216666,2.903583
92392,2021,0.59,0.6124358
92393,2021,0.120000005,0.13099098
92394,2021,0.43333334,0.43964317
92395,2021,0.5566667,0.53919333
92397,2021,2.5183334,2.510283
92398,2021,0.47833332,0.48490095
92399,2021,1.1266667,1.0873144
92401,2021,0.3783333,0.38545564
92403,2021,0.16666669,0.014345586
92404,2021,0.43666667,0.4082646
92405,2021,0.59,0.38070226
92407,2021,1.01,0.98077345
92408,2021,0.49166667,0.4627279
92410,2021,0.42833334,0.40694526
92411,2021,0.35,0.32553956
92501,2021,0.5733333,0.5612762
92502,2021,0.16666669,0.19536155
92503,2021,0.53,0.48851475
92504,2021,0.46166667,0.41363755
92505,2021,0.35833332,0.32610404
92506,2021,0.58166665,0.561631
92507,2021,0.5366667,0.50325555
92508,2021,0.54333335,0.47473642
92509,2021,0.585,0.5554048
92518,2021,0.13999999,0.111843884
92530,2021,0.785,0.7346286
92532,2021,0.895,0.847113
92536,2021,1.7333333,1.7039943
92539,2021,1.7583333,1.7499028
92543,2021,0.43833333,0.41867277
92544,2021,0.7633333,0.7012
92545,2021,0.45833334,0.40675804
92548,2021,0.9033333,0.8771603
92549,2021,2.6333334,2.5009758
92551,2021,0.4183333,0.38169536
92552,2021,0.0,-0.0002478361
92553,2021,0.305,0.28550994
92555,2021,0.49,0.44623208
92557,2021,0.47166666,0.42499292
92561,2021,1.7783334,1.7052844
92562,2021,1.065,1.0096791
92563,2021,0.7,0.61946964
92567,2021,0.78333336,0.7438246
92570,2021,0.9816667,0.78147864
92571,2021,0.4033333,0.34203526
92581,2021,0.16666669,0.18367231
92582,2021,0.35,0.33069775
92583,2021,0.4183333,0.37722299
92584,2021,0.70666665,0.84104455
92585,2021,0.51166666,0.49889702
92586,2021,0.445,0.4206745
92587,2021,0.805,0.7309525
92589,2021,0.16666669,0.19536155
92590,2021,2.0816667,1.9678577
92591,2021,0.52166665,0.47995165
92592,2021,1.15,0.9928798
92595,2021,1.085,0.8649925
92596,2021,0.71666664,0.62744516
92602,2021,0.82666665,0.74201196
92603,2021,0.5933333,0.45854044
92604,2021,0.39166668,0.32771984
92606,2021,0.36166668,0.2985076
92610,2021,0.77166665,0.6424298
92612,2021,0.43833333,0.3466051
92614,2021,0.39333335,0.32458562
92616,2021,0.3333333,0.35628802
92617,2021,0.33833334,0.342321
92618,2021,0.51,0.45828578
92620,2021,0.43166667,0.37783587
92621,2021,0.08166665,0.24420983
92623,2021,0.0,0.017958105
92624,2021,0.5183333,0.45616123
92625,2021,0.51666665,0.48013434
92626,2021,0.49,0.50288516
92627,2021,0.4183333,0.41065052
92629,2021,0.46166667,0.41735935
92630,2021,0.47833332,0.42419413
92631,2021,0.0,-0.0002478361
92633,2021,0.0,-0.0002478361
92635,2021,0.0,-0.0002478361
92637,2021,0.60333335,0.36761254
92645,2021,0.0,-0.0002478361
92646,2021,0.445,0.4448364
92647,2021,0.395,0.39938703
92648,2021,0.44,0.4280954
92649,2021,0.45666668,0.4526592
92651,2021,1.3,1.2425498
92652,2021,0.16666669,0.37036556
92653,2021,0.455,0.3911007
92654,2021,0.0,0.014345586
92655,2021,0.445,0.4348098
92656,2021,0.56166667,0.45751098
92657,2021,1.11,1.0062114
92660,2021,0.5366667,0.5120368
92661,2021,0.40666667,0.41465175
92662,2021,0.38666666,0.35968742
92663,2021,0.47166666,0.44469202
92665,2021,0.0,-0.0002478361
92667,2021,0.0,0.017213881
92668,2021,0.0,-0.0002478361
92670,2021,0.0,-0.0002478361
92672,2021,0.6983333,0.63086426
92673,2021,0.795,0.7179211
92674,2021,0.3333333,0.19536155
92675,2021,0.83166665,0.7477532
92676,2021,2.4933333,2.8082776
92677,2021,0.7416667,0.65546393
92678,2021,2.5166667,2.538258
92679,2021,1.6433334,1.6055118
92683,2021,0.36666667,0.3744208
92686,2021,0.08333331,0.11458516
92687,2021,0.0,-0.0002478361
92688,2021,0.80833334,0.68577135
92691,2021,0.39166668,0.34274772
92692,2021,0.65,0.58650476
92694,2021,0.8466667,0.7646187
92697,2021,0.0,0.034434974
92701,2021,0.45666668,0.475442
92703,2021,0.34333333,0.34567514
92704,2021,0.34666663,0.34776795
92705,2021,0.5233333,0.46186614
92706,2021,0.31333336,0.32608023
92707,2021,0.38,0.37896377
92708,2021,0.405,0.4079238
92714,2021,0.0,-0.0002478361
92720,2021,0.0,-0.0002478361
92780,2021,0.39833334,0.3840861
92782,2021,0.45333335,0.33674002
92801,2021,0.33833334,0.33766675
92802,2021,0.38166666,0.37155142
92803,2021,0.0533334,0.19536155
92804,2021,0.35666665,0.36487952
92805,2021,0.34166667,0.35006562
92806,2021,0.38333333,0.3707949
92807,2021,0.74666667,0.66852427
92808,2021,0.85333335,0.7579495
92809,2021,0.3333333,-0.0002478361
92821,2021,0.94,0.8936064
92823,2021,1.26,1.2053368
92831,2021,0.51166666,0.48390448
92832,2021,0.31166667,0.31416664
92833,2021,0.44833332,0.4475817
92834,2021,0.16666669,0.18367231
92835,2021,0.43,0.40942642
92840,2021,0.37666667,0.3761056
92841,2021,0.36833334,0.3629877
92843,2021,0.37333333,0.37661538
92844,2021,0.37333333,0.3706252
92845,2021,0.36833334,0.37404498
92846,2021,0.3333333,0.33910805
92860,2021,0.6016667,0.5721022
92861,2021,0.6533333,0.65713626
92862,2021,0.16666669,0.19536155
92865,2021,0.44333333,0.42289558
92866,2021,0.48,0.4635282
92867,2021,0.535,0.5069454
92868,2021,0.38833332,0.368673
92869,2021,0.5133333,0.4644003
92870,2021,0.42,0.39439216
92879,2021,0.47166666,0.39950055
92880,2021,0.53833336,0.51904535
92881,2021,0.6,0.5541991
92882,2021,0.74,0.66100454
92883,2021,0.825,0.763871
92886,2021,0.7816667,0.7594531
92887,2021,1.0516666,0.99492806
93001,2021,0.92833334,0.8409404
93003,2021,0.75166667,0.6789916
93004,2021,0.46333334,0.42841426
93010,2021,0.7816667,0.727635
93012,2021,0.93833333,0.875978
93013,2021,0.82166666,0.748377
93015,2021,0.77666664,0.784337
93020,2021,0.0,-0.0002478361
93021,2021,1.1616666,1.1256853
93022,2021,1.205,1.1644831
93023,2021,1.5366666,1.4556909
93030,2021,0.34833333,0.33874264
93033,2021,0.36833334,0.35626748
93035,2021,0.43833333,0.41357303
93036,2021,0.36666667,0.3424582
93040,2021,1.06,1.011687
93041,2021,0.40166667,0.37529528
93043,2021,0.10500002,0.09719622
93060,2021,0.74833333,0.7557144
93062,2021,0.16666669,0.18367231
93063,2021,0.9,0.8458925
93064,2021,0.5,0.4028984
93065,2021,0.86333334,0.8115421
93066,2021,0.87333333,1.3367198
93067,2021,0.6533333,0.54235315
93101,2021,0.565,0.5106704
93102,2021,0.3333333,0.3673532
93103,2021,1.0633334,1.0160221
93105,2021,1.7533333,1.6981375
93106,2021,0.335,0.33569613
93107,2021,0.0,0.21559131
93108,2021,1.9166666,1.3342936
93109,2021,0.7783333,0.6578295
93110,2021,1.0533333,0.9111644
93111,2021,1.0433333,0.99581945
93117,2021,0.9033333,0.82551664
93201,2021,0.31666666,0.31868464
93202,2021,0.32666665,0.25698555
93203,2021,0.4,0.4015241
93204,2021,0.25,0.215343
93205,2021,1.8733333,2.189282
93206,2021,0.38333333,0.33911672
93207,2021,2.2283332,2.1675959
93208,2021,1.45,1.3970177
93210,2021,0.68,0.6766715
93212,2021,0.28999996,0.2564729
93215,2021,0.43333334,0.44117862
93218,2021,0.39166668,0.39199775
93219,2021,0.29500002,0.3054409
93220,2021,0.16666669,-0.0002478361
93221,2021,0.58,0.52856845
93222,2021,2.3066666,2.237468
93223,2021,0.33833334,0.3435119
93224,2021,0.485,0.49923012
93225,2021,2.0333333,2.016377
93226,2021,1.65,1.7056327
93227,2021,0.25333333,0.30620956
93230,2021,0.33,0.31432888
93234,2021,0.16500002,0.15224129
93235,2021,0.325,0.31874165
93238,2021,1.6533333,1.6513724
93239,2021,0.33666667,0.30931443
93240,2021,1.0333333,1.004654
93241,2021,0.20666665,0.19477123
93242,2021,0.32,0.3230874
93243,2021,1.9566667,1.9266002
93244,2021,1.075,0.87224066
93245,2021,0.32,0.3163912
93246,2021,0.33666667,0.35628802
93247,2021,0.4166667,0.36202464
93249,2021,0.5316667,0.55160606
93250,2021,0.35833332,0.34709784
93251,2021,0.355,0.4395749
93252,2021,0.67,1.3891878
93254,2021,0.73333335,0.84813875
93255,2021,1.1716666,1.175928
93256,2021,0.41166666,0.41467884
93257,2021,0.67,0.6565442
93258,2021,0.40833333,0.4087702
93260,2021,2.835,2.7763364
93261,2021,0.22333336,0.23320436
93262,2021,1.3816667,1.4750588
93263,2021,0.31499997,0.2960915
93265,2021,1.6116667,1.6108181
93266,2021,0.22000003,0.22979444
93267,2021,0.415,0.39779216
93268,2021,0.57666665,0.5578931
93270,2021,0.40833333,0.40734595
93271,2021,2.2133334,2.2391038
93272,2021,0.39166668,0.4067405
93274,2021,0.49833333,0.4601971
93276,2021,0.3333333,0.31243375
93277,2021,0.45166665,0.3876855
93280,2021,0.43333334,0.42309144
93283,2021,1.0733334,1.0266293
