ZIP,target_year,actual,prediction
90630,2021,0.40166667,0.13857383
90631,2021,0.74833333,0.47432014
90638,2021,0.4183333,0.11945957
90639,2021,0.10833335,-0.007520199
90640,2021,0.38,0.10418302
90650,2021,0.42333335,0.13392615
90660,2021,0.40666667,0.11514765
90670,2021,0.36499998,0.13415039
90680,2021,0.39,0.15849161
90701,2021,0.405,0.12762558
90703,2021,0.33,0.16106361
90704,2021,1.86,1.9308122
90706,2021,0.38499996,0.087901175
90710,2021,0.38833332,0.10997331
90712,2021,0.48333332,0.109632194
90713,2021,0.27333337,0.14971113
90715,2021,0.37,0.12054169
90716,2021,0.42,0.130149
90717,2021,0.40833333,0.080673695
90720,2021,0.42333335,0.12918842
90723,2021,0.38833332,0.09054768
90731,2021,0.345,0.1300019
90732,2021,0.48166665,0.07817054
90740,2021,0.46,0.16893864
90742,2021,0.37333333,0.29469845
90743,2021,0.20999998,0.20267177
90744,2021,0.34166667,0.07200134
90745,2021,0.34833333,0.10410154
90746,2021,0.36333334,0.10992074
90755,2021,0.36833334,0.22365451
90801,2021,0.0,-0.001904428
90802,2021,0.38,0.1715591
90803,2021,0.42666668,0.10790807
90804,2021,0.32,0.16139251
90805,2021,0.35,0.11400896
90806,2021,0.46833333,0.119657576
90807,2021,0.33999997,0.13045603
90808,2021,0.5733333,0.12342936
90810,2021,0.40999997,0.116039634
90813,2021,0.28500003,0.18083787
90814,2021,0.36666667,0.17787057
90815,2021,0.37333333,0.14172298
91001,2021,1.1066667,0.86181295
91006,2021,0.5883333,0.37053564
91007,2021,0.4033333,0.14621192
91008,2021,1.4366666,1.7528466
91010,2021,0.625,0.58863354
91011,2021,1.1383333,1.1446613
91016,2021,0.8183333,0.51828706
91020,2021,0.435,0.21567822
91021,2021,0.0,-0.001904428
91023,2021,0.6666667,0.46156177
91024,2021,1.17,1.1967256
91030,2021,0.85333335,0.8442148
91040,2021,0.9166667,0.83868074
91042,2021,1.335,1.2416197
91101,2021,0.40666667,0.18069226
91103,2021,0.6533333,0.5884353
91104,2021,0.4,0.16690391
91105,2021,1.1933334,1.238462
91106,2021,0.445,0.19636583
91107,2021,0.72,0.56969696
91108,2021,0.32833335,0.2785381
91201,2021,0.49,0.25173485
91202,2021,0.6816667,0.5070241
91203,2021,0.3533333,0.17279792
91204,2021,0.36333334,0.20308572
91205,2021,0.375,0.15842253
91206,2021,1.0766667,1.0493352
91207,2021,0.8333333,0.75756246
91208,2021,1.2183334,1.3308121
91210,2021,0.5683333,0.22874177
91214,2021,0.6383333,0.48933986
91301,2021,1.2083334,1.2480011
91302,2021,1.7133334,1.5984693
91303,2021,0.28833336,0.14039928
91304,2021,0.76,0.71678334
91305,2021,0.0,-0.001904428
91306,2021,0.31833333,0.1321547
91307,2021,0.62666667,0.4591158
91311,2021,0.87,0.63755894
91316,2021,0.6166667,0.42193025
91320,2021,1.0516666,0.81600386
91321,2021,1.225,1.1849059
91324,2021,0.38,0.13844937
91325,2021,0.325,0.14424717
91326,2021,0.7816667,0.54738057
91330,2021,0.065,0.19273776
91331,2021,0.39333335,0.109591246
91335,2021,0.3533333,0.13431889
91340,2021,0.47166666,0.11580479
91342,2021,0.63,0.4428372
91343,2021,0.34166667,0.17837143
91344,2021,0.585,0.23952752
91345,2021,0.36333334,0.09259117
91350,2021,1.1,0.83258915
91351,2021,0.9116667,0.63509905
91352,2021,0.56,0.43784645
91354,2021,0.665,0.50982594
91355,2021,0.49833333,0.30621868
91356,2021,0.73333335,0.58533996
91360,2021,0.995,0.9280083
91361,2021,1.4533334,1.4965332
91362,2021,1.04,0.9417906
91364,2021,1.23,1.1066939
91367,2021,0.375,0.17933786
91377,2021,0.87166667,0.91700405
91381,2021,1.2883333,1.2380221
91384,2021,1.5883334,1.5799096
91387,2021,1.2533333,1.1152632
91390,2021,1.785,1.7544442
91401,2021,0.35166666,0.17157179
91402,2021,0.49833333,0.1395281
91403,2021,1.05,0.96037835
91405,2021,0.41333333,0.14885515
91406,2021,0.34833333,0.14391881
91411,2021,0.32666665,0.1473912
91423,2021,1.0016667,0.9195204
91436,2021,0.97833335,0.88888764
91501,2021,0.7966667,0.6364871
91502,2021,0.36166668,0.14524788
91504,2021,0.6716667,0.58844775
91505,2021,0.37666667,0.14336282
91506,2021,0.58166665,0.11728722
91601,2021,0.31499997,0.19654036
91602,2021,0.45333335,0.20408255
91604,2021,1.22,1.1335963
91605,2021,0.425,0.12288189
91606,2021,0.3333333,0.16366631
91607,2021,0.36333334,0.17880249
91701,2021,0.49666667,0.24057186
91702,2021,0.535,0.20667332
91706,2021,0.43,0.11524528
91708,2021,0.34833333,0.21079892
91709,2021,0.9216667,0.7449241
91710,2021,0.4033333,0.13807988
91711,2021,0.7266667,0.57818925
91719,2021,0.0,-0.0018807054
91720,2021,0.09500003,0.16117984
91722,2021,0.395,0.117355585
91723,2021,0.5316667,0.12697291
91724,2021,0.80833334,0.51282835
91729,2021,0.16666669,-0.009623349
91730,2021,0.40166667,0.16408694
91731,2021,0.39833334,0.11705786
91732,2021,0.44166666,0.1272127
91733,2021,0.38,0.14443308
91734,2021,0.0,-0.001904428
91737,2021,0.78833336,0.5103092
91739,2021,0.49,0.4163669
91740,2021,0.5416667,0.2325238
91741,2021,0.9916667,0.6836322
91744,2021,0.425,0.1532914
91745,2021,0.71666664,0.45783642
91746,2021,0.445,0.15164852
91748,2021,0.545,0.28848892
91750,2021,0.8066667,0.4682257
91752,2021,0.4166667,0.1905356
91754,2021,0.34166667,0.20113909
91755,2021,0.33833334,0.19275731
91759,2021,1.9466667,2.1470947
91760,2021,0.11166668,0.14362115
91761,2021,0.38333333,0.15287209
91762,2021,0.39333335,0.12779045
91763,2021,0.37166664,0.14538842
91764,2021,0.3783333,0.16025257
91765,2021,1.005,0.8934788
91766,2021,0.52,0.39098102
91767,2021,0.415,0.10645455
91768,2021,0.435,0.1500119
91770,2021,0.38499996,0.13783264
91773,2021,1.0516666,0.91709167
91775,2021,0.56,0.12693721
91776,2021,0.34166667,0.13815159
91780,2021,0.54833335,0.14311618
91784,2021,0.7633333,0.27162212
91785,2021,0.0,0.27156204
91786,2021,0.38,0.25058663
91789,2021,0.77166665,0.5213835
91790,2021,0.38833332,0.12691319
91791,2021,0.79,0.8352295
91792,2021,0.52166665,0.29540548
91793,2021,0.0,-0.001904428
91801,2021,0.345,0.1295957
91803,2021,0.345,0.15466261
91901,2021,2.1366668,2.124408
91902,2021,1.105,0.97350633
91905,2021,1.8833333,1.949705
91906,2021,1.9366666,2.0408275
91910,2021,0.58666664,0.41401148
91911,2021,0.45166665,0.24209595
91913,2021,0.5283333,0.274962
91914,2021,1.0883334,0.46598437
91915,2021,0.5416667,0.32781166
91916,2021,2.3766668,2.5026321
91917,2021,1.8983333,2.0829864
91931,2021,1.97,2.4521084
91932,2021,0.39166668,0.27547252
91934,2021,1.0233333,1.2189517
91935,2021,2.1333334,2.2791014
91941,2021,0.76666665,0.701693
91942,2021,0.47,0.25202668
91945,2021,0.43833333,0.26031137
91948,2021,2.6683333,2.7173724
91950,2021,0.42,0.19726288
91962,2021,2.3683333,2.4098926
91963,2021,1.8366667,1.9087588
91977,2021,0.69166666,0.44208676
91978,2021,1.1933334,1.1857724
91980,2021,1.57,1.6272041
92003,2021,1.4283333,1.3351474
92004,2021,0.52666664,0.34918767
92007,2021,0.645,0.5683794
92008,2021,0.68833333,0.46948215
92009,2021,1.4233333,0.9611929
92010,2021,0.955,0.8038681
92011,2021,0.87666667,0.63350165
92014,2021,0.99333334,0.99063736
92019,2021,1.225,1.0428755
92020,2021,0.61833334,0.39162248
92021,2021,1.1233333,0.95481586
92023,2021,0.3333333,1.1611148
92024,2021,0.82666665,0.63097423
92025,2021,0.97833335,0.74669343
92026,2021,1.2633333,1.2072006
92027,2021,0.965,0.84146535
92028,2021,1.4216666,1.3438021
92029,2021,1.3716667,1.3727751
92036,2021,2.1283333,2.1633935
92037,2021,0.8616667,0.89278966
92038,2021,0.8333333,1.5858653
92040,2021,1.325,1.2166864
92052,2021,0.16666669,-0.001904428
92054,2021,0.54833335,0.42282847
92055,2021,0.18,0.42166182
92056,2021,0.6483333,0.46514705
92057,2021,0.53833336,0.45532393
92058,2021,0.71666664,0.55290926
92059,2021,2.015,2.1255436
92060,2021,2.105,1.9936935
92061,2021,1.6566668,1.5487943
92064,2021,1.2566667,1.1155691
92065,2021,1.5366666,1.4781616
92066,2021,1.45,1.4185362
92067,2021,1.6733333,1.6762931
92068,2021,0.16666669,-0.019204974
92069,2021,1.015,0.803307
92070,2021,1.9333333,2.0779705
92071,2021,0.8183333,0.55234504
92075,2021,0.65,0.39644912
92078,2021,1.1866666,1.0748069
92081,2021,0.70666665,0.5768324
92082,2021,1.7016667,1.7515457
92083,2021,0.43333334,0.35009643
92084,2021,1.14,0.9880798
92086,2021,2.3483334,2.2896616
92088,2021,0.3333333,0.8222154
92091,2021,1.1216667,1.0550108
92092,2021,0.30333334,0.2580225
92093,2021,0.11500001,0.17859304
92096,2021,0.16666669,0.39404696
92101,2021,0.40666667,0.34230825
92102,2021,0.42166665,0.2512598
92103,2021,0.62333333,0.6045258
92104,2021,0.48166665,0.4089
92105,2021,0.44166666,0.24011415
92106,2021,0.41166666,0.3904306
92107,2021,0.37666667,0.303879
92108,2021,0.8016667,0.61701196
92109,2021,0.705,0.31638336
92110,2021,0.67,0.5713469
92111,2021,0.795,0.66712624
92112,2021,0.3333333,0.2313109
92113,2021,0.42,0.25209427
92114,2021,0.5316667,0.37277052
92115,2021,0.64166665,0.55990374
92116,2021,0.83166665,0.67867756
92117,2021,0.75,0.5953294
92118,2021,0.45666668,0.4442843
92119,2021,0.9583333,1.0008322
92120,2021,1.1033334,1.0058776
92121,2021,1.26,1.1985765
92122,2021,0.9066667,0.76129043
92123,2021,0.615,0.5466951
92124,2021,1.165,1.2462528
92126,2021,0.7683333,0.5434041
92127,2021,0.91333336,0.8431495
92128,2021,1.265,1.1082959
92129,2021,1.1716666,1.1478766
92130,2021,0.98,0.86632526
92131,2021,1.2916666,1.3367302
92135,2021,0.07666665,0.020084083
92136,2021,0.08166665,0.20278597
92139,2021,0.5083333,0.36657718
92140,2021,0.14166665,0.31230643
92154,2021,0.61833334,0.48364463
92155,2021,0.16666669,0.39646107
92173,2021,0.55,0.2223677
92182,2021,0.08833331,0.02333659
92201,2021,0.42166665,0.26250994
92203,2021,0.45666668,0.2964288
92210,2021,0.56333333,0.37796912
92211,2021,0.5516667,0.2510746
92220,2021,0.815,0.65122235
92222,2021,0.0,0.16145957
92223,2021,0.8933333,0.8569684
92225,2021,0.60333335,0.20903915
92226,2021,0.3333333,-0.017766774
92227,2021,0.475,0.3984052
92230,2021,0.885,0.95076317
92231,2021,0.4033333,0.25928926
92233,2021,0.405,0.409633
92234,2021,0.44166666,0.26079732
92236,2021,0.36166668,0.16905582
92239,2021,0.6666667,0.5741283
92240,2021,0.39166668,0.25239486
92241,2021,0.33999997,0.26639944
92242,2021,0.7633333,0.6086835
92243,2021,0.4,0.35618633
92249,2021,0.31833333,0.21133482
92250,2021,0.5083333,0.4407119
92251,2021,0.41166666,0.3632565
92252,2021,1.2883333,1.3387985
92253,2021,0.47,0.28991726
92254,2021,0.34166667,0.17375362
92255,2021,0.16666669,0.39646107
92256,2021,1.1283333,1.218256
92257,2021,0.355,0.078353405
92258,2021,0.38166666,0.03940165
92259,2021,0.515,0.5619589
92260,2021,0.56666666,0.31513283
92261,2021,0.0,-0.001904428
92262,2021,0.57666665,0.25488722
92264,2021,0.63666666,0.28464168
92266,2021,0.48,0.54587007
92267,2021,0.72,0.7449604
92268,2021,1.1733333,1.2313942
92270,2021,0.55333334,0.27666873
92273,2021,0.2216667,0.064830005
92274,2021,0.355,0.16485316
92275,2021,0.22333336,0.00095647573
92276,2021,0.31333336,0.23108178
92277,2021,0.585,0.76668143
92278,2021,0.13166666,0.6768696
92280,2021,0.19166666,0.22707981
92281,2021,0.4033333,0.37721813
92282,2021,0.9916667,1.1468251
92283,2021,0.50166667,0.4202407
92284,2021,0.98,0.9166177
92285,2021,0.855,0.9410964
92301,2021,0.69666666,0.71312016
92304,2021,0.5,0.75957596
92305,2021,2.5566669,2.678546
92307,2021,0.99833333,0.99643254
92308,2021,0.90833336,0.9681422
92309,2021,0.23333335,0.035488725
92310,2021,0.065,0.103435695
92311,2021,0.45666668,0.20179987
92313,2021,0.52666664,0.36630762
92314,2021,2.3633332,2.1095521
92315,2021,2.3049998,2.1918204
92316,2021,0.48,0.19413412
92317,2021,2.4966667,2.622842
92318,2021,0.45666668,0.19749874
92320,2021,1.4166666,1.322543
92321,2021,2.5433333,2.5473654
92322,2021,2.7133334,2.8480902
92323,2021,0.61,0.5043361
92324,2021,0.59833336,0.5220409
92325,2021,2.2166667,2.3789713
92326,2021,1.3366667,1.8515301
92327,2021,0.455,0.3284161
92328,2021,0.39166668,0.46962655
92329,2021,1.1483333,0.995488
92332,2021,0.4166667,0.614771
92333,2021,2.27,2.421901
92334,2021,0.19999999,0.06618863
92335,2021,0.375,0.15181959
92336,2021,0.42333335,0.30251986
92337,2021,0.48166665,0.27057034
92338,2021,0.16666669,0.6466798
92339,2021,3.0583334,2.5229964
92340,2021,1.1966667,1.8399318
92341,2021,1.9433334,2.2127695
92342,2021,0.5466667,0.32483786
92344,2021,0.94166666,0.9623342
92345,2021,1.0533333,0.8880125
92346,2021,0.66833335,0.50398016
92347,2021,0.57,0.47812536
92349,2021,0.0,-0.001904428
92350,2021,0.16666669,0.038906395
92352,2021,2.7716668,2.6222959
92354,2021,0.6166667,0.34993798
92356,2021,0.69166666,0.7263652
92358,2021,2.3783333,2.5643802
92359,2021,1.2216667,1.0181483
92363,2021,0.35,0.3672793
92365,2021,0.50166667,0.3397302
92366,2021,0.16666669,0.402419
92368,2021,0.81333333,0.90222716
92371,2021,0.9166667,0.99404407
92372,2021,1.32,1.3051558
92373,2021,1.285,1.2275833
92374,2021,0.50666666,0.24252081
92376,2021,0.31166667,0.12350869
92377,2021,0.37666667,0.30911726
92378,2021,2.791667,2.8843222
92382,2021,2.38,2.5767465
92384,2021,0.89666665,0.73712116
92385,2021,2.685,2.4275613
92386,2021,2.1316667,2.2289243
92389,2021,0.455,0.37600422
92391,2021,2.9216666,2.776432
92392,2021,0.59,0.6227809
92393,2021,0.120000005,0.34817886
92394,2021,0.43333334,0.4795783
92395,2021,0.5566667,0.5114747
92397,2021,2.5183334,2.5528383
92398,2021,0.47833332,0.25963628
92399,2021,1.1266667,1.0779401
92401,2021,0.3783333,0.4199474
92403,2021,0.16666669,-0.028795898
92404,2021,0.43666667,0.24243051
92405,2021,0.59,0.38687715
92407,2021,1.01,1.0281106
92408,2021,0.49166667,0.46418118
92410,2021,0.42833334,0.32291022
92411,2021,0.35,0.22812063
92501,2021,0.5733333,0.34914586
92502,2021,0.16666669,0.39646107
92503,2021,0.53,0.34090868
92504,2021,0.46166667,0.20187432
92505,2021,0.35833332,0.17969543
92506,2021,0.58166665,0.26792985
92507,2021,0.5366667,0.3132568
92508,2021,0.54333335,0.41995868
92509,2021,0.585,0.49038813
92518,2021,0.13999999,0.14451766
92530,2021,0.785,0.7044842
92532,2021,0.895,0.901351
92536,2021,1.7333333,1.8310564
92539,2021,1.7583333,1.8806322
92543,2021,0.43833333,0.25423753
92544,2021,0.7633333,0.55992305
92545,2021,0.45833334,0.32677835
92548,2021,0.9033333,0.8927974
92549,2021,2.6333334,2.5951805
92551,2021,0.4183333,0.207766
92552,2021,0.0,-0.001904428
92553,2021,0.305,0.18298322
92555,2021,0.49,0.35058066
92557,2021,0.47166666,0.2922631
92561,2021,1.7783334,1.8092096
92562,2021,1.065,0.8960057
92563,2021,0.7,0.6069964
92567,2021,0.78333336,0.7808647
92570,2021,0.9816667,0.8933307
92571,2021,0.4033333,0.3251014
92581,2021,0.16666669,-0.009623349
92582,2021,0.35,0.20189899
92583,2021,0.4183333,0.22842515
92584,2021,0.70666665,0.6964423
92585,2021,0.51166666,0.54090744
92586,2021,0.445,0.22870809
92587,2021,0.805,0.47939768
92589,2021,0.16666669,0.39646107
92590,2021,2.0816667,1.8772231
92591,2021,0.52166665,0.51323247
92592,2021,1.15,0.92800885
92595,2021,1.085,0.906644
92596,2021,0.71666664,0.6074786
92602,2021,0.82666665,0.20427471
92603,2021,0.5933333,0.29180384
92604,2021,0.39166668,0.20011473
92606,2021,0.36166668,0.19742483
92610,2021,0.77166665,0.5369634
92612,2021,0.43833333,0.23480034
92614,2021,0.39333335,0.21542227
92616,2021,0.3333333,0.5171664
92617,2021,0.33833334,0.3467944
92618,2021,0.51,0.20661569
92620,2021,0.43166667,0.16445994
92621,2021,0.08166665,0.49068168
92623,2021,0.0,0.13646221
92624,2021,0.5183333,0.19917327
92625,2021,0.51666665,0.3882009
92626,2021,0.49,0.17972231
92627,2021,0.4183333,0.15190959
92629,2021,0.46166667,0.30812693
92630,2021,0.47833332,0.27551043
92631,2021,0.0,-0.001904428
92633,2021,0.0,-0.001904428
92635,2021,0.0,-0.001904428
92637,2021,0.60333335,0.3217877
92645,2021,0.0,-0.001904428
92646,2021,0.445,0.1325258
92647,2021,0.395,0.1556561
92648,2021,0.44,0.18316072
92649,2021,0.45666668,0.1461438
92651,2021,1.3,1.1876986
92652,2021,0.16666669,0.10539365
92653,2021,0.455,0.20088977
92654,2021,0.0,-0.028795898
92655,2021,0.445,0.17101002
92656,2021,0.56166667,0.37903857
92657,2021,1.11,1.0793648
92660,2021,0.5366667,0.27051353
92661,2021,0.40666667,0.2356987
92662,2021,0.38666666,0.203888
92663,2021,0.47166666,0.21639752
92665,2021,0.0,-0.001904428
92667,2021,0.0,0.13787079
92668,2021,0.0,-0.001904428
92670,2021,0.0,-0.001904428
92672,2021,0.6983333,0.45796663
92673,2021,0.795,0.5710041
92674,2021,0.3333333,0.39646107
92675,2021,0.83166665,0.55059016
92676,2021,2.4933333,2.9417295
92677,2021,0.7416667,0.62351817
92678,2021,2.5166667,2.5466328
92679,2021,1.6433334,1.5528766
92683,2021,0.36666667,0.15530246
92686,2021,0.08333331,0.16165876
92687,2021,0.0,-0.001904428
92688,2021,0.80833334,0.6990555
92691,2021,0.39166668,0.21809554
92692,2021,0.65,0.3496936
92694,2021,0.8466667,0.53813994
92697,2021,0.0,0.27575535
92701,2021,0.45666668,0.19728255
92703,2021,0.34333333,0.1898799
92704,2021,0.34666663,0.1366911
92705,2021,0.5233333,0.2344721
92706,2021,0.31333336,0.15863496
92707,2021,0.38,0.12570393
92708,2021,0.405,0.15730911
92714,2021,0.0,-0.001904428
92720,2021,0.0,-0.001904428
92780,2021,0.39833334,0.12569737
92782,2021,0.45333335,0.24343026
92801,2021,0.33833334,0.13385236
92802,2021,0.38166666,0.12150341
92803,2021,0.0533334,0.39646107
92804,2021,0.35666665,0.13598555
92805,2021,0.34166667,0.112954855
92806,2021,0.38333333,0.15751034
92807,2021,0.74666667,0.42707092
92808,2021,0.85333335,0.33492023
92809,2021,0.3333333,-0.001904428
92821,2021,0.94,0.69508004
92823,2021,1.26,1.1525993
92831,2021,0.51166666,0.15901303
92832,2021,0.31166667,0.1350711
92833,2021,0.44833332,0.24473166
92834,2021,0.16666669,-0.009623349
92835,2021,0.43,0.14717406
92840,2021,0.37666667,0.13635856
92841,2021,0.36833334,0.17489284
92843,2021,0.37333333,0.15303385
92844,2021,0.37333333,0.1680013
92845,2021,0.36833334,0.12607628
92846,2021,0.3333333,0.69869894
92860,2021,0.6016667,0.4709772
92861,2021,0.6533333,0.2559471
92862,2021,0.16666669,0.39646107
92865,2021,0.44333333,0.12654895
92866,2021,0.48,0.14180726
92867,2021,0.535,0.20620745
92868,2021,0.38833332,0.13761163
92869,2021,0.5133333,0.21996647
92870,2021,0.42,0.12950313
92879,2021,0.47166666,0.2596053
92880,2021,0.53833336,0.458899
92881,2021,0.6,0.35641077
92882,2021,0.74,0.45802295
92883,2021,0.825,0.6737993
92886,2021,0.7816667,0.5670874
92887,2021,1.0516666,0.8808633
93001,2021,0.92833334,0.84582627
93003,2021,0.75166667,0.4895761
93004,2021,0.46333334,0.20695591
93010,2021,0.7816667,0.5144868
93012,2021,0.93833333,0.78410953
93013,2021,0.82166666,0.4641163
93015,2021,0.77666664,0.54738677
93020,2021,0.0,-0.001904428
93021,2021,1.1616666,0.9610129
93022,2021,1.205,1.2734609
93023,2021,1.5366666,1.5289896
93030,2021,0.34833333,0.22824693
93033,2021,0.36833334,0.22070926
93035,2021,0.43833333,0.1973275
93036,2021,0.36666667,0.22567964
93040,2021,1.06,0.85903186
93041,2021,0.40166667,0.29674914
93043,2021,0.10500002,0.3228306
93060,2021,0.74833333,0.6059806
93062,2021,0.16666669,-0.009623349
93063,2021,0.9,0.85494125
93064,2021,0.5,0.5516587
93065,2021,0.86333334,0.5771155
93066,2021,0.87333333,1.3103211
93067,2021,0.6533333,0.15579498
93101,2021,0.565,0.45853558
93102,2021,0.3333333,-0.019204974
93103,2021,1.0633334,0.8473401
93105,2021,1.7533333,1.6314685
93106,2021,0.335,0.096428394
93107,2021,0.0,0.15183544
93108,2021,1.9166666,1.4488835
93109,2021,0.7783333,0.53041136
93110,2021,1.0533333,0.8723408
93111,2021,1.0433333,0.7681229
93117,2021,0.9033333,0.66968626
93201,2021,0.31666666,0.25099587
93202,2021,0.32666665,0.10368353
93203,2021,0.4,0.23856163
93204,2021,0.25,0.1306454
93205,2021,1.8733333,2.2535076
93206,2021,0.38333333,0.26123017
93207,2021,2.2283332,2.359388
93208,2021,1.45,1.8047295
93210,2021,0.68,0.69886225
93212,2021,0.28999996,0.26238
93215,2021,0.43333334,0.32701996
93218,2021,0.39166668,0.17779374
93219,2021,0.29500002,0.18957233
93220,2021,0.16666669,-0.001904428
93221,2021,0.58,0.4739912
93222,2021,2.3066666,2.4045014
93223,2021,0.33833334,0.10054892
93224,2021,0.485,0.054023683
93225,2021,2.0333333,2.0918374
93226,2021,1.65,1.8748507
93227,2021,0.25333333,0.048007965
93230,2021,0.33,0.22110206
93234,2021,0.16500002,0.1372714
93235,2021,0.325,0.13359606
93238,2021,1.6533333,1.7238815
93239,2021,0.33666667,0.0888775
93240,2021,1.0333333,1.0563352
93241,2021,0.20666665,0.072803795
93242,2021,0.32,0.070950985
93243,2021,1.9566667,2.0714905
93244,2021,1.075,0.7739067
93245,2021,0.32,0.23107749
93246,2021,0.33666667,0.5171664
93247,2021,0.4166667,0.32343933
93249,2021,0.5316667,0.058143914
93250,2021,0.35833332,0.23021221
93251,2021,0.355,0.45514083
93252,2021,0.67,0.43150714
93254,2021,0.73333335,0.26235342
93255,2021,1.1716666,1.1968079
93256,2021,0.41166666,0.25148386
93257,2021,0.67,0.62330085
93258,2021,0.40833333,0.072995245
93260,2021,2.835,2.6306725
93261,2021,0.22333336,0.10835487
93262,2021,1.3816667,1.2249445
93263,2021,0.31499997,0.29011542
93265,2021,1.6116667,1.75284
93266,2021,0.22000003,0.042682767
93267,2021,0.415,0.21806157
93268,2021,0.57666665,0.28706145
93270,2021,0.40833333,0.21018529
93271,2021,2.2133334,2.07167
93272,2021,0.39166668,0.11283404
93274,2021,0.49833333,0.35862523
93276,2021,0.3333333,0.24665576
93277,2021,0.45166665,0.33584976
93280,2021,0.43333334,0.26597744
93283,2021,1.0733334,1.0950588
