ZIP,target_year,actual,prediction
90808,2021,0.5733333,0.3805379
90810,2021,0.40999997,0.32116118
90813,2021,0.28500003,0.27608764
90814,2021,0.36666667,0.34924427
90815,2021,0.37333333,0.45483688
91001,2021,1.1066667,1.0519283
91006,2021,0.5883333,0.5191113
91007,2021,0.4033333,0.34549692
91008,2021,1.4366666,1.5307599
91010,2021,0.625,0.5853455
91011,2021,1.1383333,1.0747863
91016,2021,0.8183333,0.7365942
91020,2021,0.435,0.34876484
91021,2021,0.0,0.070696294
91023,2021,0.6666667,0.60227764
91024,2021,1.17,1.1723852
91030,2021,0.85333335,0.8434002
91040,2021,0.9166667,0.8765884
91042,2021,1.335,1.2228665
91101,2021,0.40666667,0.35100523
91103,2021,0.6533333,0.60593605
91104,2021,0.4,0.3555349
91105,2021,1.1933334,1.1969614
91106,2021,0.445,0.37530226
91107,2021,0.72,0.66115457
91108,2021,0.32833335,0.34829473
91201,2021,0.49,0.37720105
91202,2021,0.6816667,0.54600716
91203,2021,0.3533333,0.29715204
91204,2021,0.36333334,0.31108132
91205,2021,0.375,0.31608447
91206,2021,1.0766667,1.0993931
91207,2021,0.8333333,0.77340966
91208,2021,1.2183334,1.223285
91210,2021,0.5683333,0.34812322
91214,2021,0.6383333,0.5902449
91301,2021,1.2083334,1.2300999
91302,2021,1.7133334,1.5389938
91303,2021,0.28833336,0.26622707
91304,2021,0.76,0.66736484
91305,2021,0.0,0.09847915
91306,2021,0.31833333,0.29487547
91307,2021,0.62666667,0.5217645
91311,2021,0.87,0.72014076
91316,2021,0.6166667,0.47682196
91320,2021,1.0516666,1.0115901
91321,2021,1.225,1.2139392
91324,2021,0.38,0.3067099
91325,2021,0.325,0.28833294
91326,2021,0.7816667,0.70203245
91330,2021,0.065,0.16802442
91331,2021,0.39333335,0.33642027
91335,2021,0.3533333,0.31813854
91340,2021,0.47166666,0.32343358
91342,2021,0.63,0.5719445
91343,2021,0.34166667,0.31545305
91344,2021,0.585,0.44619316
91345,2021,0.36333334,0.2671159
91350,2021,1.1,1.0583075
91351,2021,0.9116667,0.8022741
91352,2021,0.56,0.46782517
91354,2021,0.665,0.6246445
91355,2021,0.49833333,0.47434238
91356,2021,0.73333335,0.63485575
91360,2021,0.995,0.9694312
91361,2021,1.4533334,1.391937
91362,2021,1.04,1.0278909
91364,2021,1.23,1.0669554
91367,2021,0.375,0.3272692
91377,2021,0.87166667,0.83413273
91381,2021,1.2883333,1.254178
91384,2021,1.5883334,1.4905522
91387,2021,1.2533333,1.2088827
91390,2021,1.785,1.7197349
91401,2021,0.35166666,0.30586034
91402,2021,0.49833333,0.35629362
91403,2021,1.05,0.99474406
91405,2021,0.41333333,0.3202037
91406,2021,0.34833333,0.30430928
91411,2021,0.32666665,0.28345746
91423,2021,1.0016667,0.9347293
91436,2021,0.97833335,0.95032513
91501,2021,0.7966667,0.6687695
91502,2021,0.36166668,0.2914524
91504,2021,0.6716667,0.6091586
91505,2021,0.37666667,0.3350284
91506,2021,0.58166665,0.41154686
91601,2021,0.31499997,0.3042574
91602,2021,0.45333335,0.37567955
91604,2021,1.22,1.1643251
91605,2021,0.425,0.31101906
91606,2021,0.3333333,0.28654212
91607,2021,0.36333334,0.31715387
91701,2021,0.49666667,0.40653417
91702,2021,0.535,0.4364403
91706,2021,0.43,0.34741887
91708,2021,0.34833333,0.32226503
91709,2021,0.9216667,0.93319565
91710,2021,0.4033333,0.3768324
91711,2021,0.7266667,0.6937913
91719,2021,0.0,0.0989964
91720,2021,0.09500003,0.10532981
91722,2021,0.395,0.31776744
91723,2021,0.5316667,0.37860447
91724,2021,0.80833334,0.74704224
91729,2021,0.16666669,0.2187854
91730,2021,0.40166667,0.3700874
91731,2021,0.39833334,0.30957064
91732,2021,0.44166666,0.34061894
91733,2021,0.38,0.31662852
91734,2021,0.0,0.09847915
91737,2021,0.78833336,0.6482799
91739,2021,0.49,0.43941286
91740,2021,0.5416667,0.440915
91741,2021,0.9916667,0.9299281
91744,2021,0.425,0.35538918
91745,2021,0.71666664,0.69211036
91746,2021,0.445,0.31617483
91748,2021,0.545,0.48499364
91750,2021,0.8066667,0.70811284
91752,2021,0.4166667,0.34520507
91754,2021,0.34166667,0.3248596
91755,2021,0.33833334,0.307861
91759,2021,1.9466667,1.934556
91760,2021,0.11166668,0.11100638
91761,2021,0.38333333,0.33862656
91762,2021,0.39333335,0.33293146
91763,2021,0.37166664,0.30801773
91764,2021,0.3783333,0.32546192
91765,2021,1.005,1.0212059
91766,2021,0.52,0.4627405
91767,2021,0.415,0.3313542
91768,2021,0.435,0.3296678
91770,2021,0.38499996,0.3482087
91773,2021,1.0516666,1.1024773
91775,2021,0.56,0.40648484
91776,2021,0.34166667,0.30840835
91780,2021,0.54833335,0.40400168
91784,2021,0.7633333,0.48194104
91785,2021,0.0,0.13379073
91786,2021,0.38,0.3519825
91789,2021,0.77166665,0.7470431
91790,2021,0.38833332,0.3419375
91791,2021,0.79,0.85316396
91792,2021,0.52166665,0.44189522
91793,2021,0.0,0.09847915
91801,2021,0.345,0.34696978
91803,2021,0.345,0.32243127
91901,2021,2.1366668,2.1781554
91902,2021,1.105,1.0965925
91905,2021,1.8833333,1.7519321
91906,2021,1.9366666,1.8837403
91910,2021,0.58666664,0.5523007
91911,2021,0.45166665,0.40353358
91913,2021,0.5283333,0.41731125
91914,2021,1.0883334,0.86142147
91915,2021,0.5416667,0.41659394
91916,2021,2.3766668,2.2339785
91917,2021,1.8983333,2.0262947
91931,2021,1.97,2.2919931
91932,2021,0.39166668,0.36168274
91934,2021,1.0233333,1.1708491
91935,2021,2.1333334,2.099275
91941,2021,0.76666665,0.74212486
91942,2021,0.47,0.39872518
91945,2021,0.43833333,0.34312525
91948,2021,2.6683333,2.5399766
91950,2021,0.42,0.32713002
91962,2021,2.3683333,2.2595286
91963,2021,1.8366667,2.0025036
91977,2021,0.69166666,0.577566
91978,2021,1.1933334,1.243685
91980,2021,1.57,1.529402
92003,2021,1.4283333,1.345898
92004,2021,0.52666664,0.3666584
92007,2021,0.645,0.6059799
92008,2021,0.68833333,0.5643667
92009,2021,1.4233333,1.255382
92010,2021,0.955,0.8525688
92011,2021,0.87666667,0.7304952
92014,2021,0.99333334,0.96203214
92019,2021,1.225,1.1256112
92020,2021,0.61833334,0.5308193
92021,2021,1.1233333,1.0330495
92023,2021,0.3333333,0.25356054
92024,2021,0.82666665,0.7590777
92025,2021,0.97833335,0.861734
92026,2021,1.2633333,1.2318382
92027,2021,0.965,0.8896133
92028,2021,1.4216666,1.537466
92029,2021,1.3716667,1.3966918
92036,2021,2.1283333,2.107486
92037,2021,0.8616667,0.9069886
92038,2021,0.8333333,0.58341384
92040,2021,1.325,1.2164195
92052,2021,0.16666669,0.04518169
92054,2021,0.54833335,0.4547587
92055,2021,0.18,0.14637768
92056,2021,0.6483333,0.5721747
92057,2021,0.53833336,0.48056343
92058,2021,0.71666664,0.64942443
92059,2021,2.015,2.0075872
92060,2021,2.105,2.1205306
92061,2021,1.6566668,1.4665788
92064,2021,1.2566667,1.1834271
92065,2021,1.5366666,1.4953929
92066,2021,1.45,1.3866744
92067,2021,1.6733333,1.6355188
92068,2021,0.16666669,0.32313725
92069,2021,1.015,0.8813243
92070,2021,1.9333333,1.9744532
92071,2021,0.8183333,0.71419287
92075,2021,0.65,0.45633146
92078,2021,1.1866666,1.1426558
92081,2021,0.70666665,0.64848787
92082,2021,1.7016667,1.6371496
92083,2021,0.43333334,0.3703151
92084,2021,1.14,1.1173764
92086,2021,2.3483334,2.150319
92088,2021,0.3333333,0.3516982
92091,2021,1.1216667,0.9805591
92092,2021,0.30333334,0.24242538
92093,2021,0.11500001,0.04903406
92096,2021,0.16666669,0.08680552
92101,2021,0.40666667,0.38225746
92102,2021,0.42166665,0.34554127
92103,2021,0.62333333,0.64299655
92104,2021,0.48166665,0.45229366
92105,2021,0.44166666,0.36398637
92106,2021,0.41166666,0.40361518
92107,2021,0.37666667,0.37700424
92108,2021,0.8016667,0.6545607
92109,2021,0.705,0.5466699
92110,2021,0.67,0.58307564
92111,2021,0.795,0.7345972
92112,2021,0.3333333,0.14234418
92113,2021,0.42,0.30398896
92114,2021,0.5316667,0.4581587
92115,2021,0.64166665,0.5734686
92116,2021,0.83166665,0.7491149
92117,2021,0.75,0.731633
92118,2021,0.45666668,0.44488335
92119,2021,0.9583333,0.9989978
92120,2021,1.1033334,1.0362725
92121,2021,1.26,1.1777892
92122,2021,0.9066667,0.764485
92123,2021,0.615,0.559902
92124,2021,1.165,1.1376358
92126,2021,0.7683333,0.672132
92127,2021,0.91333336,0.91037184
92128,2021,1.265,1.101759
92129,2021,1.1716666,1.1575363
92130,2021,0.98,0.95335853
92131,2021,1.2916666,1.2379322
92135,2021,0.07666665,0.13257277
92136,2021,0.08166665,0.13615233
92139,2021,0.5083333,0.40437183
92140,2021,0.14166665,0.055264413
92154,2021,0.61833334,0.6640717
92155,2021,0.16666669,0.042636275
92173,2021,0.55,0.43029737
92182,2021,0.08833331,0.15394717
92201,2021,0.42166665,0.3676711
92203,2021,0.45666668,0.36865118
92210,2021,0.56333333,0.4909823
92211,2021,0.5516667,0.43162525
92220,2021,0.815,0.7155638
92222,2021,0.0,0.14642143
92223,2021,0.8933333,0.89854276
92225,2021,0.60333335,0.42759606
92226,2021,0.3333333,0.3630049
92227,2021,0.475,0.47002733
92230,2021,0.885,0.8860668
92231,2021,0.4033333,0.32159245
92233,2021,0.405,0.34388137
92234,2021,0.44166666,0.3609434
92236,2021,0.36166668,0.26415694
92239,2021,0.6666667,0.51742053
92240,2021,0.39166668,0.29735363
92241,2021,0.33999997,0.25445735
92242,2021,0.7633333,0.54892385
92243,2021,0.4,0.3434199
92249,2021,0.31833333,0.28637725
92250,2021,0.5083333,0.39426312
92251,2021,0.41166666,0.34868148
92252,2021,1.2883333,1.2133024
92253,2021,0.47,0.41777328
92254,2021,0.34166667,0.32179102
92255,2021,0.16666669,0.18366069
92256,2021,1.1283333,1.1663022
92257,2021,0.355,0.23479027
92258,2021,0.38166666,0.23409867
92259,2021,0.515,0.5709338
92260,2021,0.56666666,0.43823075
92261,2021,0.0,0.09847915
92262,2021,0.57666665,0.423185
92264,2021,0.63666666,0.49083292
92266,2021,0.48,0.48805794
92267,2021,0.72,0.76000214
92268,2021,1.1733333,1.1811419
92270,2021,0.55333334,0.44946268
92273,2021,0.2216667,0.20789742
92274,2021,0.355,0.31688228
92275,2021,0.22333336,0.19225067
92276,2021,0.31333336,0.2667545
92277,2021,0.585,0.68930435
92278,2021,0.13166666,0.031927586
92280,2021,0.19166666,0.18615955
92281,2021,0.4033333,0.37597457
92282,2021,0.9916667,1.1330177
92283,2021,0.50166667,0.40962946
92284,2021,0.98,0.91343915
92285,2021,0.855,0.8255486
92301,2021,0.69666666,0.60519683
92304,2021,0.5,0.2744372
92305,2021,2.5566669,2.5179257
92307,2021,0.99833333,0.94265884
92308,2021,0.90833336,0.96877575
92309,2021,0.23333335,0.24909604
92310,2021,0.065,0.07458782
92311,2021,0.45666668,0.3487152
92313,2021,0.52666664,0.3928191
92314,2021,2.3633332,2.0612838
92315,2021,2.3049998,2.1479132
92316,2021,0.48,0.33477867
92317,2021,2.4966667,2.5128007
92318,2021,0.45666668,0.39417893
92320,2021,1.4166666,1.2778025
92321,2021,2.5433333,2.4715772
92322,2021,2.7133334,2.5432076
92323,2021,0.61,0.54276836
92324,2021,0.59833336,0.51421034
92325,2021,2.2166667,2.2980113
92326,2021,1.3366667,1.6185479
92327,2021,0.455,0.48596942
92328,2021,0.39166668,0.3698365
92329,2021,1.1483333,1.2900165
92332,2021,0.4166667,0.6339979
92333,2021,2.27,2.2972612
92334,2021,0.19999999,0.25039196
92335,2021,0.375,0.34112623
92336,2021,0.42333335,0.4412528
92337,2021,0.48166665,0.40861318
92338,2021,0.16666669,0.016773105
92339,2021,3.0583334,2.5603461
92340,2021,1.1966667,1.6340522
92341,2021,1.9433334,2.0737765
92342,2021,0.5466667,0.42041296
92344,2021,0.94166666,0.92344445
92345,2021,1.0533333,0.9957605
92346,2021,0.66833335,0.52789223
92347,2021,0.57,0.5150067
92349,2021,0.0,0.09847915
92350,2021,0.16666669,0.20652974
92352,2021,2.7716668,2.4956994
92354,2021,0.6166667,0.48518142
92356,2021,0.69166666,0.7097397
92358,2021,2.3783333,2.2964306
92359,2021,1.2216667,1.1218748
92363,2021,0.35,0.31091926
92365,2021,0.50166667,0.4368328
92366,2021,0.16666669,0.683188
92368,2021,0.81333333,0.82244194
92371,2021,0.9166667,0.9413284
92372,2021,1.32,1.2719574
92373,2021,1.285,1.2019143
92374,2021,0.50666666,0.39946556
92376,2021,0.31166667,0.30581337
92377,2021,0.37666667,0.3404869
92378,2021,2.791667,2.5430639
92382,2021,2.38,2.420889
92384,2021,0.89666665,0.850577
92385,2021,2.685,2.5680933
92386,2021,2.1316667,2.2112722
92389,2021,0.455,0.43558082
92391,2021,2.9216666,2.5390747
92392,2021,0.59,0.59376776
92393,2021,0.120000005,0.111733794
92394,2021,0.43333334,0.45012486
92395,2021,0.5566667,0.5210864
92397,2021,2.5183334,2.3410063
92398,2021,0.47833332,0.37779808
92399,2021,1.1266667,1.1405246
92401,2021,0.3783333,0.3462749
92403,2021,0.16666669,0.10706431
92404,2021,0.43666667,0.3867546
92405,2021,0.59,0.34429547
92407,2021,1.01,0.9486189
92408,2021,0.49166667,0.41300857
92410,2021,0.42833334,0.35171244
92411,2021,0.35,0.28745747
92501,2021,0.5733333,0.4241142
92502,2021,0.16666669,0.15601206
92503,2021,0.53,0.5128777
92504,2021,0.46166667,0.37228027
92505,2021,0.35833332,0.3169568
92506,2021,0.58166665,0.47956848
92507,2021,0.5366667,0.4640862
92508,2021,0.54333335,0.45897222
92509,2021,0.585,0.54126614
92518,2021,0.13999999,0.25138426
92530,2021,0.785,0.7538443
92532,2021,0.895,0.85868317
92536,2021,1.7333333,1.7334801
92539,2021,1.7583333,1.6868827
92543,2021,0.43833333,0.35188237
92544,2021,0.7633333,0.6152559
92545,2021,0.45833334,0.3646977
92548,2021,0.9033333,0.8266474
92549,2021,2.6333334,2.4748654
92551,2021,0.4183333,0.30880025
92552,2021,0.0,0.09847915
92553,2021,0.305,0.29755545
92555,2021,0.49,0.42640093
92557,2021,0.47166666,0.39921564
92561,2021,1.7783334,1.7838303
92562,2021,1.065,0.929823
92563,2021,0.7,0.68064207
92567,2021,0.78333336,0.7478755
92570,2021,0.9816667,0.88181317
92571,2021,0.4033333,0.3385266
92581,2021,0.16666669,0.29417023
92582,2021,0.35,0.35425562
92583,2021,0.4183333,0.31951243
92584,2021,0.70666665,0.7838594
92585,2021,0.51166666,0.49385676
92586,2021,0.445,0.32747826
92587,2021,0.805,0.6221813
92589,2021,0.16666669,0.1781053
92590,2021,2.0816667,1.881131
92591,2021,0.52166665,0.50355136
92592,2021,1.15,0.9934665
92595,2021,1.085,0.92050797
92596,2021,0.71666664,0.66202337
92602,2021,0.82666665,0.5952992
92603,2021,0.5933333,0.5220983
92604,2021,0.39166668,0.3545645
92606,2021,0.36166668,0.33565816
92610,2021,0.77166665,0.6584729
92612,2021,0.43833333,0.40822408
92614,2021,0.39333335,0.36645302
92616,2021,0.3333333,0.25383347
92617,2021,0.33833334,0.36707026
92618,2021,0.51,0.48271284
92620,2021,0.43166667,0.40478912
92621,2021,0.08166665,0.14854497
92623,2021,0.0,0.061175227
92624,2021,0.5183333,0.38218817
92625,2021,0.51666665,0.5168118
92626,2021,0.49,0.43377367
92627,2021,0.4183333,0.4249763
92629,2021,0.46166667,0.42962274
92630,2021,0.47833332,0.46785334
92631,2021,0.0,0.09847915
92633,2021,0.0,0.09847915
92635,2021,0.0,0.09847915
92637,2021,0.60333335,0.3925784
92645,2021,0.0,0.09847915
92646,2021,0.445,0.42922312
92647,2021,0.395,0.3888055
92648,2021,0.44,0.42170194
92649,2021,0.45666668,0.4159293
92651,2021,1.3,1.2964224
92652,2021,0.16666669,0.3261954
92653,2021,0.455,0.4521399
92654,2021,0.0,0.10706431
92655,2021,0.445,0.33687758
92656,2021,0.56166667,0.5550046
92657,2021,1.11,1.0952624
92660,2021,0.5366667,0.51427615
92661,2021,0.40666667,0.42883652
92662,2021,0.38666666,0.38499677
92663,2021,0.47166666,0.42379323
92665,2021,0.0,0.09847909
92667,2021,0.0,0.108447075
92668,2021,0.0,0.09847915
92670,2021,0.0,0.09847915
92672,2021,0.6983333,0.6172641
92673,2021,0.795,0.6933175
92674,2021,0.3333333,0.2334727
92675,2021,0.83166665,0.7480774
92676,2021,2.4933333,2.6464908
92677,2021,0.7416667,0.7205256
92678,2021,2.5166667,2.369648
92679,2021,1.6433334,1.5653083
92683,2021,0.36666667,0.37363985
92686,2021,0.08333331,0.12665182
92687,2021,0.0,0.09847915
92688,2021,0.80833334,0.7576643
92691,2021,0.39166668,0.36728722
92692,2021,0.65,0.545134
92694,2021,0.8466667,0.8066682
92697,2021,0.0,-0.039688766
92701,2021,0.45666668,0.3487083
92703,2021,0.34333333,0.31868458
92704,2021,0.34666663,0.34296292
92705,2021,0.5233333,0.44861168
92706,2021,0.31333336,0.30962014
92707,2021,0.38,0.32887068
92708,2021,0.405,0.3982668
92714,2021,0.0,0.09847915
92720,2021,0.0,0.09847915
92780,2021,0.39833334,0.36378404
92782,2021,0.45333335,0.3727096
92801,2021,0.33833334,0.3233317
92802,2021,0.38166666,0.32704753
92803,2021,0.0533334,0.12796402
92804,2021,0.35666665,0.35334364
92805,2021,0.34166667,0.33586943
92806,2021,0.38333333,0.33869812
92807,2021,0.74666667,0.615053
92808,2021,0.85333335,0.61704975
92809,2021,0.3333333,0.09847915
92821,2021,0.94,0.91455364
92823,2021,1.26,1.1200478
92831,2021,0.51166666,0.39818272
92832,2021,0.31166667,0.30816126
92833,2021,0.44833332,0.42992124
92834,2021,0.16666669,0.1902566
92835,2021,0.43,0.38177153
92840,2021,0.37666667,0.34695664
92841,2021,0.36833334,0.3214157
92843,2021,0.37333333,0.32938978
92844,2021,0.37333333,0.33099264
92845,2021,0.36833334,0.3368328
92846,2021,0.3333333,0.28729886
92860,2021,0.6016667,0.5677481
92861,2021,0.6533333,0.5542506
92862,2021,0.16666669,0.1781053
92865,2021,0.44333333,0.36631545
92866,2021,0.48,0.3835984
92867,2021,0.535,0.4838051
92868,2021,0.38833332,0.33672953
92869,2021,0.5133333,0.4579792
92870,2021,0.42,0.3743484
92879,2021,0.47166666,0.37620646
92880,2021,0.53833336,0.43137828
92881,2021,0.6,0.55714047
92882,2021,0.74,0.63521236
92883,2021,0.825,0.80906004
92886,2021,0.7816667,0.755467
92887,2021,1.0516666,0.9850005
93001,2021,0.92833334,0.8986722
93003,2021,0.75166667,0.6385883
93004,2021,0.46333334,0.41953966
93010,2021,0.7816667,0.6585461
93012,2021,0.93833333,0.8741793
93013,2021,0.82166666,0.6372051
93015,2021,0.77666664,0.6983332
93020,2021,0.0,0.070696294
93021,2021,1.1616666,1.0513861
93022,2021,1.205,1.1716764
93023,2021,1.5366666,1.4711018
93030,2021,0.34833333,0.32784435
93033,2021,0.36833334,0.34282786
93035,2021,0.43833333,0.35306057
93036,2021,0.36666667,0.42988738
93040,2021,1.06,0.9152374
93041,2021,0.40166667,0.39549884
93043,2021,0.10500002,0.0056326985
93060,2021,0.74833333,0.77164155
93062,2021,0.16666669,0.1902566
93063,2021,0.9,0.8651516
93064,2021,0.5,0.34176552
93065,2021,0.86333334,0.8263602
93066,2021,0.87333333,1.172577
93067,2021,0.6533333,0.42304376
93101,2021,0.565,0.5024413
93102,2021,0.3333333,0.29921338
93103,2021,1.0633334,0.9890479
93105,2021,1.7533333,1.5725045
93106,2021,0.335,0.31509322
93107,2021,0.0,0.24531132
93108,2021,1.9166666,1.418907
93109,2021,0.7783333,0.62422955
93110,2021,1.0533333,0.9539868
93111,2021,1.0433333,0.9281019
93117,2021,0.9033333,0.79010326
93201,2021,0.31666666,0.2699541
93202,2021,0.32666665,0.21382183
93203,2021,0.4,0.29814926
93204,2021,0.25,0.23551124
93205,2021,1.8733333,2.1334367
93206,2021,0.38333333,0.2935535
93207,2021,2.2283332,2.1644464
93208,2021,1.45,1.4072764
93210,2021,0.68,0.6946126
93212,2021,0.28999996,0.23145878
93215,2021,0.43333334,0.41478658
93218,2021,0.39166668,0.31421155
93219,2021,0.29500002,0.3224092
93220,2021,0.16666669,0.10419321
93221,2021,0.58,0.48275617
93222,2021,2.3066666,2.3407226
93223,2021,0.33833334,0.27283698
93224,2021,0.485,0.37178943
93225,2021,2.0333333,2.0332932
93226,2021,1.65,1.7202995
93227,2021,0.25333333,0.23389935
93230,2021,0.33,0.31626445
93234,2021,0.16500002,0.19469088
93235,2021,0.325,0.24659568
93238,2021,1.6533333,1.6916771
93239,2021,0.33666667,0.39822477
93240,2021,1.0333333,1.0098283
93241,2021,0.20666665,0.18803048
93242,2021,0.32,0.25018495
93243,2021,1.9566667,1.9210211
93244,2021,1.075,0.83025646
93245,2021,0.32,0.2949577
93246,2021,0.33666667,0.1846425
93247,2021,0.4166667,0.32915652
93249,2021,0.5316667,0.42830703
93250,2021,0.35833332,0.33182737
93251,2021,0.355,0.38756576
93252,2021,0.67,0.858565
93254,2021,0.73333335,0.6305906
93255,2021,1.1716666,1.1680135
93256,2021,0.41166666,0.3335707
93257,2021,0.67,0.6298232
93258,2021,0.40833333,0.31464604
93260,2021,2.835,2.5470963
93261,2021,0.22333336,0.23152936
93262,2021,1.3816667,1.4281248
93263,2021,0.31499997,0.2983386
93265,2021,1.6116667,1.7079692
93266,2021,0.22000003,0.22840303
93267,2021,0.415,0.32408625
93268,2021,0.57666665,0.45270234
93270,2021,0.40833333,0.3172348
93271,2021,2.2133334,2.1904957
93272,2021,0.39166668,0.31015667
93274,2021,0.49833333,0.44710842
93276,2021,0.3333333,0.30557397
93277,2021,0.45166665,0.40076917
93280,2021,0.43333334,0.40074912
93283,2021,1.0733334,1.0424453
93285,2021,1.9333333,1.9807564
93286,2021,0.74333334,0.74172825
