ZIP,target_year,actual,prediction
91607,2021,0.36333334,0.2953511
91701,2021,0.49666667,0.4014066
91702,2021,0.535,0.39223996
91706,2021,0.43,0.29640657
91708,2021,0.34833333,0.33946216
91709,2021,0.9216667,0.87723994
91710,2021,0.4033333,0.30585104
91711,2021,0.7266667,0.7009066
91719,2021,0.0,0.088906646
91720,2021,0.09500003,0.44779548
91722,2021,0.395,0.2911288
91723,2021,0.5316667,0.34079546
91724,2021,0.80833334,0.6930733
91729,2021,0.16666669,0.13446218
91730,2021,0.40166667,0.31751767
91731,2021,0.39833334,0.2939066
91732,2021,0.44166666,0.3069622
91733,2021,0.38,0.30001774
91734,2021,0.0,0.078906596
91737,2021,0.78833336,0.67368436
91739,2021,0.49,0.57473993
91740,2021,0.5416667,0.4116844
91741,2021,0.9916667,0.8536288
91744,2021,0.425,0.3222399
91745,2021,0.71666664,0.6269622
91746,2021,0.445,0.32446212
91748,2021,0.545,0.44946215
91750,2021,0.8066667,0.64946216
91752,2021,0.4166667,0.338351
91754,2021,0.34166667,0.32257324
91755,2021,0.33833334,0.31423995
91759,2021,1.9466667,2.6152956
91760,2021,0.11166668,0.34001774
91761,2021,0.38333333,0.3086289
91762,2021,0.39333335,0.29446217
91763,2021,0.37166664,0.29751778
91764,2021,0.3783333,0.3100177
91765,2021,1.005,0.9930733
91766,2021,0.52,0.5061288
91767,2021,0.415,0.28724
91768,2021,0.435,0.32196218
91770,2021,0.38499996,0.30751768
91773,2021,1.0516666,1.0311289
91775,2021,0.56,0.34335104
91776,2021,0.34166667,0.27962887
91780,2021,0.54833335,0.35168436
91784,2021,0.7633333,0.44973996
91785,2021,0.0,0.6344622
91786,2021,0.38,0.3647399
91789,2021,0.77166665,0.6791844
91790,2021,0.38833332,0.30251777
91791,2021,0.79,1.0090177
91792,2021,0.52166665,0.44418433
91793,2021,0.0,0.078906596
91801,2021,0.345,0.28035104
91803,2021,0.345,0.29690662
91901,2021,2.1366668,2.3058512
91902,2021,1.105,1.0693511
91905,2021,1.8833333,2.3044624
91906,2021,1.9366666,2.3995733
91910,2021,0.58666664,0.5289066
91911,2021,0.45166665,0.3777955
91913,2021,0.5283333,0.40085107
91914,2021,1.0883334,0.74735105
91915,2021,0.5416667,0.43557325
91916,2021,2.3766668,2.8573508
91917,2021,1.8983333,2.3805733
91931,2021,1.97,2.7919068
91932,2021,0.39166668,0.39323992
91934,2021,1.0233333,1.5771844
91935,2021,2.1333334,2.583573
91941,2021,0.76666665,0.81746215
91942,2021,0.47,0.3858511
91945,2021,0.43833333,0.39512882
91948,2021,2.6683333,2.9369621
91950,2021,0.42,0.32807326
91962,2021,2.3683333,2.5927954
91963,2021,1.8366667,2.1301289
91977,2021,0.69166666,0.5789066
91978,2021,1.1933334,1.3089066
91980,2021,1.57,1.8991843
92003,2021,1.4283333,1.4776844
92004,2021,0.52666664,0.4727955
92007,2021,0.645,0.6529066
92008,2021,0.68833333,0.59085107
92009,2021,1.4233333,1.1666844
92010,2021,0.955,0.9105733
92011,2021,0.87666667,0.73335105
92014,2021,0.99333334,1.1784621
92019,2021,1.225,1.1641845
92020,2021,0.61833334,0.51668435
92021,2021,1.1233333,1.0511289
92023,2021,0.3333333,2.523351
92024,2021,0.82666665,0.7366844
92025,2021,0.97833335,0.87279546
92026,2021,1.2633333,1.3258511
92027,2021,0.965,0.9264066
92028,2021,1.4216666,1.4291844
92029,2021,1.3716667,1.4725177
92036,2021,2.1283333,2.4024625
92037,2021,0.8616667,1.0885733
92038,2021,0.8333333,2.9677954
92040,2021,1.325,1.3077955
92052,2021,0.16666669,0.078906596
92054,2021,0.54833335,0.5247399
92055,2021,0.18,0.63779545
92056,2021,0.6483333,0.58362883
92057,2021,0.53833336,0.55085105
92058,2021,0.71666664,0.6552955
92059,2021,2.015,2.4069066
92060,2021,2.105,2.4089065
92061,2021,1.6566668,1.6780732
92064,2021,1.2566667,1.2052954
92065,2021,1.5366666,1.6666844
92066,2021,1.45,1.6160178
92067,2021,1.6733333,1.8565733
92068,2021,0.16666669,0.19001776
92069,2021,1.015,0.9419621
92070,2021,1.9333333,2.3696842
92071,2021,0.8183333,0.6919621
92075,2021,0.65,0.52307326
92078,2021,1.1866666,1.1619622
92081,2021,0.70666665,0.6891844
92082,2021,1.7016667,2.0043511
92083,2021,0.43333334,0.4425177
92084,2021,1.14,1.1061288
92086,2021,2.3483334,2.5227957
92088,2021,0.3333333,1.4955733
92091,2021,1.1216667,1.2520177
92092,2021,0.30333334,0.5005733
92093,2021,0.11500001,0.45501772
92096,2021,0.16666669,0.8000177
92101,2021,0.40666667,0.44668436
92102,2021,0.42166665,0.37140656
92103,2021,0.62333333,0.71957326
92104,2021,0.48166665,0.50635105
92105,2021,0.44166666,0.36557326
92106,2021,0.41166666,0.47435108
92107,2021,0.37666667,0.39890662
92108,2021,0.8016667,0.78157324
92109,2021,0.705,0.5271288
92110,2021,0.67,0.6597955
92111,2021,0.795,0.7714066
92112,2021,0.3333333,0.6139066
92113,2021,0.42,0.35968438
92114,2021,0.5316667,0.48251775
92115,2021,0.64166665,0.64190656
92116,2021,0.83166665,0.7820177
92117,2021,0.75,0.70223993
92118,2021,0.45666668,0.5514622
92119,2021,0.9583333,1.0904622
92120,2021,1.1033334,1.0936289
92121,2021,1.26,1.385129
92122,2021,0.9066667,0.9247955
92123,2021,0.615,0.6807955
92124,2021,1.165,1.566129
92126,2021,0.7683333,0.64862883
92127,2021,0.91333336,0.9907955
92128,2021,1.265,1.2533512
92129,2021,1.1716666,1.3750178
92130,2021,0.98,0.9969066
92131,2021,1.2916666,1.6522399
92135,2021,0.07666665,0.27835107
92136,2021,0.08166665,0.58946216
92139,2021,0.5083333,0.4677955
92140,2021,0.14166665,0.6539066
92154,2021,0.61833334,0.5964066
92155,2021,0.16666669,0.8011288
92173,2021,0.55,0.40390658
92182,2021,0.08833331,0.26224
92201,2021,0.42166665,0.3900177
92203,2021,0.45666668,0.4189066
92210,2021,0.56333333,0.49585107
92211,2021,0.5516667,0.42112884
92220,2021,0.815,0.7850177
92222,2021,0.0,0.5789066
92223,2021,0.8933333,0.9764066
92225,2021,0.60333335,0.42140663
92226,2021,0.3333333,0.18168443
92227,2021,0.475,0.5025177
92230,2021,0.885,1.1375732
92231,2021,0.4033333,0.3877955
92233,2021,0.405,0.5252955
92234,2021,0.44166666,0.3925177
92236,2021,0.36166668,0.28657335
92239,2021,0.6666667,0.67707324
92240,2021,0.39166668,0.36390662
92241,2021,0.33999997,0.3615733
92242,2021,0.7633333,0.7275177
92243,2021,0.4,0.44890657
92249,2021,0.31833333,0.3280177
92250,2021,0.5083333,0.53723997
92251,2021,0.41166666,0.4552955
92252,2021,1.2883333,1.4970176
92253,2021,0.47,0.42196214
92254,2021,0.34166667,0.31257328
92255,2021,0.16666669,0.8011288
92256,2021,1.1283333,1.4519067
92257,2021,0.355,0.26212883
92258,2021,0.38166666,0.2129066
92259,2021,0.515,0.6720177
92260,2021,0.56666666,0.45946217
92261,2021,0.0,0.078906596
92262,2021,0.57666665,0.41335103
92264,2021,0.63666666,0.45029545
92266,2021,0.48,0.66535103
92267,2021,0.72,0.8527955
92268,2021,1.1733333,1.500462
92270,2021,0.55333334,0.428351
92273,2021,0.2216667,0.1951288
92274,2021,0.355,0.30779558
92275,2021,0.22333336,0.17501777
92276,2021,0.31333336,0.33512884
92277,2021,0.585,0.84979546
92278,2021,0.13166666,1.5889068
92280,2021,0.19166666,0.36335102
92281,2021,0.4033333,0.48585105
92282,2021,0.9916667,1.4244622
92283,2021,0.50166667,0.5190177
92284,2021,0.98,1.0105733
92285,2021,0.855,1.2091289
92301,2021,0.69666666,0.8480177
92304,2021,0.5,1.2105732
92305,2021,2.5566669,2.9220176
92307,2021,0.99833333,1.1402955
92308,2021,0.90833336,1.0989066
92309,2021,0.23333335,0.18946218
92310,2021,0.065,0.31029552
92311,2021,0.45666668,0.34490654
92313,2021,0.52666664,0.47973996
92314,2021,2.3633332,2.3421288
92315,2021,2.3049998,2.4377956
92316,2021,0.48,0.3670177
92317,2021,2.4966667,2.84524
92318,2021,0.45666668,0.36557326
92320,2021,1.4166666,1.4302955
92321,2021,2.5433333,2.8559623
92322,2021,2.7133334,3.1255178
92323,2021,0.61,0.7722399
92324,2021,0.59833336,0.61446214
92325,2021,2.2166667,2.7221289
92326,2021,1.3366667,2.4516845
92327,2021,0.455,0.4839066
92328,2021,0.39166668,0.6761288
92329,2021,1.1483333,1.3975177
92332,2021,0.4166667,1.22724
92333,2021,2.27,2.8939066
92334,2021,0.19999999,0.2394622
92335,2021,0.375,0.30779558
92336,2021,0.42333335,0.42029548
92337,2021,0.48166665,0.41835105
92338,2021,0.16666669,1.5255734
92339,2021,3.0583334,2.956018
92340,2021,1.1966667,2.349462
92341,2021,1.9433334,2.763629
92342,2021,0.5466667,0.48085102
92344,2021,0.94166666,1.0980177
92345,2021,1.0533333,0.9942399
92346,2021,0.66833335,0.6247399
92347,2021,0.57,0.6614066
92349,2021,0.0,0.078906596
92350,2021,0.16666669,0.38446218
92352,2021,2.7716668,2.8027954
92354,2021,0.6166667,0.4961288
92356,2021,0.69166666,0.8569066
92358,2021,2.3783333,3.0303512
92359,2021,1.2216667,1.1600177
92363,2021,0.35,0.5579066
92365,2021,0.50166667,0.48023996
92366,2021,0.16666669,0.8405733
92368,2021,0.81333333,1.1411288
92371,2021,0.9166667,1.2086844
92372,2021,1.32,1.4331288
92373,2021,1.285,1.338351
92374,2021,0.50666666,0.39862883
92376,2021,0.31166667,0.2702955
92377,2021,0.37666667,0.40579545
92378,2021,2.791667,3.06524
92382,2021,2.38,2.970018
92384,2021,0.89666665,0.90335107
92385,2021,2.685,2.6536841
92386,2021,2.1316667,2.5295734
92389,2021,0.455,0.50307333
92391,2021,2.9216666,2.9244623
92392,2021,0.59,0.7629066
92393,2021,0.120000005,0.77890664
92394,2021,0.43333334,0.62179554
92395,2021,0.5566667,0.60585105
92397,2021,2.5183334,2.6984622
92398,2021,0.47833332,0.41512883
92399,2021,1.1266667,1.1930733
92401,2021,0.3783333,0.78357327
92403,2021,0.16666669,0.24557334
92404,2021,0.43666667,0.3777955
92405,2021,0.59,0.49179548
92407,2021,1.01,1.1919621
92408,2021,0.49166667,0.563851
92410,2021,0.42833334,0.43223995
92411,2021,0.35,0.33979544
92501,2021,0.5733333,0.5005733
92502,2021,0.16666669,0.8011288
92503,2021,0.53,0.47085106
92504,2021,0.46166667,0.35362878
92505,2021,0.35833332,0.31057322
92506,2021,0.58166665,0.44557327
92507,2021,0.5366667,0.45529544
92508,2021,0.54333335,0.53085107
92509,2021,0.585,0.5989066
92518,2021,0.13999999,0.28335106
92530,2021,0.785,0.8005733
92532,2021,0.895,1.0769621
92536,2021,1.7333333,2.1227953
92539,2021,1.7583333,2.1646843
92543,2021,0.43833333,0.3889066
92544,2021,0.7633333,0.6855733
92545,2021,0.45833334,0.43279552
92548,2021,0.9033333,1.0006844
92549,2021,2.6333334,2.8663516
92551,2021,0.4183333,0.34696218
92552,2021,0.0,0.078906596
92553,2021,0.305,0.30835107
92555,2021,0.49,0.46140662
92557,2021,0.47166666,0.4175177
92561,2021,1.7783334,2.0703511
92562,2021,1.065,1.0202955
92563,2021,0.7,0.7055733
92567,2021,0.78333336,0.91823995
92570,2021,0.9816667,1.1877954
92571,2021,0.4033333,0.41057324
92581,2021,0.16666669,0.13446218
92582,2021,0.35,0.3239066
92583,2021,0.4183333,0.35862887
92584,2021,0.70666665,0.83196217
92585,2021,0.51166666,0.68735105
92586,2021,0.445,0.37446222
92587,2021,0.805,0.64918435
92589,2021,0.16666669,0.8011288
92590,2021,2.0816667,1.9911288
92591,2021,0.52166665,0.6539066
92592,2021,1.15,1.0350177
92595,2021,1.085,1.0519066
92596,2021,0.71666664,0.7411288
92602,2021,0.82666665,0.46457326
92603,2021,0.5933333,0.43535104
92604,2021,0.39166668,0.32479554
92606,2021,0.36166668,0.3123511
92610,2021,0.77166665,0.654351
92612,2021,0.43833333,0.35835108
92614,2021,0.39333335,0.3339066
92616,2021,0.3333333,0.8566844
92617,2021,0.33833334,0.493351
92618,2021,0.51,0.37057328
92620,2021,0.43166667,0.31723994
92621,2021,0.08166665,0.9955733
92623,2021,0.0,0.4089066
92624,2021,0.5183333,0.36529553
92625,2021,0.51666665,0.49868438
92626,2021,0.49,0.36846218
92627,2021,0.4183333,0.31890658
92629,2021,0.46166667,0.42490658
92630,2021,0.47833332,0.40640658
92631,2021,0.0,0.078906596
92633,2021,0.0,0.078906596
92635,2021,0.0,0.078906596
92637,2021,0.60333335,0.41812882
92645,2021,0.0,0.078906596
92646,2021,0.445,0.31779552
92647,2021,0.395,0.31835103
92648,2021,0.44,0.34612882
92649,2021,0.45666668,0.32946214
92651,2021,1.3,1.2869622
92652,2021,0.16666669,0.35668442
92653,2021,0.455,0.34668434
92654,2021,0.0,0.24557334
92655,2021,0.445,0.3411289
92656,2021,0.56166667,0.48423997
92657,2021,1.11,1.2736845
92660,2021,0.5366667,0.43057328
92661,2021,0.40666667,0.37912884
92662,2021,0.38666666,0.33723986
92663,2021,0.47166666,0.3739066
92665,2021,0.0,0.078906596
92667,2021,0.0,0.41223997
92668,2021,0.0,0.078906596
92670,2021,0.0,0.078906596
92672,2021,0.6983333,0.59446216
92673,2021,0.795,0.6994622
92674,2021,0.3333333,0.8011288
92675,2021,0.83166665,0.69723994
92676,2021,2.4933333,3.2523513
92677,2021,0.7416667,0.71523994
92678,2021,2.5166667,2.7775178
92679,2021,1.6433334,1.7226288
92683,2021,0.36666667,0.30946222
92686,2021,0.08333331,0.44001776
92687,2021,0.0,0.078906596
92688,2021,0.80833334,0.7989066
92691,2021,0.39166668,0.3405733
92692,2021,0.65,0.50768435
92694,2021,0.8466667,0.69635105
92697,2021,0.0,0.7455733
92701,2021,0.45666668,0.37079546
92703,2021,0.34333333,0.32362884
92704,2021,0.34666663,0.28862888
92705,2021,0.5233333,0.39223996
92706,2021,0.31333336,0.29412887
92707,2021,0.38,0.29140666
92708,2021,0.405,0.3225177
92714,2021,0.0,0.078906596
92720,2021,0.0,0.078906596
92780,2021,0.39833334,0.29251772
92782,2021,0.45333335,0.35790664
92801,2021,0.33833334,0.2830733
92802,2021,0.38166666,0.28557324
92803,2021,0.0533334,0.8011288
92804,2021,0.35666665,0.29362887
92805,2021,0.34166667,0.27362883
92806,2021,0.38333333,0.31140664
92807,2021,0.74666667,0.5877955
92808,2021,0.85333335,0.5567955
92809,2021,0.3333333,0.078906596
92821,2021,0.94,0.8411288
92823,2021,1.26,1.2522401
92831,2021,0.51166666,0.3486844
92832,2021,0.31166667,0.27501774
92833,2021,0.44833332,0.39362884
92834,2021,0.16666669,0.13446218
92835,2021,0.43,0.31529552
92840,2021,0.37666667,0.29751778
92841,2021,0.36833334,0.31973994
92843,2021,0.37333333,0.3086289
92844,2021,0.37333333,0.31696215
92845,2021,0.36833334,0.2890177
92846,2021,0.3333333,1.3566844
92860,2021,0.6016667,0.5882399
92861,2021,0.6533333,0.46946216
92862,2021,0.16666669,0.8011288
92865,2021,0.44333333,0.30668443
92866,2021,0.48,0.32973993
92867,2021,0.535,0.38696215
92868,2021,0.38833332,0.29585108
92869,2021,0.5133333,0.38473994
92870,2021,0.42,0.29862884
92879,2021,0.47166666,0.38696215
92880,2021,0.53833336,0.5611288
92881,2021,0.6,0.5019622
92882,2021,0.74,0.6061288
92883,2021,0.825,0.78251773
92886,2021,0.7816667,0.7097399
92887,2021,1.0516666,0.99973994
93001,2021,0.92833334,0.96696216
93003,2021,0.75166667,0.6364066
93004,2021,0.46333334,0.3625177
93010,2021,0.7816667,0.6639066
93012,2021,0.93833333,0.89362884
93013,2021,0.82166666,0.6377955
93015,2021,0.77666664,0.70557326
93020,2021,0.0,0.078906596
93021,2021,1.1616666,1.0966843
93022,2021,1.205,1.5427955
93023,2021,1.5366666,1.7233511
93030,2021,0.34833333,0.34668443
93033,2021,0.36833334,0.34835106
93035,2021,0.43833333,0.3500177
93036,2021,0.36666667,0.34529546
93040,2021,1.06,1.0410177
93041,2021,0.40166667,0.40290657
93043,2021,0.10500002,0.7672399
93060,2021,0.74833333,0.7455733
93062,2021,0.16666669,0.13446218
93063,2021,0.9,0.948351
93064,2021,0.5,1.9122399
93065,2021,0.86333334,0.7347399
93066,2021,0.87333333,1.3997955
93067,2021,0.6533333,0.36501774
93101,2021,0.565,0.5585177
93102,2021,0.3333333,0.19001776
93103,2021,1.0633334,0.98223996
93105,2021,1.7533333,1.7364621
93106,2021,0.335,0.33668438
93107,2021,0.0,0.9139066
93108,2021,1.9166666,1.7213511
93109,2021,0.7783333,0.6539066
93110,2021,1.0533333,0.9641844
93111,2021,1.0433333,0.92585105
93117,2021,0.9033333,0.8005733
93201,2021,0.31666666,0.35390663
93202,2021,0.32666665,0.23668438
93203,2021,0.4,0.37223992
93204,2021,0.25,0.2394622
93205,2021,1.8733333,2.4845734
93206,2021,0.38333333,0.38023993
93207,2021,2.2283332,2.7386289
93208,2021,1.45,2.5233512
93210,2021,0.68,0.8500177
93212,2021,0.28999996,0.3611288
93215,2021,0.43333334,0.44751772
93218,2021,0.39166668,0.33046216
93219,2021,0.29500002,0.3067955
93220,2021,0.16666669,0.078906596
93221,2021,0.58,0.5744622
93222,2021,2.3066666,2.750129
93223,2021,0.33833334,0.2625733
93224,2021,0.485,0.2814067
93225,2021,2.0333333,2.3134623
93226,2021,1.65,2.2327957
93227,2021,0.25333333,0.21335113
93230,2021,0.33,0.33168444
93234,2021,0.16500002,0.23585111
93235,2021,0.325,0.2778511
93238,2021,1.6533333,1.9170177
93239,2021,0.33666667,0.24446219
93240,2021,1.0333333,1.2176844
93241,2021,0.20666665,0.19324005
93242,2021,0.32,0.23362881
93243,2021,1.9566667,2.3820179
93244,2021,1.075,0.95862883
93245,2021,0.32,0.34362882
93246,2021,0.33666667,0.8566844
93247,2021,0.4166667,0.4161288
93249,2021,0.5316667,0.30479547
93250,2021,0.35833332,0.35112885
93251,2021,0.355,0.7361288
93252,2021,0.67,0.8310177
93254,2021,0.73333335,0.54079545
93255,2021,1.1716666,1.3780177
93256,2021,0.41166666,0.38446218
93257,2021,0.67,0.7775177
93258,2021,0.40833333,0.26946217
93260,2021,2.835,2.758129
93261,2021,0.22333336,0.22873998
93262,2021,1.3816667,1.6766844
93263,2021,0.31499997,0.37279546
93265,2021,1.6116667,2.068129
93266,2021,0.22000003,0.18468446
93267,2021,0.415,0.35746214
93268,2021,0.57666665,0.4619622
93270,2021,0.40833333,0.3555733
93271,2021,2.2133334,2.2066846
93272,2021,0.39166668,0.2911288
93274,2021,0.49833333,0.47196215
93276,2021,0.3333333,0.3477955
93277,2021,0.45166665,0.43835104
93280,2021,0.43333334,0.39890662
93283,2021,1.0733334,1.2830178
93285,2021,1.9333333,2.2853513
93286,2021,0.74333334,0.85835105
