ZIP,target_year,actual,prediction
90071,2021,0.11500001,0.2647583
90077,2021,1.8666667,1.9154186
90089,2021,0.103333354,0.1556688
90094,2021,0.38833332,0.39392453
90096,2021,0.5,0.38741598
90201,2021,0.40999997,0.4417095
90210,2021,1.465,2.1215782
90211,2021,0.3533333,0.3531262
90212,2021,0.40666667,0.42691603
90220,2021,0.40166667,0.3922358
90221,2021,0.37333333,0.35046938
90222,2021,0.32666665,0.32348388
90230,2021,0.33999997,0.35373563
90231,2021,0.0,0.06338501
90232,2021,0.3066667,0.33818904
90240,2021,0.345,0.37146756
90241,2021,0.34833333,0.36612844
90242,2021,0.33666667,0.35330948
90245,2021,0.41166666,0.4576032
90247,2021,0.36666667,0.37095338
90248,2021,0.35166666,0.33620167
90249,2021,0.36833334,0.345876
90250,2021,0.30166665,0.35595822
90254,2021,0.46333334,0.48423836
90255,2021,0.35833332,0.3952888
90260,2021,0.48166665,0.44277635
90261,2021,0.0,0.09324497
90262,2021,0.415,0.4465601
90263,2021,0.16666669,0.19639689
90264,2021,0.3333333,0.46715155
90265,2021,1.9316666,1.9908772
90266,2021,0.44166666,0.50012594
90270,2021,0.42,0.40938747
90272,2021,1.6533333,1.7592862
90274,2021,0.795,0.69951147
90275,2021,0.47666666,0.5470793
90277,2021,0.38,0.41457784
90278,2021,0.39333335,0.43148974
90280,2021,0.43833333,0.45720744
90290,2021,2.855,2.6750393
90291,2021,0.54,0.5514648
90292,2021,0.38499996,0.4109085
90293,2021,0.4,0.42076743
90301,2021,0.29833335,0.32452065
90302,2021,0.29833335,0.3176724
90303,2021,0.495,0.45328942
90304,2021,0.29333332,0.30475855
90305,2021,0.31833333,0.32297093
90401,2021,0.4183333,0.42629132
90402,2021,0.73,0.82081974
90403,2021,0.43,0.42898062
90404,2021,0.36499998,0.36908197
90405,2021,0.37,0.39361736
90501,2021,0.38,0.38188484
90502,2021,0.34666663,0.33408985
90503,2021,0.44333333,0.4578689
90504,2021,0.40833333,0.4188243
90505,2021,0.405,0.41670638
90509,2021,0.0,0.07320261
90601,2021,0.80333334,0.8873073
90602,2021,0.67833334,0.75498104
90603,2021,0.68333334,0.70816374
90604,2021,0.39833334,0.4055231
90605,2021,0.57666665,0.58035344
90606,2021,0.37666667,0.40142685
90620,2021,0.39,0.41885164
90621,2021,0.44166666,0.4462099
90623,2021,0.32333332,0.36515972
90630,2021,0.40166667,0.43060726
90631,2021,0.74833333,0.8353349
90638,2021,0.4183333,0.44188982
90639,2021,0.10833335,0.052774608
90640,2021,0.38,0.38331243
90650,2021,0.42333335,0.4466166
90660,2021,0.40666667,0.41070068
90670,2021,0.36499998,0.3745547
90680,2021,0.39,0.4007911
90701,2021,0.405,0.40534127
90703,2021,0.33,0.39088118
90704,2021,1.86,1.9566107
90706,2021,0.38499996,0.4052139
90710,2021,0.38833332,0.3781255
90712,2021,0.48333332,0.47856054
90713,2021,0.27333337,0.34297097
90715,2021,0.37,0.3890524
90716,2021,0.42,0.4100691
90717,2021,0.40833333,0.41277432
90720,2021,0.42333335,0.45348808
90723,2021,0.38833332,0.38991585
90731,2021,0.345,0.37396592
90732,2021,0.48166665,0.48925185
90740,2021,0.46,0.43692395
90742,2021,0.37333333,0.31455904
90743,2021,0.20999998,0.22131038
90744,2021,0.34166667,0.3595618
90745,2021,0.34833333,0.36911792
90746,2021,0.36333334,0.3716115
90755,2021,0.36833334,0.39588043
90801,2021,0.0,0.09532565
90802,2021,0.38,0.3769828
90803,2021,0.42666668,0.4366717
90804,2021,0.32,0.35682335
90805,2021,0.35,0.3862451
90806,2021,0.46833333,0.44510302
90807,2021,0.33999997,0.36926216
90808,2021,0.5733333,0.43609652
90810,2021,0.40999997,0.39982465
90813,2021,0.28500003,0.34364688
90814,2021,0.36666667,0.39429682
90815,2021,0.37333333,0.56538737
91001,2021,1.1066667,1.1679902
91006,2021,0.5883333,0.6222387
91007,2021,0.4033333,0.38920304
91008,2021,1.4366666,1.5626812
91010,2021,0.625,0.6722775
91011,2021,1.1383333,1.1465417
91016,2021,0.8183333,0.8526442
91020,2021,0.435,0.41040438
91021,2021,0.0,0.07899791
91023,2021,0.6666667,0.8231677
91024,2021,1.17,1.267515
91030,2021,0.85333335,0.9353614
91040,2021,0.9166667,0.94740736
91042,2021,1.335,1.3351123
91101,2021,0.40666667,0.39914075
91103,2021,0.6533333,0.68644494
91104,2021,0.4,0.41440538
91105,2021,1.1933334,1.2833967
91106,2021,0.445,0.41971263
91107,2021,0.72,0.7677395
91108,2021,0.32833335,0.40347832
91201,2021,0.49,0.44792035
91202,2021,0.6816667,0.65224206
91203,2021,0.3533333,0.34147128
91204,2021,0.36333334,0.34868267
91205,2021,0.375,0.3645237
91206,2021,1.0766667,1.1190764
91207,2021,0.8333333,0.84533304
91208,2021,1.2183334,1.2658131
91210,2021,0.5683333,0.37167427
91214,2021,0.6383333,0.6611566
91301,2021,1.2083334,1.3307629
91302,2021,1.7133334,1.7138263
91303,2021,0.28833336,0.30452383
91304,2021,0.76,0.78834176
91305,2021,0.0,0.09532565
91306,2021,0.31833333,0.34729767
91307,2021,0.62666667,0.634784
91311,2021,0.87,0.8406318
91316,2021,0.6166667,0.54067236
91320,2021,1.0516666,1.103693
91321,2021,1.225,1.267892
91324,2021,0.38,0.36987025
91325,2021,0.325,0.33082286
91326,2021,0.7816667,0.8147174
91330,2021,0.065,0.13887805
91331,2021,0.39333335,0.40799057
91335,2021,0.3533333,0.35896176
91340,2021,0.47166666,0.43905506
91342,2021,0.63,0.6343133
91343,2021,0.34166667,0.36533722
91344,2021,0.585,0.49691576
91345,2021,0.36333334,0.32824996
91350,2021,1.1,1.1482476
91351,2021,0.9116667,0.9024394
91352,2021,0.56,0.5533067
91354,2021,0.665,0.70612156
91355,2021,0.49833333,0.52124166
91356,2021,0.73333335,0.69262516
91360,2021,0.995,1.0665519
91361,2021,1.4533334,1.568603
91362,2021,1.04,1.0824307
91364,2021,1.23,1.2463884
91367,2021,0.375,0.36966136
91377,2021,0.87166667,0.8806715
91381,2021,1.2883333,1.3488705
91384,2021,1.5883334,1.7025311
91387,2021,1.2533333,1.3328867
91390,2021,1.785,1.8333597
91401,2021,0.35166666,0.34789416
91402,2021,0.49833333,0.4647641
91403,2021,1.05,1.0811944
91405,2021,0.41333333,0.3815601
91406,2021,0.34833333,0.35703218
91411,2021,0.32666665,0.32299203
91423,2021,1.0016667,1.0487183
91436,2021,0.97833335,1.0232911
91501,2021,0.7966667,0.79645735
91502,2021,0.36166668,0.3241424
91504,2021,0.6716667,0.69177413
91505,2021,0.37666667,0.3839613
91506,2021,0.58166665,0.523543
91601,2021,0.31499997,0.3434065
91602,2021,0.45333335,0.4146428
91604,2021,1.22,1.2549506
91605,2021,0.425,0.37858084
91606,2021,0.3333333,0.32941085
91607,2021,0.36333334,0.35069588
91701,2021,0.49666667,0.48009294
91702,2021,0.535,0.51391435
91706,2021,0.43,0.42295542
91708,2021,0.34833333,0.37130693
91709,2021,0.9216667,1.007448
91710,2021,0.4033333,0.42050248
91711,2021,0.7266667,0.7640638
91719,2021,0.0,0.09609425
91720,2021,0.09500003,0.1533854
91722,2021,0.395,0.3885841
91723,2021,0.5316667,0.47763422
91724,2021,0.80833334,0.84495974
91729,2021,0.16666669,0.12208545
91730,2021,0.40166667,0.41451567
91731,2021,0.39833334,0.39292797
91732,2021,0.44166666,0.42942584
91733,2021,0.38,0.39001536
91734,2021,0.0,0.09570813
91737,2021,0.78833336,0.7871036
91739,2021,0.49,0.4942407
91740,2021,0.5416667,0.53069663
91741,2021,0.9916667,1.0365593
91744,2021,0.425,0.4273338
91745,2021,0.71666664,0.79214853
91746,2021,0.445,0.40765828
91748,2021,0.545,0.5854652
91750,2021,0.8066667,0.7963385
91752,2021,0.4166667,0.40927413
91754,2021,0.34166667,0.36583516
91755,2021,0.33833334,0.3472237
91759,2021,1.9466667,1.9567684
91760,2021,0.11166668,0.17372543
91761,2021,0.38333333,0.39723262
91762,2021,0.39333335,0.39728442
91763,2021,0.37166664,0.3801731
91764,2021,0.3783333,0.399285
91765,2021,1.005,1.095412
91766,2021,0.52,0.5222336
91767,2021,0.415,0.40720883
91768,2021,0.435,0.4111741
91770,2021,0.38499996,0.4071901
91773,2021,1.0516666,1.1399324
91775,2021,0.56,0.50903237
91776,2021,0.34166667,0.34713712
91780,2021,0.54833335,0.5047947
91784,2021,0.7633333,0.583011
91785,2021,0.0,0.17494518
91786,2021,0.38,0.39752018
91789,2021,0.77166665,0.8045762
91790,2021,0.38833332,0.41181594
91791,2021,0.79,0.85921264
91792,2021,0.52166665,0.5204344
91793,2021,0.0,0.09570813
91801,2021,0.345,0.3749164
91803,2021,0.345,0.3680743
91901,2021,2.1366668,2.2303452
91902,2021,1.105,1.1269658
91905,2021,1.8833333,1.9203169
91906,2021,1.9366666,1.9831074
91910,2021,0.58666664,0.5615808
91911,2021,0.45166665,0.4424138
91913,2021,0.5283333,0.46108848
91914,2021,1.0883334,1.0494833
91915,2021,0.5416667,0.47211647
91916,2021,2.3766668,2.3352084
91917,2021,1.8983333,2.0287857
91931,2021,1.97,2.3485746
91932,2021,0.39166668,0.40854874
91934,2021,1.0233333,1.1932981
91935,2021,2.1333334,2.1402388
91941,2021,0.76666665,0.743654
91942,2021,0.47,0.44526756
91945,2021,0.43833333,0.42508975
91948,2021,2.6683333,2.5872283
91950,2021,0.42,0.3792959
91962,2021,2.3683333,2.3073192
91963,2021,1.8366667,1.8858968
91977,2021,0.69166666,0.6302356
91978,2021,1.1933334,1.2960253
91980,2021,1.57,1.5716622
92003,2021,1.4283333,1.4328175
92004,2021,0.52666664,0.3798223
92007,2021,0.645,0.6845934
92008,2021,0.68833333,0.63309723
92009,2021,1.4233333,1.3859024
92010,2021,0.955,0.8956404
92011,2021,0.87666667,0.7877088
92014,2021,0.99333334,1.0351354
92019,2021,1.225,1.281764
92020,2021,0.61833334,0.5528282
92021,2021,1.1233333,1.0639197
92023,2021,0.3333333,0.06440055
92024,2021,0.82666665,0.80335885
92025,2021,0.97833335,0.93274415
92026,2021,1.2633333,1.2559764
92027,2021,0.965,0.9443978
92028,2021,1.4216666,1.450305
92029,2021,1.3716667,1.4570587
92036,2021,2.1283333,2.1769414
92037,2021,0.8616667,0.92285496
92038,2021,0.8333333,0.515049
92040,2021,1.325,1.3597999
92052,2021,0.16666669,-0.052889466
92054,2021,0.54833335,0.5031432
92055,2021,0.18,0.26458758
92056,2021,0.6483333,0.6136055
92057,2021,0.53833336,0.5165535
92058,2021,0.71666664,0.71857536
92059,2021,2.015,2.171604
92060,2021,2.105,2.1947322
92061,2021,1.6566668,1.5996766
92064,2021,1.2566667,1.220656
92065,2021,1.5366666,1.6029435
92066,2021,1.45,1.436453
92067,2021,1.6733333,1.6967914
92068,2021,0.16666669,0.31998444
92069,2021,1.015,0.9675462
92070,2021,1.9333333,2.0416603
92071,2021,0.8183333,0.7737828
92075,2021,0.65,0.51528406
92078,2021,1.1866666,1.1910796
92081,2021,0.70666665,0.7098304
92082,2021,1.7016667,1.7855933
92083,2021,0.43333334,0.42097485
92084,2021,1.14,1.1609716
92086,2021,2.3483334,2.2933526
92088,2021,0.3333333,0.53863335
92091,2021,1.1216667,1.1275142
92092,2021,0.30333334,0.2438932
92093,2021,0.11500001,0.18675226
92096,2021,0.16666669,0.14343935
92101,2021,0.40666667,0.42668024
92102,2021,0.42166665,0.39354885
92103,2021,0.62333333,0.6706471
92104,2021,0.48166665,0.48593262
92105,2021,0.44166666,0.41156873
92106,2021,0.41166666,0.4588257
92107,2021,0.37666667,0.4178799
92108,2021,0.8016667,0.77939403
92109,2021,0.705,0.7057361
92110,2021,0.67,0.66823477
92111,2021,0.795,0.81273437
92112,2021,0.3333333,0.08853537
92113,2021,0.42,0.3654413
92114,2021,0.5316667,0.5003762
92115,2021,0.64166665,0.61982286
92116,2021,0.83166665,0.81286985
92117,2021,0.75,0.76318485
92118,2021,0.45666668,0.49019036
92119,2021,0.9583333,1.1062536
92120,2021,1.1033334,1.1261617
92121,2021,1.26,1.2172856
92122,2021,0.9066667,0.83217263
92123,2021,0.615,0.60211223
92124,2021,1.165,1.2010405
92126,2021,0.7683333,0.7102544
92127,2021,0.91333336,0.93313265
92128,2021,1.265,1.1786293
92129,2021,1.1716666,1.1795306
92130,2021,0.98,0.9744818
92131,2021,1.2916666,1.2788246
92135,2021,0.07666665,0.142667
92136,2021,0.08166665,0.10198712
92139,2021,0.5083333,0.4572501
92140,2021,0.14166665,0.18949634
92154,2021,0.61833334,0.6723917
92155,2021,0.16666669,0.038995147
92173,2021,0.55,0.50314003
92182,2021,0.08833331,0.105728626
92201,2021,0.42166665,0.4111557
92203,2021,0.45666668,0.4262854
92210,2021,0.56333333,0.47981745
92211,2021,0.5516667,0.4839969
92220,2021,0.815,0.76822495
92222,2021,0.0,0.041416287
92223,2021,0.8933333,0.9323431
92225,2021,0.60333335,0.49529168
92226,2021,0.3333333,0.34053236
92227,2021,0.475,0.53830934
92230,2021,0.885,0.95841604
92231,2021,0.4033333,0.4176337
92233,2021,0.405,0.37042776
92234,2021,0.44166666,0.41790685
92236,2021,0.36166668,0.29817235
92239,2021,0.6666667,0.5899214
92240,2021,0.39166668,0.35361204
92241,2021,0.33999997,0.28431976
92242,2021,0.7633333,0.6044294
92243,2021,0.4,0.39246133
92249,2021,0.31833333,0.30399194
92250,2021,0.5083333,0.43207082
92251,2021,0.41166666,0.40039042
92252,2021,1.2883333,1.3876543
92253,2021,0.47,0.4546183
92254,2021,0.34166667,0.35271257
92255,2021,0.16666669,0.16856289
92256,2021,1.1283333,1.2222
92257,2021,0.355,0.33270082
92258,2021,0.38166666,0.27574366
92259,2021,0.515,0.58860004
92260,2021,0.56666666,0.48786002
92261,2021,0.0,0.087757885
92262,2021,0.57666665,0.49969268
92264,2021,0.63666666,0.5772091
92266,2021,0.48,0.6004597
92267,2021,0.72,0.8076244
92268,2021,1.1733333,1.3406
92270,2021,0.55333334,0.47770908
92273,2021,0.2216667,0.22691357
92274,2021,0.355,0.36226204
92275,2021,0.22333336,0.23370916
92276,2021,0.31333336,0.27985138
92277,2021,0.585,0.79526985
92278,2021,0.13166666,0.0019443631
92280,2021,0.19166666,0.21500462
92281,2021,0.4033333,0.40941814
92282,2021,0.9916667,1.1541713
92283,2021,0.50166667,0.44177952
92284,2021,0.98,1.0000865
92285,2021,0.855,0.9393113
92301,2021,0.69666666,0.717206
92304,2021,0.5,0.41010687
92305,2021,2.5566669,2.625557
92307,2021,0.99833333,1.0986061
92308,2021,0.90833336,1.0134914
92309,2021,0.23333335,0.22776985
92310,2021,0.065,0.10812223
92311,2021,0.45666668,0.38474694
92313,2021,0.52666664,0.4500141
92314,2021,2.3633332,2.2231026
92315,2021,2.3049998,2.283965
92316,2021,0.48,0.4282857
92317,2021,2.4966667,2.6278272
92318,2021,0.45666668,0.4395153
92320,2021,1.4166666,1.451149
92321,2021,2.5433333,2.5890856
92322,2021,2.7133334,2.711072
92323,2021,0.61,0.6334171
92324,2021,0.59833336,0.58550954
92325,2021,2.2166667,2.4290574
92326,2021,1.3366667,1.5422794
92327,2021,0.455,0.54090095
92328,2021,0.39166668,0.43593127
92329,2021,1.1483333,1.4064186
92332,2021,0.4166667,0.54757315
92333,2021,2.27,2.3705459
92334,2021,0.19999999,0.27306944
92335,2021,0.375,0.40584546
92336,2021,0.42333335,0.55695456
92337,2021,0.48166665,0.46447235
92338,2021,0.16666669,0.056055844
92339,2021,3.0583334,2.585421
92340,2021,1.1966667,1.6931558
92341,2021,1.9433334,2.1104436
92342,2021,0.5466667,0.4880876
92344,2021,0.94166666,1.0040559
92345,2021,1.0533333,0.97447175
92346,2021,0.66833335,0.6931491
92347,2021,0.57,0.5447911
92349,2021,0.0,0.080275655
92350,2021,0.16666669,0.3178751
92352,2021,2.7716668,2.6319308
92354,2021,0.6166667,0.5504986
92356,2021,0.69166666,0.73404825
92358,2021,2.3783333,2.4253967
92359,2021,1.2216667,1.2438328
92363,2021,0.35,0.32586938
92365,2021,0.50166667,0.47556084
92366,2021,0.16666669,0.728574
92368,2021,0.81333333,0.8846403
92371,2021,0.9166667,1.0006407
92372,2021,1.32,1.3959743
92373,2021,1.285,1.2941778
92374,2021,0.50666666,0.45425534
92376,2021,0.31166667,0.3491964
92377,2021,0.37666667,0.38922793
92378,2021,2.791667,2.7089407
92382,2021,2.38,2.572885
92384,2021,0.89666665,0.94354635
92385,2021,2.685,2.7047765
92386,2021,2.1316667,2.2953584
92389,2021,0.455,0.43147385
92391,2021,2.9216666,2.701723
92392,2021,0.59,0.6692769
92393,2021,0.120000005,0.16178411
92394,2021,0.43333334,0.49425325
92395,2021,0.5566667,0.5751533
92397,2021,2.5183334,2.462995
92398,2021,0.47833332,0.40229195
92399,2021,1.1266667,1.1927257
92401,2021,0.3783333,0.40282542
92403,2021,0.16666669,0.0945583
92404,2021,0.43666667,0.39975035
92405,2021,0.59,0.41093308
92407,2021,1.01,1.0650462
92408,2021,0.49166667,0.48244795
92410,2021,0.42833334,0.41991943
92411,2021,0.35,0.33805263
92501,2021,0.5733333,0.5210323
92502,2021,0.16666669,0.24351221
92503,2021,0.53,0.58761036
92504,2021,0.46166667,0.409545
92505,2021,0.35833332,0.34638938
92506,2021,0.58166665,0.5593165
92507,2021,0.5366667,0.50914013
92508,2021,0.54333335,0.5272376
92509,2021,0.585,0.61611706
92518,2021,0.13999999,0.22489631
92530,2021,0.785,0.8830456
92532,2021,0.895,0.93032163
92536,2021,1.7333333,1.8582114
92539,2021,1.7583333,1.9117212
92543,2021,0.43833333,0.45641196
92544,2021,0.7633333,0.7099785
92545,2021,0.45833334,0.4074798
92548,2021,0.9033333,0.86538255
92549,2021,2.6333334,2.599183
92551,2021,0.4183333,0.37448844
92552,2021,0.0,0.080275536
92553,2021,0.305,0.34205002
92555,2021,0.49,0.60974175
92557,2021,0.47166666,0.44272882
92561,2021,1.7783334,1.8573973
92562,2021,1.065,1.0647566
92563,2021,0.7,0.7095808
92567,2021,0.78333336,0.78704983
92570,2021,0.9816667,0.89857954
92571,2021,0.4033333,0.38151407
92581,2021,0.16666669,0.23990697
92582,2021,0.35,0.33653957
92583,2021,0.4183333,0.39369506
92584,2021,0.70666665,0.89663327
92585,2021,0.51166666,0.5493726
92586,2021,0.445,0.380384
92587,2021,0.805,0.73812836
92589,2021,0.16666669,0.23202974
92590,2021,2.0816667,2.0380917
92591,2021,0.52166665,0.54642415
92592,2021,1.15,1.0760593
92595,2021,1.085,0.96150035
92596,2021,0.71666664,0.74707246
92602,2021,0.82666665,0.7358622
92603,2021,0.5933333,0.6016404
92604,2021,0.39166668,0.38905466
92606,2021,0.36166668,0.3757026
92610,2021,0.77166665,0.7224524
92612,2021,0.43833333,0.48695028
92614,2021,0.39333335,0.41204473
92616,2021,0.3333333,0.4060121
92617,2021,0.33833334,0.383257
92618,2021,0.51,0.5676805
92620,2021,0.43166667,0.44815165
92621,2021,0.08166665,0.29599816
92623,2021,0.0,0.049816847
92624,2021,0.5183333,0.43071797
92625,2021,0.51666665,0.5705266
92626,2021,0.49,0.51133746
92627,2021,0.4183333,0.49211526
92629,2021,0.46166667,0.47525418
92630,2021,0.47833332,0.5407218
92631,2021,0.0,0.080275714
92633,2021,0.0,0.080275536
92635,2021,0.0,0.080275714
92637,2021,0.60333335,0.4106748
92645,2021,0.0,0.080275714
92646,2021,0.445,0.47222576
92647,2021,0.395,0.42949718
92648,2021,0.44,0.4580604
92649,2021,0.45666668,0.46349883
92651,2021,1.3,1.4224672
92652,2021,0.16666669,0.37215617
92653,2021,0.455,0.4636567
92654,2021,0.0,0.0945583
92655,2021,0.445,0.3923588
92656,2021,0.56166667,0.58111185
92657,2021,1.11,1.2041506
92660,2021,0.5366667,0.57467496
92661,2021,0.40666667,0.4352939
92662,2021,0.38666666,0.37553188
92663,2021,0.47166666,0.47831762
92665,2021,0.0,0.080275714
92667,2021,0.0,0.11895746
92668,2021,0.0,0.09480029
92670,2021,0.0,0.09480029
92672,2021,0.6983333,0.7093835
92673,2021,0.795,0.83649933
92674,2021,0.3333333,0.20513964
92675,2021,0.83166665,0.77850765
92676,2021,2.4933333,2.6444983
92677,2021,0.7416667,0.78893185
92678,2021,2.5166667,2.523028
92679,2021,1.6433334,1.714392
92683,2021,0.36666667,0.4190129
92686,2021,0.08333331,0.19928545
92687,2021,0.0,0.09480029
92688,2021,0.80833334,0.8285561
92691,2021,0.39166668,0.4186046
92692,2021,0.65,0.6550611
92694,2021,0.8466667,0.90607023
92697,2021,0.0,0.02422434
92701,2021,0.45666668,0.44811067
92703,2021,0.34333333,0.37476736
92704,2021,0.34666663,0.37963116
92705,2021,0.5233333,0.5175271
92706,2021,0.31333336,0.36192545
92707,2021,0.38,0.38770258
92708,2021,0.405,0.4526463
92714,2021,0.0,0.09480029
92720,2021,0.0,0.09480029
92780,2021,0.39833334,0.4095172
92782,2021,0.45333335,0.42924199
92801,2021,0.33833334,0.37022474
92802,2021,0.38166666,0.38153532
92803,2021,0.0533334,0.13228625
92804,2021,0.35666665,0.4038238
92805,2021,0.34166667,0.38081148
92806,2021,0.38333333,0.39530858
92807,2021,0.74666667,0.7375593
92808,2021,0.85333335,0.78315485
92809,2021,0.3333333,0.09480029
92821,2021,0.94,0.98490286
92823,2021,1.26,1.357847
92831,2021,0.51166666,0.49780253
92832,2021,0.31166667,0.36356497
92833,2021,0.44833332,0.5022918
92834,2021,0.16666669,0.26391304
92835,2021,0.43,0.44835287
92840,2021,0.37666667,0.39359945
92841,2021,0.36833334,0.38983342
92843,2021,0.37333333,0.39342183
92844,2021,0.37333333,0.402342
92845,2021,0.36833334,0.4014233
92846,2021,0.3333333,0.26864153
92860,2021,0.6016667,0.626191
92861,2021,0.6533333,0.6975231
92862,2021,0.16666669,0.23081368
92865,2021,0.44333333,0.4434604
92866,2021,0.48,0.46119136
92867,2021,0.535,0.5781756
92868,2021,0.38833332,0.40487614
92869,2021,0.5133333,0.5682271
92870,2021,0.42,0.4311626
92879,2021,0.47166666,0.43535
92880,2021,0.53833336,0.6361281
92881,2021,0.6,0.61722445
92882,2021,0.74,0.70048845
92883,2021,0.825,0.8657268
92886,2021,0.7816667,0.86377996
92887,2021,1.0516666,1.1262798
93001,2021,0.92833334,0.94269824
93003,2021,0.75166667,0.7824239
93004,2021,0.46333334,0.49631473
93010,2021,0.7816667,0.77598536
93012,2021,0.93833333,0.9560313
93013,2021,0.82166666,0.7825257
93015,2021,0.77666664,0.7796506
93020,2021,0.0,0.06909084
93021,2021,1.1616666,1.1694396
93022,2021,1.205,1.322686
93023,2021,1.5366666,1.5865002
93030,2021,0.34833333,0.4349031
93033,2021,0.36833334,0.39882898
93035,2021,0.43833333,0.43291998
93036,2021,0.36666667,0.43712613
93040,2021,1.06,1.0771177
93041,2021,0.40166667,0.474578
93043,2021,0.10500002,0.07419032
93060,2021,0.74833333,0.85273
93062,2021,0.16666669,0.26391304
93063,2021,0.9,0.98467886
93064,2021,0.5,0.30844885
93065,2021,0.86333334,0.88353395
93066,2021,0.87333333,1.3845495
93067,2021,0.6533333,0.4773156
93101,2021,0.565,0.58863974
93102,2021,0.3333333,0.22935134
93103,2021,1.0633334,1.1301341
93105,2021,1.7533333,1.7801534
93106,2021,0.335,0.2722088
93107,2021,0.0,0.40844035
93108,2021,1.9166666,1.4818006
93109,2021,0.7783333,0.7620551
93110,2021,1.0533333,1.045324
93111,2021,1.0433333,1.0955017
93117,2021,0.9033333,0.9225313
93201,2021,0.31666666,0.3328599
93202,2021,0.32666665,0.2422064
93203,2021,0.4,0.41385135
93204,2021,0.25,0.2369523
93205,2021,1.8733333,2.1229115
93206,2021,0.38333333,0.34083617
93207,2021,2.2283332,2.3820424
93208,2021,1.45,1.3404094
93210,2021,0.68,0.7258017
93212,2021,0.28999996,0.27490145
93215,2021,0.43333334,0.52954555
93218,2021,0.39166668,0.34723866
93219,2021,0.29500002,0.36299112
93220,2021,0.16666669,0.1159147
93221,2021,0.58,0.56176335
93222,2021,2.3066666,2.4382331
93223,2021,0.33833334,0.32641745
93224,2021,0.485,0.40687624
93225,2021,2.0333333,2.0691586
93226,2021,1.65,1.8072615
93227,2021,0.25333333,0.2939263
93230,2021,0.33,0.35352924
93234,2021,0.16500002,0.23843765
93235,2021,0.325,0.2728175
93238,2021,1.6533333,1.806518
93239,2021,0.33666667,0.4410303
93240,2021,1.0333333,1.0430368
93241,2021,0.20666665,0.25236714
93242,2021,0.32,0.29227215
93243,2021,1.9566667,2.0619092
93244,2021,1.075,0.9163547
93245,2021,0.32,0.34719196
93246,2021,0.33666667,0.30696186
93247,2021,0.4166667,0.39433405
93249,2021,0.5316667,0.5245952
93250,2021,0.35833332,0.378792
93251,2021,0.355,0.52819157
93252,2021,0.67,1.052905
93254,2021,0.73333335,0.77383894
93255,2021,1.1716666,1.2376537
93256,2021,0.41166666,0.40104356
93257,2021,0.67,0.7041771
93258,2021,0.40833333,0.37340364
93260,2021,2.835,2.6404557
93261,2021,0.22333336,0.26518458
93262,2021,1.3816667,1.4757829
93263,2021,0.31499997,0.35271102
93265,2021,1.6116667,1.775801
93266,2021,0.22000003,0.26944268
93267,2021,0.415,0.3761654
93268,2021,0.57666665,0.50966966
93270,2021,0.40833333,0.37463188
93271,2021,2.2133334,2.2204502
93272,2021,0.39166668,0.36925688
93274,2021,0.49833333,0.5031804
93276,2021,0.3333333,0.35791147
93277,2021,0.45166665,0.43574482
93280,2021,0.43333334,0.42305577
93283,2021,1.0733334,1.0306419
93285,2021,1.9333333,2.0419822
93286,2021,0.74333334,0.7801108
93287,2021,1.6966667,1.80978
