ZIP,target_year,actual,prediction
90292,2021,0.38499996,0.33464238
90293,2021,0.4,0.35485196
90301,2021,0.29833335,0.2898242
90302,2021,0.29833335,0.28804195
90303,2021,0.495,0.5310588
90304,2021,0.29333332,0.28474158
90305,2021,0.31833333,0.30948547
90401,2021,0.4183333,0.32938084
90402,2021,0.73,0.688775
90403,2021,0.43,0.35934925
90404,2021,0.36499998,0.33303827
90405,2021,0.37,0.33123487
90501,2021,0.38,0.3797381
90502,2021,0.34666663,0.33408782
90503,2021,0.44333333,0.44459626
90504,2021,0.40833333,0.41418457
90505,2021,0.405,0.40612394
90509,2021,0.0,-0.0006106496
90601,2021,0.80333334,0.792408
90602,2021,0.67833334,0.73773515
90603,2021,0.68333334,0.70977044
90604,2021,0.39833334,0.43175134
90605,2021,0.57666665,0.6239432
90606,2021,0.37666667,0.4127147
90620,2021,0.39,0.40723658
90621,2021,0.44166666,0.45945114
90623,2021,0.32333332,0.33444217
90630,2021,0.40166667,0.40369734
90631,2021,0.74833333,0.7416227
90638,2021,0.4183333,0.4398061
90639,2021,0.10833335,0.14774019
90640,2021,0.38,0.37972072
90650,2021,0.42333335,0.4343952
90660,2021,0.40666667,0.4215504
90670,2021,0.36499998,0.3833905
90680,2021,0.39,0.4037871
90701,2021,0.405,0.4277532
90703,2021,0.33,0.33299035
90704,2021,1.86,1.7391481
90706,2021,0.38499996,0.4008132
90710,2021,0.38833332,0.39218432
90712,2021,0.48333332,0.5181967
90713,2021,0.27333337,0.32194567
90715,2021,0.37,0.4020534
90716,2021,0.42,0.43788573
90717,2021,0.40833333,0.42034686
90720,2021,0.42333335,0.4385515
90723,2021,0.38833332,0.40407118
90731,2021,0.345,0.3444906
90732,2021,0.48166665,0.5015442
90740,2021,0.46,0.47338837
90742,2021,0.37333333,0.28557968
90743,2021,0.20999998,0.1982655
90744,2021,0.34166667,0.3560775
90745,2021,0.34833333,0.35527828
90746,2021,0.36333334,0.36413983
90755,2021,0.36833334,0.37614292
90801,2021,0.0,-0.0006106496
90802,2021,0.38,0.33998376
90803,2021,0.42666668,0.42623872
90804,2021,0.32,0.3207507
90805,2021,0.35,0.35282257
90806,2021,0.46833333,0.49443352
90807,2021,0.33999997,0.3462963
90808,2021,0.5733333,0.42060512
90810,2021,0.40999997,0.421787
90813,2021,0.28500003,0.2889535
90814,2021,0.36666667,0.35397342
90815,2021,0.37333333,0.5780625
91001,2021,1.1066667,1.0516499
91006,2021,0.5883333,0.5657234
91007,2021,0.4033333,0.3632637
91008,2021,1.4366666,1.5043192
91010,2021,0.625,0.62656355
91011,2021,1.1383333,1.0342938
91016,2021,0.8183333,0.7987356
91020,2021,0.435,0.38135633
91021,2021,0.0,-0.0006106496
91023,2021,0.6666667,0.46715203
91024,2021,1.17,1.1359076
91030,2021,0.85333335,0.7988719
91040,2021,0.9166667,0.8429936
91042,2021,1.335,1.2339457
91101,2021,0.40666667,0.3298303
91103,2021,0.6533333,0.5903708
91104,2021,0.4,0.37543008
91105,2021,1.1933334,1.1648365
91106,2021,0.445,0.382981
91107,2021,0.72,0.6680065
91108,2021,0.32833335,0.2626844
91201,2021,0.49,0.42863244
91202,2021,0.6816667,0.58240974
91203,2021,0.3533333,0.27424097
91204,2021,0.36333334,0.30453938
91205,2021,0.375,0.32280073
91206,2021,1.0766667,1.0101886
91207,2021,0.8333333,0.7548529
91208,2021,1.2183334,1.1860497
91210,2021,0.5683333,0.19152254
91214,2021,0.6383333,0.6556172
91301,2021,1.2083334,1.2199575
91302,2021,1.7133334,1.6122282
91303,2021,0.28833336,0.25375855
91304,2021,0.76,0.6968924
91305,2021,0.0,-0.0006106496
91306,2021,0.31833333,0.2907959
91307,2021,0.62666667,0.5569509
91311,2021,0.87,0.75136113
91316,2021,0.6166667,0.4809945
91320,2021,1.0516666,1.0269198
91321,2021,1.225,1.1875895
91324,2021,0.38,0.3441662
91325,2021,0.325,0.2682572
91326,2021,0.7816667,0.7298259
91330,2021,0.065,0.078745425
91331,2021,0.39333335,0.3832341
91335,2021,0.3533333,0.32164425
91340,2021,0.47166666,0.5023242
91342,2021,0.63,0.5958991
91343,2021,0.34166667,0.30618787
91344,2021,0.585,0.48149487
91345,2021,0.36333334,0.33800077
91350,2021,1.1,1.0415016
91351,2021,0.9116667,0.838162
91352,2021,0.56,0.52172226
91354,2021,0.665,0.61775625
91355,2021,0.49833333,0.40649584
91356,2021,0.73333335,0.6007271
91360,2021,0.995,1.00517
91361,2021,1.4533334,1.4654219
91362,2021,1.04,0.95843637
91364,2021,1.23,1.1196367
91367,2021,0.375,0.2975081
91377,2021,0.87166667,0.8058301
91381,2021,1.2883333,1.2183819
91384,2021,1.5883334,1.5494369
91387,2021,1.2533333,1.226392
91390,2021,1.785,1.73241
91401,2021,0.35166666,0.29462916
91402,2021,0.49833333,0.5051191
91403,2021,1.05,0.9507075
91405,2021,0.41333333,0.36630905
91406,2021,0.34833333,0.3147192
91411,2021,0.32666665,0.27318817
91423,2021,1.0016667,0.9142007
91436,2021,0.97833335,0.8832144
91501,2021,0.7966667,0.7118557
91502,2021,0.36166668,0.2864821
91504,2021,0.6716667,0.59590244
91505,2021,0.37666667,0.35439232
91506,2021,0.58166665,0.55679274
91601,2021,0.31499997,0.2635789
91602,2021,0.45333335,0.36035395
91604,2021,1.22,1.112329
91605,2021,0.425,0.37566772
91606,2021,0.3333333,0.28149718
91607,2021,0.36333334,0.29263732
91701,2021,0.49666667,0.4902792
91702,2021,0.535,0.532066
91706,2021,0.43,0.42720264
91708,2021,0.34833333,0.3564209
91709,2021,0.9216667,0.90635043
91710,2021,0.4033333,0.4092167
91711,2021,0.7266667,0.71180373
91719,2021,0.0,-0.0019340515
91720,2021,0.09500003,0.05895108
91722,2021,0.395,0.40647432
91723,2021,0.5316667,0.5385468
91724,2021,0.80833334,0.8223845
91729,2021,0.16666669,0.18937784
91730,2021,0.40166667,0.391121
91731,2021,0.39833334,0.41574886
91732,2021,0.44166666,0.43507174
91733,2021,0.38,0.37833622
91734,2021,0.0,-0.0006106496
91737,2021,0.78833336,0.76834065
91739,2021,0.49,0.4009237
91740,2021,0.5416667,0.53823507
91741,2021,0.9916667,0.96181625
91744,2021,0.425,0.4279705
91745,2021,0.71666664,0.7263229
91746,2021,0.445,0.43630642
91748,2021,0.545,0.52998024
91750,2021,0.8066667,0.7807379
91752,2021,0.4166667,0.4006709
91754,2021,0.34166667,0.33034083
91755,2021,0.33833334,0.32136968
91759,2021,1.9466667,1.9316887
91760,2021,0.11166668,0.086001456
91761,2021,0.38333333,0.3869621
91762,2021,0.39333335,0.3955162
91763,2021,0.37166664,0.36879325
91764,2021,0.3783333,0.3763431
91765,2021,1.005,0.95534766
91766,2021,0.52,0.50123763
91767,2021,0.415,0.41712874
91768,2021,0.435,0.43400386
91770,2021,0.38499996,0.4148785
91773,2021,1.0516666,1.0255378
91775,2021,0.56,0.5462102
91776,2021,0.34166667,0.32793793
91780,2021,0.54833335,0.5384755
91784,2021,0.7633333,0.57454574
91785,2021,0.0,0.1430195
91786,2021,0.38,0.3576971
91789,2021,0.77166665,0.76136565
91790,2021,0.38833332,0.42193678
91791,2021,0.79,0.7825156
91792,2021,0.52166665,0.5080486
91793,2021,0.0,-0.0006106496
91801,2021,0.345,0.34850025
91803,2021,0.345,0.34741428
91901,2021,2.1366668,2.0846267
91902,2021,1.105,1.022754
91905,2021,1.8833333,1.8142049
91906,2021,1.9366666,1.881467
91910,2021,0.58666664,0.52319604
91911,2021,0.45166665,0.41501594
91913,2021,0.5283333,0.41737193
91914,2021,1.0883334,1.0596684
91915,2021,0.5416667,0.41330442
91916,2021,2.3766668,2.3652635
91917,2021,1.8983333,1.9776663
91931,2021,1.97,2.3157542
91932,2021,0.39166668,0.38357845
91934,2021,1.0233333,1.07153
91935,2021,2.1333334,2.1760497
91941,2021,0.76666665,0.682376
91942,2021,0.47,0.41929808
91945,2021,0.43833333,0.4287629
91948,2021,2.6683333,2.643526
91950,2021,0.42,0.3551391
91962,2021,2.3683333,2.352099
91963,2021,1.8366667,1.8308698
91977,2021,0.69166666,0.618588
91978,2021,1.1933334,1.1621082
91980,2021,1.57,1.5209318
92003,2021,1.4283333,1.3273361
92004,2021,0.52666664,0.48557863
92007,2021,0.645,0.5687215
92008,2021,0.68833333,0.5971585
92009,2021,1.4233333,1.3475027
92010,2021,0.955,0.815619
92011,2021,0.87666667,0.69739866
92014,2021,0.99333334,0.9311643
92019,2021,1.225,1.0976205
92020,2021,0.61833334,0.5303639
92021,2021,1.1233333,1.0078738
92023,2021,0.3333333,0.45661953
92024,2021,0.82666665,0.7127394
92025,2021,0.97833335,0.8901977
92026,2021,1.2633333,1.1854205
92027,2021,0.965,0.8586492
92028,2021,1.4216666,1.3581736
92029,2021,1.3716667,1.3614585
92036,2021,2.1283333,2.074255
92037,2021,0.8616667,0.82820356
92038,2021,0.8333333,0.8616609
92040,2021,1.325,1.2189218
92052,2021,0.16666669,-0.0006106496
92054,2021,0.54833335,0.48612702
92055,2021,0.18,0.34327677
92056,2021,0.6483333,0.5849135
92057,2021,0.53833336,0.45834672
92058,2021,0.71666664,0.612536
92059,2021,2.015,2.0202346
92060,2021,2.105,2.0028143
92061,2021,1.6566668,1.5241809
92064,2021,1.2566667,1.1404712
92065,2021,1.5366666,1.4283947
92066,2021,1.45,1.353693
92067,2021,1.6733333,1.619875
92068,2021,0.16666669,0.37867975
92069,2021,1.015,0.8637135
92070,2021,1.9333333,1.9718329
92071,2021,0.8183333,0.73682153
92075,2021,0.65,0.48969087
92078,2021,1.1866666,1.0999498
92081,2021,0.70666665,0.6771742
92082,2021,1.7016667,1.6734085
92083,2021,0.43333334,0.38903382
92084,2021,1.14,1.1076143
92086,2021,2.3483334,2.2159228
92088,2021,0.3333333,0.5239589
92091,2021,1.1216667,0.9893366
92092,2021,0.30333334,0.23667192
92093,2021,0.11500001,0.092149615
92096,2021,0.16666669,0.21226972
92101,2021,0.40666667,0.3289095
92102,2021,0.42166665,0.37515178
92103,2021,0.62333333,0.58448005
92104,2021,0.48166665,0.40117025
92105,2021,0.44166666,0.38165095
92106,2021,0.41166666,0.3878979
92107,2021,0.37666667,0.35203508
92108,2021,0.8016667,0.66169065
92109,2021,0.705,0.7179288
92110,2021,0.67,0.6003294
92111,2021,0.795,0.74414635
92112,2021,0.3333333,0.08698547
92113,2021,0.42,0.33418772
92114,2021,0.5316667,0.46563712
92115,2021,0.64166665,0.55897975
92116,2021,0.83166665,0.75260836
92117,2021,0.75,0.68029296
92118,2021,0.45666668,0.4288782
92119,2021,0.9583333,1.00944
92120,2021,1.1033334,1.0033758
92121,2021,1.26,1.1390492
92122,2021,0.9066667,0.7193088
92123,2021,0.615,0.5177705
92124,2021,1.165,1.1121465
92126,2021,0.7683333,0.62362206
92127,2021,0.91333336,0.8056698
92128,2021,1.265,1.0721586
92129,2021,1.1716666,1.0654676
92130,2021,0.98,0.8375736
92131,2021,1.2916666,1.2054294
92135,2021,0.07666665,0.112008095
92136,2021,0.08166665,0.070272386
92139,2021,0.5083333,0.43436667
92140,2021,0.14166665,0.1752972
92154,2021,0.61833334,0.53772235
92155,2021,0.16666669,0.21540803
92173,2021,0.55,0.5357474
92182,2021,0.08833331,0.123744845
92201,2021,0.42166665,0.40974578
92203,2021,0.45666668,0.42891157
92210,2021,0.56333333,0.49697065
92211,2021,0.5516667,0.5286741
92220,2021,0.815,0.7928508
92222,2021,0.0,-0.008092225
92223,2021,0.8933333,0.83661294
92225,2021,0.60333335,0.61635417
92226,2021,0.3333333,0.35028267
92227,2021,0.475,0.47039545
92230,2021,0.885,0.8907019
92231,2021,0.4033333,0.40839934
92233,2021,0.405,0.3895966
92234,2021,0.44166666,0.42178863
92236,2021,0.36166668,0.28698927
92239,2021,0.6666667,0.6346638
92240,2021,0.39166668,0.35089016
92241,2021,0.33999997,0.31605676
92242,2021,0.7633333,0.65058815
92243,2021,0.4,0.38701317
92249,2021,0.31833333,0.32202262
92250,2021,0.5083333,0.49304485
92251,2021,0.41166666,0.40167183
92252,2021,1.2883333,1.2946527
92253,2021,0.47,0.4519
92254,2021,0.34166667,0.35086036
92255,2021,0.16666669,0.21540785
92256,2021,1.1283333,1.1327034
92257,2021,0.355,0.39816025
92258,2021,0.38166666,0.32837096
92259,2021,0.515,0.5653366
92260,2021,0.56666666,0.51453036
92261,2021,0.0,-0.0006106496
92262,2021,0.57666665,0.49229625
92264,2021,0.63666666,0.54538524
92266,2021,0.48,0.6640547
92267,2021,0.72,0.73212856
92268,2021,1.1733333,1.1440592
92270,2021,0.55333334,0.49865404
92273,2021,0.2216667,0.22005057
92274,2021,0.355,0.3511535
92275,2021,0.22333336,0.2914084
92276,2021,0.31333336,0.30675802
92277,2021,0.585,0.7645385
92278,2021,0.13166666,0.21329015
92280,2021,0.19166666,0.19520152
92281,2021,0.4033333,0.37836438
92282,2021,0.9916667,1.0560993
92283,2021,0.50166667,0.4789254
92284,2021,0.98,0.93211174
92285,2021,0.855,0.8597797
92301,2021,0.69666666,0.68264914
92304,2021,0.5,0.55423474
92305,2021,2.5566669,2.5875735
92307,2021,0.99833333,0.966823
92308,2021,0.90833336,0.93943673
92309,2021,0.23333335,0.2570685
92310,2021,0.065,0.048491478
92311,2021,0.45666668,0.39745227
92313,2021,0.52666664,0.4699887
92314,2021,2.3633332,2.0240135
92315,2021,2.3049998,2.0995193
92316,2021,0.48,0.48100612
92317,2021,2.4966667,2.5443764
92318,2021,0.45666668,0.46054548
92320,2021,1.4166666,1.4033885
92321,2021,2.5433333,2.4281728
92322,2021,2.7133334,2.7376146
92323,2021,0.61,0.52791667
92324,2021,0.59833336,0.5628815
92325,2021,2.2166667,2.2338204
92326,2021,1.3366667,1.5621109
92327,2021,0.455,0.40795404
92328,2021,0.39166668,0.39945674
92329,2021,1.1483333,1.173634
92332,2021,0.4166667,0.4555115
92333,2021,2.27,2.203834
92334,2021,0.19999999,0.18537682
92335,2021,0.375,0.3868395
92336,2021,0.42333335,0.4223688
92337,2021,0.48166665,0.4806398
92338,2021,0.16666669,0.20153117
92339,2021,3.0583334,2.381712
92340,2021,1.1966667,1.6017139
92341,2021,1.9433334,1.9554183
92342,2021,0.5466667,0.5601359
92344,2021,0.94166666,0.930788
92345,2021,1.0533333,0.8824273
92346,2021,0.66833335,0.6260258
92347,2021,0.57,0.48597336
92349,2021,0.0,-0.0006106496
92350,2021,0.16666669,0.100492895
92352,2021,2.7716668,2.5678196
92354,2021,0.6166667,0.55511117
92356,2021,0.69166666,0.7027613
92358,2021,2.3783333,2.3520803
92359,2021,1.2216667,1.203212
92363,2021,0.35,0.30659145
92365,2021,0.50166667,0.5270183
92366,2021,0.16666669,0.5568857
92368,2021,0.81333333,0.8188659
92371,2021,0.9166667,0.91856885
92372,2021,1.32,1.2783023
92373,2021,1.285,1.2130265
92374,2021,0.50666666,0.4773901
92376,2021,0.31166667,0.3303906
92377,2021,0.37666667,0.36313877
92378,2021,2.791667,2.828607
92382,2021,2.38,2.428637
92384,2021,0.89666665,1.0037363
92385,2021,2.685,2.8254943
92386,2021,2.1316667,2.1068146
92389,2021,0.455,0.49001062
92391,2021,2.9216666,2.8470292
92392,2021,0.59,0.59678936
92393,2021,0.120000005,0.15264195
92394,2021,0.43333334,0.44552076
92395,2021,0.5566667,0.5525276
92397,2021,2.5183334,2.516134
92398,2021,0.47833332,0.49329442
92399,2021,1.1266667,1.0798849
92401,2021,0.3783333,0.30866987
92403,2021,0.16666669,-0.030466616
92404,2021,0.43666667,0.4056394
92405,2021,0.59,0.3747706
92407,2021,1.01,1.0007817
92408,2021,0.49166667,0.4568979
92410,2021,0.42833334,0.41491523
92411,2021,0.35,0.32818097
92501,2021,0.5733333,0.57027215
92502,2021,0.16666669,0.21540803
92503,2021,0.53,0.49843496
92504,2021,0.46166667,0.42383713
92505,2021,0.35833332,0.33735996
92506,2021,0.58166665,0.5694541
92507,2021,0.5366667,0.50608844
92508,2021,0.54333335,0.5034834
92509,2021,0.585,0.5714282
92518,2021,0.13999999,0.11494118
92530,2021,0.785,0.726261
92532,2021,0.895,0.84763074
92536,2021,1.7333333,1.7125833
92539,2021,1.7583333,1.825035
92543,2021,0.43833333,0.42440638
92544,2021,0.7633333,0.69609404
92545,2021,0.45833334,0.4095127
92548,2021,0.9033333,0.8767495
92549,2021,2.6333334,2.4964428
92551,2021,0.4183333,0.39128888
92552,2021,0.0,-0.0006106496
92553,2021,0.305,0.3157659
92555,2021,0.49,0.4415807
92557,2021,0.47166666,0.43320855
92561,2021,1.7783334,1.7101161
92562,2021,1.065,1.0003315
92563,2021,0.7,0.6303987
92567,2021,0.78333336,0.7485555
92570,2021,0.9816667,0.804403
92571,2021,0.4033333,0.3447373
92581,2021,0.16666669,0.18937784
92582,2021,0.35,0.3295349
92583,2021,0.4183333,0.37801558
92584,2021,0.70666665,0.8650177
92585,2021,0.51166666,0.5034127
92586,2021,0.445,0.43206865
92587,2021,0.805,0.7543146
92589,2021,0.16666669,0.21540803
92590,2021,2.0816667,1.9817604
92591,2021,0.52166665,0.47902703
92592,2021,1.15,0.97664857
92595,2021,1.085,0.86986655
92596,2021,0.71666664,0.6072359
92602,2021,0.82666665,0.7360978
92603,2021,0.5933333,0.48470038
92604,2021,0.39166668,0.3387498
92606,2021,0.36166668,0.30663458
92610,2021,0.77166665,0.65317744
92612,2021,0.43833333,0.3621588
92614,2021,0.39333335,0.3350793
92616,2021,0.3333333,0.37232277
92617,2021,0.33833334,0.32334298
92618,2021,0.51,0.4662442
92620,2021,0.43166667,0.38936722
92621,2021,0.08166665,0.27338308
92623,2021,0.0,0.028824687
92624,2021,0.5183333,0.46530837
92625,2021,0.51666665,0.4844327
92626,2021,0.49,0.5148268
92627,2021,0.4183333,0.40655455
92629,2021,0.46166667,0.42341104
92630,2021,0.47833332,0.4245482
92631,2021,0.0,-0.0006106496
92633,2021,0.0,-0.0006106496
92635,2021,0.0,-0.0006106496
92637,2021,0.60333335,0.37403646
92645,2021,0.0,-0.0006106496
92646,2021,0.445,0.45697513
92647,2021,0.395,0.41097453
92648,2021,0.44,0.43936226
92649,2021,0.45666668,0.46463346
92651,2021,1.3,1.2428387
92652,2021,0.16666669,0.25212264
92653,2021,0.455,0.39226612
92654,2021,0.0,-0.030466616
92655,2021,0.445,0.44875124
92656,2021,0.56166667,0.45537928
92657,2021,1.11,1.0170428
92660,2021,0.5366667,0.5183479
92661,2021,0.40666667,0.43095163
92662,2021,0.38666666,0.36943892
92663,2021,0.47166666,0.455869
92665,2021,0.0,-0.0006106496
92667,2021,0.0,0.029236376
92668,2021,0.0,-0.0006106496
92670,2021,0.0,-0.0006106496
92672,2021,0.6983333,0.6253808
92673,2021,0.795,0.71780443
92674,2021,0.3333333,0.21540803
92675,2021,0.83166665,0.7505859
92676,2021,2.4933333,2.831099
92677,2021,0.7416667,0.6552588
92678,2021,2.5166667,2.500341
92679,2021,1.6433334,1.6238806
92683,2021,0.36666667,0.38463962
92686,2021,0.08333331,0.06905055
92687,2021,0.0,-0.0006106496
92688,2021,0.80833334,0.6876388
92691,2021,0.39166668,0.35057825
92692,2021,0.65,0.5912723
92694,2021,0.8466667,0.77104527
92697,2021,0.0,0.058492422
92701,2021,0.45666668,0.48025534
92703,2021,0.34333333,0.35646397
92704,2021,0.34666663,0.35905227
92705,2021,0.5233333,0.47451106
92706,2021,0.31333336,0.33137372
92707,2021,0.38,0.39028347
92708,2021,0.405,0.42023245
92714,2021,0.0,-0.0006106496
92720,2021,0.0,-0.0006106496
92780,2021,0.39833334,0.39389533
92782,2021,0.45333335,0.3499609
92801,2021,0.33833334,0.3480203
92802,2021,0.38166666,0.38128307
92803,2021,0.0533334,0.21540803
92804,2021,0.35666665,0.3758926
92805,2021,0.34166667,0.36201984
92806,2021,0.38333333,0.38533047
92807,2021,0.74666667,0.676771
92808,2021,0.85333335,0.77134836
92809,2021,0.3333333,-0.0006106496
92821,2021,0.94,0.90002596
92823,2021,1.26,1.2142929
92831,2021,0.51166666,0.49685147
92832,2021,0.31166667,0.3212525
92833,2021,0.44833332,0.4579102
92834,2021,0.16666669,0.18937784
92835,2021,0.43,0.41934568
92840,2021,0.37666667,0.3870572
92841,2021,0.36833334,0.37530613
92843,2021,0.37333333,0.38677993
92844,2021,0.37333333,0.38131908
92845,2021,0.36833334,0.38253942
92846,2021,0.3333333,0.39084473
92860,2021,0.6016667,0.5859694
92861,2021,0.6533333,0.6670658
92862,2021,0.16666669,0.21540785
92865,2021,0.44333333,0.43523794
92866,2021,0.48,0.4745415
92867,2021,0.535,0.5208763
92868,2021,0.38833332,0.37938955
92869,2021,0.5133333,0.480864
92870,2021,0.42,0.40470475
92879,2021,0.47166666,0.40710625
92880,2021,0.53833336,0.52613497
92881,2021,0.6,0.5558169
92882,2021,0.74,0.6690853
92883,2021,0.825,0.7604869
92886,2021,0.7816667,0.76173407
92887,2021,1.0516666,0.9919562
93001,2021,0.92833334,0.8568953
93003,2021,0.75166667,0.6894049
93004,2021,0.46333334,0.42742357
93010,2021,0.7816667,0.72970074
93012,2021,0.93833333,0.87255645
93013,2021,0.82166666,0.7536252
93015,2021,0.77666664,0.78575367
93020,2021,0.0,-0.0006106496
93021,2021,1.1616666,1.120908
93022,2021,1.205,1.1675572
93023,2021,1.5366666,1.462716
93030,2021,0.34833333,0.34067863
93033,2021,0.36833334,0.36825824
93035,2021,0.43833333,0.4140741
93036,2021,0.36666667,0.3439399
93040,2021,1.06,1.1059443
93041,2021,0.40166667,0.37507594
93043,2021,0.10500002,0.119689524
93060,2021,0.74833333,0.78016317
93062,2021,0.16666669,0.18937784
93063,2021,0.9,0.84983766
93064,2021,0.5,0.3684501
93065,2021,0.86333334,0.8164488
93066,2021,0.87333333,1.3403884
93067,2021,0.6533333,0.5536797
93101,2021,0.565,0.50883114
93102,2021,0.3333333,0.37867975
93103,2021,1.0633334,1.0172408
93105,2021,1.7533333,1.6940031
93106,2021,0.335,0.22939026
93107,2021,0.0,0.16011435
93108,2021,1.9166666,1.3411374
93109,2021,0.7783333,0.66596603
93110,2021,1.0533333,0.91216654
93111,2021,1.0433333,1.0013764
93117,2021,0.9033333,0.81787467
93201,2021,0.31666666,0.32383317
93202,2021,0.32666665,0.267937
93203,2021,0.4,0.38490897
93204,2021,0.25,0.21241164
93205,2021,1.8733333,2.174013
93206,2021,0.38333333,0.37072203
93207,2021,2.2283332,2.19425
93208,2021,1.45,1.4522356
93210,2021,0.68,0.66734743
93212,2021,0.28999996,0.25257206
93215,2021,0.43333334,0.44877222
93218,2021,0.39166668,0.4025138
93219,2021,0.29500002,0.3023096
93220,2021,0.16666669,0.000711143
93221,2021,0.58,0.53808105
93222,2021,2.3066666,2.2833579
93223,2021,0.33833334,0.35396767
93224,2021,0.485,0.507589
93225,2021,2.0333333,2.0129423
93226,2021,1.65,1.7195797
93227,2021,0.25333333,0.31202754
93230,2021,0.33,0.31774768
93234,2021,0.16500002,0.16943353
93235,2021,0.325,0.33201292
93238,2021,1.6533333,1.6756035
93239,2021,0.33666667,0.31874764
93240,2021,1.0333333,1.0307821
93241,2021,0.20666665,0.1994878
93242,2021,0.32,0.3268281
93243,2021,1.9566667,1.9950616
93244,2021,1.075,0.9859705
93245,2021,0.32,0.31660125
93246,2021,0.33666667,0.37232277
93247,2021,0.4166667,0.36522287
93249,2021,0.5316667,0.55119944
93250,2021,0.35833332,0.3594771
93251,2021,0.355,0.43270656
93252,2021,0.67,1.2822946
93254,2021,0.73333335,0.84682727
93255,2021,1.1716666,1.1595742
93256,2021,0.41166666,0.41657948
93257,2021,0.67,0.6448078
93258,2021,0.40833333,0.43036065
93260,2021,2.835,2.7789745
93261,2021,0.22333336,0.23503613
93262,2021,1.3816667,1.2952824
93263,2021,0.31499997,0.2997898
93265,2021,1.6116667,1.6429583
93266,2021,0.22000003,0.23532116
93267,2021,0.415,0.40278307
93268,2021,0.57666665,0.5783409
93270,2021,0.40833333,0.41316345
93271,2021,2.2133334,2.2450132
93272,2021,0.39166668,0.41621196
93274,2021,0.49833333,0.4636985
93276,2021,0.3333333,0.31452012
93277,2021,0.45166665,0.40319625
93280,2021,0.43333334,0.42700723
93283,2021,1.0733334,1.0324552
