ZIP,target_year,actual,prediction
90501,2021,0.38,0.40744233
90502,2021,0.34666663,0.35387218
90503,2021,0.44333333,0.4759773
90504,2021,0.40833333,0.4427031
90505,2021,0.405,0.4350818
90509,2021,0.0,0.0011998415
90601,2021,0.80333334,0.8075255
90602,2021,0.67833334,0.7612787
90603,2021,0.68333334,0.743346
90604,2021,0.39833334,0.46349487
90605,2021,0.57666665,0.6610484
90606,2021,0.37666667,0.43852797
90620,2021,0.39,0.43397096
90621,2021,0.44166666,0.48880753
90623,2021,0.32333332,0.3476864
90630,2021,0.40166667,0.42859155
90631,2021,0.74833333,0.7660876
90638,2021,0.4183333,0.470948
90639,2021,0.10833335,0.16238838
90640,2021,0.38,0.40672866
90650,2021,0.42333335,0.4625775
90660,2021,0.40666667,0.45066556
90670,2021,0.36499998,0.4069286
90680,2021,0.39,0.4264368
90701,2021,0.405,0.4559499
90703,2021,0.33,0.34914953
90704,2021,1.86,1.7177912
90706,2021,0.38499996,0.43038654
90710,2021,0.38833332,0.41872448
90712,2021,0.48333332,0.5568518
90713,2021,0.27333337,0.32947817
90715,2021,0.37,0.42878643
90716,2021,0.42,0.46616986
90717,2021,0.40833333,0.45230684
90720,2021,0.42333335,0.46854964
90723,2021,0.38833332,0.43359903
90731,2021,0.345,0.36461285
90732,2021,0.48166665,0.54157925
90740,2021,0.46,0.50254905
90742,2021,0.37333333,0.2868696
90743,2021,0.20999998,0.19969094
90744,2021,0.34166667,0.3825472
90745,2021,0.34833333,0.37893888
90746,2021,0.36333334,0.38802797
90755,2021,0.36833334,0.3909559
90801,2021,0.0,0.0011633635
90802,2021,0.38,0.35567382
90803,2021,0.42666668,0.45802847
90804,2021,0.32,0.33566436
90805,2021,0.35,0.3749315
90806,2021,0.46833333,0.52971244
90807,2021,0.33999997,0.36679658
90808,2021,0.5733333,0.4487227
90810,2021,0.40999997,0.4504695
90813,2021,0.28500003,0.2983445
90814,2021,0.36666667,0.3701217
90815,2021,0.37333333,0.61926526
91001,2021,1.1066667,1.069866
91006,2021,0.5883333,0.5844331
91007,2021,0.4033333,0.3828315
91008,2021,1.4366666,1.5079426
91010,2021,0.625,0.6285194
91011,2021,1.1383333,1.0423713
91016,2021,0.8183333,0.82563055
91020,2021,0.435,0.39556962
91021,2021,0.0,0.0011998415
91023,2021,0.6666667,0.44030324
91024,2021,1.17,1.142151
91030,2021,0.85333335,0.8028954
91040,2021,0.9166667,0.84499705
91042,2021,1.335,1.2402881
91101,2021,0.40666667,0.34287745
91103,2021,0.6533333,0.59707546
91104,2021,0.4,0.39465722
91105,2021,1.1933334,1.1702449
91106,2021,0.445,0.40140066
91107,2021,0.72,0.67741853
91108,2021,0.32833335,0.3068476
91201,2021,0.49,0.44560185
91202,2021,0.6816667,0.5887633
91203,2021,0.3533333,0.28235608
91204,2021,0.36333334,0.31214476
91205,2021,0.375,0.3368845
91206,2021,1.0766667,1.0137146
91207,2021,0.8333333,0.75897074
91208,2021,1.2183334,1.19959
91210,2021,0.5683333,0.1959948
91214,2021,0.6383333,0.64907277
91301,2021,1.2083334,1.2020426
91302,2021,1.7133334,1.6056747
91303,2021,0.28833336,0.26365536
91304,2021,0.76,0.6989677
91305,2021,0.0,0.0011633635
91306,2021,0.31833333,0.30478713
91307,2021,0.62666667,0.56608844
91311,2021,0.87,0.7614245
91316,2021,0.6166667,0.4857556
91320,2021,1.0516666,1.0400338
91321,2021,1.225,1.1778666
91324,2021,0.38,0.36288485
91325,2021,0.325,0.27920943
91326,2021,0.7816667,0.74669343
91330,2021,0.065,0.085773885
91331,2021,0.39333335,0.4083492
91335,2021,0.3533333,0.3386639
91340,2021,0.47166666,0.5381811
91342,2021,0.63,0.6106281
91343,2021,0.34166667,0.31713426
91344,2021,0.585,0.5109727
91345,2021,0.36333334,0.36093995
91350,2021,1.1,1.0592749
91351,2021,0.9116667,0.8578889
91352,2021,0.56,0.5288971
91354,2021,0.665,0.62799525
91355,2021,0.49833333,0.42230132
91356,2021,0.73333335,0.6022544
91360,2021,0.995,1.0172368
91361,2021,1.4533334,1.4603851
91362,2021,1.04,0.95841736
91364,2021,1.23,1.111775
91367,2021,0.375,0.3066541
91377,2021,0.87166667,0.8108822
91381,2021,1.2883333,1.2104064
91384,2021,1.5883334,1.5453254
91387,2021,1.2533333,1.2403398
91390,2021,1.785,1.7314513
91401,2021,0.35166666,0.3048087
91402,2021,0.49833333,0.5383425
91403,2021,1.05,0.95160854
91405,2021,0.41333333,0.38550475
91406,2021,0.34833333,0.33046415
91411,2021,0.32666665,0.28439784
91423,2021,1.0016667,0.9149401
91436,2021,0.97833335,0.88446325
91501,2021,0.7966667,0.71839154
91502,2021,0.36166668,0.29923558
91504,2021,0.6716667,0.60362107
91505,2021,0.37666667,0.3736686
91506,2021,0.58166665,0.5971162
91601,2021,0.31499997,0.26866394
91602,2021,0.45333335,0.3742304
91604,2021,1.22,1.1142379
91605,2021,0.425,0.3989818
91606,2021,0.3333333,0.29095116
91607,2021,0.36333334,0.3024025
91701,2021,0.49666667,0.5142265
91702,2021,0.535,0.5632112
91706,2021,0.43,0.45613092
91708,2021,0.34833333,0.3674724
91709,2021,0.9216667,0.91473746
91710,2021,0.4033333,0.4356179
91711,2021,0.7266667,0.723268
91719,2021,0.0,0.0040611625
91720,2021,0.09500003,0.08641279
91722,2021,0.395,0.43323186
91723,2021,0.5316667,0.57707864
91724,2021,0.80833334,0.85170764
91729,2021,0.16666669,0.20811558
91730,2021,0.40166667,0.41181776
91731,2021,0.39833334,0.44316688
91732,2021,0.44166666,0.4636968
91733,2021,0.38,0.4009283
91734,2021,0.0,0.0011633635
91737,2021,0.78833336,0.79269683
91739,2021,0.49,0.40398613
91740,2021,0.5416667,0.5679578
91741,2021,0.9916667,0.98841435
91744,2021,0.425,0.45409155
91745,2021,0.71666664,0.7636284
91746,2021,0.445,0.46174207
91748,2021,0.545,0.5631421
91750,2021,0.8066667,0.81057394
91752,2021,0.4166667,0.4209536
91754,2021,0.34166667,0.34221882
91755,2021,0.33833334,0.33260477
91759,2021,1.9466667,1.9561933
91760,2021,0.11166668,0.09401035
91761,2021,0.38333333,0.40855646
91762,2021,0.39333335,0.42094263
91763,2021,0.37166664,0.389622
91764,2021,0.3783333,0.3972955
91765,2021,1.005,0.95740247
91766,2021,0.52,0.51166207
91767,2021,0.415,0.4460319
91768,2021,0.435,0.46113712
91770,2021,0.38499996,0.44114307
91773,2021,1.0516666,1.0352873
91775,2021,0.56,0.58430624
91776,2021,0.34166667,0.34490356
91780,2021,0.54833335,0.5746571
91784,2021,0.7633333,0.6040219
91785,2021,0.0,0.20310944
91786,2021,0.38,0.36783886
91789,2021,0.77166665,0.78401786
91790,2021,0.38833332,0.44914123
91791,2021,0.79,0.7872362
91792,2021,0.52166665,0.5282824
91793,2021,0.0,0.0011633635
91801,2021,0.345,0.3689054
91803,2021,0.345,0.36535227
91901,2021,2.1366668,2.0802112
91902,2021,1.105,1.0221118
91905,2021,1.8833333,1.8066294
91906,2021,1.9366666,1.8875116
91910,2021,0.58666664,0.53339595
91911,2021,0.45166665,0.4319638
91913,2021,0.5283333,0.43047565
91914,2021,1.0883334,1.1462682
91915,2021,0.5416667,0.4197574
91916,2021,2.3766668,2.354618
91917,2021,1.8983333,1.97091
91931,2021,1.97,2.337894
91932,2021,0.39166668,0.3909022
91934,2021,1.0233333,1.1204176
91935,2021,2.1333334,2.1642942
91941,2021,0.76666665,0.6871908
91942,2021,0.47,0.43484673
91945,2021,0.43833333,0.4431497
91948,2021,2.6683333,2.6526744
91950,2021,0.42,0.3700325
91962,2021,2.3683333,2.3551636
91963,2021,1.8366667,1.8286178
91977,2021,0.69166666,0.6356128
91978,2021,1.1933334,1.1645267
91980,2021,1.57,1.5358876
92003,2021,1.4283333,1.3579946
92004,2021,0.52666664,0.49810097
92007,2021,0.645,0.5687882
92008,2021,0.68833333,0.6083528
92009,2021,1.4233333,1.3813393
92010,2021,0.955,0.83004975
92011,2021,0.87666667,0.7035723
92014,2021,0.99333334,0.9376174
92019,2021,1.225,1.0930463
92020,2021,0.61833334,0.54245925
92021,2021,1.1233333,1.0129899
92023,2021,0.3333333,0.45777535
92024,2021,0.82666665,0.7206117
92025,2021,0.97833335,0.9037027
92026,2021,1.2633333,1.1875615
92027,2021,0.965,0.8600907
92028,2021,1.4216666,1.3599604
92029,2021,1.3716667,1.3622637
92036,2021,2.1283333,2.079576
92037,2021,0.8616667,0.8340083
92038,2021,0.8333333,0.9059419
92040,2021,1.325,1.2185382
92052,2021,0.16666669,0.001182735
92054,2021,0.54833335,0.49056232
92055,2021,0.18,0.3483093
92056,2021,0.6483333,0.59590775
92057,2021,0.53833336,0.46764606
92058,2021,0.71666664,0.60750115
92059,2021,2.015,2.0443034
92060,2021,2.105,1.9930518
92061,2021,1.6566668,1.5259316
92064,2021,1.2566667,1.1401752
92065,2021,1.5366666,1.4186065
92066,2021,1.45,1.3580928
92067,2021,1.6733333,1.6240981
92068,2021,0.16666669,0.41485268
92069,2021,1.015,0.88670796
92070,2021,1.9333333,1.9584041
92071,2021,0.8183333,0.75394714
92075,2021,0.65,0.48407686
92078,2021,1.1866666,1.1022896
92081,2021,0.70666665,0.68549
92082,2021,1.7016667,1.6728108
92083,2021,0.43333334,0.39215332
92084,2021,1.14,1.1186161
92086,2021,2.3483334,2.2109687
92088,2021,0.3333333,0.57263243
92091,2021,1.1216667,0.99523866
92092,2021,0.30333334,0.31756032
92093,2021,0.11500001,0.11078411
92096,2021,0.16666669,0.2233867
92101,2021,0.40666667,0.33164725
92102,2021,0.42166665,0.38561895
92103,2021,0.62333333,0.5864969
92104,2021,0.48166665,0.40637442
92105,2021,0.44166666,0.39493454
92106,2021,0.41166666,0.38889778
92107,2021,0.37666667,0.35609585
92108,2021,0.8016667,0.66010964
92109,2021,0.705,0.7579783
92110,2021,0.67,0.6031405
92111,2021,0.795,0.74960977
92112,2021,0.3333333,0.13917983
92113,2021,0.42,0.3398662
92114,2021,0.5316667,0.474337
92115,2021,0.64166665,0.56027997
92116,2021,0.83166665,0.759332
92117,2021,0.75,0.68823415
92118,2021,0.45666668,0.4321294
92119,2021,0.9583333,1.013529
92120,2021,1.1033334,1.0068676
92121,2021,1.26,1.1407725
92122,2021,0.9066667,0.72430664
92123,2021,0.615,0.52460253
92124,2021,1.165,1.1140743
92126,2021,0.7683333,0.63039756
92127,2021,0.91333336,0.80993605
92128,2021,1.265,1.076161
92129,2021,1.1716666,1.0726705
92130,2021,0.98,0.8400659
92131,2021,1.2916666,1.2059631
92135,2021,0.07666665,0.1984576
92136,2021,0.08166665,0.13542384
92139,2021,0.5083333,0.43944415
92140,2021,0.14166665,0.18812668
92154,2021,0.61833334,0.5840986
92155,2021,0.16666669,0.22326434
92173,2021,0.55,0.5656251
92182,2021,0.08833331,0.19087166
92201,2021,0.42166665,0.42288548
92203,2021,0.45666668,0.44070515
92210,2021,0.56333333,0.5082912
92211,2021,0.5516667,0.55585545
92220,2021,0.815,0.7832276
92222,2021,0.0,0.032883167
92223,2021,0.8933333,0.84081036
92225,2021,0.60333335,0.6528672
92226,2021,0.3333333,0.38487282
92227,2021,0.475,0.47842193
92230,2021,0.885,0.8956826
92231,2021,0.4033333,0.42065388
92233,2021,0.405,0.39138815
92234,2021,0.44166666,0.4368048
92236,2021,0.36166668,0.29793194
92239,2021,0.6666667,0.63658583
92240,2021,0.39166668,0.35931265
92241,2021,0.33999997,0.32060918
92242,2021,0.7633333,0.6682351
92243,2021,0.4,0.38548577
92249,2021,0.31833333,0.32972023
92250,2021,0.5083333,0.49683726
92251,2021,0.41166666,0.40430927
92252,2021,1.2883333,1.2948421
92253,2021,0.47,0.46785554
92254,2021,0.34166667,0.37227306
92255,2021,0.16666669,0.22215605
92256,2021,1.1283333,1.1352594
92257,2021,0.355,0.42702693
92258,2021,0.38166666,0.3543088
92259,2021,0.515,0.5724671
92260,2021,0.56666666,0.5341339
92261,2021,0.0,0.0011633635
92262,2021,0.57666665,0.5181163
92264,2021,0.63666666,0.57553405
92266,2021,0.48,0.67322063
92267,2021,0.72,0.7313402
92268,2021,1.1733333,1.1617562
92270,2021,0.55333334,0.52123576
92273,2021,0.2216667,0.22824079
92274,2021,0.355,0.37834668
92275,2021,0.22333336,0.31870535
92276,2021,0.31333336,0.31323054
92277,2021,0.585,0.7652501
92278,2021,0.13166666,0.2156133
92280,2021,0.19166666,0.19829994
92281,2021,0.4033333,0.37777892
92282,2021,0.9916667,1.0539582
92283,2021,0.50166667,0.47898573
92284,2021,0.98,0.9382027
92285,2021,0.855,0.87212133
92301,2021,0.69666666,0.68768847
92304,2021,0.5,0.56847847
92305,2021,2.5566669,2.5950763
92307,2021,0.99833333,0.97137046
92308,2021,0.90833336,0.9403225
92309,2021,0.23333335,0.27343714
92310,2021,0.065,0.07577038
92311,2021,0.45666668,0.41648117
92313,2021,0.52666664,0.4749193
92314,2021,2.3633332,2.0310044
92315,2021,2.3049998,2.1082184
92316,2021,0.48,0.50872445
92317,2021,2.4966667,2.5516324
92318,2021,0.45666668,0.4806504
92320,2021,1.4166666,1.4103513
92321,2021,2.5433333,2.4496994
92322,2021,2.7133334,2.748299
92323,2021,0.61,0.52169186
92324,2021,0.59833336,0.565436
92325,2021,2.2166667,2.2436485
92326,2021,1.3366667,1.5851309
92327,2021,0.455,0.43899998
92328,2021,0.39166668,0.40715137
92329,2021,1.1483333,1.18119
92332,2021,0.4166667,0.52563566
92333,2021,2.27,2.2138429
92334,2021,0.19999999,0.2305218
92335,2021,0.375,0.40858185
92336,2021,0.42333335,0.4328098
92337,2021,0.48166665,0.50100255
92338,2021,0.16666669,0.2172125
92339,2021,3.0583334,2.3491545
92340,2021,1.1966667,1.6202126
92341,2021,1.9433334,1.9738581
92342,2021,0.5466667,0.58264077
92344,2021,0.94166666,0.9328249
92345,2021,1.0533333,0.8822766
92346,2021,0.66833335,0.64401287
92347,2021,0.57,0.48351297
92349,2021,0.0,0.0011633635
92350,2021,0.16666669,0.09612352
92352,2021,2.7716668,2.5785315
92354,2021,0.6166667,0.57489365
92356,2021,0.69166666,0.70223534
92358,2021,2.3783333,2.3623652
92359,2021,1.2216667,1.2044703
92363,2021,0.35,0.3169595
92365,2021,0.50166667,0.5450444
92366,2021,0.16666669,0.55658996
92368,2021,0.81333333,0.8379706
92371,2021,0.9166667,0.9249028
92372,2021,1.32,1.281044
92373,2021,1.285,1.2136978
92374,2021,0.50666666,0.49917442
92376,2021,0.31166667,0.34933537
92377,2021,0.37666667,0.3682265
92378,2021,2.791667,2.834056
92382,2021,2.38,2.44987
92384,2021,0.89666665,1.0311638
92385,2021,2.685,2.8535604
92386,2021,2.1316667,2.1276956
92389,2021,0.455,0.48893923
92391,2021,2.9216666,2.8745441
92392,2021,0.59,0.6103748
92393,2021,0.120000005,0.15585136
92394,2021,0.43333334,0.4493732
92395,2021,0.5566667,0.55499697
92397,2021,2.5183334,2.5195746
92398,2021,0.47833332,0.51527286
92399,2021,1.1266667,1.1000273
92401,2021,0.3783333,0.38781005
92403,2021,0.16666669,0.0674116
92404,2021,0.43666667,0.4313047
92405,2021,0.59,0.38051745
92407,2021,1.01,0.9868597
92408,2021,0.49166667,0.46403393
92410,2021,0.42833334,0.42321026
92411,2021,0.35,0.33779514
92501,2021,0.5733333,0.5919907
92502,2021,0.16666669,0.22910333
92503,2021,0.53,0.51267934
92504,2021,0.46166667,0.4440773
92505,2021,0.35833332,0.35193533
92506,2021,0.58166665,0.5987187
92507,2021,0.5366667,0.52518773
92508,2021,0.54333335,0.5077964
92509,2021,0.585,0.5809098
92518,2021,0.13999999,0.120984256
92530,2021,0.785,0.728172
92532,2021,0.895,0.8575213
92536,2021,1.7333333,1.7159228
92539,2021,1.7583333,1.7908053
92543,2021,0.43833333,0.44089103
92544,2021,0.7633333,0.7177714
92545,2021,0.45833334,0.41715285
92548,2021,0.9033333,0.87987864
92549,2021,2.6333334,2.5115652
92551,2021,0.4183333,0.40852776
92552,2021,0.0,0.0011633635
92553,2021,0.305,0.32494316
92555,2021,0.49,0.45704958
92557,2021,0.47166666,0.44683158
92561,2021,1.7783334,1.7270737
92562,2021,1.065,1.0019772
92563,2021,0.7,0.63354194
92567,2021,0.78333336,0.7509254
92570,2021,0.9816667,0.8092637
92571,2021,0.4033333,0.34663588
92581,2021,0.16666669,0.20808363
92582,2021,0.35,0.34550858
92583,2021,0.4183333,0.39834085
92584,2021,0.70666665,0.8789297
92585,2021,0.51166666,0.50978637
92586,2021,0.445,0.4510052
92587,2021,0.805,0.78076905
92589,2021,0.16666669,0.22648066
92590,2021,2.0816667,1.990586
92591,2021,0.52166665,0.48470327
92592,2021,1.15,0.9853635
92595,2021,1.085,0.8730666
92596,2021,0.71666664,0.61368877
92602,2021,0.82666665,0.81342524
92603,2021,0.5933333,0.5009457
92604,2021,0.39166668,0.35081834
92606,2021,0.36166668,0.31628126
92610,2021,0.77166665,0.66400737
92612,2021,0.43833333,0.37786514
92614,2021,0.39333335,0.3453032
92616,2021,0.3333333,0.38328034
92617,2021,0.33833334,0.34672594
92618,2021,0.51,0.4891549
92620,2021,0.43166667,0.4096109
92621,2021,0.08166665,0.30491054
92623,2021,0.0,0.034507155
92624,2021,0.5183333,0.49074462
92625,2021,0.51666665,0.49359939
92626,2021,0.49,0.54651165
92627,2021,0.4183333,0.44711143
92629,2021,0.46166667,0.43436038
92630,2021,0.47833332,0.44976273
92631,2021,0.0,0.0011633635
92633,2021,0.0,0.0011633635
92635,2021,0.0,0.0011633635
92637,2021,0.60333335,0.37841955
92645,2021,0.0,0.0011633635
92646,2021,0.445,0.48816928
92647,2021,0.395,0.43497717
92648,2021,0.44,0.4645141
92649,2021,0.45666668,0.49572092
92651,2021,1.3,1.2442762
92652,2021,0.16666669,0.2909714
92653,2021,0.455,0.42289463
92654,2021,0.0,0.0674116
92655,2021,0.445,0.4747944
92656,2021,0.56166667,0.46702135
92657,2021,1.11,1.0248047
92660,2021,0.5366667,0.5420514
92661,2021,0.40666667,0.4495275
92662,2021,0.38666666,0.38551456
92663,2021,0.47166666,0.47937936
92665,2021,0.0,0.0011633635
92667,2021,0.0,0.032437027
92668,2021,0.0,0.0011633635
92670,2021,0.0,0.0011633635
92672,2021,0.6983333,0.65060854
92673,2021,0.795,0.73614717
92674,2021,0.3333333,0.23030543
92675,2021,0.83166665,0.7785412
92676,2021,2.4933333,2.838459
92677,2021,0.7416667,0.6536734
92678,2021,2.5166667,2.5335083
92679,2021,1.6433334,1.5887651
92683,2021,0.36666667,0.40610182
92686,2021,0.08333331,0.117633104
92687,2021,0.0,0.0011633635
92688,2021,0.80833334,0.68891734
92691,2021,0.39166668,0.36260727
92692,2021,0.65,0.61397636
92694,2021,0.8466667,0.7720921
92697,2021,0.0,0.06205803
92701,2021,0.45666668,0.48814818
92703,2021,0.34333333,0.37163132
92704,2021,0.34666663,0.3797578
92705,2021,0.5233333,0.49740362
92706,2021,0.31333336,0.34756532
92707,2021,0.38,0.41517735
92708,2021,0.405,0.44487515
92714,2021,0.0,0.0011633635
92720,2021,0.0,0.0011633635
92780,2021,0.39833334,0.4184578
92782,2021,0.45333335,0.35931817
92801,2021,0.33833334,0.36797106
92802,2021,0.38166666,0.40583017
92803,2021,0.0533334,0.22326434
92804,2021,0.35666665,0.3983738
92805,2021,0.34166667,0.38540274
92806,2021,0.38333333,0.40607455
92807,2021,0.74666667,0.70094043
92808,2021,0.85333335,0.8135283
92809,2021,0.3333333,0.0011633635
92821,2021,0.94,0.91974396
92823,2021,1.26,1.2193176
92831,2021,0.51166666,0.5279076
92832,2021,0.31166667,0.33872828
92833,2021,0.44833332,0.47850856
92834,2021,0.16666669,0.20821697
92835,2021,0.43,0.44491872
92840,2021,0.37666667,0.4106262
92841,2021,0.36833334,0.39372525
92843,2021,0.37333333,0.4088091
92844,2021,0.37333333,0.40115616
92845,2021,0.36833334,0.40707022
92846,2021,0.3333333,0.41645703
92860,2021,0.6016667,0.5957123
92861,2021,0.6533333,0.7064586
92862,2021,0.16666669,0.22648066
92865,2021,0.44333333,0.4637125
92866,2021,0.48,0.5051217
92867,2021,0.535,0.5495864
92868,2021,0.38833332,0.40165046
92869,2021,0.5133333,0.5059797
92870,2021,0.42,0.42991793
92879,2021,0.47166666,0.42172018
92880,2021,0.53833336,0.53493655
92881,2021,0.6,0.58227307
92882,2021,0.74,0.6897524
92883,2021,0.825,0.7728952
92886,2021,0.7816667,0.77949315
92887,2021,1.0516666,0.9984006
93001,2021,0.92833334,0.8460059
93003,2021,0.75166667,0.7152111
93004,2021,0.46333334,0.4621667
93010,2021,0.7816667,0.74883014
93012,2021,0.93833333,0.88306844
93013,2021,0.82166666,0.78136504
93015,2021,0.77666664,0.8143013
93020,2021,0.0,0.0011998415
93021,2021,1.1616666,1.1326272
93022,2021,1.205,1.1773844
93023,2021,1.5366666,1.4671322
93030,2021,0.34833333,0.35870597
93033,2021,0.36833334,0.3813746
93035,2021,0.43833333,0.44429493
93036,2021,0.36666667,0.3610667
93040,2021,1.06,1.1263137
93041,2021,0.40166667,0.3873139
93043,2021,0.10500002,0.12302351
93060,2021,0.74833333,0.79892135
93062,2021,0.16666669,0.20821697
93063,2021,0.9,0.8491565
93064,2021,0.5,0.35092804
93065,2021,0.86333334,0.8409005
93066,2021,0.87333333,1.3445661
93067,2021,0.6533333,0.5936997
93101,2021,0.565,0.50709003
93102,2021,0.3333333,0.41480032
93103,2021,1.0633334,1.0291649
93105,2021,1.7533333,1.6947348
93106,2021,0.335,0.2628454
93107,2021,0.0,0.14587492
93108,2021,1.9166666,1.3415568
93109,2021,0.7783333,0.67899126
93110,2021,1.0533333,0.9155773
93111,2021,1.0433333,1.0040941
93117,2021,0.9033333,0.8425379
93201,2021,0.31666666,0.33031002
93202,2021,0.32666665,0.28290313
93203,2021,0.4,0.42064705
93204,2021,0.25,0.2169857
93205,2021,1.8733333,2.1754036
93206,2021,0.38333333,0.37774172
93207,2021,2.2283332,2.2082903
93208,2021,1.45,1.4493703
93210,2021,0.68,0.6869919
93212,2021,0.28999996,0.25525063
93215,2021,0.43333334,0.46282312
93218,2021,0.39166668,0.42286655
93219,2021,0.29500002,0.31521696
93220,2021,0.16666669,0.0012922883
93221,2021,0.58,0.5430886
93222,2021,2.3066666,2.2697585
93223,2021,0.33833334,0.37775534
93224,2021,0.485,0.5480889
93225,2021,2.0333333,2.0215282
93226,2021,1.65,1.7287867
93227,2021,0.25333333,0.33666268
93230,2021,0.33,0.326803
93234,2021,0.16500002,0.16888231
93235,2021,0.325,0.35008553
93238,2021,1.6533333,1.6726052
93239,2021,0.33666667,0.34788853
93240,2021,1.0333333,1.0149919
93241,2021,0.20666665,0.21157384
93242,2021,0.32,0.35005403
93243,2021,1.9566667,1.9569283
93244,2021,1.075,0.969066
93245,2021,0.32,0.31097314
93246,2021,0.33666667,0.38118225
93247,2021,0.4166667,0.36905786
93249,2021,0.5316667,0.62165326
93250,2021,0.35833332,0.3700258
93251,2021,0.355,0.43192324
93252,2021,0.67,1.5088096
93254,2021,0.73333335,0.93383443
93255,2021,1.1716666,1.1753584
93256,2021,0.41166666,0.430677
93257,2021,0.67,0.70000166
93258,2021,0.40833333,0.4630624
93260,2021,2.835,2.7921686
93261,2021,0.22333336,0.24650365
93262,2021,1.3816667,1.3508027
93263,2021,0.31499997,0.30056185
93265,2021,1.6116667,1.6629714
93266,2021,0.22000003,0.2527802
93267,2021,0.415,0.42006236
93268,2021,0.57666665,0.6039228
93270,2021,0.40833333,0.4322777
93271,2021,2.2133334,2.2603955
93272,2021,0.39166668,0.44397122
93274,2021,0.49833333,0.47362024
93276,2021,0.3333333,0.32079008
93277,2021,0.45166665,0.40793267
93280,2021,0.43333334,0.44308868
93283,2021,1.0733334,1.0314987
93285,2021,1.9333333,1.8815695
