ZIP,target_year,actual,prediction
91706,2021,0.43,0.40350637
91708,2021,0.34833333,0.3532934
91709,2021,0.9216667,0.88595647
91710,2021,0.4033333,0.39767992
91711,2021,0.7266667,0.6785387
91719,2021,0.0,0.14701879
91720,2021,0.09500003,0.19017261
91722,2021,0.395,0.38644502
91723,2021,0.5316667,0.46575883
91724,2021,0.80833334,0.7488696
91729,2021,0.16666669,0.24039072
91730,2021,0.40166667,0.38722458
91731,2021,0.39833334,0.38817585
91732,2021,0.44166666,0.40942517
91733,2021,0.38,0.37340903
91734,2021,0.0,0.14781994
91737,2021,0.78833336,0.70436144
91739,2021,0.49,0.4528204
91740,2021,0.5416667,0.48555487
91741,2021,0.9916667,0.90778077
91744,2021,0.425,0.41011736
91745,2021,0.71666664,0.6982025
91746,2021,0.445,0.40310726
91748,2021,0.545,0.5215521
91750,2021,0.8066667,0.70955634
91752,2021,0.4166667,0.39593646
91754,2021,0.34166667,0.34857926
91755,2021,0.33833334,0.33778277
91759,2021,1.9466667,2.0485163
91760,2021,0.11166668,0.21241659
91761,2021,0.38333333,0.38336638
91762,2021,0.39333335,0.384761
91763,2021,0.37166664,0.367136
91764,2021,0.3783333,0.3763521
91765,2021,1.005,0.9459795
91766,2021,0.52,0.490222
91767,2021,0.415,0.39420563
91768,2021,0.435,0.4077924
91770,2021,0.38499996,0.39806077
91773,2021,1.0516666,1.0237638
91775,2021,0.56,0.47626778
91776,2021,0.34166667,0.33951804
91780,2021,0.54833335,0.47658458
91784,2021,0.7633333,0.5262551
91785,2021,0.0,0.25343084
91786,2021,0.38,0.37649387
91789,2021,0.77166665,0.70694894
91790,2021,0.38833332,0.40109393
91791,2021,0.79,0.77499646
91792,2021,0.52166665,0.47523916
91793,2021,0.0,0.14781994
91801,2021,0.345,0.3554279
91803,2021,0.345,0.3511371
91901,2021,2.1366668,2.1384184
91902,2021,1.105,1.0200517
91905,2021,1.8833333,1.8764127
91906,2021,1.9366666,1.9584696
91910,2021,0.58666664,0.50921917
91911,2021,0.45166665,0.41229057
91913,2021,0.5283333,0.421694
91914,2021,1.0883334,0.97234154
91915,2021,0.5416667,0.42158377
91916,2021,2.3766668,2.287403
91917,2021,1.8983333,2.051192
91931,2021,1.97,2.2865553
91932,2021,0.39166668,0.37773314
91934,2021,1.0233333,1.102629
91935,2021,2.1333334,2.2010422
91941,2021,0.76666665,0.67429316
91942,2021,0.47,0.41313338
91945,2021,0.43833333,0.41211
91948,2021,2.6683333,2.45252
91950,2021,0.42,0.36705652
91962,2021,2.3683333,2.3030324
91963,2021,1.8366667,1.9018502
91977,2021,0.69166666,0.58288825
91978,2021,1.1933334,1.1860238
91980,2021,1.57,1.5947677
92003,2021,1.4283333,1.3777206
92004,2021,0.52666664,0.45731178
92007,2021,0.645,0.56514424
92008,2021,0.68833333,0.5620496
92009,2021,1.4233333,1.3272777
92010,2021,0.955,0.7947918
92011,2021,0.87666667,0.675568
92014,2021,0.99333334,0.94071794
92019,2021,1.225,1.1370896
92020,2021,0.61833334,0.50624394
92021,2021,1.1233333,1.0014884
92023,2021,0.3333333,0.58396083
92024,2021,0.82666665,0.69505644
92025,2021,0.97833335,0.8523651
92026,2021,1.2633333,1.2211756
92027,2021,0.965,0.84448826
92028,2021,1.4216666,1.4440398
92029,2021,1.3716667,1.4131713
92036,2021,2.1283333,2.1045766
92037,2021,0.8616667,0.8330666
92038,2021,0.8333333,0.9512838
92040,2021,1.325,1.2679727
92052,2021,0.16666669,0.14781994
92054,2021,0.54833335,0.4737855
92055,2021,0.18,0.36830008
92056,2021,0.6483333,0.5606148
92057,2021,0.53833336,0.4740321
92058,2021,0.71666664,0.5985236
92059,2021,2.015,2.10133
92060,2021,2.105,2.1423426
92061,2021,1.6566668,1.5924401
92064,2021,1.2566667,1.1579177
92065,2021,1.5366666,1.4962023
92066,2021,1.45,1.3992791
92067,2021,1.6733333,1.7073989
92068,2021,0.16666669,0.34569633
92069,2021,1.015,0.89318824
92070,2021,1.9333333,2.021957
92071,2021,0.8183333,0.6923612
92075,2021,0.65,0.4468745
92078,2021,1.1866666,1.1153253
92081,2021,0.70666665,0.6410953
92082,2021,1.7016667,1.7663842
92083,2021,0.43333334,0.40413424
92084,2021,1.14,1.1006169
92086,2021,2.3483334,2.202988
92088,2021,0.3333333,0.6395068
92091,2021,1.1216667,0.9831036
92092,2021,0.30333334,0.3033301
92093,2021,0.11500001,0.2329759
92096,2021,0.16666669,0.28324324
92101,2021,0.40666667,0.3705894
92102,2021,0.42166665,0.3813131
92103,2021,0.62333333,0.5790928
92104,2021,0.48166665,0.42687136
92105,2021,0.44166666,0.3897991
92106,2021,0.41166666,0.4108971
92107,2021,0.37666667,0.375483
92108,2021,0.8016667,0.68691045
92109,2021,0.705,0.6366617
92110,2021,0.67,0.58583874
92111,2021,0.795,0.7176387
92112,2021,0.3333333,0.21637785
92113,2021,0.42,0.3548686
92114,2021,0.5316667,0.4622653
92115,2021,0.64166665,0.5586595
92116,2021,0.83166665,0.72106683
92117,2021,0.75,0.6556479
92118,2021,0.45666668,0.44402504
92119,2021,0.9583333,1.0055993
92120,2021,1.1033334,1.0085016
92121,2021,1.26,1.1620076
92122,2021,0.9066667,0.7275137
92123,2021,0.615,0.5257237
92124,2021,1.165,1.1480916
92126,2021,0.7683333,0.6091176
92127,2021,0.91333336,0.81477356
92128,2021,1.265,1.0999501
92129,2021,1.1716666,1.1013061
92130,2021,0.98,0.84561324
92131,2021,1.2916666,1.2690086
92135,2021,0.07666665,0.18638206
92136,2021,0.08166665,0.2079699
92139,2021,0.5083333,0.43861675
92140,2021,0.14166665,0.27780557
92154,2021,0.61833334,0.5606119
92155,2021,0.16666669,0.28537434
92173,2021,0.55,0.48143432
92182,2021,0.08833331,0.18825191
92201,2021,0.42166665,0.40927202
92203,2021,0.45666668,0.4242336
92210,2021,0.56333333,0.4791098
92211,2021,0.5516667,0.48044217
92220,2021,0.815,0.7312668
92222,2021,0.0,0.1546871
92223,2021,0.8933333,0.839048
92225,2021,0.60333335,0.5320783
92226,2021,0.3333333,0.32906187
92227,2021,0.475,0.45740643
92230,2021,0.885,0.87494254
92231,2021,0.4033333,0.39438885
92233,2021,0.405,0.4016598
92234,2021,0.44166666,0.41752693
92236,2021,0.36166668,0.32264346
92239,2021,0.6666667,0.5854667
92240,2021,0.39166668,0.36817074
92241,2021,0.33999997,0.33912882
92242,2021,0.7633333,0.64589286
92243,2021,0.4,0.39943343
92249,2021,0.31833333,0.3297157
92250,2021,0.5083333,0.49088538
92251,2021,0.41166666,0.4107015
92252,2021,1.2883333,1.3278182
92253,2021,0.47,0.44050297
92254,2021,0.34166667,0.34461427
92255,2021,0.16666669,0.28848398
92256,2021,1.1283333,1.1480908
92257,2021,0.355,0.35925287
92258,2021,0.38166666,0.31831372
92259,2021,0.515,0.58302677
92260,2021,0.56666666,0.48154667
92261,2021,0.0,0.14781994
92262,2021,0.57666665,0.49174547
92264,2021,0.63666666,0.53437495
92266,2021,0.48,0.6058699
92267,2021,0.72,0.7168015
92268,2021,1.1733333,1.2084951
92270,2021,0.55333334,0.46285647
92273,2021,0.2216667,0.25954193
92274,2021,0.355,0.37665805
92275,2021,0.22333336,0.29212484
92276,2021,0.31333336,0.32797548
92277,2021,0.585,0.74518776
92278,2021,0.13166666,0.3201092
92280,2021,0.19166666,0.26303262
92281,2021,0.4033333,0.4003967
92282,2021,0.9916667,1.0817587
92283,2021,0.50166667,0.4613341
92284,2021,0.98,0.9284946
92285,2021,0.855,0.8931852
92301,2021,0.69666666,0.67247975
92304,2021,0.5,0.566888
92305,2021,2.5566669,2.424948
92307,2021,0.99833333,0.99484277
92308,2021,0.90833336,0.9384017
92309,2021,0.23333335,0.2676983
92310,2021,0.065,0.17902535
92311,2021,0.45666668,0.38995206
92313,2021,0.52666664,0.4513069
92314,2021,2.3633332,2.067973
92315,2021,2.3049998,2.1268911
92316,2021,0.48,0.44353533
92317,2021,2.4966667,2.4004207
92318,2021,0.45666668,0.40953094
92320,2021,1.4166666,1.4261177
92321,2021,2.5433333,2.350225
92322,2021,2.7133334,2.4866958
92323,2021,0.61,0.5928014
92324,2021,0.59833336,0.55349255
92325,2021,2.2166667,2.2256756
92326,2021,1.3366667,1.649634
92327,2021,0.455,0.45472243
92328,2021,0.39166668,0.41357622
92329,2021,1.1483333,1.3622563
92332,2021,0.4166667,0.513098
92333,2021,2.27,2.1983156
92334,2021,0.19999999,0.29687572
92335,2021,0.375,0.383138
92336,2021,0.42333335,0.4460791
92337,2021,0.48166665,0.4574861
92338,2021,0.16666669,0.30617967
92339,2021,3.0583334,2.3100247
92340,2021,1.1966667,1.6913104
92341,2021,1.9433334,2.0244913
92342,2021,0.5466667,0.5093541
92344,2021,0.94166666,0.92840165
92345,2021,1.0533333,0.88637173
92346,2021,0.66833335,0.6254753
92347,2021,0.57,0.51489127
92349,2021,0.0,0.14781994
92350,2021,0.16666669,0.2876439
92352,2021,2.7716668,2.4173849
92354,2021,0.6166667,0.51224935
92356,2021,0.69166666,0.7029088
92358,2021,2.3783333,2.3121943
92359,2021,1.2216667,1.1888328
92363,2021,0.35,0.3413416
92365,2021,0.50166667,0.48203602
92366,2021,0.16666669,0.71165556
92368,2021,0.81333333,0.8103892
92371,2021,0.9166667,0.91392833
92372,2021,1.32,1.3076577
92373,2021,1.285,1.2646477
92374,2021,0.50666666,0.45066315
92376,2021,0.31166667,0.34501806
92377,2021,0.37666667,0.38136178
92378,2021,2.791667,2.5235872
92382,2021,2.38,2.3510156
92384,2021,0.89666665,0.93425024
92385,2021,2.685,2.4703565
92386,2021,2.1316667,2.1326587
92389,2021,0.455,0.42718253
92391,2021,2.9216666,2.54288
92392,2021,0.59,0.6012129
92393,2021,0.120000005,0.24696213
92394,2021,0.43333334,0.46389523
92395,2021,0.5566667,0.53709507
92397,2021,2.5183334,2.3865204
92398,2021,0.47833332,0.44886008
92399,2021,1.1266667,1.1004773
92401,2021,0.3783333,0.37221262
92403,2021,0.16666669,0.13621157
92404,2021,0.43666667,0.42644003
92405,2021,0.59,0.4007861
92407,2021,1.01,1.0167496
92408,2021,0.49166667,0.45879862
92410,2021,0.42833334,0.41956857
92411,2021,0.35,0.34884465
92501,2021,0.5733333,0.5220096
92502,2021,0.16666669,0.28848398
92503,2021,0.53,0.49833098
92504,2021,0.46166667,0.41199806
92505,2021,0.35833332,0.35369122
92506,2021,0.58166665,0.52306813
92507,2021,0.5366667,0.48305622
92508,2021,0.54333335,0.48700637
92509,2021,0.585,0.54876405
92518,2021,0.13999999,0.21884215
92530,2021,0.785,0.7443055
92532,2021,0.895,0.8413398
92536,2021,1.7333333,1.7887738
92539,2021,1.7583333,1.8808608
92543,2021,0.43833333,0.4216874
92544,2021,0.7633333,0.6962786
92545,2021,0.45833334,0.41805148
92548,2021,0.9033333,0.85280174
92549,2021,2.6333334,2.417989
92551,2021,0.4183333,0.3887042
92552,2021,0.0,0.14781994
92553,2021,0.305,0.3331036
92555,2021,0.49,0.4736168
92557,2021,0.47166666,0.43041
92561,2021,1.7783334,1.839918
92562,2021,1.065,1.0024645
92563,2021,0.7,0.6162302
92567,2021,0.78333336,0.7257782
92570,2021,0.9816667,0.8488897
92571,2021,0.4033333,0.3786601
92581,2021,0.16666669,0.24039072
92582,2021,0.35,0.354994
92583,2021,0.4183333,0.404637
92584,2021,0.70666665,0.81905234
92585,2021,0.51166666,0.5074391
92586,2021,0.445,0.40813753
92587,2021,0.805,0.6768882
92589,2021,0.16666669,0.28848398
92590,2021,2.0816667,2.006597
92591,2021,0.52166665,0.49100626
92592,2021,1.15,0.99243736
92595,2021,1.085,0.86487836
92596,2021,0.71666664,0.6334144
92602,2021,0.82666665,0.67773914
92603,2021,0.5933333,0.46314478
92604,2021,0.39166668,0.35582948
92606,2021,0.36166668,0.3372434
92610,2021,0.77166665,0.6193314
92612,2021,0.43833333,0.3791758
92614,2021,0.39333335,0.35523802
92616,2021,0.3333333,0.40202594
92617,2021,0.33833334,0.36357543
92618,2021,0.51,0.45322913
92620,2021,0.43166667,0.39231643
92621,2021,0.08166665,0.38268024
92623,2021,0.0,0.16481781
92624,2021,0.5183333,0.42947716
92625,2021,0.51666665,0.47688603
92626,2021,0.49,0.47211978
92627,2021,0.4183333,0.4048779
92629,2021,0.46166667,0.42452157
92630,2021,0.47833332,0.43624812
92631,2021,0.0,0.14781994
92633,2021,0.0,0.14781994
92635,2021,0.0,0.14781994
92637,2021,0.60333335,0.3828248
92645,2021,0.0,0.14781994
92646,2021,0.445,0.43002826
92647,2021,0.395,0.39982966
92648,2021,0.44,0.42172605
92649,2021,0.45666668,0.43149322
92651,2021,1.3,1.2938781
92652,2021,0.16666669,0.38246945
92653,2021,0.455,0.40652135
92654,2021,0.0,0.13621157
92655,2021,0.445,0.40742937
92656,2021,0.56166667,0.4673942
92657,2021,1.11,1.038812
92660,2021,0.5366667,0.48994002
92661,2021,0.40666667,0.41543242
92662,2021,0.38666666,0.37215847
92663,2021,0.47166666,0.43150547
92665,2021,0.0,0.14781988
92667,2021,0.0,0.16542482
92668,2021,0.0,0.14781994
92670,2021,0.0,0.14781994
92672,2021,0.6983333,0.595723
92673,2021,0.795,0.7003554
92674,2021,0.3333333,0.28848398
92675,2021,0.83166665,0.7302647
92676,2021,2.4933333,2.555891
92677,2021,0.7416667,0.6494843
92678,2021,2.5166667,2.396091
92679,2021,1.6433334,1.7409073
92683,2021,0.36666667,0.3822038
92686,2021,0.08333331,0.19789815
92687,2021,0.0,0.14781994
92688,2021,0.80833334,0.6857882
92691,2021,0.39166668,0.37276438
92692,2021,0.65,0.5537361
92694,2021,0.8466667,0.7328922
92697,2021,0.0,0.18586975
92701,2021,0.45666668,0.44380906
92703,2021,0.34333333,0.36736846
92704,2021,0.34666663,0.3644126
92705,2021,0.5233333,0.45264804
92706,2021,0.31333336,0.34769988
92707,2021,0.38,0.3822408
92708,2021,0.405,0.40607926
92714,2021,0.0,0.14781994
92720,2021,0.0,0.14781994
92780,2021,0.39833334,0.38449028
92782,2021,0.45333335,0.36965463
92801,2021,0.33833334,0.35575688
92802,2021,0.38166666,0.3733636
92803,2021,0.0533334,0.28848383
92804,2021,0.35666665,0.37369502
92805,2021,0.34166667,0.3624842
92806,2021,0.38333333,0.37871394
92807,2021,0.74666667,0.6272123
92808,2021,0.85333335,0.679241
92809,2021,0.3333333,0.14781994
92821,2021,0.94,0.8583027
92823,2021,1.26,1.2267425
92831,2021,0.51166666,0.45031184
92832,2021,0.31166667,0.33409825
92833,2021,0.44833332,0.44214723
92834,2021,0.16666669,0.24039072
92835,2021,0.43,0.40183365
92840,2021,0.37666667,0.38087416
92841,2021,0.36833334,0.37217033
92843,2021,0.37333333,0.3807798
92844,2021,0.37333333,0.37069973
92845,2021,0.36833334,0.37100866
92846,2021,0.3333333,0.48125115
92860,2021,0.6016667,0.55597967
92861,2021,0.6533333,0.5862987
92862,2021,0.16666669,0.28848398
92865,2021,0.44333333,0.40502056
92866,2021,0.48,0.42439574
92867,2021,0.535,0.49997547
92868,2021,0.38833332,0.3689954
92869,2021,0.5133333,0.45397174
92870,2021,0.42,0.39287275
92879,2021,0.47166666,0.40848607
92880,2021,0.53833336,0.55109155
92881,2021,0.6,0.55857795
92882,2021,0.74,0.6249182
92883,2021,0.825,0.7566069
92886,2021,0.7816667,0.7233951
92887,2021,1.0516666,0.98080164
93001,2021,0.92833334,0.8468082
93003,2021,0.75166667,0.6713622
93004,2021,0.46333334,0.42399943
93010,2021,0.7816667,0.681664
93012,2021,0.93833333,0.87090147
93013,2021,0.82166666,0.6811304
93015,2021,0.77666664,0.74352443
93020,2021,0.0,0.14781994
93021,2021,1.1616666,1.1109641
93022,2021,1.205,1.1955198
93023,2021,1.5366666,1.5399624
93030,2021,0.34833333,0.3625605
93033,2021,0.36833334,0.37885422
93035,2021,0.43833333,0.410549
93036,2021,0.36666667,0.36910757
93040,2021,1.06,1.037604
93041,2021,0.40166667,0.3892635
93043,2021,0.10500002,0.22312152
93060,2021,0.74833333,0.7465078
93062,2021,0.16666669,0.24039072
93063,2021,0.9,0.8720492
93064,2021,0.5,0.80588746
93065,2021,0.86333334,0.7665082
93066,2021,0.87333333,1.3784097
93067,2021,0.6533333,0.4769386
93101,2021,0.565,0.5019815
93102,2021,0.3333333,0.34569633
93103,2021,1.0633334,0.9787627
93105,2021,1.7533333,1.7736323
93106,2021,0.335,0.35587516
93107,2021,0.0,0.44826642
93108,2021,1.9166666,1.4085369
93109,2021,0.7783333,0.6225182
93110,2021,1.0533333,0.9083644
93111,2021,1.0433333,0.9458725
93117,2021,0.9033333,0.8073046
93201,2021,0.31666666,0.3398122
93202,2021,0.32666665,0.2893571
93203,2021,0.4,0.41083646
93204,2021,0.25,0.27278668
93205,2021,1.8733333,2.200852
93206,2021,0.38333333,0.35791406
93207,2021,2.2283332,2.1978612
93208,2021,1.45,1.5446153
93210,2021,0.68,0.68148124
93212,2021,0.28999996,0.3067422
93215,2021,0.43333334,0.4484079
93218,2021,0.39166668,0.3800398
93219,2021,0.29500002,0.34333485
93220,2021,0.16666669,0.17257214
93221,2021,0.58,0.5125805
93222,2021,2.3066666,2.2669072
93223,2021,0.33833334,0.34106302
93224,2021,0.485,0.43119776
93225,2021,2.0333333,2.0741029
93226,2021,1.65,1.7983633
93227,2021,0.25333333,0.3115581
93230,2021,0.33,0.3495306
93234,2021,0.16500002,0.23198748
93235,2021,0.325,0.3293531
93238,2021,1.6533333,1.7722071
93239,2021,0.33666667,0.3380914
93240,2021,1.0333333,1.0260774
93241,2021,0.20666665,0.25224513
93242,2021,0.32,0.3218363
93243,2021,1.9566667,2.0272274
93244,2021,1.075,0.8399821
93245,2021,0.32,0.34730732
93246,2021,0.33666667,0.39867958
93247,2021,0.4166667,0.3788485
93249,2021,0.5316667,0.4802773
93250,2021,0.35833332,0.3929948
93251,2021,0.355,0.4962886
93252,2021,0.67,1.2736143
93254,2021,0.73333335,0.7460352
93255,2021,1.1716666,1.2413222
93256,2021,0.41166666,0.399705
93257,2021,0.67,0.6749327
93258,2021,0.40833333,0.3799189
93260,2021,2.835,2.4917865
93261,2021,0.22333336,0.27337122
93262,2021,1.3816667,1.5938559
93263,2021,0.31499997,0.33636984
93265,2021,1.6116667,1.7443504
93266,2021,0.22000003,0.26614535
93267,2021,0.415,0.38561532
93268,2021,0.57666665,0.52810746
93270,2021,0.40833333,0.39187256
93271,2021,2.2133334,2.234871
93272,2021,0.39166668,0.38010782
93274,2021,0.49833333,0.46085238
93276,2021,0.3333333,0.33627304
93277,2021,0.45166665,0.4110955
93280,2021,0.43333334,0.44830266
93283,2021,1.0733334,1.0382626
93285,2021,1.9333333,1.9694126
93286,2021,0.74333334,0.71004325
93287,2021,1.6966667,1.8121548
