ZIP,target_year,actual,prediction
91759,2021,1.9466667,1.9326421
91760,2021,0.11166668,0.30003977
91761,2021,0.38333333,0.4034303
91762,2021,0.39333335,0.3973237
91763,2021,0.37166664,0.384325
91764,2021,0.3783333,0.39463124
91765,2021,1.005,0.896441
91766,2021,0.52,0.52053356
91767,2021,0.415,0.3990816
91768,2021,0.435,0.41631022
91770,2021,0.38499996,0.4077827
91773,2021,1.0516666,0.9632871
91775,2021,0.56,0.47183597
91776,2021,0.34166667,0.36170158
91780,2021,0.54833335,0.46935567
91784,2021,0.7633333,0.5403825
91785,2021,0.0,0.406648
91786,2021,0.38,0.4120589
91789,2021,0.77166665,0.6870349
91790,2021,0.38833332,0.41059846
91791,2021,0.79,0.80987024
91792,2021,0.52166665,0.49442083
91793,2021,0.0,0.17245275
91801,2021,0.345,0.37427256
91803,2021,0.345,0.3766564
91901,2021,2.1366668,1.9740379
91902,2021,1.105,0.9970167
91905,2021,1.8833333,1.7350502
91906,2021,1.9366666,1.8613373
91910,2021,0.58666664,0.541721
91911,2021,0.45166665,0.44408435
91913,2021,0.5283333,0.4573369
91914,2021,1.0883334,0.96916807
91915,2021,0.5416667,0.46885073
91916,2021,2.3766668,2.1661458
91917,2021,1.8983333,1.8702118
91931,2021,1.97,2.1424017
91932,2021,0.39166668,0.41952285
91934,2021,1.0233333,1.1373832
91935,2021,2.1333334,2.0391116
91941,2021,0.76666665,0.7080501
91942,2021,0.47,0.43794218
91945,2021,0.43833333,0.44095048
91948,2021,2.6683333,2.332343
91950,2021,0.42,0.39232638
91962,2021,2.3683333,2.0779974
91963,2021,1.8366667,1.6804404
91977,2021,0.69166666,0.59222
91978,2021,1.1933334,1.14047
91980,2021,1.57,1.4683709
92003,2021,1.4283333,1.2314098
92004,2021,0.52666664,0.49866313
92007,2021,0.645,0.6296959
92008,2021,0.68833333,0.58617544
92009,2021,1.4233333,1.1095998
92010,2021,0.955,0.80128515
92011,2021,0.87666667,0.70036197
92014,2021,0.99333334,0.9732124
92019,2021,1.225,1.024967
92020,2021,0.61833334,0.52862906
92021,2021,1.1233333,0.9178047
92023,2021,0.3333333,1.1639322
92024,2021,0.82666665,0.7036473
92025,2021,0.97833335,0.7983422
92026,2021,1.2633333,1.0934608
92027,2021,0.965,0.8244413
92028,2021,1.4216666,1.2685764
92029,2021,1.3716667,1.2363117
92036,2021,2.1283333,1.8943077
92037,2021,0.8616667,0.86752737
92038,2021,0.8333333,1.5085874
92040,2021,1.325,1.1438683
92052,2021,0.16666669,0.17245275
92054,2021,0.54833335,0.51126957
92055,2021,0.18,0.53376096
92056,2021,0.6483333,0.5816351
92057,2021,0.53833336,0.52612424
92058,2021,0.71666664,0.66473216
92059,2021,2.015,1.935375
92060,2021,2.105,1.9337275
92061,2021,1.6566668,1.4392194
92064,2021,1.2566667,1.0421357
92065,2021,1.5366666,1.3969178
92066,2021,1.45,1.278902
92067,2021,1.6733333,1.5144718
92068,2021,0.16666669,0.34786615
92069,2021,1.015,0.84405124
92070,2021,1.9333333,1.874488
92071,2021,0.8183333,0.6807314
92075,2021,0.65,0.5182189
92078,2021,1.1866666,1.0050638
92081,2021,0.70666665,0.6539124
92082,2021,1.7016667,1.5847636
92083,2021,0.43333334,0.44874918
92084,2021,1.14,0.97913057
92086,2021,2.3483334,2.0129578
92088,2021,0.3333333,0.9125981
92091,2021,1.1216667,0.9939216
92092,2021,0.30333334,0.41131777
92093,2021,0.11500001,0.35553417
92096,2021,0.16666669,0.49161336
92101,2021,0.40666667,0.4309749
92102,2021,0.42166665,0.4124875
92103,2021,0.62333333,0.62857914
92104,2021,0.48166665,0.48233142
92105,2021,0.44166666,0.42076316
92106,2021,0.41166666,0.4757259
92107,2021,0.37666667,0.42490426
92108,2021,0.8016667,0.70929295
92109,2021,0.705,0.6073423
92110,2021,0.67,0.6172909
92111,2021,0.795,0.7123709
92112,2021,0.3333333,0.37387958
92113,2021,0.42,0.39111713
92114,2021,0.5316667,0.49895403
92115,2021,0.64166665,0.5943396
92116,2021,0.83166665,0.7178611
92117,2021,0.75,0.6645404
92118,2021,0.45666668,0.52039057
92119,2021,0.9583333,0.94375
92120,2021,1.1033334,0.9426527
92121,2021,1.26,1.1192344
92122,2021,0.9066667,0.7628786
92123,2021,0.615,0.59443456
92124,2021,1.165,1.1440595
92126,2021,0.7683333,0.6345667
92127,2021,0.91333336,0.8420639
92128,2021,1.265,1.02896
92129,2021,1.1716666,1.0700119
92130,2021,0.98,0.86339426
92131,2021,1.2916666,1.2363335
92135,2021,0.07666665,0.26227075
92136,2021,0.08166665,0.36339787
92139,2021,0.5083333,0.479145
92140,2021,0.14166665,0.44608966
92154,2021,0.61833334,0.6348519
92155,2021,0.16666669,0.4933121
92173,2021,0.55,0.482356
92182,2021,0.08833331,0.2600848
92201,2021,0.42166665,0.43823597
92203,2021,0.45666668,0.45761278
92210,2021,0.56333333,0.5335009
92211,2021,0.5516667,0.4899479
92220,2021,0.815,0.78468525
92222,2021,0.0,0.32424703
92223,2021,0.8933333,0.8305686
92225,2021,0.60333335,0.5148152
92226,2021,0.3333333,0.33470136
92227,2021,0.475,0.5112808
92230,2021,0.885,0.91064996
92231,2021,0.4033333,0.42098677
92233,2021,0.405,0.47575888
92234,2021,0.44166666,0.4410738
92236,2021,0.36166668,0.35103306
92239,2021,0.6666667,0.6288527
92240,2021,0.39166668,0.3993789
92241,2021,0.33999997,0.38913572
92242,2021,0.7633333,0.6706564
92243,2021,0.4,0.443429
92249,2021,0.31833333,0.37747225
92250,2021,0.5083333,0.5546611
92251,2021,0.41166666,0.45841318
92252,2021,1.2883333,1.2071834
92253,2021,0.47,0.46751863
92254,2021,0.34166667,0.39725876
92255,2021,0.16666669,0.48562345
92256,2021,1.1283333,1.1183964
92257,2021,0.355,0.36995006
92258,2021,0.38166666,0.33645424
92259,2021,0.515,0.7019874
92260,2021,0.56666666,0.4978009
92261,2021,0.0,0.17245275
92262,2021,0.57666665,0.53386474
92264,2021,0.63666666,0.6319021
92266,2021,0.48,0.6288679
92267,2021,0.72,0.77203774
92268,2021,1.1733333,1.1783123
92270,2021,0.55333334,0.49036407
92273,2021,0.2216667,0.2929429
92274,2021,0.355,0.4968757
92275,2021,0.22333336,0.30772826
92276,2021,0.31333336,0.37941644
92277,2021,0.585,0.741217
92278,2021,0.13166666,0.75293607
92280,2021,0.19166666,0.34912676
92281,2021,0.4033333,0.46576375
92282,2021,0.9916667,1.1507632
92283,2021,0.50166667,0.5107405
92284,2021,0.98,0.87225366
92285,2021,0.855,0.93657786
92301,2021,0.69666666,0.7050969
92304,2021,0.5,0.78894514
92305,2021,2.5566669,2.2946367
92307,2021,0.99833333,1.0299635
92308,2021,0.90833336,0.8988159
92309,2021,0.23333335,0.3006198
92310,2021,0.065,0.26136184
92311,2021,0.45666668,0.4092021
92313,2021,0.52666664,0.49549478
92314,2021,2.3633332,1.8356541
92315,2021,2.3049998,1.9094268
92316,2021,0.48,0.45172098
92317,2021,2.4966667,2.2496305
92318,2021,0.45666668,0.43596417
92320,2021,1.4166666,1.2294722
92321,2021,2.5433333,2.2135496
92322,2021,2.7133334,2.4245434
92323,2021,0.61,0.6637796
92324,2021,0.59833336,0.58157647
92325,2021,2.2166667,2.064993
92326,2021,1.3366667,1.653085
92327,2021,0.455,0.5079081
92328,2021,0.39166668,0.53639174
92329,2021,1.1483333,1.2101314
92332,2021,0.4166667,0.8240054
92333,2021,2.27,2.1093483
92334,2021,0.19999999,0.33229327
92335,2021,0.375,0.40932855
92336,2021,0.42333335,0.48532972
92337,2021,0.48166665,0.47794098
92338,2021,0.16666669,0.7248891
92339,2021,3.0583334,2.2769675
92340,2021,1.1966667,1.6374358
92341,2021,1.9433334,1.9657515
92342,2021,0.5466667,0.5364312
92344,2021,0.94166666,0.908335
92345,2021,1.0533333,0.85723984
92346,2021,0.66833335,0.669035
92347,2021,0.57,0.58655167
92349,2021,0.0,0.17245275
92350,2021,0.16666669,0.37925828
92352,2021,2.7716668,2.246801
92354,2021,0.6166667,0.5301579
92356,2021,0.69166666,0.76850927
92358,2021,2.3783333,2.2437143
92359,2021,1.2216667,1.0654366
92363,2021,0.35,0.44584203
92365,2021,0.50166667,0.5131905
92366,2021,0.16666669,0.75199944
92368,2021,0.81333333,0.8765815
92371,2021,0.9166667,0.9324318
92372,2021,1.32,1.1820625
92373,2021,1.285,1.1426058
92374,2021,0.50666666,0.4663427
92376,2021,0.31166667,0.371178
92377,2021,0.37666667,0.43403468
92378,2021,2.791667,2.4502368
92382,2021,2.38,2.2949197
92384,2021,0.89666665,0.8667937
92385,2021,2.685,2.248927
92386,2021,2.1316667,1.9446305
92389,2021,0.455,0.4834334
92391,2021,2.9216666,2.433169
92392,2021,0.59,0.6500047
92393,2021,0.120000005,0.4500245
92394,2021,0.43333334,0.5338545
92395,2021,0.5566667,0.5662259
92397,2021,2.5183334,2.185327
92398,2021,0.47833332,0.47560984
92399,2021,1.1266667,1.0013999
92401,2021,0.3783333,0.52584547
92403,2021,0.16666669,0.20624459
92404,2021,0.43666667,0.48374793
92405,2021,0.59,0.45707622
92407,2021,1.01,1.0516367
92408,2021,0.49166667,0.51844627
92410,2021,0.42833334,0.45070246
92411,2021,0.35,0.38316533
92501,2021,0.5733333,0.5364878
92502,2021,0.16666669,0.48562345
92503,2021,0.53,0.5303106
92504,2021,0.46166667,0.43110213
92505,2021,0.35833332,0.3813561
92506,2021,0.58166665,0.5256742
92507,2021,0.5366667,0.5000888
92508,2021,0.54333335,0.5348556
92509,2021,0.585,0.5757866
92518,2021,0.13999999,0.29301772
92530,2021,0.785,0.80494714
92532,2021,0.895,0.8648322
92536,2021,1.7333333,1.6247818
92539,2021,1.7583333,1.7127872
92543,2021,0.43833333,0.43658146
92544,2021,0.7633333,0.7400596
92545,2021,0.45833334,0.4508602
92548,2021,0.9033333,0.84684086
92549,2021,2.6333334,2.3112779
92551,2021,0.4183333,0.41425672
92552,2021,0.0,0.17245275
92553,2021,0.305,0.36941007
92555,2021,0.49,0.4758136
92557,2021,0.47166666,0.46080768
92561,2021,1.7783334,1.6875062
92562,2021,1.065,0.9273071
92563,2021,0.7,0.6524342
92567,2021,0.78333336,0.76639926
92570,2021,0.9816667,0.90988034
92571,2021,0.4033333,0.42721647
92581,2021,0.16666669,0.26012874
92582,2021,0.35,0.40480042
92583,2021,0.4183333,0.45733613
92584,2021,0.70666665,0.78044164
92585,2021,0.51166666,0.58267856
92586,2021,0.445,0.4317501
92587,2021,0.805,0.66475475
92589,2021,0.16666669,0.48562345
92590,2021,2.0816667,1.6901567
92591,2021,0.52166665,0.5637206
92592,2021,1.15,0.92503834
92595,2021,1.085,0.86279684
92596,2021,0.71666664,0.7137467
92602,2021,0.82666665,0.71767557
92603,2021,0.5933333,0.54118204
92604,2021,0.39166668,0.39601585
92606,2021,0.36166668,0.3846402
92610,2021,0.77166665,0.66214925
92612,2021,0.43833333,0.45645702
92614,2021,0.39333335,0.39630008
92616,2021,0.3333333,0.5747307
92617,2021,0.33833334,0.43980616
92618,2021,0.51,0.48959693
92620,2021,0.43166667,0.41933936
92621,2021,0.08166665,0.61077243
92623,2021,0.0,0.28118557
92624,2021,0.5183333,0.46055883
92625,2021,0.51666665,0.5461873
92626,2021,0.49,0.47476077
92627,2021,0.4183333,0.4542251
92629,2021,0.46166667,0.46857348
92630,2021,0.47833332,0.50466
92631,2021,0.0,0.17245275
92633,2021,0.0,0.17245275
92635,2021,0.0,0.17245275
92637,2021,0.60333335,0.43042085
92645,2021,0.0,0.17245275
92646,2021,0.445,0.43920922
92647,2021,0.395,0.41724786
92648,2021,0.44,0.43878075
92649,2021,0.45666668,0.44082597
92651,2021,1.3,1.2047136
92652,2021,0.16666669,0.42409006
92653,2021,0.455,0.49511942
92654,2021,0.0,0.20624459
92655,2021,0.445,0.42801353
92656,2021,0.56166667,0.55418205
92657,2021,1.11,1.0485886
92660,2021,0.5366667,0.5117507
92661,2021,0.40666667,0.48219094
92662,2021,0.38666666,0.42884958
92663,2021,0.47166666,0.46115267
92665,2021,0.0,0.17245275
92667,2021,0.0,0.2827233
92668,2021,0.0,0.17245275
92670,2021,0.0,0.17245275
92672,2021,0.6983333,0.6306113
92673,2021,0.795,0.72388
92674,2021,0.3333333,0.48562345
92675,2021,0.83166665,0.844775
92676,2021,2.4933333,2.557576
92677,2021,0.7416667,0.67466784
92678,2021,2.5166667,2.2291021
92679,2021,1.6433334,1.5276916
92683,2021,0.36666667,0.40854365
92686,2021,0.08333331,0.3125139
92687,2021,0.0,0.17245275
92688,2021,0.80833334,0.7153843
92691,2021,0.39166668,0.4106951
92692,2021,0.65,0.56271374
92694,2021,0.8466667,0.7344954
92697,2021,0.0,0.4039975
92701,2021,0.45666668,0.4520545
92703,2021,0.34333333,0.39494
92704,2021,0.34666663,0.39004022
92705,2021,0.5233333,0.47154033
92706,2021,0.31333336,0.3744168
92707,2021,0.38,0.39751643
92708,2021,0.405,0.42242923
92714,2021,0.0,0.17245275
92720,2021,0.0,0.17245275
92780,2021,0.39833334,0.39834952
92782,2021,0.45333335,0.41723275
92801,2021,0.33833334,0.3755594
92802,2021,0.38166666,0.38576636
92803,2021,0.0533334,0.48562345
92804,2021,0.35666665,0.39542288
92805,2021,0.34166667,0.38155025
92806,2021,0.38333333,0.39809397
92807,2021,0.74666667,0.62476903
92808,2021,0.85333335,0.65037614
92809,2021,0.3333333,0.17245275
92821,2021,0.94,0.81859285
92823,2021,1.26,1.1153669
92831,2021,0.51166666,0.45112357
92832,2021,0.31166667,0.36148012
92833,2021,0.44833332,0.463847
92834,2021,0.16666669,0.26012874
92835,2021,0.43,0.424777
92840,2021,0.37666667,0.39708865
92841,2021,0.36833334,0.39466527
92843,2021,0.37333333,0.3967582
92844,2021,0.37333333,0.39438108
92845,2021,0.36833334,0.4012408
92846,2021,0.3333333,0.7795827
92860,2021,0.6016667,0.58770657
92861,2021,0.6533333,0.60246253
92862,2021,0.16666669,0.48562345
92865,2021,0.44333333,0.42425257
92866,2021,0.48,0.435652
92867,2021,0.535,0.52807593
92868,2021,0.38833332,0.388614
92869,2021,0.5133333,0.49877784
92870,2021,0.42,0.4069165
92879,2021,0.47166666,0.43782228
92880,2021,0.53833336,0.54388595
92881,2021,0.6,0.6475147
92882,2021,0.74,0.6246009
92883,2021,0.825,0.80281717
92886,2021,0.7816667,0.70999813
92887,2021,1.0516666,0.9749863
93001,2021,0.92833334,0.915951
93003,2021,0.75166667,0.66547394
93004,2021,0.46333334,0.49134865
93010,2021,0.7816667,0.66763514
93012,2021,0.93833333,0.90825033
93013,2021,0.82166666,0.66829115
93015,2021,0.77666664,0.8230475
93020,2021,0.0,0.17245275
93021,2021,1.1616666,1.0279168
93022,2021,1.205,1.1769935
93023,2021,1.5366666,1.4238989
93030,2021,0.34833333,0.4315011
93033,2021,0.36833334,0.41480023
93035,2021,0.43833333,0.4829382
93036,2021,0.36666667,0.49374732
93040,2021,1.06,1.106921
93041,2021,0.40166667,0.4799446
93043,2021,0.10500002,0.43850222
93060,2021,0.74833333,0.7979
93062,2021,0.16666669,0.26012874
93063,2021,0.9,0.9692019
93064,2021,0.5,1.1826218
93065,2021,0.86333334,0.79754287
93066,2021,0.87333333,1.3085872
93067,2021,0.6533333,0.4833458
93101,2021,0.565,0.53950703
93102,2021,0.3333333,0.34786615
93103,2021,1.0633334,0.9051571
93105,2021,1.7533333,1.4980707
93106,2021,0.335,0.40321103
93107,2021,0.0,0.64054126
93108,2021,1.9166666,1.338829
93109,2021,0.7783333,0.64835304
93110,2021,1.0533333,0.89978576
93111,2021,1.0433333,0.8822717
93117,2021,0.9033333,0.8449541
93201,2021,0.31666666,0.39126495
93202,2021,0.32666665,0.32411554
93203,2021,0.4,0.49346694
93204,2021,0.25,0.3228187
93205,2021,1.8733333,2.0126283
93206,2021,0.38333333,0.4092083
93207,2021,2.2283332,2.0595233
93208,2021,1.45,1.6528788
93210,2021,0.68,0.8452876
93212,2021,0.28999996,0.36235255
93215,2021,0.43333334,0.50644684
93218,2021,0.39166668,0.41569024
93219,2021,0.29500002,0.42217216
93220,2021,0.16666669,0.24035263
93221,2021,0.58,0.55559754
93222,2021,2.3066666,2.139906
93223,2021,0.33833334,0.3627858
93224,2021,0.485,0.42778513
93225,2021,2.0333333,1.8618019
93226,2021,1.65,1.6690142
93227,2021,0.25333333,0.33880946
93230,2021,0.33,0.38679335
93234,2021,0.16500002,0.28045535
93235,2021,0.325,0.36157456
93238,2021,1.6533333,1.5715969
93239,2021,0.33666667,0.47506347
93240,2021,1.0333333,0.9668515
93241,2021,0.20666665,0.27890587
93242,2021,0.32,0.34628955
93243,2021,1.9566667,1.9145669
93244,2021,1.075,0.8357117
93245,2021,0.32,0.38582596
93246,2021,0.33666667,0.5823038
93247,2021,0.4166667,0.42659867
93249,2021,0.5316667,0.62434095
93250,2021,0.35833332,0.4855269
93251,2021,0.355,0.60641384
93252,2021,0.67,1.1045128
93254,2021,0.73333335,0.7716857
93255,2021,1.1716666,1.1889821
93256,2021,0.41166666,0.43828094
93257,2021,0.67,0.75694174
93258,2021,0.40833333,0.39204982
93260,2021,2.835,2.314919
93261,2021,0.22333336,0.3110892
93262,2021,1.3816667,1.4531357
93263,2021,0.31499997,0.3871588
93265,2021,1.6116667,1.7747004
93266,2021,0.22000003,0.29460928
93267,2021,0.415,0.4183368
93268,2021,0.57666665,0.56047636
93270,2021,0.40833333,0.42606676
93271,2021,2.2133334,1.9435364
93272,2021,0.39166668,0.39831182
93274,2021,0.49833333,0.49626243
93276,2021,0.3333333,0.39381537
93277,2021,0.45166665,0.45202383
93280,2021,0.43333334,0.51934516
93283,2021,1.0733334,1.0613246
93285,2021,1.9333333,1.8001698
93286,2021,0.74333334,0.7326114
93287,2021,1.6966667,1.5710436
