ZIP,target_year,actual,prediction
91605,2021,0.425,0.3324963
91606,2021,0.3333333,0.2925599
91607,2021,0.36333334,0.3089682
91701,2021,0.49666667,0.51643467
91702,2021,0.535,0.5181781
91706,2021,0.43,0.36313394
91708,2021,0.34833333,0.39826697
91709,2021,0.9216667,0.899518
91710,2021,0.4033333,0.36821297
91711,2021,0.7266667,0.93908334
91719,2021,0.0,-0.15551537
91720,2021,0.09500003,-0.5500307
91722,2021,0.395,0.35142282
91723,2021,0.5316667,0.45591375
91724,2021,0.80833334,0.9854348
91729,2021,0.16666669,0.07565272
91730,2021,0.40166667,0.37819067
91731,2021,0.39833334,0.35689995
91732,2021,0.44166666,0.37689114
91733,2021,0.38,0.35010093
91734,2021,0.0,-0.17874157
91737,2021,0.78833336,0.94155073
91739,2021,0.49,-0.12457043
91740,2021,0.5416667,0.545465
91741,2021,0.9916667,1.2350429
91744,2021,0.425,0.39547887
91745,2021,0.71666664,0.700865
91746,2021,0.445,0.40815872
91748,2021,0.545,0.33351102
91750,2021,0.8066667,0.9191982
91752,2021,0.4166667,0.40506232
91754,2021,0.34166667,0.3565951
91755,2021,0.33833334,0.34624666
91759,2021,1.9466667,2.2663274
91760,2021,0.11166668,-0.6462331
91761,2021,0.38333333,0.36614624
91762,2021,0.39333335,0.3498147
91763,2021,0.37166664,0.3429416
91764,2021,0.3783333,0.36171958
91765,2021,1.005,1.3358302
91766,2021,0.52,0.6374231
91767,2021,0.415,0.349273
91768,2021,0.435,0.3958234
91770,2021,0.38499996,0.37161815
91773,2021,1.0516666,1.206224
91775,2021,0.56,0.4628722
91776,2021,0.34166667,0.31129524
91780,2021,0.54833335,0.4707479
91784,2021,0.7633333,0.60149914
91785,2021,0.0,-0.37351382
91786,2021,0.38,0.41260192
91789,2021,0.77166665,0.9567119
91790,2021,0.38833332,0.36873356
91791,2021,0.79,0.49375498
91792,2021,0.52166665,0.57625914
91793,2021,0.0,-0.17874157
91801,2021,0.345,0.31693116
91803,2021,0.345,0.33701447
91901,2021,2.1366668,2.3177516
91902,2021,1.105,1.4330649
91905,2021,1.8833333,1.8219249
91906,2021,1.9366666,1.9163388
91910,2021,0.58666664,0.6751539
91911,2021,0.45166665,0.4585129
91913,2021,0.5283333,0.48763576
91914,2021,1.0883334,1.1104327
91915,2021,0.5416667,0.5197898
91916,2021,2.3766668,2.7203908
91917,2021,1.8983333,2.1701083
91931,2021,1.97,2.9158292
91932,2021,0.39166668,0.46921986
91934,2021,1.0233333,1.0357757
91935,2021,2.1333334,2.4105492
91941,2021,0.76666665,0.7043385
91942,2021,0.47,0.46897903
91945,2021,0.43833333,0.49045867
91948,2021,2.6683333,3.407319
91950,2021,0.42,0.37555662
91962,2021,2.3683333,2.996336
91963,2021,1.8366667,2.1256938
91977,2021,0.69166666,0.77729386
91978,2021,1.1933334,1.3800995
91980,2021,1.57,1.6412079
92003,2021,1.4283333,2.0232687
92004,2021,0.52666664,0.59251463
92007,2021,0.645,0.6832751
92008,2021,0.68833333,0.7859144
92009,2021,1.4233333,1.742322
92010,2021,0.955,1.1913366
92011,2021,0.87666667,0.9610853
92014,2021,0.99333334,0.7061006
92019,2021,1.225,1.2159207
92020,2021,0.61833334,0.6730196
92021,2021,1.1233333,1.455514
92023,2021,0.3333333,1.3387611
92024,2021,0.82666665,0.98164904
92025,2021,0.97833335,1.2341175
92026,2021,1.2633333,1.2878304
92027,2021,0.965,1.210776
92028,2021,1.4216666,1.4233117
92029,2021,1.3716667,1.8619232
92036,2021,2.1283333,2.5367231
92037,2021,0.8616667,0.5868365
92038,2021,0.8333333,1.7435386
92040,2021,1.325,1.4032295
92052,2021,0.16666669,-0.17874157
92054,2021,0.54833335,0.6470727
92055,2021,0.18,-0.3400557
92056,2021,0.6483333,0.7685375
92057,2021,0.53833336,0.59204125
92058,2021,0.71666664,0.5031524
92059,2021,2.015,2.248879
92060,2021,2.105,2.361133
92061,2021,1.6566668,1.6404889
92064,2021,1.2566667,1.6659358
92065,2021,1.5366666,1.5767592
92066,2021,1.45,1.4347391
92067,2021,1.6733333,1.8230486
92068,2021,0.16666669,0.21079868
92069,2021,1.015,1.0083632
92070,2021,1.9333333,2.1019344
92071,2021,0.8183333,0.9621463
92075,2021,0.65,0.6543775
92078,2021,1.1866666,1.5864439
92081,2021,0.70666665,0.9288321
92082,2021,1.7016667,1.528823
92083,2021,0.43333334,0.48570308
92084,2021,1.14,1.5804806
92086,2021,2.3483334,2.3783362
92088,2021,0.3333333,0.32241282
92091,2021,1.1216667,0.82631975
92092,2021,0.30333334,0.33679447
92093,2021,0.11500001,-0.6351161
92096,2021,0.16666669,-0.37926662
92101,2021,0.40666667,0.2219398
92102,2021,0.42166665,0.43657154
92103,2021,0.62333333,0.44240546
92104,2021,0.48166665,0.44030622
92105,2021,0.44166666,0.42927238
92106,2021,0.41166666,0.42479113
92107,2021,0.37666667,0.42571697
92108,2021,0.8016667,0.36091682
92109,2021,0.705,0.75232434
92110,2021,0.67,0.8045855
92111,2021,0.795,1.0107471
92112,2021,0.3333333,-0.47173858
92113,2021,0.42,0.3997742
92114,2021,0.5316667,0.59568083
92115,2021,0.64166665,0.70894444
92116,2021,0.83166665,1.05509
92117,2021,0.75,0.9353579
92118,2021,0.45666668,0.31624436
92119,2021,0.9583333,1.4538083
92120,2021,1.1033334,1.4189478
92121,2021,1.26,1.0831364
92122,2021,0.9066667,0.3775772
92123,2021,0.615,0.31875715
92124,2021,1.165,1.0188701
92126,2021,0.7683333,0.82596666
92127,2021,0.91333336,0.5503119
92128,2021,1.265,0.97992563
92129,2021,1.1716666,0.9264623
92130,2021,0.98,0.6930986
92131,2021,1.2916666,1.158241
92135,2021,0.07666665,0.22093964
92136,2021,0.08166665,-0.47233188
92139,2021,0.5083333,0.5239002
92140,2021,0.14166665,-0.4768194
92154,2021,0.61833334,0.545172
92155,2021,0.16666669,-0.37490225
92173,2021,0.55,0.5310577
92182,2021,0.08833331,0.21336812
92201,2021,0.42166665,0.47261867
92203,2021,0.45666668,0.5100528
92210,2021,0.56333333,0.6193143
92211,2021,0.5516667,0.5556992
92220,2021,0.815,0.6399671
92222,2021,0.0,-0.62951684
92223,2021,0.8933333,0.7043421
92225,2021,0.60333335,0.5814198
92226,2021,0.3333333,0.19114709
92227,2021,0.475,0.5559938
92230,2021,0.885,0.66480714
92231,2021,0.4033333,0.4726478
92233,2021,0.405,0.17921633
92234,2021,0.44166666,0.476305
92236,2021,0.36166668,0.2845925
92239,2021,0.6666667,0.8842024
92240,2021,0.39166668,0.4098637
92241,2021,0.33999997,0.34985003
92242,2021,0.7633333,0.74412906
92243,2021,0.4,0.47640762
92249,2021,0.31833333,0.36511248
92250,2021,0.5083333,0.6510817
92251,2021,0.41166666,0.50419724
92252,2021,1.2883333,1.3374808
92253,2021,0.47,0.52331066
92254,2021,0.34166667,0.30177033
92255,2021,0.16666669,-0.37490225
92256,2021,1.1283333,1.0623786
92257,2021,0.355,0.31147802
92258,2021,0.38166666,0.21941835
92259,2021,0.515,0.5213883
92260,2021,0.56666666,0.59486717
92261,2021,0.0,-0.17874157
92262,2021,0.57666665,0.4578441
92264,2021,0.63666666,0.42196357
92266,2021,0.48,0.90393794
92267,2021,0.72,0.76260066
92268,2021,1.1733333,1.0321589
92270,2021,0.55333334,0.5505175
92273,2021,0.2216667,0.1285398
92274,2021,0.355,0.08934951
92275,2021,0.22333336,0.16419595
92276,2021,0.31333336,0.35005584
92277,2021,0.585,1.0230428
92278,2021,0.13166666,0.055990696
92280,2021,0.19166666,-0.35976994
92281,2021,0.4033333,0.11646873
92282,2021,0.9916667,0.63613236
92283,2021,0.50166667,0.5740672
92284,2021,0.98,1.2596462
92285,2021,0.855,0.5792631
92301,2021,0.69666666,0.5116695
92304,2021,0.5,0.1817683
92305,2021,2.5566669,3.3317614
92307,2021,0.99833333,0.82706964
92308,2021,0.90833336,0.8970871
92309,2021,0.23333335,0.18323427
92310,2021,0.065,-0.46850467
92311,2021,0.45666668,0.4122884
92313,2021,0.52666664,0.55163497
92314,2021,2.3633332,2.4525154
92315,2021,2.3049998,2.5576634
92316,2021,0.48,0.46757585
92317,2021,2.4966667,3.2569003
92318,2021,0.45666668,0.4729198
92320,2021,1.4166666,1.8109908
92321,2021,2.5433333,3.0816073
92322,2021,2.7133334,3.585599
92323,2021,0.61,0.008917987
92324,2021,0.59833336,0.72547835
92325,2021,2.2166667,2.790873
92326,2021,1.3366667,1.8966167
92327,2021,0.455,0.2489698
92328,2021,0.39166668,-0.08883017
92329,2021,1.1483333,0.9796325
92332,2021,0.4166667,-0.070556045
92333,2021,2.27,2.8112779
92334,2021,0.19999999,-0.059685826
92335,2021,0.375,0.36336535
92336,2021,0.42333335,0.26828486
92337,2021,0.48166665,0.5315223
92338,2021,0.16666669,0.015587747
92339,2021,3.0583334,2.797361
92340,2021,1.1966667,1.9020108
92341,2021,1.9433334,2.4699416
92342,2021,0.5466667,0.63629705
92344,2021,0.94166666,0.8413039
92345,2021,1.0533333,0.9130318
92346,2021,0.66833335,0.62074786
92347,2021,0.57,-0.0139321685
92349,2021,0.0,-0.17874157
92350,2021,0.16666669,-0.6833558
92352,2021,2.7716668,3.2998614
92354,2021,0.6166667,0.6538667
92356,2021,0.69166666,0.46332324
92358,2021,2.3783333,3.0404224
92359,2021,1.2216667,1.4301219
92363,2021,0.35,-0.21342027
92365,2021,0.50166667,0.62692475
92366,2021,0.16666669,0.0080938935
92368,2021,0.81333333,0.6206897
92371,2021,0.9166667,0.6951258
92372,2021,1.32,1.3721437
92373,2021,1.285,1.4272327
92374,2021,0.50666666,0.510425
92376,2021,0.31166667,0.29716057
92377,2021,0.37666667,0.43669724
92378,2021,2.791667,3.7178664
92382,2021,2.38,2.944313
92384,2021,0.89666665,1.3123039
92385,2021,2.685,4.116639
92386,2021,2.1316667,2.576746
92389,2021,0.455,0.64029473
92391,2021,2.9216666,4.1287885
92392,2021,0.59,0.60999733
92393,2021,0.120000005,-0.46161246
92394,2021,0.43333334,-0.012158334
92395,2021,0.5566667,0.74916667
92397,2021,2.5183334,3.272521
92398,2021,0.47833332,0.5322
92399,2021,1.1266667,1.6170878
92401,2021,0.3783333,-0.07594615
92403,2021,0.16666669,0.03192222
92404,2021,0.43666667,0.1612966
92405,2021,0.59,0.35563678
92407,2021,1.01,0.887194
92408,2021,0.49166667,0.5449118
92410,2021,0.42833334,0.51376283
92411,2021,0.35,0.3613221
92501,2021,0.5733333,0.66547394
92502,2021,0.16666669,-0.37490225
92503,2021,0.53,0.3638608
92504,2021,0.46166667,0.433854
92505,2021,0.35833332,0.34970927
92506,2021,0.58166665,0.5937601
92507,2021,0.5366667,0.57642305
92508,2021,0.54333335,0.6727732
92509,2021,0.585,0.61996657
92518,2021,0.13999999,-0.5346849
92530,2021,0.785,0.79567105
92532,2021,0.895,0.61830056
92536,2021,1.7333333,1.9661878
92539,2021,1.7583333,1.7884464
92543,2021,0.43833333,0.47157523
92544,2021,0.7633333,0.6788801
92545,2021,0.45833334,0.4996132
92548,2021,0.9033333,0.98113275
92549,2021,2.6333334,2.807209
92551,2021,0.4183333,0.4132811
92552,2021,0.0,-0.17874157
92553,2021,0.305,0.3450446
92555,2021,0.49,0.053097963
92557,2021,0.47166666,0.51120335
92561,2021,1.7783334,1.6932447
92562,2021,1.065,1.0781877
92563,2021,0.7,0.8736037
92567,2021,0.78333336,0.5004103
92570,2021,0.9816667,0.16947949
92571,2021,0.4033333,0.39559892
92581,2021,0.16666669,0.07565272
92582,2021,0.35,0.24589068
92583,2021,0.4183333,0.26281065
92584,2021,0.70666665,1.1854628
92585,2021,0.51166666,0.092182696
92586,2021,0.445,0.46345368
92587,2021,0.805,0.9215896
92589,2021,0.16666669,-0.37490225
92590,2021,2.0816667,2.9962282
92591,2021,0.52166665,0.11765373
92592,2021,1.15,1.3271215
92595,2021,1.085,0.67262876
92596,2021,0.71666664,0.12720561
92602,2021,0.82666665,0.53903365
92603,2021,0.5933333,0.5639601
92604,2021,0.39166668,0.365991
92606,2021,0.36166668,0.33223265
92610,2021,0.77166665,0.8798683
92612,2021,0.43833333,0.41098186
92614,2021,0.39333335,0.37302566
92616,2021,0.3333333,-0.15246266
92617,2021,0.33833334,0.26402783
92618,2021,0.51,0.46663058
92620,2021,0.43166667,0.37796316
92621,2021,0.08166665,-0.21862888
92623,2021,0.0,-0.7123313
92624,2021,0.5183333,0.4609649
92625,2021,0.51666665,0.6157081
92626,2021,0.49,0.48244706
92627,2021,0.4183333,0.217457
92629,2021,0.46166667,0.51064
92630,2021,0.47833332,0.2636749
92631,2021,0.0,-0.17874157
92633,2021,0.0,-0.17874157
92635,2021,0.0,-0.17874157
92637,2021,0.60333335,0.4604358
92645,2021,0.0,-0.17874157
92646,2021,0.445,0.4002182
92647,2021,0.395,0.3865254
92648,2021,0.44,0.43048778
92649,2021,0.45666668,0.41740128
92651,2021,1.3,1.623565
92652,2021,0.16666669,-0.3228197
92653,2021,0.455,0.25335646
92654,2021,0.0,0.03192222
92655,2021,0.445,0.4291536
92656,2021,0.56166667,0.1671378
92657,2021,1.11,0.8366197
92660,2021,0.5366667,0.55706
92661,2021,0.40666667,0.47190917
92662,2021,0.38666666,0.393061
92663,2021,0.47166666,0.47080615
92665,2021,0.0,-0.17874157
92667,2021,0.0,-0.7132344
92668,2021,0.0,-0.17874157
92670,2021,0.0,-0.17874157
92672,2021,0.6983333,0.5585002
92673,2021,0.795,0.9768164
92674,2021,0.3333333,-0.37490225
92675,2021,0.83166665,0.67443234
92676,2021,2.4933333,3.2079043
92677,2021,0.7416667,0.83959335
92678,2021,2.5166667,3.1140451
92679,2021,1.6433334,1.7337813
92683,2021,0.36666667,0.36553577
92686,2021,0.08333331,-0.51059484
92687,2021,0.0,-0.17874157
92688,2021,0.80833334,0.69704044
92691,2021,0.39166668,0.38586342
92692,2021,0.65,0.6753255
92694,2021,0.8466667,0.91534185
92697,2021,0.0,-0.5894866
92701,2021,0.45666668,0.42560953
92703,2021,0.34333333,0.372663
92704,2021,0.34666663,0.33181778
92705,2021,0.5233333,0.5011388
92706,2021,0.31333336,0.32131764
92707,2021,0.38,0.3455568
92708,2021,0.405,0.39533058
92714,2021,0.0,-0.17874157
92720,2021,0.0,-0.17874157
92780,2021,0.39833334,0.3466909
92782,2021,0.45333335,0.40743718
92801,2021,0.33833334,0.32031083
92802,2021,0.38166666,0.33384344
92803,2021,0.0533334,-0.37490225
92804,2021,0.35666665,0.34349346
92805,2021,0.34166667,0.31456253
92806,2021,0.38333333,0.37147003
92807,2021,0.74666667,0.80926406
92808,2021,0.85333335,0.80149406
92809,2021,0.3333333,-0.17874157
92821,2021,0.94,1.1985059
92823,2021,1.26,1.7943758
92831,2021,0.51166666,0.45248732
92832,2021,0.31166667,0.2972112
92833,2021,0.44833332,0.49532834
92834,2021,0.16666669,0.07565272
92835,2021,0.43,0.38373366
92840,2021,0.37666667,0.35196713
92841,2021,0.36833334,0.37665868
92843,2021,0.37333333,0.36515778
92844,2021,0.37333333,0.37412944
92845,2021,0.36833334,0.33729836
92846,2021,0.3333333,0.0835256
92860,2021,0.6016667,0.77667874
92861,2021,0.6533333,0.65464324
92862,2021,0.16666669,-0.37490225
92865,2021,0.44333333,0.37966016
92866,2021,0.48,0.41973284
92867,2021,0.535,0.30367303
92868,2021,0.38833332,0.3471752
92869,2021,0.5133333,0.49625215
92870,2021,0.42,0.3583161
92879,2021,0.47166666,0.46422717
92880,2021,0.53833336,0.29413894
92881,2021,0.6,0.4296878
92882,2021,0.74,0.82949036
92883,2021,0.825,0.5075307
92886,2021,0.7816667,0.9781769
92887,2021,1.0516666,0.8738874
93001,2021,0.92833334,0.9511793
93003,2021,0.75166667,0.61995965
93004,2021,0.46333334,0.30489126
93010,2021,0.7816667,0.9090851
93012,2021,0.93833333,0.87158906
93013,2021,0.82166666,0.89210856
93015,2021,0.77666664,0.6278486
93020,2021,0.0,-0.17874157
93021,2021,1.1616666,1.1649246
93022,2021,1.205,1.1064117
93023,2021,1.5366666,1.3282161
93030,2021,0.34833333,0.086866796
93033,2021,0.36833334,0.40699786
93035,2021,0.43833333,0.26824337
93036,2021,0.36666667,0.20900536
93040,2021,1.06,0.7165768
93041,2021,0.40166667,0.061356843
93043,2021,0.10500002,-0.5066596
93060,2021,0.74833333,0.8876247
93062,2021,0.16666669,0.07565272
93063,2021,0.9,0.8682023
93064,2021,0.5,0.4642504
93065,2021,0.86333334,0.93216234
93066,2021,0.87333333,1.4026835
93067,2021,0.6533333,0.48824304
93101,2021,0.565,0.592653
93102,2021,0.3333333,0.21079868
93103,2021,1.0633334,1.3878684
93105,2021,1.7533333,2.180718
93106,2021,0.335,-0.35816598
93107,2021,0.0,-0.4060781
93108,2021,1.9166666,1.3754023
93109,2021,0.7783333,0.8840442
93110,2021,1.0533333,1.0877849
93111,2021,1.0433333,1.2858341
93117,2021,0.9033333,1.05718
93201,2021,0.31666666,0.3738389
93202,2021,0.32666665,0.23427856
93203,2021,0.4,0.37764558
93204,2021,0.25,-0.013325393
93205,2021,1.8733333,2.4860141
93206,2021,0.38333333,0.4494195
93207,2021,2.2283332,2.7436326
93208,2021,1.45,1.8066514
93210,2021,0.68,0.4117854
93212,2021,0.28999996,0.16550004
93215,2021,0.43333334,0.5502225
93218,2021,0.39166668,0.39804056
93219,2021,0.29500002,0.23626596
93220,2021,0.16666669,-0.3418908
93221,2021,0.58,0.72233474
93222,2021,2.3066666,2.5989168
93223,2021,0.33833334,0.2967132
93224,2021,0.485,0.36177647
93225,2021,2.0333333,2.4585562
93226,2021,1.65,1.993537
93227,2021,0.25333333,0.21522981
93230,2021,0.33,0.34907612
93234,2021,0.16500002,0.13872218
93235,2021,0.325,0.31040013
93238,2021,1.6533333,1.7416273
93239,2021,0.33666667,0.20145828
93240,2021,1.0333333,0.93631905
93241,2021,0.20666665,0.14563936
93242,2021,0.32,0.24140579
93243,2021,1.9566667,2.1730309
93244,2021,1.075,1.3720402
93245,2021,0.32,0.26563728
93246,2021,0.33666667,-0.15246284
93247,2021,0.4166667,0.43973097
93249,2021,0.5316667,0.3104515
93250,2021,0.35833332,0.15872443
93251,2021,0.355,-0.13248974
93252,2021,0.67,1.3087137
93254,2021,0.73333335,0.6470318
93255,2021,1.1716666,0.90625143
93256,2021,0.41166666,0.4530874
93257,2021,0.67,0.6905306
93258,2021,0.40833333,0.33609614
93260,2021,2.835,4.21433
93261,2021,0.22333336,0.19343638
93262,2021,1.3816667,1.1976038
93263,2021,0.31499997,0.31266695
93265,2021,1.6116667,1.3885204
93266,2021,0.22000003,0.15341252
93267,2021,0.415,0.42440167
93268,2021,0.57666665,0.627147
93270,2021,0.40833333,0.42734194
93271,2021,2.2133334,3.1114001
93272,2021,0.39166668,0.35123286
93274,2021,0.49833333,0.5758103
93276,2021,0.3333333,0.3521822
93277,2021,0.45166665,0.51287043
93280,2021,0.43333334,0.3387958
