ZIP,target_year,actual,prediction
90660,2021,0.40666667,0.3987311
90670,2021,0.36499998,0.3908863
90680,2021,0.39,0.42892864
90701,2021,0.405,0.40904546
90703,2021,0.33,0.3602152
90704,2021,1.86,1.7395848
90706,2021,0.38499996,0.41064134
90710,2021,0.38833332,0.40206605
90712,2021,0.48333332,0.44929424
90713,2021,0.27333337,0.32334825
90715,2021,0.37,0.38983753
90716,2021,0.42,0.4330073
90717,2021,0.40833333,0.4155659
90720,2021,0.42333335,0.4362351
90723,2021,0.38833332,0.40459895
90731,2021,0.345,0.3758791
90732,2021,0.48166665,0.47976944
90740,2021,0.46,0.4517648
90742,2021,0.37333333,0.39297408
90743,2021,0.20999998,0.21544683
90744,2021,0.34166667,0.3631245
90745,2021,0.34833333,0.34089196
90746,2021,0.36333334,0.34417456
90755,2021,0.36833334,0.39702314
90801,2021,0.0,0.047268033
90802,2021,0.38,0.40841058
90803,2021,0.42666668,0.42807204
90804,2021,0.32,0.37252656
90805,2021,0.35,0.3825293
90806,2021,0.46833333,0.4490526
90807,2021,0.33999997,0.36051926
90808,2021,0.5733333,0.41507486
90810,2021,0.40999997,0.40098363
90813,2021,0.28500003,0.33373287
90814,2021,0.36666667,0.38328978
90815,2021,0.37333333,0.5530324
91001,2021,1.1066667,1.1532719
91006,2021,0.5883333,0.5803737
91007,2021,0.4033333,0.3839742
91008,2021,1.4366666,1.6314747
91010,2021,0.625,0.6381396
91011,2021,1.1383333,1.0944487
91016,2021,0.8183333,0.8438835
91020,2021,0.435,0.45326847
91021,2021,0.0,0.052030444
91023,2021,0.6666667,0.6707697
91024,2021,1.17,1.2469219
91030,2021,0.85333335,0.842603
91040,2021,0.9166667,0.9445771
91042,2021,1.335,1.3022531
91101,2021,0.40666667,0.3962905
91103,2021,0.6533333,0.7140428
91104,2021,0.4,0.4033079
91105,2021,1.1933334,1.2363861
91106,2021,0.445,0.43868068
91107,2021,0.72,0.7300443
91108,2021,0.32833335,0.36894298
91201,2021,0.49,0.48534578
91202,2021,0.6816667,0.6255552
91203,2021,0.3533333,0.36591932
91204,2021,0.36333334,0.37681216
91205,2021,0.375,0.3805843
91206,2021,1.0766667,1.1731682
91207,2021,0.8333333,0.83412594
91208,2021,1.2183334,1.2697061
91210,2021,0.5683333,0.39745435
91214,2021,0.6383333,0.61400616
91301,2021,1.2083334,1.1580287
91302,2021,1.7133334,1.6326541
91303,2021,0.28833336,0.31937993
91304,2021,0.76,0.7136425
91305,2021,0.0,0.047268033
91306,2021,0.31833333,0.32154074
91307,2021,0.62666667,0.6133933
91311,2021,0.87,0.77302825
91316,2021,0.6166667,0.5458752
91320,2021,1.0516666,1.0277147
91321,2021,1.225,1.1657574
91324,2021,0.38,0.3707812
91325,2021,0.325,0.31360197
91326,2021,0.7816667,0.766821
91330,2021,0.065,0.08919084
91331,2021,0.39333335,0.41172278
91335,2021,0.3533333,0.3637178
91340,2021,0.47166666,0.45540804
91342,2021,0.63,0.6288056
91343,2021,0.34166667,0.33940515
91344,2021,0.585,0.5215713
91345,2021,0.36333334,0.32135192
91350,2021,1.1,1.1192104
91351,2021,0.9116667,0.87545884
91352,2021,0.56,0.5785717
91354,2021,0.665,0.6636966
91355,2021,0.49833333,0.49132124
91356,2021,0.73333335,0.6631118
91360,2021,0.995,0.93276757
91361,2021,1.4533334,1.4877226
91362,2021,1.04,0.9528764
91364,2021,1.23,1.1318614
91367,2021,0.375,0.36171716
91377,2021,0.87166667,0.84488773
91381,2021,1.2883333,1.2760042
91384,2021,1.5883334,1.5614948
91387,2021,1.2533333,1.3199492
91390,2021,1.785,1.7602799
91401,2021,0.35166666,0.34831086
91402,2021,0.49833333,0.44679046
91403,2021,1.05,1.0491351
91405,2021,0.41333333,0.38593748
91406,2021,0.34833333,0.34405398
91411,2021,0.32666665,0.3287981
91423,2021,1.0016667,0.959272
91436,2021,0.97833335,0.99049085
91501,2021,0.7966667,0.75375885
91502,2021,0.36166668,0.37956303
91504,2021,0.6716667,0.6500937
91505,2021,0.37666667,0.38151744
91506,2021,0.58166665,0.48859027
91601,2021,0.31499997,0.33337903
91602,2021,0.45333335,0.40928397
91604,2021,1.22,1.2013055
91605,2021,0.425,0.39304033
91606,2021,0.3333333,0.33496377
91607,2021,0.36333334,0.3468913
91701,2021,0.49666667,0.47171783
91702,2021,0.535,0.52015746
91706,2021,0.43,0.4129924
91708,2021,0.34833333,0.3987673
91709,2021,0.9216667,0.90185773
91710,2021,0.4033333,0.42253423
91711,2021,0.7266667,0.74447566
91719,2021,0.0,0.04773593
91720,2021,0.09500003,0.1591196
91722,2021,0.395,0.3860762
91723,2021,0.5316667,0.496571
91724,2021,0.80833334,0.8810524
91729,2021,0.16666669,0.3183911
91730,2021,0.40166667,0.42712986
91731,2021,0.39833334,0.42390016
91732,2021,0.44166666,0.4271522
91733,2021,0.38,0.40481818
91734,2021,0.0,0.047267973
91737,2021,0.78833336,0.77861816
91739,2021,0.49,0.43662688
91740,2021,0.5416667,0.5535913
91741,2021,0.9916667,1.0264199
91744,2021,0.425,0.40541416
91745,2021,0.71666664,0.71563214
91746,2021,0.445,0.42024696
91748,2021,0.545,0.5534121
91750,2021,0.8066667,0.8216004
91752,2021,0.4166667,0.40262526
91754,2021,0.34166667,0.37334004
91755,2021,0.33833334,0.37036443
91759,2021,1.9466667,1.9220519
91760,2021,0.11166668,0.11600828
91761,2021,0.38333333,0.38405877
91762,2021,0.39333335,0.40469316
91763,2021,0.37166664,0.3888167
91764,2021,0.3783333,0.40116578
91765,2021,1.005,1.0390618
91766,2021,0.52,0.51707625
91767,2021,0.415,0.41270432
91768,2021,0.435,0.43187457
91770,2021,0.38499996,0.4139754
91773,2021,1.0516666,1.0845289
91775,2021,0.56,0.4933154
91776,2021,0.34166667,0.36592278
91780,2021,0.54833335,0.4971039
91784,2021,0.7633333,0.5586796
91785,2021,0.0,0.15558648
91786,2021,0.38,0.4191622
91789,2021,0.77166665,0.810998
91790,2021,0.38833332,0.4028296
91791,2021,0.79,0.81859154
91792,2021,0.52166665,0.5435252
91793,2021,0.0,0.047268033
91801,2021,0.345,0.38529086
91803,2021,0.345,0.37692446
91901,2021,2.1366668,2.114654
91902,2021,1.105,1.014687
91905,2021,1.8833333,1.868892
91906,2021,1.9366666,1.8637773
91910,2021,0.58666664,0.59232306
91911,2021,0.45166665,0.4549724
91913,2021,0.5283333,0.47230843
91914,2021,1.0883334,1.0259682
91915,2021,0.5416667,0.46312615
91916,2021,2.3766668,2.1580255
91917,2021,1.8983333,1.9949298
91931,2021,1.97,2.216535
91932,2021,0.39166668,0.4561887
91934,2021,1.0233333,1.0641632
91935,2021,2.1333334,2.1333709
91941,2021,0.76666665,0.7187028
91942,2021,0.47,0.4711948
91945,2021,0.43833333,0.4566849
91948,2021,2.6683333,2.5978851
91950,2021,0.42,0.39009717
91962,2021,2.3683333,2.2414098
91963,2021,1.8366667,1.7812787
91977,2021,0.69166666,0.6543019
91978,2021,1.1933334,1.2130948
91980,2021,1.57,1.6109552
92003,2021,1.4283333,1.3986251
92004,2021,0.52666664,0.49581587
92007,2021,0.645,0.6349237
92008,2021,0.68833333,0.65672207
92009,2021,1.4233333,1.3422745
92010,2021,0.955,0.8645044
92011,2021,0.87666667,0.7680742
92014,2021,0.99333334,0.9777256
92019,2021,1.225,1.1940291
92020,2021,0.61833334,0.6074618
92021,2021,1.1233333,1.0666102
92023,2021,0.3333333,0.06327379
92024,2021,0.82666665,0.787454
92025,2021,0.97833335,0.969055
92026,2021,1.2633333,1.2784381
92027,2021,0.965,0.87619233
92028,2021,1.4216666,1.4052799
92029,2021,1.3716667,1.5199463
92036,2021,2.1283333,2.1704636
92037,2021,0.8616667,0.8516494
92038,2021,0.8333333,0.93248683
92040,2021,1.325,1.2986841
92052,2021,0.16666669,0.1939097
92054,2021,0.54833335,0.55698663
92055,2021,0.18,0.4076692
92056,2021,0.6483333,0.6314471
92057,2021,0.53833336,0.52569795
92058,2021,0.71666664,0.699542
92059,2021,2.015,2.021862
92060,2021,2.105,2.1195931
92061,2021,1.6566668,1.5406908
92064,2021,1.2566667,1.2111735
92065,2021,1.5366666,1.5492635
92066,2021,1.45,1.4148207
92067,2021,1.6733333,1.6504263
92068,2021,0.16666669,0.3315925
92069,2021,1.015,0.9410017
92070,2021,1.9333333,1.9581746
92071,2021,0.8183333,0.77539456
92075,2021,0.65,0.5348195
92078,2021,1.1866666,1.198625
92081,2021,0.70666665,0.7316495
92082,2021,1.7016667,1.752554
92083,2021,0.43333334,0.45833045
92084,2021,1.14,1.2004783
92086,2021,2.3483334,2.2008018
92088,2021,0.3333333,0.49745747
92091,2021,1.1216667,1.0247004
92092,2021,0.30333334,0.29300877
92093,2021,0.11500001,0.15385008
92096,2021,0.16666669,0.24741441
92101,2021,0.40666667,0.42574698
92102,2021,0.42166665,0.43813822
92103,2021,0.62333333,0.6577885
92104,2021,0.48166665,0.46820086
92105,2021,0.44166666,0.41197544
92106,2021,0.41166666,0.44838133
92107,2021,0.37666667,0.4044155
92108,2021,0.8016667,0.67265904
92109,2021,0.705,0.6304562
92110,2021,0.67,0.65302753
92111,2021,0.795,0.7882822
92112,2021,0.3333333,0.16420454
92113,2021,0.42,0.38487348
92114,2021,0.5316667,0.49046662
92115,2021,0.64166665,0.63850164
92116,2021,0.83166665,0.7673455
92117,2021,0.75,0.756549
92118,2021,0.45666668,0.50149524
92119,2021,0.9583333,1.025343
92120,2021,1.1033334,1.0763583
92121,2021,1.26,1.1375706
92122,2021,0.9066667,0.72308755
92123,2021,0.615,0.57761484
92124,2021,1.165,1.1559571
92126,2021,0.7683333,0.7008146
92127,2021,0.91333336,0.8534216
92128,2021,1.265,1.0846344
92129,2021,1.1716666,1.0681787
92130,2021,0.98,0.8986897
92131,2021,1.2916666,1.2272997
92135,2021,0.07666665,0.13239062
92136,2021,0.08166665,0.13605118
92139,2021,0.5083333,0.46409354
92140,2021,0.14166665,0.17552638
92154,2021,0.61833334,0.55670726
92155,2021,0.16666669,0.16064823
92173,2021,0.55,0.5732823
92182,2021,0.08833331,0.19516212
92201,2021,0.42166665,0.44256535
92203,2021,0.45666668,0.44878355
92210,2021,0.56333333,0.53896683
92211,2021,0.5516667,0.5509193
92220,2021,0.815,0.70154
92222,2021,0.0,-0.04276496
92223,2021,0.8933333,0.8503616
92225,2021,0.60333335,0.5897808
92226,2021,0.3333333,0.3738349
92227,2021,0.475,0.4880024
92230,2021,0.885,0.881148
92231,2021,0.4033333,0.40686527
92233,2021,0.405,0.4526855
92234,2021,0.44166666,0.45821264
92236,2021,0.36166668,0.30730504
92239,2021,0.6666667,0.6106651
92240,2021,0.39166668,0.3987389
92241,2021,0.33999997,0.37123463
92242,2021,0.7633333,0.66823965
92243,2021,0.4,0.43010026
92249,2021,0.31833333,0.3783993
92250,2021,0.5083333,0.47914886
92251,2021,0.41166666,0.44243765
92252,2021,1.2883333,1.2076976
92253,2021,0.47,0.49846712
92254,2021,0.34166667,0.33089527
92255,2021,0.16666669,0.20655829
92256,2021,1.1283333,1.1163496
92257,2021,0.355,0.3503883
92258,2021,0.38166666,0.37106362
92259,2021,0.515,0.5891262
92260,2021,0.56666666,0.55883276
92261,2021,0.0,0.047268033
92262,2021,0.57666665,0.5466148
92264,2021,0.63666666,0.66224843
92266,2021,0.48,0.64846456
92267,2021,0.72,0.76969665
92268,2021,1.1733333,1.2486507
92270,2021,0.55333334,0.52865434
92273,2021,0.2216667,0.293272
92274,2021,0.355,0.38311222
92275,2021,0.22333336,0.3321652
92276,2021,0.31333336,0.32052875
92277,2021,0.585,0.76185167
92278,2021,0.13166666,0.06837517
92280,2021,0.19166666,0.25918955
92281,2021,0.4033333,0.44340166
92282,2021,0.9916667,1.0070717
92283,2021,0.50166667,0.5150317
92284,2021,0.98,0.92859626
92285,2021,0.855,0.8001973
92301,2021,0.69666666,0.6936439
92304,2021,0.5,0.47835687
92305,2021,2.5566669,2.5555696
92307,2021,0.99833333,0.9577893
92308,2021,0.90833336,0.97724926
92309,2021,0.23333335,0.29656404
92310,2021,0.065,0.19394535
92311,2021,0.45666668,0.439443
92313,2021,0.52666664,0.47579303
92314,2021,2.3633332,2.1418667
92315,2021,2.3049998,2.207858
92316,2021,0.48,0.44037613
92317,2021,2.4966667,2.5364811
92318,2021,0.45666668,0.47666064
92320,2021,1.4166666,1.438946
92321,2021,2.5433333,2.5125198
92322,2021,2.7133334,2.6024451
92323,2021,0.61,0.48260567
92324,2021,0.59833336,0.5893522
92325,2021,2.2166667,2.2746787
92326,2021,1.3366667,1.5497572
92327,2021,0.455,0.4887012
92328,2021,0.39166668,0.52463794
92329,2021,1.1483333,1.302572
92332,2021,0.4166667,0.40298012
92333,2021,2.27,2.2619104
92334,2021,0.19999999,0.25772727
92335,2021,0.375,0.40817595
92336,2021,0.42333335,0.5242589
92337,2021,0.48166665,0.48054007
92338,2021,0.16666669,0.07339376
92339,2021,3.0583334,2.5005803
92340,2021,1.1966667,1.640999
92341,2021,1.9433334,2.0756311
92342,2021,0.5466667,0.49733418
92344,2021,0.94166666,0.8576614
92345,2021,1.0533333,0.93102896
92346,2021,0.66833335,0.6874009
92347,2021,0.57,0.564918
92349,2021,0.0,0.047268033
92350,2021,0.16666669,0.17910653
92352,2021,2.7716668,2.5629673
92354,2021,0.6166667,0.5898991
92356,2021,0.69166666,0.73546827
92358,2021,2.3783333,2.2790968
92359,2021,1.2216667,1.233813
92363,2021,0.35,0.38739222
92365,2021,0.50166667,0.5784481
92366,2021,0.16666669,0.6307914
92368,2021,0.81333333,0.8238686
92371,2021,0.9166667,0.9819217
92372,2021,1.32,1.3087571
92373,2021,1.285,1.1989524
92374,2021,0.50666666,0.47567645
92376,2021,0.31166667,0.35215113
92377,2021,0.37666667,0.40094402
92378,2021,2.791667,2.5893917
92382,2021,2.38,2.4853206
92384,2021,0.89666665,0.98852295
92385,2021,2.685,2.620982
92386,2021,2.1316667,2.2186823
92389,2021,0.455,0.52648675
92391,2021,2.9216666,2.6262817
92392,2021,0.59,0.6308481
92393,2021,0.120000005,0.1848731
92394,2021,0.43333334,0.509375
92395,2021,0.5566667,0.6048994
92397,2021,2.5183334,2.36694
92398,2021,0.47833332,0.4914281
92399,2021,1.1266667,1.1782473
92401,2021,0.3783333,0.3148113
92403,2021,0.16666669,0.08411908
92404,2021,0.43666667,0.50003886
92405,2021,0.59,0.4389586
92407,2021,1.01,0.9195818
92408,2021,0.49166667,0.517856
92410,2021,0.42833334,0.44158617
92411,2021,0.35,0.3808289
92501,2021,0.5733333,0.5684047
92502,2021,0.16666669,0.22106552
92503,2021,0.53,0.53313345
92504,2021,0.46166667,0.42567
92505,2021,0.35833332,0.36207646
92506,2021,0.58166665,0.5414857
92507,2021,0.5366667,0.5543269
92508,2021,0.54333335,0.4941939
92509,2021,0.585,0.57601863
92518,2021,0.13999999,0.27722228
92530,2021,0.785,0.7242212
92532,2021,0.895,0.85551405
92536,2021,1.7333333,1.8144364
92539,2021,1.7583333,1.93328
92543,2021,0.43833333,0.4259007
92544,2021,0.7633333,0.7059892
92545,2021,0.45833334,0.4501723
92548,2021,0.9033333,0.8447143
92549,2021,2.6333334,2.457717
92551,2021,0.4183333,0.37933108
92552,2021,0.0,0.047268033
92553,2021,0.305,0.34911603
92555,2021,0.49,0.41938436
92557,2021,0.47166666,0.4446829
92561,2021,1.7783334,1.8009281
92562,2021,1.065,1.001122
92563,2021,0.7,0.68514454
92567,2021,0.78333336,0.81955874
92570,2021,0.9816667,0.7605744
92571,2021,0.4033333,0.36814544
92581,2021,0.16666669,0.2622174
92582,2021,0.35,0.36458617
92583,2021,0.4183333,0.40321898
92584,2021,0.70666665,0.8648169
92585,2021,0.51166666,0.52887905
92586,2021,0.445,0.4740537
92587,2021,0.805,0.7519703
92589,2021,0.16666669,0.28022283
92590,2021,2.0816667,1.9250498
92591,2021,0.52166665,0.5128772
92592,2021,1.15,1.0046427
92595,2021,1.085,0.9264106
92596,2021,0.71666664,0.6443341
92602,2021,0.82666665,0.7146401
92603,2021,0.5933333,0.5841905
92604,2021,0.39166668,0.38742992
92606,2021,0.36166668,0.3722624
92610,2021,0.77166665,0.683276
92612,2021,0.43833333,0.43817845
92614,2021,0.39333335,0.3935978
92616,2021,0.3333333,0.37609774
92617,2021,0.33833334,0.4353254
92618,2021,0.51,0.53630584
92620,2021,0.43166667,0.47083876
92621,2021,0.08166665,0.32879758
92623,2021,0.0,0.1058318
92624,2021,0.5183333,0.45394543
92625,2021,0.51666665,0.57675827
92626,2021,0.49,0.52880853
92627,2021,0.4183333,0.43491298
92629,2021,0.46166667,0.49567276
92630,2021,0.47833332,0.3711315
92631,2021,0.0,0.047268033
92633,2021,0.0,0.047268033
92635,2021,0.0,0.047268033
92637,2021,0.60333335,0.49581856
92645,2021,0.0,0.047268033
92646,2021,0.445,0.477021
92647,2021,0.395,0.45193174
92648,2021,0.44,0.47886968
92649,2021,0.45666668,0.47753078
92651,2021,1.3,1.3509861
92652,2021,0.16666669,0.31415296
92653,2021,0.455,0.36695012
92654,2021,0.0,0.08411908
92655,2021,0.445,0.45422092
92656,2021,0.56166667,0.5078411
92657,2021,1.11,1.1210357
92660,2021,0.5366667,0.592544
92661,2021,0.40666667,0.4453194
92662,2021,0.38666666,0.42834553
92663,2021,0.47166666,0.4827104
92665,2021,0.0,0.047268033
92667,2021,0.0,0.075000465
92668,2021,0.0,0.047268033
92670,2021,0.0,0.047268033
92672,2021,0.6983333,0.6470734
92673,2021,0.795,0.7910918
92674,2021,0.3333333,0.26411414
92675,2021,0.83166665,0.7859764
92676,2021,2.4933333,2.514523
92677,2021,0.7416667,0.7303322
92678,2021,2.5166667,2.3814058
92679,2021,1.6433334,1.5368304
92683,2021,0.36666667,0.42606667
92686,2021,0.08333331,0.16272366
92687,2021,0.0,0.047268033
92688,2021,0.80833334,0.7452713
92691,2021,0.39166668,0.39157194
92692,2021,0.65,0.6230577
92694,2021,0.8466667,0.9077162
92697,2021,0.0,0.02406609
92701,2021,0.45666668,0.45485416
92703,2021,0.34333333,0.3628089
92704,2021,0.34666663,0.3817545
92705,2021,0.5233333,0.5138124
92706,2021,0.31333336,0.35255492
92707,2021,0.38,0.37957498
92708,2021,0.405,0.45143422
92714,2021,0.0,0.047268033
92720,2021,0.0,0.047268033
92780,2021,0.39833334,0.41917726
92782,2021,0.45333335,0.40617424
92801,2021,0.33833334,0.37509257
92802,2021,0.38166666,0.40290073
92803,2021,0.0533334,0.20251834
92804,2021,0.35666665,0.40403205
92805,2021,0.34166667,0.3887389
92806,2021,0.38333333,0.4109629
92807,2021,0.74666667,0.69660896
92808,2021,0.85333335,0.7197144
92809,2021,0.3333333,0.047268033
92821,2021,0.94,0.8253013
92823,2021,1.26,1.1863735
92831,2021,0.51166666,0.49982738
92832,2021,0.31166667,0.36098653
92833,2021,0.44833332,0.49396992
92834,2021,0.16666669,0.21265477
92835,2021,0.43,0.41980314
92840,2021,0.37666667,0.393806
92841,2021,0.36833334,0.40113583
92843,2021,0.37333333,0.4012271
92844,2021,0.37333333,0.42996362
92845,2021,0.36833334,0.36838716
92846,2021,0.3333333,0.39828992
92860,2021,0.6016667,0.62011516
92861,2021,0.6533333,0.63135207
92862,2021,0.16666669,0.2802227
92865,2021,0.44333333,0.4147222
92866,2021,0.48,0.48867264
92867,2021,0.535,0.54327214
92868,2021,0.38833332,0.41689783
92869,2021,0.5133333,0.5139408
92870,2021,0.42,0.42642733
92879,2021,0.47166666,0.43392745
92880,2021,0.53833336,0.52094406
92881,2021,0.6,0.64586794
92882,2021,0.74,0.693523
92883,2021,0.825,0.92093754
92886,2021,0.7816667,0.820422
92887,2021,1.0516666,1.0656904
93001,2021,0.92833334,0.87744284
93003,2021,0.75166667,0.72415435
93004,2021,0.46333334,0.36926228
93010,2021,0.7816667,0.7621301
93012,2021,0.93833333,0.9295409
93013,2021,0.82166666,0.7595863
93015,2021,0.77666664,0.77619326
93020,2021,0.0,0.052030444
93021,2021,1.1616666,1.0218517
93022,2021,1.205,1.2594063
93023,2021,1.5366666,1.5297065
93030,2021,0.34833333,0.3490143
93033,2021,0.36833334,0.37989202
93035,2021,0.43833333,0.45859388
93036,2021,0.36666667,0.41607663
93040,2021,1.06,0.9966252
93041,2021,0.40166667,0.43982667
93043,2021,0.10500002,0.09830356
93060,2021,0.74833333,0.8469081
93062,2021,0.16666669,0.21265477
93063,2021,0.9,0.88013303
93064,2021,0.5,0.41590062
93065,2021,0.86333334,0.8982163
93066,2021,0.87333333,1.1786181
93067,2021,0.6533333,0.54657185
93101,2021,0.565,0.5874305
93102,2021,0.3333333,0.42514792
93103,2021,1.0633334,1.0974729
93105,2021,1.7533333,1.6779976
93106,2021,0.335,0.44461587
93107,2021,0.0,0.04857433
93108,2021,1.9166666,1.483891
93109,2021,0.7783333,0.69818926
93110,2021,1.0533333,0.92886627
93111,2021,1.0433333,1.0207521
93117,2021,0.9033333,0.9170834
93201,2021,0.31666666,0.3587941
93202,2021,0.32666665,0.3133385
93203,2021,0.4,0.37203497
93204,2021,0.25,0.2798944
93205,2021,1.8733333,2.030107
93206,2021,0.38333333,0.42575562
93207,2021,2.2283332,2.2096906
93208,2021,1.45,1.4751058
93210,2021,0.68,0.63429093
93212,2021,0.28999996,0.32075435
93215,2021,0.43333334,0.35431576
93218,2021,0.39166668,0.350941
93219,2021,0.29500002,0.3324717
93220,2021,0.16666669,0.19198161
93221,2021,0.58,0.58035505
93222,2021,2.3066666,2.3167007
93223,2021,0.33833334,0.3767539
93224,2021,0.485,0.518426
93225,2021,2.0333333,1.9654804
93226,2021,1.65,1.698082
93227,2021,0.25333333,0.31399727
93230,2021,0.33,0.35229206
93234,2021,0.16500002,0.24746478
93235,2021,0.325,0.33884367
93238,2021,1.6533333,1.8179157
93239,2021,0.33666667,0.4243113
93240,2021,1.0333333,1.0138391
93241,2021,0.20666665,0.22548914
93242,2021,0.32,0.35488525
93243,2021,1.9566667,1.9508321
93244,2021,1.075,0.95795286
93245,2021,0.32,0.3568279
93246,2021,0.33666667,0.38660946
93247,2021,0.4166667,0.4081536
93249,2021,0.5316667,0.5072427
93250,2021,0.35833332,0.4007325
93251,2021,0.355,0.48558646
93252,2021,0.67,0.9914039
93254,2021,0.73333335,0.8388074
93255,2021,1.1716666,1.1513067
93256,2021,0.41166666,0.45260853
93257,2021,0.67,0.66130126
93258,2021,0.40833333,0.43076488
93260,2021,2.835,2.660746
93261,2021,0.22333336,0.28554225
93262,2021,1.3816667,1.4658034
93263,2021,0.31499997,0.3689087
93265,2021,1.6116667,1.7457938
93266,2021,0.22000003,0.2759418
93267,2021,0.415,0.44700482
93268,2021,0.57666665,0.5549478
93270,2021,0.40833333,0.40731335
93271,2021,2.2133334,2.1314037
93272,2021,0.39166668,0.4399074
93274,2021,0.49833333,0.49778306
93276,2021,0.3333333,0.35303733
93277,2021,0.45166665,0.44324517
93280,2021,0.43333334,0.48299068
93283,2021,1.0733334,0.9758586
93285,2021,1.9333333,1.9160932
93286,2021,0.74333334,0.7508289
93287,2021,1.6966667,1.7165413
