ZIP,target_year,actual,prediction
90304,2021,0.29333332,0.31186438
90305,2021,0.31833333,0.33607846
90401,2021,0.4183333,0.33249053
90402,2021,0.73,0.6882982
90403,2021,0.43,0.38352016
90404,2021,0.36499998,0.36564657
90405,2021,0.37,0.3503123
90501,2021,0.38,0.42957088
90502,2021,0.34666663,0.37081248
90503,2021,0.44333333,0.50231373
90504,2021,0.40833333,0.46602172
90505,2021,0.405,0.45751038
90509,2021,0.0,0.0003940463
90601,2021,0.80333334,0.8162861
90602,2021,0.67833334,0.7783257
90603,2021,0.68333334,0.77001786
90604,2021,0.39833334,0.48997372
90605,2021,0.57666665,0.69043416
90606,2021,0.37666667,0.45915917
90620,2021,0.39,0.45597652
90621,2021,0.44166666,0.51464826
90623,2021,0.32333332,0.3589627
90630,2021,0.40166667,0.4500418
90631,2021,0.74833333,0.779883
90638,2021,0.4183333,0.4949311
90639,2021,0.10833335,0.17403907
90640,2021,0.38,0.42667133
90650,2021,0.42333335,0.48689917
90660,2021,0.40666667,0.474198
90670,2021,0.36499998,0.42627832
90680,2021,0.39,0.44749784
90701,2021,0.405,0.48033765
90703,2021,0.33,0.36285338
90704,2021,1.86,1.7488716
90706,2021,0.38499996,0.45548496
90710,2021,0.38833332,0.44109598
90712,2021,0.48333332,0.58877504
90713,2021,0.27333337,0.33999765
90715,2021,0.37,0.4502511
90716,2021,0.42,0.49281546
90717,2021,0.40833333,0.4782369
90720,2021,0.42333335,0.49158952
90723,2021,0.38833332,0.4583561
90731,2021,0.345,0.38171485
90732,2021,0.48166665,0.5746484
90740,2021,0.46,0.52697176
90742,2021,0.37333333,0.28532243
90743,2021,0.20999998,0.1989978
90744,2021,0.34166667,0.40302157
90745,2021,0.34833333,0.3981548
90746,2021,0.36333334,0.40862596
90755,2021,0.36833334,0.4032011
90801,2021,0.0,0.0003940463
90802,2021,0.38,0.37010738
90803,2021,0.42666668,0.48091123
90804,2021,0.32,0.34933892
90805,2021,0.35,0.39520854
90806,2021,0.46833333,0.55957663
90807,2021,0.33999997,0.3836896
90808,2021,0.5733333,0.47231156
90810,2021,0.40999997,0.47546303
90813,2021,0.28500003,0.30857947
90814,2021,0.36666667,0.3853045
90815,2021,0.37333333,0.65367186
91001,2021,1.1066667,1.0839638
91006,2021,0.5883333,0.5983305
91007,2021,0.4033333,0.40132144
91008,2021,1.4366666,1.4908223
91010,2021,0.625,0.617607
91011,2021,1.1383333,1.0300182
91016,2021,0.8183333,0.84764373
91020,2021,0.435,0.4110049
91021,2021,0.0,0.0003940463
91023,2021,0.6666667,0.4177154
91024,2021,1.17,1.1353873
91030,2021,0.85333335,0.7967023
91040,2021,0.9166667,0.8463362
91042,2021,1.335,1.2374655
91101,2021,0.40666667,0.35670146
91103,2021,0.6533333,0.5927937
91104,2021,0.4,0.41105723
91105,2021,1.1933334,1.1614001
91106,2021,0.445,0.41534323
91107,2021,0.72,0.68439627
91108,2021,0.32833335,0.2819699
91201,2021,0.49,0.45957083
91202,2021,0.6816667,0.59610915
91203,2021,0.3533333,0.2927129
91204,2021,0.36333334,0.32291007
91205,2021,0.375,0.35267326
91206,2021,1.0766667,1.0088958
91207,2021,0.8333333,0.7569797
91208,2021,1.2183334,1.1829591
91210,2021,0.5683333,0.18952823
91214,2021,0.6383333,0.6140122
91301,2021,1.2083334,1.2132816
91302,2021,1.7133334,1.6277344
91303,2021,0.28833336,0.27413827
91304,2021,0.76,0.69586205
91305,2021,0.0,0.0003940463
91306,2021,0.31833333,0.31931302
91307,2021,0.62666667,0.5745485
91311,2021,0.87,0.7682421
91316,2021,0.6166667,0.4916542
91320,2021,1.0516666,1.0310621
91321,2021,1.225,1.1804569
91324,2021,0.38,0.3808265
91325,2021,0.325,0.29051152
91326,2021,0.7816667,0.7590784
91330,2021,0.065,0.073145986
91331,2021,0.39333335,0.43146935
91335,2021,0.3533333,0.35466635
91340,2021,0.47166666,0.5685001
91342,2021,0.63,0.622635
91343,2021,0.34166667,0.32936025
91344,2021,0.585,0.5227507
91345,2021,0.36333334,0.38055405
91350,2021,1.1,1.0722916
91351,2021,0.9116667,0.87325907
91352,2021,0.56,0.53697807
91354,2021,0.665,0.6369761
91355,2021,0.49833333,0.42866218
91356,2021,0.73333335,0.60317844
91360,2021,0.995,1.0217085
91361,2021,1.4533334,1.4788553
91362,2021,1.04,0.959491
91364,2021,1.23,1.1157713
91367,2021,0.375,0.31888983
91377,2021,0.87166667,0.80699587
91381,2021,1.2883333,1.2295038
91384,2021,1.5883334,1.5470661
91387,2021,1.2533333,1.2446183
91390,2021,1.785,1.7162516
91401,2021,0.35166666,0.31702244
91402,2021,0.49833333,0.5688744
91403,2021,1.05,0.950459
91405,2021,0.41333333,0.40546423
91406,2021,0.34833333,0.34479114
91411,2021,0.32666665,0.2956095
91423,2021,1.0016667,0.9140795
91436,2021,0.97833335,0.88331276
91501,2021,0.7966667,0.72554255
91502,2021,0.36166668,0.3115191
91504,2021,0.6716667,0.5974489
91505,2021,0.37666667,0.39162454
91506,2021,0.58166665,0.6310861
91601,2021,0.31499997,0.27572012
91602,2021,0.45333335,0.3883733
91604,2021,1.22,1.1113753
91605,2021,0.425,0.41995466
91606,2021,0.3333333,0.3029666
91607,2021,0.36333334,0.31324217
91701,2021,0.49666667,0.53395045
91702,2021,0.535,0.5882641
91706,2021,0.43,0.48106483
91708,2021,0.34833333,0.38266236
91709,2021,0.9216667,0.9282899
91710,2021,0.4033333,0.45593166
91711,2021,0.7266667,0.731707
91719,2021,0.0,0.0007491112
91720,2021,0.09500003,0.08156663
91722,2021,0.395,0.45709154
91723,2021,0.5316667,0.6096995
91724,2021,0.80833334,0.87344056
91729,2021,0.16666669,0.2231006
91730,2021,0.40166667,0.4310136
91731,2021,0.39833334,0.46761408
91732,2021,0.44166666,0.48744544
91733,2021,0.38,0.41877952
91734,2021,0.0,0.0003940463
91737,2021,0.78833336,0.8104
91739,2021,0.49,0.3974646
91740,2021,0.5416667,0.59139365
91741,2021,0.9916667,1.0085245
91744,2021,0.425,0.47544688
91745,2021,0.71666664,0.79273
91746,2021,0.445,0.4876523
91748,2021,0.545,0.55923253
91750,2021,0.8066667,0.8332048
91752,2021,0.4166667,0.43717453
91754,2021,0.34166667,0.35342616
91755,2021,0.33833334,0.34470078
91759,2021,1.9466667,1.9378078
91760,2021,0.11166668,0.08541846
91761,2021,0.38333333,0.4281452
91762,2021,0.39333335,0.4418112
91763,2021,0.37166664,0.40729344
91764,2021,0.3783333,0.41385984
91765,2021,1.005,0.96166074
91766,2021,0.52,0.52077484
91767,2021,0.415,0.4711315
91768,2021,0.435,0.4825649
91770,2021,0.38499996,0.4623745
91773,2021,1.0516666,1.0400578
91775,2021,0.56,0.61921704
91776,2021,0.34166667,0.3620926
91780,2021,0.54833335,0.6072969
91784,2021,0.7633333,0.6258364
91785,2021,0.0,0.18259728
91786,2021,0.38,0.3767947
91789,2021,0.77166665,0.8040243
91790,2021,0.38833332,0.47281572
91791,2021,0.79,0.7800856
91792,2021,0.52166665,0.54572135
91793,2021,0.0,0.0003940463
91801,2021,0.345,0.38692677
91803,2021,0.345,0.3815622
91901,2021,2.1366668,2.1180334
91902,2021,1.105,1.0263888
91905,2021,1.8833333,1.7754265
91906,2021,1.9366666,1.8813894
91910,2021,0.58666664,0.5427977
91911,2021,0.45166665,0.4455322
91913,2021,0.5283333,0.44303587
91914,2021,1.0883334,1.1159364
91915,2021,0.5416667,0.42880085
91916,2021,2.3766668,2.3295949
91917,2021,1.8983333,1.9700376
91931,2021,1.97,2.3108625
91932,2021,0.39166668,0.40191853
91934,2021,1.0233333,1.0897715
91935,2021,2.1333334,2.1801844
91941,2021,0.76666665,0.68502223
91942,2021,0.47,0.44872475
91945,2021,0.43833333,0.45942566
91948,2021,2.6683333,2.6407266
91950,2021,0.42,0.38318798
91962,2021,2.3683333,2.3514085
91963,2021,1.8366667,1.8265587
91977,2021,0.69166666,0.6494592
91978,2021,1.1933334,1.1644543
91980,2021,1.57,1.5150325
92003,2021,1.4283333,1.341295
92004,2021,0.52666664,0.5090239
92007,2021,0.645,0.56886214
92008,2021,0.68833333,0.620411
92009,2021,1.4233333,1.4063631
92010,2021,0.955,0.8191309
92011,2021,0.87666667,0.70828176
92014,2021,0.99333334,0.92789245
92019,2021,1.225,1.1236871
92020,2021,0.61833334,0.5556408
92021,2021,1.1233333,1.0170094
92023,2021,0.3333333,0.48278332
92024,2021,0.82666665,0.72678125
92025,2021,0.97833335,0.91573834
92026,2021,1.2633333,1.1842418
92027,2021,0.965,0.86140215
92028,2021,1.4216666,1.3574921
92029,2021,1.3716667,1.3622388
92036,2021,2.1283333,2.071981
92037,2021,0.8616667,0.8291723
92038,2021,0.8333333,0.8288342
92040,2021,1.325,1.2188461
92052,2021,0.16666669,0.0003940463
92054,2021,0.54833335,0.49655715
92055,2021,0.18,0.34482867
92056,2021,0.6483333,0.6065671
92057,2021,0.53833336,0.46166125
92058,2021,0.71666664,0.60676706
92059,2021,2.015,2.0287652
92060,2021,2.105,1.9899081
92061,2021,1.6566668,1.5227311
92064,2021,1.2566667,1.1387056
92065,2021,1.5366666,1.438268
92066,2021,1.45,1.3568224
92067,2021,1.6733333,1.6178038
92068,2021,0.16666669,0.44613945
92069,2021,1.015,0.9114731
92070,2021,1.9333333,1.944868
92071,2021,0.8183333,0.7697865
92075,2021,0.65,0.4689814
92078,2021,1.1866666,1.1037999
92081,2021,0.70666665,0.69544256
92082,2021,1.7016667,1.6506298
92083,2021,0.43333334,0.39585504
92084,2021,1.14,1.1264915
92086,2021,2.3483334,2.1939301
92088,2021,0.3333333,0.5185826
92091,2021,1.1216667,0.9882427
92092,2021,0.30333334,0.27247
92093,2021,0.11500001,0.09259176
92096,2021,0.16666669,0.20403403
92101,2021,0.40666667,0.33067632
92102,2021,0.42166665,0.39772013
92103,2021,0.62333333,0.58446455
92104,2021,0.48166665,0.40417218
92105,2021,0.44166666,0.40685266
92106,2021,0.41166666,0.3885741
92107,2021,0.37666667,0.36072868
92108,2021,0.8016667,0.6784547
92109,2021,0.705,0.7886708
92110,2021,0.67,0.605322
92111,2021,0.795,0.7543114
92112,2021,0.3333333,0.124478936
92113,2021,0.42,0.34866405
92114,2021,0.5316667,0.48251343
92115,2021,0.64166665,0.55997443
92116,2021,0.83166665,0.76593786
92117,2021,0.75,0.69551975
92118,2021,0.45666668,0.42978886
92119,2021,0.9583333,1.0090079
92120,2021,1.1033334,1.0052651
92121,2021,1.26,1.139778
92122,2021,0.9066667,0.71873295
92123,2021,0.615,0.5217104
92124,2021,1.165,1.1071074
92126,2021,0.7683333,0.6353602
92127,2021,0.91333336,0.8036324
92128,2021,1.265,1.0701802
92129,2021,1.1716666,1.0618299
92130,2021,0.98,0.8364958
92131,2021,1.2916666,1.198973
92135,2021,0.07666665,0.12812823
92136,2021,0.08166665,0.11705983
92139,2021,0.5083333,0.44350007
92140,2021,0.14166665,0.17052138
92154,2021,0.61833334,0.54343104
92155,2021,0.16666669,0.20720524
92173,2021,0.55,0.58874947
92182,2021,0.08833331,0.13003814
92201,2021,0.42166665,0.43631986
92203,2021,0.45666668,0.45248565
92210,2021,0.56333333,0.5170493
92211,2021,0.5516667,0.5775858
92220,2021,0.815,0.78277415
92222,2021,0.0,0.025832713
92223,2021,0.8933333,0.83627135
92225,2021,0.60333335,0.6861839
92226,2021,0.3333333,0.41268218
92227,2021,0.475,0.48384857
92230,2021,0.885,0.88866
92231,2021,0.4033333,0.43556866
92233,2021,0.405,0.3907503
92234,2021,0.44166666,0.44987616
92236,2021,0.36166668,0.30643603
92239,2021,0.6666667,0.6393117
92240,2021,0.39166668,0.36873692
92241,2021,0.33999997,0.32384214
92242,2021,0.7633333,0.6839863
92243,2021,0.4,0.383541
92249,2021,0.31833333,0.3419689
92250,2021,0.5083333,0.5024891
92251,2021,0.41166666,0.40848416
92252,2021,1.2883333,1.2933824
92253,2021,0.47,0.48015663
92254,2021,0.34166667,0.38119096
92255,2021,0.16666669,0.20720524
92256,2021,1.1283333,1.1338263
92257,2021,0.355,0.45371634
92258,2021,0.38166666,0.37597063
92259,2021,0.515,0.57037944
92260,2021,0.56666666,0.5493965
92261,2021,0.0,0.0003940463
92262,2021,0.57666665,0.52555376
92264,2021,0.63666666,0.5795071
92266,2021,0.48,0.6852627
92267,2021,0.72,0.7323385
92268,2021,1.1733333,1.1443021
92270,2021,0.55333334,0.53707147
92273,2021,0.2216667,0.2386738
92274,2021,0.355,0.38696772
92275,2021,0.22333336,0.34100768
92276,2021,0.31333336,0.32049257
92277,2021,0.585,0.7651538
92278,2021,0.13166666,0.1950286
92280,2021,0.19166666,0.19378191
92281,2021,0.4033333,0.37736726
92282,2021,0.9916667,1.0596318
92283,2021,0.50166667,0.48401716
92284,2021,0.98,0.9444118
92285,2021,0.855,0.86016834
92301,2021,0.69666666,0.684516
92304,2021,0.5,0.5429888
92305,2021,2.5566669,2.5826871
92307,2021,0.99833333,0.9507942
92308,2021,0.90833336,0.93967634
92309,2021,0.23333335,0.2972572
92310,2021,0.065,0.06802666
92311,2021,0.45666668,0.43169826
92313,2021,0.52666664,0.48128992
92314,2021,2.3633332,2.0211349
92315,2021,2.3049998,2.094525
92316,2021,0.48,0.52992713
92317,2021,2.4966667,2.540031
92318,2021,0.45666668,0.5082443
92320,2021,1.4166666,1.4136271
92321,2021,2.5433333,2.4243083
92322,2021,2.7133334,2.7333891
92323,2021,0.61,0.5266727
92324,2021,0.59833336,0.56779057
92325,2021,2.2166667,2.2257247
92326,2021,1.3366667,1.5602125
92327,2021,0.455,0.4712604
92328,2021,0.39166668,0.40168074
92329,2021,1.1483333,1.2444351
92332,2021,0.4166667,0.55766416
92333,2021,2.27,2.192956
92334,2021,0.19999999,0.27326828
92335,2021,0.375,0.42767587
92336,2021,0.42333335,0.43780598
92337,2021,0.48166665,0.51703143
92338,2021,0.16666669,0.1914137
92339,2021,3.0583334,2.4915862
92340,2021,1.1966667,1.6042703
92341,2021,1.9433334,1.9412878
92342,2021,0.5466667,0.6005462
92344,2021,0.94166666,0.93045044
92345,2021,1.0533333,0.8813405
92346,2021,0.66833335,0.6372521
92347,2021,0.57,0.48344323
92349,2021,0.0,0.0003940463
92350,2021,0.16666669,0.110421896
92352,2021,2.7716668,2.5651917
92354,2021,0.6166667,0.5907705
92356,2021,0.69166666,0.70377433
92358,2021,2.3783333,2.3402333
92359,2021,1.2216667,1.2154572
92363,2021,0.35,0.31056643
92365,2021,0.50166667,0.56039715
92366,2021,0.16666669,0.60531616
92368,2021,0.81333333,0.8309541
92371,2021,0.9166667,0.9153081
92372,2021,1.32,1.2768373
92373,2021,1.285,1.2150896
92374,2021,0.50666666,0.5190989
92376,2021,0.31166667,0.3665786
92377,2021,0.37666667,0.37267658
92378,2021,2.791667,2.8255405
92382,2021,2.38,2.3652916
92384,2021,0.89666665,1.0489304
92385,2021,2.685,2.887773
92386,2021,2.1316667,2.100046
92389,2021,0.455,0.48713702
92391,2021,2.9216666,2.9030123
92392,2021,0.59,0.6062997
92393,2021,0.120000005,0.14378214
92394,2021,0.43333334,0.443841
92395,2021,0.5566667,0.55828893
92397,2021,2.5183334,2.514113
92398,2021,0.47833332,0.53358996
92399,2021,1.1266667,1.0877244
92401,2021,0.3783333,0.35704815
92403,2021,0.16666669,0.012514055
92404,2021,0.43666667,0.44111046
92405,2021,0.59,0.3782118
92407,2021,1.01,0.9949073
92408,2021,0.49166667,0.46075982
92410,2021,0.42833334,0.43154994
92411,2021,0.35,0.34494933
92501,2021,0.5733333,0.6087445
92502,2021,0.16666669,0.20720524
92503,2021,0.53,0.5217254
92504,2021,0.46166667,0.46277693
92505,2021,0.35833332,0.36570722
92506,2021,0.58166665,0.62018824
92507,2021,0.5366667,0.5369328
92508,2021,0.54333335,0.51401395
92509,2021,0.585,0.58667624
92518,2021,0.13999999,0.11460012
92530,2021,0.785,0.73583835
92532,2021,0.895,0.8471261
92536,2021,1.7333333,1.708642
92539,2021,1.7583333,1.775554
92543,2021,0.43833333,0.45359027
92544,2021,0.7633333,0.7124121
92545,2021,0.45833334,0.4236075
92548,2021,0.9033333,0.87686443
92549,2021,2.6333334,2.5053287
92551,2021,0.4183333,0.42373976
92552,2021,0.0,0.0003940463
92553,2021,0.305,0.3391999
92555,2021,0.49,0.45040137
92557,2021,0.47166666,0.4582744
92561,2021,1.7783334,1.7145681
92562,2021,1.065,1.0173146
92563,2021,0.7,0.62580156
92567,2021,0.78333336,0.7468357
92570,2021,0.9816667,0.7796075
92571,2021,0.4033333,0.3480786
92581,2021,0.16666669,0.2231006
92582,2021,0.35,0.35020825
92583,2021,0.4183333,0.39074966
92584,2021,0.70666665,0.8957213
92585,2021,0.51166666,0.50162876
92586,2021,0.445,0.46818486
92587,2021,0.805,0.8041358
92589,2021,0.16666669,0.20720524
92590,2021,2.0816667,2.000792
92591,2021,0.52166665,0.4792484
92592,2021,1.15,0.99714744
92595,2021,1.085,0.868008
92596,2021,0.71666664,0.61618376
92602,2021,0.82666665,0.8027144
92603,2021,0.5933333,0.519866
92604,2021,0.39166668,0.3637839
92606,2021,0.36166668,0.32628065
92610,2021,0.77166665,0.6742588
92612,2021,0.43833333,0.3860557
92614,2021,0.39333335,0.3567522
92616,2021,0.3333333,0.36576265
92617,2021,0.33833334,0.33585665
92618,2021,0.51,0.5104959
92620,2021,0.43166667,0.42910287
92621,2021,0.08166665,0.26801777
92623,2021,0.0,0.024258018
92624,2021,0.5183333,0.51106477
92625,2021,0.51666665,0.5012217
92626,2021,0.49,0.57260954
92627,2021,0.4183333,0.4619506
92629,2021,0.46166667,0.44376633
92630,2021,0.47833332,0.45855495
92631,2021,0.0,0.0003940463
92633,2021,0.0,0.0003940463
92635,2021,0.0,0.0003940463
92637,2021,0.60333335,0.38348648
92645,2021,0.0,0.0003940463
92646,2021,0.445,0.51311606
92647,2021,0.395,0.4557374
92648,2021,0.44,0.4841862
92649,2021,0.45666668,0.5197625
92651,2021,1.3,1.2438934
92652,2021,0.16666669,0.35391733
92653,2021,0.455,0.43630973
92654,2021,0.0,0.012514055
92655,2021,0.445,0.49776953
92656,2021,0.56166667,0.47106698
92657,2021,1.11,1.0138403
92660,2021,0.5366667,0.55997217
92661,2021,0.40666667,0.46630055
92662,2021,0.38666666,0.3989124
92663,2021,0.47166666,0.49792835
92665,2021,0.0,0.0003940463
92667,2021,0.0,0.02431941
92668,2021,0.0,0.0003940463
92670,2021,0.0,0.0003940463
92672,2021,0.6983333,0.6591145
92673,2021,0.795,0.74201775
92674,2021,0.3333333,0.20720524
92675,2021,0.83166665,0.7989728
92676,2021,2.4933333,2.8843827
92677,2021,0.7416667,0.65833604
92678,2021,2.5166667,2.5212064
92679,2021,1.6433334,1.5875688
92683,2021,0.36666667,0.42479268
92686,2021,0.08333331,0.0952968
92687,2021,0.0,0.0003940463
92688,2021,0.80833334,0.68707925
92691,2021,0.39166668,0.37415236
92692,2021,0.65,0.63098943
92694,2021,0.8466667,0.7902758
92697,2021,0.0,0.048647523
92701,2021,0.45666668,0.5093847
92703,2021,0.34333333,0.38627526
92704,2021,0.34666663,0.3983123
92705,2021,0.5233333,0.5169948
92706,2021,0.31333336,0.36078545
92707,2021,0.38,0.4364887
92708,2021,0.405,0.46642536
92714,2021,0.0,0.0003940463
92720,2021,0.0,0.0003940463
92780,2021,0.39833334,0.44021803
92782,2021,0.45333335,0.36936358
92801,2021,0.33833334,0.38571492
92802,2021,0.38166666,0.4262278
92803,2021,0.0533334,0.20720524
92804,2021,0.35666665,0.41798258
92805,2021,0.34166667,0.40584585
92806,2021,0.38333333,0.42609078
92807,2021,0.74666667,0.71956986
92808,2021,0.85333335,0.845781
92809,2021,0.3333333,0.0003940463
92821,2021,0.94,0.9349987
92823,2021,1.26,1.225464
92831,2021,0.51166666,0.55541277
92832,2021,0.31166667,0.35347974
92833,2021,0.44833332,0.4954357
92834,2021,0.16666669,0.2231006
92835,2021,0.43,0.46634343
92840,2021,0.37666667,0.43089733
92841,2021,0.36833334,0.41108498
92843,2021,0.37333333,0.42763886
92844,2021,0.37333333,0.41895092
92845,2021,0.36833334,0.426509
92846,2021,0.3333333,0.37719715
92860,2021,0.6016667,0.60691905
92861,2021,0.6533333,0.7358629
92862,2021,0.16666669,0.20720524
92865,2021,0.44333333,0.48890328
92866,2021,0.48,0.53160214
92867,2021,0.535,0.566191
92868,2021,0.38833332,0.42170918
92869,2021,0.5133333,0.5275226
92870,2021,0.42,0.45232216
92879,2021,0.47166666,0.4331496
92880,2021,0.53833336,0.53238
92881,2021,0.6,0.58083475
92882,2021,0.74,0.7056458
92883,2021,0.825,0.7766169
92886,2021,0.7816667,0.79217917
92887,2021,1.0516666,1.0048553
93001,2021,0.92833334,0.84925276
93003,2021,0.75166667,0.7124228
93004,2021,0.46333334,0.4769658
93010,2021,0.7816667,0.76264507
93012,2021,0.93833333,0.8936066
93013,2021,0.82166666,0.800892
93015,2021,0.77666664,0.81846845
93020,2021,0.0,0.0003940463
93021,2021,1.1616666,1.1409531
93022,2021,1.205,1.1657268
93023,2021,1.5366666,1.4620667
93030,2021,0.34833333,0.3670873
93033,2021,0.36833334,0.3949288
93035,2021,0.43833333,0.46250895
93036,2021,0.36666667,0.35693842
93040,2021,1.06,1.1655475
93041,2021,0.40166667,0.3926643
93043,2021,0.10500002,0.11048502
93060,2021,0.74833333,0.8191386
93062,2021,0.16666669,0.2231006
93063,2021,0.9,0.84960574
93064,2021,0.5,0.30347168
93065,2021,0.86333334,0.8686671
93066,2021,0.87333333,1.3441663
93067,2021,0.6533333,0.62113947
93101,2021,0.565,0.51506895
93102,2021,0.3333333,0.44613945
93103,2021,1.0633334,1.0395123
93105,2021,1.7533333,1.702856
93106,2021,0.335,0.31817627
93107,2021,0.0,0.13148183
93108,2021,1.9166666,1.3378904
93109,2021,0.7783333,0.6901099
93110,2021,1.0533333,0.91705906
93111,2021,1.0433333,1.0222967
93117,2021,0.9033333,0.86054385
93201,2021,0.31666666,0.3368615
93202,2021,0.32666665,0.29737407
93203,2021,0.4,0.42976254
93204,2021,0.25,0.22235405
93205,2021,1.8733333,2.1803315
93206,2021,0.38333333,0.38844484
93207,2021,2.2283332,2.1850507
93208,2021,1.45,1.4327328
93210,2021,0.68,0.6475755
93212,2021,0.28999996,0.2547412
93215,2021,0.43333334,0.47049433
93218,2021,0.39166668,0.44198534
93219,2021,0.29500002,0.31940314
93220,2021,0.16666669,0.0006996393
93221,2021,0.58,0.5496857
93222,2021,2.3066666,2.287194
93223,2021,0.33833334,0.39811096
93224,2021,0.485,0.5817893
93225,2021,2.0333333,2.0140145
93226,2021,1.65,1.7135234
93227,2021,0.25333333,0.35585117
93230,2021,0.33,0.33432373
93234,2021,0.16500002,0.16132039
93235,2021,0.325,0.36759162
93238,2021,1.6533333,1.6752547
93239,2021,0.33666667,0.36765945
93240,2021,1.0333333,1.0106142
93241,2021,0.20666665,0.22134691
93242,2021,0.32,0.36778587
93243,2021,1.9566667,1.9986143
93244,2021,1.075,0.9416092
93245,2021,0.32,0.32396477
93246,2021,0.33666667,0.36576265
93247,2021,0.4166667,0.37263456
93249,2021,0.5316667,0.6099774
93250,2021,0.35833332,0.37885654
93251,2021,0.355,0.42203084
93252,2021,0.67,1.3561612
93254,2021,0.73333335,0.81630355
93255,2021,1.1716666,1.168551
93256,2021,0.41166666,0.44231856
93257,2021,0.67,0.67002434
93258,2021,0.40833333,0.4941364
93260,2021,2.835,2.8030791
93261,2021,0.22333336,0.25519407
93262,2021,1.3816667,1.3839767
93263,2021,0.31499997,0.30041295
93265,2021,1.6116667,1.597173
93266,2021,0.22000003,0.26796412
93267,2021,0.415,0.43393147
93268,2021,0.57666665,0.63071656
93270,2021,0.40833333,0.44756097
93271,2021,2.2133334,2.2692533
93272,2021,0.39166668,0.46800438
93274,2021,0.49833333,0.48165193
93276,2021,0.3333333,0.32596087
93277,2021,0.45166665,0.41501665
93280,2021,0.43333334,0.45058438
93283,2021,1.0733334,1.0318507
93285,2021,1.9333333,1.8835665
93286,2021,0.74333334,0.73970926
