ZIP,target_year,actual,prediction
91040,2021,0.9166667,0.84720725
91042,2021,1.335,1.2387629
91101,2021,0.40666667,0.32594317
91103,2021,0.6533333,0.59186983
91104,2021,0.4,0.37036902
91105,2021,1.1933334,1.19409
91106,2021,0.445,0.37790826
91107,2021,0.72,0.6645419
91108,2021,0.32833335,0.28145838
91201,2021,0.49,0.42287683
91202,2021,0.6816667,0.58099854
91203,2021,0.3533333,0.27193302
91204,2021,0.36333334,0.30304632
91205,2021,0.375,0.3186184
91206,2021,1.0766667,1.0304252
91207,2021,0.8333333,0.7570782
91208,2021,1.2183334,1.2595433
91210,2021,0.5683333,0.20668554
91214,2021,0.6383333,0.6341429
91301,2021,1.2083334,1.2408712
91302,2021,1.7133334,1.6157565
91303,2021,0.28833336,0.250862
91304,2021,0.76,0.7083286
91305,2021,0.0,-0.0014907718
91306,2021,0.31833333,0.2867608
91307,2021,0.62666667,0.5539864
91311,2021,0.87,0.7458046
91316,2021,0.6166667,0.48016593
91320,2021,1.0516666,1.0031271
91321,2021,1.225,1.2054439
91324,2021,0.38,0.33885148
91325,2021,0.325,0.2648598
91326,2021,0.7816667,0.7232771
91330,2021,0.065,0.073975265
91331,2021,0.39333335,0.37713692
91335,2021,0.3533333,0.3164349
91340,2021,0.47166666,0.49308366
91342,2021,0.63,0.590827
91343,2021,0.34166667,0.30324006
91344,2021,0.585,0.48021978
91345,2021,0.36333334,0.3327485
91350,2021,1.1,1.0332807
91351,2021,0.9116667,0.8308623
91352,2021,0.56,0.52001035
91354,2021,0.665,0.61447394
91355,2021,0.49833333,0.40725666
91356,2021,0.73333335,0.60031843
91360,2021,0.995,1.0056154
91361,2021,1.4533334,1.5011365
91362,2021,1.04,0.9581429
91364,2021,1.23,1.1190552
91367,2021,0.375,0.29585272
91377,2021,0.87166667,0.85722774
91381,2021,1.2883333,1.2344369
91384,2021,1.5883334,1.580915
91387,2021,1.2533333,1.2249315
91390,2021,1.785,1.7536278
91401,2021,0.35166666,0.29186276
91402,2021,0.49833333,0.49446625
91403,2021,1.05,0.9558014
91405,2021,0.41333333,0.3614443
91406,2021,0.34833333,0.31014505
91411,2021,0.32666665,0.26982582
91423,2021,1.0016667,0.9175754
91436,2021,0.97833335,0.8876372
91501,2021,0.7966667,0.7102535
91502,2021,0.36166668,0.28234172
91504,2021,0.6716667,0.5969901
91505,2021,0.37666667,0.34856158
91506,2021,0.58166665,0.5433711
91601,2021,0.31499997,0.26236606
91602,2021,0.45333335,0.3558762
91604,2021,1.22,1.1236409
91605,2021,0.425,0.36985436
91606,2021,0.3333333,0.27933544
91607,2021,0.36333334,0.28978184
91701,2021,0.49666667,0.48246592
91702,2021,0.535,0.52071977
91706,2021,0.43,0.41937485
91708,2021,0.34833333,0.35330972
91709,2021,0.9216667,0.90007335
91710,2021,0.4033333,0.40156114
91711,2021,0.7266667,0.70683926
91719,2021,0.0,-0.005581081
91720,2021,0.09500003,0.018039405
91722,2021,0.395,0.40014347
91723,2021,0.5316667,0.5288657
91724,2021,0.80833334,0.811453
91729,2021,0.16666669,0.17681009
91730,2021,0.40166667,0.38480252
91731,2021,0.39833334,0.4080047
91732,2021,0.44166666,0.42731115
91733,2021,0.38,0.37125263
91734,2021,0.0,-0.0014907718
91737,2021,0.78833336,0.75888854
91739,2021,0.49,0.42649022
91740,2021,0.5416667,0.527832
91741,2021,0.9916667,0.95211697
91744,2021,0.425,0.41987222
91745,2021,0.71666664,0.7111553
91746,2021,0.445,0.43087953
91748,2021,0.545,0.5017218
91750,2021,0.8066667,0.76979315
91752,2021,0.4166667,0.3942986
91754,2021,0.34166667,0.32804608
91755,2021,0.33833334,0.31956226
91759,2021,1.9466667,2.002707
91760,2021,0.11166668,0.09852648
91761,2021,0.38333333,0.380415
91762,2021,0.39333335,0.38766
91763,2021,0.37166664,0.36379632
91764,2021,0.3783333,0.3691706
91765,2021,1.005,0.9534309
91766,2021,0.52,0.49779913
91767,2021,0.415,0.40895826
91768,2021,0.435,0.42813239
91770,2021,0.38499996,0.40879202
91773,2021,1.0516666,1.0201612
91775,2021,0.56,0.53415316
91776,2021,0.34166667,0.32432026
91780,2021,0.54833335,0.52708554
91784,2021,0.7633333,0.56364024
91785,2021,0.0,0.14926672
91786,2021,0.38,0.3542362
91789,2021,0.77166665,0.7538876
91790,2021,0.38833332,0.41502377
91791,2021,0.79,0.8105822
91792,2021,0.52166665,0.501325
91793,2021,0.0,-0.0014907718
91801,2021,0.345,0.34414145
91803,2021,0.345,0.34354547
91901,2021,2.1366668,2.2211409
91902,2021,1.105,1.0217106
91905,2021,1.8833333,1.8331023
91906,2021,1.9366666,1.9549533
91910,2021,0.58666664,0.51984596
91911,2021,0.45166665,0.41050127
91913,2021,0.5283333,0.41317633
91914,2021,1.0883334,1.0261811
91915,2021,0.5416667,0.41168562
91916,2021,2.3766668,2.392868
91917,2021,1.8983333,2.02805
91931,2021,1.97,2.397038
91932,2021,0.39166668,0.3883608
91934,2021,1.0233333,1.1618193
91935,2021,2.1333334,2.2009146
91941,2021,0.76666665,0.69241875
91942,2021,0.47,0.41437772
91945,2021,0.43833333,0.42537472
91948,2021,2.6683333,2.6743178
91950,2021,0.42,0.35089436
91962,2021,2.3683333,2.3600397
91963,2021,1.8366667,1.8163967
91977,2021,0.69166666,0.61269826
91978,2021,1.1933334,1.1627936
91980,2021,1.57,1.5545334
92003,2021,1.4283333,1.3359232
92004,2021,0.52666664,0.46795353
92007,2021,0.645,0.57073426
92008,2021,0.68833333,0.5935508
92009,2021,1.4233333,1.3331349
92010,2021,0.955,0.8195699
92011,2021,0.87666667,0.69517547
92014,2021,0.99333334,0.9654949
92019,2021,1.225,1.141269
92020,2021,0.61833334,0.52676237
92021,2021,1.1233333,1.0060767
92023,2021,0.3333333,0.3983596
92024,2021,0.82666665,0.7099099
92025,2021,0.97833335,0.88540745
92026,2021,1.2633333,1.1966085
92027,2021,0.965,0.8586353
92028,2021,1.4216666,1.3576696
92029,2021,1.3716667,1.3618604
92036,2021,2.1283333,2.099019
92037,2021,0.8616667,0.8496978
92038,2021,0.8333333,0.9328198
92040,2021,1.325,1.2203491
92052,2021,0.16666669,-0.00029999018
92054,2021,0.54833335,0.4850123
92055,2021,0.18,0.36302903
92056,2021,0.6483333,0.5812909
92057,2021,0.53833336,0.4612541
92058,2021,0.71666664,0.6031957
92059,2021,2.015,2.106441
92060,2021,2.105,2.0497007
92061,2021,1.6566668,1.5307138
92064,2021,1.2566667,1.141123
92065,2021,1.5366666,1.5059161
92066,2021,1.45,1.3648194
92067,2021,1.6733333,1.6445796
92068,2021,0.16666669,0.36585283
92069,2021,1.015,0.927608
92070,2021,1.9333333,1.9613624
92071,2021,0.8183333,0.7315792
92075,2021,0.65,0.4761111
92078,2021,1.1866666,1.0988705
92081,2021,0.70666665,0.67328846
92082,2021,1.7016667,1.7051699
92083,2021,0.43333334,0.38836816
92084,2021,1.14,1.1032262
92086,2021,2.3483334,2.2082167
92088,2021,0.3333333,0.6766527
92091,2021,1.1216667,1.019635
92092,2021,0.30333334,0.24966866
92093,2021,0.11500001,0.12830508
92096,2021,0.16666669,0.23013413
92101,2021,0.40666667,0.32990447
92102,2021,0.42166665,0.37277326
92103,2021,0.62333333,0.59414196
92104,2021,0.48166665,0.40590855
92105,2021,0.44166666,0.37743992
92106,2021,0.41166666,0.3897149
92107,2021,0.37666667,0.35150248
92108,2021,0.8016667,0.61727494
92109,2021,0.705,0.7046663
92110,2021,0.67,0.5993095
92111,2021,0.795,0.7413268
92112,2021,0.3333333,0.057423055
92113,2021,0.42,0.33465567
92114,2021,0.5316667,0.46303156
92115,2021,0.64166665,0.5602521
92116,2021,0.83166665,0.7503406
92117,2021,0.75,0.67771494
92118,2021,0.45666668,0.4375043
92119,2021,0.9583333,1.0099144
92120,2021,1.1033334,1.0052937
92121,2021,1.26,1.1457918
92122,2021,0.9066667,0.7281774
92123,2021,0.615,0.53073746
92124,2021,1.165,1.1334008
92126,2021,0.7683333,0.62060237
92127,2021,0.91333336,0.82775515
92128,2021,1.265,1.0933495
92129,2021,1.1716666,1.108703
92130,2021,0.98,0.8524805
92131,2021,1.2916666,1.219537
92135,2021,0.07666665,0.13012087
92136,2021,0.08166665,0.028711438
92139,2021,0.5083333,0.4322132
92140,2021,0.14166665,0.19197899
92154,2021,0.61833334,0.56220526
92155,2021,0.16666669,0.22052854
92173,2021,0.55,0.52622676
92182,2021,0.08833331,0.1369062
92201,2021,0.42166665,0.4068526
92203,2021,0.45666668,0.42502296
92210,2021,0.56333333,0.49290302
92211,2021,0.5516667,0.521253
92220,2021,0.815,0.788352
92222,2021,0.0,-0.037246466
92223,2021,0.8933333,0.852059
92225,2021,0.60333335,0.60333645
92226,2021,0.3333333,0.34218448
92227,2021,0.475,0.46345934
92230,2021,0.885,0.919929
92231,2021,0.4033333,0.40157288
92233,2021,0.405,0.38954705
92234,2021,0.44166666,0.41782552
92236,2021,0.36166668,0.28432852
92239,2021,0.6666667,0.6193269
92240,2021,0.39166668,0.3483411
92241,2021,0.33999997,0.31448054
92242,2021,0.7633333,0.6959998
92243,2021,0.4,0.3665165
92249,2021,0.31833333,0.31128687
92250,2021,0.5083333,0.4853215
92251,2021,0.41166666,0.39562634
92252,2021,1.2883333,1.2978461
92253,2021,0.47,0.44745696
92254,2021,0.34166667,0.35188103
92255,2021,0.16666669,0.21837538
92256,2021,1.1283333,1.1372322
92257,2021,0.355,0.3878593
92258,2021,0.38166666,0.3188712
92259,2021,0.515,0.54772377
92260,2021,0.56666666,0.50926775
92261,2021,0.0,-0.0014907718
92262,2021,0.57666665,0.48461017
92264,2021,0.63666666,0.53473055
92266,2021,0.48,0.6625759
92267,2021,0.72,0.73920745
92268,2021,1.1733333,1.2035134
92270,2021,0.55333334,0.49144232
92273,2021,0.2216667,0.21689159
92274,2021,0.355,0.3534447
92275,2021,0.22333336,0.28507286
92276,2021,0.31333336,0.30550468
92277,2021,0.585,0.76610625
92278,2021,0.13166666,0.24678546
92280,2021,0.19166666,0.20729858
92281,2021,0.4033333,0.3792624
92282,2021,0.9916667,1.1111066
92283,2021,0.50166667,0.47716856
92284,2021,0.98,0.94920415
92285,2021,0.855,0.8739618
92301,2021,0.69666666,0.69771814
92304,2021,0.5,0.5782172
92305,2021,2.5566669,2.6247668
92307,2021,0.99833333,0.97421944
92308,2021,0.90833336,0.944912
92309,2021,0.23333335,0.25438
92310,2021,0.065,0.028274775
92311,2021,0.45666668,0.39184967
92313,2021,0.52666664,0.467764
92314,2021,2.3633332,2.0653644
92315,2021,2.3049998,2.1484644
92316,2021,0.48,0.4716044
92317,2021,2.4966667,2.5767283
92318,2021,0.45666668,0.4616543
92320,2021,1.4166666,1.4048145
92321,2021,2.5433333,2.499206
92322,2021,2.7133334,2.7807908
92323,2021,0.61,0.52756476
92324,2021,0.59833336,0.5614344
92325,2021,2.2166667,2.264306
92326,2021,1.3366667,1.5925813
92327,2021,0.455,0.46836185
92328,2021,0.39166668,0.41320413
92329,2021,1.1483333,1.1510851
92332,2021,0.4166667,0.3699737
92333,2021,2.27,2.256328
92334,2021,0.19999999,0.29852548
92335,2021,0.375,0.38142914
92336,2021,0.42333335,0.417024
92337,2021,0.48166665,0.47309637
92338,2021,0.16666669,0.24318224
92339,2021,3.0583334,2.5132868
92340,2021,1.1966667,1.6529382
92341,2021,1.9433334,2.0304224
92342,2021,0.5466667,0.5523688
92344,2021,0.94166666,0.93003094
92345,2021,1.0533333,0.8792756
92346,2021,0.66833335,0.6114656
92347,2021,0.57,0.5186611
92349,2021,0.0,-0.0014907718
92350,2021,0.16666669,0.13764161
92352,2021,2.7716668,2.6050084
92354,2021,0.6166667,0.5474144
92356,2021,0.69166666,0.7169225
92358,2021,2.3783333,2.3854272
92359,2021,1.2216667,1.1991109
92363,2021,0.35,0.32415357
92365,2021,0.50166667,0.52106917
92366,2021,0.16666669,0.59397185
92368,2021,0.81333333,0.856491
92371,2021,0.9166667,0.9567132
92372,2021,1.32,1.2932544
92373,2021,1.285,1.221966
92374,2021,0.50666666,0.47044447
92376,2021,0.31166667,0.32534465
92377,2021,0.37666667,0.36156988
92378,2021,2.791667,2.85216
92382,2021,2.38,2.4618492
92384,2021,0.89666665,0.99509144
92385,2021,2.685,2.8361707
92386,2021,2.1316667,2.1780915
92389,2021,0.455,0.4913676
92391,2021,2.9216666,2.9045868
92392,2021,0.59,0.6051754
92393,2021,0.120000005,0.13812792
92394,2021,0.43333334,0.45820373
92395,2021,0.5566667,0.5387076
92397,2021,2.5183334,2.535496
92398,2021,0.47833332,0.48580447
92399,2021,1.1266667,1.0827079
92401,2021,0.3783333,0.33417836
92403,2021,0.16666669,-0.09198803
92404,2021,0.43666667,0.406964
92405,2021,0.59,0.3814784
92407,2021,1.01,1.0151955
92408,2021,0.49166667,0.4617515
92410,2021,0.42833334,0.4124891
92411,2021,0.35,0.32472786
92501,2021,0.5733333,0.56448454
92502,2021,0.16666669,0.24966222
92503,2021,0.53,0.4904208
92504,2021,0.46166667,0.41730887
92505,2021,0.35833332,0.3321893
92506,2021,0.58166665,0.5608795
92507,2021,0.5366667,0.49960744
92508,2021,0.54333335,0.5090492
92509,2021,0.585,0.5759747
92518,2021,0.13999999,0.13277668
92530,2021,0.785,0.73899853
92532,2021,0.895,0.8791653
92536,2021,1.7333333,1.7452495
92539,2021,1.7583333,1.8925936
92543,2021,0.43833333,0.42004687
92544,2021,0.7633333,0.6938426
92545,2021,0.45833334,0.40705866
92548,2021,0.9033333,0.88587743
92549,2021,2.6333334,2.5486436
92551,2021,0.4183333,0.38620102
92552,2021,0.0,-0.0014907718
92553,2021,0.305,0.3166662
92555,2021,0.49,0.43386114
92557,2021,0.47166666,0.42870253
92561,2021,1.7783334,1.7524078
92562,2021,1.065,1.0142831
92563,2021,0.7,0.6344467
92567,2021,0.78333336,0.7592389
92570,2021,0.9816667,0.85509634
92571,2021,0.4033333,0.34422562
92581,2021,0.16666669,0.18500113
92582,2021,0.35,0.32860285
92583,2021,0.4183333,0.3604452
92584,2021,0.70666665,0.86150503
92585,2021,0.51166666,0.52672684
92586,2021,0.445,0.42575437
92587,2021,0.805,0.74511534
92589,2021,0.16666669,0.23320138
92590,2021,2.0816667,1.9797776
92591,2021,0.52166665,0.49702358
92592,2021,1.15,1.0029056
92595,2021,1.085,0.8881271
92596,2021,0.71666664,0.634731
92602,2021,0.82666665,0.6826433
92603,2021,0.5933333,0.48026147
92604,2021,0.39166668,0.33514932
92606,2021,0.36166668,0.30372706
92610,2021,0.77166665,0.6492376
92612,2021,0.43833333,0.36313263
92614,2021,0.39333335,0.33202884
92616,2021,0.3333333,0.39972824
92617,2021,0.33833334,0.33935896
92618,2021,0.51,0.4549699
92620,2021,0.43166667,0.38277355
92621,2021,0.08166665,0.37271962
92623,2021,0.0,0.052837968
92624,2021,0.5183333,0.4592018
92625,2021,0.51666665,0.481511
92626,2021,0.49,0.5078915
92627,2021,0.4183333,0.41047165
92629,2021,0.46166667,0.41966182
92630,2021,0.47833332,0.42640597
92631,2021,0.0,-0.0014907718
92633,2021,0.0,-0.0014907718
92635,2021,0.0,-0.0014907718
92637,2021,0.60333335,0.37317115
92645,2021,0.0,-0.0014907718
92646,2021,0.445,0.45014822
92647,2021,0.395,0.40581873
92648,2021,0.44,0.4328083
92649,2021,0.45666668,0.45678028
92651,2021,1.3,1.2441213
92652,2021,0.16666669,0.3499076
92653,2021,0.455,0.39641878
92654,2021,0.0,-0.09198803
92655,2021,0.445,0.44267696
92656,2021,0.56166667,0.4554081
92657,2021,1.11,1.0550443
92660,2021,0.5366667,0.5094754
92661,2021,0.40666667,0.4261397
92662,2021,0.38666666,0.3653937
92663,2021,0.47166666,0.44965035
92665,2021,0.0,-0.0014907718
92667,2021,0.0,0.03071028
92668,2021,0.0,-0.0014907718
92670,2021,0.0,-0.0014907718
92672,2021,0.6983333,0.6252839
92673,2021,0.795,0.7160687
92674,2021,0.3333333,0.25267744
92675,2021,0.83166665,0.74373883
92676,2021,2.4933333,2.8584132
92677,2021,0.7416667,0.6588193
92678,2021,2.5166667,2.4779787
92679,2021,1.6433334,1.7087697
92683,2021,0.36666667,0.37990484
92686,2021,0.08333331,0.12499124
92687,2021,0.0,-0.0014907718
92688,2021,0.80833334,0.69431674
92691,2021,0.39166668,0.3468458
92692,2021,0.65,0.58355117
92694,2021,0.8466667,0.7665178
92697,2021,0.0,0.042364836
92701,2021,0.45666668,0.47584
92703,2021,0.34333333,0.3534272
92704,2021,0.34666663,0.3546834
92705,2021,0.5233333,0.46692327
92706,2021,0.31333336,0.3276892
92707,2021,0.38,0.38491967
92708,2021,0.405,0.4149729
92714,2021,0.0,-0.0014907718
92720,2021,0.0,-0.0014907718
92780,2021,0.39833334,0.38651994
92782,2021,0.45333335,0.34729144
92801,2021,0.33833334,0.34371918
92802,2021,0.38166666,0.37601453
92803,2021,0.0533334,0.22052854
92804,2021,0.35666665,0.37108913
92805,2021,0.34166667,0.35710734
92806,2021,0.38333333,0.38092127
92807,2021,0.74666667,0.66780317
92808,2021,0.85333335,0.7569529
92809,2021,0.3333333,-0.0014907718
92821,2021,0.94,0.892971
92823,2021,1.26,1.2129785
92831,2021,0.51166666,0.48800462
92832,2021,0.31166667,0.3171004
92833,2021,0.44833332,0.45127285
92834,2021,0.16666669,0.17893696
92835,2021,0.43,0.412592
92840,2021,0.37666667,0.38202357
92841,2021,0.36833334,0.3715753
92843,2021,0.37333333,0.38200843
92844,2021,0.37333333,0.37704623
92845,2021,0.36833334,0.37715113
92846,2021,0.3333333,0.425884
92860,2021,0.6016667,0.58420974
92861,2021,0.6533333,0.652866
92862,2021,0.16666669,0.23320138
92865,2021,0.44333333,0.42728153
92866,2021,0.48,0.46594462
92867,2021,0.535,0.5068126
92868,2021,0.38833332,0.37334388
92869,2021,0.5133333,0.47226673
92870,2021,0.42,0.39718407
92879,2021,0.47166666,0.40310076
92880,2021,0.53833336,0.51883125
92881,2021,0.6,0.55001795
92882,2021,0.74,0.6615102
92883,2021,0.825,0.7601042
92886,2021,0.7816667,0.7544084
92887,2021,1.0516666,0.9948134
93001,2021,0.92833334,0.8669475
93003,2021,0.75166667,0.6637983
93004,2021,0.46333334,0.43039814
93010,2021,0.7816667,0.721863
93012,2021,0.93833333,0.8718729
93013,2021,0.82166666,0.74294233
93015,2021,0.77666664,0.7735383
93020,2021,0.0,0.0010919571
93021,2021,1.1616666,1.1237396
93022,2021,1.205,1.2184893
93023,2021,1.5366666,1.4992226
93030,2021,0.34833333,0.34390956
93033,2021,0.36833334,0.36581188
93035,2021,0.43833333,0.41499612
93036,2021,0.36666667,0.33425063
93040,2021,1.06,1.0973068
93041,2021,0.40166667,0.37644976
93043,2021,0.10500002,0.10461044
93060,2021,0.74833333,0.78000677
93062,2021,0.16666669,0.17893696
93063,2021,0.9,0.85531366
93064,2021,0.5,0.28766802
93065,2021,0.86333334,0.7993122
93066,2021,0.87333333,1.3396323
93067,2021,0.6533333,0.54195243
93101,2021,0.565,0.5163647
93102,2021,0.3333333,0.3500614
93103,2021,1.0633334,1.0107088
93105,2021,1.7533333,1.6974349
93106,2021,0.335,0.23472995
93107,2021,0.0,0.23332793
93108,2021,1.9166666,1.3513031
93109,2021,0.7783333,0.662132
93110,2021,1.0533333,0.9101902
93111,2021,1.0433333,0.9953321
93117,2021,0.9033333,0.8060368
93201,2021,0.31666666,0.32182863
93202,2021,0.32666665,0.2650174
93203,2021,0.4,0.38571486
93204,2021,0.25,0.21565962
93205,2021,1.8733333,2.1742916
93206,2021,0.38333333,0.37488148
93207,2021,2.2283332,2.268434
93208,2021,1.45,1.4923646
93210,2021,0.68,0.7047701
93212,2021,0.28999996,0.25072128
93215,2021,0.43333334,0.4488191
93218,2021,0.39166668,0.39562112
93219,2021,0.29500002,0.3018784
93220,2021,0.16666669,-0.0011467338
93221,2021,0.58,0.5355606
93222,2021,2.3066666,2.2873752
93223,2021,0.33833334,0.34872115
93224,2021,0.485,0.49271575
93225,2021,2.0333333,2.0484428
93226,2021,1.65,1.7820206
93227,2021,0.25333333,0.30603415
93230,2021,0.33,0.31556818
93234,2021,0.16500002,0.16725576
93235,2021,0.325,0.32850686
93238,2021,1.6533333,1.6993322
93239,2021,0.33666667,0.3043296
93240,2021,1.0333333,1.0558529
93241,2021,0.20666665,0.1963324
93242,2021,0.32,0.32091013
93243,2021,1.9566667,1.9328517
93244,2021,1.075,0.9319986
93245,2021,0.32,0.3265444
93246,2021,0.33666667,0.38655928
93247,2021,0.4166667,0.36408043
93249,2021,0.5316667,0.53529036
93250,2021,0.35833332,0.35354257
93251,2021,0.355,0.44639584
93252,2021,0.67,1.242113
93254,2021,0.73333335,0.79366845
93255,2021,1.1716666,1.212003
93256,2021,0.41166666,0.41167656
93257,2021,0.67,0.6804403
93258,2021,0.40833333,0.42336217
93260,2021,2.835,2.7649512
93261,2021,0.22333336,0.23205966
93262,2021,1.3816667,1.3391647
93263,2021,0.31499997,0.3005662
93265,2021,1.6116667,1.6680542
93266,2021,0.22000003,0.22936094
93267,2021,0.415,0.3972844
93268,2021,0.57666665,0.57142985
93270,2021,0.40833333,0.4071907
93271,2021,2.2133334,2.2366328
93272,2021,0.39166668,0.40761968
93274,2021,0.49833333,0.46146354
93276,2021,0.3333333,0.31267232
93277,2021,0.45166665,0.40437728
93280,2021,0.43333334,0.4052126
93283,2021,1.0733334,1.0388621
93285,2021,1.9333333,1.9239216
