ZIP,target_year,actual,prediction
91501,2021,0.7966667,0.5739286
91502,2021,0.36166668,0.10403967
91504,2021,0.6716667,0.5160397
91505,2021,0.37666667,0.1250397
91506,2021,0.58166665,0.17359525
91601,2021,0.31499997,0.13148415
91602,2021,0.45333335,0.16792852
91604,2021,1.22,1.0842619
91605,2021,0.425,0.11820644
91606,2021,0.3333333,0.115373075
91607,2021,0.36333334,0.12881744
91701,2021,0.49666667,0.234873
91702,2021,0.535,0.22570634
91706,2021,0.43,0.12987304
91708,2021,0.34833333,0.17292857
91709,2021,0.9216667,0.71070635
91710,2021,0.4033333,0.13931751
91711,2021,0.7266667,0.53437304
91719,2021,0.0,-0.077626884
91720,2021,0.09500003,0.28126192
91722,2021,0.395,0.124595225
91723,2021,0.5316667,0.17426187
91724,2021,0.80833334,0.52653974
91729,2021,0.16666669,-0.032071352
91730,2021,0.40166667,0.15098411
91731,2021,0.39833334,0.12737298
91732,2021,0.44166666,0.14042866
91733,2021,0.38,0.13348418
91734,2021,0.0,-0.087626934
91737,2021,0.78833336,0.5071508
91739,2021,0.49,0.40820637
91740,2021,0.5416667,0.2451508
91741,2021,0.9916667,0.6870953
91744,2021,0.425,0.15570635
91745,2021,0.71666664,0.4604286
91746,2021,0.445,0.15792853
91748,2021,0.545,0.2829286
91750,2021,0.8066667,0.4829286
91752,2021,0.4166667,0.17181742
91754,2021,0.34166667,0.15603966
91755,2021,0.33833334,0.14770639
91759,2021,1.9466667,2.448762
91760,2021,0.11166668,0.17348415
91761,2021,0.38333333,0.14209527
91762,2021,0.39333335,0.12792856
91763,2021,0.37166664,0.13098419
91764,2021,0.3783333,0.14348418
91765,2021,1.005,0.8265397
91766,2021,0.52,0.3395953
91767,2021,0.415,0.12070638
91768,2021,0.435,0.15542859
91770,2021,0.38499996,0.14098412
91773,2021,1.0516666,0.8645953
91775,2021,0.56,0.17681748
91776,2021,0.34166667,0.11309528
91780,2021,0.54833335,0.18515086
91784,2021,0.7633333,0.2832064
91785,2021,0.0,0.46792862
91786,2021,0.38,0.1982063
91789,2021,0.77166665,0.51265085
91790,2021,0.38833332,0.13598412
91791,2021,0.79,0.8424841
91792,2021,0.52166665,0.27765077
91793,2021,0.0,-0.087626934
91801,2021,0.345,0.113817394
91803,2021,0.345,0.13037306
91901,2021,2.1366668,2.1393175
91902,2021,1.105,0.9028175
91905,2021,1.8833333,2.1379287
91906,2021,1.9366666,2.2330399
91910,2021,0.58666664,0.36237302
91911,2021,0.45166665,0.21126193
91913,2021,0.5283333,0.23431754
91914,2021,1.0883334,0.58081746
91915,2021,0.5416667,0.2690397
91916,2021,2.3766668,2.6908174
91917,2021,1.8983333,2.2140398
91931,2021,1.97,2.6253731
91932,2021,0.39166668,0.22670633
91934,2021,1.0233333,1.4106507
91935,2021,2.1333334,2.4170394
91941,2021,0.76666665,0.6509286
91942,2021,0.47,0.2193175
91945,2021,0.43833333,0.2285952
91948,2021,2.6683333,2.7704287
91950,2021,0.42,0.16153973
91962,2021,2.3683333,2.426262
91963,2021,1.8366667,1.9635953
91977,2021,0.69166666,0.41237304
91978,2021,1.1933334,1.142373
91980,2021,1.57,1.7326508
92003,2021,1.4283333,1.3111508
92004,2021,0.52666664,0.30626193
92007,2021,0.645,0.48637304
92008,2021,0.68833333,0.4243175
92009,2021,1.4233333,1.0001508
92010,2021,0.955,0.7440397
92011,2021,0.87666667,0.56681746
92014,2021,0.99333334,1.0119286
92019,2021,1.225,0.99765086
92020,2021,0.61833334,0.35015082
92021,2021,1.1233333,0.8845953
92023,2021,0.3333333,2.3568172
92024,2021,0.82666665,0.5701508
92025,2021,0.97833335,0.70626193
92026,2021,1.2633333,1.1593175
92027,2021,0.965,0.75987303
92028,2021,1.4216666,1.2626508
92029,2021,1.3716667,1.3059843
92036,2021,2.1283333,2.235929
92037,2021,0.8616667,0.92203975
92038,2021,0.8333333,2.801262
92040,2021,1.325,1.1412619
92052,2021,0.16666669,-0.087626934
92054,2021,0.54833335,0.35820636
92055,2021,0.18,0.47126192
92056,2021,0.6483333,0.41709527
92057,2021,0.53833336,0.38431746
92058,2021,0.71666664,0.48876193
92059,2021,2.015,2.2403731
92060,2021,2.105,2.242373
92061,2021,1.6566668,1.5115397
92064,2021,1.2566667,1.0387619
92065,2021,1.5366666,1.5001509
92066,2021,1.45,1.4494841
92067,2021,1.6733333,1.6900398
92068,2021,0.16666669,0.02348423
92069,2021,1.015,0.7754286
92070,2021,1.9333333,2.2031507
92071,2021,0.8183333,0.5254286
92075,2021,0.65,0.3565397
92078,2021,1.1866666,0.9954286
92081,2021,0.70666665,0.52265084
92082,2021,1.7016667,1.8378175
92083,2021,0.43333334,0.2759841
92084,2021,1.14,0.9395953
92086,2021,2.3483334,2.3562617
92088,2021,0.3333333,1.3290396
92091,2021,1.1216667,1.0854841
92092,2021,0.30333334,0.33403972
92093,2021,0.11500001,0.28848413
92096,2021,0.16666669,0.6334841
92101,2021,0.40666667,0.28015077
92102,2021,0.42166665,0.20487303
92103,2021,0.62333333,0.5530397
92104,2021,0.48166665,0.33981746
92105,2021,0.44166666,0.19903976
92106,2021,0.41166666,0.3078175
92107,2021,0.37666667,0.23237306
92108,2021,0.8016667,0.6150397
92109,2021,0.705,0.3605953
92110,2021,0.67,0.49326193
92111,2021,0.795,0.60487306
92112,2021,0.3333333,0.44737306
92113,2021,0.42,0.19315082
92114,2021,0.5316667,0.31598416
92115,2021,0.64166665,0.475373
92116,2021,0.83166665,0.6154842
92117,2021,0.75,0.5357064
92118,2021,0.45666668,0.3849286
92119,2021,0.9583333,0.9239286
92120,2021,1.1033334,0.9270953
92121,2021,1.26,1.2185953
92122,2021,0.9066667,0.7582619
92123,2021,0.615,0.51426196
92124,2021,1.165,1.3995953
92126,2021,0.7683333,0.48209527
92127,2021,0.91333336,0.8242619
92128,2021,1.265,1.0868175
92129,2021,1.1716666,1.2084842
92130,2021,0.98,0.83037305
92131,2021,1.2916666,1.4857063
92135,2021,0.07666665,0.11181748
92136,2021,0.08166665,0.42292863
92139,2021,0.5083333,0.30126196
92140,2021,0.14166665,0.48737305
92154,2021,0.61833334,0.42987308
92155,2021,0.16666669,0.6345953
92173,2021,0.55,0.23737305
92182,2021,0.08833331,0.09570646
92201,2021,0.42166665,0.22348416
92203,2021,0.45666668,0.25237298
92210,2021,0.56333333,0.32931748
92211,2021,0.5516667,0.25459528
92220,2021,0.815,0.61848414
92222,2021,0.0,0.41237304
92223,2021,0.8933333,0.80987304
92225,2021,0.60333335,0.25487304
92226,2021,0.3333333,0.015150845
92227,2021,0.475,0.33598417
92230,2021,0.885,0.9710397
92231,2021,0.4033333,0.22126198
92233,2021,0.405,0.3587619
92234,2021,0.44166666,0.2259841
92236,2021,0.36166668,0.12003982
92239,2021,0.6666667,0.5105397
92240,2021,0.39166668,0.19737309
92241,2021,0.33999997,0.19503975
92242,2021,0.7633333,0.56098413
92243,2021,0.4,0.282373
92249,2021,0.31833333,0.16148412
92250,2021,0.5083333,0.3707064
92251,2021,0.41166666,0.28876194
92252,2021,1.2883333,1.3304842
92253,2021,0.47,0.2554286
92254,2021,0.34166667,0.14603966
92255,2021,0.16666669,0.6345953
92256,2021,1.1283333,1.285373
92257,2021,0.355,0.0955953
92258,2021,0.38166666,0.04637307
92259,2021,0.515,0.50548416
92260,2021,0.56666666,0.2929286
92261,2021,0.0,-0.087626934
92262,2021,0.57666665,0.24681747
92264,2021,0.63666666,0.28376186
92266,2021,0.48,0.49881744
92267,2021,0.72,0.68626195
92268,2021,1.1733333,1.3339286
92270,2021,0.55333334,0.26181746
92273,2021,0.2216667,0.028595269
92274,2021,0.355,0.14126194
92275,2021,0.22333336,0.008484185
92276,2021,0.31333336,0.16859525
92277,2021,0.585,0.68326193
92278,2021,0.13166666,1.422373
92280,2021,0.19166666,0.19681746
92281,2021,0.4033333,0.31931752
92282,2021,0.9916667,1.2579286
92283,2021,0.50166667,0.35248414
92284,2021,0.98,0.84403974
92285,2021,0.855,1.0425953
92301,2021,0.69666666,0.68148416
92304,2021,0.5,1.0440397
92305,2021,2.5566669,2.755484
92307,2021,0.99833333,0.9737619
92308,2021,0.90833336,0.93237305
92309,2021,0.23333335,0.022928536
92310,2021,0.065,0.14376193
92311,2021,0.45666668,0.17837298
92313,2021,0.52666664,0.31320637
92314,2021,2.3633332,2.1755953
92315,2021,2.3049998,2.271262
92316,2021,0.48,0.2004841
92317,2021,2.4966667,2.6787064
92318,2021,0.45666668,0.19903976
92320,2021,1.4166666,1.2637619
92321,2021,2.5433333,2.6894286
92322,2021,2.7133334,2.9589844
92323,2021,0.61,0.6057064
92324,2021,0.59833336,0.44792864
92325,2021,2.2166667,2.5555952
92326,2021,1.3366667,2.285151
92327,2021,0.455,0.31737304
92328,2021,0.39166668,0.5095953
92329,2021,1.1483333,1.2309842
92332,2021,0.4166667,1.0607064
92333,2021,2.27,2.7273731
92334,2021,0.19999999,0.07292855
92335,2021,0.375,0.14126194
92336,2021,0.42333335,0.2537619
92337,2021,0.48166665,0.25181752
92338,2021,0.16666669,1.3590398
92339,2021,3.0583334,2.789484
92340,2021,1.1966667,2.1829286
92341,2021,1.9433334,2.5970953
92342,2021,0.5466667,0.31431744
92344,2021,0.94166666,0.93148416
92345,2021,1.0533333,0.8277064
92346,2021,0.66833335,0.45820633
92347,2021,0.57,0.49487302
92349,2021,0.0,-0.087626934
92350,2021,0.16666669,0.21792859
92352,2021,2.7716668,2.636262
92354,2021,0.6166667,0.3295952
92356,2021,0.69166666,0.69037306
92358,2021,2.3783333,2.8638172
92359,2021,1.2216667,0.9934842
92363,2021,0.35,0.39137307
92365,2021,0.50166667,0.31370637
92366,2021,0.16666669,0.6740397
92368,2021,0.81333333,0.9745953
92371,2021,0.9166667,1.0421509
92372,2021,1.32,1.2665952
92373,2021,1.285,1.1718174
92374,2021,0.50666666,0.23209524
92376,2021,0.31166667,0.10376185
92377,2021,0.37666667,0.23926193
92378,2021,2.791667,2.8987064
92382,2021,2.38,2.803484
92384,2021,0.89666665,0.7368175
92385,2021,2.685,2.4871507
92386,2021,2.1316667,2.36304
92389,2021,0.455,0.33653975
92391,2021,2.9216666,2.7579288
92392,2021,0.59,0.5963731
92393,2021,0.120000005,0.61237305
92394,2021,0.43333334,0.45526195
92395,2021,0.5566667,0.4393175
92397,2021,2.5183334,2.5319285
92398,2021,0.47833332,0.24859524
92399,2021,1.1266667,1.0265397
92401,2021,0.3783333,0.61703974
92403,2021,0.16666669,0.07903975
92404,2021,0.43666667,0.21126193
92405,2021,0.59,0.3252619
92407,2021,1.01,1.0254285
92408,2021,0.49166667,0.39731747
92410,2021,0.42833334,0.26570642
92411,2021,0.35,0.17326188
92501,2021,0.5733333,0.33403972
92502,2021,0.16666669,0.6345953
92503,2021,0.53,0.30431747
92504,2021,0.46166667,0.18709522
92505,2021,0.35833332,0.14403963
92506,2021,0.58166665,0.27903974
92507,2021,0.5366667,0.28876185
92508,2021,0.54333335,0.3643175
92509,2021,0.585,0.43237302
92518,2021,0.13999999,0.116817415
92530,2021,0.785,0.6340397
92532,2021,0.895,0.9104285
92536,2021,1.7333333,1.9562618
92539,2021,1.7583333,1.9981508
92543,2021,0.43833333,0.22237301
92544,2021,0.7633333,0.51903975
92545,2021,0.45833334,0.266262
92548,2021,0.9033333,0.83415085
92549,2021,2.6333334,2.6998177
92551,2021,0.4183333,0.18042862
92552,2021,0.0,-0.087626934
92553,2021,0.305,0.14181745
92555,2021,0.49,0.2948731
92557,2021,0.47166666,0.25098413
92561,2021,1.7783334,1.9038175
92562,2021,1.065,0.853762
92563,2021,0.7,0.53903973
92567,2021,0.78333336,0.7517064
92570,2021,0.9816667,1.0212619
92571,2021,0.4033333,0.24403965
92581,2021,0.16666669,-0.032071352
92582,2021,0.35,0.15737307
92583,2021,0.4183333,0.19209528
92584,2021,0.70666665,0.6654286
92585,2021,0.51166666,0.52081746
92586,2021,0.445,0.20792866
92587,2021,0.805,0.48265082
92589,2021,0.16666669,0.6345953
92590,2021,2.0816667,1.8245952
92591,2021,0.52166665,0.48737302
92592,2021,1.15,0.8684842
92595,2021,1.085,0.88537306
92596,2021,0.71666664,0.5745953
92602,2021,0.82666665,0.29803967
92603,2021,0.5933333,0.26881748
92604,2021,0.39166668,0.15826195
92606,2021,0.36166668,0.14581752
92610,2021,0.77166665,0.48781747
92612,2021,0.43833333,0.19181752
92614,2021,0.39333335,0.167373
92616,2021,0.3333333,0.69015086
92617,2021,0.33833334,0.32681745
92618,2021,0.51,0.2040397
92620,2021,0.43166667,0.15070635
92621,2021,0.08166665,0.8290397
92623,2021,0.0,0.24237305
92624,2021,0.5183333,0.198762
92625,2021,0.51666665,0.33215085
92626,2021,0.49,0.20192862
92627,2021,0.4183333,0.15237296
92629,2021,0.46166667,0.25837302
92630,2021,0.47833332,0.23987299
92631,2021,0.0,-0.087626934
92633,2021,0.0,-0.087626934
92635,2021,0.0,-0.087626934
92637,2021,0.60333335,0.25159526
92645,2021,0.0,-0.087626934
92646,2021,0.445,0.15126193
92647,2021,0.395,0.1518175
92648,2021,0.44,0.17959529
92649,2021,0.45666668,0.16292858
92651,2021,1.3,1.1204286
92652,2021,0.16666669,0.1901508
92653,2021,0.455,0.18015075
92654,2021,0.0,0.07903975
92655,2021,0.445,0.1745953
92656,2021,0.56166667,0.31770638
92657,2021,1.11,1.1071508
92660,2021,0.5366667,0.2640397
92661,2021,0.40666667,0.21259528
92662,2021,0.38666666,0.17070627
92663,2021,0.47166666,0.20737308
92665,2021,0.0,-0.087626934
92667,2021,0.0,0.24570638
92668,2021,0.0,-0.087626934
92670,2021,0.0,-0.087626934
92672,2021,0.6983333,0.4279286
92673,2021,0.795,0.5329286
92674,2021,0.3333333,0.6345953
92675,2021,0.83166665,0.53070635
92676,2021,2.4933333,3.0858173
92677,2021,0.7416667,0.54870635
92678,2021,2.5166667,2.6109843
92679,2021,1.6433334,1.5560952
92683,2021,0.36666667,0.14292866
92686,2021,0.08333331,0.27348417
92687,2021,0.0,-0.087626934
92688,2021,0.80833334,0.63237303
92691,2021,0.39166668,0.17403972
92692,2021,0.65,0.34115082
92694,2021,0.8466667,0.52981746
92697,2021,0.0,0.5790397
92701,2021,0.45666668,0.2042619
92703,2021,0.34333333,0.15709531
92704,2021,0.34666663,0.12209523
92705,2021,0.5233333,0.22570634
92706,2021,0.31333336,0.1275953
92707,2021,0.38,0.12487304
92708,2021,0.405,0.15598416
92714,2021,0.0,-0.087626934
92720,2021,0.0,-0.087626934
92780,2021,0.39833334,0.12598407
92782,2021,0.45333335,0.19137305
92801,2021,0.33833334,0.11653972
92802,2021,0.38166666,0.119039655
92803,2021,0.0533334,0.6345953
92804,2021,0.35666665,0.12709522
92805,2021,0.34166667,0.1070953
92806,2021,0.38333333,0.14487302
92807,2021,0.74666667,0.4212619
92808,2021,0.85333335,0.39026195
92809,2021,0.3333333,-0.087626934
92821,2021,0.94,0.67459524
92823,2021,1.26,1.0857065
92831,2021,0.51166666,0.18215084
92832,2021,0.31166667,0.10848421
92833,2021,0.44833332,0.22709525
92834,2021,0.16666669,-0.032071352
92835,2021,0.43,0.14876199
92840,2021,0.37666667,0.13098419
92841,2021,0.36833334,0.15320641
92843,2021,0.37333333,0.14209527
92844,2021,0.37333333,0.1504286
92845,2021,0.36833334,0.12248409
92846,2021,0.3333333,1.1901509
92860,2021,0.6016667,0.4217064
92861,2021,0.6533333,0.3029286
92862,2021,0.16666669,0.6345953
92865,2021,0.44333333,0.14015079
92866,2021,0.48,0.16320634
92867,2021,0.535,0.22042853
92868,2021,0.38833332,0.12931752
92869,2021,0.5133333,0.21820635
92870,2021,0.42,0.13209528
92879,2021,0.47166666,0.22042853
92880,2021,0.53833336,0.39459527
92881,2021,0.6,0.3354286
92882,2021,0.74,0.43959525
92883,2021,0.825,0.61598414
92886,2021,0.7816667,0.54320633
92887,2021,1.0516666,0.8332064
93001,2021,0.92833334,0.80042857
93003,2021,0.75166667,0.469873
93004,2021,0.46333334,0.19598413
93010,2021,0.7816667,0.49737307
93012,2021,0.93833333,0.72709525
93013,2021,0.82166666,0.47126192
93015,2021,0.77666664,0.53903973
93020,2021,0.0,-0.087626934
93021,2021,1.1616666,0.9301508
93022,2021,1.205,1.376262
93023,2021,1.5366666,1.5568175
93030,2021,0.34833333,0.18015087
93033,2021,0.36833334,0.18181747
93035,2021,0.43833333,0.18348414
93036,2021,0.36666667,0.1787619
93040,2021,1.06,0.8744842
93041,2021,0.40166667,0.236373
93043,2021,0.10500002,0.60070634
93060,2021,0.74833333,0.5790397
93062,2021,0.16666669,-0.032071352
93063,2021,0.9,0.7818175
93064,2021,0.5,1.7457063
93065,2021,0.86333334,0.56820637
93066,2021,0.87333333,1.233262
93067,2021,0.6533333,0.19848418
93101,2021,0.565,0.39198416
93102,2021,0.3333333,0.02348423
93103,2021,1.0633334,0.8157064
93105,2021,1.7533333,1.5699285
93106,2021,0.335,0.17015082
93107,2021,0.0,0.74737304
93108,2021,1.9166666,1.5548174
93109,2021,0.7783333,0.48737302
93110,2021,1.0533333,0.7976508
93111,2021,1.0433333,0.7593175
93117,2021,0.9033333,0.6340397
93201,2021,0.31666666,0.18737304
93202,2021,0.32666665,0.07015079
93203,2021,0.4,0.20570636
93204,2021,0.25,0.07292855
93205,2021,1.8733333,2.31804
93206,2021,0.38333333,0.21370637
93207,2021,2.2283332,2.5720954
93208,2021,1.45,2.3568177
93210,2021,0.68,0.68348414
93212,2021,0.28999996,0.19459522
93215,2021,0.43333334,0.28098416
93218,2021,0.39166668,0.16392857
93219,2021,0.29500002,0.14026189
93220,2021,0.16666669,-0.087626934
93221,2021,0.58,0.4079286
93222,2021,2.3066666,2.5835953
93223,2021,0.33833334,0.09603971
93224,2021,0.485,0.11487305
93225,2021,2.0333333,2.1469288
93226,2021,1.65,2.066262
93227,2021,0.25333333,0.04681748
93230,2021,0.33,0.16515088
93234,2021,0.16500002,0.06931746
93235,2021,0.325,0.111317456
93238,2021,1.6533333,1.7504842
93239,2021,0.33666667,0.07792854
93240,2021,1.0333333,1.0511508
93241,2021,0.20666665,0.026706398
93242,2021,0.32,0.06709528
93243,2021,1.9566667,2.2154841
93244,2021,1.075,0.79209524
93245,2021,0.32,0.17709523
93246,2021,0.33666667,0.69015086
93247,2021,0.4166667,0.24959522
93249,2021,0.5316667,0.13826191
93250,2021,0.35833332,0.18459529
93251,2021,0.355,0.5695953
93252,2021,0.67,0.66448414
93254,2021,0.73333335,0.37426192
93255,2021,1.1716666,1.2114842
93256,2021,0.41166666,0.21792859
93257,2021,0.67,0.61098415
93258,2021,0.40833333,0.10292864
93260,2021,2.835,2.5915952
93261,2021,0.22333336,0.062206328
93262,2021,1.3816667,1.5101509
93263,2021,0.31499997,0.20626193
93265,2021,1.6116667,1.9015954
93266,2021,0.22000003,0.018150806
93267,2021,0.415,0.19092858
93268,2021,0.57666665,0.29542866
93270,2021,0.40833333,0.18903977
93271,2021,2.2133334,2.0401506
93272,2021,0.39166668,0.124595225
93274,2021,0.49833333,0.30542862
93276,2021,0.3333333,0.1812619
93277,2021,0.45166665,0.27181745
93280,2021,0.43333334,0.23237306
93283,2021,1.0733334,1.1164842
93285,2021,1.9333333,2.1188176
