ZIP,target_year,actual,prediction
92270,2021,0.55333334,0.90159476
92273,2021,0.2216667,0.6683726
92274,2021,0.355,0.7810393
92275,2021,0.22333336,0.64826155
92276,2021,0.31333336,0.8083726
92277,2021,0.585,1.3230393
92278,2021,0.13166666,2.0621505
92280,2021,0.19166666,0.83659476
92281,2021,0.4033333,0.9590948
92282,2021,0.9916667,1.8977059
92283,2021,0.50166667,0.99226147
92284,2021,0.98,1.4838171
92285,2021,0.855,1.6823726
92301,2021,0.69666666,1.3212614
92304,2021,0.5,1.683817
92305,2021,2.5566669,3.3952613
92307,2021,0.99833333,1.6135393
92308,2021,0.90833336,1.5721505
92309,2021,0.23333335,0.6627059
92310,2021,0.065,0.78353924
92311,2021,0.45666668,0.81815034
92313,2021,0.52666664,0.95298374
92314,2021,2.3633332,2.8153725
92315,2021,2.3049998,2.9110394
92316,2021,0.48,0.84026146
92317,2021,2.4966667,3.3184838
92318,2021,0.45666668,0.83881706
92320,2021,1.4166666,1.9035393
92321,2021,2.5433333,3.329206
92322,2021,2.7133334,3.5987616
92323,2021,0.61,1.2454836
92324,2021,0.59833336,1.087706
92325,2021,2.2166667,3.1953726
92326,2021,1.3366667,2.9249282
92327,2021,0.455,0.95715034
92328,2021,0.39166668,1.1493726
92329,2021,1.1483333,1.8707616
92332,2021,0.4166667,1.7004838
92333,2021,2.27,3.3671508
92334,2021,0.19999999,0.7127059
92335,2021,0.375,0.7810393
92336,2021,0.42333335,0.89353925
92337,2021,0.48166665,0.8915948
92338,2021,0.16666669,1.9988171
92339,2021,3.0583334,3.4292617
92340,2021,1.1966667,2.8227057
92341,2021,1.9433334,3.2368727
92342,2021,0.5466667,0.95409477
92344,2021,0.94166666,1.5712615
92345,2021,1.0533333,1.4674838
92346,2021,0.66833335,1.0979837
92347,2021,0.57,1.1346503
92349,2021,0.0,0.55215037
92350,2021,0.16666669,0.85770595
92352,2021,2.7716668,3.2760391
92354,2021,0.6166667,0.9693726
92356,2021,0.69166666,1.3301504
92358,2021,2.3783333,3.5035949
92359,2021,1.2216667,1.6332616
92363,2021,0.35,1.0311503
92365,2021,0.50166667,0.9534837
92366,2021,0.16666669,1.313817
92368,2021,0.81333333,1.6143727
92371,2021,0.9166667,1.6819282
92372,2021,1.32,1.9063727
92373,2021,1.285,1.8115948
92374,2021,0.50666666,0.8718726
92376,2021,0.31166667,0.7435392
92377,2021,0.37666667,0.8790392
92378,2021,2.791667,3.5384836
92382,2021,2.38,3.4432616
92384,2021,0.89666665,1.3765948
92385,2021,2.685,3.1269279
92386,2021,2.1316667,3.0028172
92389,2021,0.455,0.97631705
92391,2021,2.9216666,3.397706
92392,2021,0.59,1.2361504
92393,2021,0.120000005,1.2521504
92394,2021,0.43333334,1.0950392
92395,2021,0.5566667,1.0790949
92397,2021,2.5183334,3.1717057
92398,2021,0.47833332,0.8883726
92399,2021,1.1266667,1.6663171
92401,2021,0.3783333,1.2568171
92403,2021,0.16666669,0.71881706
92404,2021,0.43666667,0.85103923
92405,2021,0.59,0.96503925
92407,2021,1.01,1.665206
92408,2021,0.49166667,1.0370948
92410,2021,0.42833334,0.9054837
92411,2021,0.35,0.8130392
92501,2021,0.5733333,0.973817
92502,2021,0.16666669,1.2743726
92503,2021,0.53,0.94409484
92504,2021,0.46166667,0.8268726
92505,2021,0.35833332,0.783817
92506,2021,0.58166665,0.91881704
92507,2021,0.5366667,0.9285392
92508,2021,0.54333335,1.0040948
92509,2021,0.585,1.0721503
92518,2021,0.13999999,0.7565948
92530,2021,0.785,1.2738171
92532,2021,0.895,1.550206
92536,2021,1.7333333,2.596039
92539,2021,1.7583333,2.637928
92543,2021,0.43833333,0.8621504
92544,2021,0.7633333,1.158817
92545,2021,0.45833334,0.9060393
92548,2021,0.9033333,1.4739282
92549,2021,2.6333334,3.3395953
92551,2021,0.4183333,0.8202059
92552,2021,0.0,0.55215037
92553,2021,0.305,0.7815948
92555,2021,0.49,0.93465036
92557,2021,0.47166666,0.89076144
92561,2021,1.7783334,2.5435948
92562,2021,1.065,1.4935393
92563,2021,0.7,1.178817
92567,2021,0.78333336,1.3914838
92570,2021,0.9816667,1.6610394
92571,2021,0.4033333,0.883817
92581,2021,0.16666669,0.60770595
92582,2021,0.35,0.7971504
92583,2021,0.4183333,0.83187264
92584,2021,0.70666665,1.3052058
92585,2021,0.51166666,1.1605947
92586,2021,0.445,0.84770596
92587,2021,0.805,1.1224282
92589,2021,0.16666669,1.2743726
92590,2021,2.0816667,2.4643726
92591,2021,0.52166665,1.1271503
92592,2021,1.15,1.5082614
92595,2021,1.085,1.5251504
92596,2021,0.71666664,1.2143726
92602,2021,0.82666665,0.93781704
92603,2021,0.5933333,0.9085948
92604,2021,0.39166668,0.7980393
92606,2021,0.36166668,0.7855949
92610,2021,0.77166665,1.1275947
92612,2021,0.43833333,0.8315948
92614,2021,0.39333335,0.80715036
92616,2021,0.3333333,1.3299282
92617,2021,0.33833334,0.9665948
92618,2021,0.51,0.84381706
92620,2021,0.43166667,0.7904837
92621,2021,0.08166665,1.468817
92623,2021,0.0,0.8821504
92624,2021,0.5183333,0.8385393
92625,2021,0.51666665,0.9719281
92626,2021,0.49,0.8417059
92627,2021,0.4183333,0.7921503
92629,2021,0.46166667,0.8981503
92630,2021,0.47833332,0.87965035
92631,2021,0.0,0.55215037
92633,2021,0.0,0.55215037
92635,2021,0.0,0.55215037
92637,2021,0.60333335,0.89137256
92645,2021,0.0,0.55215037
92646,2021,0.445,0.7910393
92647,2021,0.395,0.7915948
92648,2021,0.44,0.8193726
92649,2021,0.45666668,0.80270594
92651,2021,1.3,1.760206
92652,2021,0.16666669,0.82992816
92653,2021,0.455,0.8199281
92654,2021,0.0,0.71881706
92655,2021,0.445,0.81437266
92656,2021,0.56166667,0.9574837
92657,2021,1.11,1.7469282
92660,2021,0.5366667,0.90381706
92661,2021,0.40666667,0.8523726
92662,2021,0.38666666,0.81048363
92663,2021,0.47166666,0.8471504
92665,2021,0.0,0.55215037
92667,2021,0.0,0.88548374
92668,2021,0.0,0.55215037
92670,2021,0.0,0.55215037
92672,2021,0.6983333,1.0677059
92673,2021,0.795,1.1727059
92674,2021,0.3333333,1.2743726
92675,2021,0.83166665,1.1704837
92676,2021,2.4933333,3.725595
92677,2021,0.7416667,1.1884837
92678,2021,2.5166667,3.2507615
92679,2021,1.6433334,2.1958728
92683,2021,0.36666667,0.78270596
92686,2021,0.08333331,0.91326153
92687,2021,0.0,0.55215037
92688,2021,0.80833334,1.2721504
92691,2021,0.39166668,0.8138171
92692,2021,0.65,0.9809282
92694,2021,0.8466667,1.1695948
92697,2021,0.0,1.218817
92701,2021,0.45666668,0.8440392
92703,2021,0.34333333,0.7968726
92704,2021,0.34666663,0.7618726
92705,2021,0.5233333,0.8654837
92706,2021,0.31333336,0.7673726
92707,2021,0.38,0.7646504
92708,2021,0.405,0.79576147
92714,2021,0.0,0.55215037
92720,2021,0.0,0.55215037
92780,2021,0.39833334,0.76576144
92782,2021,0.45333335,0.8311504
92801,2021,0.33833334,0.756317
92802,2021,0.38166666,0.758817
92803,2021,0.0533334,1.2743726
92804,2021,0.35666665,0.7668726
92805,2021,0.34166667,0.7468726
92806,2021,0.38333333,0.7846504
92807,2021,0.74666667,1.0610392
92808,2021,0.85333335,1.0300392
92809,2021,0.3333333,0.55215037
92821,2021,0.94,1.3143725
92823,2021,1.26,1.7254838
92831,2021,0.51166666,0.82192814
92832,2021,0.31166667,0.7482615
92833,2021,0.44833332,0.8668726
92834,2021,0.16666669,0.60770595
92835,2021,0.43,0.7885393
92840,2021,0.37666667,0.7707615
92841,2021,0.36833334,0.7929837
92843,2021,0.37333333,0.78187263
92844,2021,0.37333333,0.7902059
92845,2021,0.36833334,0.76226145
92846,2021,0.3333333,1.8299283
92860,2021,0.6016667,1.0614837
92861,2021,0.6533333,0.9427059
92862,2021,0.16666669,1.2743726
92865,2021,0.44333333,0.77992815
92866,2021,0.48,0.8029837
92867,2021,0.535,0.8602059
92868,2021,0.38833332,0.7690948
92869,2021,0.5133333,0.8579837
92870,2021,0.42,0.77187264
92879,2021,0.47166666,0.8602059
92880,2021,0.53833336,1.0343726
92881,2021,0.6,0.97520596
92882,2021,0.74,1.0793726
92883,2021,0.825,1.2557615
92886,2021,0.7816667,1.1829836
92887,2021,1.0516666,1.4729837
93001,2021,0.92833334,1.4402058
93003,2021,0.75166667,1.1096504
93004,2021,0.46333334,0.8357615
93010,2021,0.7816667,1.1371504
93012,2021,0.93833333,1.3668725
93013,2021,0.82166666,1.1110393
93015,2021,0.77666664,1.178817
93020,2021,0.0,0.55215037
93021,2021,1.1616666,1.5699282
93022,2021,1.205,2.0160394
93023,2021,1.5366666,2.1965947
93030,2021,0.34833333,0.8199282
93033,2021,0.36833334,0.82159483
93035,2021,0.43833333,0.82326144
93036,2021,0.36666667,0.8185392
93040,2021,1.06,1.5142615
93041,2021,0.40166667,0.8761503
93043,2021,0.10500002,1.2404838
93060,2021,0.74833333,1.218817
93062,2021,0.16666669,0.60770595
93063,2021,0.9,1.4215949
93064,2021,0.5,2.3854837
93065,2021,0.86333334,1.2079837
93066,2021,0.87333333,1.8730394
93067,2021,0.6533333,0.8382615
93101,2021,0.565,1.0317614
93102,2021,0.3333333,0.66326153
93103,2021,1.0633334,1.4554837
93105,2021,1.7533333,2.2097058
93106,2021,0.335,0.8099282
93107,2021,0.0,1.3871503
93108,2021,1.9166666,2.1945949
93109,2021,0.7783333,1.1271503
93110,2021,1.0533333,1.4374282
93111,2021,1.0433333,1.3990948
93117,2021,0.9033333,1.2738171
93201,2021,0.31666666,0.8271504
93202,2021,0.32666665,0.70992815
93203,2021,0.4,0.8454837
93204,2021,0.25,0.7127059
93205,2021,1.8733333,2.957817
93206,2021,0.38333333,0.8534837
93207,2021,2.2283332,3.2118726
93208,2021,1.45,2.996595
93210,2021,0.68,1.3232615
93212,2021,0.28999996,0.8343726
93215,2021,0.43333334,0.92076147
93218,2021,0.39166668,0.80370593
93219,2021,0.29500002,0.78003925
93220,2021,0.16666669,0.55215037
93221,2021,0.58,1.0477059
93222,2021,2.3066666,3.223373
93223,2021,0.33833334,0.735817
93224,2021,0.485,0.7546504
93225,2021,2.0333333,2.786706
93226,2021,1.65,2.7060392
93227,2021,0.25333333,0.68659484
93230,2021,0.33,0.8049282
93234,2021,0.16500002,0.7090948
93235,2021,0.325,0.7510948
93238,2021,1.6533333,2.3902614
93239,2021,0.33666667,0.7177059
93240,2021,1.0333333,1.6909282
93241,2021,0.20666665,0.66648376
93242,2021,0.32,0.7068726
93243,2021,1.9566667,2.8552613
93244,2021,1.075,1.4318726
93245,2021,0.32,0.8168726
93246,2021,0.33666667,1.3299282
93247,2021,0.4166667,0.8893726
93249,2021,0.5316667,0.7780392
93250,2021,0.35833332,0.8243726
93251,2021,0.355,1.2093726
93252,2021,0.67,1.3042614
93254,2021,0.73333335,1.0140393
93255,2021,1.1716666,1.8512615
93256,2021,0.41166666,0.85770595
93257,2021,0.67,1.2507615
93258,2021,0.40833333,0.74270594
93260,2021,2.835,3.2313728
93261,2021,0.22333336,0.7019837
93262,2021,1.3816667,2.149928
93263,2021,0.31499997,0.84603924
93265,2021,1.6116667,2.5413728
93266,2021,0.22000003,0.65792817
93267,2021,0.415,0.8307059
93268,2021,0.57666665,0.93520594
93270,2021,0.40833333,0.82881707
93271,2021,2.2133334,2.679928
93272,2021,0.39166668,0.7643725
93274,2021,0.49833333,0.9452059
93276,2021,0.3333333,0.82103926
93277,2021,0.45166665,0.9115948
93280,2021,0.43333334,0.87215036
93283,2021,1.0733334,1.7562616
93285,2021,1.9333333,2.7585948
93286,2021,0.74333334,1.3315948
93287,2021,1.6966667,2.4532614
93291,2021,0.44,0.8918726
