ZIP,target_year,actual,prediction
91306,2021,0.31833333,0.29519308
91307,2021,0.62666667,0.5596279
91311,2021,0.87,0.7528476
91316,2021,0.6166667,0.4811296
91320,2021,1.0516666,1.0033647
91321,2021,1.225,1.1712403
91324,2021,0.38,0.34987766
91325,2021,0.325,0.27169788
91326,2021,0.7816667,0.7304976
91330,2021,0.065,0.095817804
91331,2021,0.39333335,0.39051995
91335,2021,0.3533333,0.32663822
91340,2021,0.47166666,0.51044524
91342,2021,0.63,0.599763
91343,2021,0.34166667,0.30944073
91344,2021,0.585,0.4952841
91345,2021,0.36333334,0.343837
91350,2021,1.1,1.036877
91351,2021,0.9116667,0.8428627
91352,2021,0.56,0.5231385
91354,2021,0.665,0.6207455
91355,2021,0.49833333,0.41489914
91356,2021,0.73333335,0.6010228
91360,2021,0.995,1.0110523
91361,2021,1.4533334,1.4577943
91362,2021,1.04,0.9557247
91364,2021,1.23,1.1121095
91367,2021,0.375,0.29721114
91377,2021,0.87166667,0.8035612
91381,2021,1.2883333,1.2118064
91384,2021,1.5883334,1.5323381
91387,2021,1.2533333,1.2317532
91390,2021,1.785,1.7244432
91401,2021,0.35166666,0.29733208
91402,2021,0.49833333,0.51420534
91403,2021,1.05,0.95040536
91405,2021,0.41333333,0.37231824
91406,2021,0.34833333,0.31924477
91411,2021,0.32666665,0.27667928
91423,2021,1.0016667,0.9149767
91436,2021,0.97833335,0.8856894
91501,2021,0.7966667,0.7133973
91502,2021,0.36166668,0.29034507
91504,2021,0.6716667,0.5958057
91505,2021,0.37666667,0.36004043
91506,2021,0.58166665,0.5646844
91601,2021,0.31499997,0.26400697
91602,2021,0.45333335,0.36470637
91604,2021,1.22,1.111975
91605,2021,0.425,0.38216105
91606,2021,0.3333333,0.28342694
91607,2021,0.36333334,0.29559493
91701,2021,0.49666667,0.49661934
91702,2021,0.535,0.5395292
91706,2021,0.43,0.43434054
91708,2021,0.34833333,0.35508937
91709,2021,0.9216667,0.90013105
91710,2021,0.4033333,0.41530108
91711,2021,0.7266667,0.70932794
91719,2021,0.0,0.001416266
91720,2021,0.09500003,0.096390605
91722,2021,0.395,0.41386455
91723,2021,0.5316667,0.5480681
91724,2021,0.80833334,0.82596105
91729,2021,0.16666669,0.19309151
91730,2021,0.40166667,0.3970623
91731,2021,0.39833334,0.42293078
91732,2021,0.44166666,0.44108638
91733,2021,0.38,0.38376462
91734,2021,0.0,-0.00010162592
91737,2021,0.78833336,0.77048516
91739,2021,0.49,0.41414413
91740,2021,0.5416667,0.5456687
91741,2021,0.9916667,0.9663497
91744,2021,0.425,0.43432
91745,2021,0.71666664,0.73946035
91746,2021,0.445,0.44411927
91748,2021,0.545,0.5449456
91750,2021,0.8066667,0.7858187
91752,2021,0.4166667,0.40574846
91754,2021,0.34166667,0.33393705
91755,2021,0.33833334,0.32459953
91759,2021,1.9466667,1.9982777
91760,2021,0.11166668,0.10874897
91761,2021,0.38333333,0.39313123
91762,2021,0.39333335,0.40173018
91763,2021,0.37166664,0.3738233
91764,2021,0.3783333,0.3815396
91765,2021,1.005,0.947787
91766,2021,0.52,0.504251
91767,2021,0.415,0.42466182
91768,2021,0.435,0.43989536
91770,2021,0.38499996,0.420791
91773,2021,1.0516666,1.0246754
91775,2021,0.56,0.5565103
91776,2021,0.34166667,0.333188
91780,2021,0.54833335,0.5481657
91784,2021,0.7633333,0.5801175
91785,2021,0.0,0.21458417
91786,2021,0.38,0.36066914
91789,2021,0.77166665,0.76798546
91790,2021,0.38833332,0.4286157
91791,2021,0.79,0.7815776
91792,2021,0.52166665,0.51384664
91793,2021,0.0,-0.00010162592
91801,2021,0.345,0.354196
91803,2021,0.345,0.35267034
91901,2021,2.1366668,2.065196
91902,2021,1.105,1.0143642
91905,2021,1.8833333,1.799577
91906,2021,1.9366666,1.8792483
91910,2021,0.58666664,0.5262154
91911,2021,0.45166665,0.41965276
91913,2021,0.5283333,0.42127138
91914,2021,1.0883334,1.0925548
91915,2021,0.5416667,0.41360778
91916,2021,2.3766668,2.344626
91917,2021,1.8983333,1.9721712
91931,2021,1.97,2.3491106
91932,2021,0.39166668,0.37920588
91934,2021,1.0233333,1.0944326
91935,2021,2.1333334,2.1514804
91941,2021,0.76666665,0.68583316
91942,2021,0.47,0.42371094
91945,2021,0.43833333,0.43258494
91948,2021,2.6683333,2.6605887
91950,2021,0.42,0.3594881
91962,2021,2.3683333,2.3499908
91963,2021,1.8366667,1.8364438
91977,2021,0.69166666,0.6230792
91978,2021,1.1933334,1.1646062
91980,2021,1.57,1.5249239
92003,2021,1.4283333,1.3481877
92004,2021,0.52666664,0.48859194
92007,2021,0.645,0.56915665
92008,2021,0.68833333,0.59978575
92009,2021,1.4233333,1.342922
92010,2021,0.955,0.81667787
92011,2021,0.87666667,0.6987282
92014,2021,0.99333334,0.9357804
92019,2021,1.225,1.1012175
92020,2021,0.61833334,0.53317654
92021,2021,1.1233333,1.0091207
92023,2021,0.3333333,0.46198514
92024,2021,0.82666665,0.71455866
92025,2021,0.97833335,0.8941696
92026,2021,1.2633333,1.1867111
92027,2021,0.965,0.8581605
92028,2021,1.4216666,1.3563231
92029,2021,1.3716667,1.3619909
92036,2021,2.1283333,2.070853
92037,2021,0.8616667,0.82705575
92038,2021,0.8333333,0.8469526
92040,2021,1.325,1.2193286
92052,2021,0.16666669,-0.00010162592
92054,2021,0.54833335,0.48325738
92055,2021,0.18,0.34244266
92056,2021,0.6483333,0.58808506
92057,2021,0.53833336,0.46146303
92058,2021,0.71666664,0.5943515
92059,2021,2.015,2.0733144
92060,2021,2.105,2.0269966
92061,2021,1.6566668,1.5253792
92064,2021,1.2566667,1.1341015
92065,2021,1.5366666,1.4148347
92066,2021,1.45,1.3551581
92067,2021,1.6733333,1.6180468
92068,2021,0.16666669,0.38611963
92069,2021,1.015,0.90097016
92070,2021,1.9333333,1.9555862
92071,2021,0.8183333,0.74196386
92075,2021,0.65,0.45029783
92078,2021,1.1866666,1.0999684
92081,2021,0.70666665,0.67899114
92082,2021,1.7016667,1.6866996
92083,2021,0.43333334,0.38819528
92084,2021,1.14,1.1075523
92086,2021,2.3483334,2.2148664
92088,2021,0.3333333,0.628331
92091,2021,1.1216667,0.98685265
92092,2021,0.30333334,0.29068607
92093,2021,0.11500001,0.13838124
92096,2021,0.16666669,0.20857924
92101,2021,0.40666667,0.33111674
92102,2021,0.42166665,0.37758073
92103,2021,0.62333333,0.58385605
92104,2021,0.48166665,0.4065975
92105,2021,0.44166666,0.38557228
92106,2021,0.41166666,0.38851142
92107,2021,0.37666667,0.35266623
92108,2021,0.8016667,0.67128825
92109,2021,0.705,0.7285844
92110,2021,0.67,0.60106325
92111,2021,0.795,0.7398775
92112,2021,0.3333333,0.15225023
92113,2021,0.42,0.33205092
92114,2021,0.5316667,0.46768957
92115,2021,0.64166665,0.55990887
92116,2021,0.83166665,0.75455064
92117,2021,0.75,0.68263644
92118,2021,0.45666668,0.42941967
92119,2021,0.9583333,1.0070585
92120,2021,1.1033334,1.0064442
92121,2021,1.26,1.137835
92122,2021,0.9066667,0.73494864
92123,2021,0.615,0.5229566
92124,2021,1.165,1.1078752
92126,2021,0.7683333,0.6217507
92127,2021,0.91333336,0.8088287
92128,2021,1.265,1.0748708
92129,2021,1.1716666,1.063618
92130,2021,0.98,0.8366933
92131,2021,1.2916666,1.2041458
92135,2021,0.07666665,0.108002126
92136,2021,0.08166665,0.15647179
92139,2021,0.5083333,0.43107033
92140,2021,0.14166665,0.20968503
92154,2021,0.61833334,0.572106
92155,2021,0.16666669,0.21173221
92173,2021,0.55,0.5414237
92182,2021,0.08833331,0.107497394
92201,2021,0.42166665,0.41373911
92203,2021,0.45666668,0.43257642
92210,2021,0.56333333,0.49908957
92211,2021,0.5516667,0.5360484
92220,2021,0.815,0.75397277
92222,2021,0.0,0.04601413
92223,2021,0.8933333,0.8436864
92225,2021,0.60333335,0.62503505
92226,2021,0.3333333,0.357164
92227,2021,0.475,0.47356972
92230,2021,0.885,0.88862157
92231,2021,0.4033333,0.41143867
92233,2021,0.405,0.39028484
92234,2021,0.44166666,0.42581695
92236,2021,0.36166668,0.28838482
92239,2021,0.6666667,0.6276915
92240,2021,0.39166668,0.35336348
92241,2021,0.33999997,0.31603584
92242,2021,0.7633333,0.67604375
92243,2021,0.4,0.37771007
92249,2021,0.31833333,0.3211328
92250,2021,0.5083333,0.49337545
92251,2021,0.41166666,0.40131393
92252,2021,1.2883333,1.2930129
92253,2021,0.47,0.4559488
92254,2021,0.34166667,0.36106575
92255,2021,0.16666669,0.21173221
92256,2021,1.1283333,1.1310339
92257,2021,0.355,0.4058758
92258,2021,0.38166666,0.3316111
92259,2021,0.515,0.56817627
92260,2021,0.56666666,0.51959145
92261,2021,0.0,-0.00010162592
92262,2021,0.57666665,0.5029851
92264,2021,0.63666666,0.5502981
92266,2021,0.48,0.6624755
92267,2021,0.72,0.72964674
92268,2021,1.1733333,1.1866846
92270,2021,0.55333334,0.50384915
92273,2021,0.2216667,0.20692319
92274,2021,0.355,0.35910603
92275,2021,0.22333336,0.2973427
92276,2021,0.31333336,0.3084026
92277,2021,0.585,0.76496
92278,2021,0.13166666,0.19941705
92280,2021,0.19166666,0.19456339
92281,2021,0.4033333,0.38040885
92282,2021,0.9916667,1.0345743
92283,2021,0.50166667,0.4700527
92284,2021,0.98,0.9415855
92285,2021,0.855,0.90442425
92301,2021,0.69666666,0.6839067
92304,2021,0.5,0.559057
92305,2021,2.5566669,2.5888228
92307,2021,0.99833333,0.95899075
92308,2021,0.90833336,0.93874305
92309,2021,0.23333335,0.25693184
92310,2021,0.065,0.08448887
92311,2021,0.45666668,0.40245268
92313,2021,0.52666664,0.4586968
92314,2021,2.3633332,2.0210204
92315,2021,2.3049998,2.1011038
92316,2021,0.48,0.48677635
92317,2021,2.4966667,2.5499198
92318,2021,0.45666668,0.46021613
92320,2021,1.4166666,1.3962866
92321,2021,2.5433333,2.4598608
92322,2021,2.7133334,2.7341766
92323,2021,0.61,0.53677136
92324,2021,0.59833336,0.55967087
92325,2021,2.2166667,2.240836
92326,2021,1.3366667,1.5522467
92327,2021,0.455,0.45654157
92328,2021,0.39166668,0.39950028
92329,2021,1.1483333,1.2166691
92332,2021,0.4166667,0.54108804
92333,2021,2.27,2.202227
92334,2021,0.19999999,0.2431891
92335,2021,0.375,0.3925262
92336,2021,0.42333335,0.42017236
92337,2021,0.48166665,0.4856006
92338,2021,0.16666669,0.18440932
92339,2021,3.0583334,2.3238788
92340,2021,1.1966667,1.5965542
92341,2021,1.9433334,1.9770707
92342,2021,0.5466667,0.5652546
92344,2021,0.94166666,0.9296526
92345,2021,1.0533333,0.8871094
92346,2021,0.66833335,0.6321113
92347,2021,0.57,0.49202126
92349,2021,0.0,-0.00010162592
92350,2021,0.16666669,0.109812796
92352,2021,2.7716668,2.5763001
92354,2021,0.6166667,0.5600893
92356,2021,0.69166666,0.69709957
92358,2021,2.3783333,2.3639297
92359,2021,1.2216667,1.1723052
92363,2021,0.35,0.30954653
92365,2021,0.50166667,0.53221875
92366,2021,0.16666669,0.58025885
92368,2021,0.81333333,0.8354568
92371,2021,0.9166667,0.9167481
92372,2021,1.32,1.2800783
92373,2021,1.285,1.209849
92374,2021,0.50666666,0.48384875
92376,2021,0.31166667,0.33565366
92377,2021,0.37666667,0.3646028
92378,2021,2.791667,2.8328667
92382,2021,2.38,2.39884
92384,2021,0.89666665,1.0087175
92385,2021,2.685,2.804141
92386,2021,2.1316667,2.1110997
92389,2021,0.455,0.46596846
92391,2021,2.9216666,2.8904428
92392,2021,0.59,0.6143233
92393,2021,0.120000005,0.14867187
92394,2021,0.43333334,0.4503826
92395,2021,0.5566667,0.54987574
92397,2021,2.5183334,2.517602
92398,2021,0.47833332,0.4985891
92399,2021,1.1266667,1.0891435
92401,2021,0.3783333,0.3985044
92403,2021,0.16666669,0.02515012
92404,2021,0.43666667,0.4186294
92405,2021,0.59,0.3807859
92407,2021,1.01,0.9793267
92408,2021,0.49166667,0.4638725
92410,2021,0.42833334,0.41730344
92411,2021,0.35,0.3298058
92501,2021,0.5733333,0.5756797
92502,2021,0.16666669,0.21173221
92503,2021,0.53,0.5004617
92504,2021,0.46166667,0.42959064
92505,2021,0.35833332,0.34172717
92506,2021,0.58166665,0.57452714
92507,2021,0.5366667,0.5066608
92508,2021,0.54333335,0.49710667
92509,2021,0.585,0.57253176
92518,2021,0.13999999,0.12626886
92530,2021,0.785,0.73147744
92532,2021,0.895,0.8457261
92536,2021,1.7333333,1.7084022
92539,2021,1.7583333,1.7806854
92543,2021,0.43833333,0.42806596
92544,2021,0.7633333,0.7009198
92545,2021,0.45833334,0.4112047
92548,2021,0.9033333,0.8763329
92549,2021,2.6333334,2.5489755
92551,2021,0.4183333,0.39625397
92552,2021,0.0,-0.00010162592
92553,2021,0.305,0.31219095
92555,2021,0.49,0.4488751
92557,2021,0.47166666,0.43710217
92561,2021,1.7783334,1.7475104
92562,2021,1.065,0.9930849
92563,2021,0.7,0.62077165
92567,2021,0.78333336,0.7490581
92570,2021,0.9816667,0.83474416
92571,2021,0.4033333,0.34502274
92581,2021,0.16666669,0.19309151
92582,2021,0.35,0.33516723
92583,2021,0.4183333,0.38878253
92584,2021,0.70666665,0.86657935
92585,2021,0.51166666,0.50292647
92586,2021,0.445,0.43766296
92587,2021,0.805,0.7615301
92589,2021,0.16666669,0.21173221
92590,2021,2.0816667,1.9831108
92591,2021,0.52166665,0.47815225
92592,2021,1.15,0.9845724
92595,2021,1.085,0.8697884
92596,2021,0.71666664,0.6195339
92602,2021,0.82666665,0.7686502
92603,2021,0.5933333,0.4869812
92604,2021,0.39166668,0.34248936
92606,2021,0.36166668,0.3096323
92610,2021,0.77166665,0.6560713
92612,2021,0.43833333,0.3676602
92614,2021,0.39333335,0.33816507
92616,2021,0.3333333,0.36938298
92617,2021,0.33833334,0.34623912
92618,2021,0.51,0.47143692
92620,2021,0.43166667,0.3954263
92621,2021,0.08166665,0.3411066
92623,2021,0.0,0.026071012
92624,2021,0.5183333,0.4711584
92625,2021,0.51666665,0.48685834
92626,2021,0.49,0.5223988
92627,2021,0.4183333,0.426862
92629,2021,0.46166667,0.4265163
92630,2021,0.47833332,0.43796322
92631,2021,0.0,-0.00010162592
92633,2021,0.0,-0.00010162592
92635,2021,0.0,-0.00010162592
92637,2021,0.60333335,0.37491718
92645,2021,0.0,-0.00010162592
92646,2021,0.445,0.46454617
92647,2021,0.395,0.4175638
92648,2021,0.44,0.44588348
92649,2021,0.45666668,0.47208798
92651,2021,1.3,1.2342596
92652,2021,0.16666669,0.3361217
92653,2021,0.455,0.4097624
92654,2021,0.0,0.02515012
92655,2021,0.445,0.45619252
92656,2021,0.56166667,0.46032423
92657,2021,1.11,1.0249759
92660,2021,0.5366667,0.52240884
92661,2021,0.40666667,0.43611982
92662,2021,0.38666666,0.37402466
92663,2021,0.47166666,0.46211824
92665,2021,0.0,-0.00010162592
92667,2021,0.0,0.027032733
92668,2021,0.0,-0.00010162592
92670,2021,0.0,-0.00010162592
92672,2021,0.6983333,0.6351116
92673,2021,0.795,0.72510636
92674,2021,0.3333333,0.21173221
92675,2021,0.83166665,0.7623273
92676,2021,2.4933333,2.8613129
92677,2021,0.7416667,0.65094817
92678,2021,2.5166667,2.547367
92679,2021,1.6433334,1.5851083
92683,2021,0.36666667,0.3905078
92686,2021,0.08333331,0.1157223
92687,2021,0.0,-0.00010162592
92688,2021,0.80833334,0.68858594
92691,2021,0.39166668,0.3542431
92692,2021,0.65,0.5938608
92694,2021,0.8466667,0.7337292
92697,2021,0.0,0.054080963
92701,2021,0.45666668,0.44555
92703,2021,0.34333333,0.36110947
92704,2021,0.34666663,0.36502418
92705,2021,0.5233333,0.48102808
92706,2021,0.31333336,0.33480084
92707,2021,0.38,0.39693227
92708,2021,0.405,0.42710507
92714,2021,0.0,-0.00010162592
92720,2021,0.0,-0.00010162592
92780,2021,0.39833334,0.40005493
92782,2021,0.45333335,0.35167703
92801,2021,0.33833334,0.35367963
92802,2021,0.38166666,0.38734183
92803,2021,0.0533334,0.21173221
92804,2021,0.35666665,0.38211173
92805,2021,0.34166667,0.36858973
92806,2021,0.38333333,0.39168936
92807,2021,0.74666667,0.68209016
92808,2021,0.85333335,0.78012437
92809,2021,0.3333333,-0.00010162592
92821,2021,0.94,0.9041899
92823,2021,1.26,1.2148159
92831,2021,0.51166666,0.5048553
92832,2021,0.31166667,0.3256225
92833,2021,0.44833332,0.46354765
92834,2021,0.16666669,0.19309151
92835,2021,0.43,0.42558244
92840,2021,0.37666667,0.39341798
92841,2021,0.36833334,0.3808876
92843,2021,0.37333333,0.3926953
92844,2021,0.37333333,0.38702518
92845,2021,0.36833334,0.38801673
92846,2021,0.3333333,0.44873038
92860,2021,0.6016667,0.5879568
92861,2021,0.6533333,0.67339504
92862,2021,0.16666669,0.21173221
92865,2021,0.44333333,0.44273123
92866,2021,0.48,0.48165935
92867,2021,0.535,0.5236069
92868,2021,0.38833332,0.38556358
92869,2021,0.5133333,0.48814604
92870,2021,0.42,0.41112706
92879,2021,0.47166666,0.41107342
92880,2021,0.53833336,0.5293413
92881,2021,0.6,0.5636064
92882,2021,0.74,0.67406577
92883,2021,0.825,0.7632649
92886,2021,0.7816667,0.76101524
92887,2021,1.0516666,0.9794201
93001,2021,0.92833334,0.842911
93003,2021,0.75166667,0.70086294
93004,2021,0.46333334,0.4466208
93010,2021,0.7816667,0.72748226
93012,2021,0.93833333,0.87035197
93013,2021,0.82166666,0.7561579
93015,2021,0.77666664,0.7926352
93020,2021,0.0,-0.00010162592
93021,2021,1.1616666,1.1054115
93022,2021,1.205,1.1635361
93023,2021,1.5366666,1.4664507
93030,2021,0.34833333,0.3512824
93033,2021,0.36833334,0.37220758
93035,2021,0.43833333,0.42772633
93036,2021,0.36666667,0.3529094
93040,2021,1.06,1.0815407
93041,2021,0.40166667,0.38191566
93043,2021,0.10500002,0.115565
93060,2021,0.74833333,0.7851858
93062,2021,0.16666669,0.19309151
93063,2021,0.9,0.8470867
93064,2021,0.5,0.5504664
93065,2021,0.86333334,0.82134056
93066,2021,0.87333333,1.3418059
93067,2021,0.6533333,0.5611196
93101,2021,0.565,0.5032449
93102,2021,0.3333333,0.38611963
93103,2021,1.0633334,1.0072591
93105,2021,1.7533333,1.6882217
93106,2021,0.335,0.3025454
93107,2021,0.0,0.21265364
93108,2021,1.9166666,1.3371624
93109,2021,0.7783333,0.66972375
93110,2021,1.0533333,0.91110146
93111,2021,1.0433333,0.96679187
93117,2021,0.9033333,0.82988274
93201,2021,0.31666666,0.32583869
93202,2021,0.32666665,0.27251524
93203,2021,0.4,0.4085639
93204,2021,0.25,0.20351106
93205,2021,1.8733333,2.1810656
93206,2021,0.38333333,0.36537626
93207,2021,2.2283332,2.2013683
93208,2021,1.45,1.4634593
93210,2021,0.68,0.6749781
93212,2021,0.28999996,0.25602007
93215,2021,0.43333334,0.45581415
93218,2021,0.39166668,0.408382
93219,2021,0.29500002,0.30414015
93220,2021,0.16666669,-0.00010162592
93221,2021,0.58,0.5385376
93222,2021,2.3066666,2.2556252
93223,2021,0.33833334,0.36021832
93224,2021,0.485,0.5117934
93225,2021,2.0333333,2.0114374
93226,2021,1.65,1.7148696
93227,2021,0.25333333,0.31553784
93230,2021,0.33,0.31985545
93234,2021,0.16500002,0.15472806
93235,2021,0.325,0.33754644
93238,2021,1.6533333,1.6696032
93239,2021,0.33666667,0.3285793
93240,2021,1.0333333,1.0104246
93241,2021,0.20666665,0.20239323
93242,2021,0.32,0.32762164
93243,2021,1.9566667,1.9420053
93244,2021,1.075,0.89932567
93245,2021,0.32,0.3037726
93246,2021,0.33666667,0.36938298
93247,2021,0.4166667,0.36634004
93249,2021,0.5316667,0.5815475
93250,2021,0.35833332,0.36081445
93251,2021,0.355,0.4584091
93252,2021,0.67,1.4240203
93254,2021,0.73333335,0.8852686
93255,2021,1.1716666,1.1925116
93256,2021,0.41166666,0.4158192
93257,2021,0.67,0.6592739
93258,2021,0.40833333,0.44031203
93260,2021,2.835,2.7801144
93261,2021,0.22333336,0.2352475
93262,2021,1.3816667,1.3827153
93263,2021,0.31499997,0.2988216
93265,2021,1.6116667,1.6168455
93266,2021,0.22000003,0.23891538
93267,2021,0.415,0.40600762
93268,2021,0.57666665,0.5864378
93270,2021,0.40833333,0.4169517
93271,2021,2.2133334,2.2454348
93272,2021,0.39166668,0.42238975
93274,2021,0.49833333,0.46589416
93276,2021,0.3333333,0.31576073
93277,2021,0.45166665,0.40133542
93280,2021,0.43333334,0.43483046
93283,2021,1.0733334,1.0343989
