ZIP,target_year,actual,prediction
90701,2021,0.405,0.4113499
90703,2021,0.33,0.3480895
90704,2021,1.86,1.7665107
90706,2021,0.38499996,0.38286528
90710,2021,0.38833332,0.38116705
90712,2021,0.48333332,0.4747027
90713,2021,0.27333337,0.31669348
90715,2021,0.37,0.3906737
90716,2021,0.42,0.41901797
90717,2021,0.40833333,0.3956735
90720,2021,0.42333335,0.41964498
90723,2021,0.38833332,0.38584793
90731,2021,0.345,0.35000622
90732,2021,0.48166665,0.45560676
90740,2021,0.46,0.45403615
90742,2021,0.37333333,0.3426075
90743,2021,0.20999998,0.258569
90744,2021,0.34166667,0.34556216
90745,2021,0.34833333,0.3523886
90746,2021,0.36333334,0.36031035
90755,2021,0.36833334,0.39339295
90801,2021,0.0,0.06632227
90802,2021,0.38,0.35522985
90803,2021,0.42666668,0.40596828
90804,2021,0.32,0.3386901
90805,2021,0.35,0.35260522
90806,2021,0.46833333,0.45921582
90807,2021,0.33999997,0.35144153
90808,2021,0.5733333,0.4051644
90810,2021,0.40999997,0.40442693
90813,2021,0.28500003,0.31874758
90814,2021,0.36666667,0.36708814
90815,2021,0.37333333,0.5260549
91001,2021,1.1066667,1.0315995
91006,2021,0.5883333,0.5654374
91007,2021,0.4033333,0.3673974
91008,2021,1.4366666,1.5849371
91010,2021,0.625,0.6505355
91011,2021,1.1383333,1.0916678
91016,2021,0.8183333,0.7704336
91020,2021,0.435,0.39537933
91021,2021,0.0,0.06632227
91023,2021,0.6666667,0.82273865
91024,2021,1.17,1.1746529
91030,2021,0.85333335,0.8450038
91040,2021,0.9166667,0.8740651
91042,2021,1.335,1.2544543
91101,2021,0.40666667,0.34941152
91103,2021,0.6533333,0.6342699
91104,2021,0.4,0.3807953
91105,2021,1.1933334,1.2041456
91106,2021,0.445,0.39277184
91107,2021,0.72,0.68408805
91108,2021,0.32833335,0.35209173
91201,2021,0.49,0.43850717
91202,2021,0.6816667,0.6060618
91203,2021,0.3533333,0.3054273
91204,2021,0.36333334,0.33313626
91205,2021,0.375,0.33870783
91206,2021,1.0766667,1.0455978
91207,2021,0.8333333,0.7924312
91208,2021,1.2183334,1.2505581
91210,2021,0.5683333,0.2614773
91214,2021,0.6383333,0.618958
91301,2021,1.2083334,1.2314688
91302,2021,1.7133334,1.6063409
91303,2021,0.28833336,0.2844419
91304,2021,0.76,0.7393593
91305,2021,0.0,0.06632227
91306,2021,0.31833333,0.31011873
91307,2021,0.62666667,0.57778287
91311,2021,0.87,0.75942636
91316,2021,0.6166667,0.512218
91320,2021,1.0516666,0.99814826
91321,2021,1.225,1.1939069
91324,2021,0.38,0.35132247
91325,2021,0.325,0.29607236
91326,2021,0.7816667,0.72455597
91330,2021,0.065,0.18300068
91331,2021,0.39333335,0.3743632
91335,2021,0.3533333,0.33389366
91340,2021,0.47166666,0.46413246
91342,2021,0.63,0.6035942
91343,2021,0.34166667,0.3310576
91344,2021,0.585,0.4804973
91345,2021,0.36333334,0.3371962
91350,2021,1.1,1.0151929
91351,2021,0.9116667,0.82465565
91352,2021,0.56,0.5462063
91354,2021,0.665,0.6339871
91355,2021,0.49833333,0.4379233
91356,2021,0.73333335,0.6372056
91360,2021,0.995,1.0143449
91361,2021,1.4533334,1.4750178
91362,2021,1.04,0.9783001
91364,2021,1.23,1.1360667
91367,2021,0.375,0.32218343
91377,2021,0.87166667,0.87780094
91381,2021,1.2883333,1.2339904
91384,2021,1.5883334,1.5475218
91387,2021,1.2533333,1.218053
91390,2021,1.785,1.7267909
91401,2021,0.35166666,0.32060823
91402,2021,0.49833333,0.47139692
91403,2021,1.05,0.9790386
91405,2021,0.41333333,0.36956748
91406,2021,0.34833333,0.33080938
91411,2021,0.32666665,0.30055505
91423,2021,1.0016667,0.94292337
91436,2021,0.97833335,0.91435695
91501,2021,0.7966667,0.7302388
91502,2021,0.36166668,0.31004715
91504,2021,0.6716667,0.63761294
91505,2021,0.37666667,0.36014524
91506,2021,0.58166665,0.5046457
91601,2021,0.31499997,0.3025576
91602,2021,0.45333335,0.37725425
91604,2021,1.22,1.1371913
91605,2021,0.425,0.37163737
91606,2021,0.3333333,0.30864838
91607,2021,0.36333334,0.3212413
91701,2021,0.49666667,0.48193452
91702,2021,0.535,0.5057331
91706,2021,0.43,0.4082941
91708,2021,0.34833333,0.37113696
91709,2021,0.9216667,0.8898744
91710,2021,0.4033333,0.3997956
91711,2021,0.7266667,0.7170276
91719,2021,0.0,0.06857246
91720,2021,0.09500003,0.19097644
91722,2021,0.395,0.39335123
91723,2021,0.5316667,0.49353144
91724,2021,0.80833334,0.7860607
91729,2021,0.16666669,0.20479119
91730,2021,0.40166667,0.39189836
91731,2021,0.39833334,0.40019378
91732,2021,0.44166666,0.41654286
91733,2021,0.38,0.37822703
91734,2021,0.0,0.06632227
91737,2021,0.78833336,0.7452561
91739,2021,0.49,0.47124046
91740,2021,0.5416667,0.51586056
91741,2021,0.9916667,0.9265557
91744,2021,0.425,0.41699594
91745,2021,0.71666664,0.70870095
91746,2021,0.445,0.42184153
91748,2021,0.545,0.52810514
91750,2021,0.8066667,0.7459693
91752,2021,0.4166667,0.40467566
91754,2021,0.34166667,0.35444838
91755,2021,0.33833334,0.34535515
91759,2021,1.9466667,2.0115798
91760,2021,0.11166668,0.17762148
91761,2021,0.38333333,0.38640237
91762,2021,0.39333335,0.3874387
91763,2021,0.37166664,0.3713256
91764,2021,0.3783333,0.3801333
91765,2021,1.005,0.96409106
91766,2021,0.52,0.52209306
91767,2021,0.415,0.39895666
91768,2021,0.435,0.4206923
91770,2021,0.38499996,0.40390927
91773,2021,1.0516666,1.0226773
91775,2021,0.56,0.4992423
91776,2021,0.34166667,0.3388739
91780,2021,0.54833335,0.49695003
91784,2021,0.7633333,0.55094314
91785,2021,0.0,0.30516195
91786,2021,0.38,0.3853849
91789,2021,0.77166665,0.74311125
91790,2021,0.38833332,0.4068666
91791,2021,0.79,0.8317575
91792,2021,0.52166665,0.5067223
91793,2021,0.0,0.06632227
91801,2021,0.345,0.35287267
91803,2021,0.345,0.35732347
91901,2021,2.1366668,2.0636132
91902,2021,1.105,1.0309435
91905,2021,1.8833333,1.834291
91906,2021,1.9366666,1.921679
91910,2021,0.58666664,0.5431088
91911,2021,0.45166665,0.4262749
91913,2021,0.5283333,0.43459445
91914,2021,1.0883334,0.970238
91915,2021,0.5416667,0.4412544
91916,2021,2.3766668,2.363346
91917,2021,1.8983333,2.0005264
91931,2021,1.97,2.3372314
91932,2021,0.39166668,0.4030744
91934,2021,1.0233333,1.1695683
91935,2021,2.1333334,2.166705
91941,2021,0.76666665,0.7296571
91942,2021,0.47,0.43160358
91945,2021,0.43833333,0.43889183
91948,2021,2.6683333,2.6246667
91950,2021,0.42,0.37213063
91962,2021,2.3683333,2.336687
91963,2021,1.8366667,1.8435999
91977,2021,0.69166666,0.62029326
91978,2021,1.1933334,1.1897072
91980,2021,1.57,1.5556107
92003,2021,1.4283333,1.3597964
92004,2021,0.52666664,0.5016059
92007,2021,0.645,0.6121392
92008,2021,0.68833333,0.60880077
92009,2021,1.4233333,1.26898
92010,2021,0.955,0.8499832
92011,2021,0.87666667,0.719655
92014,2021,0.99333334,0.97697157
92019,2021,1.225,1.1142616
92020,2021,0.61833334,0.54238707
92021,2021,1.1233333,1.018952
92023,2021,0.3333333,0.7954707
92024,2021,0.82666665,0.73054314
92025,2021,0.97833335,0.88698745
92026,2021,1.2633333,1.2074625
92027,2021,0.965,0.8828881
92028,2021,1.4216666,1.3604872
92029,2021,1.3716667,1.3737998
92036,2021,2.1283333,2.0806656
92037,2021,0.8616667,0.883522
92038,2021,0.8333333,1.1231363
92040,2021,1.325,1.2358629
92052,2021,0.16666669,0.06632227
92054,2021,0.54833335,0.5132391
92055,2021,0.18,0.42319918
92056,2021,0.6483333,0.59959733
92057,2021,0.53833336,0.5091234
92058,2021,0.71666664,0.62509835
92059,2021,2.015,2.0606527
92060,2021,2.105,2.0745726
92061,2021,1.6566668,1.5359048
92064,2021,1.2566667,1.1469151
92065,2021,1.5366666,1.4425492
92066,2021,1.45,1.3890463
92067,2021,1.6733333,1.6343176
92068,2021,0.16666669,0.34326014
92069,2021,1.015,0.9143748
92070,2021,1.9333333,1.9796124
92071,2021,0.8183333,0.7314017
92075,2021,0.65,0.49225882
92078,2021,1.1866666,1.1127396
92081,2021,0.70666665,0.6912613
92082,2021,1.7016667,1.6942658
92083,2021,0.43333334,0.4282929
92084,2021,1.14,1.0994977
92086,2021,2.3483334,2.205334
92088,2021,0.3333333,0.7083767
92091,2021,1.1216667,1.0355753
92092,2021,0.30333334,0.354211
92093,2021,0.11500001,0.20876622
92096,2021,0.16666669,0.32775638
92101,2021,0.40666667,0.38820457
92102,2021,0.42166665,0.397185
92103,2021,0.62333333,0.6327806
92104,2021,0.48166665,0.45710233
92105,2021,0.44166666,0.4009516
92106,2021,0.41166666,0.43919584
92107,2021,0.37666667,0.391847
92108,2021,0.8016667,0.72567034
92109,2021,0.705,0.6671838
92110,2021,0.67,0.6341356
92111,2021,0.795,0.75979644
92112,2021,0.3333333,0.25392836
92113,2021,0.42,0.3643959
92114,2021,0.5316667,0.49093384
92115,2021,0.64166665,0.60261583
92116,2021,0.83166665,0.769989
92117,2021,0.75,0.69861054
92118,2021,0.45666668,0.48340774
92119,2021,0.9583333,1.0305338
92120,2021,1.1033334,1.0297196
92121,2021,1.26,1.1786991
92122,2021,0.9066667,0.77487254
92123,2021,0.615,0.57744956
92124,2021,1.165,1.1740139
92126,2021,0.7683333,0.6445676
92127,2021,0.91333336,0.8496544
92128,2021,1.265,1.1040031
92129,2021,1.1716666,1.1120317
92130,2021,0.98,0.87692714
92131,2021,1.2916666,1.2613103
92135,2021,0.07666665,0.18552232
92136,2021,0.08166665,0.24760807
92139,2021,0.5083333,0.46580186
92140,2021,0.14166665,0.29052234
92154,2021,0.61833334,0.59105456
92155,2021,0.16666669,0.33052576
92173,2021,0.55,0.5115708
92182,2021,0.08833331,0.18315679
92201,2021,0.42166665,0.4261821
92203,2021,0.45666668,0.4481075
92210,2021,0.56333333,0.5161227
92211,2021,0.5516667,0.5126436
92220,2021,0.815,0.7619989
92222,2021,0.0,0.16669297
92223,2021,0.8933333,0.8762106
92225,2021,0.60333335,0.56877935
92226,2021,0.3333333,0.32248983
92227,2021,0.475,0.5011661
92230,2021,0.885,0.9381725
92231,2021,0.4033333,0.4234054
92233,2021,0.405,0.44784585
92234,2021,0.44166666,0.43536004
92236,2021,0.36166668,0.31531706
92239,2021,0.6666667,0.6522077
92240,2021,0.39166668,0.38021937
92241,2021,0.33999997,0.35762426
92242,2021,0.7633333,0.7031101
92243,2021,0.4,0.42329052
92249,2021,0.31833333,0.3469772
92250,2021,0.5083333,0.5255021
92251,2021,0.41166666,0.4409017
92252,2021,1.2883333,1.3195425
92253,2021,0.47,0.4639517
92254,2021,0.34166667,0.36792135
92255,2021,0.16666669,0.33052576
92256,2021,1.1283333,1.1826984
92257,2021,0.355,0.37886173
92258,2021,0.38166666,0.31793278
92259,2021,0.515,0.6117165
92260,2021,0.56666666,0.5158717
92261,2021,0.0,0.06632227
92262,2021,0.57666665,0.49043506
92264,2021,0.63666666,0.534065
92266,2021,0.48,0.6717978
92267,2021,0.72,0.76891893
92268,2021,1.1733333,1.2113912
92270,2021,0.55333334,0.4958644
92273,2021,0.2216667,0.2385431
92274,2021,0.355,0.3676689
92275,2021,0.22333336,0.28289586
92276,2021,0.31333336,0.3427617
92277,2021,0.585,0.79924494
92278,2021,0.13166666,0.4212581
92280,2021,0.19166666,0.26331902
92281,2021,0.4033333,0.4365114
92282,2021,0.9916667,1.0930898
92283,2021,0.50166667,0.5085945
92284,2021,0.98,0.9634001
92285,2021,0.855,0.9411289
92301,2021,0.69666666,0.7329208
92304,2021,0.5,0.6624552
92305,2021,2.5566669,2.5705795
92307,2021,0.99833333,0.9976448
92308,2021,0.90833336,0.97581035
92309,2021,0.23333335,0.2587368
92310,2021,0.065,0.16020244
92311,2021,0.45666668,0.40467662
92313,2021,0.52666664,0.48949948
92314,2021,2.3633332,2.030683
92315,2021,2.3049998,2.1041963
92316,2021,0.48,0.46500507
92317,2021,2.4966667,2.526273
92318,2021,0.45666668,0.44324407
92320,2021,1.4166666,1.390666
92321,2021,2.5433333,2.4391427
92322,2021,2.7133334,2.7210588
92323,2021,0.61,0.6260242
92324,2021,0.59833336,0.59463716
92325,2021,2.2166667,2.2504866
92326,2021,1.3366667,1.6648667
92327,2021,0.455,0.4844122
92328,2021,0.39166668,0.477052
92329,2021,1.1483333,1.2889831
92332,2021,0.4166667,0.6367758
92333,2021,2.27,2.2439961
92334,2021,0.19999999,0.27147597
92335,2021,0.375,0.38613397
92336,2021,0.42333335,0.4427744
92337,2021,0.48166665,0.4811793
92338,2021,0.16666669,0.4113163
92339,2021,3.0583334,2.354482
92340,2021,1.1966667,1.6893065
92341,2021,1.9433334,2.023559
92342,2021,0.5466667,0.5517922
92344,2021,0.94166666,0.9678904
92345,2021,1.0533333,0.91784793
92346,2021,0.66833335,0.6426624
92347,2021,0.57,0.56062704
92349,2021,0.0,0.06632227
92350,2021,0.16666669,0.24283701
92352,2021,2.7716668,2.542485
92354,2021,0.6166667,0.55346453
92356,2021,0.69166666,0.74293756
92358,2021,2.3783333,2.385952
92359,2021,1.2216667,1.1661241
92363,2021,0.35,0.38703716
92365,2021,0.50166667,0.5301795
92366,2021,0.16666669,0.709212
92368,2021,0.81333333,0.89631635
92371,2021,0.9166667,0.96933305
92372,2021,1.32,1.2980237
92373,2021,1.285,1.2307742
92374,2021,0.50666666,0.4725929
92376,2021,0.31166667,0.33813462
92377,2021,0.37666667,0.4019721
92378,2021,2.791667,2.7906885
92382,2021,2.38,2.4200444
92384,2021,0.89666665,0.9692819
92385,2021,2.685,2.65132
92386,2021,2.1316667,2.121101
92389,2021,0.455,0.48972622
92391,2021,2.9216666,2.814898
92392,2021,0.59,0.6600456
92393,2021,0.120000005,0.27513826
92394,2021,0.43333334,0.50476617
92395,2021,0.5566667,0.5821312
92397,2021,2.5183334,2.4850698
92398,2021,0.47833332,0.4882308
92399,2021,1.1266667,1.1108212
92401,2021,0.3783333,0.47102407
92403,2021,0.16666669,0.10382569
92404,2021,0.43666667,0.4261333
92405,2021,0.59,0.43398783
92407,2021,1.01,1.0216302
92408,2021,0.49166667,0.51156306
92410,2021,0.42833334,0.4429832
92411,2021,0.35,0.3586851
92501,2021,0.5733333,0.5645623
92502,2021,0.16666669,0.33052576
92503,2021,0.53,0.5077905
92504,2021,0.46166667,0.42428696
92505,2021,0.35833332,0.35486233
92506,2021,0.58166665,0.5462669
92507,2021,0.5366667,0.50823104
92508,2021,0.54333335,0.52115536
92509,2021,0.585,0.59385324
92518,2021,0.13999999,0.1909436
92530,2021,0.785,0.7624441
92532,2021,0.895,0.8963086
92536,2021,1.7333333,1.743719
92539,2021,1.7583333,1.7969853
92543,2021,0.43833333,0.43586782
92544,2021,0.7633333,0.70648056
92545,2021,0.45833334,0.44026518
92548,2021,0.9033333,0.91103876
92549,2021,2.6333334,2.5146875
92551,2021,0.4183333,0.4012914
92552,2021,0.0,0.06632227
92553,2021,0.305,0.33337262
92555,2021,0.49,0.47370803
92557,2021,0.47166666,0.45041552
92561,2021,1.7783334,1.7511259
92562,2021,1.065,1.0028725
92563,2021,0.7,0.6613275
92567,2021,0.78333336,0.7927325
92570,2021,0.9816667,0.8770751
92571,2021,0.4033333,0.39133784
92581,2021,0.16666669,0.20479119
92582,2021,0.35,0.35691172
92583,2021,0.4183333,0.40085098
92584,2021,0.70666665,0.854305
92585,2021,0.51166666,0.55988103
92586,2021,0.445,0.4359867
92587,2021,0.805,0.72763884
92589,2021,0.16666669,0.33052576
92590,2021,2.0816667,1.9377755
92591,2021,0.52166665,0.53740793
92592,2021,1.15,0.99966425
92595,2021,1.085,0.9101566
92596,2021,0.71666664,0.6731837
92602,2021,0.82666665,0.67280674
92603,2021,0.5933333,0.48520696
92604,2021,0.39166668,0.36010852
92606,2021,0.36166668,0.33589378
92610,2021,0.77166665,0.6654464
92612,2021,0.43833333,0.38599604
92614,2021,0.39333335,0.36053494
92616,2021,0.3333333,0.4689947
92617,2021,0.33833334,0.40219322
92618,2021,0.51,0.45670822
92620,2021,0.43166667,0.39061666
92621,2021,0.08166665,0.42512405
92623,2021,0.0,0.12868232
92624,2021,0.5183333,0.45450372
92625,2021,0.51666665,0.5090849
92626,2021,0.49,0.48715737
92627,2021,0.4183333,0.41124764
92629,2021,0.46166667,0.44660646
92630,2021,0.47833332,0.4470805
92631,2021,0.0,0.06632227
92633,2021,0.0,0.06632227
92635,2021,0.0,0.06632227
92637,2021,0.60333335,0.4121112
92645,2021,0.0,0.06632227
92646,2021,0.445,0.434117
92647,2021,0.395,0.40486476
92648,2021,0.44,0.4318419
92649,2021,0.45666668,0.4427169
92651,2021,1.3,1.240802
92652,2021,0.16666669,0.36862403
92653,2021,0.455,0.40907013
92654,2021,0.0,0.10382569
92655,2021,0.445,0.43613997
92656,2021,0.56166667,0.4882962
92657,2021,1.11,1.0612068
92660,2021,0.5366667,0.5088803
92661,2021,0.40666667,0.43582565
92662,2021,0.38666666,0.38412917
92663,2021,0.47166666,0.45118013
92665,2021,0.0,0.06632227
92667,2021,0.0,0.12918955
92668,2021,0.0,0.06632227
92670,2021,0.0,0.06632227
92672,2021,0.6983333,0.63438207
92673,2021,0.795,0.72476244
92674,2021,0.3333333,0.33052576
92675,2021,0.83166665,0.74632436
92676,2021,2.4933333,2.8207068
92677,2021,0.7416667,0.685149
92678,2021,2.5166667,2.5131457
92679,2021,1.6433334,1.607003
92683,2021,0.36666667,0.38522905
92686,2021,0.08333331,0.20255142
92687,2021,0.0,0.06632227
92688,2021,0.80833334,0.7280254
92691,2021,0.39166668,0.3731779
92692,2021,0.65,0.5796183
92694,2021,0.8466667,0.7404677
92697,2021,0.0,0.19205683
92701,2021,0.45666668,0.45251912
92703,2021,0.34333333,0.37137333
92704,2021,0.34666663,0.36217195
92705,2021,0.5233333,0.46879777
92706,2021,0.31333336,0.3462812
92707,2021,0.38,0.38311377
92708,2021,0.405,0.41208044
92714,2021,0.0,0.06632227
92720,2021,0.0,0.06632227
92780,2021,0.39833334,0.38578203
92782,2021,0.45333335,0.37668982
92801,2021,0.33833334,0.35340425
92802,2021,0.38166666,0.37552303
92803,2021,0.0533334,0.33052576
92804,2021,0.35666665,0.37459376
92805,2021,0.34166667,0.35934293
92806,2021,0.38333333,0.38582844
92807,2021,0.74666667,0.6602658
92808,2021,0.85333335,0.7107272
92809,2021,0.3333333,0.06632227
92821,2021,0.94,0.8833523
92823,2021,1.26,1.2133143
92831,2021,0.51166666,0.469409
92832,2021,0.31166667,0.33381453
92833,2021,0.44833332,0.45872942
92834,2021,0.16666669,0.20479119
92835,2021,0.43,0.40927652
92840,2021,0.37666667,0.38298643
92841,2021,0.36833334,0.3821996
92843,2021,0.37333333,0.38634166
92844,2021,0.37333333,0.38541424
92845,2021,0.36833334,0.37737563
92846,2021,0.3333333,0.5572258
92860,2021,0.6016667,0.6006228
92861,2021,0.6533333,0.6159669
92862,2021,0.16666669,0.33052576
92865,2021,0.44333333,0.41670296
92866,2021,0.48,0.4490778
92867,2021,0.535,0.49440736
92868,2021,0.38833332,0.3775525
92869,2021,0.5133333,0.47011507
92870,2021,0.42,0.39463422
92879,2021,0.47166666,0.42413363
92880,2021,0.53833336,0.55566645
92881,2021,0.6,0.5582325
92882,2021,0.74,0.6612244
92883,2021,0.825,0.7773318
92886,2021,0.7816667,0.7519652
92887,2021,1.0516666,0.9892014
93001,2021,0.92833334,0.8760682
93003,2021,0.75166667,0.68656856
93004,2021,0.46333334,0.43756354
93010,2021,0.7816667,0.71633154
93012,2021,0.93833333,0.8825796
93013,2021,0.82166666,0.7243882
93015,2021,0.77666664,0.7692903
93020,2021,0.0,0.06632227
93021,2021,1.1616666,1.1019459
93022,2021,1.205,1.220003
93023,2021,1.5366666,1.4883459
93030,2021,0.34833333,0.37313145
93033,2021,0.36833334,0.38634607
93035,2021,0.43833333,0.42223486
93036,2021,0.36666667,0.3740382
93040,2021,1.06,1.0409064
93041,2021,0.40166667,0.41169086
93043,2021,0.10500002,0.24605972
93060,2021,0.74833333,0.7742086
93062,2021,0.16666669,0.20479119
93063,2021,0.9,0.8791754
93064,2021,0.5,0.7596468
93065,2021,0.86333334,0.79662055
93066,2021,0.87333333,1.3421028
93067,2021,0.6533333,0.5106561
93101,2021,0.565,0.5414381
93102,2021,0.3333333,0.34326014
93103,2021,1.0633334,0.9988518
93105,2021,1.7533333,1.6735059
93106,2021,0.335,0.3421778
93107,2021,0.0,0.4059449
93108,2021,1.9166666,1.3851942
93109,2021,0.7783333,0.67418844
93110,2021,1.0533333,0.92946774
93111,2021,1.0433333,0.96175855
93117,2021,0.9033333,0.82432497
93201,2021,0.31666666,0.3602608
93202,2021,0.32666665,0.2871503
93203,2021,0.4,0.4185443
93204,2021,0.25,0.25084126
93205,2021,1.8733333,2.184679
93206,2021,0.38333333,0.38920048
93207,2021,2.2283332,2.2189498
93208,2021,1.45,1.5692475
93210,2021,0.68,0.72375476
93212,2021,0.28999996,0.31446046
93215,2021,0.43333334,0.4715944
93218,2021,0.39166668,0.403293
93219,2021,0.29500002,0.3329955
93220,2021,0.16666669,0.06632227
93221,2021,0.58,0.5658606
93222,2021,2.3066666,2.272049
93223,2021,0.33833334,0.35076317
93224,2021,0.485,0.45353526
93225,2021,2.0333333,2.0221772
93226,2021,1.65,1.7617841
93227,2021,0.25333333,0.307842
93230,2021,0.33,0.3495407
93234,2021,0.16500002,0.21437204
93235,2021,0.325,0.34107015
93238,2021,1.6533333,1.6779025
93239,2021,0.33666667,0.324475
93240,2021,1.0333333,1.047643
93241,2021,0.20666665,0.23002869
93242,2021,0.32,0.32299337
93243,2021,1.9566667,1.9659119
93244,2021,1.075,0.9131059
93245,2021,0.32,0.3469926
93246,2021,0.33666667,0.4689947
93247,2021,0.4166667,0.4064849
93249,2021,0.5316667,0.50212497
93250,2021,0.35833332,0.38040975
93251,2021,0.355,0.5338237
93252,2021,0.67,1.2047124
93254,2021,0.73333335,0.7694609
93255,2021,1.1716666,1.2173301
93256,2021,0.41166666,0.42827797
93257,2021,0.67,0.7036257
93258,2021,0.40833333,0.40116847
93260,2021,2.835,2.692295
93261,2021,0.22333336,0.2633533
93262,2021,1.3816667,1.4859965
93263,2021,0.31499997,0.3496755
93265,2021,1.6116667,1.6604176
93266,2021,0.22000003,0.25010073
93267,2021,0.415,0.4119336
93268,2021,0.57666665,0.5565162
93270,2021,0.40833333,0.4180012
93271,2021,2.2133334,2.1749454
93272,2021,0.39166668,0.39950797
93274,2021,0.49833333,0.4873394
93276,2021,0.3333333,0.35253882
93277,2021,0.45166665,0.43415955
93280,2021,0.43333334,0.4429949
93283,2021,1.0733334,1.0752753
93285,2021,1.9333333,1.8850794
93286,2021,0.74333334,0.7813957
93287,2021,1.6966667,1.7937256
