ZIP,target_year,actual,prediction
91108,2021,0.32833335,0.278607
91201,2021,0.49,0.44681925
91202,2021,0.6816667,0.5902407
91203,2021,0.3533333,0.28478575
91204,2021,0.36333334,0.3150532
91205,2021,0.375,0.33993277
91206,2021,1.0766667,1.0014869
91207,2021,0.8333333,0.7561571
91208,2021,1.2183334,1.1544518
91210,2021,0.5683333,0.18330866
91214,2021,0.6383333,0.6373944
91301,2021,1.2083334,1.1840107
91302,2021,1.7133334,1.604298
91303,2021,0.28833336,0.2655577
91304,2021,0.76,0.69250125
91305,2021,0.0,0.00064224005
91306,2021,0.31833333,0.30730572
91307,2021,0.62666667,0.5671363
91311,2021,0.87,0.7647979
91316,2021,0.6166667,0.4871123
91320,2021,1.0516666,1.0429876
91321,2021,1.225,1.1658988
91324,2021,0.38,0.36550787
91325,2021,0.325,0.28115773
91326,2021,0.7816667,0.74749607
91330,2021,0.065,0.056500614
91331,2021,0.39333335,0.41147822
91335,2021,0.3533333,0.34098235
91340,2021,0.47166666,0.5415499
91342,2021,0.63,0.6116262
91343,2021,0.34166667,0.31950954
91344,2021,0.585,0.5100632
91345,2021,0.36333334,0.36310413
91350,2021,1.1,1.0603704
91351,2021,0.9116667,0.85889566
91352,2021,0.56,0.5304418
91354,2021,0.665,0.62895447
91355,2021,0.49833333,0.42243135
91356,2021,0.73333335,0.6023004
91360,2021,0.995,1.0170988
91361,2021,1.4533334,1.4329674
91362,2021,1.04,0.95927227
91364,2021,1.23,1.1161627
91367,2021,0.375,0.30975655
91377,2021,0.87166667,0.76088506
91381,2021,1.2883333,1.1973453
91384,2021,1.5883334,1.5246525
91387,2021,1.2533333,1.2392728
91390,2021,1.785,1.7224438
91401,2021,0.35166666,0.30744612
91402,2021,0.49833333,0.5426356
91403,2021,1.05,0.9485742
91405,2021,0.41333333,0.3889487
91406,2021,0.34833333,0.33234134
91411,2021,0.32666665,0.28624284
91423,2021,1.0016667,0.913183
91436,2021,0.97833335,0.8824805
91501,2021,0.7966667,0.7196994
91502,2021,0.36166668,0.30110368
91504,2021,0.6716667,0.5996869
91505,2021,0.37666667,0.37618542
91506,2021,0.58166665,0.60102195
91601,2021,0.31499997,0.2705273
91602,2021,0.45333335,0.37660438
91604,2021,1.22,1.1075699
91605,2021,0.425,0.4016766
91606,2021,0.3333333,0.293747
91607,2021,0.36333334,0.30450058
91701,2021,0.49666667,0.5159471
91702,2021,0.535,0.5652689
91706,2021,0.43,0.4590296
91708,2021,0.34833333,0.3715352
91709,2021,0.9216667,0.92301655
91710,2021,0.4033333,0.43684426
91711,2021,0.7266667,0.7239921
91719,2021,0.0,0.0009820461
91720,2021,0.09500003,0.05379355
91722,2021,0.395,0.43620917
91723,2021,0.5316667,0.5805673
91724,2021,0.80833334,0.8530031
91729,2021,0.16666669,0.20944333
91730,2021,0.40166667,0.41451764
91731,2021,0.39833334,0.4463259
91732,2021,0.44166666,0.4661875
91733,2021,0.38,0.4022227
91734,2021,0.0,0.00064224005
91737,2021,0.78833336,0.79364234
91739,2021,0.49,0.39402857
91740,2021,0.5416667,0.569556
91741,2021,0.9916667,0.9896854
91744,2021,0.425,0.4560133
91745,2021,0.71666664,0.7730599
91746,2021,0.445,0.46595502
91748,2021,0.545,0.57174325
91750,2021,0.8066667,0.8120428
91752,2021,0.4166667,0.4221905
91754,2021,0.34166667,0.34376132
91755,2021,0.33833334,0.33477426
91759,2021,1.9466667,1.8679332
91760,2021,0.11166668,0.077846766
91761,2021,0.38333333,0.41110098
91762,2021,0.39333335,0.4228566
91763,2021,0.37166664,0.39156225
91764,2021,0.3783333,0.3984649
91765,2021,1.005,0.9593356
91766,2021,0.52,0.51265275
91767,2021,0.415,0.44895163
91768,2021,0.435,0.4628036
91770,2021,0.38499996,0.44302055
91773,2021,1.0516666,1.0382378
91775,2021,0.56,0.5891979
91776,2021,0.34166667,0.34769458
91780,2021,0.54833335,0.5790044
91784,2021,0.7633333,0.6050669
91785,2021,0.0,0.14632463
91786,2021,0.38,0.36881575
91789,2021,0.77166665,0.78623444
91790,2021,0.38833332,0.45201528
91791,2021,0.79,0.7707007
91792,2021,0.52166665,0.53005195
91793,2021,0.0,0.00064224005
91801,2021,0.345,0.37104788
91803,2021,0.345,0.36735994
91901,2021,2.1366668,2.0404778
91902,2021,1.105,1.0251181
91905,2021,1.8833333,1.7297528
91906,2021,1.9366666,1.8182421
91910,2021,0.58666664,0.5345565
91911,2021,0.45166665,0.43287742
91913,2021,0.5283333,0.43220267
91914,2021,1.0883334,1.1356233
91915,2021,0.5416667,0.42216456
91916,2021,2.3766668,2.2800484
91917,2021,1.8983333,1.8811448
91931,2021,1.97,2.292031
91932,2021,0.39166668,0.39504936
91934,2021,1.0233333,1.0526826
91935,2021,2.1333334,2.154479
91941,2021,0.76666665,0.68007916
91942,2021,0.47,0.43654922
91945,2021,0.43833333,0.44631305
91948,2021,2.6683333,2.630453
91950,2021,0.42,0.37149838
91962,2021,2.3683333,2.339713
91963,2021,1.8366667,1.8144071
91977,2021,0.69166666,0.6367346
91978,2021,1.1933334,1.158643
91980,2021,1.57,1.4978113
92003,2021,1.4283333,1.3401986
92004,2021,0.52666664,0.49946332
92007,2021,0.645,0.5685716
92008,2021,0.68833333,0.6104509
92009,2021,1.4233333,1.3833861
92010,2021,0.955,0.8229494
92011,2021,0.87666667,0.7038817
92014,2021,0.99333334,0.91866505
92019,2021,1.225,1.1009426
92020,2021,0.61833334,0.5448073
92021,2021,1.1233333,1.0132997
92023,2021,0.3333333,0.32465497
92024,2021,0.82666665,0.721068
92025,2021,0.97833335,0.90507984
92026,2021,1.2633333,1.1807718
92027,2021,0.965,0.86043185
92028,2021,1.4216666,1.3604887
92029,2021,1.3716667,1.3595417
92036,2021,2.1283333,2.0546575
92037,2021,0.8616667,0.815257
92038,2021,0.8333333,0.6992694
92040,2021,1.325,1.2172437
92052,2021,0.16666669,0.00064224005
92054,2021,0.54833335,0.49282268
92055,2021,0.18,0.3136084
92056,2021,0.6483333,0.59739363
92057,2021,0.53833336,0.46301004
92058,2021,0.71666664,0.6120298
92059,2021,2.015,1.9949654
92060,2021,2.105,1.980388
92061,2021,1.6566668,1.5111775
92064,2021,1.2566667,1.1402278
92065,2021,1.5366666,1.3713063
92066,2021,1.45,1.3419948
92067,2021,1.6733333,1.6072834
92068,2021,0.16666669,0.4188019
92069,2021,1.015,0.913153
92070,2021,1.9333333,1.9061415
92071,2021,0.8183333,0.75598097
92075,2021,0.65,0.4802508
92078,2021,1.1866666,1.1023698
92081,2021,0.70666665,0.6876111
92082,2021,1.7016667,1.6265465
92083,2021,0.43333334,0.3930946
92084,2021,1.14,1.1190624
92086,2021,2.3483334,2.1704757
92088,2021,0.3333333,0.4790236
92091,2021,1.1216667,0.97512674
92092,2021,0.30333334,0.2692092
92093,2021,0.11500001,0.08117497
92096,2021,0.16666669,0.1715098
92101,2021,0.40666667,0.32724965
92102,2021,0.42166665,0.3880459
92103,2021,0.62333333,0.58028275
92104,2021,0.48166665,0.40190464
92105,2021,0.44166666,0.3963319
92106,2021,0.41166666,0.38769794
92107,2021,0.37666667,0.35703114
92108,2021,0.8016667,0.6794856
92109,2021,0.705,0.7593605
92110,2021,0.67,0.6033182
92111,2021,0.795,0.75047
92112,2021,0.3333333,0.08448106
92113,2021,0.42,0.34279963
92114,2021,0.5316667,0.47530854
92115,2021,0.64166665,0.5593637
92116,2021,0.83166665,0.76030916
92117,2021,0.75,0.6891305
92118,2021,0.45666668,0.426187
92119,2021,0.9583333,1.0110155
92120,2021,1.1033334,1.0044749
92121,2021,1.26,1.1270245
92122,2021,0.9066667,0.71318436
92123,2021,0.615,0.5143308
92124,2021,1.165,1.0821915
92126,2021,0.7683333,0.63084435
92127,2021,0.91333336,0.79784423
92128,2021,1.265,1.0645479
92129,2021,1.1716666,1.0469918
92130,2021,0.98,0.8311529
92131,2021,1.2916666,1.1760459
92135,2021,0.07666665,0.15567166
92136,2021,0.08166665,0.079264164
92139,2021,0.5083333,0.44004655
92140,2021,0.14166665,0.15165687
92154,2021,0.61833334,0.58420324
92155,2021,0.16666669,0.17481047
92173,2021,0.55,0.5672978
92182,2021,0.08833331,0.15730637
92201,2021,0.42166665,0.42508397
92203,2021,0.45666668,0.4426503
92210,2021,0.56333333,0.50894237
92211,2021,0.5516667,0.55732036
92220,2021,0.815,0.79361415
92222,2021,0.0,-0.019620419
92223,2021,0.8933333,0.8335427
92225,2021,0.60333335,0.6577253
92226,2021,0.3333333,0.3873961
92227,2021,0.475,0.47958466
92230,2021,0.885,0.8773363
92231,2021,0.4033333,0.42392308
92233,2021,0.405,0.38608778
92234,2021,0.44166666,0.43831888
92236,2021,0.36166668,0.29866382
92239,2021,0.6666667,0.63887537
92240,2021,0.39166668,0.36115432
92241,2021,0.33999997,0.32081556
92242,2021,0.7633333,0.68506294
92243,2021,0.4,0.38592017
92249,2021,0.31833333,0.33350605
92250,2021,0.5083333,0.4984667
92251,2021,0.41166666,0.40565097
92252,2021,1.2883333,1.2848961
92253,2021,0.47,0.46853068
92254,2021,0.34166667,0.37182215
92255,2021,0.16666669,0.17481047
92256,2021,1.1283333,1.1154667
92257,2021,0.355,0.43090668
92258,2021,0.38166666,0.35692725
92259,2021,0.515,0.5717976
92260,2021,0.56666666,0.53502655
92261,2021,0.0,0.00064224005
92262,2021,0.57666665,0.5184813
92264,2021,0.63666666,0.57871306
92266,2021,0.48,0.67634064
92267,2021,0.72,0.7292104
92268,2021,1.1733333,1.1328886
92270,2021,0.55333334,0.5213363
92273,2021,0.2216667,0.23165488
92274,2021,0.355,0.3775332
92275,2021,0.22333336,0.32083747
92276,2021,0.31333336,0.31463695
92277,2021,0.585,0.764346
92278,2021,0.13166666,0.1095829
92280,2021,0.19166666,0.18805915
92281,2021,0.4033333,0.37652582
92282,2021,0.9916667,1.0370347
92283,2021,0.50166667,0.48216718
92284,2021,0.98,0.94487387
92285,2021,0.855,0.8493663
92301,2021,0.69666666,0.6774009
92304,2021,0.5,0.50909466
92305,2021,2.5566669,2.5674477
92307,2021,0.99833333,0.96580523
92308,2021,0.90833336,0.93357044
92309,2021,0.23333335,0.2800367
92310,2021,0.065,0.052342772
92311,2021,0.45666668,0.4175748
92313,2021,0.52666664,0.47706646
92314,2021,2.3633332,2.0049863
92315,2021,2.3049998,2.079144
92316,2021,0.48,0.51004696
92317,2021,2.4966667,2.527778
92318,2021,0.45666668,0.48781314
92320,2021,1.4166666,1.4112089
92321,2021,2.5433333,2.4080067
92322,2021,2.7133334,2.7129235
92323,2021,0.61,0.52288103
92324,2021,0.59833336,0.56599677
92325,2021,2.2166667,2.2025118
92326,2021,1.3366667,1.5008347
92327,2021,0.455,0.4733305
92328,2021,0.39166668,0.38607532
92329,2021,1.1483333,1.2490338
92332,2021,0.4166667,0.509524
92333,2021,2.27,2.1550717
92334,2021,0.19999999,0.27479118
92335,2021,0.375,0.41090968
92336,2021,0.42333335,0.43626052
92337,2021,0.48166665,0.5021179
92338,2021,0.16666669,0.10413003
92339,2021,3.0583334,2.2318006
92340,2021,1.1966667,1.553411
92341,2021,1.9433334,1.9016536
92342,2021,0.5466667,0.58406526
92344,2021,0.94166666,0.92404145
92345,2021,1.0533333,0.88011336
92346,2021,0.66833335,0.64812785
92347,2021,0.57,0.48089787
92349,2021,0.0,0.00064224005
92350,2021,0.16666669,0.10752678
92352,2021,2.7716668,2.557261
92354,2021,0.6166667,0.5761289
92356,2021,0.69166666,0.69785225
92358,2021,2.3783333,2.306575
92359,2021,1.2216667,1.2213309
92363,2021,0.35,0.29632518
92365,2021,0.50166667,0.5464494
92366,2021,0.16666669,0.60718966
92368,2021,0.81333333,0.8095456
92371,2021,0.9166667,0.9016513
92372,2021,1.32,1.272603
92373,2021,1.285,1.211042
92374,2021,0.50666666,0.50171864
92376,2021,0.31166667,0.35166004
92377,2021,0.37666667,0.36873356
92378,2021,2.791667,2.816885
92382,2021,2.38,2.4171243
92384,2021,0.89666665,1.0306206
92385,2021,2.685,2.86686
92386,2021,2.1316667,2.0801978
92389,2021,0.455,0.4916443
92391,2021,2.9216666,2.9049277
92392,2021,0.59,0.5988562
92393,2021,0.120000005,0.10879654
92394,2021,0.43333334,0.43882626
92395,2021,0.5566667,0.5566013
92397,2021,2.5183334,2.5081673
92398,2021,0.47833332,0.5171182
92399,2021,1.1266667,1.0893544
92401,2021,0.3783333,0.32510835
92403,2021,0.16666669,0.017317414
92404,2021,0.43666667,0.4311504
92405,2021,0.59,0.37478843
92407,2021,1.01,0.9743561
92408,2021,0.49166667,0.45863846
92410,2021,0.42833334,0.42450204
92411,2021,0.35,0.33820474
92501,2021,0.5733333,0.592937
92502,2021,0.16666669,0.17481047
92503,2021,0.53,0.5170677
92504,2021,0.46166667,0.4466923
92505,2021,0.35833332,0.3537691
92506,2021,0.58166665,0.59970474
92507,2021,0.5366667,0.5247289
92508,2021,0.54333335,0.5112357
92509,2021,0.585,0.5820716
92518,2021,0.13999999,0.11069107
92530,2021,0.785,0.739273
92532,2021,0.895,0.8361811
92536,2021,1.7333333,1.6862429
92539,2021,1.7583333,1.7310407
92543,2021,0.43833333,0.44170055
92544,2021,0.7633333,0.7201915
92545,2021,0.45833334,0.41789752
92548,2021,0.9033333,0.8734496
92549,2021,2.6333334,2.473548
92551,2021,0.4183333,0.4102629
92552,2021,0.0,0.00064224005
92553,2021,0.305,0.32971224
92555,2021,0.49,0.4585645
92557,2021,0.47166666,0.44782075
92561,2021,1.7783334,1.6827123
92562,2021,1.065,1.0136526
92563,2021,0.7,0.63021696
92567,2021,0.78333336,0.7414199
92570,2021,0.9816667,0.75133616
92571,2021,0.4033333,0.34676138
92581,2021,0.16666669,0.20944333
92582,2021,0.35,0.34423205
92583,2021,0.4183333,0.4047191
92584,2021,0.70666665,0.8825096
92585,2021,0.51166666,0.49501848
92586,2021,0.445,0.4531351
92587,2021,0.805,0.78297067
92589,2021,0.16666669,0.17481047
92590,2021,2.0816667,1.9926159
92591,2021,0.52166665,0.47200558
92592,2021,1.15,0.99719507
92595,2021,1.085,0.86166424
92596,2021,0.71666664,0.6104597
92602,2021,0.82666665,0.8305386
92603,2021,0.5933333,0.50472903
92604,2021,0.39166668,0.35319343
92606,2021,0.36166668,0.3180039
92610,2021,0.77166665,0.66528904
92612,2021,0.43833333,0.37844902
92614,2021,0.39333335,0.34754995
92616,2021,0.3333333,0.339845
92617,2021,0.33833334,0.32917738
92618,2021,0.51,0.49251893
92620,2021,0.43166667,0.41260865
92621,2021,0.08166665,0.23884189
92623,2021,0.0,0.0047032237
92624,2021,0.5183333,0.49239096
92625,2021,0.51666665,0.49432063
92626,2021,0.49,0.5489873
92627,2021,0.4183333,0.44637254
92629,2021,0.46166667,0.4353263
92630,2021,0.47833332,0.44893724
92631,2021,0.0,0.00064224005
92633,2021,0.0,0.00064224005
92635,2021,0.0,0.00064224005
92637,2021,0.60333335,0.37946463
92645,2021,0.0,0.00064224005
92646,2021,0.445,0.4901199
92647,2021,0.395,0.43725425
92648,2021,0.44,0.46570286
92649,2021,0.45666668,0.49717617
92651,2021,1.3,1.2526275
92652,2021,0.16666669,0.3590423
92653,2021,0.455,0.42385346
92654,2021,0.0,0.017317414
92655,2021,0.445,0.47743583
92656,2021,0.56166667,0.4667994
92657,2021,1.11,1.0045806
92660,2021,0.5366667,0.5431826
92661,2021,0.40666667,0.45130157
92662,2021,0.38666666,0.38660812
92663,2021,0.47166666,0.48054117
92665,2021,0.0,0.00064224005
92667,2021,0.0,0.004878342
92668,2021,0.0,0.00064224005
92670,2021,0.0,0.00064224005
92672,2021,0.6983333,0.64996773
92673,2021,0.795,0.7348609
92674,2021,0.3333333,0.17481047
92675,2021,0.83166665,0.78706986
92676,2021,2.4933333,2.797999
92677,2021,0.7416667,0.6581452
92678,2021,2.5166667,2.4859052
92679,2021,1.6433334,1.5983281
92683,2021,0.36666667,0.4082285
92686,2021,0.08333331,0.0693773
92687,2021,0.0,0.00064224005
92688,2021,0.80833334,0.6852625
92691,2021,0.39166668,0.36431697
92692,2021,0.65,0.61511374
92694,2021,0.8466667,0.7831672
92697,2021,0.0,0.0097754
92701,2021,0.45666668,0.498467
92703,2021,0.34333333,0.3737751
92704,2021,0.34666663,0.3820234
92705,2021,0.5233333,0.4993366
92706,2021,0.31333336,0.3488478
92707,2021,0.38,0.41745773
92708,2021,0.405,0.4473245
92714,2021,0.0,0.00064224005
92720,2021,0.0,0.00064224005
92780,2021,0.39833334,0.42126468
92782,2021,0.45333335,0.36103448
92801,2021,0.33833334,0.37011048
92802,2021,0.38166666,0.4078207
92803,2021,0.0533334,0.17481047
92804,2021,0.35666665,0.4005955
92805,2021,0.34166667,0.38770497
92806,2021,0.38333333,0.409001
92807,2021,0.74666667,0.7021327
92808,2021,0.85333335,0.81552815
92809,2021,0.3333333,0.00064224005
92821,2021,0.94,0.9207852
92823,2021,1.26,1.220689
92831,2021,0.51166666,0.5313999
92832,2021,0.31166667,0.3402804
92833,2021,0.44833332,0.47989988
92834,2021,0.16666669,0.20944333
92835,2021,0.43,0.4471164
92840,2021,0.37666667,0.41282547
92841,2021,0.36833334,0.39611265
92843,2021,0.37333333,0.41080087
92844,2021,0.37333333,0.4033472
92845,2021,0.36833334,0.40859205
92846,2021,0.3333333,0.33336428
92860,2021,0.6016667,0.59792763
92861,2021,0.6533333,0.70815206
92862,2021,0.16666669,0.17481047
92865,2021,0.44333333,0.4668601
92866,2021,0.48,0.508345
92867,2021,0.535,0.5581816
92868,2021,0.38833332,0.40425387
92869,2021,0.5133333,0.5079663
92870,2021,0.42,0.43281886
92879,2021,0.47166666,0.42234743
92880,2021,0.53833336,0.5376222
92881,2021,0.6,0.58281404
92882,2021,0.74,0.69066375
92883,2021,0.825,0.7724901
92886,2021,0.7816667,0.7802171
92887,2021,1.0516666,1.0030822
93001,2021,0.92833334,0.8388507
93003,2021,0.75166667,0.7227277
93004,2021,0.46333334,0.46294433
93010,2021,0.7816667,0.7497757
93012,2021,0.93833333,0.8861334
93013,2021,0.82166666,0.7820467
93015,2021,0.77666664,0.8148562
93020,2021,0.0,0.00064224005
93021,2021,1.1616666,1.1376173
93022,2021,1.205,1.1446173
93023,2021,1.5366666,1.4382442
93030,2021,0.34833333,0.35967785
93033,2021,0.36833334,0.38363302
93035,2021,0.43833333,0.44426107
93036,2021,0.36666667,0.36028478
93040,2021,1.06,1.1475185
93041,2021,0.40166667,0.38772592
93043,2021,0.10500002,0.07413906
93060,2021,0.74833333,0.80482525
93062,2021,0.16666669,0.20944333
93063,2021,0.9,0.8456925
93064,2021,0.5,0.25200695
93065,2021,0.86333334,0.8356308
93066,2021,0.87333333,1.3443646
93067,2021,0.6533333,0.5938019
93101,2021,0.565,0.5147269
93102,2021,0.3333333,0.4188019
93103,2021,1.0633334,1.0310495
93105,2021,1.7533333,1.7008362
93106,2021,0.335,0.32288834
93107,2021,0.0,0.11132991
93108,2021,1.9166666,1.317281
93109,2021,0.7783333,0.68002856
93110,2021,1.0533333,0.9167453
93111,2021,1.0433333,1.0145077
93117,2021,0.9033333,0.84529746
93201,2021,0.31666666,0.33140644
93202,2021,0.32666665,0.28501463
93203,2021,0.4,0.41845816
93204,2021,0.25,0.22000605
93205,2021,1.8733333,2.1409888
93206,2021,0.38333333,0.38224798
93207,2021,2.2283332,2.1584783
93208,2021,1.45,1.3752098
93210,2021,0.68,0.6824681
93212,2021,0.28999996,0.25203502
93215,2021,0.43333334,0.4635645
93218,2021,0.39166668,0.4256676
93219,2021,0.29500002,0.31481424
93220,2021,0.16666669,0.001323998
93221,2021,0.58,0.54472435
93222,2021,2.3066666,2.257309
93223,2021,0.33833334,0.3799587
93224,2021,0.485,0.55217785
93225,2021,2.0333333,1.9970679
93226,2021,1.65,1.6848545
93227,2021,0.25333333,0.33826455
93230,2021,0.33,0.3275791
93234,2021,0.16500002,0.1661458
93235,2021,0.325,0.3526451
93238,2021,1.6533333,1.6638343
93239,2021,0.33666667,0.3528235
93240,2021,1.0333333,0.9929432
93241,2021,0.20666665,0.21241558
93242,2021,0.32,0.35157147
93243,2021,1.9566667,1.9300098
93244,2021,1.075,0.9659627
93245,2021,0.32,0.32308072
93246,2021,0.33666667,0.339845
93247,2021,0.4166667,0.36956292
93249,2021,0.5316667,0.6138671
93250,2021,0.35833332,0.37451532
93251,2021,0.355,0.41430548
93252,2021,0.67,1.5208325
93254,2021,0.73333335,0.9570243
93255,2021,1.1716666,1.1537805
93256,2021,0.41166666,0.43221825
93257,2021,0.67,0.67967564
93258,2021,0.40833333,0.46745232
93260,2021,2.835,2.7934928
93261,2021,0.22333336,0.24724
93262,2021,1.3816667,1.3547528
93263,2021,0.31499997,0.30059046
93265,2021,1.6116667,1.6356716
93266,2021,0.22000003,0.2547449
93267,2021,0.415,0.42134762
93268,2021,0.57666665,0.608654
93270,2021,0.40833333,0.43362996
93271,2021,2.2133334,2.2654939
93272,2021,0.39166668,0.44694495
93274,2021,0.49833333,0.47435963
93276,2021,0.3333333,0.32135746
93277,2021,0.45166665,0.41027027
93280,2021,0.43333334,0.44918916
93283,2021,1.0733334,1.00881
93285,2021,1.9333333,1.8603638
93286,2021,0.74333334,0.73729634
