ZIP,target_year,actual,prediction
90260,2021,0.48166665,0.20898324
90261,2021,0.0,-0.022572339
90262,2021,0.415,0.17187214
90263,2021,0.16666669,0.032983243
90264,2021,0.3333333,1.310761
90265,2021,1.9316666,2.2079833
90266,2021,0.44166666,0.26476097
90270,2021,0.42,0.18353873
90272,2021,1.6533333,1.8527055
90274,2021,0.795,0.4748721
90275,2021,0.47666666,0.3526499
90277,2021,0.38,0.19776094
90278,2021,0.39333335,0.18437213
90280,2021,0.43833333,0.23937207
90290,2021,2.855,2.9652057
90291,2021,0.54,0.35420546
90292,2021,0.38499996,0.28364992
90293,2021,0.4,0.2256499
90301,2021,0.29833335,0.16031665
90302,2021,0.29833335,0.1890943
90303,2021,0.495,0.21931654
90304,2021,0.29333332,0.15564996
90305,2021,0.31833333,0.18764985
90401,2021,0.4183333,0.33331653
90402,2021,0.73,0.85220546
90403,2021,0.43,0.2458722
90404,2021,0.36499998,0.18576103
90405,2021,0.37,0.23753887
90501,2021,0.38,0.16187221
90502,2021,0.34666663,0.17020541
90503,2021,0.44333333,0.19853878
90504,2021,0.40833333,0.1899277
90505,2021,0.405,0.18020546
90509,2021,0.0,-0.022572339
90601,2021,0.80333334,0.65742767
90602,2021,0.67833334,0.5409832
90603,2021,0.68333334,0.4524277
90604,2021,0.39833334,0.1824277
90605,2021,0.57666665,0.3418721
90606,2021,0.37666667,0.2068721
90620,2021,0.39,0.19437212
90621,2021,0.44166666,0.22548318
90623,2021,0.32333332,0.21787214
90630,2021,0.40166667,0.2029832
90631,2021,0.74833333,0.53826106
90638,2021,0.4183333,0.20187211
90639,2021,0.10833335,0.020760953
90640,2021,0.38,0.17187214
90650,2021,0.42333335,0.20992774
90660,2021,0.40666667,0.19298321
90670,2021,0.36499998,0.19326097
90680,2021,0.39,0.21659434
90701,2021,0.405,0.20353884
90703,2021,0.33,0.19487208
90704,2021,1.86,2.32565
90706,2021,0.38499996,0.16798323
90710,2021,0.38833332,0.17992777
90712,2021,0.48333332,0.22098327
90713,2021,0.27333337,0.19426101
90715,2021,0.37,0.19020545
90716,2021,0.42,0.20881659
90717,2021,0.40833333,0.16937214
90720,2021,0.42333335,0.20798326
90723,2021,0.38833332,0.17076099
90731,2021,0.345,0.17776102
90732,2021,0.48166665,0.19437212
90740,2021,0.46,0.24631661
90742,2021,0.37333333,0.28853884
90743,2021,0.20999998,0.18853879
90744,2021,0.34166667,0.14242762
90745,2021,0.34833333,0.16381657
90746,2021,0.36333334,0.17076099
90755,2021,0.36833334,0.2512055
90801,2021,0.0,-0.022572339
90802,2021,0.38,0.20442766
90803,2021,0.42666668,0.18964988
90804,2021,0.32,0.1913166
90805,2021,0.35,0.1699276
90806,2021,0.46833333,0.21998328
90807,2021,0.33999997,0.17864984
90808,2021,0.5733333,0.19831663
90810,2021,0.40999997,0.19381654
90813,2021,0.28500003,0.19409436
90814,2021,0.36666667,0.21320552
90815,2021,0.37333333,0.26220554
91001,2021,1.1066667,0.9014277
91006,2021,0.5883333,0.4118721
91007,2021,0.4033333,0.19487208
91008,2021,1.4366666,2.1802053
91010,2021,0.625,0.59298325
91011,2021,1.1383333,1.3204277
91016,2021,0.8183333,0.5877055
91020,2021,0.435,0.24764991
91021,2021,0.0,-0.022572339
91023,2021,0.6666667,1.5768722
91024,2021,1.17,1.2836499
91030,2021,0.85333335,0.90331656
91040,2021,0.9166667,0.82020545
91042,2021,1.335,1.2390944
91101,2021,0.40666667,0.20731652
91103,2021,0.6533333,0.5776499
91104,2021,0.4,0.21264994
91105,2021,1.1933334,1.3484277
91106,2021,0.445,0.2349832
91107,2021,0.72,0.5793166
91108,2021,0.32833335,0.3455388
91201,2021,0.49,0.28720546
91202,2021,0.6816667,0.5096499
91203,2021,0.3533333,0.18409431
91204,2021,0.36333334,0.21487212
91205,2021,0.375,0.19031662
91206,2021,1.0766667,1.0970943
91207,2021,0.8333333,0.74498326
91208,2021,1.2183334,1.5684276
91210,2021,0.5683333,0.27353883
91214,2021,0.6383333,0.5618721
91301,2021,1.2083334,1.3190943
91302,2021,1.7133334,1.5899277
91303,2021,0.28833336,0.15520549
91304,2021,0.76,0.7302055
91305,2021,0.0,-0.022572339
91306,2021,0.31833333,0.16187221
91307,2021,0.62666667,0.4688166
91311,2021,0.87,0.65187216
91316,2021,0.6166667,0.4193166
91320,2021,1.0516666,0.8674277
91321,2021,1.225,1.2138166
91324,2021,0.38,0.18353873
91325,2021,0.325,0.16253883
91326,2021,0.7816667,0.58453876
91330,2021,0.065,0.38242772
91331,2021,0.39333335,0.17687213
91335,2021,0.3533333,0.17326105
91340,2021,0.47166666,0.21987212
91342,2021,0.63,0.47048324
91343,2021,0.34166667,0.19809431
91344,2021,0.585,0.29876104
91345,2021,0.36333334,0.15048325
91350,2021,1.1,0.8785388
91351,2021,0.9116667,0.6790943
91352,2021,0.56,0.44326103
91354,2021,0.665,0.52276105
91355,2021,0.49833333,0.31842765
91356,2021,0.73333335,0.56787217
91360,2021,0.995,0.93209434
91361,2021,1.4533334,1.5410389
91362,2021,1.04,0.9249277
91364,2021,1.23,1.1065943
91367,2021,0.375,0.19687217
91377,2021,0.87166667,1.09165
91381,2021,1.2883333,1.2624277
91384,2021,1.5883334,1.6424276
91387,2021,1.2533333,1.1302055
91390,2021,1.785,1.7838166
91401,2021,0.35166666,0.18987215
91402,2021,0.49833333,0.23687214
91403,2021,1.05,0.95520544
91405,2021,0.41333333,0.1979832
91406,2021,0.34833333,0.17742771
91411,2021,0.32666665,0.1662054
91423,2021,1.0016667,0.90687215
91436,2021,0.97833335,0.8782055
91501,2021,0.7966667,0.63898325
91502,2021,0.36166668,0.16909438
91504,2021,0.6716667,0.5810944
91505,2021,0.37666667,0.19009435
91506,2021,0.58166665,0.2386499
91601,2021,0.31499997,0.1965388
91602,2021,0.45333335,0.23298317
91604,2021,1.22,1.1493167
91605,2021,0.425,0.18326098
91606,2021,0.3333333,0.18042767
91607,2021,0.36333334,0.19387215
91701,2021,0.49666667,0.29992768
91702,2021,0.535,0.29076105
91706,2021,0.43,0.19492763
91708,2021,0.34833333,0.23798323
91709,2021,0.9216667,0.775761
91710,2021,0.4033333,0.20437211
91711,2021,0.7266667,0.5994277
91719,2021,0.0,-0.0125722885
91720,2021,0.09500003,0.34631652
91722,2021,0.395,0.18964988
91723,2021,0.5316667,0.23931658
91724,2021,0.80833334,0.59159434
91729,2021,0.16666669,0.032983243
91730,2021,0.40166667,0.21603876
91731,2021,0.39833334,0.19242764
91732,2021,0.44166666,0.20548326
91733,2021,0.38,0.19853878
91734,2021,0.0,-0.022572339
91737,2021,0.78833336,0.5722055
91739,2021,0.49,0.47326103
91740,2021,0.5416667,0.3102055
91741,2021,0.9916667,0.75214994
91744,2021,0.425,0.220761
91745,2021,0.71666664,0.52548325
91746,2021,0.445,0.22298324
91748,2021,0.545,0.34798324
91750,2021,0.8066667,0.5479833
91752,2021,0.4166667,0.23687214
91754,2021,0.34166667,0.22109431
91755,2021,0.33833334,0.21276098
91759,2021,1.9466667,2.5138166
91760,2021,0.11166668,0.2385388
91761,2021,0.38333333,0.20714992
91762,2021,0.39333335,0.19298321
91763,2021,0.37166664,0.19603884
91764,2021,0.3783333,0.20853877
91765,2021,1.005,0.89159435
91766,2021,0.52,0.40464985
91767,2021,0.415,0.18576103
91768,2021,0.435,0.22048324
91770,2021,0.38499996,0.20603871
91773,2021,1.0516666,0.92964995
91775,2021,0.56,0.24187207
91776,2021,0.34166667,0.17814994
91780,2021,0.54833335,0.2502054
91784,2021,0.7633333,0.34826106
91785,2021,0.0,0.5329833
91786,2021,0.38,0.26326102
91789,2021,0.77166665,0.5777055
91790,2021,0.38833332,0.20103884
91791,2021,0.79,0.9075388
91792,2021,0.52166665,0.34270543
91793,2021,0.0,-0.022572339
91801,2021,0.345,0.17887211
91803,2021,0.345,0.19542766
91901,2021,2.1366668,2.2043722
91902,2021,1.105,0.96787214
91905,2021,1.8833333,2.2029834
91906,2021,1.9366666,2.2980943
91910,2021,0.58666664,0.42742768
91911,2021,0.45166665,0.27631658
91913,2021,0.5283333,0.2993721
91914,2021,1.0883334,0.6458721
91915,2021,0.5416667,0.33409435
91916,2021,2.3766668,2.7558722
91917,2021,1.8983333,2.2790942
91931,2021,1.97,2.6904278
91932,2021,0.39166668,0.291761
91934,2021,1.0233333,1.4757054
91935,2021,2.1333334,2.4820943
91941,2021,0.76666665,0.7159833
91942,2021,0.47,0.28437215
91945,2021,0.43833333,0.2936499
91948,2021,2.6683333,2.835483
91950,2021,0.42,0.22659433
91962,2021,2.3683333,2.4913166
91963,2021,1.8366667,2.0286498
91977,2021,0.69166666,0.4774277
91978,2021,1.1933334,1.2074276
91980,2021,1.57,1.7977054
92003,2021,1.4283333,1.3762054
92004,2021,0.52666664,0.37131652
92007,2021,0.645,0.5514277
92008,2021,0.68833333,0.48937213
92009,2021,1.4233333,1.0652055
92010,2021,0.955,0.80909437
92011,2021,0.87666667,0.6318721
92014,2021,0.99333334,1.0769832
92019,2021,1.225,1.0627055
92020,2021,0.61833334,0.41520542
92021,2021,1.1233333,0.94964993
92023,2021,0.3333333,2.4218721
92024,2021,0.82666665,0.63520545
92025,2021,0.97833335,0.7713166
92026,2021,1.2633333,1.2243721
92027,2021,0.965,0.8249277
92028,2021,1.4216666,1.3277055
92029,2021,1.3716667,1.3710388
92036,2021,2.1283333,2.3009834
92037,2021,0.8616667,0.9870944
92038,2021,0.8333333,2.8663168
92040,2021,1.325,1.2063166
92052,2021,0.16666669,-0.022572339
92054,2021,0.54833335,0.423261
92055,2021,0.18,0.5363166
92056,2021,0.6483333,0.48214993
92057,2021,0.53833336,0.4493721
92058,2021,0.71666664,0.5538166
92059,2021,2.015,2.3054276
92060,2021,2.105,2.3074276
92061,2021,1.6566668,1.5765944
92064,2021,1.2566667,1.1038165
92065,2021,1.5366666,1.5652055
92066,2021,1.45,1.5145388
92067,2021,1.6733333,1.7550943
92068,2021,0.16666669,0.088538826
92069,2021,1.015,0.84048325
92070,2021,1.9333333,2.2682054
92071,2021,0.8183333,0.59048325
92075,2021,0.65,0.42159432
92078,2021,1.1866666,1.0604832
92081,2021,0.70666665,0.5877055
92082,2021,1.7016667,1.9028721
92083,2021,0.43333334,0.3410388
92084,2021,1.14,1.0046499
92086,2021,2.3483334,2.4213166
92088,2021,0.3333333,1.3940943
92091,2021,1.1216667,1.1505388
92092,2021,0.30333334,0.3990943
92093,2021,0.11500001,0.3535388
92096,2021,0.16666669,0.6985388
92101,2021,0.40666667,0.34520546
92102,2021,0.42166665,0.26992762
92103,2021,0.62333333,0.6180943
92104,2021,0.48166665,0.40487212
92105,2021,0.44166666,0.2640943
92106,2021,0.41166666,0.37287217
92107,2021,0.37666667,0.29742765
92108,2021,0.8016667,0.68009436
92109,2021,0.705,0.42564994
92110,2021,0.67,0.5583166
92111,2021,0.795,0.6699277
92112,2021,0.3333333,0.5124277
92113,2021,0.42,0.2582054
92114,2021,0.5316667,0.38103884
92115,2021,0.64166665,0.5404277
92116,2021,0.83166665,0.68053883
92117,2021,0.75,0.60076106
92118,2021,0.45666668,0.44998327
92119,2021,0.9583333,0.9889833
92120,2021,1.1033334,0.99214995
92121,2021,1.26,1.2836499
92122,2021,0.9066667,0.8233166
92123,2021,0.615,0.5793166
92124,2021,1.165,1.4646499
92126,2021,0.7683333,0.5471499
92127,2021,0.91333336,0.88931656
92128,2021,1.265,1.1518722
92129,2021,1.1716666,1.2735388
92130,2021,0.98,0.8954277
92131,2021,1.2916666,1.550761
92135,2021,0.07666665,0.17687213
92136,2021,0.08166665,0.48798326
92139,2021,0.5083333,0.36631656
92140,2021,0.14166665,0.5524277
92154,2021,0.61833334,0.4949277
92155,2021,0.16666669,0.69964993
92173,2021,0.55,0.30242765
92182,2021,0.08833331,0.16076106
92201,2021,0.42166665,0.28853875
92203,2021,0.45666668,0.31742766
92210,2021,0.56333333,0.39437217
92211,2021,0.5516667,0.31964988
92220,2021,0.815,0.6835388
92222,2021,0.0,0.4774277
92223,2021,0.8933333,0.8749277
92225,2021,0.60333335,0.31992772
92226,2021,0.3333333,0.08020544
92227,2021,0.475,0.40103877
92230,2021,0.885,1.0360944
92231,2021,0.4033333,0.28631657
92233,2021,0.405,0.42381653
92234,2021,0.44166666,0.29103878
92236,2021,0.36166668,0.18509442
92239,2021,0.6666667,0.57559437
92240,2021,0.39166668,0.2624277
92241,2021,0.33999997,0.2600944
92242,2021,0.7633333,0.6260388
92243,2021,0.4,0.34742767
92249,2021,0.31833333,0.22653884
92250,2021,0.5083333,0.43576103
92251,2021,0.41166666,0.35381654
92252,2021,1.2883333,1.3955388
92253,2021,0.47,0.3204832
92254,2021,0.34166667,0.21109438
92255,2021,0.16666669,0.69964993
92256,2021,1.1283333,1.3504276
92257,2021,0.355,0.1606499
92258,2021,0.38166666,0.111427665
92259,2021,0.515,0.5705388
92260,2021,0.56666666,0.3579832
92261,2021,0.0,-0.022572339
92262,2021,0.57666665,0.31187212
92264,2021,0.63666666,0.34881654
92266,2021,0.48,0.5638721
92267,2021,0.72,0.7513166
92268,2021,1.1733333,1.3989832
92270,2021,0.55333334,0.32687208
92273,2021,0.2216667,0.093649864
92274,2021,0.355,0.20631665
92275,2021,0.22333336,0.07353884
92276,2021,0.31333336,0.23364991
92277,2021,0.585,0.7483166
92278,2021,0.13166666,1.4874277
92280,2021,0.19166666,0.2618721
92281,2021,0.4033333,0.38437212
92282,2021,0.9916667,1.3229833
92283,2021,0.50166667,0.4175388
92284,2021,0.98,0.9090944
92285,2021,0.855,1.1076499
92301,2021,0.69666666,0.7465388
92304,2021,0.5,1.1090944
92305,2021,2.5566669,2.820539
92307,2021,0.99833333,1.0388166
92308,2021,0.90833336,0.9974277
92309,2021,0.23333335,0.08798325
92310,2021,0.065,0.20881659
92311,2021,0.45666668,0.24342763
92313,2021,0.52666664,0.37826106
92314,2021,2.3633332,2.24065
92315,2021,2.3049998,2.3363166
92316,2021,0.48,0.2655388
92317,2021,2.4966667,2.743761
92318,2021,0.45666668,0.2640943
92320,2021,1.4166666,1.3288165
92321,2021,2.5433333,2.7544832
92322,2021,2.7133334,3.0240388
92323,2021,0.61,0.670761
92324,2021,0.59833336,0.51298326
92325,2021,2.2166667,2.6206498
92326,2021,1.3366667,2.3502054
92327,2021,0.455,0.38242763
92328,2021,0.39166668,0.57464993
92329,2021,1.1483333,1.2960389
92332,2021,0.4166667,1.125761
92333,2021,2.27,2.792428
92334,2021,0.19999999,0.13798326
92335,2021,0.375,0.20631665
92336,2021,0.42333335,0.31881657
92337,2021,0.48166665,0.31687212
92338,2021,0.16666669,1.4240944
92339,2021,3.0583334,2.854539
92340,2021,1.1966667,2.247983
92341,2021,1.9433334,2.66215
92342,2021,0.5466667,0.37937212
92344,2021,0.94166666,0.9965388
92345,2021,1.0533333,0.89276105
92346,2021,0.66833335,0.523261
92347,2021,0.57,0.5599277
92349,2021,0.0,-0.022572339
92350,2021,0.16666669,0.2829833
92352,2021,2.7716668,2.7013164
92354,2021,0.6166667,0.3946499
92356,2021,0.69166666,0.7554277
92358,2021,2.3783333,2.928872
92359,2021,1.2216667,1.0585389
92363,2021,0.35,0.45642772
92365,2021,0.50166667,0.37876105
92366,2021,0.16666669,0.7390944
92368,2021,0.81333333,1.03965
92371,2021,0.9166667,1.1072055
92372,2021,1.32,1.3316498
92373,2021,1.285,1.2368721
92374,2021,0.50666666,0.29714993
92376,2021,0.31166667,0.16881657
92377,2021,0.37666667,0.30431652
92378,2021,2.791667,2.9637613
92382,2021,2.38,2.8685389
92384,2021,0.89666665,0.80187213
92385,2021,2.685,2.5522053
92386,2021,2.1316667,2.4280944
92389,2021,0.455,0.40159434
92391,2021,2.9216666,2.8229833
92392,2021,0.59,0.66142774
92393,2021,0.120000005,0.6774277
92394,2021,0.43333334,0.5203166
92395,2021,0.5566667,0.5043721
92397,2021,2.5183334,2.5969832
92398,2021,0.47833332,0.31364992
92399,2021,1.1266667,1.0915943
92401,2021,0.3783333,0.6820944
92403,2021,0.16666669,0.14409435
92404,2021,0.43666667,0.27631658
92405,2021,0.59,0.39031658
92407,2021,1.01,1.0904832
92408,2021,0.49166667,0.46237212
92410,2021,0.42833334,0.330761
92411,2021,0.35,0.23831648
92501,2021,0.5733333,0.3990943
92502,2021,0.16666669,0.69964993
92503,2021,0.53,0.36937216
92504,2021,0.46166667,0.25214988
92505,2021,0.35833332,0.20909435
92506,2021,0.58166665,0.3440943
92507,2021,0.5366667,0.35381654
92508,2021,0.54333335,0.42937216
92509,2021,0.585,0.49742767
92518,2021,0.13999999,0.18187213
92530,2021,0.785,0.69909436
92532,2021,0.895,0.9754832
92536,2021,1.7333333,2.0213165
92539,2021,1.7583333,2.0632052
92543,2021,0.43833333,0.2874277
92544,2021,0.7633333,0.58409435
92545,2021,0.45833334,0.33131656
92548,2021,0.9033333,0.8992055
92549,2021,2.6333334,2.7648726
92551,2021,0.4183333,0.24548328
92552,2021,0.0,-0.022572339
92553,2021,0.305,0.2068721
92555,2021,0.49,0.35992768
92557,2021,0.47166666,0.3160388
92561,2021,1.7783334,1.9688721
92562,2021,1.065,0.9188166
92563,2021,0.7,0.6040944
92567,2021,0.78333336,0.816761
92570,2021,0.9816667,1.0863166
92571,2021,0.4033333,0.30909434
92581,2021,0.16666669,0.032983243
92582,2021,0.35,0.22242767
92583,2021,0.4183333,0.25714993
92584,2021,0.70666665,0.73048323
92585,2021,0.51166666,0.5858721
92586,2021,0.445,0.2729833
92587,2021,0.805,0.5477055
92589,2021,0.16666669,0.69964993
92590,2021,2.0816667,1.8896499
92591,2021,0.52166665,0.5524277
92592,2021,1.15,0.93353885
92595,2021,1.085,0.9504277
92596,2021,0.71666664,0.6396499
92602,2021,0.82666665,0.36309436
92603,2021,0.5933333,0.3338721
92604,2021,0.39166668,0.22331661
92606,2021,0.36166668,0.21087223
92610,2021,0.77166665,0.5528721
92612,2021,0.43833333,0.25687212
92614,2021,0.39333335,0.23242772
92616,2021,0.3333333,0.75520545
92617,2021,0.33833334,0.3918721
92618,2021,0.51,0.2690944
92620,2021,0.43166667,0.215761
92621,2021,0.08166665,0.89409435
92623,2021,0.0,0.3074277
92624,2021,0.5183333,0.2638166
92625,2021,0.51666665,0.39720544
92626,2021,0.49,0.26698327
92627,2021,0.4183333,0.21742767
92629,2021,0.46166667,0.32342765
92630,2021,0.47833332,0.30492768
92631,2021,0.0,-0.022572339
92633,2021,0.0,-0.022572339
92635,2021,0.0,-0.022572339
92637,2021,0.60333335,0.31664985
92645,2021,0.0,-0.022572339
92646,2021,0.445,0.21631658
92647,2021,0.395,0.2168721
92648,2021,0.44,0.24464989
92649,2021,0.45666668,0.22798318
92651,2021,1.3,1.1854832
92652,2021,0.16666669,0.2552055
92653,2021,0.455,0.24520546
92654,2021,0.0,0.14409435
92655,2021,0.445,0.23964995
92656,2021,0.56166667,0.38276106
92657,2021,1.11,1.1722054
92660,2021,0.5366667,0.32909438
92661,2021,0.40666667,0.27764988
92662,2021,0.38666666,0.23576099
92663,2021,0.47166666,0.27242768
92665,2021,0.0,-0.022572339
92667,2021,0.0,0.31076106
92668,2021,0.0,-0.022572339
92670,2021,0.0,-0.022572339
92672,2021,0.6983333,0.49298325
92673,2021,0.795,0.59798324
92674,2021,0.3333333,0.69964993
92675,2021,0.83166665,0.595761
92676,2021,2.4933333,3.1508722
92677,2021,0.7416667,0.613761
92678,2021,2.5166667,2.676039
92679,2021,1.6433334,1.6211498
92683,2021,0.36666667,0.20798326
92686,2021,0.08333331,0.33853886
92687,2021,0.0,-0.022572339
92688,2021,0.80833334,0.6974277
92691,2021,0.39166668,0.23909438
92692,2021,0.65,0.40620548
92694,2021,0.8466667,0.5948721
92697,2021,0.0,0.64409435
92701,2021,0.45666668,0.26931655
92703,2021,0.34333333,0.22214991
92704,2021,0.34666663,0.18714994
92705,2021,0.5233333,0.29076105
92706,2021,0.31333336,0.1926499
92707,2021,0.38,0.1899277
92708,2021,0.405,0.22103876
92714,2021,0.0,-0.022572339
92720,2021,0.0,-0.022572339
92780,2021,0.39833334,0.19103879
92782,2021,0.45333335,0.2564277
92801,2021,0.33833334,0.18159437
92802,2021,0.38166666,0.18409431
92803,2021,0.0533334,0.69964993
92804,2021,0.35666665,0.19214994
92805,2021,0.34166667,0.1721499
92806,2021,0.38333333,0.20992774
92807,2021,0.74666667,0.48631656
92808,2021,0.85333335,0.45531657
92809,2021,0.3333333,-0.022572339
92821,2021,0.94,0.7396499
92823,2021,1.26,1.1507611
92831,2021,0.51166666,0.2472055
92832,2021,0.31166667,0.1735388
92833,2021,0.44833332,0.29214993
92834,2021,0.16666669,0.032983243
92835,2021,0.43,0.21381658
92840,2021,0.37666667,0.19603884
92841,2021,0.36833334,0.218261
92843,2021,0.37333333,0.20714992
92844,2021,0.37333333,0.21548319
92845,2021,0.36833334,0.18753874
92846,2021,0.3333333,1.2552055
92860,2021,0.6016667,0.48676103
92861,2021,0.6533333,0.36798325
92862,2021,0.16666669,0.69964993
92865,2021,0.44333333,0.2052055
92866,2021,0.48,0.22826105
92867,2021,0.535,0.28548324
92868,2021,0.38833332,0.19437212
92869,2021,0.5133333,0.283261
92870,2021,0.42,0.19714987
92879,2021,0.47166666,0.28548324
92880,2021,0.53833336,0.4596499
92881,2021,0.6,0.40048328
92882,2021,0.74,0.5046499
92883,2021,0.825,0.6810388
92886,2021,0.7816667,0.60826105
92887,2021,1.0516666,0.8982611
93001,2021,0.92833334,0.8654832
93003,2021,0.75166667,0.5349277
93004,2021,0.46333334,0.26103878
93010,2021,0.7816667,0.5624277
93012,2021,0.93833333,0.7921499
93013,2021,0.82166666,0.53631663
93015,2021,0.77666664,0.6040944
93020,2021,0.0,-0.022572339
93021,2021,1.1616666,0.99520546
93022,2021,1.205,1.4413166
93023,2021,1.5366666,1.6218722
93030,2021,0.34833333,0.24520552
93033,2021,0.36833334,0.24687219
93035,2021,0.43833333,0.24853879
93036,2021,0.36666667,0.24381655
93040,2021,1.06,0.93953884
93041,2021,0.40166667,0.30142766
93043,2021,0.10500002,0.665761
93060,2021,0.74833333,0.64409435
93062,2021,0.16666669,0.032983243
93063,2021,0.9,0.84687215
93064,2021,0.5,1.810761
93065,2021,0.86333334,0.633261
93066,2021,0.87333333,1.2983167
93067,2021,0.6533333,0.26353884
93101,2021,0.565,0.4570388
93102,2021,0.3333333,0.088538826
93103,2021,1.0633334,0.880761
93105,2021,1.7533333,1.6349831
93106,2021,0.335,0.23520547
93107,2021,0.0,0.8124277
93108,2021,1.9166666,1.6198721
93109,2021,0.7783333,0.55242765
93110,2021,1.0533333,0.86270547
93111,2021,1.0433333,0.8243722
93117,2021,0.9033333,0.69909436
93201,2021,0.31666666,0.2524277
93202,2021,0.32666665,0.13520545
93203,2021,0.4,0.270761
93204,2021,0.25,0.13798326
93205,2021,1.8733333,2.3830943
93206,2021,0.38333333,0.27876103
93207,2021,2.2283332,2.63715
93208,2021,1.45,2.4218721
93210,2021,0.68,0.7485388
93212,2021,0.28999996,0.25964993
93215,2021,0.43333334,0.3460388
93218,2021,0.39166668,0.22898328
93219,2021,0.29500002,0.20531654
93220,2021,0.16666669,-0.022572339
93221,2021,0.58,0.47298324
93222,2021,2.3066666,2.6486502
93223,2021,0.33833334,0.16109437
93224,2021,0.485,0.17992777
93225,2021,2.0333333,2.2119832
93226,2021,1.65,2.1313167
93227,2021,0.25333333,0.111872196
93230,2021,0.33,0.23020548
93234,2021,0.16500002,0.13437212
93235,2021,0.325,0.17637217
93238,2021,1.6533333,1.8155388
93239,2021,0.33666667,0.1429832
93240,2021,1.0333333,1.1162055
93241,2021,0.20666665,0.09176105
93242,2021,0.32,0.13214988
93243,2021,1.9566667,2.2805388
93244,2021,1.075,0.8571499
93245,2021,0.32,0.24214995
93246,2021,0.33666667,0.75520545
93247,2021,0.4166667,0.3146499
93249,2021,0.5316667,0.20331651
93250,2021,0.35833332,0.24964994
93251,2021,0.355,0.63464993
93252,2021,0.67,0.7295388
93254,2021,0.73333335,0.43931657
93255,2021,1.1716666,1.2765387
93256,2021,0.41166666,0.2829833
93257,2021,0.67,0.6760388
93258,2021,0.40833333,0.16798323
93260,2021,2.835,2.65665
93261,2021,0.22333336,0.12726104
93262,2021,1.3816667,1.5752053
93263,2021,0.31499997,0.27131653
93265,2021,1.6116667,1.96665
93266,2021,0.22000003,0.08320546
93267,2021,0.415,0.25598323
93268,2021,0.57666665,0.36048323
93270,2021,0.40833333,0.25409436
93271,2021,2.2133334,2.1052055
93272,2021,0.39166668,0.18964988
93274,2021,0.49833333,0.37048322
93276,2021,0.3333333,0.24631661
93277,2021,0.45166665,0.33687213
93280,2021,0.43333334,0.29742765
93283,2021,1.0733334,1.1815388
93285,2021,1.9333333,2.1838722
