ZIP,target_year,actual,prediction
91706,2021,0.43,0.3929403
91708,2021,0.34833333,0.3256269
91709,2021,0.9216667,0.9051605
91710,2021,0.4033333,0.37852362
91711,2021,0.7266667,0.7102753
91719,2021,0.0,0.0018830895
91720,2021,0.09500003,0.040113032
91722,2021,0.395,0.37072787
91723,2021,0.5316667,0.49784
91724,2021,0.80833334,0.80701214
91729,2021,0.16666669,0.16341883
91730,2021,0.40166667,0.36554894
91731,2021,0.39833334,0.380529
91732,2021,0.44166666,0.4018842
91733,2021,0.38,0.34800464
91734,2021,0.0,0.0026840568
91737,2021,0.78833336,0.7571235
91739,2021,0.49,0.39486253
91740,2021,0.5416667,0.5102507
91741,2021,0.9916667,0.9448405
91744,2021,0.425,0.39547884
91745,2021,0.71666664,0.7282614
91746,2021,0.445,0.39943066
91748,2021,0.545,0.5141341
91750,2021,0.8066667,0.76516855
91752,2021,0.4166667,0.37271062
91754,2021,0.34166667,0.31139645
91755,2021,0.33833334,0.29984024
91759,2021,1.9466667,1.9526507
91760,2021,0.11166668,0.061660826
91761,2021,0.38333333,0.3565912
91762,2021,0.39333335,0.36505422
91763,2021,0.37166664,0.33885378
91764,2021,0.3783333,0.34989342
91765,2021,1.005,0.9682196
91766,2021,0.52,0.4896644
91767,2021,0.415,0.38393614
91768,2021,0.435,0.39971712
91770,2021,0.38499996,0.38553026
91773,2021,1.0516666,1.0325924
91775,2021,0.56,0.5115349
91776,2021,0.34166667,0.3028427
91780,2021,0.54833335,0.50464773
91784,2021,0.7633333,0.54795057
91785,2021,0.0,0.13010728
91786,2021,0.38,0.33900332
91789,2021,0.77166665,0.756511
91790,2021,0.38833332,0.3890172
91791,2021,0.79,0.78585255
91792,2021,0.52166665,0.48807654
91793,2021,0.0,0.0026840568
91801,2021,0.345,0.32547987
91803,2021,0.345,0.32331562
91901,2021,2.1366668,2.0939424
91902,2021,1.105,1.0277293
91905,2021,1.8833333,1.7927179
91906,2021,1.9366666,1.8646433
91910,2021,0.58666664,0.51641756
91911,2021,0.45166665,0.3941323
91913,2021,0.5283333,0.39855626
91914,2021,1.0883334,1.0195034
91915,2021,0.5416667,0.39628467
91916,2021,2.3766668,2.2732406
91917,2021,1.8983333,1.9901459
91931,2021,1.97,2.2720695
91932,2021,0.39166668,0.35494053
91934,2021,1.0233333,1.1037047
91935,2021,2.1333334,2.1449656
91941,2021,0.76666665,0.6936048
91942,2021,0.47,0.40157625
91945,2021,0.43833333,0.40049255
91948,2021,2.6683333,2.5376496
91950,2021,0.42,0.3309428
91962,2021,2.3683333,2.3147655
91963,2021,1.8366667,1.8413234
91977,2021,0.69166666,0.609093
91978,2021,1.1933334,1.1752639
91980,2021,1.57,1.5136263
92003,2021,1.4283333,1.3753496
92004,2021,0.52666664,0.4682857
92007,2021,0.645,0.5795536
92008,2021,0.68833333,0.59239006
92009,2021,1.4233333,1.3216691
92010,2021,0.955,0.8379146
92011,2021,0.87666667,0.7085246
92014,2021,0.99333334,0.94392675
92019,2021,1.225,1.1284585
92020,2021,0.61833334,0.51763177
92021,2021,1.1233333,1.0321604
92023,2021,0.3333333,0.28450406
92024,2021,0.82666665,0.72444195
92025,2021,0.97833335,0.89989454
92026,2021,1.2633333,1.2140735
92027,2021,0.965,0.86436903
92028,2021,1.4216666,1.3875654
92029,2021,1.3716667,1.3868823
92036,2021,2.1283333,2.0604405
92037,2021,0.8616667,0.8437274
92038,2021,0.8333333,0.63755935
92040,2021,1.325,1.2439727
92052,2021,0.16666669,0.002021432
92054,2021,0.54833335,0.47604144
92055,2021,0.18,0.2731157
92056,2021,0.6483333,0.5774281
92057,2021,0.53833336,0.45639363
92058,2021,0.71666664,0.5873072
92059,2021,2.015,2.0206802
92060,2021,2.105,2.0524626
92061,2021,1.6566668,1.544641
92064,2021,1.2566667,1.1609888
92065,2021,1.5366666,1.4333692
92066,2021,1.45,1.377421
92067,2021,1.6733333,1.6405115
92068,2021,0.16666669,0.33035383
92069,2021,1.015,0.919553
92070,2021,1.9333333,1.9638573
92071,2021,0.8183333,0.73458916
92075,2021,0.65,0.44444638
92078,2021,1.1866666,1.1296575
92081,2021,0.70666665,0.6766034
92082,2021,1.7016667,1.6778061
92083,2021,0.43333334,0.3716342
92084,2021,1.14,1.1200533
92086,2021,2.3483334,2.1814432
92088,2021,0.3333333,0.455663
92091,2021,1.1216667,1.0107765
92092,2021,0.30333334,0.23169297
92093,2021,0.11500001,0.063878715
92096,2021,0.16666669,0.109888256
92101,2021,0.40666667,0.32696027
92102,2021,0.42166665,0.3541613
92103,2021,0.62333333,0.590113
92104,2021,0.48166665,0.40094173
92105,2021,0.44166666,0.36212787
92106,2021,0.41166666,0.38118035
92107,2021,0.37666667,0.34101853
92108,2021,0.8016667,0.70660865
92109,2021,0.705,0.6992873
92110,2021,0.67,0.61021894
92111,2021,0.795,0.751957
92112,2021,0.3333333,0.07032448
92113,2021,0.42,0.30816767
92114,2021,0.5316667,0.45157152
92115,2021,0.64166665,0.56905586
92116,2021,0.83166665,0.76572216
92117,2021,0.75,0.68976873
92118,2021,0.45666668,0.42510712
92119,2021,0.9583333,1.0349945
92120,2021,1.1033334,1.0380611
92121,2021,1.26,1.1655524
92122,2021,0.9066667,0.7377643
92123,2021,0.615,0.5172265
92124,2021,1.165,1.1132673
92126,2021,0.7683333,0.6268108
92127,2021,0.91333336,0.816848
92128,2021,1.265,1.0970305
92129,2021,1.1716666,1.0770905
92130,2021,0.98,0.85492915
92131,2021,1.2916666,1.2082229
92135,2021,0.07666665,0.07300413
92136,2021,0.08166665,0.0690577
92139,2021,0.5083333,0.41843894
92140,2021,0.14166665,0.1069904
92154,2021,0.61833334,0.55244285
92155,2021,0.16666669,0.10743046
92173,2021,0.55,0.50469404
92182,2021,0.08833331,0.07731712
92201,2021,0.42166665,0.38889426
92203,2021,0.45666668,0.41345513
92210,2021,0.56333333,0.4911652
92211,2021,0.5516667,0.51090026
92220,2021,0.815,0.7639788
92222,2021,0.0,-0.028075397
92223,2021,0.8933333,0.8560897
92225,2021,0.60333335,0.58228433
92226,2021,0.3333333,0.31013432
92227,2021,0.475,0.44792092
92230,2021,0.885,0.8996016
92231,2021,0.4033333,0.38026464
92233,2021,0.405,0.368953
92234,2021,0.44166666,0.40456232
92236,2021,0.36166668,0.2583062
92239,2021,0.6666667,0.6267311
92240,2021,0.39166668,0.3293617
92241,2021,0.33999997,0.29678166
92242,2021,0.7633333,0.680316
92243,2021,0.4,0.3633948
92249,2021,0.31833333,0.29304516
92250,2021,0.5083333,0.48928207
92251,2021,0.41166666,0.3857058
92252,2021,1.2883333,1.3228059
92253,2021,0.47,0.44157562
92254,2021,0.34166667,0.31131455
92255,2021,0.16666669,0.12197149
92256,2021,1.1283333,1.1482234
92257,2021,0.355,0.35783628
92258,2021,0.38166666,0.28979492
92259,2021,0.515,0.5915295
92260,2021,0.56666666,0.5035905
92261,2021,0.0,0.0026840568
92262,2021,0.57666665,0.49830726
92264,2021,0.63666666,0.54943186
92266,2021,0.48,0.6565692
92267,2021,0.72,0.72994953
92268,2021,1.1733333,1.1837707
92270,2021,0.55333334,0.48582178
92273,2021,0.2216667,0.18726563
92274,2021,0.355,0.33082092
92275,2021,0.22333336,0.25041658
92276,2021,0.31333336,0.28503788
92277,2021,0.585,0.78525585
92278,2021,0.13166666,0.032186866
92280,2021,0.19166666,0.15644729
92281,2021,0.4033333,0.36949405
92282,2021,0.9916667,1.0603724
92283,2021,0.50166667,0.4642884
92284,2021,0.98,0.9674725
92285,2021,0.855,0.88596976
92301,2021,0.69666666,0.68621826
92304,2021,0.5,0.45471704
92305,2021,2.5566669,2.4878397
92307,2021,0.99833333,1.0034978
92308,2021,0.90833336,0.9613835
92309,2021,0.23333335,0.2151382
92310,2021,0.065,0.04372412
92311,2021,0.45666668,0.37095004
92313,2021,0.52666664,0.44558495
92314,2021,2.3633332,2.0343978
92315,2021,2.3049998,2.101935
92316,2021,0.48,0.44664738
92317,2021,2.4966667,2.4530091
92318,2021,0.45666668,0.4180393
92320,2021,1.4166666,1.4163518
92321,2021,2.5433333,2.3856444
92322,2021,2.7133334,2.5754304
92323,2021,0.61,0.5581596
92324,2021,0.59833336,0.5591734
92325,2021,2.2166667,2.216628
92326,2021,1.3366667,1.5519557
92327,2021,0.455,0.44534555
92328,2021,0.39166668,0.3703167
92329,2021,1.1483333,1.2935014
92332,2021,0.4166667,0.4313648
92333,2021,2.27,2.1790624
92334,2021,0.19999999,0.22124362
92335,2021,0.375,0.35738936
92336,2021,0.42333335,0.40480414
92337,2021,0.48166665,0.4535118
92338,2021,0.16666669,0.030477464
92339,2021,3.0583334,2.3247414
92340,2021,1.1966667,1.6057591
92341,2021,1.9433334,1.9393525
92342,2021,0.5466667,0.5353291
92344,2021,0.94166666,0.94686586
92345,2021,1.0533333,0.9124787
92346,2021,0.66833335,0.6335218
92347,2021,0.57,0.4984999
92349,2021,0.0,0.0026840568
92350,2021,0.16666669,0.14689648
92352,2021,2.7716668,2.4814944
92354,2021,0.6166667,0.54073155
92356,2021,0.69166666,0.7166237
92358,2021,2.3783333,2.307382
92359,2021,1.2216667,1.2027304
92363,2021,0.35,0.27286983
92365,2021,0.50166667,0.50722003
92366,2021,0.16666669,0.6626922
92368,2021,0.81333333,0.8370415
92371,2021,0.9166667,0.9213117
92372,2021,1.32,1.3006644
92373,2021,1.285,1.2554239
92374,2021,0.50666666,0.45031136
92376,2021,0.31166667,0.30092543
92377,2021,0.37666667,0.34519508
92378,2021,2.791667,2.6186311
92382,2021,2.38,2.3952026
92384,2021,0.89666665,0.9924892
92385,2021,2.685,2.5787134
92386,2021,2.1316667,2.1156337
92389,2021,0.455,0.4354821
92391,2021,2.9216666,2.6420207
92392,2021,0.59,0.61025584
92393,2021,0.120000005,0.059434652
92394,2021,0.43333334,0.4255571
92395,2021,0.5566667,0.54462314
92397,2021,2.5183334,2.4301138
92398,2021,0.47833332,0.45928332
92399,2021,1.1266667,1.1165148
92401,2021,0.3783333,0.30892006
92403,2021,0.16666669,-0.009248555
92404,2021,0.43666667,0.39953664
92405,2021,0.59,0.36169326
92407,2021,1.01,1.0070057
92408,2021,0.49166667,0.45198977
92410,2021,0.42833334,0.39649022
92411,2021,0.35,0.3044605
92501,2021,0.5733333,0.5483719
92502,2021,0.16666669,0.12356943
92503,2021,0.53,0.48330992
92504,2021,0.46166667,0.39634398
92505,2021,0.35833332,0.31151283
92506,2021,0.58166665,0.5440868
92507,2021,0.5366667,0.4883763
92508,2021,0.54333335,0.4751529
92509,2021,0.585,0.5629431
92518,2021,0.13999999,0.10473013
92530,2021,0.785,0.7396186
92532,2021,0.895,0.8538643
92536,2021,1.7333333,1.7272421
92539,2021,1.7583333,1.7990489
92543,2021,0.43833333,0.40014943
92544,2021,0.7633333,0.71932423
92545,2021,0.45833334,0.39130893
92548,2021,0.9033333,0.8870807
92549,2021,2.6333334,2.472659
92551,2021,0.4183333,0.3619452
92552,2021,0.0,0.0026840568
92553,2021,0.305,0.28093934
92555,2021,0.49,0.42973462
92557,2021,0.47166666,0.41234416
92561,2021,1.7783334,1.76042
92562,2021,1.065,1.0211389
92563,2021,0.7,0.6290275
92567,2021,0.78333336,0.7502338
92570,2021,0.9816667,0.8102191
92571,2021,0.4033333,0.3285607
92581,2021,0.16666669,0.1643241
92582,2021,0.35,0.31239697
92583,2021,0.4183333,0.3619484
92584,2021,0.70666665,0.8627095
92585,2021,0.51166666,0.48315382
92586,2021,0.445,0.4028525
92587,2021,0.805,0.73835135
92589,2021,0.16666669,0.12401295
92590,2021,2.0816667,1.9651358
92591,2021,0.52166665,0.46549845
92592,2021,1.15,1.0098435
92595,2021,1.085,0.8811172
92596,2021,0.71666664,0.6226329
92602,2021,0.82666665,0.7186096
92603,2021,0.5933333,0.45292994
92604,2021,0.39166668,0.318981
92606,2021,0.36166668,0.2909387
92610,2021,0.77166665,0.64815825
92612,2021,0.43833333,0.34557316
92614,2021,0.39333335,0.3207174
92616,2021,0.3333333,0.2975099
92617,2021,0.33833334,0.3171597
92618,2021,0.51,0.43931448
92620,2021,0.43166667,0.36921415
92621,2021,0.08166665,0.19738322
92623,2021,0.0,-0.019647777
92624,2021,0.5183333,0.43865347
92625,2021,0.51666665,0.47965267
92626,2021,0.49,0.48900685
92627,2021,0.4183333,0.3798639
92629,2021,0.46166667,0.4149798
92630,2021,0.47833332,0.40582266
92631,2021,0.0,0.0026840568
92633,2021,0.0,0.0026840568
92635,2021,0.0,0.0026840568
92637,2021,0.60333335,0.36392707
92645,2021,0.0,0.0026840568
92646,2021,0.445,0.4280377
92647,2021,0.395,0.38649434
92648,2021,0.44,0.4160163
92649,2021,0.45666668,0.43477988
92651,2021,1.3,1.2683743
92652,2021,0.16666669,0.32228017
92653,2021,0.455,0.3722528
92654,2021,0.0,-0.009248555
92655,2021,0.445,0.4164486
92656,2021,0.56166667,0.43667212
92657,2021,1.11,1.0367032
92660,2021,0.5366667,0.5024824
92661,2021,0.40666667,0.41369817
92662,2021,0.38666666,0.3510941
92663,2021,0.47166666,0.43814892
92665,2021,0.0,0.0026840568
92667,2021,0.0,-0.019084513
92668,2021,0.0,0.0026840568
92670,2021,0.0,0.0026840568
92672,2021,0.6983333,0.6212443
92673,2021,0.795,0.7312445
92674,2021,0.3333333,0.123811245
92675,2021,0.83166665,0.75821775
92676,2021,2.4933333,2.642554
92677,2021,0.7416667,0.66679096
92678,2021,2.5166667,2.4595358
92679,2021,1.6433334,1.6596031
92683,2021,0.36666667,0.3606795
92686,2021,0.08333331,0.058842003
92687,2021,0.0,0.0026840568
92688,2021,0.80833334,0.69955575
92691,2021,0.39166668,0.33018586
92692,2021,0.65,0.5761292
92694,2021,0.8466667,0.75199807
92697,2021,0.0,-0.041635573
92701,2021,0.45666668,0.43242434
92703,2021,0.34333333,0.32897946
92704,2021,0.34666663,0.32973504
92705,2021,0.5233333,0.45303625
92706,2021,0.31333336,0.30523476
92707,2021,0.38,0.3571408
92708,2021,0.405,0.39427355
92714,2021,0.0,0.0026840568
92720,2021,0.0,0.0026840568
92780,2021,0.39833334,0.3667304
92782,2021,0.45333335,0.3302172
92801,2021,0.33833334,0.32096967
92802,2021,0.38166666,0.35020977
92803,2021,0.0533334,0.11792499
92804,2021,0.35666665,0.34956434
92805,2021,0.34166667,0.33466324
92806,2021,0.38333333,0.35679242
92807,2021,0.74666667,0.66316295
92808,2021,0.85333335,0.7397144
92809,2021,0.3333333,0.0026840568
92821,2021,0.94,0.89054924
92823,2021,1.26,1.236783
92831,2021,0.51166666,0.46931067
92832,2021,0.31166667,0.29727632
92833,2021,0.44833332,0.438456
92834,2021,0.16666669,0.16414964
92835,2021,0.43,0.3894947
92840,2021,0.37666667,0.3588288
92841,2021,0.36833334,0.3476583
92843,2021,0.37333333,0.35827923
92844,2021,0.37333333,0.35391715
92845,2021,0.36833334,0.34990293
92846,2021,0.3333333,0.27343333
92860,2021,0.6016667,0.5722053
92861,2021,0.6533333,0.63498527
92862,2021,0.16666669,0.12401295
92865,2021,0.44333333,0.4017953
92866,2021,0.48,0.4417982
92867,2021,0.535,0.4890728
92868,2021,0.38833332,0.35301232
92869,2021,0.5133333,0.43724397
92870,2021,0.42,0.37661085
92879,2021,0.47166666,0.38607168
92880,2021,0.53833336,0.52092624
92881,2021,0.6,0.562099
92882,2021,0.74,0.65939754
92883,2021,0.825,0.78144294
92886,2021,0.7816667,0.76070035
92887,2021,1.0516666,0.99279225
93001,2021,0.92833334,0.8577304
93003,2021,0.75166667,0.6858212
93004,2021,0.46333334,0.40077013
93010,2021,0.7816667,0.72179836
93012,2021,0.93833333,0.8796677
93013,2021,0.82166666,0.7405115
93015,2021,0.77666664,0.76558954
93020,2021,0.0,0.001670301
93021,2021,1.1616666,1.108849
93022,2021,1.205,1.1775984
93023,2021,1.5366666,1.4709048
93030,2021,0.34833333,0.30706584
93033,2021,0.36833334,0.34336057
93035,2021,0.43833333,0.38599774
93036,2021,0.36666667,0.31717557
93040,2021,1.06,1.0606546
93041,2021,0.40166667,0.34832582
93043,2021,0.10500002,0.016678989
93060,2021,0.74833333,0.76663905
93062,2021,0.16666669,0.16414964
93063,2021,0.9,0.87901735
93064,2021,0.5,0.42958075
93065,2021,0.86333334,0.80142397
93066,2021,0.87333333,1.347043
93067,2021,0.6533333,0.5201697
93101,2021,0.565,0.5072092
93102,2021,0.3333333,0.33052957
93103,2021,1.0633334,1.021387
93105,2021,1.7533333,1.6925545
93106,2021,0.335,0.2860483
93107,2021,0.0,0.21865934
93108,2021,1.9166666,1.3594451
93109,2021,0.7783333,0.6686551
93110,2021,1.0533333,0.925123
93111,2021,1.0433333,0.98524904
93117,2021,0.9033333,0.82966405
93201,2021,0.31666666,0.30061617
93202,2021,0.32666665,0.2359544
93203,2021,0.4,0.37810534
93204,2021,0.25,0.18737817
93205,2021,1.8733333,2.1939745
93206,2021,0.38333333,0.33045226
93207,2021,2.2283332,2.1807163
93208,2021,1.45,1.4133942
93210,2021,0.68,0.67919475
93212,2021,0.28999996,0.23134017
93215,2021,0.43333334,0.41924083
93218,2021,0.39166668,0.3669728
93219,2021,0.29500002,0.2780438
93220,2021,0.16666669,0.003175199
93221,2021,0.58,0.528517
93222,2021,2.3066666,2.265458
93223,2021,0.33833334,0.31552106
93224,2021,0.485,0.4600913
93225,2021,2.0333333,2.022763
93226,2021,1.65,1.7208297
93227,2021,0.25333333,0.27072656
93230,2021,0.33,0.29697978
93234,2021,0.16500002,0.13583624
93235,2021,0.325,0.29238403
93238,2021,1.6533333,1.7039268
93239,2021,0.33666667,0.2871013
93240,2021,1.0333333,1.0210447
93241,2021,0.20666665,0.17187148
93242,2021,0.32,0.2873702
93243,2021,1.9566667,1.963478
93244,2021,1.075,0.9098258
93245,2021,0.32,0.290157
93246,2021,0.33666667,0.28629357
93247,2021,0.4166667,0.34684914
93249,2021,0.5316667,0.51133263
93250,2021,0.35833332,0.34151134
93251,2021,0.355,0.4369431
93252,2021,0.67,1.3071795
93254,2021,0.73333335,0.8206716
93255,2021,1.1716666,1.2301297
93256,2021,0.41166666,0.3884859
93257,2021,0.67,0.6802336
93258,2021,0.40833333,0.38725322
93260,2021,2.835,2.5742414
93261,2021,0.22333336,0.20506519
93262,2021,1.3816667,1.4806094
93263,2021,0.31499997,0.2810101
93265,2021,1.6116667,1.6660688
93266,2021,0.22000003,0.20437986
93267,2021,0.415,0.37322506
93268,2021,0.57666665,0.5553413
93270,2021,0.40833333,0.38001627
93271,2021,2.2133334,2.2341986
93272,2021,0.39166668,0.37726688
93274,2021,0.49833333,0.45087853
93276,2021,0.3333333,0.29403403
93277,2021,0.45166665,0.38301763
93280,2021,0.43333334,0.41787055
93283,2021,1.0733334,1.0400327
93285,2021,1.9333333,1.8955245
