ZIP,target_year,actual,prediction
90715,2021,0.37,0.38211146
90716,2021,0.42,0.4092566
90717,2021,0.40833333,0.38505018
90720,2021,0.42333335,0.40984204
90723,2021,0.38833332,0.37619483
90731,2021,0.345,0.34413835
90732,2021,0.48166665,0.4414815
90740,2021,0.46,0.44405407
90742,2021,0.37333333,0.34601462
90743,2021,0.20999998,0.26179647
90744,2021,0.34166667,0.33741164
90745,2021,0.34833333,0.3452422
90746,2021,0.36333334,0.35295293
90755,2021,0.36833334,0.38928503
90801,2021,0.0,0.07056224
90802,2021,0.38,0.35092595
90803,2021,0.42666668,0.39597586
90804,2021,0.32,0.33486125
90805,2021,0.35,0.34585762
90806,2021,0.46833333,0.44674018
90807,2021,0.33999997,0.34551498
90808,2021,0.5733333,0.3958967
90810,2021,0.40999997,0.39485916
90813,2021,0.28500003,0.3169323
90814,2021,0.36666667,0.3623999
90815,2021,0.37333333,0.5108179
91001,2021,1.1066667,1.0203099
91006,2021,0.5883333,0.55830324
91007,2021,0.4033333,0.36127207
91008,2021,1.4366666,1.6230333
91010,2021,0.625,0.64959145
91011,2021,1.1383333,1.1073903
91016,2021,0.8183333,0.75836915
91020,2021,0.435,0.39080092
91021,2021,0.0,0.07056224
91023,2021,0.6666667,0.88835263
91024,2021,1.17,1.1799811
91030,2021,0.85333335,0.85071886
91040,2021,0.9166667,0.87072504
91042,2021,1.335,1.249143
91101,2021,0.40666667,0.3458509
91103,2021,0.6533333,0.63369817
91104,2021,0.4,0.3748696
91105,2021,1.1933334,1.2119352
91106,2021,0.445,0.38748226
91107,2021,0.72,0.6792146
91108,2021,0.32833335,0.3586467
91201,2021,0.49,0.43312842
91202,2021,0.6816667,0.60277015
91203,2021,0.3533333,0.30402583
91204,2021,0.36333334,0.3315953
91205,2021,0.375,0.33476672
91206,2021,1.0766667,1.0481877
91207,2021,0.8333333,0.7905681
91208,2021,1.2183334,1.271035
91210,2021,0.5683333,0.27108216
91214,2021,0.6383333,0.61805993
91301,2021,1.2083334,1.2343806
91302,2021,1.7133334,1.5966121
91303,2021,0.28833336,0.28272444
91304,2021,0.76,0.74120104
91305,2021,0.0,0.07056224
91306,2021,0.31833333,0.30658373
91307,2021,0.62666667,0.5738953
91311,2021,0.87,0.75334007
91316,2021,0.6166667,0.51039875
91320,2021,1.0516666,0.9874748
91321,2021,1.225,1.1920161
91324,2021,0.38,0.34574717
91325,2021,0.325,0.29387203
91326,2021,0.7816667,0.71646523
91330,2021,0.065,0.2084086
91331,2021,0.39333335,0.36619452
91335,2021,0.3533333,0.32911626
91340,2021,0.47166666,0.45123363
91342,2021,0.63,0.597522
91343,2021,0.34166667,0.3284352
91344,2021,0.585,0.47220215
91345,2021,0.36333334,0.33036837
91350,2021,1.1,1.003702
91351,2021,0.9116667,0.81480044
91352,2021,0.56,0.5431691
91354,2021,0.665,0.62921417
91355,2021,0.49833333,0.43502882
91356,2021,0.73333335,0.6356656
91360,2021,0.995,1.0069897
91361,2021,1.4533334,1.4732313
91362,2021,1.04,0.9736651
91364,2021,1.23,1.1313734
91367,2021,0.375,0.32021666
91377,2021,0.87166667,0.89497215
91381,2021,1.2883333,1.2324226
91384,2021,1.5883334,1.5471082
91387,2021,1.2533333,1.2076697
91390,2021,1.785,1.721105
91401,2021,0.35166666,0.31828216
91402,2021,0.49833333,0.45912477
91403,2021,1.05,0.97665983
91405,2021,0.41333333,0.36343867
91406,2021,0.34833333,0.32663822
91411,2021,0.32666665,0.29824206
91423,2021,1.0016667,0.9400784
91436,2021,0.97833335,0.9118885
91501,2021,0.7966667,0.72576886
91502,2021,0.36166668,0.30710313
91504,2021,0.6716667,0.6369849
91505,2021,0.37666667,0.35429654
91506,2021,0.58166665,0.48956838
91601,2021,0.31499997,0.30239525
91602,2021,0.45333335,0.37317526
91604,2021,1.22,1.1355876
91605,2021,0.425,0.36422455
91606,2021,0.3333333,0.3066602
91607,2021,0.36333334,0.31918755
91701,2021,0.49666667,0.4736101
91702,2021,0.535,0.49456125
91706,2021,0.43,0.39849266
91708,2021,0.34833333,0.36789826
91709,2021,0.9216667,0.88147736
91710,2021,0.4033333,0.39149985
91711,2021,0.7266667,0.7107861
91719,2021,0.0,0.07332581
91720,2021,0.09500003,0.21192926
91722,2021,0.395,0.38446856
91723,2021,0.5316667,0.47946426
91724,2021,0.80833334,0.7729617
91729,2021,0.16666669,0.20083696
91730,2021,0.40166667,0.38519683
91731,2021,0.39833334,0.39092165
91732,2021,0.44166666,0.4068376
91733,2021,0.38,0.37142453
91734,2021,0.0,0.07056224
91737,2021,0.78833336,0.7343429
91739,2021,0.49,0.47770536
91740,2021,0.5416667,0.5052718
91741,2021,0.9916667,0.9131946
91744,2021,0.425,0.40841272
91745,2021,0.71666664,0.69739985
91746,2021,0.445,0.41289887
91748,2021,0.545,0.51933885
91750,2021,0.8066667,0.7330883
91752,2021,0.4166667,0.3984533
91754,2021,0.34166667,0.35152045
91755,2021,0.33833334,0.34257677
91759,2021,1.9466667,2.0375977
91760,2021,0.11166668,0.1923632
91761,2021,0.38333333,0.3795049
91762,2021,0.39333335,0.37937087
91763,2021,0.37166664,0.36495727
91764,2021,0.3783333,0.37393045
91765,2021,1.005,0.9581944
91766,2021,0.52,0.5182711
91767,2021,0.415,0.3892763
91768,2021,0.435,0.4117685
91770,2021,0.38499996,0.39537776
91773,2021,1.0516666,1.0144072
91775,2021,0.56,0.48484007
91776,2021,0.34166667,0.33399075
91780,2021,0.54833335,0.48340443
91784,2021,0.7633333,0.54017735
91785,2021,0.0,0.32992297
91786,2021,0.38,0.38294104
91789,2021,0.77166665,0.7327122
91790,2021,0.38833332,0.39767092
91791,2021,0.79,0.8389897
91792,2021,0.52166665,0.49946254
91793,2021,0.0,0.07056224
91801,2021,0.345,0.3468165
91803,2021,0.345,0.3521409
91901,2021,2.1366668,2.0600767
91902,2021,1.105,1.0249252
91905,2021,1.8833333,1.851547
91906,2021,1.9366666,1.9381582
91910,2021,0.58666664,0.539142
91911,2021,0.45166665,0.42114675
91913,2021,0.5283333,0.43048102
91914,2021,1.0883334,0.94473994
91915,2021,0.5416667,0.43921292
91916,2021,2.3766668,2.3755121
91917,2021,1.8983333,2.0081267
91931,2021,1.97,2.3472502
91932,2021,0.39166668,0.4011147
91934,2021,1.0233333,1.1896794
91935,2021,2.1333334,2.175464
91941,2021,0.76666665,0.7311665
91942,2021,0.47,0.42662358
91945,2021,0.43833333,0.43390563
91948,2021,2.6683333,2.6197336
91950,2021,0.42,0.36803174
91962,2021,2.3683333,2.330724
91963,2021,1.8366667,1.8465121
91977,2021,0.69166666,0.6132469
91978,2021,1.1933334,1.1877702
91980,2021,1.57,1.5666168
92003,2021,1.4283333,1.3553758
92004,2021,0.52666664,0.49706945
92007,2021,0.645,0.6116208
92008,2021,0.68833333,0.603664
92009,2021,1.4233333,1.2490919
92010,2021,0.955,0.8477869
92011,2021,0.87666667,0.7156349
92014,2021,0.99333334,0.9843327
92019,2021,1.225,1.1082523
92020,2021,0.61833334,0.5374894
92021,2021,1.1233333,1.0125389
92023,2021,0.3333333,0.9213889
92024,2021,0.82666665,0.7257952
92025,2021,0.97833335,0.87863004
92026,2021,1.2633333,1.2053645
92027,2021,0.965,0.87907696
92028,2021,1.4216666,1.3525155
92029,2021,1.3716667,1.3679814
92036,2021,2.1283333,2.0830595
92037,2021,0.8616667,0.8920987
92038,2021,0.8333333,1.2558717
92040,2021,1.325,1.2298325
92052,2021,0.16666669,0.07056224
92054,2021,0.54833335,0.5115889
92055,2021,0.18,0.4384409
92056,2021,0.6483333,0.5947577
92057,2021,0.53833336,0.5098814
92058,2021,0.71666664,0.62343615
92059,2021,2.015,2.0658746
92060,2021,2.105,2.0798073
92061,2021,1.6566668,1.5313091
92064,2021,1.2566667,1.1408452
92065,2021,1.5366666,1.4455521
92066,2021,1.45,1.3928156
92067,2021,1.6733333,1.634757
92068,2021,0.16666669,0.33111167
92069,2021,1.015,0.90927476
92070,2021,1.9333333,1.9886137
92071,2021,0.8183333,0.7230565
92075,2021,0.65,0.4921978
92078,2021,1.1866666,1.1064613
92081,2021,0.70666665,0.68631464
92082,2021,1.7016667,1.7011454
92083,2021,0.43333334,0.4279906
92084,2021,1.14,1.090112
92086,2021,2.3483334,2.206073
92088,2021,0.3333333,0.7659154
92091,2021,1.1216667,1.0431516
92092,2021,0.30333334,0.36436257
92093,2021,0.11500001,0.22994077
92096,2021,0.16666669,0.36428416
92101,2021,0.40666667,0.39183074
92102,2021,0.42166665,0.39414385
92103,2021,0.62333333,0.6355032
92104,2021,0.48166665,0.4591254
92105,2021,0.44166666,0.39715895
92106,2021,0.41166666,0.4404119
92107,2021,0.37666667,0.39146486
92108,2021,0.8016667,0.7253394
92109,2021,0.705,0.651837
92110,2021,0.67,0.63213027
92111,2021,0.795,0.75515246
92112,2021,0.3333333,0.2817213
92113,2021,0.42,0.3633838
92114,2021,0.5316667,0.48806715
92115,2021,0.64166665,0.6020675
92116,2021,0.83166665,0.7651651
92117,2021,0.75,0.6940497
92118,2021,0.45666668,0.48657194
92119,2021,0.9583333,1.0260715
92120,2021,1.1033334,1.0255975
92121,2021,1.26,1.1836288
92122,2021,0.9066667,0.7809251
92123,2021,0.615,0.5820622
92124,2021,1.165,1.1934628
92126,2021,0.7683333,0.6407971
92127,2021,0.91333336,0.85392696
92128,2021,1.265,1.1056566
92129,2021,1.1716666,1.122319
92130,2021,0.98,0.87912744
92131,2021,1.2916666,1.2796522
92135,2021,0.07666665,0.19348395
92136,2021,0.08166665,0.2739405
92139,2021,0.5083333,0.46415877
92140,2021,0.14166665,0.31961405
92154,2021,0.61833334,0.5878853
92155,2021,0.16666669,0.36688966
92173,2021,0.55,0.5008087
92182,2021,0.08833331,0.19018084
92201,2021,0.42166665,0.42198354
92203,2021,0.45666668,0.44419467
92210,2021,0.56333333,0.512074
92211,2021,0.5516667,0.5030576
92220,2021,0.815,0.7578582
92222,2021,0.0,0.19964826
92223,2021,0.8933333,0.87699765
92225,2021,0.60333335,0.5541848
92226,2021,0.3333333,0.3115705
92227,2021,0.475,0.49891603
92230,2021,0.885,0.9457208
92231,2021,0.4033333,0.4192528
92233,2021,0.405,0.45217767
92234,2021,0.44166666,0.43056735
92236,2021,0.36166668,0.31318676
92239,2021,0.6666667,0.64979196
92240,2021,0.39166668,0.37815937
92241,2021,0.33999997,0.35748684
92242,2021,0.7633333,0.7003509
92243,2021,0.4,0.42390406
92249,2021,0.31833333,0.34507152
92250,2021,0.5083333,0.52376723
92251,2021,0.41166666,0.44045797
92252,2021,1.2883333,1.3205214
92253,2021,0.47,0.45886
92254,2021,0.34166667,0.36300212
92255,2021,0.16666669,0.36688966
92256,2021,1.1283333,1.192384
92257,2021,0.355,0.36904922
92258,2021,0.38166666,0.30987775
92259,2021,0.515,0.6125418
92260,2021,0.56666666,0.5089913
92261,2021,0.0,0.07056224
92262,2021,0.57666665,0.48229337
92264,2021,0.63666666,0.5249212
92266,2021,0.48,0.6666983
92267,2021,0.72,0.76973164
92268,2021,1.1733333,1.2230186
92270,2021,0.55333334,0.48838863
92273,2021,0.2216667,0.23636085
92274,2021,0.355,0.36250365
92275,2021,0.22333336,0.2750243
92276,2021,0.31333336,0.3418579
92277,2021,0.585,0.7970596
92278,2021,0.13166666,0.5103204
92280,2021,0.19166666,0.27182084
92281,2021,0.4033333,0.43902397
92282,2021,0.9916667,1.1089365
92283,2021,0.50166667,0.5070816
92284,2021,0.98,0.9589465
92285,2021,0.855,0.95462126
92301,2021,0.69666666,0.73649395
92304,2021,0.5,0.70079285
92305,2021,2.5566669,2.5691767
92307,2021,0.99833333,1.0000219
92308,2021,0.90833336,0.97694266
92309,2021,0.23333335,0.25396073
92310,2021,0.065,0.1734376
92311,2021,0.45666668,0.39895508
92313,2021,0.52666664,0.4866933
92314,2021,2.3633332,2.032946
92315,2021,2.3049998,2.1073737
92316,2021,0.48,0.4555765
92317,2021,2.4966667,2.5229816
92318,2021,0.45666668,0.43541893
92320,2021,1.4166666,1.3801763
92321,2021,2.5433333,2.4448884
92322,2021,2.7133334,2.7217236
92323,2021,0.61,0.63447505
92324,2021,0.59833336,0.592721
92325,2021,2.2166667,2.262618
92326,2021,1.3366667,1.7082236
92327,2021,0.455,0.48271492
92328,2021,0.39166668,0.49031538
92329,2021,1.1483333,1.2869042
92332,2021,0.4166667,0.6765676
92333,2021,2.27,2.2698998
92334,2021,0.19999999,0.27012748
92335,2021,0.375,0.37921393
92336,2021,0.42333335,0.43952703
92337,2021,0.48166665,0.4742542
92338,2021,0.16666669,0.49604577
92339,2021,3.0583334,2.3751903
92340,2021,1.1966667,1.7225022
92341,2021,1.9433334,2.059683
92342,2021,0.5466667,0.54334474
92344,2021,0.94166666,0.96968055
92345,2021,1.0533333,0.91627824
92346,2021,0.66833335,0.6372059
92347,2021,0.57,0.56593156
92349,2021,0.0,0.07056224
92350,2021,0.16666669,0.2562871
92352,2021,2.7716668,2.5344567
92354,2021,0.6166667,0.54603875
92356,2021,0.69166666,0.7463948
92358,2021,2.3783333,2.4098616
92359,2021,1.2216667,1.1550825
92363,2021,0.35,0.39924505
92365,2021,0.50166667,0.52359366
92366,2021,0.16666669,0.71649295
92368,2021,0.81333333,0.90755385
92371,2021,0.9166667,0.9796069
92372,2021,1.32,1.2960755
92373,2021,1.285,1.2274642
92374,2021,0.50666666,0.46487373
92376,2021,0.31166667,0.33263636
92377,2021,0.37666667,0.40123132
92378,2021,2.791667,2.780543
92382,2021,2.38,2.4358864
92384,2021,0.89666665,0.95590603
92385,2021,2.685,2.6210866
92386,2021,2.1316667,2.1299305
92389,2021,0.455,0.48835027
92391,2021,2.9216666,2.791932
92392,2021,0.59,0.6634768
92393,2021,0.120000005,0.31477982
92394,2021,0.43333334,0.5115924
92395,2021,0.5566667,0.5805742
92397,2021,2.5183334,2.4740324
92398,2021,0.47833332,0.48042265
92399,2021,1.1266667,1.1069387
92401,2021,0.3783333,0.492242
92403,2021,0.16666669,0.11662191
92404,2021,0.43666667,0.42104065
92405,2021,0.59,0.43695188
92407,2021,1.01,1.0258203
92408,2021,0.49166667,0.5131103
92410,2021,0.42833334,0.4405598
92411,2021,0.35,0.35675627
92501,2021,0.5733333,0.5564759
92502,2021,0.16666669,0.36688966
92503,2021,0.53,0.5025206
92504,2021,0.46166667,0.41746363
92505,2021,0.35833332,0.35094815
92506,2021,0.58166665,0.5356085
92507,2021,0.5366667,0.50179064
92508,2021,0.54333335,0.5192057
92509,2021,0.585,0.5906625
92518,2021,0.13999999,0.19993484
92530,2021,0.785,0.75986874
92532,2021,0.895,0.9028926
92536,2021,1.7333333,1.7548647
92539,2021,1.7583333,1.8068889
92543,2021,0.43833333,0.43076405
92544,2021,0.7633333,0.69999886
92545,2021,0.45833334,0.43817246
92548,2021,0.9033333,0.910433
92549,2021,2.6333334,2.514523
92551,2021,0.4183333,0.396024
92552,2021,0.0,0.07056224
92553,2021,0.305,0.33111563
92555,2021,0.49,0.47083166
92557,2021,0.47166666,0.44618508
92561,2021,1.7783334,1.7580497
92562,2021,1.065,0.99573094
92563,2021,0.7,0.6603126
92567,2021,0.78333336,0.79647547
92570,2021,0.9816667,0.89467615
92571,2021,0.4033333,0.39192992
92581,2021,0.16666669,0.20083696
92582,2021,0.35,0.3539207
92583,2021,0.4183333,0.39654052
92584,2021,0.70666665,0.84563416
92585,2021,0.51166666,0.5667301
92586,2021,0.445,0.4297072
92587,2021,0.805,0.71624315
92589,2021,0.16666669,0.36688966
92590,2021,2.0816667,1.9211948
92591,2021,0.52166665,0.5436176
92592,2021,1.15,0.9938867
92595,2021,1.085,0.9136491
92596,2021,0.71666664,0.67426056
92602,2021,0.82666665,0.6521841
92603,2021,0.5933333,0.47910377
92604,2021,0.39166668,0.35682237
92606,2021,0.36166668,0.3338466
92610,2021,0.77166665,0.66013795
92612,2021,0.43833333,0.38291568
92614,2021,0.39333335,0.35791832
92616,2021,0.3333333,0.49716434
92617,2021,0.33833334,0.4079568
92618,2021,0.51,0.44830552
92620,2021,0.43166667,0.3840012
92621,2021,0.08166665,0.4689937
92623,2021,0.0,0.15284932
92624,2021,0.5183333,0.44587958
92625,2021,0.51666665,0.5058738
92626,2021,0.49,0.47582152
92627,2021,0.4183333,0.402925
92629,2021,0.46166667,0.44330588
92630,2021,0.47833332,0.44228345
92631,2021,0.0,0.07056224
92633,2021,0.0,0.07056224
92635,2021,0.0,0.07056224
92637,2021,0.60333335,0.4113895
92645,2021,0.0,0.07056224
92646,2021,0.445,0.4236372
92647,2021,0.395,0.39705575
92648,2021,0.44,0.42375368
92649,2021,0.45666668,0.43236497
92651,2021,1.3,1.2327259
92652,2021,0.16666669,0.3680784
92653,2021,0.455,0.40305465
92654,2021,0.0,0.11662191
92655,2021,0.445,0.4272567
92656,2021,0.56166667,0.48586577
92657,2021,1.11,1.0683885
92660,2021,0.5366667,0.5004343
92661,2021,0.40666667,0.42988402
92662,2021,0.38666666,0.37965268
92663,2021,0.47166666,0.44349578
92665,2021,0.0,0.07056224
92667,2021,0.0,0.1535886
92668,2021,0.0,0.07056224
92670,2021,0.0,0.07056224
92672,2021,0.6983333,0.627328
92673,2021,0.795,0.71765804
92674,2021,0.3333333,0.36688966
92675,2021,0.83166665,0.7370655
92676,2021,2.4933333,2.8227892
92677,2021,0.7416667,0.6829
92678,2021,2.5166667,2.505025
92679,2021,1.6433334,1.6000626
92683,2021,0.36666667,0.37851018
92686,2021,0.08333331,0.22181755
92687,2021,0.0,0.07056224
92688,2021,0.80833334,0.7283551
92691,2021,0.39166668,0.36995816
92692,2021,0.65,0.5707824
92694,2021,0.8466667,0.73196584
92697,2021,0.0,0.23661494
92701,2021,0.45666668,0.44478035
92703,2021,0.34333333,0.36698535
92704,2021,0.34666663,0.35590854
92705,2021,0.5233333,0.4609309
92706,2021,0.31333336,0.34192494
92707,2021,0.38,0.3751849
92708,2021,0.405,0.4039381
92714,2021,0.0,0.07056224
92720,2021,0.0,0.07056224
92780,2021,0.39833334,0.37771463
92782,2021,0.45333335,0.37445736
92801,2021,0.33833334,0.34750822
92802,2021,0.38166666,0.36784187
92803,2021,0.0533334,0.36688966
92804,2021,0.35666665,0.3676029
92805,2021,0.34166667,0.35217234
92806,2021,0.38333333,0.37916878
92807,2021,0.74666667,0.65031624
92808,2021,0.85333335,0.693821
92809,2021,0.3333333,0.07056224
92821,2021,0.94,0.8729046
92823,2021,1.26,1.2048968
92831,2021,0.51166666,0.4581327
92832,2021,0.31166667,0.32908693
92833,2021,0.44833332,0.45189375
92834,2021,0.16666669,0.20083696
92835,2021,0.43,0.40085357
92840,2021,0.37666667,0.37554267
92841,2021,0.36833334,0.37652633
92843,2021,0.37333333,0.37945944
92844,2021,0.37333333,0.37925178
92845,2021,0.36833334,0.36980656
92846,2021,0.3333333,0.61715734
92860,2021,0.6016667,0.59602284
92861,2021,0.6533333,0.6008809
92862,2021,0.16666669,0.36688966
92865,2021,0.44333333,0.40692756
92866,2021,0.48,0.43818784
92867,2021,0.535,0.48386347
92868,2021,0.38833332,0.37047005
92869,2021,0.5133333,0.46152037
92870,2021,0.42,0.38623813
92879,2021,0.47166666,0.4199141
92880,2021,0.53833336,0.5530503
92881,2021,0.6,0.55085605
92882,2021,0.74,0.6525994
92883,2021,0.825,0.771953
92886,2021,0.7816667,0.7432554
92887,2021,1.0516666,0.9816295
93001,2021,0.92833334,0.8758728
93003,2021,0.75166667,0.6779324
93004,2021,0.46333334,0.4302176
93010,2021,0.7816667,0.7073041
93012,2021,0.93833333,0.87634045
93013,2021,0.82166666,0.7125805
93015,2021,0.77666664,0.75866264
93020,2021,0.0,0.07056224
93021,2021,1.1616666,1.0917501
93022,2021,1.205,1.233416
93023,2021,1.5366666,1.4917233
93030,2021,0.34833333,0.37037656
93033,2021,0.36833334,0.38251114
93035,2021,0.43833333,0.41533163
93036,2021,0.36666667,0.3711116
93040,2021,1.06,1.0311842
93041,2021,0.40166667,0.4098449
93043,2021,0.10500002,0.28742206
93060,2021,0.74833333,0.766042
93062,2021,0.16666669,0.20083696
93063,2021,0.9,0.8774278
93064,2021,0.5,0.8492393
93065,2021,0.86333334,0.7857748
93066,2021,0.87333333,1.3335197
93067,2021,0.6533333,0.4969593
93101,2021,0.565,0.54005456
93102,2021,0.3333333,0.33111167
93103,2021,1.0633334,0.98902786
93105,2021,1.7533333,1.6612394
93106,2021,0.335,0.34241098
93107,2021,0.0,0.4476745
93108,2021,1.9166666,1.3975842
93109,2021,0.7783333,0.6680778
93110,2021,1.0533333,0.92441535
93111,2021,1.0433333,0.9510511
93117,2021,0.9033333,0.8160919
93201,2021,0.31666666,0.35925218
93202,2021,0.32666665,0.28362536
93203,2021,0.4,0.4137289
93204,2021,0.25,0.25096917
93205,2021,1.8733333,2.1838071
93206,2021,0.38333333,0.3874701
93207,2021,2.2283332,2.2352214
93208,2021,1.45,1.6276686
93210,2021,0.68,0.72819847
93212,2021,0.28999996,0.31811494
93215,2021,0.43333334,0.46775112
93218,2021,0.39166668,0.39656708
93219,2021,0.29500002,0.33087108
93220,2021,0.16666669,0.07056224
93221,2021,0.58,0.5633576
93222,2021,2.3066666,2.284256
93223,2021,0.33833334,0.3435256
93224,2021,0.485,0.43857822
93225,2021,2.0333333,2.0228672
93226,2021,1.65,1.7798438
93227,2021,0.25333333,0.30072197
93230,2021,0.33,0.34779826
93234,2021,0.16500002,0.21729869
93235,2021,0.325,0.33585542
93238,2021,1.6533333,1.6792678
93239,2021,0.33666667,0.31818014
93240,2021,1.0333333,1.0515745
93241,2021,0.20666665,0.22833997
93242,2021,0.32,0.31610805
93243,2021,1.9566667,1.977213
93244,2021,1.075,0.9084757
93245,2021,0.32,0.34656042
93246,2021,0.33666667,0.49716434
93247,2021,0.4166667,0.4061369
93249,2021,0.5316667,0.484488
93250,2021,0.35833332,0.3773357
93251,2021,0.355,0.5477406
93252,2021,0.67,1.1645594
93254,2021,0.73333335,0.7459619
93255,2021,1.1716666,1.218791
93256,2021,0.41166666,0.42357156
93257,2021,0.67,0.70407087
93258,2021,0.40833333,0.38983908
93260,2021,2.835,2.667152
93261,2021,0.22333336,0.26144755
93262,2021,1.3816667,1.4880176
93263,2021,0.31499997,0.35109738
93265,2021,1.6116667,1.6748521
93266,2021,0.22000003,0.24594867
93267,2021,0.415,0.40656716
93268,2021,0.57666665,0.54608077
93270,2021,0.40833333,0.41193664
93271,2021,2.2133334,2.1537557
93272,2021,0.39166668,0.39010853
93274,2021,0.49833333,0.48403108
93276,2021,0.3333333,0.35178092
93277,2021,0.45166665,0.43296406
93280,2021,0.43333334,0.4380033
93283,2021,1.0733334,1.0817837
93285,2021,1.9333333,1.8963728
93286,2021,0.74333334,0.78132147
93287,2021,1.6966667,1.7876235
