ZIP,target_year,actual,prediction
90292,2021,0.38499996,0.33298826
90293,2021,0.4,0.35763767
90301,2021,0.29833335,0.2919825
90302,2021,0.29833335,0.2893368
90303,2021,0.495,0.53891045
90304,2021,0.29333332,0.28710693
90305,2021,0.31833333,0.31205148
90401,2021,0.4183333,0.33608198
90402,2021,0.73,0.69069624
90403,2021,0.43,0.36180615
90404,2021,0.36499998,0.33641538
90405,2021,0.37,0.3329971
90501,2021,0.38,0.38418406
90502,2021,0.34666663,0.33782673
90503,2021,0.44333333,0.45035848
90504,2021,0.40833333,0.41911945
90505,2021,0.405,0.41025496
90509,2021,0.0,0.00035864115
90601,2021,0.80333334,0.7932353
90602,2021,0.67833334,0.7372748
90603,2021,0.68333334,0.7154494
90604,2021,0.39833334,0.4372616
90605,2021,0.57666665,0.6301463
90606,2021,0.37666667,0.41657615
90620,2021,0.39,0.41176564
90621,2021,0.44166666,0.46517935
90623,2021,0.32333332,0.3369507
90630,2021,0.40166667,0.40844426
90631,2021,0.74833333,0.742853
90638,2021,0.4183333,0.44490737
90639,2021,0.10833335,0.14975584
90640,2021,0.38,0.38362122
90650,2021,0.42333335,0.43977067
90660,2021,0.40666667,0.42630887
90670,2021,0.36499998,0.38735324
90680,2021,0.39,0.40834078
90701,2021,0.405,0.43319184
90703,2021,0.33,0.33596456
90704,2021,1.86,1.6913912
90706,2021,0.38499996,0.4064086
90710,2021,0.38833332,0.39702126
90712,2021,0.48333332,0.5249175
90713,2021,0.27333337,0.29463676
90715,2021,0.37,0.4062827
90716,2021,0.42,0.4435822
90717,2021,0.40833333,0.42517123
90720,2021,0.42333335,0.4432587
90723,2021,0.38833332,0.4094104
90731,2021,0.345,0.34819275
90732,2021,0.48166665,0.50848556
90740,2021,0.46,0.4789906
90742,2021,0.37333333,0.28529882
90743,2021,0.20999998,0.19995129
90744,2021,0.34166667,0.35871485
90745,2021,0.34833333,0.3589104
90746,2021,0.36333334,0.3687168
90755,2021,0.36833334,0.37896425
90801,2021,0.0,0.00035864115
90802,2021,0.38,0.34302753
90803,2021,0.42666668,0.43116304
90804,2021,0.32,0.32355815
90805,2021,0.35,0.357284
90806,2021,0.46833333,0.50098944
90807,2021,0.33999997,0.3499779
90808,2021,0.5733333,0.42579746
90810,2021,0.40999997,0.4273683
90813,2021,0.28500003,0.2902291
90814,2021,0.36666667,0.3572335
90815,2021,0.37333333,0.58554256
91001,2021,1.1066667,1.0542982
91006,2021,0.5883333,0.56781346
91007,2021,0.4033333,0.367196
91008,2021,1.4366666,1.4848273
91010,2021,0.625,0.6144498
91011,2021,1.1383333,1.0289477
91016,2021,0.8183333,0.80369925
91020,2021,0.435,0.38433817
91021,2021,0.0,0.00035864115
91023,2021,0.6666667,0.53992087
91024,2021,1.17,1.1374509
91030,2021,0.85333335,0.7958948
91040,2021,0.9166667,0.8451014
91042,2021,1.335,1.2413751
91101,2021,0.40666667,0.33230662
91103,2021,0.6533333,0.594295
91104,2021,0.4,0.37849143
91105,2021,1.1933334,1.160212
91106,2021,0.445,0.38618073
91107,2021,0.72,0.6690086
91108,2021,0.32833335,0.29922745
91201,2021,0.49,0.43179545
91202,2021,0.6816667,0.5824591
91203,2021,0.3533333,0.27446067
91204,2021,0.36333334,0.30302894
91205,2021,0.375,0.3248058
91206,2021,1.0766667,1.0089093
91207,2021,0.8333333,0.7589862
91208,2021,1.2183334,1.185429
91210,2021,0.5683333,0.18862772
91214,2021,0.6383333,0.5947149
91301,2021,1.2083334,1.2077354
91302,2021,1.7133334,1.6083652
91303,2021,0.28833336,0.25565636
91304,2021,0.76,0.6954042
91305,2021,0.0,0.00035864115
91306,2021,0.31833333,0.29353076
91307,2021,0.62666667,0.55854243
91311,2021,0.87,0.75208133
91316,2021,0.6166667,0.4801888
91320,2021,1.0516666,1.0122322
91321,2021,1.225,1.1770476
91324,2021,0.38,0.34797263
91325,2021,0.325,0.27039975
91326,2021,0.7816667,0.73040456
91330,2021,0.065,0.07180077
91331,2021,0.39333335,0.38829955
91335,2021,0.3533333,0.32511476
91340,2021,0.47166666,0.5081378
91342,2021,0.63,0.5986095
91343,2021,0.34166667,0.30791858
91344,2021,0.585,0.49426642
91345,2021,0.36333334,0.3422167
91350,2021,1.1,1.0382912
91351,2021,0.9116667,0.8415022
91352,2021,0.56,0.52194905
91354,2021,0.665,0.61970216
91355,2021,0.49833333,0.41430604
91356,2021,0.73333335,0.6005287
91360,2021,0.995,1.0107067
91361,2021,1.4533334,1.4620767
91362,2021,1.04,0.9562664
91364,2021,1.23,1.1143148
91367,2021,0.375,0.29547825
91377,2021,0.87166667,0.817618
91381,2021,1.2883333,1.2121291
91384,2021,1.5883334,1.535437
91387,2021,1.2533333,1.2316366
91390,2021,1.785,1.7282878
91401,2021,0.35166666,0.29576963
91402,2021,0.49833333,0.51159775
91403,2021,1.05,0.9505012
91405,2021,0.41333333,0.3700243
91406,2021,0.34833333,0.3178425
91411,2021,0.32666665,0.275473
91423,2021,1.0016667,0.91407925
91436,2021,0.97833335,0.883788
91501,2021,0.7966667,0.71238023
91502,2021,0.36166668,0.28908956
91504,2021,0.6716667,0.5983582
91505,2021,0.37666667,0.3583161
91506,2021,0.58166665,0.5623854
91601,2021,0.31499997,0.2629586
91602,2021,0.45333335,0.36311772
91604,2021,1.22,1.1110567
91605,2021,0.425,0.38024154
91606,2021,0.3333333,0.2817899
91607,2021,0.36333334,0.2942523
91701,2021,0.49666667,0.49475837
91702,2021,0.535,0.5374049
91706,2021,0.43,0.43230933
91708,2021,0.34833333,0.3528433
91709,2021,0.9216667,0.8979472
91710,2021,0.4033333,0.41357583
91711,2021,0.7266667,0.7100587
91719,2021,0.0,0.0026755333
91720,2021,0.09500003,0.11228937
91722,2021,0.395,0.41169542
91723,2021,0.5316667,0.5453566
91724,2021,0.80833334,0.82514423
91729,2021,0.16666669,0.1919837
91730,2021,0.40166667,0.39526746
91731,2021,0.39833334,0.42093498
91732,2021,0.44166666,0.43935177
91733,2021,0.38,0.38219985
91734,2021,0.0,0.00035864115
91737,2021,0.78833336,0.7700372
91739,2021,0.49,0.40512314
91740,2021,0.5416667,0.54356
91741,2021,0.9916667,0.9650447
91744,2021,0.425,0.43250075
91745,2021,0.71666664,0.7384709
91746,2021,0.445,0.44107032
91748,2021,0.545,0.5431132
91750,2021,0.8066667,0.7843609
91752,2021,0.4166667,0.40431806
91754,2021,0.34166667,0.3326593
91755,2021,0.33833334,0.3230548
91759,2021,1.9466667,1.9564121
91760,2021,0.11166668,0.08893591
91761,2021,0.38333333,0.39125496
91762,2021,0.39333335,0.39994556
91763,2021,0.37166664,0.37238708
91764,2021,0.3783333,0.38008267
91765,2021,1.005,0.95021105
91766,2021,0.52,0.5032485
91767,2021,0.415,0.4225603
91768,2021,0.435,0.43821743
91770,2021,0.38499996,0.41909105
91773,2021,1.0516666,1.0248306
91775,2021,0.56,0.55357903
91776,2021,0.34166667,0.33118957
91780,2021,0.54833335,0.54541034
91784,2021,0.7633333,0.5784813
91785,2021,0.0,0.23186445
91786,2021,0.38,0.3596136
91789,2021,0.77166665,0.7658423
91790,2021,0.38833332,0.42671925
91791,2021,0.79,0.7792688
91792,2021,0.52166665,0.5120199
91793,2021,0.0,0.00035864115
91801,2021,0.345,0.35248333
91803,2021,0.345,0.35100782
91901,2021,2.1366668,2.0697346
91902,2021,1.105,1.0166303
91905,2021,1.8833333,1.7969013
91906,2021,1.9366666,1.8922982
91910,2021,0.58666664,0.52504987
91911,2021,0.45166665,0.41822106
91913,2021,0.5283333,0.41971993
91914,2021,1.0883334,1.087352
91915,2021,0.5416667,0.41233382
91916,2021,2.3766668,2.3534389
91917,2021,1.8983333,1.9982226
91931,2021,1.97,2.312591
91932,2021,0.39166668,0.37572268
91934,2021,1.0233333,1.1194116
91935,2021,2.1333334,2.1479034
91941,2021,0.76666665,0.6891332
91942,2021,0.47,0.42234898
91945,2021,0.43833333,0.43051037
91948,2021,2.6683333,2.6413403
91950,2021,0.42,0.3580595
91962,2021,2.3683333,2.3531098
91963,2021,1.8366667,1.8246686
91977,2021,0.69166666,0.6217446
91978,2021,1.1933334,1.1685125
91980,2021,1.57,1.5124384
92003,2021,1.4283333,1.3530688
92004,2021,0.52666664,0.48771104
92007,2021,0.645,0.5694428
92008,2021,0.68833333,0.5981328
92009,2021,1.4233333,1.3444672
92010,2021,0.955,0.82115
92011,2021,0.87666667,0.69826484
92014,2021,0.99333334,0.92648363
92019,2021,1.225,1.0973097
92020,2021,0.61833334,0.53138113
92021,2021,1.1233333,1.0086775
92023,2021,0.3333333,0.5494974
92024,2021,0.82666665,0.7139802
92025,2021,0.97833335,0.8928335
92026,2021,1.2633333,1.1837248
92027,2021,0.965,0.8575518
92028,2021,1.4216666,1.3554673
92029,2021,1.3716667,1.3636882
92036,2021,2.1283333,2.0730011
92037,2021,0.8616667,0.8333742
92038,2021,0.8333333,0.81848705
92040,2021,1.325,1.2205603
92052,2021,0.16666669,0.00035864115
92054,2021,0.54833335,0.4808775
92055,2021,0.18,0.35014823
92056,2021,0.6483333,0.58670235
92057,2021,0.53833336,0.46368578
92058,2021,0.71666664,0.59230256
92059,2021,2.015,2.0455515
92060,2021,2.105,2.0259776
92061,2021,1.6566668,1.5319631
92064,2021,1.2566667,1.133307
92065,2021,1.5366666,1.4201913
92066,2021,1.45,1.363797
92067,2021,1.6733333,1.6175009
92068,2021,0.16666669,0.38394162
92069,2021,1.015,0.8936307
92070,2021,1.9333333,1.9637961
92071,2021,0.8183333,0.7401823
92075,2021,0.65,0.45531282
92078,2021,1.1866666,1.0997715
92081,2021,0.70666665,0.6775991
92082,2021,1.7016667,1.6680034
92083,2021,0.43333334,0.3873465
92084,2021,1.14,1.1075934
92086,2021,2.3483334,2.2061713
92088,2021,0.3333333,0.5316409
92091,2021,1.1216667,0.9897669
92092,2021,0.30333334,0.30295587
92093,2021,0.11500001,0.10272145
92096,2021,0.16666669,0.20143926
92101,2021,0.40666667,0.3334473
92102,2021,0.42166665,0.37590042
92103,2021,0.62333333,0.58532584
92104,2021,0.48166665,0.40767422
92105,2021,0.44166666,0.38424587
92106,2021,0.41166666,0.38923
92107,2021,0.37666667,0.35190776
92108,2021,0.8016667,0.6796721
92109,2021,0.705,0.72534734
92110,2021,0.67,0.600636
92111,2021,0.795,0.7412068
92112,2021,0.3333333,0.17313504
92113,2021,0.42,0.33027282
92114,2021,0.5316667,0.46649113
92115,2021,0.64166665,0.5605544
92116,2021,0.83166665,0.75365525
92117,2021,0.75,0.6817105
92118,2021,0.45666668,0.43161345
92119,2021,0.9583333,1.0090334
92120,2021,1.1033334,1.0070407
92121,2021,1.26,1.1434354
92122,2021,0.9066667,0.7209525
92123,2021,0.615,0.52786684
92124,2021,1.165,1.1062552
92126,2021,0.7683333,0.6222701
92127,2021,0.91333336,0.8028006
92128,2021,1.265,1.0693227
92129,2021,1.1716666,1.0607033
92130,2021,0.98,0.836245
92131,2021,1.2916666,1.1964415
92135,2021,0.07666665,0.13801897
92136,2021,0.08166665,0.17396563
92139,2021,0.5083333,0.43207482
92140,2021,0.14166665,0.17249352
92154,2021,0.61833334,0.56783634
92155,2021,0.16666669,0.20462072
92173,2021,0.55,0.5397602
92182,2021,0.08833331,0.13542444
92201,2021,0.42166665,0.4121068
92203,2021,0.45666668,0.43133727
92210,2021,0.56333333,0.49842966
92211,2021,0.5516667,0.53379345
92220,2021,0.815,0.74759793
92222,2021,0.0,0.073231936
92223,2021,0.8933333,0.8371583
92225,2021,0.60333335,0.62256163
92226,2021,0.3333333,0.35514733
92227,2021,0.475,0.4727592
92230,2021,0.885,0.88861775
92231,2021,0.4033333,0.409516
92233,2021,0.405,0.3931077
92234,2021,0.44166666,0.42462578
92236,2021,0.36166668,0.28802377
92239,2021,0.6666667,0.6235366
92240,2021,0.39166668,0.35216188
92241,2021,0.33999997,0.3159637
92242,2021,0.7633333,0.671078
92243,2021,0.4,0.3772956
92249,2021,0.31833333,0.31942624
92250,2021,0.5083333,0.4925308
92251,2021,0.41166666,0.40061057
92252,2021,1.2883333,1.2936833
92253,2021,0.47,0.4547529
92254,2021,0.34166667,0.3602407
92255,2021,0.16666669,0.20462072
92256,2021,1.1283333,1.1391892
92257,2021,0.355,0.40373048
92258,2021,0.38166666,0.33087486
92259,2021,0.515,0.57071674
92260,2021,0.56666666,0.5180954
92261,2021,0.0,0.00035864115
92262,2021,0.57666665,0.50073195
92264,2021,0.63666666,0.5485702
92266,2021,0.48,0.6605549
92267,2021,0.72,0.72802305
92268,2021,1.1733333,1.1526991
92270,2021,0.55333334,0.5024131
92273,2021,0.2216667,0.21119344
92274,2021,0.355,0.35989222
92275,2021,0.22333336,0.29563054
92276,2021,0.31333336,0.3074011
92277,2021,0.585,0.7656723
92278,2021,0.13166666,0.19016403
92280,2021,0.19166666,0.19334048
92281,2021,0.4033333,0.38055044
92282,2021,0.9916667,1.0311139
92283,2021,0.50166667,0.47272035
92284,2021,0.98,0.9397572
92285,2021,0.855,0.8703481
92301,2021,0.69666666,0.6882664
92304,2021,0.5,0.53812015
92305,2021,2.5566669,2.5804973
92307,2021,0.99833333,0.96177816
92308,2021,0.90833336,0.94128
92309,2021,0.23333335,0.25374776
92310,2021,0.065,0.09173477
92311,2021,0.45666668,0.40096852
92313,2021,0.52666664,0.46233362
92314,2021,2.3633332,2.021122
92315,2021,2.3049998,2.0923147
92316,2021,0.48,0.4851055
92317,2021,2.4966667,2.5381212
92318,2021,0.45666668,0.45645612
92320,2021,1.4166666,1.4003448
92321,2021,2.5433333,2.4265676
92322,2021,2.7133334,2.7323909
92323,2021,0.61,0.5461587
92324,2021,0.59833336,0.5606043
92325,2021,2.2166667,2.2221842
92326,2021,1.3366667,1.5709422
92327,2021,0.455,0.44704863
92328,2021,0.39166668,0.4078336
92329,2021,1.1483333,1.2451878
92332,2021,0.4166667,0.5734557
92333,2021,2.27,2.1885567
92334,2021,0.19999999,0.23375899
92335,2021,0.375,0.3909311
92336,2021,0.42333335,0.42071223
92337,2021,0.48166665,0.48422068
92338,2021,0.16666669,0.19820142
92339,2021,3.0583334,2.3211184
92340,2021,1.1966667,1.6184807
92341,2021,1.9433334,1.9355017
92342,2021,0.5466667,0.56376845
92344,2021,0.94166666,0.93141586
92345,2021,1.0533333,0.88394517
92346,2021,0.66833335,0.631767
92347,2021,0.57,0.49437368
92349,2021,0.0,0.00035864115
92350,2021,0.16666669,0.1337555
92352,2021,2.7716668,2.5646172
92354,2021,0.6166667,0.5586824
92356,2021,0.69166666,0.6964329
92358,2021,2.3783333,2.334976
92359,2021,1.2216667,1.1812444
92363,2021,0.35,0.31837934
92365,2021,0.50166667,0.5304754
92366,2021,0.16666669,0.6210259
92368,2021,0.81333333,0.8495739
92371,2021,0.9166667,0.91436845
92372,2021,1.32,1.2762027
92373,2021,1.285,1.2120762
92374,2021,0.50666666,0.481775
92376,2021,0.31166667,0.33410084
92377,2021,0.37666667,0.36402348
92378,2021,2.791667,2.824216
92382,2021,2.38,2.4005911
92384,2021,0.89666665,1.0072479
92385,2021,2.685,2.7862892
92386,2021,2.1316667,2.0971735
92389,2021,0.455,0.46036986
92391,2021,2.9216666,2.881909
92392,2021,0.59,0.6177386
92393,2021,0.120000005,0.14099056
92394,2021,0.43333334,0.44340336
92395,2021,0.5566667,0.54761136
92397,2021,2.5183334,2.5132265
92398,2021,0.47833332,0.49707597
92399,2021,1.1266667,1.0931524
92401,2021,0.3783333,0.41233015
92403,2021,0.16666669,0.044428647
92404,2021,0.43666667,0.4178834
92405,2021,0.59,0.38253963
92407,2021,1.01,0.98425984
92408,2021,0.49166667,0.46491167
92410,2021,0.42833334,0.41620144
92411,2021,0.35,0.32929033
92501,2021,0.5733333,0.57412606
92502,2021,0.16666669,0.20462072
92503,2021,0.53,0.4995202
92504,2021,0.46166667,0.42786765
92505,2021,0.35833332,0.34007034
92506,2021,0.58166665,0.5730521
92507,2021,0.5366667,0.5065613
92508,2021,0.54333335,0.4920925
92509,2021,0.585,0.57104087
92518,2021,0.13999999,0.116286874
92530,2021,0.785,0.72954845
92532,2021,0.895,0.84888655
92536,2021,1.7333333,1.7086896
92539,2021,1.7583333,1.769218
92543,2021,0.43833333,0.42699096
92544,2021,0.7633333,0.7015851
92545,2021,0.45833334,0.41066143
92548,2021,0.9033333,0.877708
92549,2021,2.6333334,2.5222452
92551,2021,0.4183333,0.39470345
92552,2021,0.0,0.00035864115
92553,2021,0.305,0.30928898
92555,2021,0.49,0.44838667
92557,2021,0.47166666,0.43580008
92561,2021,1.7783334,1.725575
92562,2021,1.065,0.99496275
92563,2021,0.7,0.62437487
92567,2021,0.78333336,0.74606323
92570,2021,0.9816667,0.80552024
92571,2021,0.4033333,0.3445099
92581,2021,0.16666669,0.1919837
92582,2021,0.35,0.33523044
92583,2021,0.4183333,0.38748866
92584,2021,0.70666665,0.86419076
92585,2021,0.51166666,0.500969
92586,2021,0.445,0.43585607
92587,2021,0.805,0.7583914
92589,2021,0.16666669,0.20462072
92590,2021,2.0816667,1.9816301
92591,2021,0.52166665,0.48108456
92592,2021,1.15,0.9833249
92595,2021,1.085,0.86725295
92596,2021,0.71666664,0.62512106
92602,2021,0.82666665,0.7660503
92603,2021,0.5933333,0.4842807
92604,2021,0.39166668,0.34093568
92606,2021,0.36166668,0.30843705
92610,2021,0.77166665,0.6546613
92612,2021,0.43833333,0.36628023
92614,2021,0.39333335,0.33677325
92616,2021,0.3333333,0.36369616
92617,2021,0.33833334,0.34942684
92618,2021,0.51,0.46993038
92620,2021,0.43166667,0.3935619
92621,2021,0.08166665,0.27499014
92623,2021,0.0,0.022702038
92624,2021,0.5183333,0.46951085
92625,2021,0.51666665,0.48609746
92626,2021,0.49,0.52025527
92627,2021,0.4183333,0.42571518
92629,2021,0.46166667,0.42551938
92630,2021,0.47833332,0.43682948
92631,2021,0.0,0.00035864115
92633,2021,0.0,0.00035864115
92635,2021,0.0,0.00035864115
92637,2021,0.60333335,0.3741211
92645,2021,0.0,0.00035864115
92646,2021,0.445,0.46247613
92647,2021,0.395,0.41560614
92648,2021,0.44,0.4439711
92649,2021,0.45666668,0.47004625
92651,2021,1.3,1.2361777
92652,2021,0.16666669,0.32245997
92653,2021,0.455,0.40824312
92654,2021,0.0,0.044428647
92655,2021,0.445,0.45393416
92656,2021,0.56166667,0.46016154
92657,2021,1.11,1.012822
92660,2021,0.5366667,0.52123487
92661,2021,0.40666667,0.43389937
92662,2021,0.38666666,0.3724932
92663,2021,0.47166666,0.4602387
92665,2021,0.0,0.00035864115
92667,2021,0.0,0.022771299
92668,2021,0.0,0.00035864115
92670,2021,0.0,0.00035864115
92672,2021,0.6983333,0.63512385
92673,2021,0.795,0.7249155
92674,2021,0.3333333,0.20462072
92675,2021,0.83166665,0.7608055
92676,2021,2.4933333,2.8276963
92677,2021,0.7416667,0.6513374
92678,2021,2.5166667,2.5591888
92679,2021,1.6433334,1.5956676
92683,2021,0.36666667,0.3887742
92686,2021,0.08333331,0.12890863
92687,2021,0.0,0.00035864115
92688,2021,0.80833334,0.68684804
92691,2021,0.39166668,0.353004
92692,2021,0.65,0.59327346
92694,2021,0.8466667,0.7448388
92697,2021,0.0,0.04554522
92701,2021,0.45666668,0.45699936
92703,2021,0.34333333,0.35946247
92704,2021,0.34666663,0.36319488
92705,2021,0.5233333,0.47899964
92706,2021,0.31333336,0.3337883
92707,2021,0.38,0.39499855
92708,2021,0.405,0.42503932
92714,2021,0.0,0.00035864115
92720,2021,0.0,0.00035864115
92780,2021,0.39833334,0.39829388
92782,2021,0.45333335,0.35018665
92801,2021,0.33833334,0.35194832
92802,2021,0.38166666,0.3856777
92803,2021,0.0533334,0.20462072
92804,2021,0.35666665,0.38025343
92805,2021,0.34166667,0.36659276
92806,2021,0.38333333,0.38947392
92807,2021,0.74666667,0.6805607
92808,2021,0.85333335,0.7775987
92809,2021,0.3333333,0.00035864115
92821,2021,0.94,0.9029741
92823,2021,1.26,1.2138631
92831,2021,0.51166666,0.5026525
92832,2021,0.31166667,0.32440373
92833,2021,0.44833332,0.46182123
92834,2021,0.16666669,0.1919837
92835,2021,0.43,0.4238016
92840,2021,0.37666667,0.39155218
92841,2021,0.36833334,0.37898847
92843,2021,0.37333333,0.3909602
92844,2021,0.37333333,0.3852852
92845,2021,0.36833334,0.38643855
92846,2021,0.3333333,0.37591285
92860,2021,0.6016667,0.5863657
92861,2021,0.6533333,0.67161196
92862,2021,0.16666669,0.20462072
92865,2021,0.44333333,0.44063938
92866,2021,0.48,0.47961918
92867,2021,0.535,0.52255666
92868,2021,0.38833332,0.3837455
92869,2021,0.5133333,0.4856319
92870,2021,0.42,0.40936515
92879,2021,0.47166666,0.4098309
92880,2021,0.53833336,0.5282989
92881,2021,0.6,0.5626319
92882,2021,0.74,0.67268115
92883,2021,0.825,0.7638496
92886,2021,0.7816667,0.76130486
92887,2021,1.0516666,0.9852598
93001,2021,0.92833334,0.8466839
93003,2021,0.75166667,0.6985238
93004,2021,0.46333334,0.4451939
93010,2021,0.7816667,0.72822666
93012,2021,0.93833333,0.8725389
93013,2021,0.82166666,0.7556238
93015,2021,0.77666664,0.79152083
93020,2021,0.0,0.00035864115
93021,2021,1.1616666,1.1133361
93022,2021,1.205,1.1681066
93023,2021,1.5366666,1.4643583
93030,2021,0.34833333,0.3502409
93033,2021,0.36833334,0.37054005
93035,2021,0.43833333,0.42637846
93036,2021,0.36666667,0.3512456
93040,2021,1.06,1.0642228
93041,2021,0.40166667,0.38135052
93043,2021,0.10500002,0.107584655
93060,2021,0.74833333,0.7825284
93062,2021,0.16666669,0.1919837
93063,2021,0.9,0.8474687
93064,2021,0.5,0.4341812
93065,2021,0.86333334,0.8195249
93066,2021,0.87333333,1.3412294
93067,2021,0.6533333,0.5589416
93101,2021,0.565,0.50369096
93102,2021,0.3333333,0.38394162
93103,2021,1.0633334,1.0105009
93105,2021,1.7533333,1.689884
93106,2021,0.335,0.29198772
93107,2021,0.0,0.20499009
93108,2021,1.9166666,1.3383753
93109,2021,0.7783333,0.6684439
93110,2021,1.0533333,0.91126883
93111,2021,1.0433333,0.977612
93117,2021,0.9033333,0.83022255
93201,2021,0.31666666,0.3250328
93202,2021,0.32666665,0.2708612
93203,2021,0.4,0.40661865
93204,2021,0.25,0.20798606
93205,2021,1.8733333,2.1998553
93206,2021,0.38333333,0.3609166
93207,2021,2.2283332,2.1810107
93208,2021,1.45,1.4244691
93210,2021,0.68,0.6817616
93212,2021,0.28999996,0.25763434
93215,2021,0.43333334,0.45487055
93218,2021,0.39166668,0.40661255
93219,2021,0.29500002,0.30523783
93220,2021,0.16666669,0.00037568808
93221,2021,0.58,0.5375488
93222,2021,2.3066666,2.2483456
93223,2021,0.33833334,0.35842016
93224,2021,0.485,0.51090586
93225,2021,2.0333333,2.0190082
93226,2021,1.65,1.71197
93227,2021,0.25333333,0.31465185
93230,2021,0.33,0.31919414
93234,2021,0.16500002,0.15792292
93235,2021,0.325,0.33555397
93238,2021,1.6533333,1.658808
93239,2021,0.33666667,0.32713592
93240,2021,1.0333333,1.0124547
93241,2021,0.20666665,0.20152783
93242,2021,0.32,0.32749566
93243,2021,1.9566667,1.9459879
93244,2021,1.075,0.90869796
93245,2021,0.32,0.3052769
93246,2021,0.33666667,0.36369616
93247,2021,0.4166667,0.36579007
93249,2021,0.5316667,0.5791176
93250,2021,0.35833332,0.35970023
93251,2021,0.355,0.44309932
93252,2021,0.67,1.4214771
93254,2021,0.73333335,0.88248795
93255,2021,1.1716666,1.1836152
93256,2021,0.41166666,0.41609982
93257,2021,0.67,0.67413116
93258,2021,0.40833333,0.43698904
93260,2021,2.835,2.7798598
93261,2021,0.22333336,0.23521823
93262,2021,1.3816667,1.432906
93263,2021,0.31499997,0.29810047
93265,2021,1.6116667,1.6215792
93266,2021,0.22000003,0.23784137
93267,2021,0.415,0.40504673
93268,2021,0.57666665,0.5834412
93270,2021,0.40833333,0.41582265
93271,2021,2.2133334,2.2451658
93272,2021,0.39166668,0.42060736
93274,2021,0.49833333,0.46522143
93276,2021,0.3333333,0.31531832
93277,2021,0.45166665,0.39979196
93280,2021,0.43333334,0.43269157
93283,2021,1.0733334,1.0341592
93285,2021,1.9333333,1.8500924
