ZIP,target_year,actual,prediction
90263,2021,0.16666669,0.166089
90264,2021,0.3333333,0.50838363
90265,2021,1.9316666,1.8057622
90266,2021,0.44166666,0.3985352
90270,2021,0.42,0.42264426
90272,2021,1.6533333,1.62061
90274,2021,0.795,0.5739188
90275,2021,0.47666666,0.4414996
90277,2021,0.38,0.33876136
90278,2021,0.39333335,0.34888816
90280,2021,0.43833333,0.42349043
90290,2021,2.855,2.681903
90291,2021,0.54,0.49354938
90292,2021,0.38499996,0.32440788
90293,2021,0.4,0.33515525
90301,2021,0.29833335,0.2711175
90302,2021,0.29833335,0.2748493
90303,2021,0.495,0.47691622
90304,2021,0.29333332,0.26585507
90305,2021,0.31833333,0.28873062
90401,2021,0.4183333,0.33019564
90402,2021,0.73,0.68091786
90403,2021,0.43,0.3410321
90404,2021,0.36499998,0.30952564
90405,2021,0.37,0.31612787
90501,2021,0.38,0.34508827
90502,2021,0.34666663,0.30792952
90503,2021,0.44333333,0.40394425
90504,2021,0.40833333,0.37788248
90505,2021,0.405,0.37064034
90509,2021,0.0,9.125471e-05
90601,2021,0.80333334,0.7708968
90602,2021,0.67833334,0.70914364
90603,2021,0.68333334,0.66766524
90604,2021,0.39833334,0.39103353
90605,2021,0.57666665,0.57755756
90606,2021,0.37666667,0.3805804
90620,2021,0.39,0.37322402
90621,2021,0.44166666,0.4198675
90623,2021,0.32333332,0.31679133
90630,2021,0.40166667,0.37066555
90631,2021,0.74833333,0.7073451
90638,2021,0.4183333,0.40137517
90639,2021,0.10833335,0.1295501
90640,2021,0.38,0.34723836
90650,2021,0.42333335,0.39700997
90660,2021,0.40666667,0.3848954
90670,2021,0.36499998,0.3534691
90680,2021,0.39,0.37102947
90701,2021,0.405,0.39012757
90703,2021,0.33,0.31186962
90704,2021,1.86,1.6771955
90706,2021,0.38499996,0.36190063
90710,2021,0.38833332,0.3577893
90712,2021,0.48333332,0.468808
90713,2021,0.27333337,0.25594556
90715,2021,0.37,0.36859426
90716,2021,0.42,0.3965039
90717,2021,0.40833333,0.38031128
90720,2021,0.42333335,0.40169975
90723,2021,0.38833332,0.3659577
90731,2021,0.345,0.31823614
90732,2021,0.48166665,0.45041665
90740,2021,0.46,0.4346821
90742,2021,0.37333333,0.28486866
90743,2021,0.20999998,0.19828027
90744,2021,0.34166667,0.32384068
90745,2021,0.34833333,0.32556933
90746,2021,0.36333334,0.33236474
90755,2021,0.36833334,0.35606408
90801,2021,0.0,9.125471e-05
90802,2021,0.38,0.31699774
90803,2021,0.42666668,0.38819388
90804,2021,0.32,0.2986089
90805,2021,0.35,0.32147738
90806,2021,0.46833333,0.44847092
90807,2021,0.33999997,0.319986
90808,2021,0.5733333,0.3840486
90810,2021,0.40999997,0.38322753
90813,2021,0.28500003,0.27203596
90814,2021,0.36666667,0.33056244
90815,2021,0.37333333,0.5249562
91001,2021,1.1066667,1.0292726
91006,2021,0.5883333,0.5432988
91007,2021,0.4033333,0.3359537
91008,2021,1.4366666,1.4955189
91010,2021,0.625,0.60294574
91011,2021,1.1383333,1.0238221
91016,2021,0.8183333,0.7640257
91020,2021,0.435,0.3586732
91021,2021,0.0,9.125471e-05
91023,2021,0.6666667,0.98277974
91024,2021,1.17,1.1287346
91030,2021,0.85333335,0.79566044
91040,2021,0.9166667,0.84600556
91042,2021,1.335,1.2349274
91101,2021,0.40666667,0.30847397
91103,2021,0.6533333,0.5897786
91104,2021,0.4,0.35070854
91105,2021,1.1933334,1.1592338
91106,2021,0.445,0.36015952
91107,2021,0.72,0.6566497
91108,2021,0.32833335,0.26671636
91201,2021,0.49,0.40650713
91202,2021,0.6816667,0.568999
91203,2021,0.3533333,0.2564903
91204,2021,0.36333334,0.28386873
91205,2021,0.375,0.29716852
91206,2021,1.0766667,1.0062089
91207,2021,0.8333333,0.7555653
91208,2021,1.2183334,1.1696532
91210,2021,0.5683333,0.19017982
91214,2021,0.6383333,0.55192053
91301,2021,1.2083334,1.190431
91302,2021,1.7133334,1.6143622
91303,2021,0.28833336,0.23765779
91304,2021,0.76,0.6961635
91305,2021,0.0,9.125471e-05
91306,2021,0.31833333,0.26847035
91307,2021,0.62666667,0.5429208
91311,2021,0.87,0.73503685
91316,2021,0.6166667,0.46915826
91320,2021,1.0516666,1.0069637
91321,2021,1.225,1.1608007
91324,2021,0.38,0.31665203
91325,2021,0.325,0.25089943
91326,2021,0.7816667,0.7095021
91330,2021,0.065,0.09096342
91331,2021,0.39333335,0.34825242
91335,2021,0.3533333,0.29763812
91340,2021,0.47166666,0.45641592
91342,2021,0.63,0.5767952
91343,2021,0.34166667,0.28671443
91344,2021,0.585,0.45700496
91345,2021,0.36333334,0.30804312
91350,2021,1.1,1.0184644
91351,2021,0.9116667,0.8135317
91352,2021,0.56,0.5071468
91354,2021,0.665,0.60321265
91355,2021,0.49833333,0.39890662
91356,2021,0.73333335,0.59805024
91360,2021,0.995,0.9995908
91361,2021,1.4533334,1.4550123
91362,2021,1.04,0.9558334
91364,2021,1.23,1.1236801
91367,2021,0.375,0.27299452
91377,2021,0.87166667,0.79451287
91381,2021,1.2883333,1.2103581
91384,2021,1.5883334,1.5296443
91387,2021,1.2533333,1.2164835
91390,2021,1.785,1.7223577
91401,2021,0.35166666,0.27465278
91402,2021,0.49833333,0.45990372
91403,2021,1.05,0.9498831
91405,2021,0.41333333,0.33548284
91406,2021,0.34833333,0.29290384
91411,2021,0.32666665,0.25623333
91423,2021,1.0016667,0.91496396
91436,2021,0.97833335,0.88598573
91501,2021,0.7966667,0.6993239
91502,2021,0.36166668,0.26793712
91504,2021,0.6716667,0.59230864
91505,2021,0.37666667,0.3272931
91506,2021,0.58166665,0.50565344
91601,2021,0.31499997,0.25062543
91602,2021,0.45333335,0.33870366
91604,2021,1.22,1.110763
91605,2021,0.425,0.34396344
91606,2021,0.3333333,0.26093358
91607,2021,0.36333334,0.27551442
91701,2021,0.49666667,0.45911714
91702,2021,0.535,0.49273518
91706,2021,0.43,0.38951415
91708,2021,0.34833333,0.3246168
91709,2021,0.9216667,0.86749846
91710,2021,0.4033333,0.37659225
91711,2021,0.7266667,0.6970525
91719,2021,0.0,-0.0017470717
91720,2021,0.09500003,0.05842644
91722,2021,0.395,0.37030485
91723,2021,0.5316667,0.4887117
91724,2021,0.80833334,0.78732264
91729,2021,0.16666669,0.166089
91730,2021,0.40166667,0.36237407
91731,2021,0.39833334,0.3791893
91732,2021,0.44166666,0.39888427
91733,2021,0.38,0.349962
91734,2021,0.0,9.125471e-05
91737,2021,0.78833336,0.73936576
91739,2021,0.49,0.43088073
91740,2021,0.5416667,0.50069004
91741,2021,0.9916667,0.9297081
91744,2021,0.425,0.39469644
91745,2021,0.71666664,0.6996221
91746,2021,0.445,0.39552036
91748,2021,0.545,0.50752145
91750,2021,0.8066667,0.74468184
91752,2021,0.4166667,0.37488657
91754,2021,0.34166667,0.3127188
91755,2021,0.33833334,0.30162853
91759,2021,1.9466667,1.9924004
91760,2021,0.11166668,0.10901761
91761,2021,0.38333333,0.35720882
91762,2021,0.39333335,0.3630502
91763,2021,0.37166664,0.34187818
91764,2021,0.3783333,0.349869
91765,2021,1.005,0.94754034
91766,2021,0.52,0.48670965
91767,2021,0.415,0.3790087
91768,2021,0.435,0.40032694
91770,2021,0.38499996,0.38186735
91773,2021,1.0516666,1.0124005
91775,2021,0.56,0.49457073
91776,2021,0.34166667,0.30109525
91780,2021,0.54833335,0.48981556
91784,2021,0.7633333,0.53919303
91785,2021,0.0,0.14907193
91786,2021,0.38,0.34317264
91789,2021,0.77166665,0.7296644
91790,2021,0.38833332,0.38637635
91791,2021,0.79,0.77844644
91792,2021,0.52166665,0.48032042
91793,2021,0.0,9.125471e-05
91801,2021,0.345,0.32086155
91803,2021,0.345,0.3222631
91901,2021,2.1366668,2.060866
91902,2021,1.105,1.0160322
91905,2021,1.8833333,1.7913359
91906,2021,1.9366666,1.8683398
91910,2021,0.58666664,0.5078124
91911,2021,0.45166665,0.39275375
91913,2021,0.5283333,0.39692825
91914,2021,1.0883334,1.0140202
91915,2021,0.5416667,0.39640653
91916,2021,2.3766668,2.334828
91917,2021,1.8983333,1.9532064
91931,2021,1.97,2.3447447
91932,2021,0.39166668,0.3530106
91934,2021,1.0233333,1.0614895
91935,2021,2.1333334,2.1439776
91941,2021,0.76666665,0.6812657
91942,2021,0.47,0.39798644
91945,2021,0.43833333,0.4017406
91948,2021,2.6683333,2.658095
91950,2021,0.42,0.33425215
91962,2021,2.3683333,2.3453383
91963,2021,1.8366667,1.8326569
91977,2021,0.69166666,0.5965084
91978,2021,1.1933334,1.1601827
91980,2021,1.57,1.5194395
92003,2021,1.4283333,1.3296185
92004,2021,0.52666664,0.46916527
92007,2021,0.645,0.57163906
92008,2021,0.68833333,0.5760143
92009,2021,1.4233333,1.3050323
92010,2021,0.955,0.81011623
92011,2021,0.87666667,0.68967205
92014,2021,0.99333334,0.93292505
92019,2021,1.225,1.112361
92020,2021,0.61833334,0.5072956
92021,2021,1.1233333,1.0012256
92023,2021,0.3333333,0.37684333
92024,2021,0.82666665,0.70280594
92025,2021,0.97833335,0.8710351
92026,2021,1.2633333,1.1856804
92027,2021,0.965,0.8540826
92028,2021,1.4216666,1.3519963
92029,2021,1.3716667,1.3604255
92036,2021,2.1283333,2.0644255
92037,2021,0.8616667,0.8205505
92038,2021,0.8333333,0.8031424
92040,2021,1.325,1.2254361
92052,2021,0.16666669,9.125471e-05
92054,2021,0.54833335,0.467419
92055,2021,0.18,0.33656323
92056,2021,0.6483333,0.56714606
92057,2021,0.53833336,0.45729363
92058,2021,0.71666664,0.5798768
92059,2021,2.015,2.0763028
92060,2021,2.105,2.1590228
92061,2021,1.6566668,1.5199728
92064,2021,1.2566667,1.127675
92065,2021,1.5366666,1.4104702
92066,2021,1.45,1.3466393
92067,2021,1.6733333,1.6143739
92068,2021,0.16666669,0.33217603
92069,2021,1.015,0.911593
92070,2021,1.9333333,1.9477799
92071,2021,0.8183333,0.7117903
92075,2021,0.65,0.43320954
92078,2021,1.1866666,1.0968294
92081,2021,0.70666665,0.660004
92082,2021,1.7016667,1.6843202
92083,2021,0.43333334,0.37957847
92084,2021,1.14,1.0943317
92086,2021,2.3483334,2.2110174
92088,2021,0.3333333,0.6252662
92091,2021,1.1216667,0.9817624
92092,2021,0.30333334,0.24273354
92093,2021,0.11500001,0.14619875
92096,2021,0.16666669,0.19758904
92101,2021,0.40666667,0.32813007
92102,2021,0.42166665,0.35436305
92103,2021,0.62333333,0.5821632
92104,2021,0.48166665,0.4019341
92105,2021,0.44166666,0.36270797
92106,2021,0.41166666,0.3882806
92107,2021,0.37666667,0.34326175
92108,2021,0.8016667,0.71678376
92109,2021,0.705,0.6667439
92110,2021,0.67,0.5962451
92111,2021,0.795,0.73532355
92112,2021,0.3333333,0.0897187
92113,2021,0.42,0.31368762
92114,2021,0.5316667,0.45057902
92115,2021,0.64166665,0.5598067
92116,2021,0.83166665,0.74157465
92117,2021,0.75,0.66831553
92118,2021,0.45666668,0.42734227
92119,2021,0.9583333,1.0046939
92120,2021,1.1033334,1.0040549
92121,2021,1.26,1.131978
92122,2021,0.9066667,0.73482937
92123,2021,0.615,0.5160567
92124,2021,1.165,1.099154
92126,2021,0.7683333,0.61468744
92127,2021,0.91333336,0.8070672
92128,2021,1.265,1.0731491
92129,2021,1.1716666,1.0585933
92130,2021,0.98,0.8348781
92131,2021,1.2916666,1.1965418
92135,2021,0.07666665,0.06613737
92136,2021,0.08166665,0.079695225
92139,2021,0.5083333,0.42663276
92140,2021,0.14166665,0.20542759
92154,2021,0.61833334,0.54867566
92155,2021,0.16666669,0.20078593
92173,2021,0.55,0.49923623
92182,2021,0.08833331,0.07069987
92201,2021,0.42166665,0.38836837
92203,2021,0.45666668,0.41121215
92210,2021,0.56333333,0.48306328
92211,2021,0.5516667,0.49324048
92220,2021,0.815,0.7179979
92222,2021,0.0,-0.011279225
92223,2021,0.8933333,0.84351414
92225,2021,0.60333335,0.56786084
92226,2021,0.3333333,0.30726296
92227,2021,0.475,0.45858938
92230,2021,0.885,0.88461167
92231,2021,0.4033333,0.38364792
92233,2021,0.405,0.38754728
92234,2021,0.44166666,0.40177158
92236,2021,0.36166668,0.2735557
92239,2021,0.6666667,0.60989463
92240,2021,0.39166668,0.3357641
92241,2021,0.33999997,0.310399
92242,2021,0.7633333,0.68260103
92243,2021,0.4,0.3703515
92249,2021,0.31833333,0.2980383
92250,2021,0.5083333,0.4828954
92251,2021,0.41166666,0.3931694
92252,2021,1.2883333,1.2899461
92253,2021,0.47,0.43176866
92254,2021,0.34166667,0.33255264
92255,2021,0.16666669,0.20078593
92256,2021,1.1283333,1.1225321
92257,2021,0.355,0.35898173
92258,2021,0.38166666,0.29567185
92259,2021,0.515,0.55910593
92260,2021,0.56666666,0.48962873
92261,2021,0.0,9.125471e-05
92262,2021,0.57666665,0.4685611
92264,2021,0.63666666,0.52017164
92266,2021,0.48,0.63737696
92267,2021,0.72,0.7288982
92268,2021,1.1733333,1.191257
92270,2021,0.55333334,0.47166368
92273,2021,0.2216667,0.20174909
92274,2021,0.355,0.33879495
92275,2021,0.22333336,0.25704807
92276,2021,0.31333336,0.2944045
92277,2021,0.585,0.76501507
92278,2021,0.13166666,0.16972476
92280,2021,0.19166666,0.19267309
92281,2021,0.4033333,0.3923894
92282,2021,0.9916667,1.0280101
92283,2021,0.50166667,0.47117174
92284,2021,0.98,0.9441236
92285,2021,0.855,0.9129495
92301,2021,0.69666666,0.67953646
92304,2021,0.5,0.5481487
92305,2021,2.5566669,2.5838964
92307,2021,0.99833333,0.9561532
92308,2021,0.90833336,0.93605614
92309,2021,0.23333335,0.21184766
92310,2021,0.065,0.052476704
92311,2021,0.45666668,0.3729443
92313,2021,0.52666664,0.45728713
92314,2021,2.3633332,2.0152717
92315,2021,2.3049998,2.096144
92316,2021,0.48,0.44714653
92317,2021,2.4966667,2.546099
92318,2021,0.45666668,0.40659174
92320,2021,1.4166666,1.3972193
92321,2021,2.5433333,2.4564412
92322,2021,2.7133334,2.727041
92323,2021,0.61,0.6252819
92324,2021,0.59833336,0.5579359
92325,2021,2.2166667,2.2334805
92326,2021,1.3366667,1.5277308
92327,2021,0.455,0.46940178
92328,2021,0.39166668,0.39140543
92329,2021,1.1483333,1.3841195
92332,2021,0.4166667,0.40568066
92333,2021,2.27,2.1896915
92334,2021,0.19999999,0.25590044
92335,2021,0.375,0.3580012
92336,2021,0.42333335,0.4080477
92337,2021,0.48166665,0.45503217
92338,2021,0.16666669,0.15145367
92339,2021,3.0583334,2.3123608
92340,2021,1.1966667,1.5732889
92341,2021,1.9433334,1.9647632
92342,2021,0.5466667,0.53198946
92344,2021,0.94166666,0.92712533
92345,2021,1.0533333,0.8927074
92346,2021,0.66833335,0.6175641
92347,2021,0.57,0.5370928
92349,2021,0.0,9.125471e-05
92350,2021,0.16666669,0.2503131
92352,2021,2.7716668,2.5740247
92354,2021,0.6166667,0.52990127
92356,2021,0.69166666,0.69540614
92358,2021,2.3783333,2.3533015
92359,2021,1.2216667,1.1780133
92363,2021,0.35,0.3004619
92365,2021,0.50166667,0.5019377
92366,2021,0.16666669,0.7796378
92368,2021,0.81333333,0.81432056
92371,2021,0.9166667,0.9121068
92372,2021,1.32,1.2787997
92373,2021,1.285,1.2080382
92374,2021,0.50666666,0.44648963
92376,2021,0.31166667,0.30453408
92377,2021,0.37666667,0.35581982
92378,2021,2.791667,2.8301892
92382,2021,2.38,2.3883667
92384,2021,0.89666665,0.97255856
92385,2021,2.685,2.699891
92386,2021,2.1316667,2.1047654
92389,2021,0.455,0.43447015
92391,2021,2.9216666,2.902463
92392,2021,0.59,0.5988271
92393,2021,0.120000005,0.13684875
92394,2021,0.43333334,0.44894272
92395,2021,0.5566667,0.53860563
92397,2021,2.5183334,2.5157444
92398,2021,0.47833332,0.46510845
92399,2021,1.1266667,1.079391
92401,2021,0.3783333,0.3207257
92403,2021,0.16666669,-0.02924043
92404,2021,0.43666667,0.3937681
92405,2021,0.59,0.37523386
92407,2021,1.01,0.9753774
92408,2021,0.49166667,0.45801356
92410,2021,0.42833334,0.40106496
92411,2021,0.35,0.31655562
92501,2021,0.5733333,0.54304224
92502,2021,0.16666669,0.20078593
92503,2021,0.53,0.47635582
92504,2021,0.46166667,0.3958668
92505,2021,0.35833332,0.3151402
92506,2021,0.58166665,0.53456604
92507,2021,0.5366667,0.48463637
92508,2021,0.54333335,0.4734591
92509,2021,0.585,0.55347073
92518,2021,0.13999999,0.12630618
92530,2021,0.785,0.7348147
92532,2021,0.895,0.84131277
92536,2021,1.7333333,1.7004004
92539,2021,1.7583333,1.7755245
92543,2021,0.43833333,0.40406615
92544,2021,0.7633333,0.68683875
92545,2021,0.45833334,0.39961603
92548,2021,0.9033333,0.87492293
92549,2021,2.6333334,2.5531654
92551,2021,0.4183333,0.3675062
92552,2021,0.0,9.125471e-05
92553,2021,0.305,0.28240776
92555,2021,0.49,0.43705443
92557,2021,0.47166666,0.41444767
92561,2021,1.7783334,1.7461054
92562,2021,1.065,0.99975574
92563,2021,0.7,0.61616
92567,2021,0.78333336,0.7473477
92570,2021,0.9816667,0.8368691
92571,2021,0.4033333,0.34105936
92581,2021,0.16666669,0.166089
92582,2021,0.35,0.31854483
92583,2021,0.4183333,0.36483037
92584,2021,0.70666665,0.83341366
92585,2021,0.51166666,0.50075805
92586,2021,0.445,0.4052778
92587,2021,0.805,0.71325904
92589,2021,0.16666669,0.20078593
92590,2021,2.0816667,1.9628209
92591,2021,0.52166665,0.47497797
92592,2021,1.15,0.9883446
92595,2021,1.085,0.8677394
92596,2021,0.71666664,0.6470923
92602,2021,0.82666665,0.69321203
92603,2021,0.5933333,0.4494192
92604,2021,0.39166668,0.31850982
92606,2021,0.36166668,0.2910332
92610,2021,0.77166665,0.6352563
92612,2021,0.43833333,0.34112048
92614,2021,0.39333335,0.31699353
92616,2021,0.3333333,0.3606288
92617,2021,0.33833334,0.326736
92618,2021,0.51,0.4356181
92620,2021,0.43166667,0.3603545
92621,2021,0.08166665,0.33678415
92623,2021,0.0,0.019385338
92624,2021,0.5183333,0.43341967
92625,2021,0.51666665,0.47235602
92626,2021,0.49,0.47446087
92627,2021,0.4183333,0.38804728
92629,2021,0.46166667,0.40844658
92630,2021,0.47833332,0.41244236
92631,2021,0.0,9.125471e-05
92633,2021,0.0,9.125471e-05
92635,2021,0.0,9.125471e-05
92637,2021,0.60333335,0.36490992
92645,2021,0.0,9.125471e-05
92646,2021,0.445,0.41759223
92647,2021,0.395,0.3788837
92648,2021,0.44,0.40735883
92649,2021,0.45666668,0.42594308
92651,2021,1.3,1.2370733
92652,2021,0.16666669,0.3839045
92653,2021,0.455,0.376376
92654,2021,0.0,-0.02924043
92655,2021,0.445,0.41309637
92656,2021,0.56166667,0.45012555
92657,2021,1.11,1.0222194
92660,2021,0.5366667,0.4897227
92661,2021,0.40666667,0.4019737
92662,2021,0.38666666,0.34734762
92663,2021,0.47166666,0.42559794
92665,2021,0.0,9.125471e-05
92667,2021,0.0,0.02047187
92668,2021,0.0,9.125471e-05
92670,2021,0.0,9.125471e-05
92672,2021,0.6983333,0.6141609
92673,2021,0.795,0.7045617
92674,2021,0.3333333,0.20078593
92675,2021,0.83166665,0.7311298
92676,2021,2.4933333,2.8591413
92677,2021,0.7416667,0.65272015
92678,2021,2.5166667,2.5031393
92679,2021,1.6433334,1.6352624
92683,2021,0.36666667,0.35591692
92686,2021,0.08333331,0.07211673
92687,2021,0.0,9.125471e-05
92688,2021,0.80833334,0.6881412
92691,2021,0.39166668,0.3328789
92692,2021,0.65,0.5639659
92694,2021,0.8466667,0.740275
92697,2021,0.0,0.040942967
92701,2021,0.45666668,0.44501993
92703,2021,0.34333333,0.33365613
92704,2021,0.34666663,0.330434
92705,2021,0.5233333,0.44335487
92706,2021,0.31333336,0.31098923
92707,2021,0.38,0.35740617
92708,2021,0.405,0.38697788
92714,2021,0.0,9.125471e-05
92720,2021,0.0,9.125471e-05
92780,2021,0.39833334,0.36145505
92782,2021,0.45333335,0.3313064
92801,2021,0.33833334,0.3207462
92802,2021,0.38166666,0.34974027
92803,2021,0.0533334,0.20078593
92804,2021,0.35666665,0.3456687
92805,2021,0.34166667,0.330353
92806,2021,0.38333333,0.35427624
92807,2021,0.74666667,0.64702046
92808,2021,0.85333335,0.71986777
92809,2021,0.3333333,9.125471e-05
92821,2021,0.94,0.87577766
92823,2021,1.26,1.2025837
92831,2021,0.51166666,0.4556825
92832,2021,0.31166667,0.2985814
92833,2021,0.44833332,0.43074924
92834,2021,0.16666669,0.166089
92835,2021,0.43,0.38644335
92840,2021,0.37666667,0.35578084
92841,2021,0.36833334,0.34826437
92843,2021,0.37333333,0.35764268
92844,2021,0.37333333,0.3539384
92845,2021,0.36833334,0.3519714
92846,2021,0.3333333,0.43670803
92860,2021,0.6016667,0.56610787
92861,2021,0.6533333,0.61983824
92862,2021,0.16666669,0.20078593
92865,2021,0.44333333,0.3973479
92866,2021,0.48,0.4348916
92867,2021,0.535,0.48010194
92868,2021,0.38833332,0.3491408
92869,2021,0.5133333,0.44541183
92870,2021,0.42,0.37128875
92879,2021,0.47166666,0.38804662
92880,2021,0.53833336,0.51574576
92881,2021,0.6,0.5361496
92882,2021,0.74,0.6433625
92883,2021,0.825,0.7546513
92886,2021,0.7816667,0.74023616
92887,2021,1.0516666,0.982684
93001,2021,0.92833334,0.83135766
93003,2021,0.75166667,0.66531247
93004,2021,0.46333334,0.4102569
93010,2021,0.7816667,0.70600915
93012,2021,0.93833333,0.86605155
93013,2021,0.82166666,0.7210887
93015,2021,0.77666664,0.7619994
93020,2021,0.0,9.125471e-05
93021,2021,1.1616666,1.1077831
93022,2021,1.205,1.1553446
93023,2021,1.5366666,1.4630492
93030,2021,0.34833333,0.33068886
93033,2021,0.36833334,0.34656093
93035,2021,0.43833333,0.39484257
93036,2021,0.36666667,0.33311978
93040,2021,1.06,1.0061611
93041,2021,0.40166667,0.36889043
93043,2021,0.10500002,0.10328168
93060,2021,0.74833333,0.7487753
93062,2021,0.16666669,0.166089
93063,2021,0.9,0.8468038
93064,2021,0.5,0.87080306
93065,2021,0.86333334,0.7898184
93066,2021,0.87333333,1.3354111
93067,2021,0.6533333,0.50717604
93101,2021,0.565,0.506255
93102,2021,0.3333333,0.33217603
93103,2021,1.0633334,0.99787635
93105,2021,1.7533333,1.6920696
93106,2021,0.335,0.35105914
93107,2021,0.0,0.4721731
93108,2021,1.9166666,1.3296874
93109,2021,0.7783333,0.64778376
93110,2021,1.0533333,0.9072366
93111,2021,1.0433333,0.97112507
93117,2021,0.9033333,0.810579
93201,2021,0.31666666,0.31358144
93202,2021,0.32666665,0.24525958
93203,2021,0.4,0.38647687
93204,2021,0.25,0.20632327
93205,2021,1.8733333,2.1654716
93206,2021,0.38333333,0.33743018
93207,2021,2.2283332,2.192921
93208,2021,1.45,1.4450372
93210,2021,0.68,0.6624294
93212,2021,0.28999996,0.25259703
93215,2021,0.43333334,0.43337524
93218,2021,0.39166668,0.37409097
93219,2021,0.29500002,0.2934981
93220,2021,0.16666669,9.125471e-05
93221,2021,0.58,0.52577245
93222,2021,2.3066666,2.2471533
93223,2021,0.33833334,0.32268554
93224,2021,0.485,0.4565749
93225,2021,2.0333333,2.0035706
93226,2021,1.65,1.7048986
93227,2021,0.25333333,0.28193527
93230,2021,0.33,0.30609524
93234,2021,0.16500002,0.14931804
93235,2021,0.325,0.30459747
93238,2021,1.6533333,1.6668422
93239,2021,0.33666667,0.29156592
93240,2021,1.0333333,1.0078462
93241,2021,0.20666665,0.18410635
93242,2021,0.32,0.29838172
93243,2021,1.9566667,1.9346163
93244,2021,1.075,0.85907304
93245,2021,0.32,0.30874604
93246,2021,0.33666667,0.3606288
93247,2021,0.4166667,0.3591658
93249,2021,0.5316667,0.50824296
93250,2021,0.35833332,0.338717
93251,2021,0.355,0.5141096
93252,2021,0.67,1.2992119
93254,2021,0.73333335,0.79708445
93255,2021,1.1716666,1.2120535
93256,2021,0.41166666,0.39834264
93257,2021,0.67,0.6415884
93258,2021,0.40833333,0.38237423
93260,2021,2.835,2.762307
93261,2021,0.22333336,0.22093111
93262,2021,1.3816667,1.5907333
93263,2021,0.31499997,0.29601893
93265,2021,1.6116667,1.6081378
93266,2021,0.22000003,0.21277428
93267,2021,0.415,0.38130763
93268,2021,0.57666665,0.53751624
93270,2021,0.40833333,0.38941073
93271,2021,2.2133334,2.223428
93272,2021,0.39166668,0.38034365
93274,2021,0.49833333,0.45114347
93276,2021,0.3333333,0.30647376
93277,2021,0.45166665,0.38613847
93280,2021,0.43333334,0.40987724
93283,2021,1.0733334,1.0309849
