ZIP,target_year,actual,prediction
90715,2021,0.37,0.4235529
90716,2021,0.42,0.4533575
90717,2021,0.40833333,0.42967743
90720,2021,0.42333335,0.45723975
90723,2021,0.38833332,0.41718674
90731,2021,0.345,0.3765698
90732,2021,0.48166665,0.49682468
90740,2021,0.46,0.48994234
90742,2021,0.37333333,0.34935623
90743,2021,0.20999998,0.26408905
90744,2021,0.34166667,0.37284854
90745,2021,0.34833333,0.38322008
90746,2021,0.36333334,0.3934218
90755,2021,0.36833334,0.42055818
90801,2021,0.0,0.044231594
90802,2021,0.38,0.37838426
90803,2021,0.42666668,0.44175097
90804,2021,0.32,0.35943842
90805,2021,0.35,0.38003477
90806,2021,0.46833333,0.49555779
90807,2021,0.33999997,0.38027054
90808,2021,0.5733333,0.44197795
90810,2021,0.40999997,0.43784738
90813,2021,0.28500003,0.331097
90814,2021,0.36666667,0.39394563
90815,2021,0.37333333,0.567932
91001,2021,1.1066667,1.1213883
91006,2021,0.5883333,0.61164325
91007,2021,0.4033333,0.39804584
91008,2021,1.4366666,1.5270789
91010,2021,0.625,0.680742
91011,2021,1.1383333,1.0612354
91016,2021,0.8183333,0.82582986
91020,2021,0.435,0.42077002
91021,2021,0.0,0.044231594
91023,2021,0.6666667,0.56134903
91024,2021,1.17,1.2035034
91030,2021,0.85333335,0.8315583
91040,2021,0.9166667,0.8997485
91042,2021,1.335,1.3417284
91101,2021,0.40666667,0.37229088
91103,2021,0.6533333,0.6609046
91104,2021,0.4,0.41160068
91105,2021,1.1933334,1.2230337
91106,2021,0.445,0.4219357
91107,2021,0.72,0.7302211
91108,2021,0.32833335,0.3574098
91201,2021,0.49,0.4692396
91202,2021,0.6816667,0.64201295
91203,2021,0.3533333,0.31913596
91204,2021,0.36333334,0.34839484
91205,2021,0.375,0.35910344
91206,2021,1.0766667,1.0798445
91207,2021,0.8333333,0.81103563
91208,2021,1.2183334,1.2539651
91210,2021,0.5683333,0.2454738
91214,2021,0.6383333,0.65515244
91301,2021,1.2083334,1.283342
91302,2021,1.7133334,1.6292133
91303,2021,0.28833336,0.2973782
91304,2021,0.76,0.73566717
91305,2021,0.0,0.044231594
91306,2021,0.31833333,0.33023128
91307,2021,0.62666667,0.6166468
91311,2021,0.87,0.819716
91316,2021,0.6166667,0.5390479
91320,2021,1.0516666,1.0619311
91321,2021,1.225,1.2824285
91324,2021,0.38,0.37963435
91325,2021,0.325,0.31214744
91326,2021,0.7816667,0.77803224
91330,2021,0.065,0.06403577
91331,2021,0.39333335,0.40537894
91335,2021,0.3533333,0.3571959
91340,2021,0.47166666,0.5010283
91342,2021,0.63,0.6460899
91343,2021,0.34166667,0.34922746
91344,2021,0.585,0.5136561
91345,2021,0.36333334,0.36648962
91350,2021,1.1,1.1034135
91351,2021,0.9116667,0.8786274
91352,2021,0.56,0.5766449
91354,2021,0.665,0.67898595
91355,2021,0.49833333,0.450855
91356,2021,0.73333335,0.67013806
91360,2021,0.995,1.0772114
91361,2021,1.4533334,1.4833043
91362,2021,1.04,1.0302024
91364,2021,1.23,1.2330117
91367,2021,0.375,0.34092745
91377,2021,0.87166667,0.8080438
91381,2021,1.2883333,1.2962077
91384,2021,1.5883334,1.5719426
91387,2021,1.2533333,1.3277386
91390,2021,1.785,1.7816018
91401,2021,0.35166666,0.33716905
91402,2021,0.49833333,0.506401
91403,2021,1.05,1.0229688
91405,2021,0.41333333,0.39737916
91406,2021,0.34833333,0.3524712
91411,2021,0.32666665,0.31609246
91423,2021,1.0016667,0.98175746
91436,2021,0.97833335,0.950793
91501,2021,0.7966667,0.7721966
91502,2021,0.36166668,0.32643694
91504,2021,0.6716667,0.6659398
91505,2021,0.37666667,0.39032513
91506,2021,0.58166665,0.5444405
91601,2021,0.31499997,0.312531
91602,2021,0.45333335,0.4031169
91604,2021,1.22,1.209609
91605,2021,0.425,0.40134534
91606,2021,0.3333333,0.32295406
91607,2021,0.36333334,0.33785954
91701,2021,0.49666667,0.5259489
91702,2021,0.535,0.5454013
91706,2021,0.43,0.4411459
91708,2021,0.34833333,0.39563948
91709,2021,0.9216667,0.96792316
91710,2021,0.4033333,0.43404078
91711,2021,0.7266667,0.7657039
91719,2021,0.0,0.05022806
91720,2021,0.09500003,0.123293936
91722,2021,0.395,0.42691648
91723,2021,0.5316667,0.5327575
91724,2021,0.80833334,0.8412424
91729,2021,0.16666669,0.20173353
91730,2021,0.40166667,0.42443493
91731,2021,0.39833334,0.43128693
91732,2021,0.44166666,0.44843146
91733,2021,0.38,0.408386
91734,2021,0.0,0.044231594
91737,2021,0.78833336,0.80195004
91739,2021,0.49,0.45948368
91740,2021,0.5416667,0.56073767
91741,2021,0.9916667,1.0040509
91744,2021,0.425,0.45226678
91745,2021,0.71666664,0.7771512
91746,2021,0.445,0.45678106
91748,2021,0.545,0.5861689
91750,2021,0.8066667,0.80448323
91752,2021,0.4166667,0.4389165
91754,2021,0.34166667,0.37477332
91755,2021,0.33833334,0.36439243
91759,2021,1.9466667,1.9843185
91760,2021,0.11166668,0.12887007
91761,2021,0.38333333,0.4196653
91762,2021,0.39333335,0.41849568
91763,2021,0.37166664,0.40096733
91764,2021,0.3783333,0.40958786
91765,2021,1.005,1.0168244
91766,2021,0.52,0.5531485
91767,2021,0.415,0.43175012
91768,2021,0.435,0.4541225
91770,2021,0.38499996,0.43567893
91773,2021,1.0516666,1.1082788
91775,2021,0.56,0.5410866
91776,2021,0.34166667,0.36342093
91780,2021,0.54833335,0.5372222
91784,2021,0.7633333,0.6047923
91785,2021,0.0,0.20471036
91786,2021,0.38,0.4063492
91789,2021,0.77166665,0.80109894
91790,2021,0.38833332,0.44085044
91791,2021,0.79,0.8101357
91792,2021,0.52166665,0.5477319
91793,2021,0.0,0.044231594
91801,2021,0.345,0.38142246
91803,2021,0.345,0.38401437
91901,2021,2.1366668,2.1257415
91902,2021,1.105,1.0995268
91905,2021,1.8833333,1.8316115
91906,2021,1.9366666,1.9148735
91910,2021,0.58666664,0.57653934
91911,2021,0.45166665,0.45561567
91913,2021,0.5283333,0.46601772
91914,2021,1.0883334,1.0034261
91915,2021,0.5416667,0.46799868
91916,2021,2.3766668,2.3740945
91917,2021,1.8983333,2.019958
91931,2021,1.97,2.344018
91932,2021,0.39166668,0.42406985
91934,2021,1.0233333,1.1383127
91935,2021,2.1333334,2.2022328
91941,2021,0.76666665,0.73729306
91942,2021,0.47,0.4613173
91945,2021,0.43833333,0.4693648
91948,2021,2.6683333,2.6572497
91950,2021,0.42,0.39474547
91962,2021,2.3683333,2.3843825
91963,2021,1.8366667,1.8658679
91977,2021,0.69166666,0.66628414
91978,2021,1.1933334,1.2664323
91980,2021,1.57,1.5600824
92003,2021,1.4283333,1.4226954
92004,2021,0.52666664,0.533347
92007,2021,0.645,0.6446797
92008,2021,0.68833333,0.65077555
92009,2021,1.4233333,1.4015336
92010,2021,0.955,0.8637635
92011,2021,0.87666667,0.7647567
92014,2021,0.99333334,0.9881475
92019,2021,1.225,1.2119005
92020,2021,0.61833334,0.5773576
92021,2021,1.1233333,1.0820853
92023,2021,0.3333333,0.5190908
92024,2021,0.82666665,0.776829
92025,2021,0.97833335,0.941484
92026,2021,1.2633333,1.2711087
92027,2021,0.965,0.90629387
92028,2021,1.4216666,1.4290977
92029,2021,1.3716667,1.42314
92036,2021,2.1283333,2.1115348
92037,2021,0.8616667,0.86032784
92038,2021,0.8333333,0.7626979
92040,2021,1.325,1.3196688
92052,2021,0.16666669,0.044231594
92054,2021,0.54833335,0.53871477
92055,2021,0.18,0.35035792
92056,2021,0.6483333,0.63958126
92057,2021,0.53833336,0.5302238
92058,2021,0.71666664,0.667982
92059,2021,2.015,2.0650616
92060,2021,2.105,2.076901
92061,2021,1.6566668,1.5473557
92064,2021,1.2566667,1.2377596
92065,2021,1.5366666,1.4480886
92066,2021,1.45,1.4163811
92067,2021,1.6733333,1.6684952
92068,2021,0.16666669,0.35979176
92069,2021,1.015,0.95903033
92070,2021,1.9333333,1.9994569
92071,2021,0.8183333,0.7836493
92075,2021,0.65,0.51868546
92078,2021,1.1866666,1.1975839
92081,2021,0.70666665,0.73622817
92082,2021,1.7016667,1.7011228
92083,2021,0.43333334,0.44583306
92084,2021,1.14,1.1926244
92086,2021,2.3483334,2.226542
92088,2021,0.3333333,0.4567133
92091,2021,1.1216667,1.0405642
92092,2021,0.30333334,0.34086937
92093,2021,0.11500001,0.10898918
92096,2021,0.16666669,0.15575254
92101,2021,0.40666667,0.39400116
92102,2021,0.42166665,0.41940767
92103,2021,0.62333333,0.6374576
92104,2021,0.48166665,0.47102824
92105,2021,0.44166666,0.42433172
92106,2021,0.41166666,0.4570812
92107,2021,0.37666667,0.40959474
92108,2021,0.8016667,0.7343273
92109,2021,0.705,0.71369255
92110,2021,0.67,0.66769314
92111,2021,0.795,0.7995409
92112,2021,0.3333333,0.14409733
92113,2021,0.42,0.37859136
92114,2021,0.5316667,0.51901877
92115,2021,0.64166665,0.62819004
92116,2021,0.83166665,0.8107447
92117,2021,0.75,0.7421163
92118,2021,0.45666668,0.4985859
92119,2021,0.9583333,1.0917025
92120,2021,1.1033334,1.0895573
92121,2021,1.26,1.2114727
92122,2021,0.9066667,0.7637845
92123,2021,0.615,0.577725
92124,2021,1.165,1.1529179
92126,2021,0.7683333,0.6860083
92127,2021,0.91333336,0.8451957
92128,2021,1.265,1.1471462
92129,2021,1.1716666,1.1049197
92130,2021,0.98,0.88623595
92131,2021,1.2916666,1.2785428
92135,2021,0.07666665,0.16294867
92136,2021,0.08166665,0.15097308
92139,2021,0.5083333,0.48913458
92140,2021,0.14166665,0.14728636
92154,2021,0.61833334,0.60222465
92155,2021,0.16666669,0.1590265
92173,2021,0.55,0.5523596
92182,2021,0.08833331,0.16195327
92201,2021,0.42166665,0.45228323
92203,2021,0.45666668,0.47712657
92210,2021,0.56333333,0.5526215
92211,2021,0.5516667,0.55955166
92220,2021,0.815,0.82499075
92222,2021,0.0,0.051159322
92223,2021,0.8933333,0.8864572
92225,2021,0.60333335,0.6046331
92226,2021,0.3333333,0.33751842
92227,2021,0.475,0.5181514
92230,2021,0.885,0.93141794
92231,2021,0.4033333,0.44702968
92233,2021,0.405,0.45188946
92234,2021,0.44166666,0.46342862
92236,2021,0.36166668,0.3298166
92239,2021,0.6666667,0.6867529
92240,2021,0.39166668,0.396687
92241,2021,0.33999997,0.36711323
92242,2021,0.7633333,0.72947097
92243,2021,0.4,0.43588904
92249,2021,0.31833333,0.3644017
92250,2021,0.5083333,0.5540314
92251,2021,0.41166666,0.4596807
92252,2021,1.2883333,1.3553512
92253,2021,0.47,0.49676692
92254,2021,0.34166667,0.37854546
92255,2021,0.16666669,0.158853
92256,2021,1.1283333,1.1900867
92257,2021,0.355,0.4070048
92258,2021,0.38166666,0.34147334
92259,2021,0.515,0.649088
92260,2021,0.56666666,0.5543974
92261,2021,0.0,0.044231594
92262,2021,0.57666665,0.5419635
92264,2021,0.63666666,0.5908553
92266,2021,0.48,0.71032405
92267,2021,0.72,0.7809358
92268,2021,1.1733333,1.2166879
92270,2021,0.55333334,0.53809583
92273,2021,0.2216667,0.24757314
92274,2021,0.355,0.3802445
92275,2021,0.22333336,0.29562056
92276,2021,0.31333336,0.3573355
92277,2021,0.585,0.8118761
92278,2021,0.13166666,0.12616229
92280,2021,0.19166666,0.2496863
92281,2021,0.4033333,0.44187096
92282,2021,0.9916667,1.071742
92283,2021,0.50166667,0.52907026
92284,2021,0.98,1.0084163
92285,2021,0.855,0.87091804
92301,2021,0.69666666,0.7173765
92304,2021,0.5,0.45569193
92305,2021,2.5566669,2.6043043
92307,2021,0.99833333,1.0404563
92308,2021,0.90833336,0.99978185
92309,2021,0.23333335,0.26796722
92310,2021,0.065,0.12942082
92311,2021,0.45666668,0.4329926
92313,2021,0.52666664,0.5164416
92314,2021,2.3633332,2.0660803
92315,2021,2.3049998,2.134674
92316,2021,0.48,0.50461996
92317,2021,2.4966667,2.556066
92318,2021,0.45666668,0.48320735
92320,2021,1.4166666,1.431613
92321,2021,2.5433333,2.4518008
92322,2021,2.7133334,2.7534165
92323,2021,0.61,0.6056853
92324,2021,0.59833336,0.62370545
92325,2021,2.2166667,2.2634602
92326,2021,1.3366667,1.5900984
92327,2021,0.455,0.5069191
92328,2021,0.39166668,0.42463097
92329,2021,1.1483333,1.3426979
92332,2021,0.4166667,0.50467384
92333,2021,2.27,2.2355242
92334,2021,0.19999999,0.27494293
92335,2021,0.375,0.41746223
92336,2021,0.42333335,0.4845798
92337,2021,0.48166665,0.52035064
92338,2021,0.16666669,0.13491601
92339,2021,3.0583334,2.3802254
92340,2021,1.1966667,1.6472428
92341,2021,1.9433334,1.9769965
92342,2021,0.5466667,0.5997294
92344,2021,0.94166666,0.9927558
92345,2021,1.0533333,0.9444225
92346,2021,0.66833335,0.6980607
92347,2021,0.57,0.5367633
92349,2021,0.0,0.044231594
92350,2021,0.16666669,0.17087674
92352,2021,2.7716668,2.5835423
92354,2021,0.6166667,0.59669673
92356,2021,0.69166666,0.74446857
92358,2021,2.3783333,2.3840787
92359,2021,1.2216667,1.2950591
92363,2021,0.35,0.34344962
92365,2021,0.50166667,0.5682545
92366,2021,0.16666669,0.67322224
92368,2021,0.81333333,0.85701066
92371,2021,0.9166667,0.9502145
92372,2021,1.32,1.3439593
92373,2021,1.285,1.3249367
92374,2021,0.50666666,0.5129233
92376,2021,0.31166667,0.3634198
92377,2021,0.37666667,0.42163134
92378,2021,2.791667,2.823452
92382,2021,2.38,2.4465673
92384,2021,0.89666665,1.0500865
92385,2021,2.685,2.6947432
92386,2021,2.1316667,2.1386209
92389,2021,0.455,0.5094117
92391,2021,2.9216666,2.8292732
92392,2021,0.59,0.66056556
92393,2021,0.120000005,0.09332532
92394,2021,0.43333334,0.48750827
92395,2021,0.5566667,0.6091822
92397,2021,2.5183334,2.5287738
92398,2021,0.47833332,0.5264672
92399,2021,1.1266667,1.1804729
92401,2021,0.3783333,0.36356813
92403,2021,0.16666669,0.08423531
92404,2021,0.43666667,0.4440227
92405,2021,0.59,0.44161728
92407,2021,1.01,1.0568545
92408,2021,0.49166667,0.5276442
92410,2021,0.42833334,0.4640228
92411,2021,0.35,0.3740281
92501,2021,0.5733333,0.60988295
92502,2021,0.16666669,0.158853
92503,2021,0.53,0.5568292
92504,2021,0.46166667,0.45888558
92505,2021,0.35833332,0.377986
92506,2021,0.58166665,0.59792507
92507,2021,0.5366667,0.5445349
92508,2021,0.54333335,0.5529623
92509,2021,0.585,0.6212396
92518,2021,0.13999999,0.17067128
92530,2021,0.785,0.80275536
92532,2021,0.895,0.8848558
92536,2021,1.7333333,1.7580054
92539,2021,1.7583333,1.8247793
92543,2021,0.43833333,0.46446395
92544,2021,0.7633333,0.76593125
92545,2021,0.45833334,0.46087083
92548,2021,0.9033333,0.9284994
92549,2021,2.6333334,2.522325
92551,2021,0.4183333,0.43100557
92552,2021,0.0,0.044231594
92553,2021,0.305,0.3503566
92555,2021,0.49,0.5194541
92557,2021,0.47166666,0.48004875
92561,2021,1.7783334,1.7532351
92562,2021,1.065,1.0645535
92563,2021,0.7,0.6924323
92567,2021,0.78333336,0.78416944
92570,2021,0.9816667,0.76889277
92571,2021,0.4033333,0.40445533
92581,2021,0.16666669,0.20173353
92582,2021,0.35,0.3703273
92583,2021,0.4183333,0.434835
92584,2021,0.70666665,0.91084474
92585,2021,0.51166666,0.5414006
92586,2021,0.445,0.46706223
92587,2021,0.805,0.7869006
92589,2021,0.16666669,0.158853
92590,2021,2.0816667,1.996763
92591,2021,0.52166665,0.52697957
92592,2021,1.15,1.0639416
92595,2021,1.085,0.91509736
92596,2021,0.71666664,0.6650918
92602,2021,0.82666665,0.7280425
92603,2021,0.5933333,0.52715886
92604,2021,0.39166668,0.38562003
92606,2021,0.36166668,0.3570905
92610,2021,0.77166665,0.71632224
92612,2021,0.43833333,0.40117794
92614,2021,0.39333335,0.38423112
92616,2021,0.3333333,0.3346947
92617,2021,0.33833334,0.40382192
92618,2021,0.51,0.49845982
92620,2021,0.43166667,0.42671925
92621,2021,0.08166665,0.18224728
92623,2021,0.0,0.044394672
92624,2021,0.5183333,0.49897644
92625,2021,0.51666665,0.54671085
92626,2021,0.49,0.527683
92627,2021,0.4183333,0.43448365
92629,2021,0.46166667,0.47669306
92630,2021,0.47833332,0.473182
92631,2021,0.0,0.044231594
92633,2021,0.0,0.044231594
92635,2021,0.0,0.044231594
92637,2021,0.60333335,0.4280953
92645,2021,0.0,0.044231594
92646,2021,0.445,0.4725644
92647,2021,0.395,0.44166568
92648,2021,0.44,0.47298965
92649,2021,0.45666668,0.4815207
92651,2021,1.3,1.358158
92652,2021,0.16666669,0.3724494
92653,2021,0.455,0.43603647
92654,2021,0.0,0.08423531
92655,2021,0.445,0.471895
92656,2021,0.56166667,0.5022088
92657,2021,1.11,1.05693
92660,2021,0.5366667,0.5568402
92661,2021,0.40666667,0.47783363
92662,2021,0.38666666,0.41637698
92663,2021,0.47166666,0.49313965
92665,2021,0.0,0.044231594
92667,2021,0.0,0.04295534
92668,2021,0.0,0.044231594
92670,2021,0.0,0.044231594
92672,2021,0.6983333,0.6729664
92673,2021,0.795,0.77531344
92674,2021,0.3333333,0.158853
92675,2021,0.83166665,0.8036498
92676,2021,2.4933333,2.8578181
92677,2021,0.7416667,0.7209703
92678,2021,2.5166667,2.5638225
92679,2021,1.6433334,1.6525959
92683,2021,0.36666667,0.41673523
92686,2021,0.08333331,0.1437298
92687,2021,0.0,0.044231594
92688,2021,0.80833334,0.7426714
92691,2021,0.39166668,0.39901415
92692,2021,0.65,0.6306176
92694,2021,0.8466667,0.7967645
92697,2021,0.0,0.0053018928
92701,2021,0.45666668,0.48771462
92703,2021,0.34333333,0.39619285
92704,2021,0.34666663,0.39223135
92705,2021,0.5233333,0.5120398
92706,2021,0.31333336,0.37065187
92707,2021,0.38,0.4156562
92708,2021,0.405,0.45032877
92714,2021,0.0,0.044231594
92720,2021,0.0,0.044231594
92780,2021,0.39833334,0.4181897
92782,2021,0.45333335,0.4009303
92801,2021,0.33833334,0.380906
92802,2021,0.38166666,0.40694022
92803,2021,0.0533334,0.158853
92804,2021,0.35666665,0.4049089
92805,2021,0.34166667,0.38930872
92806,2021,0.38333333,0.41870654
92807,2021,0.74666667,0.7156346
92808,2021,0.85333335,0.7565936
92809,2021,0.3333333,0.044231594
92821,2021,0.94,0.9459143
92823,2021,1.26,1.3291371
92831,2021,0.51166666,0.50672245
92832,2021,0.31166667,0.35848644
92833,2021,0.44833332,0.49751517
92834,2021,0.16666669,0.20173353
92835,2021,0.43,0.4473068
92840,2021,0.37666667,0.41634616
92841,2021,0.36833334,0.4113009
92843,2021,0.37333333,0.4186133
92844,2021,0.37333333,0.41528764
92845,2021,0.36833334,0.4132658
92846,2021,0.3333333,0.28220177
92860,2021,0.6016667,0.64287114
92861,2021,0.6533333,0.6629098
92862,2021,0.16666669,0.158853
92865,2021,0.44333333,0.4544093
92866,2021,0.48,0.48489824
92867,2021,0.535,0.5484562
92868,2021,0.38833332,0.40987867
92869,2021,0.5133333,0.5113293
92870,2021,0.42,0.4289526
92879,2021,0.47166666,0.45224264
92880,2021,0.53833336,0.5992717
92881,2021,0.6,0.6173581
92882,2021,0.74,0.71136624
92883,2021,0.825,0.8060413
92886,2021,0.7816667,0.80573237
92887,2021,1.0516666,1.0523518
93001,2021,0.92833334,0.8868324
93003,2021,0.75166667,0.7535419
93004,2021,0.46333334,0.4675769
93010,2021,0.7816667,0.7683943
93012,2021,0.93833333,0.91665405
93013,2021,0.82166666,0.7833508
93015,2021,0.77666664,0.82905936
93020,2021,0.0,0.044231594
93021,2021,1.1616666,1.195062
93022,2021,1.205,1.231576
93023,2021,1.5366666,1.4906635
93030,2021,0.34833333,0.38361704
93033,2021,0.36833334,0.41090572
93035,2021,0.43833333,0.4482397
93036,2021,0.36666667,0.3706382
93040,2021,1.06,1.127595
93041,2021,0.40166667,0.42052096
93043,2021,0.10500002,0.05908978
93060,2021,0.74833333,0.83037895
93062,2021,0.16666669,0.20173353
93063,2021,0.9,0.9083594
93064,2021,0.5,0.3890591
93065,2021,0.86333334,0.82556546
93066,2021,0.87333333,1.3882378
93067,2021,0.6533333,0.54968107
93101,2021,0.565,0.5669576
93102,2021,0.3333333,0.35979176
93103,2021,1.0633334,1.0783584
93105,2021,1.7533333,1.7041808
93106,2021,0.335,0.3418257
93107,2021,0.0,0.21930093
93108,2021,1.9166666,1.4231133
93109,2021,0.7783333,0.7231922
93110,2021,1.0533333,0.983369
93111,2021,1.0433333,1.0362269
93117,2021,0.9033333,0.875398
93201,2021,0.31666666,0.37312636
93202,2021,0.32666665,0.30392748
93203,2021,0.4,0.42485604
93204,2021,0.25,0.24795848
93205,2021,1.8733333,2.2141638
93206,2021,0.38333333,0.4066564
93207,2021,2.2283332,2.2270865
93208,2021,1.45,1.458035
93210,2021,0.68,0.7246353
93212,2021,0.28999996,0.31308958
93215,2021,0.43333334,0.49143454
93218,2021,0.39166668,0.43707213
93219,2021,0.29500002,0.34094226
93220,2021,0.16666669,0.057903647
93221,2021,0.58,0.5970228
93222,2021,2.3066666,2.2973652
93223,2021,0.33833334,0.3785827
93224,2021,0.485,0.4869481
93225,2021,2.0333333,2.0592344
93226,2021,1.65,1.763818
93227,2021,0.25333333,0.3360181
93230,2021,0.33,0.36532038
93234,2021,0.16500002,0.20877326
93235,2021,0.325,0.36462587
93238,2021,1.6533333,1.7096711
93239,2021,0.33666667,0.35930648
93240,2021,1.0333333,1.0788858
93241,2021,0.20666665,0.23558366
93242,2021,0.32,0.3488168
93243,2021,1.9566667,1.9896135
93244,2021,1.075,0.9541719
93245,2021,0.32,0.35894233
93246,2021,0.33666667,0.3348536
93247,2021,0.4166667,0.42050442
93249,2021,0.5316667,0.5206667
93250,2021,0.35833332,0.4139508
93251,2021,0.355,0.4808912
93252,2021,0.67,1.1637719
93254,2021,0.73333335,0.8101976
93255,2021,1.1716666,1.2326066
93256,2021,0.41166666,0.4560626
93257,2021,0.67,0.73109555
93258,2021,0.40833333,0.43339777
93260,2021,2.835,2.7175474
93261,2021,0.22333336,0.27295524
93262,2021,1.3816667,1.4715267
93263,2021,0.31499997,0.35709178
93265,2021,1.6116667,1.6859328
93266,2021,0.22000003,0.26538146
93267,2021,0.415,0.43802568
93268,2021,0.57666665,0.6063603
93270,2021,0.40833333,0.4495471
93271,2021,2.2133334,2.2378442
93272,2021,0.39166668,0.4303443
93274,2021,0.49833333,0.51428485
93276,2021,0.3333333,0.36785927
93277,2021,0.45166665,0.45422578
93280,2021,0.43333334,0.47836983
93283,2021,1.0733334,1.0626476
93285,2021,1.9333333,1.9067835
93286,2021,0.74333334,0.7877002
93287,2021,1.6966667,1.8490785
