ZIP,target_year,actual,prediction
90068,2021,1.4316666,1.4042938
90069,2021,0.95666665,0.9183178
90071,2021,0.11500001,-0.05623007
90077,2021,1.8666667,1.785151
90089,2021,0.103333354,0.084059596
90094,2021,0.38833332,0.29020408
90096,2021,0.5,0.5385515
90201,2021,0.40999997,0.4753872
90210,2021,1.465,2.2041292
90211,2021,0.3533333,0.3067971
90212,2021,0.40666667,0.36187997
90220,2021,0.40166667,0.45072716
90221,2021,0.37333333,0.38363895
90222,2021,0.32666665,0.35565987
90230,2021,0.33999997,0.33461663
90231,2021,0.0,-0.009376407
90232,2021,0.3066667,0.3026166
90240,2021,0.345,0.4029241
90241,2021,0.34833333,0.40783906
90242,2021,0.33666667,0.38824034
90245,2021,0.41166666,0.46098942
90247,2021,0.36666667,0.41513926
90248,2021,0.35166666,0.39001524
90249,2021,0.36833334,0.3873007
90250,2021,0.30166665,0.33927545
90254,2021,0.46333334,0.51693034
90255,2021,0.35833332,0.40038082
90260,2021,0.48166665,0.56833434
90261,2021,0.0,-0.0013011098
90262,2021,0.415,0.5529219
90263,2021,0.16666669,0.22148925
90264,2021,0.3333333,0.48751298
90265,2021,1.9316666,1.8970321
90266,2021,0.44166666,0.46151572
90270,2021,0.42,0.5267584
90272,2021,1.6533333,1.5889682
90274,2021,0.795,0.6132562
90275,2021,0.47666666,0.4767912
90277,2021,0.38,0.40523744
90278,2021,0.39333335,0.42574057
90280,2021,0.43833333,0.50495327
90290,2021,2.855,2.6898012
90291,2021,0.54,0.5696348
90292,2021,0.38499996,0.34390688
90293,2021,0.4,0.3787655
90301,2021,0.29833335,0.31551412
90302,2021,0.29833335,0.3059319
90303,2021,0.495,0.6043105
90304,2021,0.29333332,0.309164
90305,2021,0.31833333,0.33668473
90401,2021,0.4183333,0.33071658
90402,2021,0.73,0.6915398
90403,2021,0.43,0.3865802
90404,2021,0.36499998,0.3683362
90405,2021,0.37,0.35229442
90501,2021,0.38,0.4298098
90502,2021,0.34666663,0.36723056
90503,2021,0.44333333,0.50067246
90504,2021,0.40833333,0.46245232
90505,2021,0.405,0.45984575
90509,2021,0.0,-0.00020104647
90601,2021,0.80333334,0.8186776
90602,2021,0.67833334,0.7795258
90603,2021,0.68333334,0.77345324
90604,2021,0.39833334,0.4872157
90605,2021,0.57666665,0.6937809
90606,2021,0.37666667,0.45525196
90620,2021,0.39,0.4522222
90621,2021,0.44166666,0.5094142
90623,2021,0.32333332,0.35655826
90630,2021,0.40166667,0.4477555
90631,2021,0.74833333,0.78469247
90638,2021,0.4183333,0.49974993
90639,2021,0.10833335,0.16956562
90640,2021,0.38,0.43058988
90650,2021,0.42333335,0.48422235
90660,2021,0.40666667,0.4758526
90670,2021,0.36499998,0.42169046
90680,2021,0.39,0.44207194
90701,2021,0.405,0.47475186
90703,2021,0.33,0.361433
90704,2021,1.86,1.6877215
90706,2021,0.38499996,0.44670382
90710,2021,0.38833332,0.4387788
90712,2021,0.48333332,0.58117026
90713,2021,0.27333337,0.3465431
90715,2021,0.37,0.45253888
90716,2021,0.42,0.49053368
90717,2021,0.40833333,0.4754644
90720,2021,0.42333335,0.49107382
90723,2021,0.38833332,0.45449114
90731,2021,0.345,0.37887675
90732,2021,0.48166665,0.54590166
90740,2021,0.46,0.5332086
90742,2021,0.37333333,0.28583032
90743,2021,0.20999998,0.19898504
90744,2021,0.34166667,0.39630756
90745,2021,0.34833333,0.3929811
90746,2021,0.36333334,0.40639234
90755,2021,0.36833334,0.4058552
90801,2021,0.0,-0.0013011098
90802,2021,0.38,0.37190583
90803,2021,0.42666668,0.4849636
90804,2021,0.32,0.3505431
90805,2021,0.35,0.39197195
90806,2021,0.46833333,0.55461144
90807,2021,0.33999997,0.38197595
90808,2021,0.5733333,0.4709752
90810,2021,0.40999997,0.46997926
90813,2021,0.28500003,0.30789667
90814,2021,0.36666667,0.3810791
90815,2021,0.37333333,0.65331566
91001,2021,1.1066667,1.0854805
91006,2021,0.5883333,0.6001615
91007,2021,0.4033333,0.39184138
91008,2021,1.4366666,1.4504313
91010,2021,0.625,0.61308056
91011,2021,1.1383333,1.0286072
91016,2021,0.8183333,0.8511325
91020,2021,0.435,0.40716925
91021,2021,0.0,-0.00020104647
91023,2021,0.6666667,0.25539863
91024,2021,1.17,1.1378366
91030,2021,0.85333335,0.7998145
91040,2021,0.9166667,0.84532636
91042,2021,1.335,1.2355704
91101,2021,0.40666667,0.35568017
91103,2021,0.6533333,0.59070134
91104,2021,0.4,0.4047976
91105,2021,1.1933334,1.1610892
91106,2021,0.445,0.41764796
91107,2021,0.72,0.68519115
91108,2021,0.32833335,0.27264458
91201,2021,0.49,0.46062902
91202,2021,0.6816667,0.59726655
91203,2021,0.3533333,0.28760153
91204,2021,0.36333334,0.31773597
91205,2021,0.375,0.34306777
91206,2021,1.0766667,1.0111264
91207,2021,0.8333333,0.7558208
91208,2021,1.2183334,1.1883328
91210,2021,0.5683333,0.187505
91214,2021,0.6383333,0.5986305
91301,2021,1.2083334,1.25121
91302,2021,1.7133334,1.6209356
91303,2021,0.28833336,0.26915467
91304,2021,0.76,0.6984686
91305,2021,0.0,-0.0013011098
91306,2021,0.31833333,0.3114276
91307,2021,0.62666667,0.57580376
91311,2021,0.87,0.7699262
91316,2021,0.6166667,0.4925544
91320,2021,1.0516666,0.96473217
91321,2021,1.225,1.193069
91324,2021,0.38,0.36975968
91325,2021,0.325,0.28354496
91326,2021,0.7816667,0.7602588
91330,2021,0.065,0.03282565
91331,2021,0.39333335,0.42413577
91335,2021,0.3533333,0.3451819
91340,2021,0.47166666,0.5570988
91342,2021,0.63,0.6240066
91343,2021,0.34166667,0.32292563
91344,2021,0.585,0.5250644
91345,2021,0.36333334,0.37692413
91350,2021,1.1,1.0724162
91351,2021,0.9116667,0.87373793
91352,2021,0.56,0.53803253
91354,2021,0.665,0.63807505
91355,2021,0.49833333,0.42537674
91356,2021,0.73333335,0.6028544
91360,2021,0.995,1.020178
91361,2021,1.4533334,1.4809711
91362,2021,1.04,0.95926046
91364,2021,1.23,1.1129951
91367,2021,0.375,0.31878024
91377,2021,0.87166667,0.80146825
91381,2021,1.2883333,1.2227646
91384,2021,1.5883334,1.5790464
91387,2021,1.2533333,1.2444298
91390,2021,1.785,1.7476847
91401,2021,0.35166666,0.31212
91402,2021,0.49833333,0.5494277
91403,2021,1.05,0.95098716
91405,2021,0.41333333,0.3973233
91406,2021,0.34833333,0.3354012
91411,2021,0.32666665,0.28958508
91423,2021,1.0016667,0.914618
91436,2021,0.97833335,0.8838024
91501,2021,0.7966667,0.7266028
91502,2021,0.36166668,0.30320692
91504,2021,0.6716667,0.59398186
91505,2021,0.37666667,0.37925994
91506,2021,0.58166665,0.6050634
91601,2021,0.31499997,0.27275985
91602,2021,0.45333335,0.383221
91604,2021,1.22,1.112947
91605,2021,0.425,0.41195664
91606,2021,0.3333333,0.29762346
91607,2021,0.36333334,0.30738035
91701,2021,0.49666667,0.53724915
91702,2021,0.535,0.5889511
91706,2021,0.43,0.46828204
91708,2021,0.34833333,0.37328056
91709,2021,0.9216667,0.9321581
91710,2021,0.4033333,0.4382622
91711,2021,0.7266667,0.73274416
91719,2021,0.0,-0.0057263374
91720,2021,0.09500003,-0.006258726
91722,2021,0.395,0.4501413
91723,2021,0.5316667,0.6058756
91724,2021,0.80833334,0.8763353
91729,2021,0.16666669,0.21560192
91730,2021,0.40166667,0.41936204
91731,2021,0.39833334,0.45564845
91732,2021,0.44166666,0.47751772
91733,2021,0.38,0.42188007
91734,2021,0.0,-0.0013011098
91737,2021,0.78833336,0.8124243
91739,2021,0.49,0.39927304
91740,2021,0.5416667,0.59381247
91741,2021,0.9916667,1.0110941
91744,2021,0.425,0.477732
91745,2021,0.71666664,0.7056012
91746,2021,0.445,0.48497418
91748,2021,0.545,0.4901048
91750,2021,0.8066667,0.8356816
91752,2021,0.4166667,0.42206353
91754,2021,0.34166667,0.3527132
91755,2021,0.33833334,0.34375796
91759,2021,1.9466667,1.9252738
91760,2021,0.11166668,0.06611204
91761,2021,0.38333333,0.4144487
91762,2021,0.39333335,0.42376298
91763,2021,0.37166664,0.405305
91764,2021,0.3783333,0.4162125
91765,2021,1.005,0.96178335
91766,2021,0.52,0.5215051
91767,2021,0.415,0.47323126
91768,2021,0.435,0.4820307
91770,2021,0.38499996,0.46227598
91773,2021,1.0516666,1.0416183
91775,2021,0.56,0.5990158
91776,2021,0.34166667,0.3569932
91780,2021,0.54833335,0.58617175
91784,2021,0.7633333,0.6269586
91785,2021,0.0,0.10323769
91786,2021,0.38,0.37813717
91789,2021,0.77166665,0.80640215
91790,2021,0.38833332,0.46727383
91791,2021,0.79,0.78401816
91792,2021,0.52166665,0.5478416
91793,2021,0.0,-0.0013011098
91801,2021,0.345,0.3850713
91803,2021,0.345,0.38072628
91901,2021,2.1366668,2.3114483
91902,2021,1.105,1.0251458
91905,2021,1.8833333,1.7542014
91906,2021,1.9366666,1.8749105
91910,2021,0.58666664,0.5437672
91911,2021,0.45166665,0.44694933
91913,2021,0.5283333,0.4324186
91914,2021,1.0883334,0.94385624
91915,2021,0.5416667,0.4223326
91916,2021,2.3766668,2.3397129
91917,2021,1.8983333,2.0761347
91931,2021,1.97,2.3267536
91932,2021,0.39166668,0.40562466
91934,2021,1.0233333,1.0844545
91935,2021,2.1333334,2.160872
91941,2021,0.76666665,0.6836809
91942,2021,0.47,0.43890968
91945,2021,0.43833333,0.45068887
91948,2021,2.6683333,2.6364808
91950,2021,0.42,0.38421297
91962,2021,2.3683333,2.3459983
91963,2021,1.8366667,1.799416
91977,2021,0.69166666,0.65166104
91978,2021,1.1933334,1.1563729
91980,2021,1.57,1.4981245
92003,2021,1.4283333,1.3276567
92004,2021,0.52666664,0.48362306
92007,2021,0.645,0.56873983
92008,2021,0.68833333,0.62211007
92009,2021,1.4233333,1.4111339
92010,2021,0.955,0.8138772
92011,2021,0.87666667,0.70860726
92014,2021,0.99333334,0.9327487
92019,2021,1.225,1.1682833
92020,2021,0.61833334,0.5575993
92021,2021,1.1233333,1.017426
92023,2021,0.3333333,0.14833552
92024,2021,0.82666665,0.72750294
92025,2021,0.97833335,0.91772425
92026,2021,1.2633333,1.1853596
92027,2021,0.965,0.861099
92028,2021,1.4216666,1.353034
92029,2021,1.3716667,1.3588756
92036,2021,2.1283333,2.067793
92037,2021,0.8616667,0.8216356
92038,2021,0.8333333,0.6207907
92040,2021,1.325,1.2171314
92052,2021,0.16666669,-9.357929e-05
92054,2021,0.54833335,0.49802852
92055,2021,0.18,0.33452308
92056,2021,0.6483333,0.60834
92057,2021,0.53833336,0.45909005
92058,2021,0.71666664,0.60491806
92059,2021,2.015,2.0334826
92060,2021,2.105,1.9321713
92061,2021,1.6566668,1.5180364
92064,2021,1.2566667,1.1375513
92065,2021,1.5366666,1.476336
92066,2021,1.45,1.3383243
92067,2021,1.6733333,1.618039
92068,2021,0.16666669,0.42257205
92069,2021,1.015,0.8980052
92070,2021,1.9333333,1.9350009
92071,2021,0.8183333,0.77125156
92075,2021,0.65,0.46365866
92078,2021,1.1866666,1.1035942
92081,2021,0.70666665,0.69582343
92082,2021,1.7016667,1.6546924
92083,2021,0.43333334,0.3969976
92084,2021,1.14,1.1278514
92086,2021,2.3483334,2.1816487
92088,2021,0.3333333,0.4662159
92091,2021,1.1216667,0.98819715
92092,2021,0.30333334,0.24303555
92093,2021,0.11500001,0.06538743
92096,2021,0.16666669,0.15181535
92101,2021,0.40666667,0.32522452
92102,2021,0.42166665,0.3987847
92103,2021,0.62333333,0.5840881
92104,2021,0.48166665,0.40242168
92105,2021,0.44166666,0.3963011
92106,2021,0.41166666,0.38861245
92107,2021,0.37666667,0.3607827
92108,2021,0.8016667,0.61744094
92109,2021,0.705,0.79329526
92110,2021,0.67,0.60529315
92111,2021,0.795,0.7548099
92112,2021,0.3333333,0.026871502
92113,2021,0.42,0.34651664
92114,2021,0.5316667,0.4828351
92115,2021,0.64166665,0.559744
92116,2021,0.83166665,0.7668628
92117,2021,0.75,0.69642043
92118,2021,0.45666668,0.42971608
92119,2021,0.9583333,1.0068316
92120,2021,1.1033334,1.0042765
92121,2021,1.26,1.1245618
92122,2021,0.9066667,0.70935285
92123,2021,0.615,0.51705885
92124,2021,1.165,1.0817041
92126,2021,0.7683333,0.6357775
92127,2021,0.91333336,0.80756986
92128,2021,1.265,1.0737654
92129,2021,1.1716666,1.0665896
92130,2021,0.98,0.83751076
92131,2021,1.2916666,1.1753782
92135,2021,0.07666665,0.09572548
92136,2021,0.08166665,-0.011141419
92139,2021,0.5083333,0.44392556
92140,2021,0.14166665,0.12849963
92154,2021,0.61833334,0.5360015
92155,2021,0.16666669,0.14724034
92173,2021,0.55,0.5931258
92182,2021,0.08833331,0.10690892
92201,2021,0.42166665,0.43494222
92203,2021,0.45666668,0.44512525
92210,2021,0.56333333,0.5173758
92211,2021,0.5516667,0.5786175
92220,2021,0.815,0.78473526
92222,2021,0.0,-0.09043664
92223,2021,0.8933333,0.8401897
92225,2021,0.60333335,0.66741216
92226,2021,0.3333333,0.40974352
92227,2021,0.475,0.47022653
92230,2021,0.885,0.8898407
92231,2021,0.4033333,0.42711416
92233,2021,0.405,0.38143095
92234,2021,0.44166666,0.44312957
92236,2021,0.36166668,0.30498546
92239,2021,0.6666667,0.6279923
92240,2021,0.39166668,0.36323172
92241,2021,0.33999997,0.32439256
92242,2021,0.7633333,0.6790564
92243,2021,0.4,0.37117606
92249,2021,0.31833333,0.32870406
92250,2021,0.5083333,0.49035874
92251,2021,0.41166666,0.39965126
92252,2021,1.2883333,1.2840339
92253,2021,0.47,0.4820106
92254,2021,0.34166667,0.37897938
92255,2021,0.16666669,0.15839577
92256,2021,1.1283333,1.1082054
92257,2021,0.355,0.4353747
92258,2021,0.38166666,0.3586883
92259,2021,0.515,0.5482736
92260,2021,0.56666666,0.5511229
92261,2021,0.0,-0.0013011098
92262,2021,0.57666665,0.5234592
92264,2021,0.63666666,0.5836243
92266,2021,0.48,0.6895826
92267,2021,0.72,0.73183554
92268,2021,1.1733333,1.1446538
92270,2021,0.55333334,0.53671026
92273,2021,0.2216667,0.23787063
92274,2021,0.355,0.38353392
92275,2021,0.22333336,0.3388956
92276,2021,0.31333336,0.31892323
92277,2021,0.585,0.7652023
92278,2021,0.13166666,0.10288572
92280,2021,0.19166666,0.18989873
92281,2021,0.4033333,0.37151557
92282,2021,0.9916667,1.0598841
92283,2021,0.50166667,0.47874692
92284,2021,0.98,0.94113785
92285,2021,0.855,0.8357828
92301,2021,0.69666666,0.6809964
92304,2021,0.5,0.48647457
92305,2021,2.5566669,2.5892215
92307,2021,0.99833333,0.99857295
92308,2021,0.90833336,0.9334214
92309,2021,0.23333335,0.29795223
92310,2021,0.065,0.014058948
92311,2021,0.45666668,0.43329194
92313,2021,0.52666664,0.48332724
92314,2021,2.3633332,2.0221786
92315,2021,2.3049998,2.1039224
92316,2021,0.48,0.533965
92317,2021,2.4966667,2.5413759
92318,2021,0.45666668,0.5042532
92320,2021,1.4166666,1.4101708
92321,2021,2.5433333,2.4212294
92322,2021,2.7133334,2.735599
92323,2021,0.61,0.46784645
92324,2021,0.59833336,0.5676043
92325,2021,2.2166667,2.2035065
92326,2021,1.3366667,1.4160101
92327,2021,0.455,0.43803024
92328,2021,0.39166668,0.3847701
92329,2021,1.1483333,1.0828334
92332,2021,0.4166667,0.28530002
92333,2021,2.27,2.1891851
92334,2021,0.19999999,0.25826937
92335,2021,0.375,0.42131186
92336,2021,0.42333335,0.44119874
92337,2021,0.48166665,0.51749533
92338,2021,0.16666669,0.13714331
92339,2021,3.0583334,2.503325
92340,2021,1.1966667,1.569133
92341,2021,1.9433334,1.9326967
92342,2021,0.5466667,0.60284674
92344,2021,0.94166666,0.9168169
92345,2021,1.0533333,0.8746907
92346,2021,0.66833335,0.60098594
92347,2021,0.57,0.47675094
92349,2021,0.0,-0.0013011098
92350,2021,0.16666669,0.03578359
92352,2021,2.7716668,2.5705147
92354,2021,0.6166667,0.5886289
92356,2021,0.69166666,0.7032049
92358,2021,2.3783333,2.3188534
92359,2021,1.2216667,1.2119571
92363,2021,0.35,0.29501832
92365,2021,0.50166667,0.5612053
92366,2021,0.16666669,0.51421934
92368,2021,0.81333333,0.8110652
92371,2021,0.9166667,0.9185
92372,2021,1.32,1.2785505
92373,2021,1.285,1.2148309
92374,2021,0.50666666,0.50195736
92376,2021,0.31166667,0.35971648
92377,2021,0.37666667,0.37348026
92378,2021,2.791667,2.8257155
92382,2021,2.38,2.4094846
92384,2021,0.89666665,1.0489517
92385,2021,2.685,2.866981
92386,2021,2.1316667,2.106369
92389,2021,0.455,0.4847939
92391,2021,2.9216666,2.8847003
92392,2021,0.59,0.5911963
92393,2021,0.120000005,0.074362636
92394,2021,0.43333334,0.43931702
92395,2021,0.5566667,0.5445592
92397,2021,2.5183334,2.516592
92398,2021,0.47833332,0.51929903
92399,2021,1.1266667,1.0808208
92401,2021,0.3783333,0.288967
92403,2021,0.16666669,-0.09421158
92404,2021,0.43666667,0.43793443
92405,2021,0.59,0.3759312
92407,2021,1.01,0.9992416
92408,2021,0.49166667,0.45831436
92410,2021,0.42833334,0.43188685
92411,2021,0.35,0.34600332
92501,2021,0.5733333,0.6131521
92502,2021,0.16666669,0.17275321
92503,2021,0.53,0.52289486
92504,2021,0.46166667,0.44990227
92505,2021,0.35833332,0.3588354
92506,2021,0.58166665,0.6257212
92507,2021,0.5366667,0.53533864
92508,2021,0.54333335,0.5112668
92509,2021,0.585,0.5898762
92518,2021,0.13999999,0.11125255
92530,2021,0.785,0.7326306
92532,2021,0.895,0.8448313
92536,2021,1.7333333,1.6884362
92539,2021,1.7583333,1.9356052
92543,2021,0.43833333,0.44572252
92544,2021,0.7633333,0.6999577
92545,2021,0.45833334,0.42164522
92548,2021,0.9033333,0.875878
92549,2021,2.6333334,2.4902887
92551,2021,0.4183333,0.41278225
92552,2021,0.0,-0.0013011098
92553,2021,0.305,0.3381303
92555,2021,0.49,0.42041034
92557,2021,0.47166666,0.45754504
92561,2021,1.7783334,1.688391
92562,2021,1.065,0.9996054
92563,2021,0.7,0.6226313
92567,2021,0.78333336,0.74698377
92570,2021,0.9816667,0.7959128
92571,2021,0.4033333,0.34786806
92581,2021,0.16666669,0.22148931
92582,2021,0.35,0.33888748
92583,2021,0.4183333,0.3462769
92584,2021,0.70666665,0.88350976
92585,2021,0.51166666,0.50444674
92586,2021,0.445,0.45497027
92587,2021,0.805,0.804616
92589,2021,0.16666669,0.15519464
92590,2021,2.0816667,2.0025413
92591,2021,0.52166665,0.478515
92592,2021,1.15,0.9916146
92595,2021,1.085,0.86675686
92596,2021,0.71666664,0.6080823
92602,2021,0.82666665,0.6536555
92603,2021,0.5933333,0.51869184
92604,2021,0.39166668,0.356882
92606,2021,0.36166668,0.32029107
92610,2021,0.77166665,0.67403567
92612,2021,0.43833333,0.38851935
92614,2021,0.39333335,0.3505509
92616,2021,0.3333333,0.33820152
92617,2021,0.33833334,0.32848057
92618,2021,0.51,0.49273637
92620,2021,0.43166667,0.4165683
92621,2021,0.08166665,0.26342803
92623,2021,0.0,0.0039035082
92624,2021,0.5183333,0.51145065
92625,2021,0.51666665,0.50229806
92626,2021,0.49,0.5707089
92627,2021,0.4183333,0.4554731
92629,2021,0.46166667,0.44451988
92630,2021,0.47833332,0.45564854
92631,2021,0.0,-0.0013011098
92633,2021,0.0,-0.0013011098
92635,2021,0.0,-0.0013011098
92637,2021,0.60333335,0.38457564
92645,2021,0.0,-0.0013011098
92646,2021,0.445,0.5152843
92647,2021,0.395,0.45458433
92648,2021,0.44,0.4885678
92649,2021,0.45666668,0.5226709
92651,2021,1.3,1.2442787
92652,2021,0.16666669,0.3069402
92653,2021,0.455,0.4248578
92654,2021,0.0,-0.09421158
92655,2021,0.445,0.48863566
92656,2021,0.56166667,0.46946493
92657,2021,1.11,1.0201596
92660,2021,0.5366667,0.5614586
92661,2021,0.40666667,0.46953338
92662,2021,0.38666666,0.40248874
92663,2021,0.47166666,0.5028639
92665,2021,0.0,-0.0013011098
92667,2021,0.0,-0.01420486
92668,2021,0.0,-0.0013011098
92670,2021,0.0,-0.0013011098
92672,2021,0.6983333,0.6558348
92673,2021,0.795,0.7427375
92674,2021,0.3333333,0.17292881
92675,2021,0.83166665,0.71914214
92676,2021,2.4933333,2.8361926
92677,2021,0.7416667,0.6571092
92678,2021,2.5166667,2.4802725
92679,2021,1.6433334,1.7483891
92683,2021,0.36666667,0.4208414
92686,2021,0.08333331,0.08066422
92687,2021,0.0,-0.0013011098
92688,2021,0.80833334,0.6880374
92691,2021,0.39166668,0.36616802
92692,2021,0.65,0.6321845
92694,2021,0.8466667,0.7774818
92697,2021,0.0,-0.028485477
92701,2021,0.45666668,0.50563574
92703,2021,0.34333333,0.3848887
92704,2021,0.34666663,0.39605358
92705,2021,0.5233333,0.51949054
92706,2021,0.31333336,0.35951743
92707,2021,0.38,0.43290025
92708,2021,0.405,0.4653052
92714,2021,0.0,-0.0013011098
92720,2021,0.0,-0.0013011098
92780,2021,0.39833334,0.42816597
92782,2021,0.45333335,0.37047073
92801,2021,0.33833334,0.38261512
92802,2021,0.38166666,0.42454585
92803,2021,0.0533334,0.14724046
92804,2021,0.35666665,0.41582328
92805,2021,0.34166667,0.40512803
92806,2021,0.38333333,0.42105222
92807,2021,0.74666667,0.72059387
92808,2021,0.85333335,0.85018826
92809,2021,0.3333333,-0.0013011098
92821,2021,0.94,0.93699586
92823,2021,1.26,1.226721
92831,2021,0.51166666,0.5438971
92832,2021,0.31166667,0.35242292
92833,2021,0.44833332,0.497172
92834,2021,0.16666669,0.2006551
92835,2021,0.43,0.45510548
92840,2021,0.37666667,0.42776266
92841,2021,0.36833334,0.41026416
92843,2021,0.37333333,0.42715412
92844,2021,0.37333333,0.41745254
92845,2021,0.36833334,0.4261158
92846,2021,0.3333333,0.2876394
92860,2021,0.6016667,0.6092121
92861,2021,0.6533333,0.73988414
92862,2021,0.16666669,0.15519464
92865,2021,0.44333333,0.4754389
92866,2021,0.48,0.51938206
92867,2021,0.535,0.5739712
92868,2021,0.38833332,0.4124115
92869,2021,0.5133333,0.5289296
92870,2021,0.42,0.44002482
92879,2021,0.47166666,0.4314226
92880,2021,0.53833336,0.514399
92881,2021,0.6,0.59211993
92882,2021,0.74,0.7066827
92883,2021,0.825,0.7689709
92886,2021,0.7816667,0.7934412
92887,2021,1.0516666,1.0008667
93001,2021,0.92833334,0.8580425
93003,2021,0.75166667,0.6510527
93004,2021,0.46333334,0.45665988
93010,2021,0.7816667,0.76508737
93012,2021,0.93833333,0.8618887
93013,2021,0.82166666,0.8026541
93015,2021,0.77666664,0.79807675
93020,2021,0.0,-0.00020104647
93021,2021,1.1616666,1.138154
93022,2021,1.205,1.166952
93023,2021,1.5366666,1.4625895
93030,2021,0.34833333,0.3606261
93033,2021,0.36833334,0.3921381
93035,2021,0.43833333,0.45754793
93036,2021,0.36666667,0.32537675
93040,2021,1.06,1.0693717
93041,2021,0.40166667,0.38694715
93043,2021,0.10500002,0.038365662
93060,2021,0.74833333,0.8027143
93062,2021,0.16666669,0.2006551
93063,2021,0.9,0.85485816
93064,2021,0.5,-0.019324422
93065,2021,0.86333334,0.8129837
93066,2021,0.87333333,1.3343729
93067,2021,0.6533333,0.62105256
93101,2021,0.565,0.51399946
93102,2021,0.3333333,0.41760504
93103,2021,1.0633334,1.0395497
93105,2021,1.7533333,1.6945508
93106,2021,0.335,0.2709937
93107,2021,0.0,-0.040540814
93108,2021,1.9166666,1.3168328
93109,2021,0.7783333,0.6915864
93110,2021,1.0533333,0.91752887
93111,2021,1.0433333,1.0216925
93117,2021,0.9033333,0.76238835
93201,2021,0.31666666,0.33570597
93202,2021,0.32666665,0.29622522
93203,2021,0.4,0.36965638
93204,2021,0.25,0.21940202
93205,2021,1.8733333,2.143011
93206,2021,0.38333333,0.3921477
93207,2021,2.2283332,2.1923904
93208,2021,1.45,1.3717319
93210,2021,0.68,0.68258876
93212,2021,0.28999996,0.24741602
93215,2021,0.43333334,0.46823108
93218,2021,0.39166668,0.42860267
93219,2021,0.29500002,0.3124395
93220,2021,0.16666669,-0.00072968006
93221,2021,0.58,0.5481917
93222,2021,2.3066666,2.252619
93223,2021,0.33833334,0.39609748
93224,2021,0.485,0.555058
93225,2021,2.0333333,2.0138588
93226,2021,1.65,1.7083116
93227,2021,0.25333333,0.35348678
93230,2021,0.33,0.33388746
93234,2021,0.16500002,0.16116387
93235,2021,0.325,0.3661906
93238,2021,1.6533333,1.670804
93239,2021,0.33666667,0.30863371
93240,2021,1.0333333,1.0678673
93241,2021,0.20666665,0.21508634
93242,2021,0.32,0.3659903
93243,2021,1.9566667,1.8811237
93244,2021,1.075,0.9208241
93245,2021,0.32,0.323343
93246,2021,0.33666667,0.3241541
93247,2021,0.4166667,0.3696963
93249,2021,0.5316667,0.5740317
93250,2021,0.35833332,0.38158488
93251,2021,0.355,0.37194347
93252,2021,0.67,1.0771677
93254,2021,0.73333335,0.63719743
93255,2021,1.1716666,1.1700292
93256,2021,0.41166666,0.43473238
93257,2021,0.67,0.67582667
93258,2021,0.40833333,0.49194345
93260,2021,2.835,2.7745361
93261,2021,0.22333336,0.25401914
93262,2021,1.3816667,1.2257228
93263,2021,0.31499997,0.29992673
93265,2021,1.6116667,1.6399267
93266,2021,0.22000003,0.25785583
93267,2021,0.415,0.4220015
93268,2021,0.57666665,0.6194601
93270,2021,0.40833333,0.43455005
93271,2021,2.2133334,2.2684422
93272,2021,0.39166668,0.45405462
93274,2021,0.49833333,0.47993976
93276,2021,0.3333333,0.3249277
93277,2021,0.45166665,0.4151031
93280,2021,0.43333334,0.35813162
