ZIP,target_year,actual,prediction
90717,2021,0.40833333,0.43179283
90720,2021,0.42333335,0.44875598
90723,2021,0.38833332,0.41391426
90731,2021,0.345,0.35108185
90732,2021,0.48166665,0.51508105
90740,2021,0.46,0.48161322
90742,2021,0.37333333,0.28722727
90743,2021,0.20999998,0.20005548
90744,2021,0.34166667,0.3660117
90745,2021,0.34833333,0.36367455
90746,2021,0.36333334,0.3714544
90755,2021,0.36833334,0.37962687
90801,2021,0.0,-0.0004157424
90802,2021,0.38,0.3430688
90803,2021,0.42666668,0.43666485
90804,2021,0.32,0.32328045
90805,2021,0.35,0.3583949
90806,2021,0.46833333,0.5059148
90807,2021,0.33999997,0.35300842
90808,2021,0.5733333,0.42961982
90810,2021,0.40999997,0.43030965
90813,2021,0.28500003,0.2886837
90814,2021,0.36666667,0.35779706
90815,2021,0.37333333,0.59172904
91001,2021,1.1066667,1.0580199
91006,2021,0.5883333,0.5724947
91007,2021,0.4033333,0.3693561
91008,2021,1.4366666,1.5447493
91010,2021,0.625,0.61018753
91011,2021,1.1383333,1.0532798
91016,2021,0.8183333,0.80708
91020,2021,0.435,0.38432023
91021,2021,0.0,-0.0004157424
91023,2021,0.6666667,0.59155864
91024,2021,1.17,1.1483427
91030,2021,0.85333335,0.80634254
91040,2021,0.9166667,0.8451282
91042,2021,1.335,1.2405577
91101,2021,0.40666667,0.33155522
91103,2021,0.6533333,0.5930066
91104,2021,0.4,0.38235906
91105,2021,1.1933334,1.1770209
91106,2021,0.445,0.388724
91107,2021,0.72,0.67133105
91108,2021,0.32833335,0.29324022
91201,2021,0.49,0.43369654
91202,2021,0.6816667,0.5804454
91203,2021,0.3533333,0.2719435
91204,2021,0.36333334,0.2990359
91205,2021,0.375,0.32250798
91206,2021,1.0766667,1.0171353
91207,2021,0.8333333,0.75828016
91208,2021,1.2183334,1.2135419
91210,2021,0.5683333,0.19759268
91214,2021,0.6383333,0.57768637
91301,2021,1.2083334,1.2092055
91302,2021,1.7133334,1.6085283
91303,2021,0.28833336,0.25519246
91304,2021,0.76,0.7001589
91305,2021,0.0,-0.0004157424
91306,2021,0.31833333,0.29303056
91307,2021,0.62666667,0.55804366
91311,2021,0.87,0.7523603
91316,2021,0.6166667,0.47797543
91320,2021,1.0516666,1.0268342
91321,2021,1.225,1.1744486
91324,2021,0.38,0.34848258
91325,2021,0.325,0.27008837
91326,2021,0.7816667,0.7359859
91330,2021,0.065,0.1002413
91331,2021,0.39333335,0.39045867
91335,2021,0.3533333,0.32652658
91340,2021,0.47166666,0.5151619
91342,2021,0.63,0.6003051
91343,2021,0.34166667,0.30643943
91344,2021,0.585,0.49541295
91345,2021,0.36333334,0.34560823
91350,2021,1.1,1.0468187
91351,2021,0.9116667,0.8445593
91352,2021,0.56,0.5199237
91354,2021,0.665,0.61989367
91355,2021,0.49833333,0.41517892
91356,2021,0.73333335,0.60020524
91360,2021,0.995,1.0119205
91361,2021,1.4533334,1.4663568
91362,2021,1.04,0.9570177
91364,2021,1.23,1.1146343
91367,2021,0.375,0.29062867
91377,2021,0.87166667,0.8297415
91381,2021,1.2883333,1.2162522
91384,2021,1.5883334,1.5404407
91387,2021,1.2533333,1.2336886
91390,2021,1.785,1.7309883
91401,2021,0.35166666,0.29355147
91402,2021,0.49833333,0.5160313
91403,2021,1.05,0.9524793
91405,2021,0.41333333,0.36915874
91406,2021,0.34833333,0.31922975
91411,2021,0.32666665,0.2756861
91423,2021,1.0016667,0.915311
91436,2021,0.97833335,0.8849835
91501,2021,0.7966667,0.7108507
91502,2021,0.36166668,0.28975278
91504,2021,0.6716667,0.59646666
91505,2021,0.37666667,0.35984966
91506,2021,0.58166665,0.5719205
91601,2021,0.31499997,0.26069283
91602,2021,0.45333335,0.36289608
91604,2021,1.22,1.1158803
91605,2021,0.425,0.38285318
91606,2021,0.3333333,0.27889633
91607,2021,0.36333334,0.29308912
91701,2021,0.49666667,0.49750274
91702,2021,0.535,0.5424387
91706,2021,0.43,0.4371579
91708,2021,0.34833333,0.34621713
91709,2021,0.9216667,0.89073527
91710,2021,0.4033333,0.4179516
91711,2021,0.7266667,0.71534723
91719,2021,0.0,0.0015566349
91720,2021,0.09500003,0.11236799
91722,2021,0.395,0.41477194
91723,2021,0.5316667,0.5516156
91724,2021,0.80833334,0.83321285
91729,2021,0.16666669,0.19613963
91730,2021,0.40166667,0.39734492
91731,2021,0.39833334,0.42494577
91732,2021,0.44166666,0.44549128
91733,2021,0.38,0.38571087
91734,2021,0.0,-0.0004157424
91737,2021,0.78833336,0.77728975
91739,2021,0.49,0.4101639
91740,2021,0.5416667,0.5475557
91741,2021,0.9916667,0.9714638
91744,2021,0.425,0.43667075
91745,2021,0.71666664,0.7417006
91746,2021,0.445,0.43960333
91748,2021,0.545,0.54595596
91750,2021,0.8066667,0.79158765
91752,2021,0.4166667,0.40708134
91754,2021,0.34166667,0.3327072
91755,2021,0.33833334,0.32146743
91759,2021,1.9466667,1.9904556
91760,2021,0.11166668,0.10197538
91761,2021,0.38333333,0.39328507
91762,2021,0.39333335,0.4039716
91763,2021,0.37166664,0.37595963
91764,2021,0.3783333,0.38296676
91765,2021,1.005,0.9537401
91766,2021,0.52,0.5037308
91767,2021,0.415,0.42662695
91768,2021,0.435,0.44345596
91770,2021,0.38499996,0.42400694
91773,2021,1.0516666,1.0279204
91775,2021,0.56,0.5588931
91776,2021,0.34166667,0.3304832
91780,2021,0.54833335,0.5504595
91784,2021,0.7633333,0.58491504
91785,2021,0.0,0.22674805
91786,2021,0.38,0.3597303
91789,2021,0.77166665,0.7667781
91790,2021,0.38833332,0.43140435
91791,2021,0.79,0.7912618
91792,2021,0.52166665,0.5131725
91793,2021,0.0,-0.0004157424
91801,2021,0.345,0.3545659
91803,2021,0.345,0.35203987
91901,2021,2.1366668,2.0783558
91902,2021,1.105,1.0196998
91905,2021,1.8833333,1.8220378
91906,2021,1.9366666,1.9133279
91910,2021,0.58666664,0.5247004
91911,2021,0.45166665,0.41943005
91913,2021,0.5283333,0.41896516
91914,2021,1.0883334,1.1061018
91915,2021,0.5416667,0.40922812
91916,2021,2.3766668,2.3754447
91917,2021,1.8983333,2.0015273
91931,2021,1.97,2.3455372
91932,2021,0.39166668,0.36860603
91934,2021,1.0233333,1.1276376
91935,2021,2.1333334,2.1745553
91941,2021,0.76666665,0.6900588
91942,2021,0.47,0.42375985
91945,2021,0.43833333,0.42765132
91948,2021,2.6683333,2.6593194
91950,2021,0.42,0.35865664
91962,2021,2.3683333,2.363686
91963,2021,1.8366667,1.8440895
91977,2021,0.69166666,0.62363756
91978,2021,1.1933334,1.1702672
91980,2021,1.57,1.5383956
92003,2021,1.4283333,1.3484263
92004,2021,0.52666664,0.489938
92007,2021,0.645,0.569542
92008,2021,0.68833333,0.5955878
92009,2021,1.4233333,1.3588984
92010,2021,0.955,0.8179261
92011,2021,0.87666667,0.6993407
92014,2021,0.99333334,0.94133353
92019,2021,1.225,1.0996277
92020,2021,0.61833334,0.52856076
92021,2021,1.1233333,1.0092964
92023,2021,0.3333333,0.64098215
92024,2021,0.82666665,0.71524465
92025,2021,0.97833335,0.8932247
92026,2021,1.2633333,1.1890954
92027,2021,0.965,0.85636914
92028,2021,1.4216666,1.3537543
92029,2021,1.3716667,1.3648515
92036,2021,2.1283333,2.090777
92037,2021,0.8616667,0.84326375
92038,2021,0.8333333,0.9822087
92040,2021,1.325,1.2205896
92052,2021,0.16666669,-0.0004157424
92054,2021,0.54833335,0.4764706
92055,2021,0.18,0.36015937
92056,2021,0.6483333,0.5856515
92057,2021,0.53833336,0.46196944
92058,2021,0.71666664,0.5868757
92059,2021,2.015,2.0590024
92060,2021,2.105,2.0405807
92061,2021,1.6566668,1.5316432
92064,2021,1.2566667,1.1307313
92065,2021,1.5366666,1.4284248
92066,2021,1.45,1.3716054
92067,2021,1.6733333,1.6296865
92068,2021,0.16666669,0.3922838
92069,2021,1.015,0.89819634
92070,2021,1.9333333,1.980202
92071,2021,0.8183333,0.7403457
92075,2021,0.65,0.44622144
92078,2021,1.1866666,1.1003541
92081,2021,0.70666665,0.6753261
92082,2021,1.7016667,1.6824023
92083,2021,0.43333334,0.38520238
92084,2021,1.14,1.1114819
92086,2021,2.3483334,2.2208056
92088,2021,0.3333333,0.60094094
92091,2021,1.1216667,1.0021509
92092,2021,0.30333334,0.29119372
92093,2021,0.11500001,0.1219632
92096,2021,0.16666669,0.24253082
92101,2021,0.40666667,0.33411425
92102,2021,0.42166665,0.37333077
92103,2021,0.62333333,0.5887484
92104,2021,0.48166665,0.40702948
92105,2021,0.44166666,0.38459504
92106,2021,0.41166666,0.38910416
92107,2021,0.37666667,0.35051998
92108,2021,0.8016667,0.6813679
92109,2021,0.705,0.7286697
92110,2021,0.67,0.60061383
92111,2021,0.795,0.7448734
92112,2021,0.3333333,0.17066145
92113,2021,0.42,0.32565176
92114,2021,0.5316667,0.46483004
92115,2021,0.64166665,0.5599781
92116,2021,0.83166665,0.75297034
92117,2021,0.75,0.68144214
92118,2021,0.45666668,0.4333243
92119,2021,0.9583333,1.0074756
92120,2021,1.1033334,1.0063971
92121,2021,1.26,1.152723
92122,2021,0.9066667,0.7305517
92123,2021,0.615,0.5292716
92124,2021,1.165,1.1353629
92126,2021,0.7683333,0.6255157
92127,2021,0.91333336,0.81213987
92128,2021,1.265,1.07833
92129,2021,1.1716666,1.0792612
92130,2021,0.98,0.8425504
92131,2021,1.2916666,1.2269483
92135,2021,0.07666665,0.11670464
92136,2021,0.08166665,0.1654824
92139,2021,0.5083333,0.4351848
92140,2021,0.14166665,0.20552593
92154,2021,0.61833334,0.56198096
92155,2021,0.16666669,0.24554867
92173,2021,0.55,0.54650223
92182,2021,0.08833331,0.115492046
92201,2021,0.42166665,0.41114673
92203,2021,0.45666668,0.43169397
92210,2021,0.56333333,0.50097966
92211,2021,0.5516667,0.5360501
92220,2021,0.815,0.7349271
92222,2021,0.0,0.075220704
92223,2021,0.8933333,0.84187317
92225,2021,0.60333335,0.629817
92226,2021,0.3333333,0.36286232
92227,2021,0.475,0.46981397
92230,2021,0.885,0.90130544
92231,2021,0.4033333,0.40650865
92233,2021,0.405,0.39535648
92234,2021,0.44166666,0.42648646
92236,2021,0.36166668,0.2910339
92239,2021,0.6666667,0.6180638
92240,2021,0.39166668,0.3509451
92241,2021,0.33999997,0.31748483
92242,2021,0.7633333,0.6744249
92243,2021,0.4,0.3742128
92249,2021,0.31833333,0.3144613
92250,2021,0.5083333,0.49073
92251,2021,0.41166666,0.39878342
92252,2021,1.2883333,1.3026791
92253,2021,0.47,0.45663416
92254,2021,0.34166667,0.36070502
92255,2021,0.16666669,0.24554867
92256,2021,1.1283333,1.1524549
92257,2021,0.355,0.40798452
92258,2021,0.38166666,0.3384706
92259,2021,0.515,0.5682602
92260,2021,0.56666666,0.52027535
92261,2021,0.0,-0.0004157424
92262,2021,0.57666665,0.50554466
92264,2021,0.63666666,0.5585365
92266,2021,0.48,0.65482795
92267,2021,0.72,0.73169947
92268,2021,1.1733333,1.172076
92270,2021,0.55333334,0.5056074
92273,2021,0.2216667,0.2195192
92274,2021,0.355,0.3664381
92275,2021,0.22333336,0.30112222
92276,2021,0.31333336,0.30599865
92277,2021,0.585,0.7655364
92278,2021,0.13166666,0.29276788
92280,2021,0.19166666,0.2005288
92281,2021,0.4033333,0.3817847
92282,2021,0.9916667,1.0546901
92283,2021,0.50166667,0.47628012
92284,2021,0.98,0.94088274
92285,2021,0.855,0.8884453
92301,2021,0.69666666,0.69158304
92304,2021,0.5,0.58770084
92305,2021,2.5566669,2.6023645
92307,2021,0.99833333,0.96749175
92308,2021,0.90833336,0.94588095
92309,2021,0.23333335,0.24501532
92310,2021,0.065,0.08815801
92311,2021,0.45666668,0.40302894
92313,2021,0.52666664,0.46824965
92314,2021,2.3633332,2.039146
92315,2021,2.3049998,2.1145363
92316,2021,0.48,0.49064106
92317,2021,2.4966667,2.5576801
92318,2021,0.45666668,0.44594568
92320,2021,1.4166666,1.4052014
92321,2021,2.5433333,2.4550986
92322,2021,2.7133334,2.7566705
92323,2021,0.61,0.5527039
92324,2021,0.59833336,0.56263727
92325,2021,2.2166667,2.257874
92326,2021,1.3366667,1.6219931
92327,2021,0.455,0.45330837
92328,2021,0.39166668,0.41731557
92329,2021,1.1483333,1.2517473
92332,2021,0.4166667,0.5550551
92333,2021,2.27,2.2394881
92334,2021,0.19999999,0.24471968
92335,2021,0.375,0.39401424
92336,2021,0.42333335,0.4247246
92337,2021,0.48166665,0.48717046
92338,2021,0.16666669,0.28539914
92339,2021,3.0583334,2.3587208
92340,2021,1.1966667,1.6560116
92341,2021,1.9433334,1.9997258
92342,2021,0.5466667,0.5678149
92344,2021,0.94166666,0.93715155
92345,2021,1.0533333,0.88568574
92346,2021,0.66833335,0.63604605
92347,2021,0.57,0.4985764
92349,2021,0.0,-0.0004157424
92350,2021,0.16666669,0.14177155
92352,2021,2.7716668,2.578192
92354,2021,0.6166667,0.5613435
92356,2021,0.69166666,0.7024714
92358,2021,2.3783333,2.3875022
92359,2021,1.2216667,1.1928129
92363,2021,0.35,0.32475862
92365,2021,0.50166667,0.530915
92366,2021,0.16666669,0.62884593
92368,2021,0.81333333,0.85312694
92371,2021,0.9166667,0.931259
92372,2021,1.32,1.2828534
92373,2021,1.285,1.2142994
92374,2021,0.50666666,0.48280266
92376,2021,0.31166667,0.3363369
92377,2021,0.37666667,0.3641201
92378,2021,2.791667,2.838122
92382,2021,2.38,2.4310462
92384,2021,0.89666665,1.012829
92385,2021,2.685,2.7567792
92386,2021,2.1316667,2.1268454
92389,2021,0.455,0.44930133
92391,2021,2.9216666,2.887332
92392,2021,0.59,0.6159295
92393,2021,0.120000005,0.18519306
92394,2021,0.43333334,0.4518926
92395,2021,0.5566667,0.54431444
92397,2021,2.5183334,2.5221918
92398,2021,0.47833332,0.50076866
92399,2021,1.1266667,1.0899304
92401,2021,0.3783333,0.40201142
92403,2021,0.16666669,0.028243065
92404,2021,0.43666667,0.42007422
92405,2021,0.59,0.3821658
92407,2021,1.01,0.9906789
92408,2021,0.49166667,0.46392435
92410,2021,0.42833334,0.41525796
92411,2021,0.35,0.3315512
92501,2021,0.5733333,0.5769481
92502,2021,0.16666669,0.24554867
92503,2021,0.53,0.50031877
92504,2021,0.46166667,0.4300333
92505,2021,0.35833332,0.3395488
92506,2021,0.58166665,0.5798896
92507,2021,0.5366667,0.512577
92508,2021,0.54333335,0.48511386
92509,2021,0.585,0.5657688
92518,2021,0.13999999,0.12300283
92530,2021,0.785,0.73059314
92532,2021,0.895,0.85856044
92536,2021,1.7333333,1.7335887
92539,2021,1.7583333,1.7888778
92543,2021,0.43833333,0.42995152
92544,2021,0.7633333,0.7067294
92545,2021,0.45833334,0.41214362
92548,2021,0.9033333,0.88031214
92549,2021,2.6333334,2.534453
92551,2021,0.4183333,0.3958388
92552,2021,0.0,-0.0004157424
92553,2021,0.305,0.30179018
92555,2021,0.49,0.45135817
92557,2021,0.47166666,0.43623716
92561,2021,1.7783334,1.7400945
92562,2021,1.065,1.0022196
92563,2021,0.7,0.62143326
92567,2021,0.78333336,0.7538283
92570,2021,0.9816667,0.8204262
92571,2021,0.4033333,0.343891
92581,2021,0.16666669,0.19613963
92582,2021,0.35,0.3380845
92583,2021,0.4183333,0.388895
92584,2021,0.70666665,0.8589125
92585,2021,0.51166666,0.509598
92586,2021,0.445,0.43671724
92587,2021,0.805,0.75576895
92589,2021,0.16666669,0.24554867
92590,2021,2.0816667,1.9786832
92591,2021,0.52166665,0.48663202
92592,2021,1.15,0.9873479
92595,2021,1.085,0.8758771
92596,2021,0.71666664,0.6253071
92602,2021,0.82666665,0.7769639
92603,2021,0.5933333,0.4786892
92604,2021,0.39166668,0.33995128
92606,2021,0.36166668,0.30792245
92610,2021,0.77166665,0.65317297
92612,2021,0.43833333,0.3610102
92614,2021,0.39333335,0.33546484
92616,2021,0.3333333,0.39643717
92617,2021,0.33833334,0.34634742
92618,2021,0.51,0.4749686
92620,2021,0.43166667,0.39507046
92621,2021,0.08166665,0.32616654
92623,2021,0.0,0.046991885
92624,2021,0.5183333,0.47396693
92625,2021,0.51666665,0.48711982
92626,2021,0.49,0.52560276
92627,2021,0.4183333,0.4291191
92629,2021,0.46166667,0.42622554
92630,2021,0.47833332,0.43689108
92631,2021,0.0,-0.0004157424
92633,2021,0.0,-0.0004157424
92635,2021,0.0,-0.0004157424
92637,2021,0.60333335,0.37283325
92645,2021,0.0,-0.0004157424
92646,2021,0.445,0.46720353
92647,2021,0.395,0.41817588
92648,2021,0.44,0.4467498
92649,2021,0.45666668,0.47465187
92651,2021,1.3,1.2401717
92652,2021,0.16666669,0.33060262
92653,2021,0.455,0.4078379
92654,2021,0.0,0.028243065
92655,2021,0.445,0.45595458
92656,2021,0.56166667,0.46202263
92657,2021,1.11,1.0284216
92660,2021,0.5366667,0.5269296
92661,2021,0.40666667,0.43216687
92662,2021,0.38666666,0.37295276
92663,2021,0.47166666,0.4624785
92665,2021,0.0,-0.0004157424
92667,2021,0.0,0.047325075
92668,2021,0.0,-0.0004157424
92670,2021,0.0,-0.0004157424
92672,2021,0.6983333,0.6399189
92673,2021,0.795,0.7273977
92674,2021,0.3333333,0.24554867
92675,2021,0.83166665,0.7628833
92676,2021,2.4933333,2.852759
92677,2021,0.7416667,0.65339917
92678,2021,2.5166667,2.54738
92679,2021,1.6433334,1.5973802
92683,2021,0.36666667,0.3911879
92686,2021,0.08333331,0.12599337
92687,2021,0.0,-0.0004157424
92688,2021,0.80833334,0.6896557
92691,2021,0.39166668,0.35336062
92692,2021,0.65,0.59969586
92694,2021,0.8466667,0.7595212
92697,2021,0.0,0.094659686
92701,2021,0.45666668,0.47350842
92703,2021,0.34333333,0.3594437
92704,2021,0.34666663,0.36474875
92705,2021,0.5233333,0.48042974
92706,2021,0.31333336,0.3371513
92707,2021,0.38,0.39805108
92708,2021,0.405,0.42747682
92714,2021,0.0,-0.0004157424
92720,2021,0.0,-0.0004157424
92780,2021,0.39833334,0.40242246
92782,2021,0.45333335,0.34753585
92801,2021,0.33833334,0.35375673
92802,2021,0.38166666,0.38945824
92803,2021,0.0533334,0.24554867
92804,2021,0.35666665,0.38259923
92805,2021,0.34166667,0.368741
92806,2021,0.38333333,0.38955298
92807,2021,0.74666667,0.68499494
92808,2021,0.85333335,0.7860439
92809,2021,0.3333333,-0.0004157424
92821,2021,0.94,0.9068615
92823,2021,1.26,1.2118628
92831,2021,0.51166666,0.50738996
92832,2021,0.31166667,0.32705155
92833,2021,0.44833332,0.46360892
92834,2021,0.16666669,0.19613963
92835,2021,0.43,0.42801234
92840,2021,0.37666667,0.394317
92841,2021,0.36833334,0.3792843
92843,2021,0.37333333,0.39356542
92844,2021,0.37333333,0.38684687
92845,2021,0.36833334,0.39098048
92846,2021,0.3333333,0.45236796
92860,2021,0.6016667,0.58365667
92861,2021,0.6533333,0.6814086
92862,2021,0.16666669,0.24554867
92865,2021,0.44333333,0.4446651
92866,2021,0.48,0.48551157
92867,2021,0.535,0.52735245
92868,2021,0.38833332,0.38632116
92869,2021,0.5133333,0.48581147
92870,2021,0.42,0.41336727
92879,2021,0.47166666,0.41080207
92880,2021,0.53833336,0.52627134
92881,2021,0.6,0.5668427
92882,2021,0.74,0.6756513
92883,2021,0.825,0.7671653
92886,2021,0.7816667,0.7679521
92887,2021,1.0516666,0.99236065
93001,2021,0.92833334,0.8433828
93003,2021,0.75166667,0.6971495
93004,2021,0.46333334,0.44627962
93010,2021,0.7816667,0.7361318
93012,2021,0.93833333,0.877113
93013,2021,0.82166666,0.7636902
93015,2021,0.77666664,0.79800713
93020,2021,0.0,-0.0004157424
93021,2021,1.1616666,1.1232686
93022,2021,1.205,1.1881504
93023,2021,1.5366666,1.4756122
93030,2021,0.34833333,0.34921256
93033,2021,0.36833334,0.36937773
93035,2021,0.43833333,0.42929474
93036,2021,0.36666667,0.35224956
93040,2021,1.06,1.0406834
93041,2021,0.40166667,0.38166234
93043,2021,0.10500002,0.1535064
93060,2021,0.74833333,0.7756108
93062,2021,0.16666669,0.19613963
93063,2021,0.9,0.8483257
93064,2021,0.5,0.5081773
93065,2021,0.86333334,0.82586205
93066,2021,0.87333333,1.3400276
93067,2021,0.6533333,0.5672838
93101,2021,0.565,0.50711536
93102,2021,0.3333333,0.3922839
93103,2021,1.0633334,1.018809
93105,2021,1.7533333,1.6941534
93106,2021,0.335,0.29897606
93107,2021,0.0,0.23541176
93108,2021,1.9166666,1.3605835
93109,2021,0.7783333,0.6687456
93110,2021,1.0533333,0.9126001
93111,2021,1.0433333,0.99194956
93117,2021,0.9033333,0.83394295
93201,2021,0.31666666,0.32482272
93202,2021,0.32666665,0.27068907
93203,2021,0.4,0.41157916
93204,2021,0.25,0.21317524
93205,2021,1.8733333,2.2004137
93206,2021,0.38333333,0.3531146
93207,2021,2.2283332,2.2214954
93208,2021,1.45,1.5099266
93210,2021,0.68,0.6809732
93212,2021,0.28999996,0.25761867
93215,2021,0.43333334,0.45275447
93218,2021,0.39166668,0.40869996
93219,2021,0.29500002,0.30945206
93220,2021,0.16666669,-0.0004157424
93221,2021,0.58,0.5354009
93222,2021,2.3066666,2.2807357
93223,2021,0.33833334,0.36156747
93224,2021,0.485,0.52341676
93225,2021,2.0333333,2.0312028
93226,2021,1.65,1.7462544
93227,2021,0.25333333,0.3212523
93230,2021,0.33,0.32079086
93234,2021,0.16500002,0.15454936
93235,2021,0.325,0.33532402
93238,2021,1.6533333,1.6732936
93239,2021,0.33666667,0.3276296
93240,2021,1.0333333,1.0180964
93241,2021,0.20666665,0.2034406
93242,2021,0.32,0.33547753
93243,2021,1.9566667,1.9640142
93244,2021,1.075,0.8881369
93245,2021,0.32,0.31108806
93246,2021,0.33666667,0.39643717
93247,2021,0.4166667,0.3655613
93249,2021,0.5316667,0.5863769
93250,2021,0.35833332,0.35838094
93251,2021,0.355,0.45418066
93252,2021,0.67,1.4451557
93254,2021,0.73333335,0.8901878
93255,2021,1.1716666,1.1865877
93256,2021,0.41166666,0.42179072
93257,2021,0.67,0.6628516
93258,2021,0.40833333,0.43769896
93260,2021,2.835,2.7840567
93261,2021,0.22333336,0.23921347
93262,2021,1.3816667,1.4342067
93263,2021,0.31499997,0.2969046
93265,2021,1.6116667,1.6442928
93266,2021,0.22000003,0.24186295
93267,2021,0.415,0.40911186
93268,2021,0.57666665,0.5826381
93270,2021,0.40833333,0.42006254
93271,2021,2.2133334,2.248985
93272,2021,0.39166668,0.4263718
93274,2021,0.49833333,0.4670867
93276,2021,0.3333333,0.3166794
93277,2021,0.45166665,0.39592186
93280,2021,0.43333334,0.43519807
93283,2021,1.0733334,1.0444701
