ZIP,target_year,actual,prediction
90716,2021,0.42,0.37410453
90717,2021,0.40833333,0.36370325
90720,2021,0.42333335,0.39087418
90723,2021,0.38833332,0.35899895
90731,2021,0.345,0.3411813
90732,2021,0.48166665,0.4038819
90740,2021,0.46,0.41643846
90742,2021,0.37333333,0.31168103
90743,2021,0.20999998,0.25970447
90744,2021,0.34166667,0.3429404
90745,2021,0.34833333,0.353112
90746,2021,0.36333334,0.3396507
90755,2021,0.36833334,0.36280158
90801,2021,0.0,0.11451149
90802,2021,0.38,0.3413843
90803,2021,0.42666668,0.37610215
90804,2021,0.32,0.32771903
90805,2021,0.35,0.35645312
90806,2021,0.46833333,0.41042277
90807,2021,0.33999997,0.32744157
90808,2021,0.5733333,0.38135424
90810,2021,0.40999997,0.36692575
90813,2021,0.28500003,0.32528678
90814,2021,0.36666667,0.34603864
90815,2021,0.37333333,0.48547348
91001,2021,1.1066667,1.063657
91006,2021,0.5883333,0.5275882
91007,2021,0.4033333,0.34408846
91008,2021,1.4366666,1.6702716
91010,2021,0.625,0.62557364
91011,2021,1.1383333,1.1427679
91016,2021,0.8183333,0.73402554
91020,2021,0.435,0.3410867
91021,2021,0.0,0.11451149
91023,2021,0.6666667,0.848453
91024,2021,1.17,1.2096545
91030,2021,0.85333335,0.8455225
91040,2021,0.9166667,0.8883342
91042,2021,1.335,1.3438659
91101,2021,0.40666667,0.33218864
91103,2021,0.6533333,0.57767427
91104,2021,0.4,0.35888872
91105,2021,1.1933334,1.2561679
91106,2021,0.445,0.36575496
91107,2021,0.72,0.6679062
91108,2021,0.32833335,0.34949657
91201,2021,0.49,0.40284455
91202,2021,0.6816667,0.5492126
91203,2021,0.3533333,0.28535593
91204,2021,0.36333334,0.30781808
91205,2021,0.375,0.32384634
91206,2021,1.0766667,1.1017005
91207,2021,0.8333333,0.78501344
91208,2021,1.2183334,1.324179
91210,2021,0.5683333,0.22298813
91214,2021,0.6383333,0.59313476
91301,2021,1.2083334,1.2482274
91302,2021,1.7133334,1.6578796
91303,2021,0.28833336,0.27974856
91304,2021,0.76,0.71964085
91305,2021,0.0,0.11451149
91306,2021,0.31833333,0.30306178
91307,2021,0.62666667,0.5547644
91311,2021,0.87,0.7623749
91316,2021,0.6166667,0.463213
91320,2021,1.0516666,1.0039011
91321,2021,1.225,1.2853525
91324,2021,0.38,0.3274893
91325,2021,0.325,0.29749757
91326,2021,0.7816667,0.7240975
91330,2021,0.065,0.13145745
91331,2021,0.39333335,0.37514332
91335,2021,0.3533333,0.33226863
91340,2021,0.47166666,0.4124266
91342,2021,0.63,0.55717325
91343,2021,0.34166667,0.33289722
91344,2021,0.585,0.5126744
91345,2021,0.36333334,0.32072487
91350,2021,1.1,1.0481749
91351,2021,0.9116667,0.8302518
91352,2021,0.56,0.49478796
91354,2021,0.665,0.6242008
91355,2021,0.49833333,0.46764073
91356,2021,0.73333335,0.62541234
91360,2021,0.995,0.9951922
91361,2021,1.4533334,1.5059558
91362,2021,1.04,1.0019621
91364,2021,1.23,1.1899498
91367,2021,0.375,0.32023296
91377,2021,0.87166667,0.83919424
91381,2021,1.2883333,1.3139503
91384,2021,1.5883334,1.7103666
91387,2021,1.2533333,1.2925805
91390,2021,1.785,1.9198331
91401,2021,0.35166666,0.3137036
91402,2021,0.49833333,0.4188078
91403,2021,1.05,1.0213029
91405,2021,0.41333333,0.3411245
91406,2021,0.34833333,0.3228722
91411,2021,0.32666665,0.2880669
91423,2021,1.0016667,0.9844042
91436,2021,0.97833335,0.929187
91501,2021,0.7966667,0.6943334
91502,2021,0.36166668,0.2768129
91504,2021,0.6716667,0.6193509
91505,2021,0.37666667,0.33783683
91506,2021,0.58166665,0.4525866
91601,2021,0.31499997,0.2985559
91602,2021,0.45333335,0.35153282
91604,2021,1.22,1.1972277
91605,2021,0.425,0.3403279
91606,2021,0.3333333,0.30257344
91607,2021,0.36333334,0.30225432
91701,2021,0.49666667,0.46491465
91702,2021,0.535,0.46406332
91706,2021,0.43,0.38660038
91708,2021,0.34833333,0.3351376
91709,2021,0.9216667,0.9526682
91710,2021,0.4033333,0.3938454
91711,2021,0.7266667,0.70593655
91719,2021,0.0,0.110533476
91720,2021,0.09500003,0.14656949
91722,2021,0.395,0.36576214
91723,2021,0.5316667,0.44407633
91724,2021,0.80833334,0.7612845
91729,2021,0.16666669,0.21134281
91730,2021,0.40166667,0.37889126
91731,2021,0.39833334,0.36046004
91732,2021,0.44166666,0.37802497
91733,2021,0.38,0.35493344
91734,2021,0.0,0.11041975
91737,2021,0.78833336,0.7306265
91739,2021,0.49,0.48115465
91740,2021,0.5416667,0.47601953
91741,2021,0.9916667,0.95171714
91744,2021,0.425,0.3993699
91745,2021,0.71666664,0.72991997
91746,2021,0.445,0.3752978
91748,2021,0.545,0.53077185
91750,2021,0.8066667,0.7079754
91752,2021,0.4166667,0.38633755
91754,2021,0.34166667,0.3309318
91755,2021,0.33833334,0.31309044
91759,2021,1.9466667,2.2686636
91760,2021,0.11166668,0.17179888
91761,2021,0.38333333,0.37980384
91762,2021,0.39333335,0.35796627
91763,2021,0.37166664,0.3487687
91764,2021,0.3783333,0.35948876
91765,2021,1.005,1.0015309
91766,2021,0.52,0.47299218
91767,2021,0.415,0.3692884
91768,2021,0.435,0.38681325
91770,2021,0.38499996,0.36790392
91773,2021,1.0516666,1.0905745
91775,2021,0.56,0.4721274
91776,2021,0.34166667,0.32281142
91780,2021,0.54833335,0.46600163
91784,2021,0.7633333,0.5478545
91785,2021,0.0,0.20184731
91786,2021,0.38,0.37414345
91789,2021,0.77166665,0.7175668
91790,2021,0.38833332,0.38247174
91791,2021,0.79,0.83047223
91792,2021,0.52166665,0.45999998
91793,2021,0.0,0.11041975
91801,2021,0.345,0.3380229
91803,2021,0.345,0.32249203
91901,2021,2.1366668,2.2986126
91902,2021,1.105,1.0945389
91905,2021,1.8833333,2.0697832
91906,2021,1.9366666,1.9738785
91910,2021,0.58666664,0.49389985
91911,2021,0.45166665,0.41112712
91913,2021,0.5283333,0.43229896
91914,2021,1.0883334,0.9440694
91915,2021,0.5416667,0.44202745
91916,2021,2.3766668,2.4030569
91917,2021,1.8983333,1.9815118
91931,2021,1.97,2.454278
91932,2021,0.39166668,0.35719335
91934,2021,1.0233333,1.1465924
91935,2021,2.1333334,2.269002
91941,2021,0.76666665,0.715529
91942,2021,0.47,0.40192562
91945,2021,0.43833333,0.3886596
91948,2021,2.6683333,2.624372
91950,2021,0.42,0.34836355
91962,2021,2.3683333,2.4313016
91963,2021,1.8366667,2.03968
91977,2021,0.69166666,0.5790413
91978,2021,1.1933334,1.3575149
91980,2021,1.57,1.6849145
92003,2021,1.4283333,1.4537823
92004,2021,0.52666664,0.4269566
92007,2021,0.645,0.60106987
92008,2021,0.68833333,0.57773376
92009,2021,1.4233333,1.3244047
92010,2021,0.955,0.85725784
92011,2021,0.87666667,0.730072
92014,2021,0.99333334,1.026825
92019,2021,1.225,1.2350223
92020,2021,0.61833334,0.48714632
92021,2021,1.1233333,1.0103366
92023,2021,0.3333333,0.19862288
92024,2021,0.82666665,0.7264453
92025,2021,0.97833335,0.8573715
92026,2021,1.2633333,1.2939736
92027,2021,0.965,0.916743
92028,2021,1.4216666,1.4525397
92029,2021,1.3716667,1.4858241
92036,2021,2.1283333,2.2234492
92037,2021,0.8616667,0.926012
92038,2021,0.8333333,0.5871772
92040,2021,1.325,1.3338733
92052,2021,0.16666669,0.11041975
92054,2021,0.54833335,0.46730292
92055,2021,0.18,0.3911662
92056,2021,0.6483333,0.5614842
92057,2021,0.53833336,0.50259984
92058,2021,0.71666664,0.6929647
92059,2021,2.015,2.1965005
92060,2021,2.105,2.2291207
92061,2021,1.6566668,1.6013167
92064,2021,1.2566667,1.2053301
92065,2021,1.5366666,1.6416359
92066,2021,1.45,1.4971974
92067,2021,1.6733333,1.7046309
92068,2021,0.16666669,0.31736338
92069,2021,1.015,0.9139414
92070,2021,1.9333333,2.0677958
92071,2021,0.8183333,0.6894188
92075,2021,0.65,0.46918136
92078,2021,1.1866666,1.1506964
92081,2021,0.70666665,0.6669897
92082,2021,1.7016667,1.8748057
92083,2021,0.43333334,0.39237076
92084,2021,1.14,1.1238008
92086,2021,2.3483334,2.3181677
92088,2021,0.3333333,0.5067612
92091,2021,1.1216667,0.9721386
92092,2021,0.30333334,0.24671948
92093,2021,0.11500001,0.15689683
92096,2021,0.16666669,0.16427141
92101,2021,0.40666667,0.37141618
92102,2021,0.42166665,0.35533455
92103,2021,0.62333333,0.5980233
92104,2021,0.48166665,0.4312195
92105,2021,0.44166666,0.3752292
92106,2021,0.41166666,0.40159836
92107,2021,0.37666667,0.36282593
92108,2021,0.8016667,0.6962392
92109,2021,0.705,0.6253271
92110,2021,0.67,0.5967994
92111,2021,0.795,0.7367185
92112,2021,0.3333333,0.1545595
92113,2021,0.42,0.33414143
92114,2021,0.5316667,0.4731793
92115,2021,0.64166665,0.5631486
92116,2021,0.83166665,0.7376821
92117,2021,0.75,0.67552346
92118,2021,0.45666668,0.44647226
92119,2021,0.9583333,1.0499403
92120,2021,1.1033334,1.0532926
92121,2021,1.26,1.1718657
92122,2021,0.9066667,0.7676413
92123,2021,0.615,0.54869914
92124,2021,1.165,1.2025938
92126,2021,0.7683333,0.644223
92127,2021,0.91333336,0.88578844
92128,2021,1.265,1.1582308
92129,2021,1.1716666,1.1780958
92130,2021,0.98,0.9134004
92131,2021,1.2916666,1.3195211
92135,2021,0.07666665,0.11686909
92136,2021,0.08166665,0.13367248
92139,2021,0.5083333,0.4267161
92140,2021,0.14166665,0.18531924
92154,2021,0.61833334,0.5796951
92155,2021,0.16666669,0.16731703
92173,2021,0.55,0.44203922
92182,2021,0.08833331,0.11765909
92201,2021,0.42166665,0.39090067
92203,2021,0.45666668,0.4088779
92210,2021,0.56333333,0.46232226
92211,2021,0.5516667,0.45221013
92220,2021,0.815,0.7271739
92222,2021,0.0,0.035236537
92223,2021,0.8933333,0.8727423
92225,2021,0.60333335,0.48959288
92226,2021,0.3333333,0.27469194
92227,2021,0.475,0.4284265
92230,2021,0.885,0.87283885
92231,2021,0.4033333,0.40349746
92233,2021,0.405,0.35508952
92234,2021,0.44166666,0.39407519
92236,2021,0.36166668,0.29315415
92239,2021,0.6666667,0.5561743
92240,2021,0.39166668,0.33873734
92241,2021,0.33999997,0.29088372
92242,2021,0.7633333,0.60043454
92243,2021,0.4,0.38293898
92249,2021,0.31833333,0.28316182
92250,2021,0.5083333,0.5058961
92251,2021,0.41166666,0.38937238
92252,2021,1.2883333,1.3332266
92253,2021,0.47,0.4272161
92254,2021,0.34166667,0.33974168
92255,2021,0.16666669,0.21338272
92256,2021,1.1283333,1.1316497
92257,2021,0.355,0.31499812
92258,2021,0.38166666,0.2519697
92259,2021,0.515,0.63300765
92260,2021,0.56666666,0.4537192
92261,2021,0.0,0.0877952
92262,2021,0.57666665,0.5045912
92264,2021,0.63666666,0.64852905
92266,2021,0.48,0.5534387
92267,2021,0.72,0.8109139
92268,2021,1.1733333,1.1845698
92270,2021,0.55333334,0.4435059
92273,2021,0.2216667,0.19685113
92274,2021,0.355,0.5096808
92275,2021,0.22333336,0.22601604
92276,2021,0.31333336,0.28235322
92277,2021,0.585,0.7410997
92278,2021,0.13166666,0.015435278
92280,2021,0.19166666,0.20256299
92281,2021,0.4033333,0.34066966
92282,2021,0.9916667,1.1237038
92283,2021,0.50166667,0.40704697
92284,2021,0.98,0.92892206
92285,2021,0.855,0.8588581
92301,2021,0.69666666,0.68877995
92304,2021,0.5,0.44713095
92305,2021,2.5566669,2.5102
92307,2021,0.99833333,1.0254326
92308,2021,0.90833336,0.96408355
92309,2021,0.23333335,0.20874083
92310,2021,0.065,0.11948252
92311,2021,0.45666668,0.35415107
92313,2021,0.52666664,0.4208533
92314,2021,2.3633332,2.140232
92315,2021,2.3049998,2.2038748
92316,2021,0.48,0.4098044
92317,2021,2.4966667,2.525724
92318,2021,0.45666668,0.37702882
92320,2021,1.4166666,1.4543998
92321,2021,2.5433333,2.4727092
92322,2021,2.7133334,2.603047
92323,2021,0.61,0.5763198
92324,2021,0.59833336,0.54731727
92325,2021,2.2166667,2.3274107
92326,2021,1.3366667,1.6649406
92327,2021,0.455,0.40855616
92328,2021,0.39166668,0.37104344
92329,2021,1.1483333,1.3549731
92332,2021,0.4166667,0.5559163
92333,2021,2.27,2.2878168
92334,2021,0.19999999,0.24553877
92335,2021,0.375,0.36776936
92336,2021,0.42333335,0.45924038
92337,2021,0.48166665,0.44300088
92338,2021,0.16666669,0.0086913705
92339,2021,3.0583334,2.5665245
92340,2021,1.1966667,1.7277765
92341,2021,1.9433334,2.078877
92342,2021,0.5466667,0.49242035
92344,2021,0.94166666,0.97185236
92345,2021,1.0533333,0.8712033
92346,2021,0.66833335,0.69095296
92347,2021,0.57,0.48445195
92349,2021,0.0,0.10409945
92350,2021,0.16666669,0.18864208
92352,2021,2.7716668,2.546925
92354,2021,0.6166667,0.52132213
92356,2021,0.69166666,0.70503926
92358,2021,2.3783333,2.376575
92359,2021,1.2216667,1.2127903
92363,2021,0.35,0.28368312
92365,2021,0.50166667,0.46013802
92366,2021,0.16666669,0.70753986
92368,2021,0.81333333,0.80790234
92371,2021,0.9166667,0.9730403
92372,2021,1.32,1.346775
92373,2021,1.285,1.3134336
92374,2021,0.50666666,0.43811896
92376,2021,0.31166667,0.3480785
92377,2021,0.37666667,0.38534096
92378,2021,2.791667,2.6646295
92382,2021,2.38,2.5885868
92384,2021,0.89666665,0.9345047
92385,2021,2.685,2.5805867
92386,2021,2.1316667,2.2603855
92389,2021,0.455,0.4173701
92391,2021,2.9216666,2.6733117
92392,2021,0.59,0.6382256
92393,2021,0.120000005,0.1400156
92394,2021,0.43333334,0.469538
92395,2021,0.5566667,0.5395416
92397,2021,2.5183334,2.5047503
92398,2021,0.47833332,0.41932857
92399,2021,1.1266667,1.1715142
92401,2021,0.3783333,0.29913
92403,2021,0.16666669,0.07658708
92404,2021,0.43666667,0.45491818
92405,2021,0.59,0.40914968
92407,2021,1.01,1.0745119
92408,2021,0.49166667,0.45457235
92410,2021,0.42833334,0.40661398
92411,2021,0.35,0.33797887
92501,2021,0.5733333,0.53005624
92502,2021,0.16666669,0.19286293
92503,2021,0.53,0.47562125
92504,2021,0.46166667,0.4002838
92505,2021,0.35833332,0.34135845
92506,2021,0.58166665,0.53522384
92507,2021,0.5366667,0.4747742
92508,2021,0.54333335,0.5205516
92509,2021,0.585,0.58037484
92518,2021,0.13999999,0.14324713
92530,2021,0.785,0.7995401
92532,2021,0.895,0.91238934
92536,2021,1.7333333,1.8728555
92539,2021,1.7583333,2.0419855
92543,2021,0.43833333,0.3933785
92544,2021,0.7633333,0.67761564
92545,2021,0.45833334,0.40435836
92548,2021,0.9033333,0.8702356
92549,2021,2.6333334,2.5208006
92551,2021,0.4183333,0.38914162
92552,2021,0.0,0.10409957
92553,2021,0.305,0.33930388
92555,2021,0.49,0.5339885
92557,2021,0.47166666,0.4313097
92561,2021,1.7783334,1.8803186
92562,2021,1.065,1.0379095
92563,2021,0.7,0.65858763
92567,2021,0.78333336,0.7538953
92570,2021,0.9816667,0.8817202
92571,2021,0.4033333,0.38681465
92581,2021,0.16666669,0.20824099
92582,2021,0.35,0.30902126
92583,2021,0.4183333,0.4075559
92584,2021,0.70666665,0.8482993
92585,2021,0.51166666,0.5462484
92586,2021,0.445,0.39406502
92587,2021,0.805,0.69601285
92589,2021,0.16666669,0.19286293
92590,2021,2.0816667,2.0774326
92591,2021,0.52166665,0.5165262
92592,2021,1.15,1.0136071
92595,2021,1.085,0.93837595
92596,2021,0.71666664,0.68988115
92602,2021,0.82666665,0.7626573
92603,2021,0.5933333,0.50179636
92604,2021,0.39166668,0.35430643
92606,2021,0.36166668,0.3286127
92610,2021,0.77166665,0.6493113
92612,2021,0.43833333,0.37972727
92614,2021,0.39333335,0.35598192
92616,2021,0.3333333,0.36282194
92617,2021,0.33833334,0.37104237
92618,2021,0.51,0.49716258
92620,2021,0.43166667,0.41417342
92621,2021,0.08166665,0.29886088
92623,2021,0.0,0.0861606
92624,2021,0.5183333,0.4030396
92625,2021,0.51666665,0.48571485
92626,2021,0.49,0.459081
92627,2021,0.4183333,0.42487344
92629,2021,0.46166667,0.4281325
92630,2021,0.47833332,0.44494653
92631,2021,0.0,0.10409951
92633,2021,0.0,0.10409957
92635,2021,0.0,0.10409951
92637,2021,0.60333335,0.37586722
92645,2021,0.0,0.10409951
92646,2021,0.445,0.42840695
92647,2021,0.395,0.38985923
92648,2021,0.44,0.4090348
92649,2021,0.45666668,0.4321395
92651,2021,1.3,1.2835757
92652,2021,0.16666669,0.3567072
92653,2021,0.455,0.43955728
92654,2021,0.0,0.0765872
92655,2021,0.445,0.3797566
92656,2021,0.56166667,0.53129065
92657,2021,1.11,1.094249
92660,2021,0.5366667,0.49523467
92661,2021,0.40666667,0.41101462
92662,2021,0.38666666,0.34606275
92663,2021,0.47166666,0.42459053
92665,2021,0.0,0.10409951
92667,2021,0.0,0.086432755
92668,2021,0.0,0.09538561
92670,2021,0.0,0.09538561
92672,2021,0.6983333,0.5688213
92673,2021,0.795,0.7291099
92674,2021,0.3333333,0.18084139
92675,2021,0.83166665,0.72966087
92676,2021,2.4933333,2.7421985
92677,2021,0.7416667,0.7175072
92678,2021,2.5166667,2.468028
92679,2021,1.6433334,1.6868603
92683,2021,0.36666667,0.38514704
92686,2021,0.08333331,0.14220071
92687,2021,0.0,0.09538561
92688,2021,0.80833334,0.73775077
92691,2021,0.39166668,0.3722427
92692,2021,0.65,0.56785494
92694,2021,0.8466667,0.7333454
92697,2021,0.0,0.03199172
92701,2021,0.45666668,0.43063125
92703,2021,0.34333333,0.37391445
92704,2021,0.34666663,0.36890584
92705,2021,0.5233333,0.45015574
92706,2021,0.31333336,0.34083688
92707,2021,0.38,0.3759112
92708,2021,0.405,0.40319008
92714,2021,0.0,0.09538561
92720,2021,0.0,0.09538561
92780,2021,0.39833334,0.37661156
92782,2021,0.45333335,0.35854182
92801,2021,0.33833334,0.3559436
92802,2021,0.38166666,0.36424464
92803,2021,0.0533334,0.18084139
92804,2021,0.35666665,0.37257653
92805,2021,0.34166667,0.36133552
92806,2021,0.38333333,0.3751449
92807,2021,0.74666667,0.64132905
92808,2021,0.85333335,0.67250407
92809,2021,0.3333333,0.09538561
92821,2021,0.94,0.9148418
92823,2021,1.26,1.2557578
92831,2021,0.51166666,0.44355077
92832,2021,0.31166667,0.32366833
92833,2021,0.44833332,0.4414334
92834,2021,0.16666669,0.19877696
92835,2021,0.43,0.38217884
92840,2021,0.37666667,0.37434784
92841,2021,0.36833334,0.364563
92843,2021,0.37333333,0.3760642
92844,2021,0.37333333,0.35907522
92845,2021,0.36833334,0.33943078
92846,2021,0.3333333,0.30209258
92860,2021,0.6016667,0.56623626
92861,2021,0.6533333,0.5625881
92862,2021,0.16666669,0.18084139
92865,2021,0.44333333,0.37586388
92866,2021,0.48,0.40654585
92867,2021,0.535,0.5282526
92868,2021,0.38833332,0.35457078
92869,2021,0.5133333,0.52240044
92870,2021,0.42,0.38591465
92879,2021,0.47166666,0.40817216
92880,2021,0.53833336,0.58041954
92881,2021,0.6,0.6155003
92882,2021,0.74,0.6444255
92883,2021,0.825,0.8451396
92886,2021,0.7816667,0.77291715
92887,2021,1.0516666,1.0262225
93001,2021,0.92833334,0.90250874
93003,2021,0.75166667,0.742998
93004,2021,0.46333334,0.4263201
93010,2021,0.7816667,0.70818114
93012,2021,0.93833333,0.8596437
93013,2021,0.82166666,0.6812132
93015,2021,0.77666664,0.7817416
93020,2021,0.0,0.09538561
93021,2021,1.1616666,1.1068882
93022,2021,1.205,1.2239778
93023,2021,1.5366666,1.5979728
93030,2021,0.34833333,0.39592013
93033,2021,0.36833334,0.39162758
93035,2021,0.43833333,0.4598206
93036,2021,0.36666667,0.41832754
93040,2021,1.06,1.0603263
93041,2021,0.40166667,0.40370724
93043,2021,0.10500002,0.08838034
93060,2021,0.74833333,0.8366308
93062,2021,0.16666669,0.19877696
93063,2021,0.9,0.94533026
93064,2021,0.5,0.54503
93065,2021,0.86333334,0.811626
93066,2021,0.87333333,1.388478
93067,2021,0.6533333,0.4461853
93101,2021,0.565,0.51429343
93102,2021,0.3333333,0.3156343
93103,2021,1.0633334,1.0070474
93105,2021,1.7533333,1.8620971
93106,2021,0.335,0.30728975
93107,2021,0.0,0.32928783
93108,2021,1.9166666,1.4505721
93109,2021,0.7783333,0.62824374
93110,2021,1.0533333,1.0065848
93111,2021,1.0433333,0.96318847
93117,2021,0.9033333,0.8948826
93201,2021,0.31666666,0.2930908
93202,2021,0.32666665,0.24249423
93203,2021,0.4,0.38756445
93204,2021,0.25,0.19452435
93205,2021,1.8733333,2.2596893
93206,2021,0.38333333,0.31679398
93207,2021,2.2283332,2.2929463
93208,2021,1.45,1.5096891
93210,2021,0.68,0.7722121
93212,2021,0.28999996,0.28477097
93215,2021,0.43333334,0.43402466
93218,2021,0.39166668,0.34812263
93219,2021,0.29500002,0.29496893
93220,2021,0.16666669,0.15890408
93221,2021,0.58,0.51397455
93222,2021,2.3066666,2.3438573
93223,2021,0.33833334,0.3055159
93224,2021,0.485,0.37937516
93225,2021,2.0333333,2.0756721
93226,2021,1.65,1.8649051
93227,2021,0.25333333,0.2615646
93230,2021,0.33,0.36204556
93234,2021,0.16500002,0.1786477
93235,2021,0.325,0.287107
93238,2021,1.6533333,1.7837965
93239,2021,0.33666667,0.34401163
93240,2021,1.0333333,1.0307711
93241,2021,0.20666665,0.23517251
93242,2021,0.32,0.30065358
93243,2021,1.9566667,2.1524339
93244,2021,1.075,0.87079316
93245,2021,0.32,0.35447693
93246,2021,0.33666667,0.33818004
93247,2021,0.4166667,0.37391028
93249,2021,0.5316667,0.44062835
93250,2021,0.35833332,0.4090471
93251,2021,0.355,0.46269187
93252,2021,0.67,1.1796125
93254,2021,0.73333335,0.76077724
93255,2021,1.1716666,1.2046449
93256,2021,0.41166666,0.38297242
93257,2021,0.67,0.7605126
93258,2021,0.40833333,0.36262256
93260,2021,2.835,2.6248164
93261,2021,0.22333336,0.24556494
93262,2021,1.3816667,1.6021576
93263,2021,0.31499997,0.3350823
93265,2021,1.6116667,1.8529721
93266,2021,0.22000003,0.23861086
93267,2021,0.415,0.37601137
93268,2021,0.57666665,0.5511927
93270,2021,0.40833333,0.37393272
93271,2021,2.2133334,2.309147
93272,2021,0.39166668,0.36722603
93274,2021,0.49833333,0.48903415
93276,2021,0.3333333,0.3191876
93277,2021,0.45166665,0.4382962
93280,2021,0.43333334,0.48730016
93283,2021,1.0733334,0.9967827
93285,2021,1.9333333,2.016573
93286,2021,0.74333334,0.7146342
93287,2021,1.6966667,1.8864559
