ZIP,target_year,actual,prediction
90261,2021,0.0,0.00039595366
90262,2021,0.415,0.47930446
90263,2021,0.16666669,0.18697149
90264,2021,0.3333333,0.5920668
90265,2021,1.9316666,1.8090786
90266,2021,0.44166666,0.42131144
90270,2021,0.42,0.46267092
90272,2021,1.6533333,1.6011605
90274,2021,0.795,0.58646333
90275,2021,0.47666666,0.45367545
90277,2021,0.38,0.36236888
90278,2021,0.39333335,0.37643552
90280,2021,0.43833333,0.45532814
90290,2021,2.855,2.6786451
90291,2021,0.54,0.5243076
90292,2021,0.38499996,0.33285835
90293,2021,0.4,0.35371038
90301,2021,0.29833335,0.2879636
90302,2021,0.29833335,0.28644097
90303,2021,0.495,0.528428
90304,2021,0.29333332,0.28311747
90305,2021,0.31833333,0.3088043
90401,2021,0.4183333,0.3366411
90402,2021,0.73,0.68982303
90403,2021,0.43,0.3587037
90404,2021,0.36499998,0.3319085
90405,2021,0.37,0.33069775
90501,2021,0.38,0.376903
90502,2021,0.34666663,0.3326432
90503,2021,0.44333333,0.4420223
90504,2021,0.40833333,0.41162702
90505,2021,0.405,0.40264273
90509,2021,0.0,0.00039595366
90601,2021,0.80333334,0.78865767
90602,2021,0.67833334,0.7304629
90603,2021,0.68333334,0.7067083
90604,2021,0.39833334,0.42882466
90605,2021,0.57666665,0.6204611
90606,2021,0.37666667,0.4097169
90620,2021,0.39,0.40465784
90621,2021,0.44166666,0.4575119
90623,2021,0.32333332,0.33353108
90630,2021,0.40166667,0.40192628
90631,2021,0.74833333,0.73546165
90638,2021,0.4183333,0.43685573
90639,2021,0.10833335,0.14584059
90640,2021,0.38,0.37668794
90650,2021,0.42333335,0.432378
90660,2021,0.40666667,0.41864732
90670,2021,0.36499998,0.38108718
90680,2021,0.39,0.40267125
90701,2021,0.405,0.4258522
90703,2021,0.33,0.33165863
90704,2021,1.86,1.6827176
90706,2021,0.38499996,0.39870712
90710,2021,0.38833332,0.38992584
90712,2021,0.48333332,0.5147141
90713,2021,0.27333337,0.2995506
90715,2021,0.37,0.39920267
90716,2021,0.42,0.43652907
90717,2021,0.40833333,0.41662607
90720,2021,0.42333335,0.43549734
90723,2021,0.38833332,0.40151444
90731,2021,0.345,0.342812
90732,2021,0.48166665,0.49790415
90740,2021,0.46,0.471644
90742,2021,0.37333333,0.2851975
90743,2021,0.20999998,0.20001549
90744,2021,0.34166667,0.35123548
90745,2021,0.34833333,0.35259488
90746,2021,0.36333334,0.36247948
90755,2021,0.36833334,0.37537342
90801,2021,0.0,0.00039595366
90802,2021,0.38,0.33922252
90803,2021,0.42666668,0.42319795
90804,2021,0.32,0.32002997
90805,2021,0.35,0.35166222
90806,2021,0.46833333,0.49161932
90807,2021,0.33999997,0.3445458
90808,2021,0.5733333,0.41841474
90810,2021,0.40999997,0.41993478
90813,2021,0.28500003,0.2881788
90814,2021,0.36666667,0.35313413
90815,2021,0.37333333,0.57457036
91001,2021,1.1066667,1.049513
91006,2021,0.5883333,0.56281626
91007,2021,0.4033333,0.36190006
91008,2021,1.4366666,1.4772911
91010,2021,0.625,0.61900985
91011,2021,1.1383333,1.0272331
91016,2021,0.8183333,0.79676574
91020,2021,0.435,0.3806081
91021,2021,0.0,0.00039595366
91023,2021,0.6666667,0.6107289
91024,2021,1.17,1.1366615
91030,2021,0.85333335,0.79482925
91040,2021,0.9166667,0.8452823
91042,2021,1.335,1.2421324
91101,2021,0.40666667,0.32912013
91103,2021,0.6533333,0.59578085
91104,2021,0.4,0.37323016
91105,2021,1.1933334,1.1585313
91106,2021,0.445,0.38149163
91107,2021,0.72,0.6664778
91108,2021,0.32833335,0.30657324
91201,2021,0.49,0.42744818
91202,2021,0.6816667,0.58134615
91203,2021,0.3533333,0.27296042
91204,2021,0.36333334,0.3020925
91205,2021,0.375,0.32169807
91206,2021,1.0766667,1.0082617
91207,2021,0.8333333,0.75963205
91208,2021,1.2183334,1.1832672
91210,2021,0.5683333,0.18753988
91214,2021,0.6383333,0.6103876
91301,2021,1.2083334,1.201412
91302,2021,1.7133334,1.6098881
91303,2021,0.28833336,0.25319725
91304,2021,0.76,0.694847
91305,2021,0.0,0.00039595366
91306,2021,0.31833333,0.29007074
91307,2021,0.62666667,0.55643624
91311,2021,0.87,0.7491743
91316,2021,0.6166667,0.47959885
91320,2021,1.0516666,1.0103147
91321,2021,1.225,1.1755242
91324,2021,0.38,0.34322083
91325,2021,0.325,0.26766688
91326,2021,0.7816667,0.7255657
91330,2021,0.065,0.06657553
91331,2021,0.39333335,0.3817139
91335,2021,0.3533333,0.3205887
91340,2021,0.47166666,0.49841902
91342,2021,0.63,0.59483814
91343,2021,0.34166667,0.30540302
91344,2021,0.585,0.48726836
91345,2021,0.36333334,0.33605108
91350,2021,1.1,1.0329982
91351,2021,0.9116667,0.8364331
91352,2021,0.56,0.52067554
91354,2021,0.665,0.6172067
91355,2021,0.49833333,0.41145155
91356,2021,0.73333335,0.6000855
91360,2021,0.995,1.0084388
91361,2021,1.4533334,1.4586229
91362,2021,1.04,0.955997
91364,2021,1.23,1.1161752
91367,2021,0.375,0.29447833
91377,2021,0.87166667,0.80857724
91381,2021,1.2883333,1.2095503
91384,2021,1.5883334,1.5282866
91387,2021,1.2533333,1.2282321
91390,2021,1.785,1.724894
91401,2021,0.35166666,0.29358366
91402,2021,0.49833333,0.5025599
91403,2021,1.05,0.9503717
91405,2021,0.41333333,0.36533752
91406,2021,0.34833333,0.3137257
91411,2021,0.32666665,0.27257472
91423,2021,1.0016667,0.9139238
91436,2021,0.97833335,0.8835469
91501,2021,0.7966667,0.7110779
91502,2021,0.36166668,0.28575075
91504,2021,0.6716667,0.600596
91505,2021,0.37666667,0.3532315
91506,2021,0.58166665,0.5512992
91601,2021,0.31499997,0.26221967
91602,2021,0.45333335,0.35964537
91604,2021,1.22,1.1105915
91605,2021,0.425,0.37405828
91606,2021,0.3333333,0.2800461
91607,2021,0.36333334,0.2919643
91701,2021,0.49666667,0.48862684
91702,2021,0.535,0.52927434
91706,2021,0.43,0.42451054
91708,2021,0.34833333,0.35196987
91709,2021,0.9216667,0.89675254
91710,2021,0.4033333,0.40677398
91711,2021,0.7266667,0.70664346
91719,2021,0.0,0.00397563
91720,2021,0.09500003,0.114017844
91722,2021,0.395,0.4046108
91723,2021,0.5316667,0.53509223
91724,2021,0.80833334,0.81698775
91729,2021,0.16666669,0.18697149
91730,2021,0.40166667,0.3897615
91731,2021,0.39833334,0.41345158
91732,2021,0.44166666,0.4315934
91733,2021,0.38,0.37636608
91734,2021,0.0,0.00039595366
91737,2021,0.78833336,0.7632116
91739,2021,0.49,0.40691087
91740,2021,0.5416667,0.5359528
91741,2021,0.9916667,0.9579655
91744,2021,0.425,0.4256464
91745,2021,0.71666664,0.73075885
91746,2021,0.445,0.43502405
91748,2021,0.545,0.53694713
91750,2021,0.8066667,0.7764087
91752,2021,0.4166667,0.39905772
91754,2021,0.34166667,0.32972756
91755,2021,0.33833334,0.32055226
91759,2021,1.9466667,1.9308574
91760,2021,0.11166668,0.085677326
91761,2021,0.38333333,0.38559896
91762,2021,0.39333335,0.39327002
91763,2021,0.37166664,0.36678368
91764,2021,0.3783333,0.3746657
91765,2021,1.005,0.94912034
91766,2021,0.52,0.50063944
91767,2021,0.415,0.41479278
91768,2021,0.435,0.43106294
91770,2021,0.38499996,0.41213965
91773,2021,1.0516666,1.0217618
91775,2021,0.56,0.5431816
91776,2021,0.34166667,0.32708314
91780,2021,0.54833335,0.5355991
91784,2021,0.7633333,0.5708505
91785,2021,0.0,0.23728901
91786,2021,0.38,0.35715726
91789,2021,0.77166665,0.76023066
91790,2021,0.38833332,0.4193305
91791,2021,0.79,0.77808166
91792,2021,0.52166665,0.5069734
91793,2021,0.0,0.00039595366
91801,2021,0.345,0.34715936
91803,2021,0.345,0.3464334
91901,2021,2.1366668,2.0666192
91902,2021,1.105,1.0161325
91905,2021,1.8833333,1.7808561
91906,2021,1.9366666,1.8789767
91910,2021,0.58666664,0.5226557
91911,2021,0.45166665,0.41405863
91913,2021,0.5283333,0.41668472
91914,2021,1.0883334,1.0744169
91915,2021,0.5416667,0.41145116
91916,2021,2.3766668,2.3389926
91917,2021,1.8983333,1.9892285
91931,2021,1.97,2.305224
91932,2021,0.39166668,0.37670258
91934,2021,1.0233333,1.1186663
91935,2021,2.1333334,2.1432242
91941,2021,0.76666665,0.6891121
91942,2021,0.47,0.4183069
91945,2021,0.43833333,0.42745185
91948,2021,2.6683333,2.6374621
91950,2021,0.42,0.3543615
91962,2021,2.3683333,2.3523328
91963,2021,1.8366667,1.8217871
91977,2021,0.69166666,0.6174077
91978,2021,1.1933334,1.1683438
91980,2021,1.57,1.5088384
92003,2021,1.4283333,1.3588772
92004,2021,0.52666664,0.4842722
92007,2021,0.645,0.5699389
92008,2021,0.68833333,0.595959
92009,2021,1.4233333,1.334403
92010,2021,0.955,0.8251671
92011,2021,0.87666667,0.69663274
92014,2021,0.99333334,0.9242451
92019,2021,1.225,1.1010795
92020,2021,0.61833334,0.5290415
92021,2021,1.1233333,1.0073102
92023,2021,0.3333333,0.54222715
92024,2021,0.82666665,0.7119098
92025,2021,0.97833335,0.8895009
92026,2021,1.2633333,1.1829593
92027,2021,0.965,0.85747373
92028,2021,1.4216666,1.3560983
92029,2021,1.3716667,1.3636385
92036,2021,2.1283333,2.0716033
92037,2021,0.8616667,0.8326758
92038,2021,0.8333333,0.80244654
92040,2021,1.325,1.2214159
92052,2021,0.16666669,0.00039595366
92054,2021,0.54833335,0.48160097
92055,2021,0.18,0.3445989
92056,2021,0.6483333,0.58425057
92057,2021,0.53833336,0.4658407
92058,2021,0.71666664,0.5951602
92059,2021,2.015,2.0326939
92060,2021,2.105,2.0484333
92061,2021,1.6566668,1.5297098
92064,2021,1.2566667,1.1346412
92065,2021,1.5366666,1.4152533
92066,2021,1.45,1.3632479
92067,2021,1.6733333,1.6165632
92068,2021,0.16666669,0.3739343
92069,2021,1.015,0.897562
92070,2021,1.9333333,1.9527925
92071,2021,0.8183333,0.7359909
92075,2021,0.65,0.4631246
92078,2021,1.1866666,1.0990329
92081,2021,0.70666665,0.6760363
92082,2021,1.7016667,1.6559958
92083,2021,0.43333334,0.3872765
92084,2021,1.14,1.1044331
92086,2021,2.3483334,2.1963973
92088,2021,0.3333333,0.51500916
92091,2021,1.1216667,0.98883915
92092,2021,0.30333334,0.31767598
92093,2021,0.11500001,0.09925747
92096,2021,0.16666669,0.19741517
92101,2021,0.40666667,0.3334141
92102,2021,0.42166665,0.37390313
92103,2021,0.62333333,0.5850931
92104,2021,0.48166665,0.4081885
92105,2021,0.44166666,0.38096637
92106,2021,0.41166666,0.38936606
92107,2021,0.37666667,0.35120985
92108,2021,0.8016667,0.6892821
92109,2021,0.705,0.715688
92110,2021,0.67,0.59989136
92111,2021,0.795,0.73938805
92112,2021,0.3333333,0.17721742
92113,2021,0.42,0.3303839
92114,2021,0.5316667,0.46482247
92115,2021,0.64166665,0.56081355
92116,2021,0.83166665,0.7521262
92117,2021,0.75,0.679833
92118,2021,0.45666668,0.43151537
92119,2021,0.9583333,1.0107123
92120,2021,1.1033334,1.0075979
92121,2021,1.26,1.1427785
92122,2021,0.9066667,0.7185771
92123,2021,0.615,0.5278208
92124,2021,1.165,1.1039852
92126,2021,0.7683333,0.6202229
92127,2021,0.91333336,0.80134493
92128,2021,1.265,1.0679814
92129,2021,1.1716666,1.0589929
92130,2021,0.98,0.8358152
92131,2021,1.2916666,1.1932566
92135,2021,0.07666665,0.16469938
92136,2021,0.08166665,0.18094748
92139,2021,0.5083333,0.43042463
92140,2021,0.14166665,0.16505396
92154,2021,0.61833334,0.56966054
92155,2021,0.16666669,0.20061272
92173,2021,0.55,0.53185755
92182,2021,0.08833331,0.15989882
92201,2021,0.42166665,0.409016
92203,2021,0.45666668,0.4282585
92210,2021,0.56333333,0.49541318
92211,2021,0.5516667,0.5271181
92220,2021,0.815,0.75390065
92222,2021,0.0,0.075206876
92223,2021,0.8933333,0.83604485
92225,2021,0.60333335,0.61233884
92226,2021,0.3333333,0.3458897
92227,2021,0.475,0.4716274
92230,2021,0.885,0.88760424
92231,2021,0.4033333,0.4069969
92233,2021,0.405,0.39296657
92234,2021,0.44166666,0.4206479
92236,2021,0.36166668,0.2849061
92239,2021,0.6666667,0.6255648
92240,2021,0.39166668,0.35023266
92241,2021,0.33999997,0.31462076
92242,2021,0.7633333,0.67356014
92243,2021,0.4,0.37922576
92249,2021,0.31833333,0.31871012
92250,2021,0.5083333,0.4919284
92251,2021,0.41166666,0.4003293
92252,2021,1.2883333,1.292966
92253,2021,0.47,0.4507492
92254,2021,0.34166667,0.3551657
92255,2021,0.16666669,0.20061272
92256,2021,1.1283333,1.1382475
92257,2021,0.355,0.39572507
92258,2021,0.38166666,0.32325605
92259,2021,0.515,0.5733535
92260,2021,0.56666666,0.5131964
92261,2021,0.0,0.00039595366
92262,2021,0.57666665,0.49536705
92264,2021,0.63666666,0.54324543
92266,2021,0.48,0.66001755
92267,2021,0.72,0.7273371
92268,2021,1.1733333,1.1484915
92270,2021,0.55333334,0.49681616
92273,2021,0.2216667,0.20801383
92274,2021,0.355,0.35441765
92275,2021,0.22333336,0.2883293
92276,2021,0.31333336,0.30604267
92277,2021,0.585,0.76582193
92278,2021,0.13166666,0.18285549
92280,2021,0.19166666,0.19264746
92281,2021,0.4033333,0.38261747
92282,2021,0.9916667,1.0269544
92283,2021,0.50166667,0.47192538
92284,2021,0.98,0.9406996
92285,2021,0.855,0.8672744
92301,2021,0.69666666,0.68804735
92304,2021,0.5,0.5315526
92305,2021,2.5566669,2.5778575
92307,2021,0.99833333,0.96031964
92308,2021,0.90833336,0.9409585
92309,2021,0.23333335,0.25177687
92310,2021,0.065,0.09468073
92311,2021,0.45666668,0.39617065
92313,2021,0.52666664,0.46047345
92314,2021,2.3633332,2.019684
92315,2021,2.3049998,2.0895367
92316,2021,0.48,0.47789237
92317,2021,2.4966667,2.5352263
92318,2021,0.45666668,0.4541511
92320,2021,1.4166666,1.3987683
92321,2021,2.5433333,2.4199765
92322,2021,2.7133334,2.730693
92323,2021,0.61,0.56208986
92324,2021,0.59833336,0.5597029
92325,2021,2.2166667,2.2170548
92326,2021,1.3366667,1.5671391
92327,2021,0.455,0.45185846
92328,2021,0.39166668,0.4070843
92329,2021,1.1483333,1.2812548
92332,2021,0.4166667,0.5836141
92333,2021,2.27,2.183169
92334,2021,0.19999999,0.23799413
92335,2021,0.375,0.3850494
92336,2021,0.42333335,0.4173652
92337,2021,0.48166665,0.47893316
92338,2021,0.16666669,0.19144064
92339,2021,3.0583334,2.308692
92340,2021,1.1966667,1.6157997
92341,2021,1.9433334,1.9254262
92342,2021,0.5466667,0.5578789
92344,2021,0.94166666,0.9310045
92345,2021,1.0533333,0.8845379
92346,2021,0.66833335,0.6286756
92347,2021,0.57,0.5024356
92349,2021,0.0,0.00039595366
92350,2021,0.16666669,0.16081566
92352,2021,2.7716668,2.5621014
92354,2021,0.6166667,0.5535512
92356,2021,0.69166666,0.6953842
92358,2021,2.3783333,2.3273973
92359,2021,1.2216667,1.1790926
92363,2021,0.35,0.31794897
92365,2021,0.50166667,0.526152
92366,2021,0.16666669,0.66171527
92368,2021,0.81333333,0.8495121
92371,2021,0.9166667,0.91283196
92372,2021,1.32,1.2752274
92373,2021,1.285,1.211608
92374,2021,0.50666666,0.47625908
92376,2021,0.31166667,0.32901922
92377,2021,0.37666667,0.3627351
92378,2021,2.791667,2.8221273
92382,2021,2.38,2.3874068
92384,2021,0.89666665,1.0005385
92385,2021,2.685,2.7925086
92386,2021,2.1316667,2.0929747
92389,2021,0.455,0.4659662
92391,2021,2.9216666,2.8863792
92392,2021,0.59,0.61923444
92393,2021,0.120000005,0.13666159
92394,2021,0.43333334,0.4418739
92395,2021,0.5566667,0.54841965
92397,2021,2.5183334,2.5119824
92398,2021,0.47833332,0.49122277
92399,2021,1.1266667,1.0973922
92401,2021,0.3783333,0.4221292
92403,2021,0.16666669,0.06572813
92404,2021,0.43666667,0.41316715
92405,2021,0.59,0.38297194
92407,2021,1.01,0.9817212
92408,2021,0.49166667,0.46584108
92410,2021,0.42833334,0.41434157
92411,2021,0.35,0.3267288
92501,2021,0.5733333,0.56863093
92502,2021,0.16666669,0.20061272
92503,2021,0.53,0.49542797
92504,2021,0.46166667,0.4224601
92505,2021,0.35833332,0.33663732
92506,2021,0.58166665,0.5654076
92507,2021,0.5366667,0.5014915
92508,2021,0.54333335,0.49405
92509,2021,0.585,0.57081205
92518,2021,0.13999999,0.11461592
92530,2021,0.785,0.7306734
92532,2021,0.895,0.8481847
92536,2021,1.7333333,1.7067082
92539,2021,1.7583333,1.7564251
92543,2021,0.43833333,0.42272004
92544,2021,0.7633333,0.6977183
92545,2021,0.45833334,0.40855667
92548,2021,0.9033333,0.87754
92549,2021,2.6333334,2.5103393
92551,2021,0.4183333,0.3903163
92552,2021,0.0,0.00039595366
92553,2021,0.305,0.30956343
92555,2021,0.49,0.44606695
92557,2021,0.47166666,0.43251494
92561,2021,1.7783334,1.7133651
92562,2021,1.065,0.995051
92563,2021,0.7,0.62767625
92567,2021,0.78333336,0.74512947
92570,2021,0.9816667,0.79169875
92571,2021,0.4033333,0.34410912
92581,2021,0.16666669,0.18697149
92582,2021,0.35,0.33128202
92583,2021,0.4183333,0.383732
92584,2021,0.70666665,0.86216277
92585,2021,0.51166666,0.50009334
92586,2021,0.445,0.4310826
92587,2021,0.805,0.7528681
92589,2021,0.16666669,0.20061272
92590,2021,2.0816667,1.9802115
92591,2021,0.52166665,0.48069096
92592,2021,1.15,0.9841307
92595,2021,1.085,0.86629057
92596,2021,0.71666664,0.6287361
92602,2021,0.82666665,0.7516557
92603,2021,0.5933333,0.4817869
92604,2021,0.39166668,0.33804393
92606,2021,0.36166668,0.30608273
92610,2021,0.77166665,0.6524108
92612,2021,0.43833333,0.36437896
92614,2021,0.39333335,0.3343634
92616,2021,0.3333333,0.36049068
92617,2021,0.33833334,0.35246998
92618,2021,0.51,0.46339774
92620,2021,0.43166667,0.38816878
92621,2021,0.08166665,0.26279956
92623,2021,0.0,0.02087593
92624,2021,0.5183333,0.46281162
92625,2021,0.51666665,0.48371723
92626,2021,0.49,0.51186126
92627,2021,0.4183333,0.41837135
92629,2021,0.46166667,0.4227505
92630,2021,0.47833332,0.43283007
92631,2021,0.0,0.00039595366
92633,2021,0.0,0.00039595366
92635,2021,0.0,0.00039595366
92637,2021,0.60333335,0.37329814
92645,2021,0.0,0.00039595366
92646,2021,0.445,0.4542963
92647,2021,0.395,0.4093754
92648,2021,0.44,0.43768188
92649,2021,0.45666668,0.46202132
92651,2021,1.3,1.2362252
92652,2021,0.16666669,0.3373205
92653,2021,0.455,0.40319344
92654,2021,0.0,0.06572813
92655,2021,0.445,0.447249
92656,2021,0.56166667,0.45790008
92657,2021,1.11,1.0101213
92660,2021,0.5366667,0.51492834
92661,2021,0.40666667,0.42993328
92662,2021,0.38666666,0.36865255
92663,2021,0.47166666,0.45442364
92665,2021,0.0,0.00039595366
92667,2021,0.0,0.020368934
92668,2021,0.0,0.00039595366
92670,2021,0.0,0.00039595366
92672,2021,0.6983333,0.6301929
92673,2021,0.795,0.72043484
92674,2021,0.3333333,0.20061272
92675,2021,0.83166665,0.7556993
92676,2021,2.4933333,2.8184443
92677,2021,0.7416667,0.65145177
92678,2021,2.5166667,2.561689
92679,2021,1.6433334,1.6049463
92683,2021,0.36666667,0.3831548
92686,2021,0.08333331,0.1318633
92687,2021,0.0,0.00039595366
92688,2021,0.80833334,0.68645126
92691,2021,0.39166668,0.34992525
92692,2021,0.65,0.5868974
92694,2021,0.8466667,0.7421204
92697,2021,0.0,0.040734947
92701,2021,0.45666668,0.45213556
92703,2021,0.34333333,0.35571235
92704,2021,0.34666663,0.3578505
92705,2021,0.5233333,0.47328043
92706,2021,0.31333336,0.32943466
92707,2021,0.38,0.38847882
92708,2021,0.405,0.41866076
92714,2021,0.0,0.00039595366
92720,2021,0.0,0.00039595366
92780,2021,0.39833334,0.39159238
92782,2021,0.45333335,0.34861714
92801,2021,0.33833334,0.34678063
92802,2021,0.38166666,0.37912554
92803,2021,0.0533334,0.20061272
92804,2021,0.35666665,0.3744097
92805,2021,0.34166667,0.36057857
92806,2021,0.38333333,0.38433215
92807,2021,0.74666667,0.67428935
92808,2021,0.85333335,0.76663107
92809,2021,0.3333333,0.00039595366
92821,2021,0.94,0.89781713
92823,2021,1.26,1.2131143
92831,2021,0.51166666,0.49416167
92832,2021,0.31166667,0.3197099
92833,2021,0.44833332,0.45667958
92834,2021,0.16666669,0.18697149
92835,2021,0.43,0.416998
92840,2021,0.37666667,0.38539472
92841,2021,0.36833334,0.37440264
92843,2021,0.37333333,0.38521308
92844,2021,0.37333333,0.38014352
92845,2021,0.36833334,0.3800033
92846,2021,0.3333333,0.3610715
92860,2021,0.6016667,0.58462095
92861,2021,0.6533333,0.6611104
92862,2021,0.16666669,0.20061272
92865,2021,0.44333333,0.43292344
92866,2021,0.48,0.47127527
92867,2021,0.535,0.5139226
92868,2021,0.38833332,0.37781712
92869,2021,0.5133333,0.47972682
92870,2021,0.42,0.40242553
92879,2021,0.47166666,0.40628684
92880,2021,0.53833336,0.52737343
92881,2021,0.6,0.55736953
92882,2021,0.74,0.6673678
92883,2021,0.825,0.7613207
92886,2021,0.7816667,0.75618327
92887,2021,1.0516666,0.9836147
93001,2021,0.92833334,0.8464831
93003,2021,0.75166667,0.69430643
93004,2021,0.46333334,0.43909281
93010,2021,0.7816667,0.72260284
93012,2021,0.93833333,0.8703629
93013,2021,0.82166666,0.7479702
93015,2021,0.77666664,0.78553325
93020,2021,0.0,0.00039595366
93021,2021,1.1616666,1.1105759
93022,2021,1.205,1.1665962
93023,2021,1.5366666,1.4582987
93030,2021,0.34833333,0.3474155
93033,2021,0.36833334,0.3674946
93035,2021,0.43833333,0.42057776
93036,2021,0.36666667,0.34886703
93040,2021,1.06,1.0736558
93041,2021,0.40166667,0.37916616
93043,2021,0.10500002,0.10308725
93060,2021,0.74833333,0.78097737
93062,2021,0.16666669,0.18697149
93063,2021,0.9,0.8462941
93064,2021,0.5,0.4740222
93065,2021,0.86333334,0.8141101
93066,2021,0.87333333,1.3408092
93067,2021,0.6533333,0.5489343
93101,2021,0.565,0.50394833
93102,2021,0.3333333,0.3739343
93103,2021,1.0633334,1.0065702
93105,2021,1.7533333,1.6897732
93106,2021,0.335,0.30653217
93107,2021,0.0,0.2483694
93108,2021,1.9166666,1.3366635
93109,2021,0.7783333,0.6653085
93110,2021,1.0533333,0.91012806
93111,2021,1.0433333,0.9743937
93117,2021,0.9033333,0.8253543
93201,2021,0.31666666,0.32340825
93202,2021,0.32666665,0.26719773
93203,2021,0.4,0.40349227
93204,2021,0.25,0.2067203
93205,2021,1.8733333,2.1938365
93206,2021,0.38333333,0.36240286
93207,2021,2.2283332,2.1752887
93208,2021,1.45,1.4124985
93210,2021,0.68,0.6812009
93212,2021,0.28999996,0.25781554
93215,2021,0.43333334,0.45185754
93218,2021,0.39166668,0.40115687
93219,2021,0.29500002,0.3018186
93220,2021,0.16666669,0.00039595366
93221,2021,0.58,0.53680515
93222,2021,2.3066666,2.2424364
93223,2021,0.33833334,0.35213956
93224,2021,0.485,0.4989273
93225,2021,2.0333333,2.0181437
93226,2021,1.65,1.7095435
93227,2021,0.25333333,0.3077641
93230,2021,0.33,0.31676272
93234,2021,0.16500002,0.16125464
93235,2021,0.325,0.33114022
93238,2021,1.6533333,1.6551881
93239,2021,0.33666667,0.32104093
93240,2021,1.0333333,1.006229
93241,2021,0.20666665,0.1983524
93242,2021,0.32,0.32077357
93243,2021,1.9566667,1.9308631
93244,2021,1.075,0.9257991
93245,2021,0.32,0.30556428
93246,2021,0.33666667,0.36049068
93247,2021,0.4166667,0.36483714
93249,2021,0.5316667,0.56546235
93250,2021,0.35833332,0.3567355
93251,2021,0.355,0.4506634
93252,2021,0.67,1.395231
93254,2021,0.73333335,0.8660586
93255,2021,1.1716666,1.1816394
93256,2021,0.41166666,0.41175568
93257,2021,0.67,0.68274105
93258,2021,0.40833333,0.42878875
93260,2021,2.835,2.7759264
93261,2021,0.22333336,0.23186707
93262,2021,1.3816667,1.467185
93263,2021,0.31499997,0.29820704
93265,2021,1.6116667,1.6139407
93266,2021,0.22000003,0.23298883
93267,2021,0.415,0.40037027
93268,2021,0.57666665,0.57708436
93270,2021,0.40833333,0.4107107
93271,2021,2.2133334,2.2403371
93272,2021,0.39166668,0.4129817
93274,2021,0.49833333,0.46256366
93276,2021,0.3333333,0.31358537
93277,2021,0.45166665,0.39993304
93280,2021,0.43333334,0.42952687
93283,2021,1.0733334,1.028723
93285,2021,1.9333333,1.8438088
