ZIP,target_year,actual,prediction
90068,2021,1.4316666,1.4117119
90069,2021,0.95666665,0.92093426
90071,2021,0.11500001,0.033961058
90077,2021,1.8666667,1.8524057
90089,2021,0.103333354,0.12013137
90094,2021,0.38833332,0.28401518
90096,2021,0.5,0.69454175
90201,2021,0.40999997,0.4323545
90210,2021,1.465,2.1571379
90211,2021,0.3533333,0.29177773
90212,2021,0.40666667,0.3546696
90220,2021,0.40166667,0.41213176
90221,2021,0.37333333,0.3504367
90222,2021,0.32666665,0.32518956
90230,2021,0.33999997,0.31235322
90231,2021,0.0,0.07781148
90232,2021,0.3066667,0.28427345
90240,2021,0.345,0.36935398
90241,2021,0.34833333,0.37171012
90242,2021,0.33666667,0.35583875
90245,2021,0.41166666,0.4214889
90247,2021,0.36666667,0.38123772
90248,2021,0.35166666,0.3590575
90249,2021,0.36833334,0.35690382
90250,2021,0.30166665,0.310645
90254,2021,0.46333334,0.4651452
90255,2021,0.35833332,0.37534827
90260,2021,0.48166665,0.51214504
90261,2021,0.0,-0.0003851056
90262,2021,0.415,0.49402094
90263,2021,0.16666669,0.19385952
90264,2021,0.3333333,0.56689435
90265,2021,1.9316666,1.8316076
90266,2021,0.44166666,0.42804077
90270,2021,0.42,0.47621807
90272,2021,1.6533333,1.6255884
90274,2021,0.795,0.59149146
90275,2021,0.47666666,0.4578883
90277,2021,0.38,0.36960015
90278,2021,0.39333335,0.38517484
90280,2021,0.43833333,0.46521086
90290,2021,2.855,2.6989732
90291,2021,0.54,0.53094506
90292,2021,0.38499996,0.33412033
90293,2021,0.4,0.35891682
90301,2021,0.29833335,0.2934574
90302,2021,0.29833335,0.2904651
90303,2021,0.495,0.542277
90304,2021,0.29333332,0.28851303
90305,2021,0.31833333,0.31331375
90401,2021,0.4183333,0.33621734
90402,2021,0.73,0.69354016
90403,2021,0.43,0.36291814
90404,2021,0.36499998,0.33788794
90405,2021,0.37,0.3339412
90501,2021,0.38,0.38671345
90502,2021,0.34666663,0.33950043
90503,2021,0.44333333,0.45298412
90504,2021,0.40833333,0.421618
90505,2021,0.405,0.41303602
90509,2021,0.0,-0.0003851056
90601,2021,0.80333334,0.7942672
90602,2021,0.67833334,0.7402004
90603,2021,0.68333334,0.718368
90604,2021,0.39833334,0.44007477
90605,2021,0.57666665,0.63338417
90606,2021,0.37666667,0.41904134
90620,2021,0.39,0.41414985
90621,2021,0.44166666,0.4676481
90623,2021,0.32333332,0.33807743
90630,2021,0.40166667,0.4105405
90631,2021,0.74833333,0.7445177
90638,2021,0.4183333,0.44760713
90639,2021,0.10833335,0.15123194
90640,2021,0.38,0.38611487
90650,2021,0.42333335,0.44214293
90660,2021,0.40666667,0.4289621
90670,2021,0.36499998,0.38946077
90680,2021,0.39,0.41028032
90701,2021,0.405,0.43554825
90703,2021,0.33,0.3373401
90704,2021,1.86,1.718091
90706,2021,0.38499996,0.40887854
90710,2021,0.38833332,0.3992641
90712,2021,0.48333332,0.52831185
90713,2021,0.27333337,0.31255883
90715,2021,0.37,0.40874815
90716,2021,0.42,0.44602266
90717,2021,0.40833333,0.42823514
90720,2021,0.42333335,0.44595656
90723,2021,0.38833332,0.41190633
90731,2021,0.345,0.34989938
90732,2021,0.48166665,0.5120065
90740,2021,0.46,0.48137656
90742,2021,0.37333333,0.2863381
90743,2021,0.20999998,0.19915324
90744,2021,0.34166667,0.3614318
90745,2021,0.34833333,0.36116353
90746,2021,0.36333334,0.37072104
90755,2021,0.36833334,0.38017592
90801,2021,0.0,-0.0003851056
90802,2021,0.38,0.3444093
90803,2021,0.42666668,0.43392256
90804,2021,0.32,0.32489744
90805,2021,0.35,0.35914895
90806,2021,0.46833333,0.5039341
90807,2021,0.33999997,0.35170385
90808,2021,0.5733333,0.42816502
90810,2021,0.40999997,0.4297666
90813,2021,0.28500003,0.29134247
90814,2021,0.36666667,0.3586334
90815,2021,0.37333333,0.5889983
91001,2021,1.1066667,1.0560346
91006,2021,0.5883333,0.5697308
91007,2021,0.4033333,0.3689114
91008,2021,1.4366666,1.530884
91010,2021,0.625,0.61121035
91011,2021,1.1383333,1.0434225
91016,2021,0.8183333,0.80592346
91020,2021,0.435,0.3857033
91021,2021,0.0,-0.0003851056
91023,2021,0.6666667,0.47416463
91024,2021,1.17,1.1402771
91030,2021,0.85333335,0.8030802
91040,2021,0.9166667,0.84560186
91042,2021,1.335,1.2417579
91101,2021,0.40666667,0.33361575
91103,2021,0.6533333,0.5934797
91104,2021,0.4,0.38034007
91105,2021,1.1933334,1.1715215
91106,2021,0.445,0.38767463
91107,2021,0.72,0.6700117
91108,2021,0.32833335,0.30021968
91201,2021,0.49,0.43320507
91202,2021,0.6816667,0.5834621
91203,2021,0.3533333,0.27577627
91204,2021,0.36333334,0.30468962
91205,2021,0.375,0.3264565
91206,2021,1.0766667,1.0132903
91207,2021,0.8333333,0.7591215
91208,2021,1.2183334,1.1967674
91210,2021,0.5683333,0.19547886
91214,2021,0.6383333,0.58588785
91301,2021,1.2083334,1.200439
91302,2021,1.7133334,1.6061718
91303,2021,0.28833336,0.25665623
91304,2021,0.76,0.6989851
91305,2021,0.0,-0.0003851056
91306,2021,0.31833333,0.29488623
91307,2021,0.62666667,0.559428
91311,2021,0.87,0.75274616
91316,2021,0.6166667,0.481196
91320,2021,1.0516666,1.0092303
91321,2021,1.225,1.1729565
91324,2021,0.38,0.34960806
91325,2021,0.325,0.27146548
91326,2021,0.7816667,0.7323452
91330,2021,0.065,0.09680718
91331,2021,0.39333335,0.3904333
91335,2021,0.3533333,0.32657108
91340,2021,0.47166666,0.5115132
91342,2021,0.63,0.5998418
91343,2021,0.34166667,0.30916503
91344,2021,0.585,0.49524134
91345,2021,0.36333334,0.3441687
91350,2021,1.1,1.0408314
91351,2021,0.9116667,0.84320325
91352,2021,0.56,0.5230398
91354,2021,0.665,0.6205971
91355,2021,0.49833333,0.41494277
91356,2021,0.73333335,0.60099316
91360,2021,0.995,1.0112731
91361,2021,1.4533334,1.4619753
91362,2021,1.04,0.9561
91364,2021,1.23,1.1107208
91367,2021,0.375,0.29746756
91377,2021,0.87166667,0.8153217
91381,2021,1.2883333,1.2144686
91384,2021,1.5883334,1.5372021
91387,2021,1.2533333,1.232281
91390,2021,1.785,1.7277043
91401,2021,0.35166666,0.29710588
91402,2021,0.49833333,0.51448834
91403,2021,1.05,0.9514874
91405,2021,0.41333333,0.37188396
91406,2021,0.34833333,0.3192014
91411,2021,0.32666665,0.27650326
91423,2021,1.0016667,0.9150352
91436,2021,0.97833335,0.8849083
91501,2021,0.7966667,0.7132705
91502,2021,0.36166668,0.29021475
91504,2021,0.6716667,0.5967373
91505,2021,0.37666667,0.35995078
91506,2021,0.58166665,0.56653
91601,2021,0.31499997,0.26403642
91602,2021,0.45333335,0.36442745
91604,2021,1.22,1.114258
91605,2021,0.425,0.38223198
91606,2021,0.3333333,0.28330022
91607,2021,0.36333334,0.29534754
91701,2021,0.49666667,0.49673343
91702,2021,0.535,0.54011506
91706,2021,0.43,0.43491074
91708,2021,0.34833333,0.35562792
91709,2021,0.9216667,0.9006712
91710,2021,0.4033333,0.41585675
91711,2021,0.7266667,0.711708
91719,2021,0.0,0.0022605062
91720,2021,0.09500003,0.101471364
91722,2021,0.395,0.41396853
91723,2021,0.5316667,0.5487684
91724,2021,0.80833334,0.82812315
91729,2021,0.16666669,0.19385952
91730,2021,0.40166667,0.3970572
91731,2021,0.39833334,0.42329398
91732,2021,0.44166666,0.44215253
91733,2021,0.38,0.384151
91734,2021,0.0,-0.0003851056
91737,2021,0.78833336,0.7726301
91739,2021,0.49,0.40763596
91740,2021,0.5416667,0.5459956
91741,2021,0.9916667,0.96772397
91744,2021,0.425,0.43478805
91745,2021,0.71666664,0.7398978
91746,2021,0.445,0.44353142
91748,2021,0.545,0.5450882
91750,2021,0.8066667,0.78736854
91752,2021,0.4166667,0.4059882
91754,2021,0.34166667,0.33373287
91755,2021,0.33833334,0.32432437
91759,2021,1.9466667,1.9867712
91760,2021,0.11166668,0.101778924
91761,2021,0.38333333,0.39309832
91762,2021,0.39333335,0.40217313
91763,2021,0.37166664,0.3742713
91764,2021,0.3783333,0.3817999
91765,2021,1.005,0.94963694
91766,2021,0.52,0.5041456
91767,2021,0.415,0.42500564
91768,2021,0.435,0.44071513
91770,2021,0.38499996,0.42151025
91773,2021,1.0516666,1.0257983
91775,2021,0.56,0.5569028
91776,2021,0.34166667,0.33281255
91780,2021,0.54833335,0.5485479
91784,2021,0.7633333,0.58132756
91785,2021,0.0,0.22792357
91786,2021,0.38,0.36051133
91789,2021,0.77166665,0.7677242
91790,2021,0.38833332,0.42919117
91791,2021,0.79,0.7872726
91792,2021,0.52166665,0.51367515
91793,2021,0.0,-0.0003851056
91801,2021,0.345,0.35421148
91803,2021,0.345,0.3525132
91901,2021,2.1366668,2.0715642
91902,2021,1.105,1.0154405
91905,2021,1.8833333,1.8133504
91906,2021,1.9366666,1.8970395
91910,2021,0.58666664,0.5260053
91911,2021,0.45166665,0.41957068
91913,2021,0.5283333,0.42097723
91914,2021,1.0883334,1.0964558
91915,2021,0.5416667,0.41369107
91916,2021,2.3766668,2.3619642
91917,2021,1.8983333,1.9781166
91931,2021,1.97,2.342781
91932,2021,0.39166668,0.3811221
91934,2021,1.0233333,1.0988424
91935,2021,2.1333334,2.1650515
91941,2021,0.76666665,0.6863757
91942,2021,0.47,0.423681
91945,2021,0.43833333,0.43226254
91948,2021,2.6683333,2.6577199
91950,2021,0.42,0.35931572
91962,2021,2.3683333,2.3562708
91963,2021,1.8366667,1.8408478
91977,2021,0.69166666,0.62315106
91978,2021,1.1933334,1.1655058
91980,2021,1.57,1.533129
92003,2021,1.4283333,1.3529632
92004,2021,0.52666664,0.48889044
92007,2021,0.645,0.5687696
92008,2021,0.68833333,0.59957355
92009,2021,1.4233333,1.3489885
92010,2021,0.955,0.8183996
92011,2021,0.87666667,0.69889796
92014,2021,0.99333334,0.93892205
92019,2021,1.225,1.1026216
92020,2021,0.61833334,0.532952
92021,2021,1.1233333,1.0091833
92023,2021,0.3333333,0.5152675
92024,2021,0.82666665,0.7147242
92025,2021,0.97833335,0.8939893
92026,2021,1.2633333,1.1881058
92027,2021,0.965,0.85828704
92028,2021,1.4216666,1.3569505
92029,2021,1.3716667,1.3626301
92036,2021,2.1283333,2.0809798
92037,2021,0.8616667,0.83299184
92038,2021,0.8333333,0.9260568
92040,2021,1.325,1.2185552
92052,2021,0.16666669,-0.0003851056
92054,2021,0.54833335,0.4845633
92055,2021,0.18,0.35092297
92056,2021,0.6483333,0.5878254
92057,2021,0.53833336,0.46255723
92058,2021,0.71666664,0.5967748
92059,2021,2.015,2.0593815
92060,2021,2.105,2.0027893
92061,2021,1.6566668,1.5262864
92064,2021,1.2566667,1.1351521
92065,2021,1.5366666,1.4217719
92066,2021,1.45,1.3595443
92067,2021,1.6733333,1.6244661
92068,2021,0.16666669,0.38765436
92069,2021,1.015,0.9046769
92070,2021,1.9333333,1.9690907
92071,2021,0.8183333,0.7416812
92075,2021,0.65,0.45345953
92078,2021,1.1866666,1.1002233
92081,2021,0.70666665,0.678857
92082,2021,1.7016667,1.6808949
92083,2021,0.43333334,0.38847253
92084,2021,1.14,1.1089492
92086,2021,2.3483334,2.2178125
92088,2021,0.3333333,0.5983433
92091,2021,1.1216667,0.9941271
92092,2021,0.30333334,0.30301335
92093,2021,0.11500001,0.122998
92096,2021,0.16666669,0.22843343
92101,2021,0.40666667,0.33150393
92102,2021,0.42166665,0.37739074
92103,2021,0.62333333,0.5859221
92104,2021,0.48166665,0.40773326
92105,2021,0.44166666,0.385389
92106,2021,0.41166666,0.38856632
92107,2021,0.37666667,0.35263115
92108,2021,0.8016667,0.6676037
92109,2021,0.705,0.7284849
92110,2021,0.67,0.6010345
92111,2021,0.795,0.741947
92112,2021,0.3333333,0.1627062
92113,2021,0.42,0.33282775
92114,2021,0.5316667,0.4675161
92115,2021,0.64166665,0.56010306
92116,2021,0.83166665,0.7543902
92117,2021,0.75,0.6824748
92118,2021,0.45666668,0.43036938
92119,2021,0.9583333,1.0076874
92120,2021,1.1033334,1.0071356
92121,2021,1.26,1.1434226
92122,2021,0.9066667,0.730288
92123,2021,0.615,0.5237699
92124,2021,1.165,1.1231191
92126,2021,0.7683333,0.62329113
92127,2021,0.91333336,0.81065476
92128,2021,1.265,1.0768363
92129,2021,1.1716666,1.0726967
92130,2021,0.98,0.8399469
92131,2021,1.2916666,1.2178135
92135,2021,0.07666665,0.11894357
92136,2021,0.08166665,0.17398006
92139,2021,0.5083333,0.4328007
92140,2021,0.14166665,0.20284551
92154,2021,0.61833334,0.5741306
92155,2021,0.16666669,0.23150736
92173,2021,0.55,0.5427159
92182,2021,0.08833331,0.117106676
92201,2021,0.42166665,0.41342735
92203,2021,0.45666668,0.43240997
92210,2021,0.56333333,0.49959117
92211,2021,0.5516667,0.53597224
92220,2021,0.815,0.7599161
92222,2021,0.0,0.052743495
92223,2021,0.8933333,0.8416646
92225,2021,0.60333335,0.6261008
92226,2021,0.3333333,0.35858372
92227,2021,0.475,0.47362053
92230,2021,0.885,0.89548224
92231,2021,0.4033333,0.41119546
92233,2021,0.405,0.3915274
92234,2021,0.44166666,0.42592117
92236,2021,0.36166668,0.28918925
92239,2021,0.6666667,0.630205
92240,2021,0.39166668,0.35315213
92241,2021,0.33999997,0.31660295
92242,2021,0.7633333,0.678688
92243,2021,0.4,0.37894776
92249,2021,0.31833333,0.32150936
92250,2021,0.5083333,0.49339545
92251,2021,0.41166666,0.40144196
92252,2021,1.2883333,1.2980502
92253,2021,0.47,0.4560562
92254,2021,0.34166667,0.3609564
92255,2021,0.16666669,0.23150736
92256,2021,1.1283333,1.1390069
92257,2021,0.355,0.4062511
92258,2021,0.38166666,0.3336702
92259,2021,0.515,0.57052344
92260,2021,0.56666666,0.5196816
92261,2021,0.0,-0.0003851056
92262,2021,0.57666665,0.5035397
92264,2021,0.63666666,0.5530925
92266,2021,0.48,0.66304624
92267,2021,0.72,0.73087084
92268,2021,1.1733333,1.1727632
92270,2021,0.55333334,0.5041928
92273,2021,0.2216667,0.211662
92274,2021,0.355,0.36180833
92275,2021,0.22333336,0.29822505
92276,2021,0.31333336,0.30826324
92277,2021,0.585,0.7649942
92278,2021,0.13166666,0.25184542
92280,2021,0.19166666,0.1980387
92281,2021,0.4033333,0.3782909
92282,2021,0.9916667,1.0464507
92283,2021,0.50166667,0.47155994
92284,2021,0.98,0.9425198
92285,2021,0.855,0.88948023
92301,2021,0.69666666,0.6857031
92304,2021,0.5,0.5766263
92305,2021,2.5566669,2.5971205
92307,2021,0.99833333,0.96294475
92308,2021,0.90833336,0.94152355
92309,2021,0.23333335,0.25733417
92310,2021,0.065,0.091823995
92311,2021,0.45666668,0.40252057
92313,2021,0.52666664,0.4618927
92314,2021,2.3633332,2.030797
92315,2021,2.3049998,2.1093404
92316,2021,0.48,0.4876912
92317,2021,2.4966667,2.5544004
92318,2021,0.45666668,0.46072787
92320,2021,1.4166666,1.3986623
92321,2021,2.5433333,2.452948
92322,2021,2.7133334,2.7467108
92323,2021,0.61,0.5242566
92324,2021,0.59833336,0.56089073
92325,2021,2.2166667,2.2511015
92326,2021,1.3366667,1.5828607
92327,2021,0.455,0.46154657
92328,2021,0.39166668,0.40509495
92329,2021,1.1483333,1.203763
92332,2021,0.4166667,0.5726411
92333,2021,2.27,2.2246552
92334,2021,0.19999999,0.25031364
92335,2021,0.375,0.39279106
92336,2021,0.42333335,0.4218901
92337,2021,0.48166665,0.48590192
92338,2021,0.16666669,0.23466665
92339,2021,3.0583334,2.3446453
92340,2021,1.1966667,1.6191418
92341,2021,1.9433334,1.9896348
92342,2021,0.5466667,0.56581664
92344,2021,0.94166666,0.933065
92345,2021,1.0533333,0.88486713
92346,2021,0.66833335,0.6334676
92347,2021,0.57,0.48480433
92349,2021,0.0,-0.0003851056
92350,2021,0.16666669,0.093722045
92352,2021,2.7716668,2.576579
92354,2021,0.6166667,0.560312
92356,2021,0.69166666,0.7002262
92358,2021,2.3783333,2.3779798
92359,2021,1.2216667,1.1765906
92363,2021,0.35,0.312937
92365,2021,0.50166667,0.53197026
92366,2021,0.16666669,0.56231904
92368,2021,0.81333333,0.83776164
92371,2021,0.9166667,0.9251169
92372,2021,1.32,1.2816855
92373,2021,1.285,1.2113653
92374,2021,0.50666666,0.48361254
92376,2021,0.31166667,0.33574054
92377,2021,0.37666667,0.36453786
92378,2021,2.791667,2.8358493
92382,2021,2.38,2.4177732
92384,2021,0.89666665,1.0097462
92385,2021,2.685,2.814417
92386,2021,2.1316667,2.1207085
92389,2021,0.455,0.4711748
92391,2021,2.9216666,2.894823
92392,2021,0.59,0.6179413
92393,2021,0.120000005,0.17002916
92394,2021,0.43333334,0.45082268
92395,2021,0.5566667,0.55110073
92397,2021,2.5183334,2.5203817
92398,2021,0.47833332,0.4990409
92399,2021,1.1266667,1.0916427
92401,2021,0.3783333,0.41810513
92403,2021,0.16666669,0.03901291
92404,2021,0.43666667,0.41892412
92405,2021,0.59,0.38181978
92407,2021,1.01,0.9843285
92408,2021,0.49166667,0.46542895
92410,2021,0.42833334,0.41710338
92411,2021,0.35,0.3302958
92501,2021,0.5733333,0.5758972
92502,2021,0.16666669,0.23150736
92503,2021,0.53,0.5004003
92504,2021,0.46166667,0.42962006
92505,2021,0.35833332,0.34142044
92506,2021,0.58166665,0.57594615
92507,2021,0.5366667,0.5086669
92508,2021,0.54333335,0.49997663
92509,2021,0.585,0.57340443
92518,2021,0.13999999,0.122846246
92530,2021,0.785,0.732412
92532,2021,0.895,0.85149455
92536,2021,1.7333333,1.7219481
92539,2021,1.7583333,1.7848413
92543,2021,0.43833333,0.42849094
92544,2021,0.7633333,0.70314264
92545,2021,0.45833334,0.4114459
92548,2021,0.9033333,0.877914
92549,2021,2.6333334,2.5350776
92551,2021,0.4183333,0.3961351
92552,2021,0.0,-0.0003851056
92553,2021,0.305,0.31351447
92555,2021,0.49,0.44968343
92557,2021,0.47166666,0.43693355
92561,2021,1.7783334,1.739082
92562,2021,1.065,0.9960176
92563,2021,0.7,0.62190354
92567,2021,0.78333336,0.75197023
92570,2021,0.9816667,0.82057333
92571,2021,0.4033333,0.34498823
92581,2021,0.16666669,0.19385952
92582,2021,0.35,0.33604068
92583,2021,0.4183333,0.38876906
92584,2021,0.70666665,0.8665875
92585,2021,0.51166666,0.5068885
92586,2021,0.445,0.4374543
92587,2021,0.805,0.760933
92589,2021,0.16666669,0.23150736
92590,2021,2.0816667,1.9830524
92591,2021,0.52166665,0.48150417
92592,2021,1.15,0.9866224
92595,2021,1.085,0.8734671
92596,2021,0.71666664,0.616086
92602,2021,0.82666665,0.7706882
92603,2021,0.5933333,0.4869119
92604,2021,0.39166668,0.3421933
92606,2021,0.36166668,0.30941105
92610,2021,0.77166665,0.65582395
92612,2021,0.43833333,0.36778376
92614,2021,0.39333335,0.3379055
92616,2021,0.3333333,0.38520265
92617,2021,0.33833334,0.35135373
92618,2021,0.51,0.4722783
92620,2021,0.43166667,0.39530292
92621,2021,0.08166665,0.323319
92623,2021,0.0,0.038071334
92624,2021,0.5183333,0.47176492
92625,2021,0.51666665,0.4869035
92626,2021,0.49,0.52306056
92627,2021,0.4183333,0.42730856
92629,2021,0.46166667,0.42644495
92630,2021,0.47833332,0.43775904
92631,2021,0.0,-0.0003851056
92633,2021,0.0,-0.0003851056
92635,2021,0.0,-0.0003851056
92637,2021,0.60333335,0.3748516
92645,2021,0.0,-0.0003851056
92646,2021,0.445,0.46506315
92647,2021,0.395,0.4176167
92648,2021,0.44,0.44599113
92649,2021,0.45666668,0.4725836
92651,2021,1.3,1.2353998
92652,2021,0.16666669,0.34105173
92653,2021,0.455,0.40943557
92654,2021,0.0,0.03901291
92655,2021,0.445,0.45607242
92656,2021,0.56166667,0.4608542
92657,2021,1.11,1.0263674
92660,2021,0.5366667,0.5236227
92661,2021,0.40666667,0.4356962
92662,2021,0.38666666,0.37381655
92663,2021,0.47166666,0.46212456
92665,2021,0.0,-0.0003851056
92667,2021,0.0,0.0388968
92668,2021,0.0,-0.0003851056
92670,2021,0.0,-0.0003851056
92672,2021,0.6983333,0.63666475
92673,2021,0.795,0.7256905
92674,2021,0.3333333,0.23150736
92675,2021,0.83166665,0.7623865
92676,2021,2.4933333,2.8512926
92677,2021,0.7416667,0.65174514
92678,2021,2.5166667,2.558991
92679,2021,1.6433334,1.5800174
92683,2021,0.36666667,0.390585
92686,2021,0.08333331,0.12384641
92687,2021,0.0,-0.0003851056
92688,2021,0.80833334,0.68915045
92691,2021,0.39166668,0.3540767
92692,2021,0.65,0.59563124
92694,2021,0.8466667,0.73931295
92697,2021,0.0,0.07781148
92701,2021,0.45666668,0.45401326
92703,2021,0.34333333,0.36083475
92704,2021,0.34666663,0.3649157
92705,2021,0.5233333,0.4808588
92706,2021,0.31333336,0.3353711
92707,2021,0.38,0.39709365
92708,2021,0.405,0.42710567
92714,2021,0.0,-0.0003851056
92720,2021,0.0,-0.0003851056
92780,2021,0.39833334,0.40053245
92782,2021,0.45333335,0.35156602
92801,2021,0.33833334,0.35363862
92802,2021,0.38166666,0.38775623
92803,2021,0.0533334,0.23150736
92804,2021,0.35666665,0.382144
92805,2021,0.34166667,0.36855137
92806,2021,0.38333333,0.39132398
92807,2021,0.74666667,0.6827426
92808,2021,0.85333335,0.78151983
92809,2021,0.3333333,-0.0003851056
92821,2021,0.94,0.90482163
92823,2021,1.26,1.2148204
92831,2021,0.51166666,0.50533056
92832,2021,0.31166667,0.32590258
92833,2021,0.44833332,0.46350393
92834,2021,0.16666669,0.19385952
92835,2021,0.43,0.42607442
92840,2021,0.37666667,0.39353517
92841,2021,0.36833334,0.38059643
92843,2021,0.37333333,0.39281288
92844,2021,0.37333333,0.386937
92845,2021,0.36833334,0.38868016
92846,2021,0.3333333,0.44438457
92860,2021,0.6016667,0.5878177
92861,2021,0.6533333,0.6755919
92862,2021,0.16666669,0.23150736
92865,2021,0.44333333,0.4430683
92866,2021,0.48,0.48251614
92867,2021,0.535,0.52445424
92868,2021,0.38833332,0.38565293
92869,2021,0.5133333,0.4877378
92870,2021,0.42,0.4115644
92879,2021,0.47166666,0.4109923
92880,2021,0.53833336,0.52930903
92881,2021,0.6,0.5644332
92882,2021,0.74,0.6743705
92883,2021,0.825,0.76481307
92886,2021,0.7816667,0.76352084
92887,2021,1.0516666,0.98223096
93001,2021,0.92833334,0.8458499
93003,2021,0.75166667,0.7004237
93004,2021,0.46333334,0.4464971
93010,2021,0.7816667,0.7307484
93012,2021,0.93833333,0.8730493
93013,2021,0.82166666,0.758514
93015,2021,0.77666664,0.79420483
93020,2021,0.0,-0.0003851056
93021,2021,1.1616666,1.1099977
93022,2021,1.205,1.1752919
93023,2021,1.5366666,1.4720656
93030,2021,0.34833333,0.3510308
93033,2021,0.36833334,0.37188962
93035,2021,0.43833333,0.42801765
93036,2021,0.36666667,0.35277724
93040,2021,1.06,1.0927306
93041,2021,0.40166667,0.3818662
93043,2021,0.10500002,0.13775295
93060,2021,0.74833333,0.78549135
93062,2021,0.16666669,0.19385952
93063,2021,0.9,0.84779084
93064,2021,0.5,0.44762993
93065,2021,0.86333334,0.8225713
93066,2021,0.87333333,1.341816
93067,2021,0.6533333,0.5626544
93101,2021,0.565,0.5046216
93102,2021,0.3333333,0.38765436
93103,2021,1.0633334,1.0119332
93105,2021,1.7533333,1.6898202
93106,2021,0.335,0.30589667
93107,2021,0.0,0.16289157
93108,2021,1.9166666,1.3494772
93109,2021,0.7783333,0.6695437
93110,2021,1.0533333,0.9117717
93111,2021,1.0433333,0.97291946
93117,2021,0.9033333,0.8311617
93201,2021,0.31666666,0.32570305
93202,2021,0.32666665,0.27222794
93203,2021,0.4,0.40938133
93204,2021,0.25,0.20549983
93205,2021,1.8733333,2.1840906
93206,2021,0.38333333,0.36789468
93207,2021,2.2283332,2.213569
93208,2021,1.45,1.49188
93210,2021,0.68,0.6765231
93212,2021,0.28999996,0.2564711
93215,2021,0.43333334,0.45554528
93218,2021,0.39166668,0.4083848
93219,2021,0.29500002,0.30625492
93220,2021,0.16666669,-0.0003851056
93221,2021,0.58,0.5385572
93222,2021,2.3066666,2.2707615
93223,2021,0.33833334,0.36043918
93224,2021,0.485,0.51539075
93225,2021,2.0333333,2.0187647
93226,2021,1.65,1.7324498
93227,2021,0.25333333,0.31718683
93230,2021,0.33,0.3200761
93234,2021,0.16500002,0.15587974
93235,2021,0.325,0.3371962
93238,2021,1.6533333,1.6712089
93239,2021,0.33666667,0.32835776
93240,2021,1.0333333,1.0150524
93241,2021,0.20666665,0.20261538
93242,2021,0.32,0.33027261
93243,2021,1.9566667,1.9552432
93244,2021,1.075,0.9066302
93245,2021,0.32,0.3058814
93246,2021,0.33666667,0.38520265
93247,2021,0.4166667,0.36625898
93249,2021,0.5316667,0.58253276
93250,2021,0.35833332,0.36054072
93251,2021,0.355,0.44244778
93252,2021,0.67,1.4300603
93254,2021,0.73333335,0.8862099
93255,2021,1.1716666,1.1840618
93256,2021,0.41166666,0.41799712
93257,2021,0.67,0.6638963
93258,2021,0.40833333,0.43981454
93260,2021,2.835,2.7813811
93261,2021,0.22333336,0.23662496
93262,2021,1.3816667,1.3629315
93263,2021,0.31499997,0.29904225
93265,2021,1.6116667,1.6318569
93266,2021,0.22000003,0.23965889
93267,2021,0.415,0.40682167
93268,2021,0.57666665,0.58588064
93270,2021,0.40833333,0.41773495
93271,2021,2.2133334,2.2464528
93272,2021,0.39166668,0.4233216
93274,2021,0.49833333,0.46618277
93276,2021,0.3333333,0.31602395
93277,2021,0.45166665,0.40201917
93280,2021,0.43333334,0.43486598
93283,2021,1.0733334,1.040488
93285,2021,1.9333333,1.874356
