ZIP,target_year,actual,prediction
90266,2021,0.44166666,0.55375135
90270,2021,0.42,0.30390805
90272,2021,1.6533333,1.7368029
90274,2021,0.795,0.7477573
90275,2021,0.47666666,0.5866238
90277,2021,0.38,0.42539352
90278,2021,0.39333335,0.43516627
90280,2021,0.43833333,0.35114375
90290,2021,2.855,2.604692
90291,2021,0.54,0.53102696
90292,2021,0.38499996,0.43552956
90293,2021,0.4,0.42303294
90301,2021,0.29833335,0.2834391
90302,2021,0.29833335,0.29460797
90303,2021,0.495,0.3474591
90304,2021,0.29333332,0.25230306
90305,2021,0.31833333,0.3016094
90401,2021,0.4183333,0.44315222
90402,2021,0.73,0.86241347
90403,2021,0.43,0.43290442
90404,2021,0.36499998,0.35011947
90405,2021,0.37,0.39519197
90501,2021,0.38,0.36012575
90502,2021,0.34666663,0.30827254
90503,2021,0.44333333,0.44048378
90504,2021,0.40833333,0.39246294
90505,2021,0.405,0.4029496
90509,2021,0.0,0.11416501
90601,2021,0.80333334,0.8126067
90602,2021,0.67833334,0.6635888
90603,2021,0.68333334,0.6850329
90604,2021,0.39833334,0.35590714
90605,2021,0.57666665,0.49930483
90606,2021,0.37666667,0.34583545
90620,2021,0.39,0.3889415
90621,2021,0.44166666,0.39589277
90623,2021,0.32333332,0.34092715
90630,2021,0.40166667,0.4320791
90631,2021,0.74833333,0.70788145
90638,2021,0.4183333,0.41937247
90639,2021,0.10833335,0.14153105
90640,2021,0.38,0.3539915
90650,2021,0.42333335,0.41006336
90660,2021,0.40666667,0.3667239
90670,2021,0.36499998,0.3385762
90680,2021,0.39,0.36964002
90701,2021,0.405,0.36828703
90703,2021,0.33,0.4066466
90704,2021,1.86,1.9528399
90706,2021,0.38499996,0.36790448
90710,2021,0.38833332,0.34500876
90712,2021,0.48333332,0.44128987
90713,2021,0.27333337,0.36456057
90715,2021,0.37,0.3538139
90716,2021,0.42,0.35873362
90717,2021,0.40833333,0.38715118
90720,2021,0.42333335,0.4535701
90723,2021,0.38833332,0.3375184
90731,2021,0.345,0.3587277
90732,2021,0.48166665,0.46089116
90740,2021,0.46,0.4233603
90742,2021,0.37333333,0.40302393
90743,2021,0.20999998,0.3277534
90744,2021,0.34166667,0.29721186
90745,2021,0.34833333,0.35563794
90746,2021,0.36333334,0.34645045
90755,2021,0.36833334,0.39188823
90801,2021,0.0,0.097943544
90802,2021,0.38,0.36159205
90803,2021,0.42666668,0.44035035
90804,2021,0.32,0.34352458
90805,2021,0.35,0.35027415
90806,2021,0.46833333,0.3743485
90807,2021,0.33999997,0.36387157
90808,2021,0.5733333,0.4454048
90810,2021,0.40999997,0.35085613
90813,2021,0.28500003,0.2921764
90814,2021,0.36666667,0.38907516
90815,2021,0.37333333,0.5098309
91001,2021,1.1066667,1.1454076
91006,2021,0.5883333,0.6048403
91007,2021,0.4033333,0.3965451
91008,2021,1.4366666,1.5056095
91010,2021,0.625,0.64602
91011,2021,1.1383333,1.2015009
91016,2021,0.8183333,0.8041545
91020,2021,0.435,0.3935629
91021,2021,0.0,0.13672662
91023,2021,0.6666667,0.41799858
91024,2021,1.17,1.2868576
91030,2021,0.85333335,0.9554662
91040,2021,0.9166667,0.95987964
91042,2021,1.335,1.2663318
91101,2021,0.40666667,0.38966873
91103,2021,0.6533333,0.66900146
91104,2021,0.4,0.4082756
91105,2021,1.1933334,1.2952844
91106,2021,0.445,0.42057297
91107,2021,0.72,0.75768244
91108,2021,0.32833335,0.46255425
91201,2021,0.49,0.42131627
91202,2021,0.6816667,0.61331904
91203,2021,0.3533333,0.32463083
91204,2021,0.36333334,0.33348098
91205,2021,0.375,0.35219488
91206,2021,1.0766667,1.1927372
91207,2021,0.8333333,0.8596938
91208,2021,1.2183334,1.3141551
91210,2021,0.5683333,0.37746808
91214,2021,0.6383333,0.6582137
91301,2021,1.2083334,1.2242198
91302,2021,1.7133334,1.6694111
91303,2021,0.28833336,0.28805816
91304,2021,0.76,0.7226813
91305,2021,0.0,0.097943544
91306,2021,0.31833333,0.33218828
91307,2021,0.62666667,0.6139095
91311,2021,0.87,0.7909366
91316,2021,0.6166667,0.5171815
91320,2021,1.0516666,1.060307
91321,2021,1.225,1.1914068
91324,2021,0.38,0.3535623
91325,2021,0.325,0.32234517
91326,2021,0.7816667,0.78636116
91330,2021,0.065,0.19118178
91331,2021,0.39333335,0.3642725
91335,2021,0.3533333,0.34691185
91340,2021,0.47166666,0.36150694
91342,2021,0.63,0.58044994
91343,2021,0.34166667,0.34767485
91344,2021,0.585,0.5270705
91345,2021,0.36333334,0.2952237
91350,2021,1.1,1.1193373
91351,2021,0.9116667,0.83930695
91352,2021,0.56,0.49957827
91354,2021,0.665,0.6977716
91355,2021,0.49833333,0.5432413
91356,2021,0.73333335,0.685383
91360,2021,0.995,0.90205646
91361,2021,1.4533334,1.4548719
91362,2021,1.04,1.008758
91364,2021,1.23,1.1441272
91367,2021,0.375,0.37434962
91377,2021,0.87166667,0.9410783
91381,2021,1.2883333,1.2749465
91384,2021,1.5883334,1.5558932
91387,2021,1.2533333,1.3248241
91390,2021,1.785,1.8122456
91401,2021,0.35166666,0.33513194
91402,2021,0.49833333,0.38091984
91403,2021,1.05,1.0849594
91405,2021,0.41333333,0.35460147
91406,2021,0.34833333,0.33298478
91411,2021,0.32666665,0.30639422
91423,2021,1.0016667,1.0280446
91436,2021,0.97833335,1.0667508
91501,2021,0.7966667,0.75580007
91502,2021,0.36166668,0.30725396
91504,2021,0.6716667,0.6662007
91505,2021,0.37666667,0.38792497
91506,2021,0.58166665,0.4767048
91601,2021,0.31499997,0.3350863
91602,2021,0.45333335,0.41543123
91604,2021,1.22,1.2659818
91605,2021,0.425,0.34168273
91606,2021,0.3333333,0.31546724
91607,2021,0.36333334,0.33980379
91701,2021,0.49666667,0.45876557
91702,2021,0.535,0.45196757
91706,2021,0.43,0.35643622
91708,2021,0.34833333,0.34831968
91709,2021,0.9216667,0.90665084
91710,2021,0.4033333,0.39220545
91711,2021,0.7266667,0.76261944
91719,2021,0.0,0.101475
91720,2021,0.09500003,0.14631402
91722,2021,0.395,0.3600859
91723,2021,0.5316667,0.41691944
91724,2021,0.80833334,0.82397836
91729,2021,0.16666669,0.16932231
91730,2021,0.40166667,0.38395318
91731,2021,0.39833334,0.33226544
91732,2021,0.44166666,0.35288748
91733,2021,0.38,0.33488038
91734,2021,0.0,0.10061395
91737,2021,0.78833336,0.7370513
91739,2021,0.49,0.5124284
91740,2021,0.5416667,0.49048182
91741,2021,0.9916667,0.97808456
91744,2021,0.425,0.37129107
91745,2021,0.71666664,0.72962993
91746,2021,0.445,0.35150242
91748,2021,0.545,0.5046887
91750,2021,0.8066667,0.77026737
91752,2021,0.4166667,0.39206848
91754,2021,0.34166667,0.35490596
91755,2021,0.33833334,0.33284408
91759,2021,1.9466667,2.044548
91760,2021,0.11166668,0.14928281
91761,2021,0.38333333,0.36272904
91762,2021,0.39333335,0.34905615
91763,2021,0.37166664,0.33353654
91764,2021,0.3783333,0.35803854
91765,2021,1.005,1.0231438
91766,2021,0.52,0.47043204
91767,2021,0.415,0.35677794
91768,2021,0.435,0.35490257
91770,2021,0.38499996,0.36552435
91773,2021,1.0516666,1.0556705
91775,2021,0.56,0.47292763
91776,2021,0.34166667,0.33643487
91780,2021,0.54833335,0.45586723
91784,2021,0.7633333,0.5736888
91785,2021,0.0,0.14981472
91786,2021,0.38,0.39890426
91789,2021,0.77166665,0.80556464
91790,2021,0.38833332,0.38224077
91791,2021,0.79,0.912183
91792,2021,0.52166665,0.4887451
91793,2021,0.0,0.10061395
91801,2021,0.345,0.3736099
91803,2021,0.345,0.35487163
91901,2021,2.1366668,2.2987456
91902,2021,1.105,1.041994
91905,2021,1.8833333,1.8956894
91906,2021,1.9366666,2.0202596
91910,2021,0.58666664,0.5385413
91911,2021,0.45166665,0.40386897
91913,2021,0.5283333,0.45440644
91914,2021,1.0883334,0.9464374
91915,2021,0.5416667,0.47696137
91916,2021,2.3766668,2.3955235
91917,2021,1.8983333,2.1650677
91931,2021,1.97,2.3899927
91932,2021,0.39166668,0.39181975
91934,2021,1.0233333,1.162492
91935,2021,2.1333334,2.1896448
91941,2021,0.76666665,0.7827437
91942,2021,0.47,0.4214121
91945,2021,0.43833333,0.37656727
91948,2021,2.6683333,2.612959
91950,2021,0.42,0.3377498
91962,2021,2.3683333,2.4075656
91963,2021,1.8366667,2.038476
91977,2021,0.69166666,0.5861033
91978,2021,1.1933334,1.2300805
91980,2021,1.57,1.6070275
92003,2021,1.4283333,1.4108133
92004,2021,0.52666664,0.40265527
92007,2021,0.645,0.6864505
92008,2021,0.68833333,0.6156165
92009,2021,1.4233333,1.282115
92010,2021,0.955,0.9319253
92011,2021,0.87666667,0.8229057
92014,2021,0.99333334,1.0942526
92019,2021,1.225,1.1807325
92020,2021,0.61833334,0.51761675
92021,2021,1.1233333,0.98392177
92023,2021,0.3333333,0.4020075
92024,2021,0.82666665,0.8120924
92025,2021,0.97833335,0.8770642
92026,2021,1.2633333,1.2443143
92027,2021,0.965,0.86102486
92028,2021,1.4216666,1.4330118
92029,2021,1.3716667,1.4557856
92036,2021,2.1283333,2.2928832
92037,2021,0.8616667,0.9695687
92038,2021,0.8333333,0.8524028
92040,2021,1.325,1.2598737
92052,2021,0.16666669,0.03535521
92054,2021,0.54833335,0.49795273
92055,2021,0.18,0.43939948
92056,2021,0.6483333,0.5928488
92057,2021,0.53833336,0.5145675
92058,2021,0.71666664,0.6414958
92059,2021,2.015,2.151938
92060,2021,2.105,2.3029218
92061,2021,1.6566668,1.6091275
92064,2021,1.2566667,1.2091651
92065,2021,1.5366666,1.6463586
92066,2021,1.45,1.4294243
92067,2021,1.6733333,1.7225478
92068,2021,0.16666669,0.2316227
92069,2021,1.015,0.9300631
92070,2021,1.9333333,2.1620746
92071,2021,0.8183333,0.7346828
92075,2021,0.65,0.56333524
92078,2021,1.1866666,1.1763344
92081,2021,0.70666665,0.694581
92082,2021,1.7016667,1.740495
92083,2021,0.43333334,0.38785505
92084,2021,1.14,1.1229653
92086,2021,2.3483334,2.298371
92088,2021,0.3333333,0.5199439
92091,2021,1.1216667,1.1052406
92092,2021,0.30333334,0.32263762
92093,2021,0.11500001,0.18503362
92096,2021,0.16666669,0.1879676
92101,2021,0.40666667,0.39998195
92102,2021,0.42166665,0.3672349
92103,2021,0.62333333,0.67863566
92104,2021,0.48166665,0.4719881
92105,2021,0.44166666,0.36591074
92106,2021,0.41166666,0.4733396
92107,2021,0.37666667,0.42227042
92108,2021,0.8016667,0.7429837
92109,2021,0.705,0.65360457
92110,2021,0.67,0.6486001
92111,2021,0.795,0.77353776
92112,2021,0.3333333,0.14719653
92113,2021,0.42,0.3206047
92114,2021,0.5316667,0.45928776
92115,2021,0.64166665,0.58493006
92116,2021,0.83166665,0.7914356
92117,2021,0.75,0.7473401
92118,2021,0.45666668,0.5243145
92119,2021,0.9583333,1.0750624
92120,2021,1.1033334,1.0991799
92121,2021,1.26,1.2525814
92122,2021,0.9066667,0.8134846
92123,2021,0.615,0.61705667
92124,2021,1.165,1.1891341
92126,2021,0.7683333,0.68863034
92127,2021,0.91333336,0.95758057
92128,2021,1.265,1.1452641
92129,2021,1.1716666,1.1832796
92130,2021,0.98,0.98624164
92131,2021,1.2916666,1.3032744
92135,2021,0.07666665,0.19299078
92136,2021,0.08166665,0.17576438
92139,2021,0.5083333,0.440129
92140,2021,0.14166665,0.18108618
92154,2021,0.61833334,0.6169143
92155,2021,0.16666669,0.07674849
92173,2021,0.55,0.4553407
92182,2021,0.08833331,0.22689563
92201,2021,0.42166665,0.37934017
92203,2021,0.45666668,0.42361468
92210,2021,0.56333333,0.581303
92211,2021,0.5516667,0.49193746
92220,2021,0.815,0.6951237
92222,2021,0.0,0.20013231
92223,2021,0.8933333,0.8910973
92225,2021,0.60333335,0.46061376
92226,2021,0.3333333,0.39076042
92227,2021,0.475,0.49792078
92230,2021,0.885,0.93714696
92231,2021,0.4033333,0.41385478
92233,2021,0.405,0.36375633
92234,2021,0.44166666,0.39252147
92236,2021,0.36166668,0.27529424
92239,2021,0.6666667,0.5894474
92240,2021,0.39166668,0.3111065
92241,2021,0.33999997,0.28621233
92242,2021,0.7633333,0.5832386
92243,2021,0.4,0.3405627
92249,2021,0.31833333,0.27755088
92250,2021,0.5083333,0.403503
92251,2021,0.41166666,0.36090705
92252,2021,1.2883333,1.2828523
92253,2021,0.47,0.4688187
92254,2021,0.34166667,0.31520036
92255,2021,0.16666669,0.15953457
92256,2021,1.1283333,1.1869812
92257,2021,0.355,0.32145128
92258,2021,0.38166666,0.26763076
92259,2021,0.515,0.611658
92260,2021,0.56666666,0.4916296
92261,2021,0.0,0.10155928
92262,2021,0.57666665,0.56374544
92264,2021,0.63666666,0.6812512
92266,2021,0.48,0.5756339
92267,2021,0.72,0.8365472
92268,2021,1.1733333,1.2783319
92270,2021,0.55333334,0.5066818
92273,2021,0.2216667,0.21584243
92274,2021,0.355,0.31704673
92275,2021,0.22333336,0.19727921
92276,2021,0.31333336,0.30169445
92277,2021,0.585,0.73322606
92278,2021,0.13166666,0.09366226
92280,2021,0.19166666,0.30346286
92281,2021,0.4033333,0.3708626
92282,2021,0.9916667,1.1324108
92283,2021,0.50166667,0.41429672
92284,2021,0.98,0.92307526
92285,2021,0.855,0.8808848
92301,2021,0.69666666,0.6263782
92304,2021,0.5,0.3914897
92305,2021,2.5566669,2.6765347
92307,2021,0.99833333,1.0054367
92308,2021,0.90833336,0.9378703
92309,2021,0.23333335,0.24469727
92310,2021,0.065,0.07999396
92311,2021,0.45666668,0.3635431
92313,2021,0.52666664,0.42911896
92314,2021,2.3633332,2.236959
92315,2021,2.3049998,2.3341925
92316,2021,0.48,0.36943716
92317,2021,2.4966667,2.651827
92318,2021,0.45666668,0.42969492
92320,2021,1.4166666,1.3325508
92321,2021,2.5433333,2.6159306
92322,2021,2.7133334,2.699501
92323,2021,0.61,0.5928371
92324,2021,0.59833336,0.51561296
92325,2021,2.2166667,2.5277472
92326,2021,1.3366667,1.8012727
92327,2021,0.455,0.50920075
92328,2021,0.39166668,0.4917963
92329,2021,1.1483333,1.2822783
92332,2021,0.4166667,0.61524624
92333,2021,2.27,2.44137
92334,2021,0.19999999,0.29412815
92335,2021,0.375,0.343882
92336,2021,0.42333335,0.5082321
92337,2021,0.48166665,0.4449685
92338,2021,0.16666669,0.08749664
92339,2021,3.0583334,2.7147152
92340,2021,1.1966667,1.6379894
92341,2021,1.9433334,2.2255523
92342,2021,0.5466667,0.4726643
92344,2021,0.94166666,0.9550937
92345,2021,1.0533333,0.8712121
92346,2021,0.66833335,0.67051804
92347,2021,0.57,0.53040063
92349,2021,0.0,0.10182434
92350,2021,0.16666669,0.33433303
92352,2021,2.7716668,2.6581316
92354,2021,0.6166667,0.52676076
92356,2021,0.69166666,0.73493654
92358,2021,2.3783333,2.5116587
92359,2021,1.2216667,1.0992413
92363,2021,0.35,0.32029477
92365,2021,0.50166667,0.470608
92366,2021,0.16666669,0.6067381
92368,2021,0.81333333,0.88865227
92371,2021,0.9166667,0.97870433
92372,2021,1.32,1.3134539
92373,2021,1.285,1.1954265
92374,2021,0.50666666,0.4312899
92376,2021,0.31166667,0.31426942
92377,2021,0.37666667,0.38317108
92378,2021,2.791667,2.691934
92382,2021,2.38,2.656724
92384,2021,0.89666665,0.92353606
92385,2021,2.685,2.6596756
92386,2021,2.1316667,2.3345993
92389,2021,0.455,0.4056393
92391,2021,2.9216666,2.6459355
92392,2021,0.59,0.59075904
92393,2021,0.120000005,0.13977045
92394,2021,0.43333334,0.4624502
92395,2021,0.5566667,0.50428355
92397,2021,2.5183334,2.460236
92398,2021,0.47833332,0.3986695
92399,2021,1.1266667,1.1235664
92401,2021,0.3783333,0.37564874
92403,2021,0.16666669,0.1147815
92404,2021,0.43666667,0.37303653
92405,2021,0.59,0.3606995
92407,2021,1.01,0.9582226
92408,2021,0.49166667,0.44611698
92410,2021,0.42833334,0.35984385
92411,2021,0.35,0.2990949
92501,2021,0.5733333,0.4718556
92502,2021,0.16666669,0.252159
92503,2021,0.53,0.5290936
92504,2021,0.46166667,0.38831508
92505,2021,0.35833332,0.3323178
92506,2021,0.58166665,0.53308964
92507,2021,0.5366667,0.45970356
92508,2021,0.54333335,0.52866113
92509,2021,0.585,0.5628499
92518,2021,0.13999999,0.3104544
92530,2021,0.785,0.7152159
92532,2021,0.895,0.92927766
92536,2021,1.7333333,1.8555334
92539,2021,1.7583333,1.9168248
92543,2021,0.43833333,0.42276862
92544,2021,0.7633333,0.6336938
92545,2021,0.45833334,0.3717814
92548,2021,0.9033333,0.845994
92549,2021,2.6333334,2.6822572
92551,2021,0.4183333,0.34361765
92552,2021,0.0,0.10182434
92553,2021,0.305,0.30302724
92555,2021,0.49,0.42479596
92557,2021,0.47166666,0.41650668
92561,2021,1.7783334,1.9522927
92562,2021,1.065,1.0224569
92563,2021,0.7,0.68190116
92567,2021,0.78333336,0.8010622
92570,2021,0.9816667,0.914814
92571,2021,0.4033333,0.35213408
92581,2021,0.16666669,0.35487488
92582,2021,0.35,0.36352062
92583,2021,0.4183333,0.33834735
92584,2021,0.70666665,0.8137838
92585,2021,0.51166666,0.54467356
92586,2021,0.445,0.3410563
92587,2021,0.805,0.689893
92589,2021,0.16666669,0.26208657
92590,2021,2.0816667,1.8757597
92591,2021,0.52166665,0.54439896
92592,2021,1.15,0.98487353
92595,2021,1.085,0.9531011
92596,2021,0.71666664,0.7109916
92602,2021,0.82666665,0.7812758
92603,2021,0.5933333,0.62578875
92604,2021,0.39166668,0.41428137
92606,2021,0.36166668,0.3984488
92610,2021,0.77166665,0.7665591
92612,2021,0.43833333,0.53746426
92614,2021,0.39333335,0.41962084
92616,2021,0.3333333,0.3731472
92617,2021,0.33833334,0.39988723
92618,2021,0.51,0.54242826
92620,2021,0.43166667,0.46496275
92621,2021,0.08166665,0.24421972
92623,2021,0.0,0.14205664
92624,2021,0.5183333,0.44396102
92625,2021,0.51666665,0.6484897
92626,2021,0.49,0.49233028
92627,2021,0.4183333,0.49383968
92629,2021,0.46166667,0.5089772
92630,2021,0.47833332,0.50165725
92631,2021,0.0,0.10182434
92633,2021,0.0,0.10182434
92635,2021,0.0,0.10182434
92637,2021,0.60333335,0.39322394
92645,2021,0.0,0.10182434
92646,2021,0.445,0.48063615
92647,2021,0.395,0.42733565
92648,2021,0.44,0.47360665
92649,2021,0.45666668,0.472874
92651,2021,1.3,1.3487657
92652,2021,0.16666669,0.37810114
92653,2021,0.455,0.48363885
92654,2021,0.0,0.1147815
92655,2021,0.445,0.36181223
92656,2021,0.56166667,0.5968145
92657,2021,1.11,1.2224042
92660,2021,0.5366667,0.60102427
92661,2021,0.40666667,0.5098696
92662,2021,0.38666666,0.48317856
92663,2021,0.47166666,0.50974953
92665,2021,0.0,0.10182434
92667,2021,0.0,0.10630572
92668,2021,0.0,0.10133672
92670,2021,0.0,0.10133672
92672,2021,0.6983333,0.74576503
92673,2021,0.795,0.8956797
92674,2021,0.3333333,0.24723756
92675,2021,0.83166665,0.7855048
92676,2021,2.4933333,2.609515
92677,2021,0.7416667,0.768049
92678,2021,2.5166667,2.5312395
92679,2021,1.6433334,1.620852
92683,2021,0.36666667,0.38063616
92686,2021,0.08333331,0.22049183
92687,2021,0.0,0.10133672
92688,2021,0.80833334,0.82860756
92691,2021,0.39166668,0.42421043
92692,2021,0.65,0.61562437
92694,2021,0.8466667,0.88333774
92697,2021,0.0,-0.037683964
92701,2021,0.45666668,0.37494814
92703,2021,0.34333333,0.3365985
92704,2021,0.34666663,0.35793364
92705,2021,0.5233333,0.5046567
92706,2021,0.31333336,0.3486389
92707,2021,0.38,0.36016724
92708,2021,0.405,0.43653893
92714,2021,0.0,0.10133672
92720,2021,0.0,0.10133672
92780,2021,0.39833334,0.3979275
92782,2021,0.45333335,0.4439764
92801,2021,0.33833334,0.34211382
92802,2021,0.38166666,0.35547134
92803,2021,0.0533334,0.15083742
92804,2021,0.35666665,0.35953483
92805,2021,0.34166667,0.35678032
92806,2021,0.38333333,0.37636983
92807,2021,0.74666667,0.69543386
92808,2021,0.85333335,0.7164944
92809,2021,0.3333333,0.10133672
92821,2021,0.94,0.88570935
92823,2021,1.26,1.2595433
92831,2021,0.51166666,0.4443278
92832,2021,0.31166667,0.34187233
92833,2021,0.44833332,0.47547188
92834,2021,0.16666669,0.32912734
92835,2021,0.43,0.4476232
92840,2021,0.37666667,0.37872288
92841,2021,0.36833334,0.35188225
92843,2021,0.37333333,0.3560507
92844,2021,0.37333333,0.36075154
92845,2021,0.36833334,0.39748535
92846,2021,0.3333333,0.24718022
92860,2021,0.6016667,0.6425231
92861,2021,0.6533333,0.67217433
92862,2021,0.16666669,0.2683481
92865,2021,0.44333333,0.4313603
92866,2021,0.48,0.4192997
92867,2021,0.535,0.5325135
92868,2021,0.38833332,0.3754847
92869,2021,0.5133333,0.52994823
92870,2021,0.42,0.4159669
92879,2021,0.47166666,0.40083405
92880,2021,0.53833336,0.6091375
92881,2021,0.6,0.63814175
92882,2021,0.74,0.6459021
92883,2021,0.825,0.8799989
92886,2021,0.7816667,0.829899
92887,2021,1.0516666,1.0745324
93001,2021,0.92833334,0.9153141
93003,2021,0.75166667,0.6828953
93004,2021,0.46333334,0.4607566
93010,2021,0.7816667,0.72810113
93012,2021,0.93833333,0.88755953
93013,2021,0.82166666,0.75816774
93015,2021,0.77666664,0.72195375
93020,2021,0.0,0.1250279
93021,2021,1.1616666,1.1123155
93022,2021,1.205,1.2550595
93023,2021,1.5366666,1.5206118
93030,2021,0.34833333,0.41715488
93033,2021,0.36833334,0.35615075
93035,2021,0.43833333,0.43219572
93036,2021,0.36666667,0.44564098
93040,2021,1.06,0.97203296
93041,2021,0.40166667,0.43008098
93043,2021,0.10500002,0.022899628
93060,2021,0.74833333,0.7755362
93062,2021,0.16666669,0.32912734
93063,2021,0.9,0.9121625
93064,2021,0.5,0.22627616
93065,2021,0.86333334,0.8689411
93066,2021,0.87333333,1.2292466
93067,2021,0.6533333,0.45027396
93101,2021,0.565,0.5543833
93102,2021,0.3333333,0.15710223
93103,2021,1.0633334,1.087014
93105,2021,1.7533333,1.6553612
93106,2021,0.335,0.34058586
93107,2021,0.0,0.19754112
93108,2021,1.9166666,1.488138
93109,2021,0.7783333,0.7352991
93110,2021,1.0533333,0.963675
93111,2021,1.0433333,1.038696
93117,2021,0.9033333,0.9068045
93201,2021,0.31666666,0.26364487
93202,2021,0.32666665,0.2276156
93203,2021,0.4,0.36203694
93204,2021,0.25,0.2828775
93205,2021,1.8733333,2.217189
93206,2021,0.38333333,0.2984992
93207,2021,2.2283332,2.2971082
93208,2021,1.45,1.3574734
93210,2021,0.68,0.61389536
93212,2021,0.28999996,0.22975314
93215,2021,0.43333334,0.42241192
93218,2021,0.39166668,0.34230322
93219,2021,0.29500002,0.36833006
93220,2021,0.16666669,0.12087923
93221,2021,0.58,0.5019852
93222,2021,2.3066666,2.5191054
93223,2021,0.33833334,0.2633412
93224,2021,0.485,0.34937102
93225,2021,2.0333333,2.135225
93226,2021,1.65,1.7820427
93227,2021,0.25333333,0.2649927
93230,2021,0.33,0.33428922
93234,2021,0.16500002,0.18683171
93235,2021,0.325,0.24125457
93238,2021,1.6533333,1.7956532
93239,2021,0.33666667,0.42964336
93240,2021,1.0333333,0.8996456
93241,2021,0.20666665,0.18310404
93242,2021,0.32,0.24810964
93243,2021,1.9566667,2.0283022
93244,2021,1.075,0.91543
93245,2021,0.32,0.30697942
93246,2021,0.33666667,0.3242747
93247,2021,0.4166667,0.32299593
93249,2021,0.5316667,0.3710016
93250,2021,0.35833332,0.3198582
93251,2021,0.355,0.5141789
93252,2021,0.67,0.86171705
93254,2021,0.73333335,0.6534839
93255,2021,1.1716666,1.2687526
93256,2021,0.41166666,0.33855677
93257,2021,0.67,0.64000773
93258,2021,0.40833333,0.2977128
93260,2021,2.835,2.5868926
93261,2021,0.22333336,0.20474714
93262,2021,1.3816667,1.4300222
93263,2021,0.31499997,0.3015873
93265,2021,1.6116667,1.7740443
93266,2021,0.22000003,0.20286566
93267,2021,0.415,0.30650556
93268,2021,0.57666665,0.41725063
93270,2021,0.40833333,0.3296479
93271,2021,2.2133334,2.2315266
93272,2021,0.39166668,0.2991691
93274,2021,0.49833333,0.42917258
93276,2021,0.3333333,0.2859552
93277,2021,0.45166665,0.40970206
93280,2021,0.43333334,0.39319006
93283,2021,1.0733334,1.0145955
93285,2021,1.9333333,2.09154
93286,2021,0.74333334,0.71039134
93287,2021,1.6966667,1.721081
